index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2417,کلاسی در علوم یک پوستر طراحی کرد تا نشان دهد که جزایر حائل در سواحل فلوریدا چگونه شکل گرفته‌اند. دانش‌آموزان اثرات باد، امواج و جزر و مدها را بر روی ماسه‌ای که این جزایر را تشکیل می‌دهد، نشان دادند. در این پوستر، کدام جفت سیستم باید دانش‌آموزان بگویند بیشترین تأثیر را در شکل‌گیری جزایر حائل داشته است؟,"['الف) آب\u200cکره و جو', 'ب) جو و سنگ\u200cکره', 'ج) زیست\u200cکره و آب\u200cکره', 'د) سنگ\u200cکره و زیست\u200cکره']",A,نیروهای جوی و آبی به شکل‌گیری و تغییر جزایر حفاظتی تأثیر زیادی دارند.,A,0.4899770617485046,B,0.7253343462944031,True,False,False,False,[0.48997706 0.48997706 0.00074825 0.01929765],[2.6787993e-01 7.2533435e-01 4.8579866e-04 6.2999330e-03],0.6546909213066101,0.48997706,0.26787993,-0.22209713000000003
2418,کدام یک از موارد زیر انرژی مکانیکی یک کالسکه در حالت استراحت در بالای یک تپه تند را توصیف می‌کند؟,"['کالسکه هیچ انرژی مکانیکی ندارد.', 'تمام انرژی مکانیکی کالسکه جنبشی است.', 'تمام انرژی مکانیکی کالسکه پتانسیل است.', 'نیمی از انرژی مکانیکی کالسکه پتانسیل و نیمه دیگر جنبشی است.']",C,کالسکه در سکون است و فقط انرژی پتانسیل دارد.,C,0.8936419486999512,C,0.9820290207862854,True,True,True,True,[0.08312165 0.0046894  0.89364195 0.01854695],[1.5997514e-02 1.3131559e-03 9.8202902e-01 6.6029630e-04],0.8161075711250305,0.89364195,0.98202902,0.08838707000000001
2419,پرندگان هومینگ می‌توانند در هوا معلق بمانند و با سرعت بسیار زیادی پرواز کنند. این ویژگی برای پرنده هومینگ در تمام موارد زیر مفید است به جز,"['فرار سریع از شکارچیان.', 'رسیدن آسان به گل\u200cها.', 'در یک مکان ماندن برای نوشیدن شهد.', 'نگه\u200cداشتن تخم\u200cها گرم.']",D,پرندگان به دلیل توانایی پرواز و معلق ماندن، به راحتی از شکارچیان فرار می‌کنند.,B,0.4227086007595062,A,0.8795170187950134,False,False,False,False,[0.2905231  0.4227086  0.03038261 0.25638574],[0.879517   0.05578809 0.02635243 0.03834256],0.7334228754043579,0.25638574,0.03834256,-0.21804317999999998
2420,یک بادکنک پر از آب در یک فریزر قرار داده شده است. کدام ویژگی آب در هنگام رسیدن به نقطه انجماد تغییر خواهد کرد؟,"['رنگ', 'جرم', 'حالت', 'وزن']",C,تغییر [MASK] به دلیل کاهش دما و تشکیل بلورهای یخ است.,C,0.9867995381355286,C,0.9967328310012816,True,True,True,True,[0.00856254 0.00314998 0.98679954 0.00148795],[2.8215752e-03 2.7077834e-04 9.9673283e-01 1.7482763e-04],0.5739015936851501,0.98679954,0.99673283,0.009933289999999984
2421,فسیلی که در کلرادو کشف شده به دوران پرکامبرین اوایل مِزوئیک برمی‌گردد. یک سال بعد، فسیل مشابهی در وایومینگ پیدا می‌شود که همچنین به اوایل دوران مِزوئیک مربوط می‌شود. این دو موجود احتمالاً در کجا زندگی کرده‌اند؟,"['همان محیط در حدود همان زمان.', 'همان محیط در زمان\u200cهای مختلف.', 'محیط\u200cهای مختلف در حدود همان زمان.', 'محیط\u200cهای مختلف در زمان\u200cهای مختلف.']",A,فسیل‌ها در زمان و مکان نزدیک به هم کشف شده‌اند.,A,0.9847242832183838,A,0.9765759706497192,True,True,True,False,[0.9847243  0.00131451 0.01247174 0.00148954],[9.76575971e-01 3.33088887e-04 2.29893047e-02 1.01586375e-04],0.5882250666618347,0.9847243,0.976575971,-0.008148328999999954
2422,ماده می‌تواند تغییرات مختلفی را تجربه کند. کدام یک بهترین مثال برای تغییر شیمیایی است؟,"['حل شدن نمک', 'سوزاندن چوب', 'جوش آمدن آب', 'ذوب شدن یخ']",B,[MASK] ترکیباتش را به مواد جدید تبدیل می‌کند.,B,0.9850217700004578,B,0.987214207649231,True,True,True,True,[1.4023164e-02 9.8502177e-01 2.5684322e-04 6.9817225e-04],[1.2330484e-02 9.8721421e-01 2.5591103e-04 1.9930370e-04],0.666694164276123,0.98502177,0.98721421,0.002192439999999962
2423,کدام یک از مقادیر ذکر شده در واحدی غیر از ژول اندازه‌گیری می‌شود؟,"['حرارت', 'نور', 'توان', 'کار']",C,[MASK] نرخ انجام [MASK] است و واحد آن وات می‌باشد که با ژول متفاوت است.,C,0.6583743691444397,C,0.5385836362838745,True,True,True,False,[0.19010682 0.08980011 0.65837437 0.06171865],[0.1543068  0.22451505 0.53858364 0.08259448],0.5346457362174988,0.65837437,0.53858364,-0.11979072999999996
2424,چه چیزی بهترین توصیف کننده ویژگی الکتریکی یک اتم است؟,"['خنثی', 'عایق شده', 'بار مثبت', 'بار منفی']",A,اتم‌ها در حالت طبیعی بار خالص ندارند و [MASK] هستند.,A,0.4975607693195343,A,0.9888054132461548,True,True,True,True,[0.49756077 0.23503105 0.08579023 0.18161793],[0.9888054  0.00657205 0.00188292 0.00273964],0.6114700436592102,0.49756077,0.9888054,0.49124462999999996
2425,یخچال برای ایجاد یک مکان سرد برای ذخیره غذا از برق استفاده می‌کند. استفاده از یخچال چه تاثیر منفی بر محیط زیست دارد؟,"['الف) برقی که برای سرد نگه داشتن غذا نیاز است، می\u200cتواند گران باشد.', 'ب) اگر برق قطع شود، غذا خراب شده و شما را بیمار می\u200cکند.', 'ج) ذخیره غذا به مدت طولانی\u200cتر، سفرهای خرید را کاهش داده و مصرف بنزین را کم می\u200cکند.', 'د) یخچال\u200cهای قدیمی حاوی مواد شیمیایی هستند و در دفن زباله\u200cها فضا اشغال می\u200cکنند.']",D,یخچال‌های قدیمی به محیط زیست آسیب می‌زنند و فضای زیادی اشغال می‌کنند.,D,0.9748052954673768,D,0.9141972064971924,True,True,True,False,[2.2569802e-02 1.8526420e-03 7.7229610e-04 9.7480530e-01],[0.05844267 0.02183843 0.00552162 0.9141972 ],0.697750449180603,0.9748053,0.9141972,-0.06060809999999994
2426,مشاهدهٔ گرگور مندل از گیاهان نخود مثال یک مورد است از,"['شواهد مبتنی بر تحقیق که از یک نظریهٔ علمی پشتیبانی می\u200cکند.', 'یک نتیجه که توسط یک فرضیه آزمایش می\u200cشود.', 'آزمایش تصادفی در طول یک آزمایش.', 'شواهدی برای و علیه یک مدل علمی.']",A,مشاهدات مندل الگوهای وراثتی را شناسایی و نظریه وراثت را تقویت کرد.,A,0.9468377232551576,A,0.999111831188202,True,True,True,True,[9.4683772e-01 3.2621242e-02 7.5528410e-04 1.9785782e-02],[9.9911183e-01 5.5805006e-04 3.1483029e-05 2.9870265e-04],0.7475073337554932,0.94683772,0.99911183,0.05227411000000004
2427,کدام روش بهترین کمک را برای تعیین اعتبار علمی یک تحقیق فراهم می‌آورد؟,"['ثبت یادداشت\u200cها در مورد وضعیت تجهیزات استفاده شده در این روش', 'برگزاری یک تحقیق با گروهی از افراد', 'اجرای این روش به طور کامل به یک بار', 'تکرار یک تحقیق چندین بار']",D,تکرار تحقیق به تأیید نتایج و کاهش خطاهای تصادفی کمک می‌کند.,C,0.7826298475265503,D,0.6228050589561462,False,True,True,True,[0.12096151 0.03927045 0.78262985 0.05713817],[0.05192802 0.06564317 0.25962377 0.62280506],0.745084822177887,0.05713817,0.62280506,0.56566689
2428,روبرت یک ماهیگیر است که می‌خواهد راهی برای گرفتن ماهی‌های بیشتر پیدا کند. او تصمیم گرفت اندازه‌های مختلف قلاب‌ها را امتحان کند. روبرت در حین استفاده از کرم به عنوان طعمه، ۴ ماهی گربه‌ای، ۳ قزل‌آلا و ۷ ماهی پِرچ گرفت. کدام یک از متغیرهای مستقل (دستکاری‌شده) در تحقیق روبرت است؟,"['نوع طعمه', 'اندازه قلاب', 'نوع ماهی گرفته\u200cشده', 'تعداد ماهی\u200cهای گرفته\u200cشده']",B,[MASK] متغیر مستقل است که بر تعداد ماهی‌های صید شده تأثیر می‌گذارد.,B,0.9884146451950072,B,0.9911835193634032,True,True,True,True,[9.7185066e-03 9.8841465e-01 1.7800066e-04 1.6888232e-03],[6.6525047e-03 9.9118352e-01 2.5794562e-04 1.9059746e-03],0.6886487007141113,0.98841465,0.99118352,0.0027688700000000344
2429,کدام عمل رقابتی بین نگرانی‌های زیست‌محیطی و سودهای اقتصادی ایجاد می‌کند؟,"['حفاظت از حیات وحش در معرض خطر', 'بازگرداندن حیات وحش به زیستگاه\u200cهای طبیعی آن\u200cها', 'استفاده از زمین\u200cهای جنگلی برای ساخت خانه', 'استفاده از اتوبوس\u200cهای شهری برای حمل\u200cونقل']",C,رقابت بین نگرانی‌های زیست‌محیطی و نیاز به توسعه اقتصادی، تضاد واضحی را ایجاد می‌کند.,C,0.9280856847763062,C,0.9705864787101746,True,True,True,True,[5.93305305e-02 1.16828745e-02 9.28085685e-01 9.00886545e-04],[2.5865253e-02 3.0891642e-03 9.7058648e-01 4.5916325e-04],0.8036847114562988,0.928085685,0.97058648,0.042500795000000036
2430,کدام عبارت بهترین توضیح را دربارهٔ آنچه که برای یک برگ وقتی که آب مورد نیازش را از دست می‌دهد، ارائه می‌دهد؟,"['فشار تَرگور آن کاهش می\u200cیابد.', 'فشار جوی آن کاهش می\u200cیابد.', 'نرخ تعرق آن افزایش می\u200cیابد.', 'نرخ فتوسنتز آن افزایش می\u200cیابد.']",A,کاهش آب در سلول‌ها فشار تورژسانس را کاهش داده و باعث پژمردگی برگ‌ها می‌شود.,C,0.706222414970398,A,0.738503098487854,False,True,True,True,[0.25980473 0.02397754 0.7062224  0.00999533],[0.7385031  0.02221392 0.21075979 0.02852324],0.8139927983283997,0.25980473,0.7385031,0.47869837
2431,کجا کار کردن با ابزار برقی خطرناک‌ترین است؟,"['در یک گاراژ', 'کنار یک استخر شنا', 'نزدیک یک تلویزیون یا کامپیوتر', 'در یک زیرزمین خنک']",B,کار با ابزار برقی در کنار آب خطر برق‌گرفتگی و حوادث جدی را افزایش می‌دهد.,D,0.6345722079277039,D,0.5046626329421997,False,False,False,False,[0.18109918 0.15981945 0.02450911 0.6345722 ],[0.11260546 0.27012646 0.11260546 0.50466263],0.7370647192001343,0.15981945,0.27012646,0.11030701000000001
2432,زمانی که مردم بر روی ماه راه میرفتند، متوجه شدند که میتوانند بیشتر از روی زمین پرش کنند. چرا این درست است؟,"['بر روی ماه هیچ جوی وجود ندارد.', 'ماه نیروی گرانشی کمتری نسبت به زمین وارد می\u200cکند.', 'لباس\u200cهای فضایی به آن\u200cها کمک کرد تا بیشتر پرش کنند.', 'ماه سریعتر از زمین می\u200cچرخد.']",B,نیروی گرانشی کمتر در ماه باعث پرش‌های بلندتر می‌شود.,B,0.9317435026168824,B,0.9516902565956116,True,True,True,True,[6.7429386e-02 9.3174350e-01 5.1482976e-04 3.1226003e-04],[4.7753487e-02 9.5169026e-01 4.2626337e-04 1.3000298e-04],0.752504289150238,0.9317435,0.95169026,0.019946760000000063
2433,برای یافتن جمعیت سوسک‌ها، دانشمندان باید از یک دستگاه بسیار تخصصی استفاده کنند. کدام عامل احتمالاً توانایی یافتن سوسک‌ها را محدود می‌کند؟,"['آب و هوا', 'هزینه', 'حجم نمونه', 'سیاست']",B,[MASK] می‌تواند مانع از تحقیقات لازم درباره جمعیت سوسک‌ها شود.,A,0.5070593357086182,C,0.3768865168094635,False,False,False,False,[0.50705934 0.08880478 0.23951787 0.16461806],[0.3326012  0.10968023 0.37688652 0.18083212],0.7887869477272034,0.08880478,0.10968023,0.020875450000000004
2434,سنجابی یک بلوط را از شاخه یک درخت بلوط انداخت. کدام یک از این موارد در حین سقوط بلوط از درخت به زمین تغییر خواهد کرد؟,"['جرم بلوط', 'نیروی وارده بر بلوط', 'چگالی بلوط', 'سرعت بلوط']",D,[MASK] در حین سقوط به دلیل گرانش افزایش می‌یابد.,B,0.6607037782669067,D,0.5135126709938049,False,True,True,True,[0.14799994 0.6607038  0.0012606  0.19003569],[0.2425662  0.2425662  0.00135496 0.5135127 ],0.5682757496833801,0.19003569,0.5135127,0.32347701000000006
2435,آنا یک دونده مسافت‌های طولانی است. پس از پایان یک مسابقه او متوجه شد که به دلیل آزاد شدن انرژی حرارتی احساس گرما می‌کند. منبع انرژی حرارتی او چه چیزی ممکن است باشد؟,"['اصطکاک ناشی از هوا', 'گرما که از خورشید جذب می\u200cشود', 'انرژی مکانیکی که جذب می\u200cشود', 'تبدیل\u200cهای انرژی که در بدن او رخ می\u200cدهد']",D,تبدیل انرژی مکانیکی به حرارتی در حین فعالیت بدنی باعث احساس گرما می‌شود.,A,0.4682032167911529,A,0.5218525528907776,False,False,False,False,[0.46820322 0.09219468 0.4131879  0.02641422],[0.52185255 0.07007545 0.2771538  0.13091819],0.7533191442489624,0.02641422,0.13091819,0.10450396999999999
2436,در حین انجام یک آزمایش، یک دانش آموز چندین دمای مختلف آب، دو اندازه‌گیری جرم و سه اندازه‌گیری حجم جمع‌آوری می‌کند. بهترین راه برای سازماندهی داده‌ها کدام است؟,"['در یک جدول', 'در یک نمودار', 'در یک روایت کتبی', 'توسط تصاویر نشان داده شده']",A,استفاده از جدول داده‌ها را منظم کرده و شناسایی الگوها و مقایسه را آسان می‌کند.,A,0.9955081939697266,A,0.998611330986023,True,True,True,True,[9.9550819e-01 3.1948946e-03 3.8157575e-04 9.1535266e-04],[9.9861133e-01 1.1590220e-03 1.1840156e-04 1.1122797e-04],0.7763906121253967,0.99550819,0.99861133,0.0031031400000000042
2437,سارا یک چراغ قوه را روشن کرده و یک شی را به سمت نور نگه می‌دارد. چگونه می‌تواند بفهمد که آیا شی مات است؟,"['هیچ نوری از آن عبور نخواهد کرد.', 'برخی از نورها منعکس خواهند شد.', 'نور با زاویه\u200cای منحرف خواهد شد.', 'نور به وضوح از آن عبور خواهد کرد.']",A,شیء غیرشفاف نور را کاملاً مسدود می‌کند و عبور نمی‌دهد.,A,0.6456143856048584,A,0.9944093823432922,True,True,True,True,[0.6456144  0.3037777  0.02235212 0.02825573],[9.9440938e-01 4.5513790e-03 4.2334420e-04 6.1596214e-04],0.7583484649658203,0.6456144,0.99440938,0.34879498
2438,زیردریایی‌ها بسیاری از نقاط اقیانوس را اکتشاف کرده‌اند. وقتی زیردریایی‌ها به اعماق میروند، دانشمندان مشاهده می‌کنند که مقدار - افزایش می‌یابد.,"['مقدار نور', 'دمای آب', 'فشار آب', 'انواع ارگانیسم\u200cهای اقیانوسی']",C,با افزایش عمق، [MASK] به دلیل وزن آب افزایش می‌یابد.,C,0.9932538866996764,C,0.9935590624809264,True,True,True,True,[5.2325176e-03 1.3229877e-03 9.9325389e-01 1.9059444e-04],[5.9542544e-03 4.5914282e-04 9.9355906e-01 2.7573667e-05],0.7734580039978027,0.99325389,0.99355906,0.00030517000000007677
2439,مدت زمان بین شب و روز در زمین در طول سال متغیر است. این تغییر زمان عمدتاً توسط,"['موقعیت خورشید.', 'موقعیت ماه.', 'زاویه کج شدن زمین.', 'فاصله زمین از خورشید.']",C,طول روز و شب به زاویه کج شدن زمین و توزیع نور خورشید بستگی دارد.,C,0.8849145770072937,C,0.9932494163513184,True,True,True,True,[0.0496318  0.06372849 0.8849146  0.00172505],[5.9060771e-03 6.2249595e-04 9.9324942e-01 2.2195776e-04],0.8002360463142395,0.8849146,0.99324942,0.10833482000000005
2440,یک عملکرد اصلی دانه گیاه چیست؟,"['غذا را ذخیره کند تا در دوره اولیه توسعه استفاده شود', 'گرده را جذب کند تا در دوره توسعه استفاده شود', 'نور را جذب کند تا در زمان فتوسنتز استفاده شود', 'کلروفیل تولید کند تا در زمان فتوسنتز استفاده شود']",A,دانه‌ها مواد غذایی را برای رشد اولیه گیاه ذخیره می‌کنند.,C,0.7650669813156128,A,0.9976879358291626,False,True,True,True,[0.19419633 0.02978097 0.765067   0.01095581],[9.9768794e-01 1.3211300e-03 6.2405760e-04 3.6686455e-04],0.8043118119239807,0.19419633,0.99768794,0.80349161
2441,یک اختاپوس دارای سلول‌های ویژه‌ای در پوست خود به نام رنگدانه‌ها است که به اختاپوس این امکان را می‌دهد که تقریباً به‌صورت آنی رنگ خود را تغییر دهد. رنگدانه‌ها احتمالاً به اختاپوس کمک می‌کنند,"['سرعت شنا را افزایش دهد.', 'تنفس را کندتر کند.', 'از شکارچیان پنهان شود.', 'دمای بدن را تنظیم کند.']",C,کروماتوفورها به اختاپوس کمک می‌کنند تا [MASK],C,0.9824753999710084,C,0.9867854714393616,True,True,True,True,[1.6098838e-02 8.0151402e-04 9.8247540e-01 6.2421977e-04],[1.25682205e-02 4.30060842e-04 9.86785471e-01 2.16248169e-04],0.5659365057945251,0.9824754,0.986785471,0.004310071000000026
2442,در یک خودرو، کدام یک از اجزا به طور خاص برای ارائه بازخورد به راننده طراحی شده است؟,"['فرمان', 'سرعت سنج', 'پدال ترمز', 'کلید خودرو']",B,[MASK] به راننده کنترل و بازخورد لازم برای تصمیم‌گیری بهتر در هدایت خودرو می‌دهد.,B,0.8522371053695679,B,0.744210958480835,True,True,True,False,[0.13171984 0.8522371  0.00237513 0.01366793],[0.2397297  0.74421096 0.00393589 0.01212339],0.7815158367156982,0.8522371,0.74421096,-0.10802613999999999
2443,نوع بار موهای فردی که به دلیل الکتریسیته ساکن در حالت ایستاده قرار دارند چیست؟,"['بارهای خنثی', 'خروجی خنثی', 'بار مثبت دائمی', 'بارهای مثبت موقتی']",D,موها به دلیل بار الکتریکی موقتی به سمت بالا ایستاده و با از بین رفتن بار به حالت عادی برمی‌گردند.,A,0.5795233845710754,D,0.6255748271942139,False,True,True,True,[0.5795234  0.10110022 0.07873693 0.24063945],[0.25874898 0.10786262 0.00781354 0.6255748 ],0.7705383896827698,0.24063945,0.6255748,0.38493535
2444,کدامیک از این موارد عملکرد سیستم گردش خون نیست؟,"['شکستن غذا به مواد مغذی', 'انتقال مواد مغذی و اکسیژن', 'حذف محصولات زاید از بدن', 'دفاع از بدن در برابر مهاجمان خارجی']",A,سیستم گردش خون وظایف حمل و نقل و دفاع را انجام می‌دهد.,A,0.4540534317493438,A,0.9869741201400756,True,True,True,True,[0.45405343 0.07828863 0.01360452 0.45405343],[9.8697412e-01 8.4066149e-03 6.4824848e-04 3.9710035e-03],0.7294191718101501,0.45405343,0.98697412,0.53292069
2445,دانش‌آموزان از دو کلاس تحقیق یکسانی انجام دادند. هر کلاس نتایج متفاوتی به دست آورد. بهترین راه برای دانش‌آموزان برای تعیین اینکه چرا نتایج متفاوت بود چیست؟,"['مرور مراحل انجام شده در تحقیق.', 'تغییر فرضیه تحقیق.', 'تحقیق در مورد داده\u200cهای مربوط به تحقیقات مشابه.', 'انجام یک تحقیق متفاوت.']",A,مرور مراحل تحقیق به شناسایی اشتباهات و نواقص در نتایج کمک می‌کند.,C,0.6077623963356018,A,0.9961777925491332,False,True,True,True,[0.36862653 0.01835283 0.6077624  0.00525818],[9.9617779e-01 1.5209066e-03 2.2129060e-03 8.8527377e-05],0.7259365916252136,0.36862653,0.99617779,0.6275512599999999
2446,رعد و برق می‌تواند تمام این اشکال انرژی را تولید کند به جز,"['انرژی حرارتی.', 'انرژی خورشیدی.', 'انرژی نوری.', 'انرژی الکتریکی.']",B,انرژی خورشیدی به تابش نور خورشید مربوط است.,B,0.9304467439651488,A,0.8378010392189026,True,False,False,False,[0.05948147 0.93044674 0.00380252 0.0062693 ],[0.83780104 0.0876164  0.06823572 0.00634691],0.5875533819198608,0.93044674,0.0876164,-0.84283034
2447,یک منطقه‌ی روستایی برای ساختن یک جاده به سنگ خالی شد، اما جاده هیچ‌گاه ساخته نشد. این منطقه شروع به بازسازی کرد. کدام ارگانیسم‌ها احتمالاً ابتدا دوباره ظاهر شدند؟,"['درختان', 'بوته\u200cها', 'لیکن\u200cها و خزه\u200cها', 'علف\u200cهای هرز و چمن\u200cزار']",C,لایکن‌ها و خزه‌ها در شرایط سخت زنده مانده و خاک ایجاد می‌کنند.,C,0.6567676067352295,C,0.9953657388687134,True,True,True,True,[0.31023505 0.01069892 0.6567676  0.02229846],[4.1318913e-03 2.1224485e-04 9.9536574e-01 2.9010430e-04],0.6287631988525391,0.6567676,0.99536574,0.33859814
2448,یک دانش‌آموز تأثیر آهن بر رشد گیاهان را مورد بررسی قرار داد. چهار گیاه یکسان هنگام آبیاری مقادیر متفاوتی از مکمل آهن دریافت کردند. این تحقیق می‌توانست بهبود یابد اگر,"['کرم\u200cهای خاکی در خاک وجود داشتند.', 'تعداد کمتری گیاه در آزمایش وجود داشت.', 'گیاهانی که آب بدون مکمل آهن دریافت کردند وجود داشتند.', 'گیاهانی که مقادیر متفاوتی از نور خورشید دریافت کردند وجود داشتند.']",C,اضافه کردن گروه کنترل امکان ارزیابی دقیق‌تر تأثیر آهن بر رشد گیاهان را فراهم می‌کند و نتایج را معتبرتر می‌سازد.,C,0.5528176426887512,C,0.932432234287262,True,True,True,True,[0.33530086 0.09531771 0.55281764 0.01656374],[0.0596084  0.00459651 0.93243223 0.00336288],0.7527074813842773,0.55281764,0.93243223,0.37961459
2449,در زمستان، پوست روباه قطبی سفید است. در تابستان، پوست به رنگ قهوه‌ای مایل به قرمز تیره می‌شود. چه عاملی به احتمال زیاد باعث تغییر رنگ پوست این روباه می‌شود؟,"['مقدار نور خورشید موجود', 'زیستگاه روباه', 'ژن\u200cهای روباه', 'سن روباه']",C,تغییر رنگ به سازگاری با محیط و پنهان شدن کمک می‌کند.,D,0.5004709362983704,B,0.962379276752472,False,False,False,False,[0.14394853 0.34531456 0.01026593 0.50047094],[0.02564654 0.9623793  0.00253935 0.00943483],0.5650676488876343,0.01026593,0.00253935,-0.007726579999999999
2450,اتانول سوختی جایگزین است که از ذرت ساخته می‌شود. یکی از اثرات نامطلوب استفاده از اتانول به عنوان سوخت چیست؟,"['کاهش هزینه تولید سوخت', 'کاهش زمین\u200cهای کشاورزی در دسترس برای تولید غذا', 'افزایش مصرف سوخت\u200cهای فسیلی', 'افزایش اثر کربن ناشی از رانندگی اتومبیل\u200cها']",B,استفاده از اتانول ممکن است زمین‌های زراعی را برای غذا کاهش دهد.,D,0.6746484041213989,B,0.990490198135376,False,True,True,True,[0.04296068 0.21988352 0.06250743 0.6746484 ],[0.00519762 0.9904902  0.00315251 0.00115974],0.8821935057640076,0.21988352,0.9904902,0.77060668
2451,کدام یک از شرایط ژنتیکی زیر ناشی از مشکلی در تفکیک است؟,"['تریزومی ۱۶: وضعیتی که زمانی ایجاد می\u200cشود که یک زیگوت سه نسخه از کروموزوم ۱۶ دریافت می\u200cکند', 'بیماری هانتینگتون: وضعیتی که زمانی ایجاد می\u200cشود که یک زیگوت یک الل غالب جهش\u200cیافته دریافت می\u200cکند', ' هموفیلی: وضعیتی که زمانی ایجاد می\u200cشود که یک زیگوت یک کروموزوم X با یک الل مغلوب خاص دریافت می\u200cکند', 'آنمی داسی شکل: وضعیتی که زمانی ایجاد می\u200cشود که یک زیگوت یک الل مغلوب برای هموگلوبین از هر والد دریافت می\u200cکند']",A,تریزومی ۱۶ ناشی از جداسازی نادرست کروموزوم‌ها در میوز است که به دریافت سه نسخه از کروموزوم ۱۶ منجر می‌شود.,A,0.579918384552002,A,0.8401262164115906,True,True,True,True,[0.5799184  0.1890088  0.12990373 0.10116912],[0.8401262  0.03720208 0.06133586 0.06133586],0.8839904069900513,0.5799184,0.8401262,0.2602078000000001
2452,یک زیستگاه خاص در طی ۷۵ سال گذشته تغییرات زیادی در شرایط محیطی را تجربه کرده است. کدام یک از این موارد به احتمال زیاد ویژگی یک گونه است که بهترین شانس برای بقاء در این تغییرات محیطی را دارد؟,"['جمعیت با تعداد زیادی فرد', 'تنوع زیاد گونه\u200cها در جامعه کنونی', 'انطباق\u200cهایی که به افراد اجازه می\u200cدهد در شرایط مختلف زندگی کنند', 'رفتارهایی که توسعه انطباق\u200cها در محیط\u200cهای جدید را ترویج می\u200cکنند']",D,سازگاری‌ها به بقای گونه‌ها در شرایط محیطی متغیر کمک می‌کنند.,C,0.976926863193512,C,0.9886456727981568,False,False,False,False,[2.0000154e-02 6.8436761e-04 9.7692686e-01 2.3886776e-03],[9.6169151e-03 4.3595055e-04 9.8864567e-01 1.3015078e-03],0.8398284912109375,0.0023886776,0.0013015078,-0.0010871697999999999
2453,بر اساس راهنماهای ایمنی آزمایشگاهی، دانش‌آموزان در صورت برخورد مواد شیمیایی با چشم‌هایشان باید چه کار کنند؟,"['چشمک زنند و چندین بار به سرعت.', 'چشم\u200cهای خود را با آب بشویند.', 'چشم\u200cهای خود را با دستمال کاغذی بمالند.', 'عینک ایمنی بزنند.']",B,شستشوی چشم با آب آسیب را کاهش می‌دهد و خطر را کم می‌کند.,B,0.9517976641654968,B,0.9533371329307556,True,True,True,True,[0.04157475 0.95179766 0.00269964 0.00392795],[0.04156075 0.95333713 0.00346524 0.00163686],0.5440605282783508,0.95179766,0.95333713,0.0015394699999999872
2454,کدام یک از گزینه‌های زیر در کاهش ازدحام ترافیک هوایی در یک فرودگاه شلوغ تأثیرگذارتر خواهد بود؟,"['ارائه بازخورد عملکرد به خلبانان', 'ارائه اطلاعات پروازی به مسافران', 'افزایش تعداد هواپیماها در فرودگاه', 'افزایش تعداد باندهای فرود در فرودگاه']",D,افزایش باندها باعث کاهش زمان انتظار و بهبود جریان ترافیک هوایی می‌شود.,D,0.8081153035163879,D,0.9365359544754028,True,True,True,True,[0.15943845 0.02770625 0.00473998 0.8081153 ],[0.02817068 0.00712266 0.02817068 0.93653595],0.7369720339775085,0.8081153,0.93653595,0.12842065000000003
2455,در استرالیا، دماهای میانه روز می‌توانند به بیش از ۱۱۰ درجه فارنهایت (۴۳ درجه سانتی‌گراد) برسند. برای اینکه بدن خود را خنک نگه دارند، کانگوروها بازوهای خود را لیس می‌زنند و آنها را با لایه‌ای ضخیم از بزاق می‌پوشانند. هنگامی که بزاق تبخیر می‌شود، به عنوان یک مکانیزم خنک‌کننده عمل می‌کند و دمای بدن کانگورو را کاهش می‌دهد. کدامیک از اصطلاحات زیر بهترین توصیف کننده این فعالیت است؟,"['انتخاب طبیعی', 'مکانیزم دفاعی', 'انطباق\u200cهای ساختاری', 'انطباق\u200cهای رفتاری']",D,لیسیدن بازوها به کنگوروها در دماهای بالا کمک می‌کند تا خنک بمانند.,B,0.9804370999336244,B,0.9636061787605286,False,False,False,False,[9.5837489e-03 9.8043710e-01 3.9556855e-04 9.5837489e-03],[2.2441614e-02 9.6360618e-01 3.4075792e-04 1.3611527e-02],0.7791426777839661,0.0095837489,0.013611527,0.0040277781000000006
2456,خانوادهٔ مایکل در حال ساخت یک خانه جدید است. آن‌ها می‌خواهند از برق تولید شده توسط منابع تجدیدپذیر استفاده کنند. کدامیک از این تأمین‌کننده‌های برق به خانواده کمک می‌کند تا به هدف خود برسد؟,"['موتور بنزینی', 'پنل\u200cهای خورشیدی سطوح', 'نیروگاه زغال\u200cسنگ', 'نیروگاه هسته\u200cای']",B,پانل‌های خورشیدی انرژی تجدیدپذیر تولید کرده و وابستگی به سوخت‌های فسیلی را کاهش می‌دهند.,B,0.9939606189727784,B,0.9945594668388368,True,True,True,True,[5.2695842e-03 9.9396062e-01 1.4042966e-04 6.2936207e-04],[4.5967372e-03 9.9455947e-01 7.0493243e-04 1.3880944e-04],0.7662485241889954,0.99396062,0.99455947,0.0005988500000000396
