index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2435,آنا یک دونده مسافت‌های طولانی است. پس از پایان یک مسابقه او متوجه شد که به دلیل آزاد شدن انرژی حرارتی احساس گرما می‌کند. منبع انرژی حرارتی او چه چیزی ممکن است باشد؟,"['اصطکاک ناشی از هوا', 'گرما که از خورشید جذب می\u200cشود', 'انرژی مکانیکی که جذب می\u200cشود', 'تبدیل\u200cهای انرژی که در بدن او رخ می\u200cدهد']",D,منبع گرما پس از مسابقه، تبدیل انرژی مکانیکی به حرارتی در اثر فعالیت‌های متابولیکی و انقباضات عضلانی است.,A,0.4682032167911529,D,0.7036177515983582,False,True,True,True,[0.46820322 0.09219468 0.4131879  0.02641422],[0.22843124 0.01019462 0.05775646 0.70361775],0.7838518023490906,0.02641422,0.70361775,0.67720353
2436,در حین انجام یک آزمایش، یک دانش آموز چندین دمای مختلف آب، دو اندازه‌گیری جرم و سه اندازه‌گیری حجم جمع‌آوری می‌کند. بهترین راه برای سازماندهی داده‌ها کدام است؟,"['در یک جدول', 'در یک نمودار', 'در یک روایت کتبی', 'توسط تصاویر نشان داده شده']",A,استفاده از جدول به وضوح داده‌ها را سازماندهی کرده و شناسایی الگوها و مقایسه مقادیر را تسهیل می‌کند.,A,0.9955081939697266,A,0.9989680051803588,True,True,True,True,[9.9550819e-01 3.1948946e-03 3.8157575e-04 9.1535266e-04],[9.9896801e-01 8.1179157e-04 1.0320772e-04 1.1694967e-04],0.7830577492713928,0.99550819,0.99896801,0.0034598200000000023
2437,سارا یک چراغ قوه را روشن کرده و یک شی را به سمت نور نگه می‌دارد. چگونه می‌تواند بفهمد که آیا شی مات است؟,"['هیچ نوری از آن عبور نخواهد کرد.', 'برخی از نورها منعکس خواهند شد.', 'نور با زاویه\u200cای منحرف خواهد شد.', 'نور به وضوح از آن عبور خواهد کرد.']",A,عدم عبور نور از شیء نشان‌دهنده غیرشفاف بودن آن است.,A,0.6456143856048584,A,0.8764691948890686,True,True,True,True,[0.6456144  0.3037777  0.02235212 0.02825573],[0.8764692  0.11838576 0.00151372 0.00363124],0.7378812432289124,0.6456144,0.8764692,0.23085479999999992
2438,زیردریایی‌ها بسیاری از نقاط اقیانوس را اکتشاف کرده‌اند. وقتی زیردریایی‌ها به اعماق میروند، دانشمندان مشاهده می‌کنند که مقدار - افزایش می‌یابد.,"['مقدار نور', 'دمای آب', 'فشار آب', 'انواع ارگانیسم\u200cهای اقیانوسی']",C,با افزایش عمق، [MASK] به دلیل وزن آب بالایی افزایش می‌یابد.,C,0.9932538866996764,C,0.9959096908569336,True,True,True,True,[5.2325176e-03 1.3229877e-03 9.9325389e-01 1.9059444e-04],[3.8836738e-03 1.7605331e-04 9.9590969e-01 3.0593477e-05],0.7859443426132202,0.99325389,0.99590969,0.002655799999999986
2439,مدت زمان بین شب و روز در زمین در طول سال متغیر است. این تغییر زمان عمدتاً توسط,"['موقعیت خورشید.', 'موقعیت ماه.', 'زاویه کج شدن زمین.', 'فاصله زمین از خورشید.']",C,طول روز و شب به زاویه کج شدن زمین بستگی دارد که توزیع نور خورشید را در طول سال تغییر می‌دهد.,C,0.8849145770072937,C,0.9944263696670532,True,True,True,True,[0.0496318  0.06372849 0.8849146  0.00172505],[4.5871539e-03 7.9712784e-04 9.9442637e-01 1.8933446e-04],0.8437178730964661,0.8849146,0.99442637,0.10951177000000001
2440,یک عملکرد اصلی دانه گیاه چیست؟,"['غذا را ذخیره کند تا در دوره اولیه توسعه استفاده شود', 'گرده را جذب کند تا در دوره توسعه استفاده شود', 'نور را جذب کند تا در زمان فتوسنتز استفاده شود', 'کلروفیل تولید کند تا در زمان فتوسنتز استفاده شود']",A,دانه گیاه مواد غذایی را ذخیره می‌کند تا در مراحل اولیه رشد به گیاه کمک کند.,C,0.7650669813156128,A,0.9983285069465636,False,True,True,True,[0.19419633 0.02978097 0.765067   0.01095581],[9.9832851e-01 1.1666416e-03 2.4454138e-04 2.6031295e-04],0.8711209297180176,0.19419633,0.99832851,0.80413218
2441,یک اختاپوس دارای سلول‌های ویژه‌ای در پوست خود به نام رنگدانه‌ها است که به اختاپوس این امکان را می‌دهد که تقریباً به‌صورت آنی رنگ خود را تغییر دهد. رنگدانه‌ها احتمالاً به اختاپوس کمک می‌کنند,"['سرعت شنا را افزایش دهد.', 'تنفس را کندتر کند.', 'از شکارچیان پنهان شود.', 'دمای بدن را تنظیم کند.']",C,کروماتوفورها به اختاپوس اجازه می‌دهند تا به سرعت رنگ پوستش را تغییر دهد و پنهان شود.,C,0.9824753999710084,C,0.9897987842559814,True,True,True,True,[1.6098838e-02 8.0151402e-04 9.8247540e-01 6.2421977e-04],[9.779753e-03 2.862368e-04 9.897988e-01 1.352087e-04],0.8121809959411621,0.9824754,0.9897988,0.00732339999999998
2442,در یک خودرو، کدام یک از اجزا به طور خاص برای ارائه بازخورد به راننده طراحی شده است؟,"['فرمان', 'سرعت سنج', 'پدال ترمز', 'کلید خودرو']",B,[MASK] به راننده کنترل و بازخورد وضعیت خودرو را می‌دهد و به تصمیم‌گیری بهتر کمک می‌کند.,B,0.8522371053695679,A,0.5491954684257507,True,False,False,False,[0.13171984 0.8522371  0.00237513 0.01366793],[0.54919547 0.42438537 0.00777289 0.01864619],0.7971294522285461,0.8522371,0.42438537,-0.42785173
2443,نوع بار موهای فردی که به دلیل الکتریسیته ساکن در حالت ایستاده قرار دارند چیست؟,"['بارهای خنثی', 'خروجی خنثی', 'بار مثبت دائمی', 'بارهای مثبت موقتی']",D,موها به دلیل بار الکتریکی ساکن و موقتی به سمت بالا می‌ایستند و با از بین رفتن بارها به حالت عادی برمی‌گردند.,A,0.5795233845710754,A,0.4283412396907806,False,False,False,False,[0.5795234  0.10110022 0.07873693 0.24063945],[0.42834124 0.17716964 0.01647934 0.37800983],0.7823980450630188,0.24063945,0.37800983,0.13737038
2444,کدامیک از این موارد عملکرد سیستم گردش خون نیست؟,"['شکستن غذا به مواد مغذی', 'انتقال مواد مغذی و اکسیژن', 'حذف محصولات زاید از بدن', 'دفاع از بدن در برابر مهاجمان خارجی']",A,سیستم گردش خون وظیفه حمل و نقل و دفاع دارد، نه تجزیه غذا به مواد مغذی.,A,0.4540534317493438,A,0.8533599972724915,True,True,True,True,[0.45405343 0.07828863 0.01360452 0.45405343],[0.85336    0.01363258 0.00162818 0.13137919],0.91786390542984,0.45405343,0.85336,0.39930657
2445,دانش‌آموزان از دو کلاس تحقیق یکسانی انجام دادند. هر کلاس نتایج متفاوتی به دست آورد. بهترین راه برای دانش‌آموزان برای تعیین اینکه چرا نتایج متفاوت بود چیست؟,"['مرور مراحل انجام شده در تحقیق.', 'تغییر فرضیه تحقیق.', 'تحقیق در مورد داده\u200cهای مربوط به تحقیقات مشابه.', 'انجام یک تحقیق متفاوت.']",A,مرور مراحل تحقیق به دانش‌آموزان کمک می‌کند تا اشتباهات و نواقص را شناسایی کنند و دلیل تفاوت نتایج را بفهمند.,C,0.6077623963356018,A,0.9981076717376708,False,True,True,True,[0.36862653 0.01835283 0.6077624  0.00525818],[9.9810767e-01 1.1786929e-03 6.3090882e-04 8.2757229e-05],0.8223296999931335,0.36862653,0.99810767,0.62948114
2446,رعد و برق می‌تواند تمام این اشکال انرژی را تولید کند به جز,"['انرژی حرارتی.', 'انرژی خورشیدی.', 'انرژی نوری.', 'انرژی الکتریکی.']",B,انرژی خورشیدی از تابش نور خورشید ناشی می‌شود و به رعد و برق مرتبط نیست.,B,0.9304467439651488,A,0.4886529743671417,True,False,False,False,[0.05948147 0.93044674 0.00380252 0.0062693 ],[0.48865297 0.48865297 0.01659066 0.00610336],0.8499602675437927,0.93044674,0.48865297,-0.44179377000000003
2447,یک منطقه‌ی روستایی برای ساختن یک جاده به سنگ خالی شد، اما جاده هیچ‌گاه ساخته نشد. این منطقه شروع به بازسازی کرد. کدام ارگانیسم‌ها احتمالاً ابتدا دوباره ظاهر شدند؟,"['درختان', 'بوته\u200cها', 'لیکن\u200cها و خزه\u200cها', 'علف\u200cهای هرز و چمن\u200cزار']",C,لایکن‌ها و خزه‌ها به دلیل مقاومت در شرایط سخت و ایجاد خاک، اولین ارگانیسم‌های بازسازی اکوسیستم هستند.,C,0.6567676067352295,C,0.9980258941650392,True,True,True,True,[0.31023505 0.01069892 0.6567676  0.02229846],[1.6804482e-03 1.4683591e-04 9.9802589e-01 1.4683591e-04],0.8814869523048401,0.6567676,0.99802589,0.34125828999999996
2448,یک دانش‌آموز تأثیر آهن بر رشد گیاهان را مورد بررسی قرار داد. چهار گیاه یکسان هنگام آبیاری مقادیر متفاوتی از مکمل آهن دریافت کردند. این تحقیق می‌توانست بهبود یابد اگر,"['کرم\u200cهای خاکی در خاک وجود داشتند.', 'تعداد کمتری گیاه در آزمایش وجود داشت.', 'گیاهانی که آب بدون مکمل آهن دریافت کردند وجود داشتند.', 'گیاهانی که مقادیر متفاوتی از نور خورشید دریافت کردند وجود داشتند.']",C,اضافه کردن گروهی که آب بدون آهن دریافت می‌کند، تأثیر واقعی آهن بر رشد گیاهان را بهتر نشان می‌دهد و نتایج را از تأثیر عوامل دیگر جدا می‌کند.,C,0.5528176426887512,C,0.9468417763710022,True,True,True,True,[0.33530086 0.09531771 0.55281764 0.01656374],[0.04788283 0.00418396 0.9468418  0.00109145],0.8303762674331665,0.55281764,0.9468418,0.39402415999999996
2449,در زمستان، پوست روباه قطبی سفید است. در تابستان، پوست به رنگ قهوه‌ای مایل به قرمز تیره می‌شود. چه عاملی به احتمال زیاد باعث تغییر رنگ پوست این روباه می‌شود؟,"['مقدار نور خورشید موجود', 'زیستگاه روباه', 'ژن\u200cهای روباه', 'سن روباه']",C,تغییر رنگ خز به تطابق با محیط و پنهان شدن از شکارچیان کمک می‌کند.,D,0.5004709362983704,B,0.9664586782455444,False,False,False,False,[0.14394853 0.34531456 0.01026593 0.50047094],[0.02575525 0.9664587  0.00271458 0.00507151],0.7061047554016113,0.01026593,0.00271458,-0.00755135
2450,اتانول سوختی جایگزین است که از ذرت ساخته می‌شود. یکی از اثرات نامطلوب استفاده از اتانول به عنوان سوخت چیست؟,"['کاهش هزینه تولید سوخت', 'کاهش زمین\u200cهای کشاورزی در دسترس برای تولید غذا', 'افزایش مصرف سوخت\u200cهای فسیلی', 'افزایش اثر کربن ناشی از رانندگی اتومبیل\u200cها']",B,استفاده از اتانول می‌تواند زمین‌های زراعی را کاهش دهد و امنیت غذایی را تهدید کند.,D,0.6746484041213989,B,0.9945527911186218,False,True,True,True,[0.04296068 0.21988352 0.06250743 0.6746484 ],[0.00245085 0.9945528  0.00168444 0.00131184],0.9003843069076538,0.21988352,0.9945528,0.77466928
2451,کدام یک از شرایط ژنتیکی زیر ناشی از مشکلی در تفکیک است؟,"['تریزومی ۱۶: وضعیتی که زمانی ایجاد می\u200cشود که یک زیگوت سه نسخه از کروموزوم ۱۶ دریافت می\u200cکند', 'بیماری هانتینگتون: وضعیتی که زمانی ایجاد می\u200cشود که یک زیگوت یک الل غالب جهش\u200cیافته دریافت می\u200cکند', ' هموفیلی: وضعیتی که زمانی ایجاد می\u200cشود که یک زیگوت یک کروموزوم X با یک الل مغلوب خاص دریافت می\u200cکند', 'آنمی داسی شکل: وضعیتی که زمانی ایجاد می\u200cشود که یک زیگوت یک الل مغلوب برای هموگلوبین از هر والد دریافت می\u200cکند']",A,تریزومی ۱۶ به دلیل مشکل جداسازی کروموزوم‌ها در میوز ایجاد می‌شود، در حالی که سایر گزینه‌ها به اختلالات ژنتیکی ناشی از جهش‌ها مربوطند.,A,0.579918384552002,A,0.9868478178977966,True,True,True,True,[0.5799184  0.1890088  0.12990373 0.10116912],[0.9868478  0.00762349 0.00192752 0.00360108],0.9207581281661988,0.5799184,0.9868478,0.4069294000000001
2452,یک زیستگاه خاص در طی ۷۵ سال گذشته تغییرات زیادی در شرایط محیطی را تجربه کرده است. کدام یک از این موارد به احتمال زیاد ویژگی یک گونه است که بهترین شانس برای بقاء در این تغییرات محیطی را دارد؟,"['جمعیت با تعداد زیادی فرد', 'تنوع زیاد گونه\u200cها در جامعه کنونی', 'انطباق\u200cهایی که به افراد اجازه می\u200cدهد در شرایط مختلف زندگی کنند', 'رفتارهایی که توسعه انطباق\u200cها در محیط\u200cهای جدید را ترویج می\u200cکنند']",D,وجود سازگاری‌ها به بقای گونه‌ها در شرایط متغیر محیطی کمک می‌کند و شانس بقا را افزایش می‌دهد.,C,0.976926863193512,C,0.98422110080719,False,False,False,False,[2.0000154e-02 6.8436761e-04 9.7692686e-01 2.3886776e-03],[1.3984427e-02 4.9371069e-04 9.8422110e-01 1.3007543e-03],0.904216170310974,0.0023886776,0.0013007543,-0.0010879232999999999
2453,بر اساس راهنماهای ایمنی آزمایشگاهی، دانش‌آموزان در صورت برخورد مواد شیمیایی با چشم‌هایشان باید چه کار کنند؟,"['چشمک زنند و چندین بار به سرعت.', 'چشم\u200cهای خود را با آب بشویند.', 'چشم\u200cهای خود را با دستمال کاغذی بمالند.', 'عینک ایمنی بزنند.']",B,شستشوی چشم با آب آسیب را کاهش داده و از عوارض جدی جلوگیری می‌کند.,B,0.9517976641654968,B,0.920701801776886,True,True,True,False,[0.04157475 0.95179766 0.00269964 0.00392795],[0.07528117 0.9207018  0.00261655 0.00140054],0.5527152419090271,0.95179766,0.9207018,-0.031095859999999975
2454,کدام یک از گزینه‌های زیر در کاهش ازدحام ترافیک هوایی در یک فرودگاه شلوغ تأثیرگذارتر خواهد بود؟,"['ارائه بازخورد عملکرد به خلبانان', 'ارائه اطلاعات پروازی به مسافران', 'افزایش تعداد هواپیماها در فرودگاه', 'افزایش تعداد باندهای فرود در فرودگاه']",D,افزایش باندهای فرود امکان فرود و برخاست همزمان را افزایش می‌دهد و زمان انتظار را کاهش می‌دهد، بنابراین ترافیک هوایی بهبود می‌یابد.,D,0.8081153035163879,D,0.9502137899398804,True,True,True,True,[0.15943845 0.02770625 0.00473998 0.8081153 ],[0.01733592 0.00386817 0.0285821  0.9502138 ],0.7528637647628784,0.8081153,0.9502138,0.14209850000000002
2455,در استرالیا، دماهای میانه روز می‌توانند به بیش از ۱۱۰ درجه فارنهایت (۴۳ درجه سانتی‌گراد) برسند. برای اینکه بدن خود را خنک نگه دارند، کانگوروها بازوهای خود را لیس می‌زنند و آنها را با لایه‌ای ضخیم از بزاق می‌پوشانند. هنگامی که بزاق تبخیر می‌شود، به عنوان یک مکانیزم خنک‌کننده عمل می‌کند و دمای بدن کانگورو را کاهش می‌دهد. کدامیک از اصطلاحات زیر بهترین توصیف کننده این فعالیت است؟,"['انتخاب طبیعی', 'مکانیزم دفاعی', 'انطباق\u200cهای ساختاری', 'انطباق\u200cهای رفتاری']",D,لیسیدن بازوها به کنگوروها کمک می‌کند تا در دماهای بالا بدن خود را خنک نگه دارند.,B,0.9804370999336244,B,0.9799023866653442,False,False,False,False,[9.5837489e-03 9.8043710e-01 3.9556855e-04 9.5837489e-03],[1.5746115e-02 9.7990239e-01 3.7031309e-04 3.9812410e-03],0.8143697381019592,0.0095837489,0.003981241,-0.0056025078999999995
2456,خانوادهٔ مایکل در حال ساخت یک خانه جدید است. آن‌ها می‌خواهند از برق تولید شده توسط منابع تجدیدپذیر استفاده کنند. کدامیک از این تأمین‌کننده‌های برق به خانواده کمک می‌کند تا به هدف خود برسد؟,"['موتور بنزینی', 'پنل\u200cهای خورشیدی سطوح', 'نیروگاه زغال\u200cسنگ', 'نیروگاه هسته\u200cای']",B,پانل‌های خورشیدی انرژی تجدیدپذیر تولید می‌کنند و وابستگی به سوخت‌های فسیلی را کاهش می‌دهند.,B,0.9939606189727784,B,0.9952932000160216,True,True,True,True,[5.2695842e-03 9.9396062e-01 1.4042966e-04 6.2936207e-04],[4.0280069e-03 9.9529320e-01 5.4513151e-04 1.3359022e-04],0.7824060320854187,0.99396062,0.9952932,0.0013325800000000276
2457,یک خودرو که با سرعت ۵۰ کیلومتر در ساعت در جهت شمال شرقی حرکت می‌کند، کدام یک از موارد زیر را نمایندگی می‌کند؟,"['سرعت', 'شتاب', 'شتاب منفی', 'توقف']",B,[MASK] شامل مقدار و جهت است، در حالی که کمیت اسکالر فقط مقدار را نشان می‌دهد. حرکت خودرو به سمت شمال شرقی نشان‌دهنده [MASK] است.,A,0.4781767129898071,A,0.9637520909309388,False,False,False,False,[0.4781767  0.25594956 0.25594956 0.00992424],[0.9637521  0.03246651 0.00183164 0.00194977],0.8543334603309631,0.25594956,0.03246651,-0.22348305000000002
2458,زمین در هر سال یک بار به دور خورشید می‌چرخد. حدوداً چند بار ماه به دور زمین در یک سال می‌چرخد؟,"['1', '7', '13', '28']",C,ماه در یک سال تقریباً ۱۳ بار به دور زمین می‌چرخد.,C,0.611975371837616,C,0.9989615678787231,True,True,True,True,[0.10634538 0.17533389 0.6119754  0.10634538],[6.4594962e-04 4.6792440e-05 9.9896157e-01 3.4575196e-04],0.8476383686065674,0.6119754,0.99896157,0.38698617
2459,یک دانش‌آموز یک تخته شکلات را در روز گرم زیر نور آفتاب گذاشت. هنگامی که شکلات ذوب شد، کدام ویژگی تغییر کرد؟,"['جرم آن', 'شکل آن', 'وزن آن', 'ترکیب آن']",B,شکلات در آفتاب ذوب می‌شود، اما جرم و ترکیب شیمیایی آن ثابت می‌ماند.,D,0.333183228969574,A,0.6552695035934448,False,False,False,False,[0.22899327 0.17834014 0.25948337 0.33318323],[0.6552695  0.1280261  0.00562507 0.21107934],0.8420257568359375,0.17834014,0.1280261,-0.050314040000000004
2460,کدام نوع مخزن آب همیشه می‌تواند آب شیرین فراهم کند؟,"['دریاچه\u200cهای داخلی', 'دلتاهای رودخانه', 'یخچال\u200cهای کوهستانی', 'دریاهای گرمایی']",C,[MASK] آب شیرین تولید می‌کنند که به عنوان منبعی پایدار برای تأمین آب استفاده می‌شود.,A,0.5300673842430115,C,0.4864086210727691,False,True,True,True,[0.5300674  0.07173682 0.36430964 0.03388607],[0.3788154  0.05900806 0.48640862 0.07576785],0.7833168506622314,0.36430964,0.48640862,0.12209898000000002
2461,کدام تغییرات احتمالاً تأثیر منفی بر یک اکوسیستم خواهند گذاشت؟,"['ساخت یک جاده', 'کاشت یک درخت', 'اضافه کردن یک منبع آب شیرین', 'ایجاد یک پناهگاه طبیعی']",A,ساخت جاده به تخریب زیستگاه‌ها و کاهش تنوع زیستی و آلودگی منجر می‌شود.,A,0.9982526898384094,A,0.999529242515564,True,True,True,True,[9.9825269e-01 3.7992824e-04 1.9710416e-04 1.1702613e-03],[9.9952924e-01 1.7429388e-04 7.2656498e-05 2.2379778e-04],0.7042158842086792,0.99825269,0.99952924,0.001276549999999932
2462,آب دارای خواص شیمیایی منحصر به فرد زیادی است. کدام ویژگی آب باعث می‌شود که آب حلال خوبی برای نمک‌های بلوری باشد؟,"['قطبی بودن قوی', 'رسانایی ضعیف', 'ویسکوزیته بالا', 'pH پایین']",A,آب به دلیل قطبیت قوی خود می‌تواند یون‌های نمک را به راحتی حل کند و از هم جدا کند.,A,0.9970998764038086,A,0.999339759349823,True,True,True,True,[9.9709988e-01 1.6966067e-03 3.7482925e-05 1.1660596e-03],[9.9933976e-01 5.5164075e-04 2.6619577e-05 8.1994076e-05],0.8441874384880066,0.99709988,0.99933976,0.002239879999999972
2463,کدام یک از دلایل طبیعی خشک شدن رودخانه‌ها است؟,"['آلودگی', 'فرسایش', 'بالا رفتن سطح آب\u200cهای زیرزمینی', 'کمبود بارش']",D,کاهش بارش باعث کاهش آب ورودی و در نهایت خشک شدن رودخانه‌ها می‌شود، به ویژه در مناطق خشک.,C,0.814008891582489,D,0.7463433146476746,False,True,True,True,[0.05183497 0.05873672 0.8140089  0.07541943],[0.02594063 0.01388502 0.21383095 0.7463433 ],0.817903995513916,0.07541943,0.7463433,0.6709238700000001
2464,یک دانش‌آموز سنگی را مشاهده کرد که از ذرات کوچک شن تشکیل شده و در لایه‌های روشن و تیره آرایش یافته است. کدام یک از بیانات زیر نحوه شکل‌گیری این نوع سنگ را به درستی توصیف می‌کند؟,"['خاک رس تحت فشار منجمد شده و یخ زده است.', 'لاوا از یک آتشفشان در آب به سرعت سرد شده است.', 'رسوبات رودخانه به آرامی فشرده و باهم سیمان شده\u200cاند.', 'مواد معدنی در غارهای زیرزمینی به سنگ جامد تبدیل شده\u200cاند.']",C,این سنگ از ذرات ریز شن تشکیل شده که در محیط‌های آبی به‌تدریج فشرده و سیمان شده‌اند.,B,0.5737112164497375,C,0.8798928260803223,False,True,True,True,[0.271002   0.5737112  0.07764337 0.07764337],[0.08152371 0.03398414 0.8798928  0.00459925],0.8141847848892212,0.07764337,0.8798928,0.80224943
2465,کلاسی از مهندسی دستور داده شده است که یک ربات توسعه دهد. ربات باید به گونه‌ای طراحی شود که تنها منبع تأمین انرژی آن انرژی الکترومغناطیسی باشد. کلاسی که مهندسی در آن برگزار می‌شود، به چه موضوعی احتمالاً می‌پردازد؟,"['استفاده از باتری\u200cها و انرژی شیمیایی', 'نحوه استفاده از انرژی تابشی و جمع\u200cآوری\u200cکننده\u200cهای خورشیدی', 'تبدیل انرژی جنبشی به انرژی پتانسیل', 'نحوه تبدیل انرژی حرارتی به انرژی الکتریکی']",B,این کلاس به بررسی انرژی تابشی و جمع‌آوری انرژی الکترومغناطیسی برای ربات‌ها می‌پردازد.,B,0.8491776585578918,B,0.9876943826675416,True,True,True,True,[1.4698964e-01 8.4917766e-01 3.7591666e-04 3.4568650e-03],[1.2240478e-02 9.8769438e-01 2.3629682e-05 4.1471383e-05],0.7581604719161987,0.84917766,0.98769438,0.13851672000000004
2466,پاراتیسم و ولواکوس هر دو می‌توانند به طور جنسی تولید مثل کنند. تولید مثل جنسی در ولواکوس چگونه با تولید مثل جنسی در پاراتیسم متفاوت است؟,"['کلونی\u200cهای ولواکوس گامت تولید می\u200cکنند.', 'سلول\u200cهای ولواکوس از طریق پیوستگی به صورت جنسی تولید مثل می\u200cکنند.', 'کلونی\u200cهای ولواکوس فرزندان تک\u200cسلولی تولید می\u200cکنند.', 'سلول\u200cهای ولواکوس از طریق جوانه\u200cزنی گیاهی تولید مثل می\u200cکنند.']",A,ولواکس به صورت کلونی گامت تولید می‌کند، در حالی که پارامسیوم روش‌های دیگری دارد.,A,0.7439669966697693,A,0.8883334398269653,True,True,True,True,[0.743967   0.16632602 0.0476532  0.0420538 ],[0.88833344 0.01127017 0.094364   0.00603249],0.8848546147346497,0.743967,0.88833344,0.14436643999999998
2467,کدامیک از موارد زیر بهترین توضیح را برای دلیل لرزش پنجره‌ها در هنگام طوفان رعد و برق ارائه می‌دهد؟,"['انرژی الکتریکی', 'انرژی صوتی', 'انرژی نوری', 'انرژی حرارتی']",B,لرزش پنجره‌ها ناشی از [MASK] است که در طول طوفان رعد و برق به سرعت حرکت می‌کند و به اجسام برخورد می‌کند.,A,0.9133089780807496,A,0.9222443103790284,False,False,False,False,[0.913309   0.06641882 0.0015378  0.01873429],[0.9222443  0.05918786 0.00187309 0.0166947 ],0.7924156188964844,0.06641882,0.05918786,-0.0072309600000000016
2468,کدام نوع سنگ برای مطالعه تاریخ موجودات زنده مفیدتر است؟,"['بازالت', 'مرمر', 'گرانیت', 'سنگ آهک']",D,[MASK] به دلیل فسیل‌ها، اطلاعات مهمی درباره تاریخچه موجودات زنده ارائه می‌دهد.,A,0.6213738918304443,D,0.4837377071380615,False,True,True,True,[0.6213739  0.17872338 0.02117935 0.17872338],[0.3767353  0.13859318 0.00093383 0.4837377 ],0.6753693222999573,0.17872338,0.4837377,0.30501432
2469,دانشمندان گونه جدیدی از یک ارگانیسم پیچیده را در ته دریا پیدا کردند. این ارگانیسم احتمالاً,"['یک\u200cسلولی است.', 'یک نوع باکتری است.', 'از چندین سلول تشکیل شده است.', 'هسته\u200cای سازمان\u200cیافته ندارد.']",C,این موجود به دلیل پیچیدگی‌اش احتمالاً چندسلولی است و از موجودات ساده متمایز می‌شود.,A,0.5107061266899109,C,0.847319483757019,False,True,True,True,[0.5107061  0.06911656 0.39773834 0.02243886],[0.14724205 0.00444632 0.8473195  0.00099211],0.8033862113952637,0.39773834,0.8473195,0.44958116
2470,یک دانش‌آموز در حال مخلوط کردن یک فنجان شکلات داغ با یک قاشق است. چگونه حرارت بین شکلات داغ و قسمتی از قاشق که در شکلات داغ قرار دارد منتقل می‌شود؟,"['انتقال حرارت از قاشق به شکلات داغ صورت می\u200cگیرد.', 'انتقال حرارت از شکلات داغ به قاشق صورت می\u200cگیرد.', 'جابه\u200cجایی حرارت از قاشق به شکلات داغ صورت می\u200cگیرد.', 'جابه\u200cجایی حرارت از شکلات داغ به قاشق صورت می\u200cگیرد.']",B,انتقال حرارت از شکلات داغ به قاشق از طریق تماس مستقیم و جذب حرارت انجام می‌شود.,B,0.7690016031265259,B,0.8415237069129944,True,True,True,True,[0.22075337 0.7690016  0.00168547 0.00855954],[0.1462349  0.8415237  0.00181229 0.01042899],0.8816241025924683,0.7690016,0.8415237,0.07252210000000003
2471,ذهن پرسشگر برای یک دانشمند مفید خواهد بود زیرا به دانشمند کمک می‌کند تا,"['خلاق\u200cتر شود.', 'به کار دیگر دانشمندان بی\u200cاعتماد گردد.', 'برای قبول فرضیه\u200cهای منتشرشده تلاش کند.', 'تحقیقات انجام دهد تا نظریه\u200cها را تأیید یا رد کند.']",D,ذهن پرسشگر به دانشمند در تحقیق و پیشرفت علم از طریق جستجوی شواهد کمک می‌کند.,A,0.535341203212738,D,0.7109141945838928,False,True,True,True,[0.5353412  0.02370573 0.3679343  0.07301879],[0.14108524 0.00691532 0.14108524 0.7109142 ],0.8704126477241516,0.07301879,0.7109142,0.63789541
2472,کدام یک از ویژگی‌های جوی در زیر بیشتر بر رسوب‌گذاری جوی تأثیر دارد؟,"['شیب', 'ارتفاع', 'سطح پایه', 'کیفیت آب']",A,[MASK] نقطه‌ای است که جریان آب به آن می‌رسد و تغییر آن بر سرعت جریان و میزان رسوب‌گذاری تأثیر دارد.,D,0.7263000011444092,A,0.5917572379112244,False,True,True,True,[0.16142762 0.03601937 0.07625301 0.7263    ],[0.59175724 0.02009124 0.3589189  0.02923258],0.7576770782470703,0.16142762,0.59175724,0.43032961999999997
2473,کدام مخلوط را می‌توان به اجزای آن جدا کرد؟,"['چیپس سیب\u200cزمینی', 'کیک شکلاتی', 'سالاد میوه', 'تخم\u200cمرغ هم زده']",C,[MASK] شامل میوه‌های جداگانه است، در حالی که سایر گزینه‌ها یکپارچه‌اند.,C,0.4460818767547607,C,0.957749605178833,True,True,True,True,[0.3065873  0.03661663 0.44608188 0.21071415],[0.03302943 0.00348128 0.9577496  0.00573965],0.7016524076461792,0.44608188,0.9577496,0.5116677199999999
2474,مسئول ایجاد باد چیست؟,"['عملکرد موج', 'انرژی خورشیدی', 'درختان در حال وزش', 'نیروی جاذبه']",B,باد ناشی از جابجایی هوا به دلیل تفاوت فشار ناشی از [MASK] است.,A,0.8681913614273071,A,0.4776589274406433,False,False,False,False,[0.86819136 0.03822024 0.00190287 0.09168559],[0.47765893 0.0656621  0.4215325  0.03514639],0.8492558002471924,0.03822024,0.0656621,0.02744186
