index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2320,دانش‌آموزان در حال تحقیق در مورد چگونگی عملکرد زنگ در هستند. کدامیک از موارد زیر به احتمال زیاد یک مشاهده در طول تحقیق است؟,"['تمامی زنگ\u200cهای در صداهای زیبایی تولید می\u200cکنند.', 'یک باتری بهترین منبع تغذیه برای زنگ در است.', 'اکثر مردم ترجیح می\u200cدهند از زنگ در به جای کوبیدن استفاده کنند.', 'زنگ در از یک تکه سیم که دور یک آهن ربا پیچیده شده است، استفاده می\u200cکند.']",D,زنگ درها از آهنربا و سیم پیچ برای تولید صدا استفاده می‌کنند.,C,0.6606338024139404,D,0.937697410583496,False,True,True,True,[0.21531583 0.02234228 0.6606338  0.10170799],[0.05310832 0.00624455 0.00294972 0.9376974 ],0.7357576489448547,0.10170799,0.9376974,0.83598941,0.8573139309883118,0.5445113778114319,0.6660133600234985,0.8573139905929565,0.5445114374160767,0.6660134196281433
2321,کدام یک از موارد زیر بهترین توصیف را از جرم یک بلوک جامد یخ ارائه می‌دهد؟,"['مقدار ماده موجود در بلوک', 'مقدار فضایی که بلوک اشغال می\u200cکند', 'نیروی جاذبه\u200cای که بر روی بلوک عمل می\u200cکند', 'فاصله بین مولکول\u200cها در بلوک']",A,مقدار ماده موجود در جسم را نشان می‌دهد.,B,0.9122246503829956,A,0.9922553300857544,False,True,True,True,[7.4297242e-02 9.1222465e-01 5.6726643e-04 1.2910925e-02],[9.9225533e-01 6.6988347e-03 2.9432625e-04 7.5158844e-04],0.6712967157363892,0.074297242,0.99225533,0.917958088,0.8894047737121582,0.5813010931015015,0.7030799984931946,0.8894047737121582,0.5813010931015015,0.7030799984931946
2322,در اورگلیدز، وضعیت بدنی تمساح آمریکایی به شدت با عمق آب ارتباط دارد. هنگامی که سطح آب بیش از حد بالا می‌رود، گونه‌های جانوری در مناطق وسیع‌تری پراکنده می‌شوند و این امر منجر به کاهش وضعیت بدنی به دلیل عدم توانایی در یافتن منابع غذایی کافی می‌شود. هنگامی که سطح آب پایین می‌آید، گونه‌های جانوری در مناطق کوچک‌تری جمع می‌شوند و این امکان را به تمساح‌ها می‌دهد که به طور موثرتری شکار کنند. این سناریو نمونه‌ای از این است که بقا و زنده ماندن تمساح‌ها به محدودیت کدام عامل بستگی دارد؟,"['نرخ تجزیه', 'مساحت زیستگاه طعمه', 'خروجی تولیدکننده', 'چرخش آب']",B,بقا و زنده ماندن تمساح‌ها به محدودیت [MASK] وابسته است.,B,0.52756667137146,D,0.2210628390312194,True,False,False,False,[0.31998536 0.5275667  0.00129753 0.15115039],[0.364471   0.22106284 0.00146642 0.41299975],0.7121476531028748,0.5275667,0.22106284,-0.3065038600000001,0.8522739410400391,0.5134689807891846,0.6408471465110779,0.822449266910553,0.492906391620636,0.6163967847824097
2323,باد یک منبع طبیعی است که به سواحل southeastern خلیج چساپیک سود می‌رساند. چگونه می‌توان این بادها بهترین سود را برای انسان‌ها داشته باشند؟,"['بادها می\u200cتوانند نشت\u200cهای نفتی را به داخل خلیج بدمند.', 'بادها می\u200cتوانند به سوخت\u200cهای فسیلی تبدیل شوند.', 'بادها می\u200cتوانند آلودگی هوا را به سمت زمین بدمند.', 'بادها می\u200cتوانند به انرژی الکتریکی تبدیل شوند.']",D,بادها می‌توانند به کمک توربین‌ها به انرژی الکتریکی تبدیل شوند.,D,0.924712061882019,D,0.9669129252433776,True,True,True,True,[6.6594571e-02 7.9535870e-03 7.3979888e-04 9.2471206e-01],[2.8971018e-02 3.9208010e-03 1.9520518e-04 9.6691293e-01],0.6904770135879517,0.92471206,0.96691293,0.04220087,0.7844657897949219,0.5112116932868958,0.6190245747566223,0.7844657897949219,0.5112116932868958,0.6190245747566223
2324,معلم علوم جوآن به کلاس هشدار داد که در هنگام یادگیری دربارهٔ کشفیات جدید علمی شک و تردید داشته باشند. چرا مهم است که در مورد کشفیات جدید در علم شک و تردید داشته باشیم؟,"['زیرا بسیاری از کشفیات علمی بر اساس حقایق نیستند', 'زیرا بیشتر کشفیات علمی هیچ ارزش علمی ندارند', 'زیرا بیشتر دانشمندان در فرموله کردن کشفیات علمی اشتباه می\u200cکنند', 'زیرا همه کشفیات علمی باید به\u200cطور انتقادی مورد بررسی قرار گیرند تا بتوانند پذیرفته شوند']",D,برای اطمینان از صحت و اعتبار یافته‌های علمی ضروری است.,D,0.9565319418907166,D,0.6708690524101257,True,True,True,False,[4.2027082e-02 1.2494322e-03 1.9160662e-04 9.5653194e-01],[0.31938154 0.00891969 0.00082966 0.67086905],0.7064336538314819,0.95653194,0.67086905,-0.28566289,0.7317566871643066,0.5229514241218567,0.6099796891212463,0.7317566871643066,0.5229514241218567,0.6099796891212463
2325,آب‌های خاکستری به آب‌های خروجی از خانه‌ها اشاره دارد که از سینک‌ها و وان‌ها به دست می‌آید. این آب‌ها شامل مواد بیولوژیکی انسانی نیستند، بنابراین می‌توان از آن‌ها مجدداً استفاده کرد به جای اینکه به عنوان فاضلاب درمان شوند. کدام استفاده‌ها از آب‌های خاکستری مدیریت خوبی را نشان می‌دهد؟,"['شستن ظرف\u200cها و نوشیدن', 'نوشیدن و آبیاری باغچه\u200cهای گل', 'آبیاری باغچه\u200cهای گل و آب دادن به درختان', 'آب دادن به درختان و شستن ظرف\u200cها']",C,آبیاری و آب دادن به گیاهان نیاز به آب شرب ندارد.,C,0.6459473967552185,C,0.7201579213142395,True,True,True,True,[0.14356843 0.11181121 0.6459474  0.09867305],[0.16068895 0.05216807 0.7201579  0.06698512],0.458879679441452,0.6459474,0.7201579,0.0742105,0.6594355702400208,0.4699779152870178,0.5488161444664001,0.6639877557754517,0.4760821461677551,0.5545496940612793
2326,کدام مقایسه از پروانه‌ها و شب‌پره‌ها بیان‌گر یک حقیقت است؟,"['پروانه\u200cها زیباتر و تماشای آن\u200cها سرگرم\u200cکننده\u200cتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها در پرواز کردن بهتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها در طول روز بسیار شادتر هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها از نظر تعداد پاها برابر هستند.']",D,هر دو دارای شش پا هستند.,A,0.3851425945758819,D,0.9889889359474182,False,True,True,True,[0.3851426  0.3851426  0.0463595  0.18335536],[9.7717512e-03 1.1670693e-03 7.2312781e-05 9.8898894e-01],0.5504308938980103,0.18335536,0.98898894,0.8056335800000001,0.8919478058815002,0.47009432315826416,0.6156925559043884,0.8919478058815002,0.47009432315826416,0.6156925559043884
2327,به عنوان یک زیستگاه با برکه‌ای کوچک که از یک خشکسالی طولانی عبور می‌کند، کدام یک از این موارد بیشتر احتمال دارد برای بسیاری از ماهی‌ها در برکه اتفاق بیفتد؟,"['آنها به محیط خشک عادت می\u200cکنند.', 'آنها از منابع دیگر آب استفاده می\u200cکنند.', 'آنها به زیستگاه دیگری منتقل می\u200cشوند.', 'آنها قادر به بقاء نخواهند بود.']",D,ماهیان برای زنده ماندن به آب نیاز دارند، با خشک شدن برکه، احتمال بقای آنها وجود ندارد.,C,0.5688501000404358,D,0.9397082328796388,False,True,True,True,[0.18467858 0.237132   0.5688501  0.0093394 ],[0.0412879  0.01182918 0.00717476 0.93970823],0.7391430139541626,0.0093394,0.93970823,0.93036883,0.7365558743476868,0.5616633892059326,0.6373291611671448,0.7365558743476868,0.5616633892059326,0.6373291611671448
2328,یک آزمایش در یک ظرف محصور انجام می‌شود. دمای اولیه ظرف ۷۰ درجه فارنهایت و فشار هوای آن ۲۰ psi است. ظرف گرم می‌شود و فشار داخل ظرف به صورت یکنواخت با افزایش دما افزایش می‌یابد. اگر ظرف دوباره به دمای ۷۰ درجه فارنهایت خنک شود، فشار هوای آن چقدر خواهد بود؟,"['۱۰ psi', '۲۰ psi', '۳۰ psi', '۴۰ psi']",B,با بازگشت دما به حالت اولیه، فشار هم به حالت اول برمی‌گردد.,C,0.4629515409469604,B,0.947507381439209,False,True,True,True,[0.11889579 0.19602601 0.46295154 0.22212657],[0.02525022 0.9475074  0.01531503 0.01192736],0.7557476758956909,0.19602601,0.9475074,0.75148139,0.7287954092025757,0.5747062563896179,0.6426432728767395,0.728614091873169,0.5737076997756958,0.6419481039047241
2329,نظریه مدرن اتم بهترین توصیف را به عنوان نتیجه کدام یک از این فعالیت ها دارد؟,"['آزمایش\u200cهای جان دالتون در اوایل دهه ۱۸۰۰', 'مکالمات بین دو دانشمند مهم', 'تحقیقات بسیاری از دانشمندان در طول سال\u200cهای متوالی', 'ایده\u200cهای اتم\u200cها توسط دموکریتوس بیش از ۲۰۰۰ سال پیش']",C,نتیجه تحقیقات دانشمندان مختلف در طول سال‌ها,C,0.8700274229049683,C,0.9552461504936218,True,True,True,True,[0.10390996 0.01384466 0.8700274  0.01221787],[4.1725386e-02 2.3539851e-03 9.5524615e-01 6.7442807e-04],0.4135209918022156,0.8700274,0.95524615,0.08521875,0.7418782711029053,0.4631826877593994,0.5703033804893494,0.7416930198669434,0.46551090478897095,0.5720097422599792
2330,کدام بخش از دستگاه گوارش ابتدا باعث تغییرات شیمیایی در غذا می‌شود؟,"['دندان\u200cها در دهان', 'سالiva در دهان', 'آنزیم\u200cها در معده', 'آنزیم\u200cها در روده کوچک']",B,بزاق دهان با آنزیم‌های خود تغییرات شیمیایی را آغاز می‌کند.,B,0.8406334519386292,B,0.677459716796875,True,True,True,False,[0.05363504 0.84063345 0.03686279 0.06886876],[3.2000929e-01 6.7745972e-01 3.7469238e-04 2.1562059e-03],0.7655596137046814,0.84063345,0.67745972,-0.16317373,0.7196204662322998,0.537308931350708,0.6152429580688477,0.7196204662322998,0.537308931350708,0.6152429580688477
2331,سوال: اندازه‌ها و رنگ‌های مختلفی از ستارگان وجود دارد. کدامیک از گزینه‌های زیر بهترین توصیف کننده‌ی دسته‌ای است که خورشید در آن قرار می‌گیرد؟,"['الف) ستارگان فوق غول آبی', 'ب) ستارگان غول قرمز', 'ج) ستارگان زرد اصلی', 'د) ستارگان کوتوله سفید']",C,خورشید یک ستاره متوسط زرد رنگ با دمای سطحی ۵۰۰۰ تا ۶۰۰۰ کلوین است.,A,0.4651053845882416,C,0.9026034474372864,False,True,True,True,[0.46510538 0.14982253 0.28210068 0.10297143],[0.06589719 0.01010566 0.90260345 0.02139369],0.8047444224357605,0.28210068,0.90260345,0.62050277,0.8584260940551758,0.5365514755249023,0.6603544354438782,0.8584260940551758,0.5365514755249023,0.6603544354438782
2332,کدام یک از این اشیاء احتمالاً در آب شناور خواهد ماند؟,"['ماربل شیشه\u200cای', 'توپ فولادی', 'توپ لاستیکی سخت', 'توپ تنیس روی میز']",D,چگالی کم مواد باعث شناور ماندن می‌شود.,B,0.9414982199668884,B,0.0057201823219656,False,False,False,False,[0.05280538 0.9414982  0.00302599 0.00267043],[0.13019076 0.74919605 0.11489294 0.00572018],0.5825713872909546,0.00267043,0.00572018,0.00304975,0.6311155557632446,0.4665958881378174,0.5365269780158997,0.633715033531189,0.4697861969470978,0.5395745038986206
2333,جرم هوایی در ارتفاع 1000 متری در مرکز فشار پایین یک طوفان در نیمکره شمالی قرار دارد. کدامیک از گزینه‌های زیر به‌طور بهترین بیان‌گر حرکت ذرات هوا در این جرم هوا به‌دلیل شرایط طوفان و چرخش زمین در حینی که این جرم هوا به سمت خارج حرکت می‌کند، است؟,"['ذرات هوا به سمت بالا و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت بالا و راست حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و راست حرکت می\u200cکنند.']",B,در نیمکره شمالی، نیروی کوریولیس حرکت به سمت راست را سبب می‌شود. با خروج هوا از طوفان، حرکت به سمت بالا نیز رخ می‌دهد.,A,0.5641329288482666,A,0.4342032968997955,False,False,False,False,[0.5641329  0.30195862 0.00704612 0.12686232],[0.5575281  0.4342033  0.00202653 0.00624215],0.9102424383163452,0.30195862,0.4342033,0.13224468,0.8394420742988586,0.694599986076355,0.7601831555366516,0.8394420742988586,0.694599986076355,0.7601831555366516
2334,بیشتر اکسیژن موجود در جو توسط جلبک‌ها تولید می‌شود. بیشتر جلبک‌ها در کجا زندگی می‌کنند؟,"['اقیانوس ساحلی', 'اقیانوس عمیق', 'برکه\u200cها', 'دریاچه\u200cها']",A,جلبک‌ها در مناطق ساحلی با نور کافی رشد می‌کنند.,A,0.735565721988678,A,0.992252767086029,True,True,True,True,[0.7355657  0.05328421 0.1641269  0.04702314],[0.99225277 0.00313355 0.00313355 0.00148018],0.7152224183082581,0.7355657,0.99225277,0.25668707,0.8339117765426636,0.6027427315711975,0.699728786945343,0.8339117765426636,0.6027427315711975,0.699728786945343
2335,یک دانشمند در حین انجام یک تحقیق یک کشف می‌کند، اما نمی‌تواند سوابق روشنی از آزمایش‌های انجام شده حفظ کند. کمبود این سواد، چگونه بر کار یک دانشمند تأثیر می‌گذارد؟,"['این روش\u200cها و نتایج را باطل می\u200cکند.', 'این باعث نادرست شدن داده\u200cهای حاصل از مطالعه می\u200cشود.', 'این مانع از تأیید نتایج توسط دیگر دانشمندان می\u200cشود.', 'این مانع از توسعه\u200cی فرضیات جدید توسط دیگر دانشمندان می\u200cشود.']",C,عدم وجود سوابق روشن، مانع از تأیید نتایج توسط دیگر دانشمندان می‌شود.,B,0.8028033971786499,C,0.9608778953552246,False,True,True,True,[0.15715781 0.8028034  0.021269   0.01876982],[0.02879019 0.00934681 0.9608779  0.00098515],0.8473603129386902,0.021269,0.9608779,0.9396089,0.774243950843811,0.5123180747032166,0.616618812084198,0.774243950843811,0.5123180747032166,0.616618812084198
2336,استخراج سطحی زغال سنگ شامل برداشتن تمام پوشش گیاهی و سنگ‌های بالای زغال سنگی است که استخراج می‌شود. کدام دو زیربخش زمین به طور فوری تحت تأثیر استخراج سطحی قرار می‌گیرند؟,"['Lithosphere و Atmosphere', 'Biosphere و Hydrosphere', 'Lithosphere و Biosphere', 'Atmosphere و Hydrosphere']",C,زمین جامد و پوشش گیاهی تحت تأثیر استخراج سطحی قرار می‌گیرند.,C,0.5962332487106323,C,0.9925358295440674,True,True,True,True,[0.03796732 0.36304912 0.59623325 0.00275034],[6.6226628e-03 7.9096423e-04 9.9253583e-01 5.0564653e-05],0.6735369563102722,0.59623325,0.99253583,0.3963025799999999,0.8170367479324341,0.49878740310668945,0.6194256544113159,0.8170367479324341,0.49878740310668945,0.6194256544113159
2337,پروتئین‌هایی که در زیرواحدهای ریبوزومی سنتز می‌شوند، تحت تغییرات شدید پساسنتزی قرار می‌گیرند و بسته‌بندی شده و به مقصد مناسب هدایت می‌شوند. کدام مؤلفه ساختاری سلول در چنین تغییری نقش دارد؟,"['شبکه آندوپلاسمی', 'لیزوزوم\u200cها', 'میان\u200cواره', 'آرایش گلژی']",D,[MASK] در تغییرات پساسنتزی پروتئین‌ها نقش دارد.,A,0.7632126212120056,A,0.1551284343004226,False,False,False,False,[0.7632126  0.01378891 0.02965082 0.19334763],[0.6952374  0.01273372 0.13690037 0.15512843],0.6866527795791626,0.19334763,0.15512843,-0.0382191999999999,0.785544216632843,0.5351639986038208,0.6366205215454102,0.7704982757568359,0.5142136812210083,0.6167930960655212
2338,کدام یک از این موارد بزرگ‌ترین تغییری است که می‌تواند بین تابستان و زمستان مشاهده شود؟,"['مقدار نور روز', 'ارتفاع امواج اقیانوس', 'تعداد طوفان\u200cها', 'اندازه ابرها']",A,تغییر در طول روز به دلیل زاویه خورشید,A,0.656181275844574,A,0.9276957511901855,True,True,True,True,[0.6561813  0.24139561 0.01361861 0.08880448],[0.92769575 0.04618725 0.00139473 0.02472225],0.6363401412963867,0.6561813,0.92769575,0.2715144500000001,0.7048527002334595,0.5194293260574341,0.598099410533905,0.7074688076972961,0.5197800993919373,0.5992724299430847
2339,کدام ساختار زمین‌شناسی احتمالاً بیشترین زمان را برای تشکیل نیاز دارد؟,"['الف) گسل', 'ب) حفره فرونشست', 'ج) پیچ و تاب رودخانه', 'د) رشته\u200cکوه']",D,فرآیندهای زمین‌ساختی طولانی‌مدت، زمان زیادی برای تشکیل رشته‌کوه‌ها نیاز است.,B,0.4953482747077942,B,0.2826449573040008,False,False,False,False,[0.18081033 0.49534827 0.05870052 0.26514083],[0.08097914 0.5937029  0.04267301 0.28264496],0.7948318123817444,0.26514083,0.28264496,0.01750413,0.8122718334197998,0.539602518081665,0.6484388113021851,0.8122718334197998,0.539602518081665,0.6484388113021851
2340,زمین‌شناسان هفت صفحه تکتونیکی اصلی را در سطح زمین شناسایی کرده‌اند. کدامیک از شواهد به بهترین نحو نشان می‌دهد که صفحات تکتونیکی با یکدیگر برخورد می‌کنند؟,"['باد ساختارهای سنگی سطح را فرسایش می\u200cدهد.', 'فسیل\u200cها به هزاران سال پیش برمی\u200cگردند.', 'هنگامی که یخچال\u200cهای طبیعی عقب\u200cنشینی می\u200cکنند، سنگ\u200cهای کوچکی به جا می\u200cمانند.', 'لایه\u200cهای قدیمی\u200cتر سنگ بالای لایه\u200cهای جدیدتر سنگ قرار دارند.']",D,برخورد صفحات تکتونیکی موجب قرارگیری لایه‌های قدیمی‌تر روی لایه‌های جدیدتر می‌شود.,A,0.4515194892883301,D,0.7736916542053223,False,True,True,True,[0.4515195  0.06110652 0.08890946 0.39846456],[0.15234892 0.05604604 0.01791339 0.77369165],0.7915536165237427,0.39846456,0.77369165,0.3752270899999999,0.7271733283996582,0.505293607711792,0.5962610840797424,0.7317855954170227,0.5098828077316284,0.6010056734085083
2341,کدام یک از بخش‌های سلول گیاهی وظیفه‌ای دارد که بیشتر شبیه به وظیفه‌ی اسکلت حیوانی است؟,"['غشای سلولی', 'دیواره سلولی', 'کلرولپلاست', 'هسته']",B,حمایت و حفاظت از ساختار سلول را فراهم می‌کند.,B,0.9666855335235596,B,0.8143796324729919,True,True,True,False,[0.02260145 0.96668553 0.00114298 0.00957005],[0.18206792 0.81437963 0.0009554  0.00259706],0.7144848704338074,0.96668553,0.81437963,-0.1523059,0.7728867530822754,0.5413686633110046,0.6367356777191162,0.7790213823318481,0.5453389286994934,0.6415635347366333
2342,کدام دستگاه در حین تشریح حیوانات مورد نیاز نیست؟,"['دستکش', 'عینک ایمنی', 'پالتوی آزمایشگاهی', 'شستشوی ایمنی']",D,[MASK] در تشریح حیوانات ضروری نیست.,B,0.3993599414825439,A,0.1670961529016494,False,False,False,False,[0.31102183 0.39935994 0.10097401 0.18864428],[0.45421442 0.18934473 0.18934473 0.16709615],0.7276642322540283,0.18864428,0.16709615,-0.02154813,0.8440096378326416,0.5507173538208008,0.6665257811546326,0.8074824810028076,0.510749101638794,0.6257185339927673
2343,در بسیاری از نقاط جهان، زمین‌هایی که برای کشاورزی خشک‌تر از آن هستند برای چراگاه دام استفاده می‌شوند. چرا بیش از حد در این اراضی، گیاهان بومی را نابود کرده و پوشش طبیعی خاک را از بین می‌برد. چرا چرا بیش از حد منجر به بیابانی شدن می‌شود؟,"['با افزایش نرخ فرسایش لایه سطحی خاک', 'با اجازه دادن به گونه\u200cهای غیر بومی برای مستعمره کردن زمین', 'با کاهش غذای موجود برای دام', 'با باعث شدن اینکه زمین بارش باران را سریع\u200cتر جذب کند']",A,چرا بیش از حد موجب از بین رفتن پوشش گیاهی و افزایش فرسایش خاک می‌شود.,A,0.6087839603424072,A,0.6922586560249329,True,True,True,True,[0.60878396 0.37069133 0.00603866 0.01448599],[0.69225866 0.2874513  0.00766032 0.01262973],0.7737106084823608,0.60878396,0.69225866,0.0834747,0.841651439666748,0.6107121706008911,0.7078210711479187,0.841651439666748,0.6107121706008911,0.7078210711479187
2344,کدام یک از مسائل مهم و جنجالی مربوط به استفاده از انرژی هسته‌ای نیست؟,"['دفع مواد زاید هسته\u200cای', 'خطرات بهداشتی در مناطق اطراف نیروگاه\u200cهای هسته\u200cای', 'آلودگی حرارتی در آب\u200cهای استفاده شده برای خنک\u200cسازی', 'بیکاری ناشی از تبدیل به انرژی هسته\u200cای']",D,بیکاری مستقیماً به عنوان مسئله مهم انرژی هسته‌ای شناخته نمی‌شود.,D,0.5942476391792297,D,0.7025685906410217,True,True,True,True,[0.31932276 0.04858865 0.03784088 0.59424764],[0.22720137 0.03948168 0.03074837 0.7025686 ],0.7021200060844421,0.59424764,0.7025686,0.10832096,0.7708480358123779,0.5598032474517822,0.6485894918441772,0.7657359838485718,0.5580859184265137,0.6456252932548523
2345,یک جزیره انواع مختلفی از پرندگان دارد، هیچ گونه بومی از مارها ندارد و چندین شکارچی بزرگ در آنجا وجود دارد. مارهای قهوه‌ای تخم‌پرندگان را می‌خورند. نتیجهٔ احتمالی آزاد شدن تصادفی مارهای قهوه‌ای در این جزیره چیست؟,"['مارهای بیشتر و پرندگان کمتر', 'مارهای بیشتر و پرندگان بیشتر', 'مارهای کمتر و پرندگان کمتر', 'مارهای کمتر و پرندگان بیشتر']",A,افزایش مارها باعث کاهش پرندگان می‌شود.,A,0.4370801448822021,A,0.6627614498138428,True,True,True,True,[0.43708014 0.12425105 0.00158872 0.43708014],[0.66276145 0.01552589 0.07884697 0.24286576],0.6781272292137146,0.43708014,0.66276145,0.2256813099999999,0.7206103801727295,0.4721776843070984,0.5705223679542542,0.720610499382019,0.4721777141094208,0.5705224275588989
2346,یک دانش‌آموز می‌تواند با قرار دادن کدام یک از اشیا در توده کمپوست، منابع را حفظ کند؟,"['کودها', 'گیاهان لوبیا', 'فلاسک\u200cهای شیشه\u200cای', 'پیپت\u200cهای پلاستیکی']",B,با افزودن مواد آلی به خاک، منابع حفظ می‌شوند.,A,0.6428096294403076,A,0.0471547879278659,False,False,False,False,[0.6428096  0.3440712  0.00264762 0.01047154],[9.5083624e-01 4.7154788e-02 3.9541701e-04 1.6135481e-03],0.7326467633247375,0.3440712,0.047154788,-0.296916412,0.7763737440109253,0.5562725067138672,0.6481470465660095,0.7807626724243164,0.561001718044281,0.652885377407074
2347,کدامیک بهتر توضیح می‌دهد که چرا جرم کل محصول(ها) کمتر از وزن کل واکنش‌دهنده(ها) پس از یک واکنش شیمیایی است؟,"['الف) یک تغییر فیزیکی اتفاق افتاده است.', 'ب) اتم\u200cهای شرکت\u200cکننده در واکنش جرم خود را از دست داده\u200cاند.', 'ج) رسوباتی در محلول جدید ایجاد شده\u200cاند.', 'د) گازهایی به جو آزاد شده\u200cاند.']",D,خروج گازها از سیستم واکنش دلیل است.,B,0.9822330474853516,B,0.0491574257612228,False,False,False,False,[1.2559202e-02 9.8223305e-01 5.8740168e-04 4.6202717e-03],[0.07152364 0.87474656 0.00457235 0.04915743],0.6048792600631714,0.0046202717,0.04915743,0.0445371583,0.8091332316398621,0.5254108905792236,0.637112557888031,0.8091332316398621,0.5254108905792236,0.637112557888031
2348,کربن در مخازن مختلف بر روی زمین چرخه می‌چرخد. مدت زمانی که برای شکل‌گیری این مخازن لازم است به طور قابل توجهی متفاوت است. کدام فرآیند در چرخه کربن برای شکل‌گیری مخزن مشخص‌شده میلیون‌ها سال طول می‌کشد؟,"['ادغام کربن از طریق هضم در بافت\u200cهای جانوری', 'رهاسازی کربن به جو در حین تنفس', 'کربن جوی ادغام شده در قندها در گیاهان', 'تجزیه کربن در بافت\u200cهای گیاهی برای تشکیل نفت']",D,تبدیل مواد آلی به سوخت‌های فسیلی میلیون‌ها سال طول می‌انجامد.,A,0.6178853511810303,A,0.0598582476377487,False,False,False,False,[0.61788535 0.09401839 0.0305233  0.25757292],[0.8263176  0.09868956 0.01513454 0.05985825],0.8083757758140564,0.25757292,0.05985825,-0.1977146699999999,0.8789551258087158,0.5329807996749878,0.6635799407958984,0.8873245716094971,0.535891056060791,0.6682182550430298
2349,مدت زمان تقریبی که ماه برای تکمیل یک چرخش حول زمین نیاز دارد چقدر است؟,"['7 روز', '30 روز', '90 روز', '365 روز']",B,حدود سی روز است,D,0.934576451778412,D,0.1098012179136276,False,False,False,False,[0.05881921 0.00482817 0.00177619 0.93457645],[0.3832439  0.10980122 0.01485998 0.4920949 ],0.4221312701702118,0.00482817,0.10980122,0.10497305,0.4362512230873108,0.35840120911598206,0.3935128152370453,0.4401191473007202,0.35997968912124634,0.39603596925735474
2350,کدام یک از موارد زیر نتیجه تبادل بخش‌های کروموزوم همولوگ در طول فرآیند میوز است؟,"['جهش\u200cهای تصادفی', 'کاهش تعداد گامت\u200cها', 'نسل\u200cهایی با ترکیب\u200cهای منحصر به فرد از صفات', 'کاهش تعداد آلل\u200cها در هر کروموزوم']",C,ترکیب ژنی جدید منجر به تولید گامت‌های متنوع می‌شود.,B,0.7495661377906799,C,0.9587130546569824,False,True,True,True,[0.06128826 0.74956614 0.04212276 0.14702289],[0.03710081 0.00209308 0.95871305 0.00209308],0.6545974016189575,0.04212276,0.95871305,0.91659029,0.807533323764801,0.5486454963684082,0.6533792614936829,0.8075332641601562,0.5486454963684082,0.6533792018890381
2351,کدام یک از عبارات دلیل این نیست که در یک جنگل درختان با ارتفاعات متفاوتی رشد می‌کنند؟,"['برخی از آنها به نور خورشید کمتری نیاز دارند.', 'درختان در سال\u200cهای متفاوتی کاشته شده\u200cاند.', 'پرندگان در درختان کوتاه\u200cتر آشیانه می\u200cسازند.', 'تنها درختان بلند شاخه\u200cهایی با برگ دارند.']",C,رفتار پرندگان ربطی به رشد درختان ندارد.,B,0.5675981044769287,B,0.0583591163158416,False,False,False,False,[0.11220413 0.5675981  0.11220413 0.20799361],[0.09621792 0.7054268  0.05835912 0.13999625],0.7623975276947021,0.11220413,0.05835912,-0.05384501,0.8170427083969116,0.4622565507888794,0.5904534459114075,0.8170427083969116,0.4622564911842346,0.5904533863067627
2352,کلاس آنا تعداد پروانه‌ها را در باغ مدرسه برای یک تکلیف شمارش کرد. نتایج آنا با باقی کلاس متفاوت بود. او باید چه کار کند؟,"['تکلیف را تغییر دهد.', 'نتایج را به حال خود بگذارد.', 'نتایج خود را با کلاس مطابقت دهد.', 'از معلم بخواهد برایش شمارش کند.']",B,آنا باید از معلم بخواهد شمارش را تایید کند.,C,0.9448100924491882,C,0.0018369345925748,False,False,False,False,[5.3094730e-02 1.6285706e-03 9.4481009e-01 4.6659328e-04],[5.3683095e-02 1.8369346e-03 9.4415057e-01 3.2934421e-04],0.6915141940116882,0.0016285706,0.0018369346,0.0002083639999999,0.8001312017440796,0.47411778569221497,0.5954196453094482,0.8001312017440796,0.47411778569221497,0.5954196453094482
2353,گل ساعت یک نوع پیچک گلدهنده است که به درختان و نرده‌ها می‌چسبد. کدام یک از رفتارهای زیر بیشتر به گل ساعت کمک می‌کند تا به نرده‌ای بیفتد؟,"['پیچ خوردن ساقه\u200cها در پاسخ به لمس', 'متورم شدن ساقه\u200cها در پاسخ به آب', 'باز شدن گل\u200cها در پاسخ به نور', 'رشد ریشه\u200cها در پاسخ به جاذبه']",A,پیچ خوردن ساقه‌ها در پاسخ به تماس کمک می‌کند.,A,0.4334751665592193,A,0.9722761511802672,True,True,True,True,[0.43347517 0.12419271 0.00885701 0.43347517],[0.97227615 0.01092833 0.00276311 0.01403225],0.429930567741394,0.43347517,0.97227615,0.53880098,0.5445889234542847,0.36795252561569214,0.43917539715766907,0.5267786383628845,0.36541372537612915,0.43150368332862854
