index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2145,سوالی که دانشمندان مطالعه‌گر موجودات پروکاریوتی احتمالاً می‌پرسند چیست؟,"['لیزوزوم\u200cها چگونه باکتری\u200cها را از سلول\u200cها خارج می\u200cکنند؟', 'غشاء سلول چه نقشی در پایداری ایفا می\u200cکند؟', 'کلروپلاست\u200cها چگونه نور را به انرژی تبدیل می\u200cکنند؟', 'چرا ریبوزوم\u200cها تولیدکنندگان پروتئین کارآمدی هستند؟']",D,دانشمندان درباره نقش غشاء سلول در پایداری سلول‌های فاقد اندامک‌های پیچیده سوالاتی را مطرح می‌کنند.,C,0.4385870993137359,B,3.394175655557774e-05,False,False,False,False,[0.30143622 0.09862955 0.4385871  0.16134718],[7.5620385e-03 9.9236792e-01 3.6130816e-05 3.3941757e-05],0.6739437580108643,0.16134718,3.3941757e-05,-0.161313238243,0.8393043279647827,0.6146262884140015,0.7096054553985596,0.8393043279647827,0.6146262884140015,0.7096054553985596
2146,شهرکی در شمال آرکانزاس در بخشی از زمستان دماهایی سردتر از حد معمول را تجربه کرد. کدام تغییر احتمالاً مسئول این وضعیت بوده است؟,"['کاهش جریان جت به سمت جنوب', 'حرکت جریان جت به سمت شمال', 'اثر کوریولیس که باعث ایجاد منطقه فشار پایین می\u200cشود', 'اثر کوریولیس که باعث ایجاد منطقه فشار بالا می\u200cشود']",A,حرکت جریان جت به سمت جنوب می‌تواند هوای سردتر را به مناطق شمالی‌تر هدایت کند و باعث کاهش دما شود.,C,0.6124381422996521,A,0.6934573650360107,False,True,True,True,[0.29042757 0.08256135 0.61243814 0.01457294],[0.69345737 0.01428025 0.28907603 0.00318635],0.8535916805267334,0.29042757,0.69345737,0.4030297999999999,0.8713597059249878,0.651656448841095,0.7456613779067993,0.8724638223648071,0.6498023867607117,0.7448488473892212
2147,درک فرضیه‌پردازی می‌کند که یک سرخس گلدانی در یک ظرف بسته سالم‌تر از همان نوع گیاه در لبه باز پنجره خواهد ماند. در پایان تحقیقاتش، درک متوجه می‌شود که نتایجش از فرضیه‌اش حمایت می‌کند. کدام گزینه به بهترین وجه توضیح می‌دهد که چرا درک باید تحقیقات را تکرار کند؟,"['برای اینکه بتواند یک تحقیق دیگر را آغاز کند', 'برای اثبات اهمیت تحقیق', 'برای یادگیری علت درست بودن فرضیه', 'برای اطمینان از معتبر بودن نتایج']",D,برای اطمینان از اعتبار و پایایی نتایج اولیه و بررسی اینکه آیا شرایط مشابه نتایج را تکرار می‌کند.,C,0.8740271925926208,D,0.8981804251670837,False,True,True,True,[0.11794068 0.00216016 0.8740272  0.00587192],[0.08338078 0.00372119 0.01471758 0.8981804 ],0.7363495230674744,0.00587192,0.8981804,0.89230848,0.6270841360092163,0.48381829261779785,0.5462131500244141,0.6270841360092163,0.48381829261779785,0.5462131500244141
2148,یک گروه از دانش‌آموزان یک آزمایش انجام می‌دهند تا ببینند آیا رنگ‌های متفاوت نور بر تعداد گل‌هایی که یک گیاه تولید می‌کند تأثیر دارد یا نه. معلم آنها دانه‌ها، گلدان‌ها، خاک، آب و سه لامپ با رنگ‌های مختلف به آنها می‌دهد. دانش‌آموزان تصمیم می‌گیرند مواد را به طور مساوی تقسیم کنند. چه چیزی باید برای هر گروه از گیاهان متفاوت باشد؟,"['نوع خاکی که استفاده می\u200cکنند', 'مقدار آبی که استفاده می\u200cکنند', 'رنگ گلدان\u200cهایی که استفاده می\u200cکنند', 'رنگ لامپی که استفاده می\u200cکنند']",D,تنها چیزی که باید برای هر گروه از گیاهان متفاوت باشد، رنگ نوری است که دریافت می‌کنند.,C,0.5290593504905701,D,0.8180243968963623,False,True,True,True,[0.10417797 0.0031459  0.52905935 0.36361682],[0.08757689 0.00117353 0.09322512 0.8180244 ],0.5925658941268921,0.36361682,0.8180244,0.45440758,0.8604114055633545,0.6051331162452698,0.7105392813682556,0.8604114055633545,0.6051331162452698,0.7105392813682556
2149,تمامی موارد زیر در جداسازی مخلوطی از شن و نمک مفید خواهد بود به جز,"['مغناطیس', 'یک لیوان شیشه ای', 'کاغذ صافی و قیف', 'آب']",A,روش [MASK] در جداسازی مخلوط مفید نیست.,B,0.7167444825172424,B,0.328557401895523,False,False,False,False,[0.2336036  0.7167445  0.00905779 0.04059422],[0.3285574  0.61382604 0.01868132 0.03893521],0.7186436653137207,0.2336036,0.3285574,0.0949538,0.8449975848197937,0.5888241529464722,0.6940262913703918,0.7969444990158081,0.5539387464523315,0.653584897518158
2150,یک مهندس که در حال طراحی یک پل معلق است متوجه می‌شود که پل باید دو برابر باری را که در ابتدا پیش‌بینی شده بود، تحمل کند. یک تغییری که مهندس باید در طرح اصلی خود برای حفظ ایمنی ایجاد کند، افزایش دادن است:,"['طول سیم\u200cهای تحت کشش.', 'قطر سیم\u200cهای تحت کشش.', 'ارتفاع برج\u200cهای حمایت کننده.', 'طول پل.']",B,افزایش قطر سیم‌های تحت کشش، مقاومت آن‌ها را افزایش می‌دهد و باعث تحمل بار بیشتر می‌شود.,C,0.4325601160526275,B,0.992997407913208,False,True,True,True,[0.29729393 0.20432693 0.43256012 0.06581902],[6.5870332e-03 9.9299741e-01 2.3993268e-04 1.7553849e-04],0.8163272738456726,0.20432693,0.99299741,0.78867048,0.701803982257843,0.6140176653862,0.6549824476242065,0.701803982257843,0.6140176653862,0.6549824476242065
2151,اگر HCl به Zn افزوده شود، محصول مورد انتظار چیست؟,"['Cl_{2}', 'HZn', 'ZnCl', 'ZnCl_{2}']",D,واکنش شیمیایی بین Zn و HCl منجر به تولید Zn[MASK] می‌شود.,D,0.4749360978603363,D,0.8403867483139038,True,True,True,True,[0.28806332 0.01265662 0.22434393 0.4749361 ],[0.08892279 0.0014373  0.06925313 0.84038675],0.8926557302474976,0.4749361,0.84038675,0.3654506499999999,0.6717929840087891,0.550244152545929,0.6049737334251404,0.6625213623046875,0.5414266586303711,0.5958840250968933
2152,سال‌ها پیش، کشاورزان دریافتند که گیاهان ذرت بهتر رشد می‌کنند اگر ماهی‌های در حال فساد در نزدیکی آن‌ها دفن شوند. ماهی‌های در حال فساد احتمالاً چه چیزی را به گیاهان تأمین می‌کردند تا رشد آن‌ها را بهبود ببخشند؟,"['انرژی', 'مواد معدنی', 'پروتئین', 'اکسیژن']",B,فساد ماهی [MASK] را برای رشد بهتر گیاهان فراهم می‌کند.,B,0.4722209274768829,B,0.826997697353363,True,True,True,True,[0.10577913 0.47222093 0.00526643 0.4167335 ],[0.12682422 0.8269977  0.01743408 0.02874394],0.6212870478630066,0.47222093,0.8269977,0.3547767699999999,0.6185835599899292,0.45864158868789673,0.5267388224601746,0.6359596252441406,0.4623933732509613,0.5354626178741455
2153,فناوری تلفن همراه به مردم اجازه می‌دهد تا زمانی که از خانه دور هستند با خانواده‌هایشان در تماس باشند. مشکلی که در هنگام استفاده از تلفن‌های همراه پیش می‌آید این است که آنها می‌توانند,"['برای ارسال پیام\u200cها استفاده شوند.', 'اطلاعات مهم را ذخیره کنند.', 'باعث حواس\u200cپرتی افراد شوند.', 'در مواقع اضطراری استفاده شوند.']",C,تلفن‌های همراه می‌توانند با اعلان‌ها و تماس‌های غیرضروری باعث حواس‌پرتی شوند.,C,0.6083691716194153,C,0.9851638078689576,True,True,True,True,[0.36899456 0.01131814 0.6083692  0.01131814],[1.4052606e-02 6.1742845e-04 9.8516381e-01 1.6617862e-04],0.7323456406593323,0.6083692,0.98516381,0.3767946099999999,0.7491500973701477,0.5300487875938416,0.6208356022834778,0.7648240923881531,0.5426266193389893,0.6348444223403931
2154,هسته زمین عمدتاً از آهن تشکیل شده است. کدام یک از مشاهدات درباره یک سیاره دیگر می‌تواند شواهدی مبنی بر وجود هسته آهنی در آن سیاره ارائه دهد؟,"['وجود یک mantle مایع', 'وجود کمربندهای ون آلن', 'وجود نیروی گرانش', 'وجود آب در سه حالت']",B,وجود یک مانتوی مایع می‌تواند نشان‌دهنده وجود هسته‌ای فعال و داغ باشد که احتمالاً از آهن تشکیل شده است.,A,0.848369300365448,A,0.0007976564229466,False,False,False,False,[8.4836930e-01 1.4656319e-01 5.2337440e-05 5.0151167e-03],[9.9898046e-01 7.9765642e-04 2.6454545e-05 1.9547412e-04],0.7645012736320496,0.14656319,0.00079765642,-0.14576553358,0.9089378118515015,0.6429230570793152,0.7531307339668274,0.9089378118515015,0.6429230570793152,0.7531307339668274
2155,کدامین بیان به‌طور دقیق یک تعامل بین گیاهان و حیوانات را توصیف می‌کند؟,"['الف) گیاهان دی\u200cاکسید کربن لازم برای تنفس را به انسان\u200cها فراهم می\u200cکنند.', 'ب) حیوانات دی\u200cاکسید کربن را آزاد می\u200cکنند که برای فتوسنتز لازم است.', 'ج) گیاهان نیتروژن جوی را به انسان\u200cها ارائه می\u200cدهند.', 'د) حیوانات اکسیژن آزاد می\u200cکنند که برای بقاء گیاهان ضروری است.']",B,حیوانات در تنفس، دی‌اکسید کربن تولید می‌کنند که برای فتوسنتز گیاهان ضروری است.,B,0.4815975129604339,B,0.969383180141449,True,True,True,True,[0.25778058 0.4815975  0.0028414  0.25778058],[2.0435734e-02 9.6938318e-01 5.2783848e-04 9.6531566e-03],0.8521872758865356,0.4815975,0.96938318,0.48778568,0.8680701851844788,0.7221799492835999,0.7884330749511719,0.8680701851844788,0.7221799492835999,0.7884330749511719
2156,یک دانش‌آموز فرضیه‌ای را مطرح می‌کند که مالیدن یک بادکنک به یک پیراهن و سپس گذاشتن آن روی دیوار باعث چسبیدن آن به دیوار به دلیل الکتریسیته ساکن می‌شود. هنگامی که آزمایش انجام می‌شود، بهترین راه برای اثبات قابلیت اعتماد نتایج چیست؟,"['نتایج آزمایش را یادداشت کنید.', 'همان آزمایش را چندین بار تکرار کنید.', 'فرضیه دیگری در مورد الکتریسیته ساکن مطرح کنید.', 'یک آزمایش متفاوت درباره الکتریسیته ساکن انجام دهید.']",B,تکرار آزمایش چندین بار برای اطمینان از عدم تصادفی بودن نتایج و کسب نتایج مشابه در شرایط یکسان ضروری است.,B,0.9597755074501038,B,0.9966638684272766,True,True,True,True,[3.7287291e-02 9.5977551e-01 2.3601794e-04 2.7010823e-03],[3.1659729e-03 9.9666387e-01 6.1726649e-05 1.0833364e-04],0.840850293636322,0.95977551,0.99666387,0.0368883599999999,0.7638370990753174,0.6571016311645508,0.7064605951309204,0.7638370990753174,0.6571016311645508,0.7064605951309204
2157,کدام یک از موارد زیر دلیلی است که لاک پشت‌های سرکج تخم‌های خود را در سوراخ‌هایی که در ساحل حفر می‌کنند، دفن می‌کنند؟,"['برای نگه\u200cداشتن تخم\u200cها در زیر آب', 'برای تأمین مواد مغذی برای تخم\u200cها', 'برای پنهان کردن تخم\u200cها از شکارچیان', 'برای محافظت از تخم\u200cها در برابر شن']",C,آن‌ها با دفن کردن تخم‌ها، آن‌ها را از شکارچیان پنهان می‌کنند و شانس زنده ماندن آن‌ها را افزایش می‌دهند.,A,0.9687891006469728,C,0.9102895855903624,False,True,True,True,[0.9687891  0.01086789 0.00242495 0.01791812],[0.08467013 0.00328302 0.9102896  0.00175727],0.7348200082778931,0.00242495,0.9102896,0.90786465,0.8499945402145386,0.61930251121521,0.7165381908416748,0.8499945402145386,0.61930251121521,0.7165381908416748
2158,کدام یک از این موارد بهترین توصیف را از یک تغییر فیزیکی ارائه می‌دهد؟,"['بافتن نخ به یک جوارب', 'استارت زدن موتور یک تراکتور', 'زنگ زدن فلز یک دوچرخه', 'علف گرفتن انرژی از نور خورشید']",A,تغییر فیزیکی زمانی است که ماده تغییر شکل می‌دهد، نه تغییر ماهیت.,A,0.8223117589950562,A,0.873639702796936,True,True,True,True,[0.82231176 0.04110073 0.05980121 0.07678627],[0.8736397  0.0438371  0.03868611 0.0438371 ],0.9024821519851683,0.82231176,0.8736397,0.05132794,0.7648988366127014,0.5857240557670593,0.6634266972541809,0.7669898867607117,0.5836506485939026,0.6628768444061279
2159,«حلقه آتش» زنجیره‌ای دراز از آتشفشان‌هاست که اقیانوس آرام را احاطه کرده است. بهترین توضیح برای چینش این آتشفشان‌ها کدام‌یک از موارد زیر است؟,"['آن\u200cها مرز دهانه\u200cای را که به\u200cخاطر برخورد یک سیارک به\u200cوجود آمده، مشخص می\u200cکنند.', 'آن\u200cها شکل صفحات تکتونیکی مجاور در زیر دریا را دنبال می\u200cکنند.', 'یک آتشفشان معمولاً یک آتشفشان دیگر را با ماگمای داغ خود تحریک می\u200cکند.', 'آتشفشان\u200cها همیشه به\u200cخاطر جریان\u200cهای همرفتی زیر آب به صورت حلقه\u200cای شکل می\u200cگیرند.']",B,حلقه آتشفشان‌ها نتیجه حرکت و برخورد صفحات تکتونیکی و دنباله فعالیت‌های آتشفشانی آن‌ها در زیر دریا است.,A,0.3517248630523681,B,0.8824526071548462,False,True,True,True,[0.35172486 0.16614306 0.35172486 0.13040718],[0.06367543 0.8824526  0.02379377 0.03007814],0.8204725384712219,0.16614306,0.8824526,0.71630954,0.8442226052284241,0.6845144033432007,0.756026029586792,0.8442226052284241,0.6845144033432007,0.756026029586792
2160,کدامیک می‌تواند بیشترین انرژی را در یک اکوسیستم تامین کند؟,"['یک قارچ', 'یک کایوت', 'یک درخت کاج', 'یک مرتع علفی']",D,گیاهانی که از طریق فتوسنتز انرژی تولید می‌کنند، پایه زنجیره غذایی و منبع اصلی انرژی هستند.,B,0.6137571334838867,C,0.0195341818034648,False,False,False,False,[0.05708831 0.61375713 0.28991833 0.03923618],[0.01723886 0.39235455 0.5708725  0.01953418],0.7038260102272034,0.03923618,0.01953418,-0.019702,0.8002399206161499,0.6129903793334961,0.6942101120948792,0.8002399206161499,0.6129902601242065,0.6942100524902344
2161,پوسته اقیانوسی عمدتاً از بازالتی تشکیل شده است. پوسته قاره‌ای عمدتاً از گرانیتی تشکیل شده است. چرا پوسته اقیانوسی معمولاً در هنگام برخورد صفحات زیر پوسته قاره‌ای قرار می‌گیرد؟,"['پوسته اقیانوسی از پوسته قاره\u200cای ضخیم\u200cتر است.', 'پوسته قاره\u200cای از پوسته اقیانوسی ضخیم\u200cتر است.', 'پوسته اقیانوسی متراکم\u200cتر از پوسته قاره\u200cای است.', 'پوسته قاره\u200cای متراکم\u200cتر از پوسته اقیانوسی است.']",C,پوسته اقیانوسی به دلیل چگالی بیشتر ناشی از ترکیب مواد معدنی، معمولاً زیر پوسته قاره‌ای قرار می‌گیرد.,C,0.3346164524555206,D,0.4264218509197235,True,False,False,False,[0.26059955 0.10948608 0.33461645 0.29529798],[0.07410101 0.01627783 0.42642185 0.48319927],0.8622015118598938,0.33461645,0.42642185,0.0918053999999999,0.7769677639007568,0.6133744716644287,0.6855465769767761,0.7769677639007568,0.6133744716644287,0.6855465769767761
2162,همه این انواع امواج از خورشید به زمین سفر می‌کنند به جز,"['امواج نوری.', 'امواج صوتی.', 'امواج مادون قرمز.', 'امواج فرابنفش.']",B,امواج صوتی نیاز به محیط مادی دارند.,A,0.8916297554969788,B,0.8794859051704407,False,True,True,True,[0.89162976 0.05059792 0.03068919 0.02708311],[1.19608074e-01 8.79485905e-01 4.81232564e-04 4.24686237e-04],0.7774531841278076,0.05059792,0.879485905,0.828887985,0.8797774910926819,0.6001706123352051,0.713560938835144,0.8797774910926819,0.6001706123352051,0.713560938835144
2163,سنگ‌ها گاهی نشانه‌هایی از یخچال‌های باستانی را نشان می‌دهند. بهترین نشانه‌ای که نشان می‌دهد یخچال‌ها زمانی منطقه‌ای را پوشانده‌اند، چیست؟,"['سنگ\u200cها دارای خراش\u200cهای زیادی هستند.', 'سنگ\u200cها حاوی فسیل هستند.', 'سنگ\u200cها با خزه پوشانده شده\u200cاند.', 'سنگ\u200cها در اعماق زمین قرار دارند.']",A,وجود خراش‌های زیاد روی سنگ‌ها نشان‌دهنده مسیر حرکت یخچال‌ها است.,A,0.4987924098968506,A,0.9985796213150024,True,True,True,True,[0.4987924  0.11086173 0.38694546 0.00340045],[9.9857962e-01 1.0278072e-03 3.5520067e-04 3.7437876e-05],0.8752180337905884,0.4987924,0.99857962,0.49978722,0.8487389087677002,0.5905795097351074,0.6965072154998779,0.8487388491630554,0.5905795693397522,0.6965072154998779
2164,یک اتم بریلیوم دارای ۴ پروتون، ۴ الکترون و ۵ نوترون است. شماره جرمی آن چیست؟,"['4', '5', '8', '9']",D,شماره جرمی برابر است با مجموع پروتون‌ها و نوترون‌ها که می‌شود ۹.,B,0.4700420498847961,D,0.998024582862854,False,True,True,True,[0.10165372 0.47004205 0.3131155  0.11518876],[7.5448334e-04 1.2316601e-04 1.0977667e-03 9.9802458e-01],0.6892665028572083,0.11518876,0.99802458,0.88283582,0.7983333468437195,0.568140983581543,0.663848340511322,0.7983332872390747,0.568140983581543,0.6638484001159668
2165,اشک‌های انسان حاوی آنزیم لیزوزیم هستند که به دیواره‌های سلولی باکتری‌ها آسیب می‌زند. کدام یک از موارد زیر درباره لیزوزیم دقیق‌ترین است؟,"['لیزوزیم باعث جهش در مولکول\u200cهای دیواره سلولی باکتری\u200cها می\u200cشود.', 'لیزوزیم در حین هضم مولکول\u200cهای دیواره سلولی باکتری\u200cها از بین می\u200cرود.', 'لیزوزیم یک نوع خاص از پیوند را در مولکول\u200cهای دیواره سلولی باکتری\u200cها می\u200cشکند.', 'لیزوزیم توسط یک مولکول دیواره سلولی باکتری به یک ترکیب شیمیایی دیگر تبدیل می\u200cشود.']",C,لیزوزیم پیوندهای خاصی را در مولکول‌های دیواره سلولی باکتری‌ها می‌شکند و باعث آسیب به دیواره سلولی می‌شود.,B,0.6502195596694946,C,0.9830145835876464,False,True,True,True,[0.26999512 0.65021956 0.03249923 0.0472861 ],[1.5888950e-02 8.9639326e-04 9.8301458e-01 2.0001238e-04],0.8740469217300415,0.03249923,0.98301458,0.95051535,0.872442364692688,0.6649484634399414,0.7546932101249695,0.8740450739860535,0.6719649434089661,0.759797990322113
2166,مقدار اکسیژن حل شده در آب اقیانوس می‌تواند متفاوت باشد. افزایش کدام یک از این عوامل می‌تواند باعث افزایش محتوای اکسیژن در آب اقیانوس شود؟,"['دمای آب', 'شوری', 'قابلیت شناوری', 'فشار']",D,افزایش [MASK] باعث افزایش حلالیت گازها در آب می‌شود و در نتیجه محتوای اکسیژن افزایش می‌یابد.,A,0.5563418865203857,B,0.0215029157698154,False,False,False,False,[0.5563419  0.38386437 0.00784334 0.05195039],[0.33900034 0.633336   0.00616069 0.02150292],0.8716133832931519,0.05195039,0.02150292,-0.03044747,0.9243543148040771,0.737676739692688,0.8205318450927734,0.9173606634140015,0.7261590957641602,0.8106380105018616
2167,مسئله: مس و طلا خواص واکنشی مشابهی دارند. در جدول تناوبی عناصر، این عناصر احتمالاً در کجا قرار دارند؟,"['الف) در همان گروه باشند.', 'ب) در همان دوره باشند.', 'پ) تقریباً جرم یکسانی داشته باشند.', 'ت) تعداد پروتون\u200cهای یکسانی داشته باشند.']",A,عناصری با خواص واکنشی مشابه، در گروه مشابهی از جدول تناوبی قرار دارند.,D,0.6519659161567688,A,0.9241035580635072,False,True,True,True,[0.23984486 0.09998222 0.00820704 0.6519659 ],[0.92410356 0.06694184 0.00189899 0.00705562],0.7815768718719482,0.23984486,0.92410356,0.6842587,0.8592520356178284,0.6346060037612915,0.7300378680229187,0.8592519760131836,0.6346060037612915,0.7300379276275635
2168,سال نوری برای توصیف فاصله‌ها بین زمین و ستاره‌های غیر از خورشید استفاده می‌شود زیرا واحد نجومی,"['بسیار کوچک است.', 'بسیار بزرگ است.', 'دقیق نیست.', 'به\u200cخوبی تعریف نشده است.']",A,واحد نجومی برای فواصل ستاره‌ای [MASK],B,0.957225263118744,B,0.005301306489855,False,False,False,False,[4.1975480e-02 9.5722526e-01 3.2553368e-04 4.7364869e-04],[5.3013065e-03 9.9458778e-01 5.8892198e-05 5.1972183e-05],0.6535855531692505,0.04197548,0.0053013065,-0.0366741735,0.6793864369392395,0.4315255880355835,0.5278052687644958,0.6486829519271851,0.41268107295036316,0.5044436454772949
2169,گیاهان فسیل‌شده اطلاعاتی به دانشمندان در مورد انواع گیاهانی که در گذشته دور زندگی می‌کردند می‌دهند. چه اطلاعات دیگری می‌توانند گیاهان فسیل‌شده ارائه دهند؟,"['چه نوع محیطی در گذشته وجود داشته است', 'چه نوع حیواناتی در گذشته زنده بودند', 'رنگ گیاهان در گذشته چه بود', 'دایناسورها در گذشته چگونه بودند']",A,فسیل‌های گیاهان اطلاعاتی درباره شرایط محیطی که در آن می‌زیستند، به دانشمندان ارائه می‌دهند.,A,0.975200355052948,A,0.9846739768981934,True,True,True,True,[0.97520036 0.01807196 0.00456931 0.00215839],[9.8467398e-01 5.2076206e-03 9.7291172e-03 3.8921364e-04],0.7456190586090088,0.97520036,0.98467398,0.0094736199999999,0.8615638613700867,0.6551996469497681,0.7443432807922363,0.8615637421607971,0.6551995277404785,0.7443431615829468
2170,کدام نوع سلول به الیاف ماهیچه‌ای متصل است تا کنترل عضله را تسهیل کند؟,"['عصبی', 'اسکلت', 'گردشی', 'تنفسی']",A,سلول‌های مسئول انتقال سیگنال‌های الکتریکی و شیمیایی به الیاف ماهیچه‌ای متصل می‌شوند تا کنترل عضلات را تسهیل کنند.,A,0.9124524593353271,A,0.9952617883682252,True,True,True,True,[0.91245246 0.02741946 0.05122631 0.0089018 ],[0.9952618  0.00192131 0.00132049 0.00149632],0.8211309313774109,0.91245246,0.9952618,0.0828093399999999,0.890205442905426,0.6744928956031799,0.7674798369407654,0.8955952525138855,0.6788427233695984,0.7722988724708557
2171,هواپیمایی از بوستون به سمت دیترویت به مسافت ۹۸۰ کیلومتر پرواز می‌کند. این هواپیما دو ساعت بعد فرود می‌آید. کدام یک از گزینه‌های زیر بهترین توصیف کنندهٔ سرعت متوسط و جهت پرواز هواپیما است؟,"['۳۲۵ کیلومتر بر ساعت به سمت غرب', '۴۹۰ کیلومتر بر ساعت به سمت غرب', '۹۸۰ کیلومتر بر ساعت به سمت غرب', '۱۹۶۰ کیلومتر بر ساعت به سمت غرب']",B,سرعت متوسط با تقسیم مسافت ۹۸۰ کیلومتر بر زمان ۲ ساعت، برابر ۴۹۰ کیلومتر بر ساعت است؛ جهت پرواز به سمت غرب است.,A,0.7872893810272217,B,0.9923864603042604,False,True,True,True,[0.7872894  0.12120727 0.02662571 0.06487758],[5.9938724e-03 9.9238646e-01 2.3978505e-04 1.3798677e-03],0.7585267424583435,0.12120727,0.99238646,0.87117919,0.8205080032348633,0.605339765548706,0.6966888904571533,0.8221149444580078,0.6076856851577759,0.6988211870193481
2172,کدام یک از موارد زیر به احتمال زیاد باعث می‌شود که هسته داخلی زمین جامد باشد؟,"['فشار در هسته بسیار بالا است.', 'فلزات موجود در هسته بسیار سنگین هستند.', 'دمای هسته بسیار پایین است.', 'مواد شیمیایی موجود در هسته بسیار واکنش\u200cپذیر هستند.']",A,فشار بسیار بالای هسته داخلی زمین باعث می‌شود مواد علیرغم دمای بالا در حالت جامد باقی بمانند.,A,0.7220892906188965,A,0.9981099367141724,True,True,True,True,[0.7220893  0.01153551 0.26460618 0.00176903],[9.9810994e-01 4.9099367e-04 1.3346591e-03 6.4404354e-05],0.9010565280914308,0.7220893,0.99810994,0.2760206399999999,0.8713234066963196,0.6979168653488159,0.7750391364097595,0.8713234066963196,0.6979168653488159,0.7750391364097595
2173,موجودات روش‌های زیادی برای زنده ماندن در شرایط زمستانی دارند. کدامیک از موارد زیر مثالی از سازگاری یک موجود برای زنده ماندن در ماه‌های سرد زمستان نیست؟,"['پرندگان رابین در پاییز از میشیگان به جورجیا پرواز می\u200cکنند.', 'عجارة\u200cها رنگ خود را تغییر می\u200cدهند تا با محیط خود هماهنگ شوند.', 'گوزن\u200cهای دم\u200cسفید موی بلندتری رشد می\u200cکنند که درون آن توخالی است.', 'کپورها به ته استخر می\u200cروند و خود را با گل می\u200cپوشانند.']",B,"<answer>[MASK]</answer>
<concise_explanation>
تغییر رنگ عجازه‌ها بیشتر برای حفاظت در برابر شکارگران است.",C,0.4562850892543793,C,0.0382189340889453,False,False,False,False,[0.40267017 0.0705224  0.4562851  0.0705224 ],[0.41411495 0.03821893 0.5317341  0.01593202],0.835930585861206,0.0705224,0.03821893,-0.03230347,0.5467948317527771,0.6305845975875854,0.5857082605361938,0.5527980327606201,0.6406773328781128,0.5935022830963135
2174,روش صحیح برای دفع ایمن یک محلول اسیدی پس از پایان یک آزمایش چیست؟,"['حل کردن محلول در سینک', 'خنثی کردن محلول با یک باز', 'رقیق کردن محلول با اسید بیشتر', 'جذب مایع با حوله\u200cهای کاغذی']",B,برای دفع ایمن محلول اسیدی، خنثی کردن آن با یک ماده بازی مناسب، خطر را کاهش می‌دهد.,B,0.983039915561676,B,0.9853156805038452,True,True,True,True,[1.5734946e-02 9.8303992e-01 8.5190455e-05 1.1398357e-03],[1.3836874e-02 9.8531568e-01 1.5859319e-04 6.8889739e-04],0.761156439781189,0.98303992,0.98531568,0.00227576,0.7298781275749207,0.5645574331283569,0.6366606950759888,0.7324408888816833,0.5655297636985779,0.6382534503936768
2175,کدام یک کمتر از همه بر تغییرات اقلیمی جهانی تأثیر خواهد گذاشت؟,"['تولید انرژی با استفاده از نیروگاه\u200cهای آبی', 'تولید انرژی با استفاده از زغال\u200cسنگ', 'تولید انرژی با استفاده از نفت', 'تولید انرژی با استفاده از گاز طبیعی']",A,منابع انرژی تجدیدپذیر وابستگی به سوخت‌های فسیلی ندارند و گازهای گلخانه‌ای کمی منتشر می‌کنند.,A,0.617465078830719,A,0.6491528153419495,True,True,True,True,[0.6174651  0.29166985 0.03978281 0.05108215],[0.6491528  0.30663806 0.01188965 0.03231942],0.715204119682312,0.6174651,0.6491528,0.0316876999999999,0.7809880971908569,0.5388180613517761,0.6376852989196777,0.7809881567955017,0.5388181209564209,0.6376853585243225
2176,منبع اصلی انرژی برای جریان‌های عمیق اقیانوس که مقادیر زیادی آب را در سراسر کره زمین حرکت می‌دهند چیست؟,"['حرارت از هسته زمین', 'تابش از خورشید', 'اثرهای جزر و مدی ماه', 'حرکت صفحات تکتونیکی']",B,انرژی خورشیدی از طریق تبادل حرارت وارد سیستم اقیانوس‌ها می‌شود و باعث حرکت آب می‌گردد.,A,0.9205644726753236,B,0.9025054574012756,False,True,True,True,[0.9205645  0.01492319 0.05902239 0.00548994],[9.5682375e-02 9.0250546e-01 7.6560350e-04 1.0464559e-03],0.8191763758659363,0.01492319,0.90250546,0.88758227,0.8579301834106445,0.6172323822975159,0.717944324016571,0.8637481927871704,0.624744713306427,0.725058376789093
2177,پس از هم زدن شن در یک لیوان آب چه اتفاقی خواهد افتاد؟,"['شن در آب حل می\u200cشود زیرا شن در آب یک محلول است.', 'شن در آب حل می\u200cشود زیرا شن در آب یک مخلوط است.', 'شن در آب به ته ظرف می\u200cنشیند زیرا شن در آب یک محلول است.', 'شن در آب به ته ظرف می\u200cنشیند زیرا شن در آب یک مخلوط است.']",D,شن به دلیل چگالی بیشتر، در آب به ته ظرف می‌نشیند و یک مخلوط ناهمگن تشکیل می‌دهد.,A,0.3646426796913147,D,0.9554027318954468,False,True,True,True,[0.36464268 0.32179603 0.11838214 0.19517916],[0.03711741 0.00443304 0.00304678 0.95540273],0.7861142754554749,0.19517916,0.95540273,0.76022357,0.8669664263725281,0.7143025398254395,0.7832649946212769,0.8669664263725281,0.7143025398254395,0.7832649946212769
