index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی شامل پرتوهای گاما، اشعه‌ی ایکس، پرتوهای فرابنفش، نور مرئی، پرتوهای فروسرخ، امواج مایکروفر و امواج رادیویی است. این طیف را می‌توان از هر دو جهت، یعنی از پرتوهای گامای تا امواج رادیویی یا برعکس، سازماندهی کرد. در این صورت، راه‌های متعددی برای سازماندهی اطلاعات وجود دارد و هر دو نمودار می‌توانند صحیح باشند.,B,0.8339493274688721,B,0.9912529587745668,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[8.6601786e-03 9.9125296e-01 2.6715414e-05 6.0204115e-05],0.83394933,0.99125296,0.1573036299999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال‌سنگ از مواد آلی در یک محیط دلتایی غرق شده در آب تشکیل می‌شود. این فرآیند نیاز به زمان طولانی دارد تا مواد آلی تحت فشار و حرارت مناسب به زغال‌سنگ تبدیل شوند. بنابراین، تشکیل زغال‌سنگ نشان می‌دهد که [MASK],A,0.959161937236786,A,0.1032820865511894,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.85971814 0.0261138  0.01088585 0.10328209],0.02568591,0.10328209,0.0775961799999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها معمولاً بر اساس ویژگی‌هایی مانند درخشندگی، رنگ، [MASK]، و [MASK] طبقه‌بندی می‌شوند. [MASK] ستاره‌ها به دلیل فاصله زیاد و تکنولوژی‌های فعلی، قابل مشاهده و اندازه‌گیری دقیق نیست. بنابراین، طبقه‌بندی ستاره‌ها بر اساس [MASK] کمترین کاربرد را دارد.,A,0.4372477233409881,A,0.151677668094635,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.40909407 0.3211016  0.15167767 0.11812668],0.05940665,0.15167767,0.0922710199999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین برای یک بار چرخش کامل به دور محور خود، یک روز طول می‌کشد و در نتیجه آن، شاهد تغییر روز به شب هستیم. این پدیده به دلیل چرخش زمین حول محور خود رخ می‌دهد.,A,0.801138162612915,A,0.9677190780639648,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.9677191  0.02933696 0.00128898 0.00165508],0.80113816,0.9677191,0.16658094,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی ملخ‌ها مانند رنگ، شکل پاها و شاخک‌ها، یک فعالیت ساده و مستقیم است که دانش‌آموزان می‌توانند در پیاده‌روی طبیعت انجام دهند. این کار به تجهیزات خاصی نیاز ندارد و می‌توان به راحتی در محیط طبیعی به مشاهده و ثبت این ویژگی‌ها پرداخت.,B,0.5573395490646362,B,0.988281548023224,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.1043335e-02 9.8828155e-01 3.8987739e-04 2.8524038e-04],0.55733955,0.98828155,0.4309419999999999,1.0,1.0,1.0,1.0,1.0,1.0
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین‌های در حال توسعه به دلیل تفاوت در بیان ژن‌ها رخ می‌دهد. این بدان معنی است که در سلول‌های مختلف، ژن‌های متفاوتی فعال یا خاموش هستند که منجر به تولید پروتئین‌های مختلف و در نتیجه ایجاد سلول‌های تخصصی می‌شود. بنابراین، ویژگی اصلی که باعث تمایز سلولی می‌شود این است که کدام ژن‌ها فعال هستند.,C,0.8969911932945251,C,0.9883334636688232,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[1.1141408e-02 2.7891970e-04 9.8833346e-01 2.4614576e-04],0.8969912,0.98833346,0.09134226,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا همگی اشکال مختلف [MASK] هستند. [MASK] می‌تواند به شکل‌های مختلفی مانند حرارت، نور، صدا، [MASK] الکتریکی و غیره ظاهر شود. بنابراین، گزینه [MASK] صحیح است.,B,0.9977158308029176,B,0.9946152567863464,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[3.5522827e-03 9.9461526e-01 3.5172357e-04 1.4808116e-03],0.99771583,0.99461526,-0.0031005699999999,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن، شامل کربن، سیلیکون، ژرمانیوم، قلع و فلوئور، دارای [MASK] یکسان هستند. این عناصر در گروه ۱۴ جدول تناوبی قرار دارند و همگی دارای ۴ الکترون در لایه‌ی ظرفیت خود هستند. این ویژگی مشترک، رفتار شیمیایی مشابهی را برای آنها به ارمغان می‌آورد.,C,0.6934155225753784,C,0.0014837272465229,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[3.1410507e-03 7.4606494e-04 9.9462909e-01 1.4837272e-03],0.10675491,0.0014837272,-0.1052711827999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK] یا احیای اکولوژیک یک فرآیند برای بازگرداندن زیستگاه‌ها و گونه‌های از بین رفته است. این فعالیت به بهبود تنوع زیستی کمک می‌کند و در جهت حفاظت از گونه‌ها و زیستگاه‌های آنها گام برمی‌دارد. بنابراین، این فعالیت به انقراض گونه‌ها کمک نمی‌کند.,B,0.3139594197273254,B,0.0352644808590412,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.12308514 0.7963699  0.03526448 0.04528049],0.2770682,0.03526448,-0.24180372,1.0,1.0,1.0,1.0,1.0,1.0
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، نشان می‌دهد که توانایی تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد. این موضوع به این معنی است که در بیشتر افراد، تولید این آنزیم در دوران کودکی وجود دارد ولی با گذشت زمان و رسیدن به بزرگسالی کاهش می‌یابد.,A,0.9842245578765868,A,0.9996071457862854,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9960715e-01 2.5660542e-04 4.1889682e-05 9.4399853e-05],0.98422456,0.99960715,0.0153825899999999,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,موادی که قابلیت انبساط و تراکم نداشته با[MASK]د یا به عبارتی حجم آنها ثابت باشد، می‌توانند به طور کامل ظرف را پر کنند. [MASK] ماده‌ای است که حجم آن در شرایط مختلف ثابت مانده و قابلیت پر کردن کامل ظرف را دارد.,D,0.531457245349884,A,0.4861259162425995,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[0.48612592 0.2948503  0.01637642 0.20264743],0.04943323,0.48612592,0.43669269,1.0,1.0,1.0,1.0,1.0,1.0
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی به دلیل داشتن چگالی بسیار بالا، معروف هستند. این اجرام آسمانی از نوترون تشکیل شده‌اند و به دلیل نیروی گرانش بسیار قوی که دارند، چگالی بسیار بالایی دارند.,D,0.889293909072876,D,0.9497743844985962,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.04173017 0.00736581 0.00112958 0.9497744 ],0.8892939,0.9497744,0.0604805,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی، رشد سریع و متراکم گیاهان و درختان، موجب جذب و مصرف سریع مواد مغذی خاک می‌شود. همچنین، بارندگی زیاد در این مناطق باعث شستشو و خروج مواد مغذی از خاک می‌گردد. بنابراین، مواد مغذی به‌وسیله‌ی حیات گیاهی مصرف می‌شوند و خاک سطح جنگل فقیر از مواد مغذی می‌شود.,B,0.9262003898620604,B,0.9866330623626708,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.2227325e-02 9.8663306e-01 1.0036799e-03 1.3583331e-04],0.9262004,0.98663306,0.0604326599999999,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] به عنوان یک ویژگی پیچیده در انسان‌ها تحت تأثیر ترکیبی از عوامل ژنتیکی و محیطی قرار دارد. اگرچه تحقیقات نشان داده‌اند که [MASK] تا حدودی ارثی است، اما عوامل محیطی نیز نقش بسیار مهمی در شکل‌گیری و توسعه [MASK] دارند. بنابراین، [MASK] به طور کامل ارثی نیست.,A,0.5928718447685242,A,0.2169286906719207,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.36046007 0.36046007 0.06215111 0.21692869],0.21810538,0.21692869,-0.0011766899999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,علت اصلی تبخیر لکه‌های [MASK] روی پیاده‌رو [MASK] است. [MASK] باعث افزایش انرژی مولکول‌های [MASK] شده و آن‌ها را قادر می‌سازد تا به سطح انرژی بالاتری رسیده و به بخار تبدیل شوند. در نتیجه، با افزایش دما، سرعت تبخیر نیز افزایش می‌یابد.,A,0.9826138615608216,A,0.9709838032722472,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.9709838  0.00309043 0.00577368 0.02015213],0.98261386,0.9709838,-0.0116300599999999,1.0,1.0,1.0,1.0,1.0,1.0
