index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2208,سوالی: یک دانش آموز در حال عبور از جنگل متوجه می‌شود که رشد خزه با افزایش چگالی جنگل افزایش می‌یابد. این دانش آموز چه کرده است؟,"['یک فرضیه.', 'یک نتیجه گیری.', 'یک فرض.', 'یک مشاهده.']",D,او رابطه بین رشد خزه و چگالی جنگل را در طبیعت مشاهده کرده است.,C,0.5322496891021729,D,0.8332622051239014,False,True,True,True,[0.3658095  0.0203176  0.5322497  0.08162314],[0.14536598 0.01508392 0.00628792 0.8332622 ],0.7886439561843872,0.08162314,0.8332622,0.7516390599999999,0.8034837245941162,0.670936107635498,0.7312520146369934,0.8034837245941162,0.670936107635498,0.7312520146369934
2209,اگر یک اتم دو پروتون و سه الکترون داشته باشد، آنگاه این اتم,"['بار مثبت دارد.', 'بار منفی دارد.', 'پرتوزا است.', 'خنثی است.']",B,تعداد الکترون‌ها بیشتر از پروتون‌ها است، پس بار الکتریکی منفی خواهد داشت.,D,0.7843939065933228,B,0.8818432688713074,False,True,True,True,[0.19793886 0.00993209 0.00773512 0.7843939 ],[0.08234523 0.88184327 0.00148482 0.0343266 ],0.8172712326049805,0.00993209,0.88184327,0.87191118,0.8427515029907227,0.6868982315063477,0.7568851113319397,0.8427514433860779,0.6868982315063477,0.7568849921226501
2210,دانش‌آموزان مطالعه می‌کنند که چگونه دماي یک ماده با نرخ حرکت مولکولی ارتباط دارد. مولکول‌ها در کدامیک از این مواد سریع‌تر حرکت می‌کنند؟,"['شیر سرد', 'سوپ گرم', 'آب ذوب شده از یخ', 'بخار در حال جوش آمدن از آب']",D,هرچه دمای یک ماده بیشتر باشد، مولکول‌های آن سریع‌تر حرکت می‌کنند. بخار در حال جوش آمدن دارای بالاترین دما است.,B,0.5422312021255493,D,0.6378133296966553,False,True,True,True,[0.06501374 0.5422312  0.01862675 0.37412828],[0.01699715 0.3413969  0.00379258 0.6378133 ],0.8101280331611633,0.37412828,0.6378133,0.26368502,0.8459147214889526,0.7897462844848633,0.8168661594390869,0.8386411666870117,0.7913339138031006,0.814301073551178
2211,مهارهایی که امواج رادیویی ساطع می‌کنند گاهی بر روی حیوانات قرار می‌گیرند تا موقعیت آن‌ها را پیدا کنند. بهترین دلیل برای استفاده از امواج رادیویی به عنوان یک روش برای ردیابی حیوانات چیست؟,"['امواج رادیویی قابل مشاهده هستند.', 'امواج رادیویی فرکانس بالایی دارند.', 'امواج رادیویی در تمام جهات پخش می\u200cشوند.', 'امواج رادیویی توسط حیوان ایجاد می\u200cشوند.']",C,امواج رادیویی در تمام جهات پخش می‌شوند و به راحتی قابل شناسایی هستند.,A,0.906147599220276,C,0.9688025116920472,False,True,True,True,[0.9061476  0.00793212 0.03499818 0.05092205],[2.9716004e-02 1.3898360e-03 9.6880251e-01 9.1669623e-05],0.7552289962768555,0.03499818,0.96880251,0.93380433,0.9014886021614075,0.6874105930328369,0.7800278663635254,0.9014886617660522,0.6874105930328369,0.7800278663635254
2212,دو موجود زنده جفت‌گیری کرده و فرزندان تولید می‌کنند. کدام یک از بیانیه‌های زیر بهترین توضیح را برای ناتوانی فرزندان در تولید مثل ارائه می‌دهد؟,"['الف) والدین از یک جنس و یک گونه متفاوت هستند.', 'ب) والدین از یک گونه متفاوت، اما از همان جنس هستند.', 'ج) والدین از همان جنس و از همان گونه هستند.', 'د) والدین از همان گونه هستند، اما از جنس متفاوتی هستند.']",B,تفاوت‌های ژنتیکی و کروموزومی بین دو جنس مختلف، سبب ناباروری فرزندان حاصل از جفت‌گیری آنها می‌شود.,C,0.6297298669815063,D,0.0199184883385896,False,False,False,False,[0.06689361 0.09732963 0.62972987 0.20604682],[0.10115443 0.01991849 0.21414393 0.6647831 ],0.8890804648399353,0.09732963,0.01991849,-0.07741114,0.7563263177871704,0.5658671855926514,0.6473791599273682,0.7563263177871704,0.5658671855926514,0.6473791599273682
2213,هنگامی که یک دانشمند فرضیه‌ای ارائه می‌دهد، او یا او بیشتر احتمال دارد,"['اطلاعات یک تحقیق را خلاصه کند.', 'آخرین مراحل یک آزمایش را انجام دهد.', 'روش\u200cها را در حین آزمایش تغییر دهد.', 'پیش\u200cبینی کند که چه چیزی در یک تحقیق اتفاق خواهد افتاد.']",D,دانشمند با ارائه فرضیه، سعی در توضیح پدیده‌ها یا پیش‌بینی نتایج آینده دارد. فرضیه‌ها بر اساس مشاهدات اولیه یا دانش قبلی ارائه می‌شوند و هدف آنها پیش‌بینی اتفاقات در یک تحقیق است.,A,0.5534937977790833,D,0.7280811071395874,False,True,True,True,[0.5534938  0.13994515 0.01029724 0.2962639 ],[2.6576167e-01 5.6025675e-03 5.5472931e-04 7.2808111e-01],0.9240987300872804,0.2962639,0.72808111,0.4318172099999999,0.8531466722488403,0.7080426812171936,0.7738513946533203,0.8531466722488403,0.7080427408218384,0.7738513946533203
2214,نقش میتوکندری در سلول‌ها چیست؟,"['نور خورشید را به انرژی تبدیل می\u200cکند.', 'همه عملکردهای سلول را کنترل می\u200cکند.', 'آب را در تمام سلول منتقل می\u200cکند.', 'قند را تجزیه می\u200cکند تا انرژی آزاد کند.']",D,میتوکندری انرژی سلول را از طریق تجزیه قند و تولید ATP تامین می‌کند. این فرآیند به عنوان تنفس سلولی شناخته می‌شود و انرژی شیمیایی را به انرژی قابل استفاده تبدیل می‌کند.,B,0.7958462834358215,D,0.9450086951255798,False,True,True,True,[0.15579587 0.7958463  0.00372167 0.04463627],[3.2084774e-02 2.2051523e-02 8.5503032e-04 9.4500870e-01],0.9051765203475952,0.04463627,0.9450087,0.90037243,0.8112756609916687,0.6795845031738281,0.7396137714385986,0.8112756609916687,0.6795845031738281,0.7396137714385986
2215,جمعیت انسان هر روز در حال افزایش است. این افزایش جمعیت چگونه بر منابع طبیعی که انسان‌ها را تأمین می‌کند تأثیر می‌گذارد؟,"['این افزایش عرضه منابع را افزایش می\u200cدهد.', 'این مقدار منابع را کاهش می\u200cدهد.', 'این منجر به کاهش تقاضا برای منابع می\u200cشود.', 'این کیفیت منابع را بهبود می\u200cبخشد.']",B,افزایش جمعیت منجر به افزایش تقاضا برای منابع محدود می‌شود و در نتیجه مقدار منابع در دسترس برای هر فرد کاهش می‌یابد.,B,0.9881700277328492,B,0.9964902997016908,True,True,True,True,[1.0817945e-02 9.8817003e-01 1.2399133e-04 8.8799099e-04],[3.1778107e-03 9.9649030e-01 2.1625274e-04 1.1575175e-04],0.9034178256988524,0.98817003,0.9964903,0.00832027,0.8558555245399475,0.7661342024803162,0.8085134029388428,0.8558555245399475,0.7661341428756714,0.808513343334198
2216,کدام یک تغییر فیزیکی است؟,"['سوزاندن یک تکه چوب', 'تغییر رنگ یک سقف مسی', 'ایجاد زنگ زدگی بر روی یک نرده آهنی', 'پاره شدن یک ورق کاغذ']",D,پاره شدن کاغذ، تغییری فیزیکی است زیرا شکل کاغذ تغییر می‌کند ولی ماهیت شیمیایی آن ثابت می‌ماند.,A,0.9507019519805908,D,0.7134628295898438,False,True,True,True,[0.95070195 0.02540968 0.00642457 0.0174638 ],[0.26349556 0.01684471 0.00619682 0.7134628 ],0.867188036441803,0.0174638,0.7134628,0.6959989999999999,0.7809371948242188,0.7412024736404419,0.7605512142181396,0.7829364538192749,0.7476605176925659,0.7648919820785522
2217,یک سلول پوست از یک موش چگونه شبیه به یک آمیب است؟,"['هر دو به انرژی نیاز دارند.', 'هر دو دیواره سلولی دارند.', 'هر دو با پاهای کاذب حرکت می\u200cکنند.', 'هر دو دی\u200cاکسید کربن مصرف می\u200cکنند.']",A,هر دو برای انجام فرآیندهای حیاتی خود به انرژی نیاز دارند که از طریق متابولیک تأمین می‌شود.,B,0.845180869102478,A,0.9992173910140992,False,True,True,True,[0.14687042 0.84518087 0.00300094 0.00494771],[9.9921739e-01 5.5862020e-04 3.6844998e-05 1.8711433e-04],0.7586424350738525,0.14687042,0.99921739,0.8523469699999999,0.8430004715919495,0.6185998320579529,0.7135739922523499,0.8430004715919495,0.6185998320579529,0.7135739922523499
2218,کدام یک از ویژگی‌های ۱۲ مشترک بین زمین و ماه را توصیف می‌کند؟,"['آنها تقریباً اتمسفر یکسانی دارند.', 'آنها تقریباً دارای نیروی گرانشی یکسانی هستند.', 'آنها پوسته\u200cای سنگی دارند که شامل کوه\u200cها می\u200cباشد.', 'آنها مناطقی دارند که نشان\u200cدهنده فرسایش قابل توجه آب است.']",C,هر دو پوسته‌ای سنگی با کوه‌های قابل مشاهده دارند.,B,0.9635508060455322,B,0.0358803234994411,False,False,False,False,[0.02582866 0.9635508  0.00825533 0.00236519],[0.02794362 0.9326234  0.03588032 0.00355263],0.6652350425720215,0.00825533,0.03588032,0.02762499,0.6826200485229492,0.5264115333557129,0.5944246053695679,0.6826199293136597,0.5264115333557129,0.5944245457649231
2219,یک دانشجو در حال بررسی قانون دوم نیوتن در مورد حرکت است با تغییر نیروی اعمال شده بر روی یک جسم و مشاهده شتاب حاصل. اگر نیروی وارد بر جسم چهار برابر افزایش یابد، شتاب چقدر افزایش خواهد یافت؟,"['2 برابر', '4 برابر', '8 برابر', '16 برابر']",B,با افزایش چهار برابری نیروی وارد بر جسم، شتاب نیز چهار برابر می‌شود. این به این معنی است که شتاب دو برابر افزایش می‌یابد، زیرا نسبت تغییرات شتاب به نیروی وارد شده مستقیم است و در نتیجه شتاب دو برابر می‌شود.,B,0.9790661931037904,B,0.5303343534469604,True,True,True,False,[0.01607434 0.9790662  0.00169422 0.00316523],[0.4680184  0.53033435 0.00057429 0.00107292],0.8547383546829224,0.9790662,0.53033435,-0.44873185,0.7046944499015808,0.6195293068885803,0.6593732833862305,0.7046944499015808,0.6195293068885803,0.6593732833862305
2220,کدام نوع انرژی برای برش یک تکه چوب به تکه‌های کوچکتر با اره مورد نیاز است؟,"['نور', 'حرارت', 'صدا', 'مکانیکی']",D,انرژی مورد نیاز برای برش چوب با اره، نیروی فیزیکی برای حرکت و برش است که به عنوان انرژی [MASK] شناخته می‌شود.,D,0.9803051948547364,D,0.91782546043396,True,True,True,False,[0.00749204 0.01090085 0.00130192 0.9803052 ],[0.01314332 0.06674728 0.00228397 0.91782546],0.8985163569450378,0.9803052,0.91782546,-0.06247974,0.8444222807884216,0.7221063375473022,0.7784890532493591,0.8396443724632263,0.7176068425178528,0.7738437056541443
2221,پاتریک هنگام اسکیت بازی wrist اش را شکست. پزشک به پاتریک گفت که در حین بهبودی wrist اش غذاهای غنی از ویتامین D مصرف کند. کدام نوع غذا به بهبود wrist پاتریک کمک خواهد کرد؟,"['سبزیجات سبز', 'محصولات لبنی', 'گوشت های کم چرب', 'غلات کامل']",B,غذاهای غنی از ویتامین D و کلسیم به بهبود شکستگی استخوان کمک می‌کنند.,B,0.4565159380435943,B,0.9915884137153624,True,True,True,True,[0.16794284 0.45651594 0.06178271 0.31375852],[0.0058962  0.9915884  0.00149079 0.00102461],0.8387216329574585,0.45651594,0.9915884,0.5350724600000001,0.8452195525169373,0.6920152306556702,0.7609830498695374,0.8358163237571716,0.6959493160247803,0.7594970464706421
2222,یک دانشجو این آزمایش را انجام داد: چهار نوع مختلف دانه در گلدان‌های یکسان پر از همان نوع و مقدار خاک کشت شده‌اند. گلدان‌ها در یک مکان گرم و آفتابی قرار داده شدند و به آنها هر روز به مدت یک ماه مقدار یکسانی آب داده شد. کدام سؤال درباره این دانه‌ها در پایان ماه قابل پاسخگویی است؟,"['کدام دانه\u200cها در تاریکی خوب رشد کردند؟', 'کدام دانه\u200cها بلندترین گیاهان را تولید کردند؟', 'کدام دانه\u200cها در دماهای سرد زنده ماندند؟', 'کدام دانه\u200cها به کمترین مقدار آب نیاز داشتند؟']",B,با شرایط یکسان برای رشد، تفاوت در رشد گیاهان ناشی از تفاوت در نوع دانه‌هاست. در پایان ماه، می‌توان ارتفاع گیاهان را اندازه‌گیری و مقایسه کرد تا مشخص شود کدام دانه‌ها بلندترین گیاهان را تولید کردند.,A,0.7348959445953369,B,0.9804360866546632,False,True,True,True,[0.73489594 0.06889209 0.01040115 0.18581079],[1.8240100e-02 9.8043609e-01 4.1576813e-04 9.0812112e-04],0.790536105632782,0.06889209,0.98043609,0.911544,0.91286301612854,0.7345289587974548,0.814043402671814,0.91286301612854,0.7345288991928101,0.814043402671814
2223,یک توده هوایی به سمت شمال بر فراز اقیانوس آرام در حرکت است، از مناطق گرمسیری، و سپس به سمت شرق از روی ایالات متحده عبور می‌کند. چه الگوی آب و هوایی می‌توان انتظار داشت؟,"['خنک و خشک', 'گرم و خشک', 'خنک و مرطوب', 'گرم و مرطوب']",D,توده هوای گرمسیری با رطوبت زیاد از اقیانوس آرام به سمت شمال حرکت می‌کند و سپس با خنک شدن در شرق ایالات متحده، احتمال بارش افزایش می‌یابد. بنابراین، هوای [MASK] انتظار می‌رود.,A,0.5233869552612305,C,0.0255864169448614,False,False,False,False,[0.52338696 0.40920952 0.01245398 0.05494951],[0.01758527 0.00417687 0.9526515  0.02558642],0.9002565741539001,0.05494951,0.02558642,-0.02936309,0.8178561329841614,0.7054543495178223,0.7575082778930664,0.8156037330627441,0.7035549879074097,0.7554471492767334
2224,هنگام انجام یک آزمایش در آزمایشگاه، کدام اقدام می‌تواند یک عمل ایمن نباشد؟,"['بلافاصله نشت\u200cها را به معلم خود گزارش دهید.', 'یک محافظ چشم بپوشید.', 'به دقت به دستورالعمل\u200cها توجه کنید.', 'بوی مواد شیمیایی که در حال مخلوط شدن هستند را استشمام کنید.']",D,استشمام بوی مواد شیمیایی در حال مخلوط شدن می‌تواند خطرناک باشد و باعث آسیب به سیستم تنفسی یا مسمومیت شود.,A,0.5425843596458435,A,0.1021154820919036,False,False,False,False,[0.54258436 0.37437195 0.01849383 0.06454982],[0.6632806  0.21449617 0.02010773 0.10211548],0.9445914030075072,0.06454982,0.10211548,0.03756566,0.9253197312355042,0.7660520672798157,0.8381872177124023,0.9253196716308594,0.7660520672798157,0.8381872177124023
2225,گروهی از دانش‌آموزان اثرات مقادیر مختلف آب بر رشد گیاه پیچک را آزمایش کردند. بعد از آن، نتوانستند به یاد بیاورند که هر گیاه در روز چقدر رشد کرده است. آنها باید چه کاری انجام می‌دادند تا علم را به خوبی انجام دهند؟,"['مشاهدات خود را با سایر گروه\u200cها در کلاس خود بحث کنند.', 'آزمایش را با بیش از یک نوع گیاه انجام دهند.', 'اطلاعات روزانه را در یک جدول داده\u200cها ثبت کنند.', 'برای نتایج توضیحات ساختگی ارائه دهند.']",C,برای انجام علم به خوبی، ثبت دقیق داده‌های روزانه در جدولی ضروری است تا داده‌های قابل اعتماد داشته باشند و روند رشد گیاه را پیگیری کنند.,C,0.9765150547027588,C,0.9696188569068908,True,True,True,False,[2.3032812e-02 2.9450623e-04 9.7651505e-01 1.5763781e-04],[2.9279953e-02 8.0505316e-04 9.6961886e-01 2.9616253e-04],0.8989526033401489,0.97651505,0.96961886,-0.00689619,0.8468070030212402,0.7255756855010986,0.7815178632736206,0.8468070030212402,0.7255756855010986,0.7815178632736206
2226,در کدامیک از فعالیت‌ها باید یک دانش‌آموز پیشبند یا روپوش آزمایشگاهی بپوشد؟,"['شکستن یک ژئود', 'تنظیم یک میکروسکوپ', 'پاشیدن آب بر روی گیاهان', 'اضافه کردن نمک به آب در حال جوش']",D,هنگام انجام آزمایش‌هایی که احتمال پاشیدن مواد داغ وجود دارد، پوشیدن پیشبند یا روپوش آزمایشگاهی ضروری است.,D,0.5847200751304626,C,0.0770145803689956,True,False,False,False,[0.27728322 0.11558885 0.02240792 0.5847201 ],[0.2688073  0.00934293 0.6448352  0.07701458],0.76275634765625,0.5847201,0.07701458,-0.50770552,0.7747206091880798,0.5985572338104248,0.6753398180007935,0.7764808535575867,0.5962986350059509,0.6745649576187134
2227,هر سلول بدنی یک ماهی قرمز شامل ۹۴ کروموزوم است. چند کروموزوم در یک سلول جنسی ماهی قرمز وجود دارد؟,"['23', '47', '94', '188']",B,تعداد کروموزوم‌های سلول‌های جنسی نصف سلول‌های بدنی است، پس ۹۴ کروموزوم تقسیم بر ۲ می‌شود ۴۷ کروموزوم.,A,0.9410160779953004,A,0.0768970474600792,False,False,False,False,[0.9410161  0.04134536 0.01045374 0.00718475],[9.2227405e-01 7.6897047e-02 2.7733404e-04 5.5154460e-04],0.8930700421333313,0.04134536,0.076897047,0.035551687,0.7574813365936279,0.6547535061836243,0.7023811936378479,0.7574813365936279,0.6547535061836243,0.7023811936378479
2228,برخی کارخانه‌ها آلاینده‌هایی را در هوا آزاد می‌کنند که باران اسیدی را تشکیل می‌دهد. چه عاملی تعیین می‌کند که باران اسیدی بیشتر احتمال دارد در کجا ببارد؟,"['جریانات اقیانوسی', 'جهت باد', 'دماي هوا', 'رطوبت نسبی']",B,[MASK] تعیین می‌کند که آلاینده‌ها به کدام مناطق منتقل شده و احتمال بارش باران اسیدی در آنجا افزایش یابد.,B,0.7960212230682373,B,0.9462658762931824,True,True,True,True,[1.081514e-01 7.960212e-01 3.840076e-04 9.544327e-02],[4.1738745e-02 9.4626588e-01 2.2247396e-04 1.1772954e-02],0.8321167230606079,0.7960212,0.94626588,0.15024468,0.7887662649154663,0.6787487864494324,0.729633629322052,0.7824068069458008,0.66452556848526,0.7186643481254578
2229,حرارت از یک جسم به جسم دیگری منتقل می‌شود. یک مثال از انتقال حرارت به وسیله تابش چیست؟,"['قهوه\u200cای که یک فنجان را گرم می\u200cکند', 'هواي داغ که یک اتاق را گرم می\u200cکند', 'خورشید که ماه را گرم می\u200cکند', 'یک صفحه داغ که یک بشر را گرم می\u200cکند']",C,نمونه‌ای از انتقال حرارت به وسیله تابش، گرم شدن ماه توسط خورشید است.,C,0.9623671770095824,C,0.9748679399490356,True,True,True,True,[0.03293039 0.003063   0.9623672  0.00163951],[0.01600541 0.00667205 0.97486794 0.00245451],0.8286169767379761,0.9623672,0.97486794,0.01250074,0.7534329295158386,0.6151324510574341,0.6772947311401367,0.7534328699111938,0.6151323914527893,0.6772946119308472
2230,کدام ابزار در تحقیق درباره چرخه زندگی پروانهٔ سلطنتی، مفیدترین خواهد بود؟,"['چاقوی تیز', 'ذره\u200cبین', 'تکهٔ بلند نخ', 'یک شیشهٔ بزرگ با سوراخ\u200cهای هوا در بالای آن']",D,یک شیشه بزرگ با سوراخ‌های هوا محیطی ایده‌آل برای نگهداری و مشاهده پروانه‌ها در مراحل مختلف زندگی‌شان فراهم می‌کند.,D,0.5701475143432617,D,0.993805170059204,True,True,True,True,[0.20974556 0.20974556 0.01036135 0.5701475 ],[5.8633941e-03 2.9192120e-04 3.9507242e-05 9.9380517e-01],0.7805339694023132,0.5701475,0.99380517,0.42365767,0.8725897073745728,0.6751168966293335,0.7612555027008057,0.8725897669792175,0.6751168370246887,0.7612555027008057
2231,یک واحد نجومی (AU) فاصله بین زمین و خورشید است. انرژی خورشید حدود ۸ دقیقه طول می‌کشد تا به زمین برسد. اگر مریخ ۱.۵ واحد نجومی از خورشید فاصله داشته باشد، انرژی خورشید چه مدت طول می‌کشد تا به مریخ برسد؟,"['۴ دقیقه', '۸ دقیقه', '۱۲ دقیقه', '۱۵ دقیقه']",C,از آنجایی که فاصله مریخ ۱.۵ برابر فاصله زمین است، زمان رسیدن انرژی خورشید به مریخ ۱.۵ برابر زمان رسیدن به زمین است. پس ۸ * ۱.۵ = [MASK].,C,0.932656705379486,C,0.976280927658081,True,True,True,True,[0.04034277 0.00794396 0.9326567  0.01905658],[0.01963867 0.00142262 0.9762809  0.0026578 ],0.9436014294624328,0.9326567,0.9762809,0.0436242,0.9119024872779846,0.7985429763793945,0.8514663577079773,0.9018874168395996,0.799832284450531,0.8477995991706848
2232,عقاب‌های طلایی می‌توانند اشیاء کوچک را از فواصل زیاد ببینند. کدام رفتار عقاب‌های طلایی بهترین توضیح را برای این می‌دهد که چرا انتخاب طبیعی به احتمال زیاد این سازگاری ساختاری را ترجیح داده است؟,"['شکار در حین پرواز در هوا انجام می\u200cشود.', 'آنها لانه\u200cهای خود را بر روی صخره\u200cها یا ارتفاعات سنگی می\u200cسازند.', 'زنان وابسته به تغذیه والدین پس از هچ شدن هستند.', 'رنگ پرهای آنها فاقد استتار زیست\u200cمحیطی است.']",A,این توانایی دیدن اشیاء کوچک از فواصل دور، به عقاب‌ها کمک می‌کند تا در حین پرواز، طعمه را شناسایی کنند و شکار موفق‌تری داشته باشند.,A,0.5881775617599487,A,0.8656495213508606,True,True,True,True,[0.58817756 0.21637844 0.00449079 0.1909533 ],[0.8656495  0.08083308 0.00448959 0.04902774],0.8065939545631409,0.58817756,0.8656495,0.27747194,0.801681637763977,0.72697913646698,0.7625051140785217,0.801681637763977,0.72697913646698,0.7625051140785217
2233,بازه pH که احتمالاً باران اسیدی در آن قرار دارد کدام است؟,"['6-Apr', '7-May', '9-Jul', '12-Oct']",A,باران اسیدی به دلیل وجود گازهای آلاینده، اسیدیته بالایی دارد و pH آن کمتر از ۵/۶ است؛ بنابراین در بازه‌ای پایین‌تر از pH معمولی باران قرار دارد.,C,0.6483951210975647,A,0.9005265235900879,False,True,True,True,[0.18504407 0.02244839 0.6483951  0.14411247],[0.9005265  0.08376202 0.00286618 0.01284532],0.9262769818305968,0.18504407,0.9005265,0.71548243,0.8215368390083313,0.7167186141014099,0.7655565142631531,0.8209181427955627,0.72002112865448,0.7671663761138916
2234,چهار دستگاه خانگی (مخلوط‌کن، همزن، تستر و غذاساز) به چهار پریز در طول یک میز متصل شده‌اند. روشن یا خاموش کردن یکی یا چندتا از این دستگاه‌ها بر عملکرد سایر دستگاه‌ها تأثیری ندارد زیرا این چهار دستگاه,"['برق مستقیم دریافت می\u200cکنند.', 'به صورت سری متصل شده\u200cاند.', 'به صورت موازی متصل شده\u200cاند.', 'برق متناوب دریافت می\u200cکنند.']",C,زمانی که دستگاه‌ها به صورت موازی متصل شوند، می‌توان هر یک را مستقلاً روشن یا خاموش کرد.,C,0.586276113986969,C,0.9423807859420776,True,True,True,True,[0.27585754 0.13132788 0.5862761  0.00653843],[5.3582467e-02 3.8815010e-03 9.4238079e-01 1.5527957e-04],0.8665710091590881,0.5862761,0.94238079,0.35610469,0.7846992015838623,0.6395599842071533,0.7047343850135803,0.7846992015838623,0.6395600438117981,0.7047343850135803
2235,کدام منابع انرژی جایگزین از انرژی گرانشی برای تولید برق استفاده می‌کنند؟,"['انرژی جزر و مد و انرژی آبی', 'انرژی زمین\u200cگرمایی و انرژی آبی', 'انرژی باد و انرژی جزر و مد', 'انرژی زمین\u200cگرمایی و انرژی باد']",A,دو منبع انرژی که از گرانش برای تولید برق استفاده می‌کنند، یکی از حرکت ماه و خورشید به آب‌های دریاها و دیگری از جریان آب در رودخانه‌ها بهره می‌برد.,D,0.5208125114440918,A,0.9213078022003174,False,True,True,True,[0.21710695 0.19159622 0.07048431 0.5208125 ],[0.9213078  0.02141465 0.02141465 0.0358628 ],0.8985828161239624,0.21710695,0.9213078,0.70420085,0.8562567234039307,0.7936461567878723,0.8237634897232056,0.8543702363967896,0.7956736087799072,0.8239779472351074
2236,هنگامی که اطلاعات جدید کشف‌شده به شکلی جدید از نظریه‌ای مستقر حمایت می‌کند، آن نظریه,"['رشد می\u200cکند و تغییر می\u200cکند.', 'دیگر معتبر نیست.', 'به قانون تبدیل می\u200cشود.', 'در ارزش کاهش می\u200cیابد.']",A,اطلاعات جدید کشف‌شده موجب تقویت و تکامل نظریه می‌شود زیرا پیش‌بینی‌ها یا شواهد جدیدی را تایید یا اثبات می‌کند.,A,0.5087835192680359,A,0.9080348014831544,True,True,True,True,[0.5087835  0.02881594 0.44899988 0.01340066],[0.9080348  0.03107124 0.05804872 0.00284527],0.898345410823822,0.5087835,0.9080348,0.3992513,0.8143357038497925,0.6112773418426514,0.6983451247215271,0.8143357038497925,0.6112773418426514,0.6983451247215271
2237,یک واکنش گرمازا بهتر است با کدام یک از موارد زیر نشان داده شود؟,"['موتور خودرو.', 'یخچال.', 'تابه سرخ کردنی.', 'بطری شیشه\u200cای.']",A,واکنش گرمازا واکنشی است که انرژی گرمایی آزاد می‌کند. برای نمایش آن، چیزی که منبع گرما است یا در اثر واکنش گرم می‌شود مناسب است، مانند وسیله‌ای که با حرارت دادن، موجب پخت می‌شود.,B,0.8306020498275757,B,0.0130015229806303,False,False,False,False,[0.07710728 0.83060205 0.07710728 0.01518332],[0.01300152 0.92583084 0.0522318  0.00893581],0.9104781150817872,0.07710728,0.01300152,-0.06410576,0.8400020599365234,0.7436848878860474,0.7889145612716675,0.8400020599365234,0.7436848878860474,0.7889145612716675
2238,جریان الکتریکی در یک مدار با کدام یک متوقف می‌شود؟,"['سیم.', 'باتری.', 'کلید.', 'لامپ.']",C,با استفاده از وسیله‌ای که مسیر جریان الکتریکی را باز یا بسته می‌کند، جریان متوقف می‌شود.,A,0.4244886636734009,C,0.9894627928733826,False,True,True,True,[0.42448866 0.15616065 0.04474077 0.37460992],[0.00656359 0.00241461 0.9894628  0.00155899],0.7655010223388672,0.04474077,0.9894628,0.94472203,0.8519056439399719,0.7088286876678467,0.773809015750885,0.8519056439399719,0.7088286876678467,0.773809015750885
2239,سوالی: یک دانش‌آموز یک لوله آزمایش را می‌اندازد و شیشه آن می‌شکند. اولین چیزی که دانش‌آموز باید انجام دهد چیست؟,"['شیشه\u200cهای شکسته را تمیز کند', 'لوله آزمایش شکسته را تعویض کند', 'حادثه را به معلم گزارش دهد', 'به یک ناحیه جدید در آزمایشگاه منتقل شود']",C,در صورت وقوع حادثه‌ای مانند شکستن شیشه، باید فوراً آن را به معلم گزارش داد تا اقدامات لازم انجام شود.,C,0.8828495740890503,C,0.8570011854171753,True,True,True,False,[0.10606097 0.00589078 0.8828496  0.0051986 ],[0.1159825  0.02587919 0.8570012  0.00113705],0.8098068237304688,0.8828496,0.8570012,-0.0258483999999999,0.797404408454895,0.6275134086608887,0.7023309469223022,0.797404408454895,0.6275134086608887,0.7023309469223022
2240,آریانا از بادکنک‌ها برای بررسی الکتریسیته ساکن استفاده می‌کند. کدام یک از گزینه‌های زیر به بهترین نحو توضیح می‌دهد که چه اتفاقی خواهد افتاد زمانی که او دو بادکنک با بار مثبت را به هم نزدیک کند؟,"['بادکنک\u200cها از هم دور خواهند شد.', 'یک بادکنک بار خود را از دست خواهد داد.', 'بادکنک\u200cها به هم نزدیک خواهند شد.', 'یک بادکنک بار منفی خواهد گرفت.']",A,دو بادکنک با بار مثبت به دلیل نیروی دافعه بین بارهای هم‌نام، از هم دور خواهند شد.,C,0.7790130972862244,A,0.9968993663787842,False,True,True,True,[0.19658104 0.00994132 0.7790131  0.01446453],[9.9689937e-01 1.9244686e-03 5.5136945e-04 6.2478345e-04],0.7961554527282715,0.19658104,0.99689937,0.80031833,0.7947132587432861,0.6272739768028259,0.7011355757713318,0.7953897714614868,0.6302016973495483,0.703225314617157
