index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2518,امیلی یک فنجان چای درست کرد و آن را با یک قاشق هم زد. قاشق گرم شد. چگونه گرما از چای به قاشق منتقل شد؟,"['حرکت همرفتی', 'تابش', 'رسانش', 'تبخیر']",C,گرما از طریق برخورد مولکول‌های چای گرم با مولکول‌های قاشق و انتقال انرژی آنها منتقل شد.,C,0.7961540818214417,C,0.9868052005767822,True,True,True,True,[0.06484373 0.13727418 0.7961541  0.00172803],[1.2422045e-02 6.5834424e-04 9.8680520e-01 1.1440307e-04],0.8681026101112366,0.7961541,0.9868052,0.1906511,0.7900472283363342,0.5963488817214966,0.6796668767929077,0.7694799900054932,0.5917208194732666,0.6689935922622681
2519,فیل‌ها در سوانای آفریقا درختچه‌ها و درختان کوچک را می‌خورند. این رفتار زمین را پاکسازی کرده و باعث می‌شود که علف‌ها رشد کنند. چراهایی مانند غزال‌ها علف‌ها را می‌خورند. شیرها به غزال‌ها حمله می‌کنند. کدام دو موجود در این سناریو در همکاری نزدیک‌تری هستند؟,"['الف) فیل\u200cها و درختچه\u200cها', 'ب) درختچه\u200cها و شیرها', 'ج) فیل\u200cها و غزال\u200cها', 'د) غزال\u200cها و شیرها']",C,فیل‌ها با خوردن درختچه‌ها، شرایط را برای رشد علف‌ها فراهم می‌کنند و غزال‌ها از علف‌ها تغذیه می‌کنند.,A,0.6864708662033081,C,0.9807852506637572,False,True,True,True,[0.68647087 0.03857705 0.25155395 0.02339816],[1.8246595e-02 3.2391588e-04 9.8078525e-01 6.4418360e-04],0.8841983675956726,0.25155395,0.98078525,0.7292313,0.8600457906723022,0.6365929841995239,0.7316383123397827,0.8600457906723022,0.6365929841995239,0.7316383123397827
2520,کدام زیستگاه دارای بیشترین پوشش گیاهی است؟,"['الف) بیابان', 'ب) جنگل', 'ج) مرتع', 'د) توندرا']",B,جنگل‌ها به دلیل تراکم بالای درختان و گیاهان مختلف، بیشترین پوشش گیاهی را دارند و به عنوان متنوع‌ترین زیستگاه‌ها شناخته می‌شوند.,B,0.8153725266456604,B,0.9837312698364258,True,True,True,True,[0.09814614 0.8153725  0.0190265  0.06745479],[0.00516215 0.98373127 0.00259569 0.00851094],0.8795077204704285,0.8153725,0.98373127,0.1683587700000001,0.7728904485702515,0.6580564975738525,0.7108657956123352,0.7728903889656067,0.6580564975738525,0.7108657360076904
2521,هنگامی که یک توپ بولینگ از دست بازیکن رها می‌شود، انرژی در توپ به‌طور جزئی,"['در توپ ذخیره می\u200cشود تا زمانی که به میخ\u200cها برخورد کند.', 'با افزایش اصطکاک بر روی توپ افزایش می\u200cیابد.', 'از انرژی جنبشی به انرژی پتانسیل گرانشی تبدیل می\u200cشود.', 'به گرما و صدا تبدیل می\u200cشود زمانی که با زمین تماس می\u200cگیرد.']",D,هنگامی که توپ بولینگ با زمین تماس می‌گیرد، انرژی آن به گرما و صدا تبدیل می‌شود.,C,0.9096479415893556,D,0.9272326827049256,False,True,True,True,[0.08411612 0.00254009 0.90964794 0.0036958 ],[0.05962434 0.00140223 0.01174073 0.9272327 ],0.8773999214172363,0.0036958,0.9272327,0.9235369,0.9038242101669312,0.6056249141693115,0.7252691984176636,0.9038242101669312,0.6056249141693115,0.7252691984176636
2522,کدام کار در آشپزخانه نمونه‌ای از یک تغییر فیزیکی است؟,"['سرخ کردن تخم\u200cمرغ', 'پختن کیک', 'ذوب کردن کره', 'برشته کردن نان']",C,ذوب کره، تغییر حالت فیزیکی از جامد به مایع بدون تغییر ترکیب شیمیایی است.,A,0.8648985624313354,C,0.9565473198890686,False,True,True,True,[0.86489856 0.02936489 0.07982204 0.02591442],[4.2357385e-02 7.2879909e-04 9.5654732e-01 3.6646318e-04],0.8084805607795715,0.07982204,0.95654732,0.8767252799999999,0.7618674635887146,0.6307661533355713,0.6901459097862244,0.7612638473510742,0.6313356161117554,0.6902386546134949
2523,پرسش: موی برخی از حیوانات در زمستان ضخیم‌تر می‌شود و در بهار می‌ریزد. این مشاهدات نشان می‌دهد که حیوانات چگونه,"['A) به تغییرات محیطی پاسخ می\u200cدهند', 'B) برای بقا از جایی به جای دیگر حرکت می\u200cکنند', 'C) چربی برای زمستان ذخیره می\u200cکنند', 'D) با دیگر حیوانات برای غذا رقابت می\u200cکنند']",A,این تغییرات در موی حیوانات نشان می‌دهد که آن‌ها به تغییرات محیطی واکنش نشان می‌دهند.,A,0.8889486193656921,A,0.993396520614624,True,True,True,True,[8.88948619e-01 3.60113988e-03 1.06898025e-01 5.52252692e-04],[9.9339652e-01 1.3115992e-03 5.1874751e-03 1.0435018e-04],0.8807908892631531,0.888948619,0.99339652,0.104447901,0.9230532646179199,0.7543932795524597,0.8302441835403442,0.9230531454086304,0.7543932795524597,0.830244243144989
2524,برای یک فعالیت علمی، میا باید هر شب تصویری از ماه بکشد. اگر میا یک ماه نو کشید، چه نوع ماهی حدود یک هفته بعد کشید؟,"['ماه کنگره\u200cای', 'ماه کامل', 'ماه نو', 'نیمه اول']",D,یک هفته پس از [MASK]، نیمی از ماه روشن است.,C,0.3810958862304687,D,0.5414785742759705,False,True,True,True,[0.33631593 0.12372372 0.3810959  0.1588644 ],[0.28983262 0.07385591 0.09483286 0.5414786 ],0.6983053684234619,0.1588644,0.5414786,0.3826142,0.7332835793495178,0.5280405282974243,0.6139634251594543,0.737175464630127,0.5269715189933777,0.614596962928772
2525,کدام یک از این بلایای طبیعی غیرقابل پیش بینی ترین هستند؟,"['زلزله ها', 'طوفان های گرمسیری', 'تورنادوها', 'بوران ها']",A,[MASK] به دلیل پیچیدگی و سرعت تغییرات جوی، غیرقابل پیش‌بینی‌ترین هستند. پدیده‌هایی که ناگهانی رخ می‌دهند و مسیر و شدت آنها به سختی قابل پیش‌بینی است.,A,0.9234541654586792,B,0.0603096447885036,True,False,False,False,[9.2345417e-01 6.6633992e-02 7.5189385e-04 9.1599422e-03],[0.06030964 0.93605995 0.0010216  0.00260874],0.6761214733123779,0.92345417,0.06030964,-0.86314453,0.8693889379501343,0.670879602432251,0.7573423385620117,0.8710938096046448,0.6709904074668884,0.7580592632293701
2526,هنگامی که آب شروع به یخ زدن می‌کند، مولکول‌های آب,"['انرژی حرارتی بیشتری به دست می\u200cآورند.', 'بیشتر آزادانه حرکت می\u200cکنند.', 'در اندازه افزایش می\u200cیابند.', 'در سرعت کاهش می\u200cیابند.']",D,مولکول‌های آب با کاهش سرعت حرکت، به ساختار بلوری منظم تبدیل می‌شوند.,B,0.8561301231384277,D,0.9848012328147888,False,True,True,True,[0.13193445 0.8561301  0.00127339 0.01066194],[1.3856688e-02 1.2888727e-03 5.3198128e-05 9.8480123e-01],0.7947677969932556,0.01066194,0.98480123,0.97413929,0.8296975493431091,0.60044264793396,0.6966950297355652,0.8323956727981567,0.6027525067329407,0.6992010474205017
2527,خوزه دو آهنربای میله‌ای دارد. او انتهای دو آهنربا را به هم فشار می‌دهد و سپس رها می‌کند. آهنرباها به سرعت از هم دور می‌شوند. کدام یک از جملات زیر بهترین توضیح را دربارهٔ این موضوع ارائه می‌دهد؟,"['قطب\u200cهای شمال دو آهنربا رو به روی یکدیگر قرار دارند.', 'یک آهنربا قطب شمال و یک آهنربا قطب جنوب است.', 'انتهای آهنرباها یکدیگر را دفع می\u200cکنند اما مراکز آن\u200cها جذب می\u200cشوند.', 'یک آهنربا انرژی را ذخیره کرده و یک آهنربا انرژی را آزاد می\u200cکند.']",A,زمانی که دو قطب مشابه آهنربا به هم نزدیک شوند، یکدیگر را دفع می‌کنند. بنابراین، اگر دو آهنربا به سرعت از هم دور شوند، نشان می‌دهد که قطب‌های مشابه آن‌ها رو به روی هم قرار داشته است.,A,0.9136815667152404,A,0.9929566383361816,True,True,True,True,[0.91368157 0.01323821 0.04548952 0.02759079],[0.99295664 0.00214468 0.00214468 0.00275383],0.9127634167671204,0.91368157,0.99295664,0.0792750699999998,0.8695082664489746,0.7233445644378662,0.7897202372550964,0.8695083260536194,0.7233445644378662,0.7897202968597412
2528,کدام سؤال را می‌توان از طریق تحقیق علمی پاسخ داد؟,"['انرژی خورشیدی چگونه بر تشکیل ابرها تأثیر می\u200cگذارد؟', 'چرا ببرها از ایگواناها زیباترند؟', 'بهترین موضوع برای تحصیل در دانشگاه چیست؟', 'آیا انسان\u200cها باید در سفر به فضا سرمایه\u200cگذاری کنند؟']",A,پرسش مربوط به تأثیر انرژی خورشیدی بر تشکیل ابرها از طریق روش‌های علمی قابل بررسی است.,A,0.9717738032341005,A,0.999360740184784,True,True,True,True,[0.9717738  0.0050994  0.00741958 0.01570726],[9.9936074e-01 4.3004702e-04 8.2075909e-05 1.2712166e-04],0.4850488007068634,0.9717738,0.99936074,0.0275869399999999,0.6477630138397217,0.5907496213912964,0.617944061756134,0.647077202796936,0.5900452733039856,0.6172466278076172
2529,سوال: نظریهٔ فعلی و مسلط دربارهٔ منشأ حیات در زمین به مواد پیش از زیستی اتکا دارد که کدام خاصیت را ابتدا توسعه داده‌اند؟,"['الف) جدایی پایدار از محیط خود', 'ب) چینش به شکل ساختارهای خودتکثیر شونده', 'ج) ذخیره\u200cی ویژگی\u200cها به صورت رمزگذاری\u200cشده شیمیایی', 'د) انباشت مولکول\u200cهای ذخیره\u200cکننده انرژی']",B,نظریه جهان RNA پیشنهاد می‌کند حیات از مولکول‌های RNA با خاصیت چینش به شکل ساختارهای خودتکثیر شونده آغاز شده است.,B,0.3568994104862213,B,0.9676132798194884,True,True,True,True,[0.21647044 0.3568994  0.3568994  0.06973076],[0.02284515 0.9676133  0.00741673 0.00212493],0.85285484790802,0.3568994,0.9676133,0.6107139,0.8848233222961426,0.6038967967033386,0.7178541421890259,0.8848233819007874,0.6038967967033386,0.7178541421890259
2530,عملکرد اصلی تنه‌ی درخت چیست؟,"['هوا', 'میوه', 'نور خورشید', 'حمایت']",D,تنه‌ی درخت وظیفه‌ی [MASK] از ساختار و انتقال مواد بین ریشه و برگ‌ها را بر عهده دارد.,B,0.6860466003417969,B,0.1214707940816879,False,False,False,False,[0.08161714 0.6860466  0.22359845 0.00873785],[0.22693731 0.5443943  0.1071976  0.12147079],0.9473021030426024,0.00873785,0.12147079,0.1127329399999999,0.9385112524032593,0.7160611152648926,0.8123324513435364,0.9070413708686829,0.6841813921928406,0.7800049781799316
2531,زمانی که رعد و برق اتفاق می‌افتد، هواي اطراف را گرم می‌کند. هوای گرم منبسط می‌شود و رعد را تولید می‌کند. انرژی رعد و برق به کدام نوع انرژی تبدیل می‌شود تا رعد تولید کند؟,"['جاذبه\u200cای', 'مکانیكی', 'هسته\u200cای', 'تابشی']",B,انرژی الکتریکی رعد و برق به گرما تبدیل می‌شود و باعث انبساط هوا و تولید انرژی مکانیکی صوت می‌گردد.,B,0.8575367331504822,B,0.9971863627433776,True,True,True,True,[0.09109259 0.85753673 0.00834157 0.04302909],[1.9063150e-03 9.9718636e-01 4.2535635e-04 4.8199191e-04],0.9095204472541808,0.85753673,0.99718636,0.13964963,0.8037804365158081,0.6535331606864929,0.7209116816520691,0.8037804365158081,0.6535331606864929,0.7209116816520691
2532,کدام یک از این رفتارها را دلفین یاد می‌گیرد؟,"['خوردن ماهی\u200cهای کوچک', 'شنا کردن در آب شور', 'تعادل دادن یک توپ روی بینی\u200cاش', 'تنفس از طریق سوراخ نفسش']",C,دلفین‌ها به عنوان موجودات باهوش، یادگیری رفتارهای پیچیده مانند تعادل دادن اشیاء را ممکن می‌سازند.,C,0.4120755493640899,C,0.971578061580658,True,True,True,True,[0.1946507  0.3636554  0.41207555 0.02961835],[2.2849327e-02 5.0983736e-03 9.7157806e-01 4.7422264e-04],0.8597007393836975,0.41207555,0.97157806,0.55950251,0.6862819790840149,0.5863265991210938,0.632378876209259,0.6878775954246521,0.5847762823104858,0.6321507096290588
2533,زمین تقریباً چه مدت زمانی طول می‌کشد تا یک بار به دور خورشید بچرخد؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",D,زمین در حدود ۳۶۵ روز یک بار به دور خورشید می‌چرخد که به آن [MASK] می‌گویند.,A,0.8279075622558594,D,0.8122212290763855,False,True,True,True,[8.2790756e-01 7.1070623e-03 6.8204408e-04 1.6430329e-01],[0.04582239 0.14114289 0.00081344 0.8122212 ],0.8271602392196655,0.16430329,0.8122212,0.64791791,0.7335874438285828,0.5819046497344971,0.6490011215209961,0.7381199598312378,0.599072277545929,0.6613667011260986
2534,هر شب، جانی در کنار لامپی که با یک لامپ رشته‌ای روشن شده است، مطالعه می‌کند. بهترین نشانه‌ای که نشان‌دهنده ناکارآمدی انتقال انرژی الکتریکی به لامپ است کدام است؟,"['لامپ داغ می\u200cشود.', 'لامپ نور تولید می\u200cکند.', 'لامپ از سیم\u200cهای مسی استفاده می\u200cکند.', 'لامپ می\u200cتواند با یک کلید خاموش شود.']",A,گرمای تولید شده لامپ نشان‌دهنده تبدیل انرژی الکتریکی به گرما به جای نور است.,A,0.7826635241508484,A,0.9621684551239014,True,True,True,True,[0.7826635  0.17531934 0.00776341 0.03425377],[9.6216846e-01 3.7307318e-02 4.0169570e-04 1.2251026e-04],0.8580664396286011,0.7826635,0.96216846,0.17950496,0.8721656799316406,0.6952638030052185,0.77373206615448,0.8721656799316406,0.6952638030052185,0.77373206615448
2535,کدام یک از این موارد یک عنصر غیرزیستی در یک اکوسیستم است؟,"['میانگین بارش سالانه در اکوسیستم', 'انواع تولیدکنندگان موجود در اکوسیستم', 'اندازه جمعیت شکارچی در اکوسیستم', 'میکروارگانیسم\u200cهای موجود در خاک اکوسیستم']",A,بارش سالانه یک عامل فیزیکی و غیرزیستی است که تأثیر زیادی بر اکوسیستم دارد.,A,0.5082086324691772,A,0.9950234889984132,True,True,True,True,[0.50820863 0.06904775 0.02540125 0.39734235],[9.9502349e-01 1.4959573e-03 3.1356968e-04 3.1669417e-03],0.7166542410850525,0.50820863,0.99502349,0.4868148599999999,0.8445352911949158,0.6525231599807739,0.7362155914306641,0.8458407521247864,0.653978168964386,0.7376375794410706
2536,بخرها به ساخت سد در عرض رودخانه‌ها و نهرها از طریق قطع درختان و جمع‌آوری بوته‌ها و درختچه‌ها شناخته شده‌اند. جمعیت بخرها در ایالات متحده به دلیل شکار توسط انسان کاهش یافته است. چه پیامد زیست‌محیطی است که به طور معمول با کاهش جمعیت بخرها اتفاق می‌افتد؟,"['کاهش قابل توجهی در جمعیت ماهی\u200cها', 'افزایش قابل توجهی در بوم\u200cسازگان\u200cهای جنگلی', 'افزایش قابل توجهی در تبخیر آب', 'کاهش قابل توجهی در تعداد زیستگاه\u200cهای برکه']",D,با کاهش جمعیت بخرها، ساخت سدهای طبیعی کاهش می‌یابد و زیستگاه ماهی‌ها تغییر می‌کند و منجر به کاهش جمعیت آنها می‌شود.,D,0.6654792428016663,A,0.0290247667580842,True,False,False,False,[0.14848849 0.14848849 0.03754377 0.66547924],[0.96870685 0.00127526 0.00099317 0.02902477],0.8140467405319214,0.66547924,0.02902477,-0.63645447,0.8490934371948242,0.676227331161499,0.7528648376464844,0.8490933775901794,0.6762272119522095,0.7528647780418396
2537,جریان‌های طولانی ساحلی امواج اقیانوس هستند که به سواحل در زوایای بسیار کوچک ضربه می‌زنند. در مناطقی که جریان‌های طولانی ساحلی وجود دارند، این جریان‌ها چه تأثیری بر مناطق زمینی دارند؟,"['آنها کوه\u200cها را می\u200cسازند.', 'آنها زلزله\u200cها را ایجاد می\u200cکنند.', 'آنها ماسه را جابه\u200cجا می\u200cکنند و جزایر شنی ایجاد می\u200cکنند.', 'آنها رودخانه\u200cهای آب شور درون\u200cساحلی ایجاد می\u200cکنند.']",C,آنها باعث جابه‌جایی ماسه‌ها و ایجاد جزایر شنی می‌شوند.,C,0.9821279048919678,C,0.98304545879364,True,True,True,True,[1.5952321e-02 1.0197979e-03 9.8212790e-01 8.9996838e-04],[1.4132369e-02 2.6142255e-03 9.8304546e-01 2.0798649e-04],0.666634202003479,0.9821279,0.98304546,0.0009175599999999,0.7831302881240845,0.5911967754364014,0.6737611889839172,0.7831302881240845,0.5911967754364014,0.6737611889839172
2538,صوت از طریق کدام ماده سریع‌تر منتقل می‌شود؟,"['پانۀ چوبی', 'آب', 'هوا', 'فولاد']",D,صوت در مواد جامد، به ویژه فلزات، سریع‌تر منتقل می‌شود.,C,0.6808246374130249,D,0.8195815086364746,False,True,True,True,[0.11738889 0.19505952 0.68082464 0.00672692],[0.14242192 0.02474922 0.0132473  0.8195815 ],0.9087376594543456,0.00672692,0.8195815,0.81285458,0.8186374306678772,0.6727519631385803,0.7385595440864563,0.8110486268997192,0.6705545783042908,0.7341404557228088
2539,کدام یک از موارد زیر نمونه‌ای از تولید مثل غیرجنسی است؟,"['لاک\u200cپشت\u200cها تخم\u200cهای بارور شده را در چاله\u200cای در شن می\u200cگذارند.', 'دانه\u200cها در مخروط\u200cهای کاج پس از رسیدن گرده به مخروط\u200cها تشکیل می\u200cشوند.', 'ماهی\u200cها سلول\u200cهای تخم و اسپرم را در سطح آب آزاد می\u200cکنند.', 'درختان انشعابات ریشه\u200cمانند ارسال می\u200cکنند که ساقه\u200cهای جدیدی تولید می\u200cکنند.']",D,نمونه‌ای از تولید مثل غیرجنسی، تولید مثل رویشی است که در آن بخش‌هایی از گیاه به طور مستقیم به گیاه جدید تبدیل می‌شوند.,B,0.671392560005188,B,0.3408790528774261,False,False,False,False,[0.27987805 0.67139256 0.00580868 0.04292069],[0.02162208 0.6368459  0.00065293 0.34087905],0.8427676558494568,0.04292069,0.34087905,0.29795836,0.7742776870727539,0.6684942841529846,0.7175079584121704,0.7742776870727539,0.6684942841529846,0.7175079584121704
2540,کدام مرحله از ماه پس از ماه گلابی در حال رشد رخ می دهد؟,"['ماه گلابی در حال کاسته شدن', 'ماه هلالی در حال رشد', 'ماه کامل', 'ماه نو']",C,پس از ماه گلابی در حال رشد، ماه به صورت هلال بیشتر دیده می‌شود که نشان‌دهنده رشد آن است.,B,0.934920072555542,B,0.0040675331838428,False,False,False,False,[0.02812207 0.9349201  0.01963237 0.01732551],[0.00591823 0.98754716 0.00406753 0.00246708],0.7745867967605591,0.01963237,0.00406753,-0.01556484,0.7045182585716248,0.702600359916687,0.7035580277442932,0.7021853923797607,0.7006807327270508,0.7014322280883789
2541,کدامیک بهترین نشان‌دهنده انتقال انرژی توسط امواج است؟,"['زنگی که در یک برج به صدا در می\u200cآید', 'یک برگ که از درخت می\u200cافتد', 'یک توپ که از تپه پایین می\u200cغلتد', 'یک پرچم که در باد تکان می\u200cخورد']",A,زنگ‌ها هنگام به صدا در آمدن، امواج صوتی ایجاد می‌کنند که انرژی منتقل می‌کنند.,D,0.8257842063903809,D,0.1138380393385887,False,False,False,False,[0.14349978 0.0191195  0.01159656 0.8257842 ],[0.11383804 0.03638482 0.01516745 0.8346097 ],0.8902642726898193,0.14349978,0.11383804,-0.0296617399999999,0.8633131384849548,0.6879768371582031,0.7657361626625061,0.8633131384849548,0.6879768371582031,0.7657361626625061
2542,پس از اخرین عصر یخبندان، ذوب شدن یخ‌های قطبی و کوهستانی سبب افزایش سطح آب‌های اقیانوس‌ها شد. کدام یک از موارد زیر احتمالاً نتیجه این افزایش سطح آب اقیانوس‌ها است؟,"['افزایش میزان شوری در باتلاق\u200cهای ساحلی موجود', 'افزایش تعداد موجودات در صخره\u200cهای موجود', 'کاهش تعداد جزر و مدها در هر روز', 'کاهش عمق بستر اقیانوس']",A,افزایش سطح آب اقیانوس‌ها سبب ورود آب شور به باتلاق‌های ساحلی و افزایش شوری آن‌ها می‌شود.,A,0.8128034472465515,A,0.9983140230178832,True,True,True,True,[0.81280345 0.01930289 0.10935833 0.0585353 ],[9.9831402e-01 9.0591033e-04 1.5742361e-04 6.2262244e-04],0.9118734002113342,0.81280345,0.99831402,0.18551057,0.7902442812919617,0.6416256427764893,0.7082220911979675,0.7902442812919617,0.6416256427764893,0.7082220911979675
2543,کدام نوع پل از کابل‌ها برای پشتیبانی استفاده می‌کند؟,"['پل خرپایی', 'پل معلق', 'پل تیرک', 'پل کنسولی']",B,پل‌هایی که از کابل‌ها برای پشتیبانی استفاده می‌کنند، وزن بار و عرشه را با کابل‌های معلق بین دو برج اصلی تحمل می‌کنند.,A,0.4166586995124817,B,0.9876106977462769,False,True,True,True,[0.4166587  0.25271627 0.04425994 0.28636506],[7.4526514e-03 9.8761070e-01 9.4749825e-04 3.9891168e-03],0.8557417392730713,0.25271627,0.9876107,0.73489443,0.8537278175354004,0.6648750901222229,0.7475586533546448,0.8568272590637207,0.6686292886734009,0.7511191368103027
2544,کدام تغییر سبب ایجاد ساختاری بر روی سطح زمین می‌شود؟,"['A) سیل باعث می\u200cشود مردم شهری را ترک کنند.', 'B) زلزله در میدانی امواجی ایجاد می\u200cکند.', 'C) یک آتشفشان با لوا یک زمین جدید ایجاد می\u200cکند.', 'D) landslide به دریاچه\u200cای باعث ایجاد یک موج جزر و مدی می\u200cشود.']",C,فعالیت‌های آتشفشانی با خروج گدازه‌ها، موجب ایجاد زمین‌های جدید و ساختارهایی بر روی سطح زمین می‌شوند.,B,0.5169236660003662,C,0.9772483706474304,False,True,True,True,[0.04770721 0.51692367 0.40258056 0.03278866],[0.0109414  0.00965575 0.9772484  0.00215449],0.8163416385650635,0.40258056,0.9772484,0.57466784,0.7616819143295288,0.605627715587616,0.6747494339942932,0.7616819143295288,0.605627715587616,0.6747494339942932
2545,در کلاس علوم، محلولی از آب و یک ترکیب غیرسمی تولید می‌شود. پس از اتمام نمایش، باید با این محلول چه کاری انجام شود؟,"['باید درون چاه فاضلاب ریخته شود.', 'باید درون سطل بازیافت ریخته شود.', 'باید درون یک ظرف زباله ریخته شود.', 'باید درون یک ظرف مخصوص دفع مواد خطرناک قرار گیرد.']",C,محلول غیرسمی و بی‌خطر است، بنابراین می‌توان آن را درون یک ظرف زباله ریخت.,A,0.442721962928772,C,0.7615863084793091,False,True,True,True,[0.44272196 0.44272196 0.04666255 0.06789362],[0.10387789 0.13338184 0.7615863  0.00115398],0.7633341550827026,0.04666255,0.7615863,0.7149237500000001,0.8985796570777893,0.6973268389701843,0.78526371717453,0.8985795378684998,0.6973267793655396,0.7852636575698853
2546,کدام دانشمند ادعا کرد که زمین مرکز جهان است؟,"['آریستوتل', 'کپرنیک', 'اینشتین', 'نیوتن']",A,فیلسوف یونانی به زمین مرکز جهان بودن اعتقاد داشت و اجرام آسمانی را حول آن می‌دانست.,A,0.9889379739761353,A,0.9985238909721376,True,True,True,True,[9.889380e-01 9.652694e-03 6.170761e-04 7.923414e-04],[9.9852389e-01 1.0459755e-03 2.4844098e-04 1.8176329e-04],0.8041472434997559,0.988938,0.99852389,0.0095858899999999,0.7531310319900513,0.5472960472106934,0.6339234709739685,0.7649222016334534,0.5563762187957764,0.6441913843154907
2547,ستاره‌های دوتایی توسط دانشمندان برای تعیین کدام یک از ویژگی‌های یک ستاره استفاده می‌شوند؟,"['جرم.', 'درخشش.', 'فاصله از زمین.', 'فاصله از خورشید.']",A,با مطالعه ستاره‌های دوتایی، دانشمندان می‌توانند جرم ستاره‌ها را تعیین کنند.,A,0.6947993636131287,A,0.9990136623382568,True,True,True,True,[0.69479936 0.01272569 0.28963545 0.00283949],[9.9901366e-01 8.0629805e-04 1.1984551e-04 6.0262100e-05],0.746667742729187,0.69479936,0.99901366,0.3042143,0.8455361127853394,0.5772698521614075,0.6861125230789185,0.8455361127853394,0.5772698521614075,0.6861125230789185
2548,برخی از گونه‌های گیاهی و جانوری به یکدیگر وابسته‌اند. کدام‌یک از این حیوانات به هزاران گونهٔ گیاهی در تولید مثل کمک می‌کنند؟,"['سنجاب\u200cها', 'کرم\u200cهای خاکی', 'زنبورهای عسل', 'سوسک\u200cها']",C,[MASK] با انتقال گرده، به تولید مثل هزاران گونه گیاهی کمک می‌کنند و در گرده‌افشانی نقش مهمی دارند.,C,0.9049109816551208,C,0.5159671902656555,True,True,True,False,[0.0836781  0.00606162 0.904911   0.00534936],[0.35461873 0.06066811 0.5159672  0.06874598],0.8371450901031494,0.904911,0.5159672,-0.3889438,0.8964873552322388,0.6946242451667786,0.78275066614151,0.8821231722831726,0.6824160814285278,0.7695237398147583
2549,یک دانش‌آموز برنامه‌ریزی می‌کند تا سرعت‌های مختلف توپ‌ها را هنگامی که از روی شیب می‌غلتند محاسبه کند. کدام یک از اطلاعات زیر کمترین نیاز را دارد که دانش‌آموز ثبت کند؟,"['اندازه هر توپ', 'ضخامت شیب', 'طول شیب', 'زمانی که توپ طول می\u200cکشد تا سفر کند']",B,برای محاسبه سرعت توپ‌ها، اطلاعاتی مانند زمان حرکت و [MASK] ضروری است. [MASK] تاثیری در محاسبات ندارد و فقط ویژگی‌های ضروری ثبت شوند.,B,0.6639819145202637,C,0.1875963807106018,True,False,False,False,[0.13177125 0.6639819  0.05493043 0.14931639],[0.16555323 0.18759638 0.5778375  0.06901285],0.8122734427452087,0.6639819,0.18759638,-0.47638552,0.7488135099411011,0.6519739031791687,0.6970463395118713,0.7309126853942871,0.619377851486206,0.6705388426780701
2550,کدام ویژگی از یک سگ خانگی ارثی است؟,"['سگ از یک گربه خانگی دوری می\u200cکند.', 'سگ بر روی یک مبل می\u200cپرد.', 'سگ به فرمان غلت می\u200cخورد.', 'سگ وقتی بوی غذا می\u200cگیرد آب دهانش راه می\u200cافتد.']",D,ترشح آب دهان در سگ‌ها هنگام بوییدن غذا یک واکنش طبیعی و غریزی است که به منظور آماده کردن بدن برای خوردن غذا اتفاق می‌افتد.,D,0.5153000950813293,D,0.9935281872749328,True,True,True,True,[0.114979   0.01556071 0.35416025 0.5153001 ],[5.884703e-03 3.118778e-04 2.752312e-04 9.935282e-01],0.6994855403900146,0.5153001,0.9935282,0.4782280999999999,0.8930357694625854,0.7163225412368774,0.7949773073196411,0.8930357694625854,0.7163226008415222,0.7949773669242859
2551,تمشک‌های وحشی به‌طور غیرجنسی با جوانه زدن ریشه‌های جدید هنگام تماس ساقه‌ها با زمین تولید‌مثل می‌کنند. همچنین آن‌ها از طریق گل‌های خود به‌طور جنسی تولید مثل می‌کنند. چه مزیتی برای گیاه تمشک وجود دارد که قادر به تولیدمثل جنسی و غیرجنسی باشد؟,"['این امکان را می\u200cدهد که گیاهان بلندتر رشد کنند.', 'این امکان را می\u200cدهد که گل\u200cهایی تولید کند که حشرات را جذب می\u200cکنند.', 'این امکان را می\u200cدهد که تمشک\u200cهای با طعم بیشتری تولید شود.', 'این امکان را می\u200cدهد که گیاهان تمشک به شرایط جدید سازگار شوند.']",D,تولید مثل جنسی و غیرجنسی در تمشک‌ها امکان سازگاری با شرایط مختلف محیطی را فراهم می‌کند؛ یکی گسترش سریع و دیگری افزایش تنوع ژنتیکی برای مقابله با شرایط جدید.,D,0.5032716989517212,D,0.9477337002754213,True,True,True,True,[0.18514332 0.30524972 0.00633526 0.5032717 ],[4.2296257e-02 9.4375703e-03 5.3243130e-04 9.4773370e-01],0.8380312919616699,0.5032717,0.9477337,0.444462,0.8008744120597839,0.7018309235572815,0.7480886578559875,0.8008744120597839,0.7018309235572815,0.7480886578559875
