index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2211,مهارهایی که امواج رادیویی ساطع می‌کنند گاهی بر روی حیوانات قرار می‌گیرند تا موقعیت آن‌ها را پیدا کنند. بهترین دلیل برای استفاده از امواج رادیویی به عنوان یک روش برای ردیابی حیوانات چیست؟,"['امواج رادیویی قابل مشاهده هستند.', 'امواج رادیویی فرکانس بالایی دارند.', 'امواج رادیویی در تمام جهات پخش می\u200cشوند.', 'امواج رادیویی توسط حیوان ایجاد می\u200cشوند.']",C,امواج رادیویی در تمام جهات پخش می‌شوند و به راحتی قابل شناسایی هستند، بنابراین استفاده از آن‌ها برای ردیابی حیوانات بسیار موثر است.,A,0.906147599220276,C,0.9715805649757384,False,True,True,True,[0.9061476  0.00793212 0.03499818 0.05092205],[2.7134314e-02 1.1555185e-03 9.7158056e-01 1.2964559e-04],0.9016225934028624,0.03499818,0.97158056,0.93658238,0.8806717991828918,0.7850785851478577,0.8301323056221008,0.8806717395782471,0.7850785255432129,0.8301321864128113
2212,دو موجود زنده جفت‌گیری کرده و فرزندان تولید می‌کنند. کدام یک از بیانیه‌های زیر بهترین توضیح را برای ناتوانی فرزندان در تولید مثل ارائه می‌دهد؟,"['الف) والدین از یک جنس و یک گونه متفاوت هستند.', 'ب) والدین از یک گونه متفاوت، اما از همان جنس هستند.', 'ج) والدین از همان جنس و از همان گونه هستند.', 'د) والدین از همان گونه هستند، اما از جنس متفاوتی هستند.']",B,تفاوت‌های ژنتیکی و کروموزومی بین دو جنس مختلف، سبب ناباروری فرزندان می‌شود. این موضوع هنگامی که دو والد با جنس متفاوت از یک گونه جفت‌گیری کنند، رخ می‌دهد.,C,0.6297298669815063,D,0.0307965390384197,False,False,False,False,[0.06689361 0.09732963 0.62972987 0.20604682],[0.105824   0.03079654 0.32596087 0.5374186 ],0.8964171409606934,0.09732963,0.03079654,-0.06653309,0.759893536567688,0.6314527988433838,0.689744770526886,0.759893536567688,0.6314527988433838,0.689744770526886
2213,هنگامی که یک دانشمند فرضیه‌ای ارائه می‌دهد، او یا او بیشتر احتمال دارد,"['اطلاعات یک تحقیق را خلاصه کند.', 'آخرین مراحل یک آزمایش را انجام دهد.', 'روش\u200cها را در حین آزمایش تغییر دهد.', 'پیش\u200cبینی کند که چه چیزی در یک تحقیق اتفاق خواهد افتاد.']",D,زمانی که دانشمندی فرضیه‌ای ارائه می‌دهد، در واقع تلاش می‌کند تا پیش‌بینی کند که چه اتفاقی در یک تحقیق خواهد افتاد. این پیش‌بینی‌ها بر اساس مشاهدات اولیه یا دانش قبلی صورت می‌گیرند.,A,0.5534937977790833,D,0.948373794555664,False,True,True,True,[0.5534938  0.13994515 0.01029724 0.2962639 ],[4.7960304e-02 3.2637399e-03 4.0217166e-04 9.4837379e-01],0.868344783782959,0.2962639,0.94837379,0.65210989,0.8898673057556152,0.7714932560920715,0.8264631032943726,0.8898673057556152,0.7714932560920715,0.8264631032943726
2214,نقش میتوکندری در سلول‌ها چیست؟,"['نور خورشید را به انرژی تبدیل می\u200cکند.', 'همه عملکردهای سلول را کنترل می\u200cکند.', 'آب را در تمام سلول منتقل می\u200cکند.', 'قند را تجزیه می\u200cکند تا انرژی آزاد کند.']",D,میتوکندری انرژی سلول را از طریق تجزیه قند و تولید ATP فراهم می‌کند. این فرآیند تنفس سلولی نام دارد و انرژی شیمیایی را به انرژی قابل استفاده تبدیل می‌کند.,B,0.7958462834358215,D,0.9483788013458252,False,True,True,True,[0.15579587 0.7958463  0.00372167 0.04463627],[2.8863173e-02 2.2130163e-02 6.2778441e-04 9.4837880e-01],0.8923082947731018,0.04463627,0.9483788,0.90374253,0.7676981687545776,0.6431705951690674,0.6999387741088867,0.7676981687545776,0.6431705951690674,0.6999387741088867
2215,جمعیت انسان هر روز در حال افزایش است. این افزایش جمعیت چگونه بر منابع طبیعی که انسان‌ها را تأمین می‌کند تأثیر می‌گذارد؟,"['این افزایش عرضه منابع را افزایش می\u200cدهد.', 'این مقدار منابع را کاهش می\u200cدهد.', 'این منجر به کاهش تقاضا برای منابع می\u200cشود.', 'این کیفیت منابع را بهبود می\u200cبخشد.']",B,افزایش جمعیت منجر به افزایش تقاضا برای منابع محدود می‌شود و در نتیجه مقدار منابع در دسترس برای هر فرد کاهش می‌یابد.,B,0.9881700277328492,B,0.9964902997016908,True,True,True,True,[1.0817945e-02 9.8817003e-01 1.2399133e-04 8.8799099e-04],[3.1778107e-03 9.9649030e-01 2.1625274e-04 1.1575175e-04],0.9034177660942078,0.98817003,0.9964903,0.00832027,0.8558555841445923,0.7661341428756714,0.8085134029388428,0.8558555841445923,0.7661341428756714,0.8085134029388428
2216,کدام یک تغییر فیزیکی است؟,"['سوزاندن یک تکه چوب', 'تغییر رنگ یک سقف مسی', 'ایجاد زنگ زدگی بر روی یک نرده آهنی', 'پاره شدن یک ورق کاغذ']",D,پاره شدن کاغذ، تغییری در ماهیت شیمیایی آن ایجاد نمی‌کند.,A,0.9507019519805908,A,0.3650332391262054,False,False,False,False,[0.95070195 0.02540968 0.00642457 0.0174638 ],[0.60183805 0.02644292 0.00668582 0.36503324],0.7878423929214478,0.0174638,0.36503324,0.34756944,0.7389378547668457,0.65742027759552,0.6957995891571045,0.7360692024230957,0.6541407704353333,0.692690908908844
2217,یک سلول پوست از یک موش چگونه شبیه به یک آمیب است؟,"['هر دو به انرژی نیاز دارند.', 'هر دو دیواره سلولی دارند.', 'هر دو با پاهای کاذب حرکت می\u200cکنند.', 'هر دو دی\u200cاکسید کربن مصرف می\u200cکنند.']",A,هر دو برای انجام فرآیندهای حیاتی خود به انرژی نیاز دارند که از طریق فرآیندهای متابولیک تأمین می‌شود.,B,0.845180869102478,A,0.9992308616638184,False,True,True,True,[0.14687042 0.84518087 0.00300094 0.00494771],[9.9923086e-01 5.6026672e-04 3.2611435e-05 1.7629575e-04],0.758556604385376,0.14687042,0.99923086,0.85236044,0.8648546934127808,0.63597571849823,0.7329630255699158,0.8648546934127808,0.63597571849823,0.7329630255699158
2218,کدام یک از ویژگی‌های ۱۲ مشترک بین زمین و ماه را توصیف می‌کند؟,"['آنها تقریباً اتمسفر یکسانی دارند.', 'آنها تقریباً دارای نیروی گرانشی یکسانی هستند.', 'آنها پوسته\u200cای سنگی دارند که شامل کوه\u200cها می\u200cباشد.', 'آنها مناطقی دارند که نشان\u200cدهنده فرسایش قابل توجه آب است.']",C,هر دو پوسته‌ای سنگی با کوه‌هایی دارند.,B,0.9635508060455322,B,0.0222228914499282,False,False,False,False,[0.02582866 0.9635508  0.00825533 0.00236519],[0.02222289 0.95235264 0.02222289 0.00320151],0.6517434120178223,0.00825533,0.02222289,0.0139675599999999,0.6636478900909424,0.4821131229400635,0.558499276638031,0.6636478900909424,0.4821131229400635,0.558499276638031
2219,یک دانشجو در حال بررسی قانون دوم نیوتن در مورد حرکت است با تغییر نیروی اعمال شده بر روی یک جسم و مشاهده شتاب حاصل. اگر نیروی وارد بر جسم چهار برابر افزایش یابد، شتاب چقدر افزایش خواهد یافت؟,"['2 برابر', '4 برابر', '8 برابر', '16 برابر']",B,طبق قانون دوم نیوتن، نیروی وارد بر جسم برابر است با جرم جسم ضربدر شتاب آن. اگر نیروی وارد بر جسم چهار برابر شود و جرم ثابت باشد، شتاب نیز چهار برابر می‌شود. اما افزایش شتاب نسبت به مقدار اولیه، سه برابر شتاب اولیه است. با این حال، شتاب به ۴ برابر مقدار اولیه می‌رسد که نشان می‌دهد شتاب دو برابر مقدار اولیه افزایش یافته است.,B,0.9790661931037904,B,0.812785804271698,True,True,True,False,[0.01607434 0.9790662  0.00169422 0.00316523],[0.18135703 0.8127858  0.00172326 0.00413388],0.9310554265975952,0.9790662,0.8127858,-0.1662804,0.8398213386535645,0.7490885853767395,0.7918643951416016,0.8398213386535645,0.7490885853767395,0.7918643951416016
2220,کدام نوع انرژی برای برش یک تکه چوب به تکه‌های کوچکتر با اره مورد نیاز است؟,"['نور', 'حرارت', 'صدا', 'مکانیکی']",D,برای برش چوب با اره، نیروی فیزیکی جهت حرکت اره و برش چوب نیاز است که به عنوان انرژی [MASK] شناخته می‌شود.,D,0.9803051948547364,D,0.6312294006347656,True,True,True,False,[0.00749204 0.01090085 0.00130192 0.9803052 ],[0.02795181 0.33787277 0.0029461  0.6312294 ],0.890417218208313,0.9803052,0.6312294,-0.3490757999999999,0.8823786377906799,0.7267476916313171,0.7970370650291443,0.8818825483322144,0.7251803278923035,0.7958915829658508
2221,پاتریک هنگام اسکیت بازی wrist اش را شکست. پزشک به پاتریک گفت که در حین بهبودی wrist اش غذاهای غنی از ویتامین D مصرف کند. کدام نوع غذا به بهبود wrist پاتریک کمک خواهد کرد؟,"['سبزیجات سبز', 'محصولات لبنی', 'گوشت های کم چرب', 'غلات کامل']",B,غذاهای غنی از ویتامین D و کلسیم به تقویت استخوان‌ها و بهبود شکستگی‌ها کمک می‌کنند.,B,0.4565159380435943,B,0.9911962747573853,True,True,True,True,[0.16794284 0.45651594 0.06178271 0.31375852],[6.6266549e-03 9.9119627e-01 1.4786065e-03 6.9844420e-04],0.8629604578018188,0.45651594,0.99119627,0.53468033,0.9045742750167847,0.7585511207580566,0.8251522183418274,0.8874551057815552,0.7620904445648193,0.8200089335441589
2222,یک دانشجو این آزمایش را انجام داد: چهار نوع مختلف دانه در گلدان‌های یکسان پر از همان نوع و مقدار خاک کشت شده‌اند. گلدان‌ها در یک مکان گرم و آفتابی قرار داده شدند و به آنها هر روز به مدت یک ماه مقدار یکسانی آب داده شد. کدام سؤال درباره این دانه‌ها در پایان ماه قابل پاسخگویی است؟,"['کدام دانه\u200cها در تاریکی خوب رشد کردند؟', 'کدام دانه\u200cها بلندترین گیاهان را تولید کردند؟', 'کدام دانه\u200cها در دماهای سرد زنده ماندند؟', 'کدام دانه\u200cها به کمترین مقدار آب نیاز داشتند؟']",B,با شرایط یکسان برای رشد، تفاوت در رشد گیاهان ناشی از تفاوت در نوع دانه‌هاست. در پایان ماه، می‌توان ارتفاع گیاهان را اندازه‌گیری و مقایسه کرد تا مشخص شود کدام دانه‌ها گیاهان بلندتری تولید کردند.,A,0.7348959445953369,B,0.9548622369766236,False,True,True,True,[0.73489594 0.06889209 0.01040115 0.18581079],[4.2282764e-02 9.5486224e-01 8.7755080e-04 1.9775913e-03],0.7894983291625977,0.06889209,0.95486224,0.88597015,0.899000883102417,0.7240669131278992,0.8021066784858704,0.8990009427070618,0.7240669131278992,0.8021067380905151
2223,یک توده هوایی به سمت شمال بر فراز اقیانوس آرام در حرکت است، از مناطق گرمسیری، و سپس به سمت شرق از روی ایالات متحده عبور می‌کند. چه الگوی آب و هوایی می‌توان انتظار داشت؟,"['خنک و خشک', 'گرم و خشک', 'خنک و مرطوب', 'گرم و مرطوب']",D,یک توده هوای گرمسیری مرطوب ابتدا رطوبت زیادی را جذب می‌کند، سپس با حرکت به سمت شرق و خنک شدن، احتمال بارش افزایش می‌یابد؛ بنابراین انتظار می‌رود الگوی آب و هوایی [MASK] باشد.,A,0.5233869552612305,C,0.1178769767284393,False,False,False,False,[0.52338696 0.40920952 0.01245398 0.05494951],[0.063095   0.03826905 0.780759   0.11787698],0.9046429991722108,0.05494951,0.11787698,0.06292747,0.8709976673126221,0.7453724145889282,0.8033031821250916,0.8627444505691528,0.7379026412963867,0.7954550385475159
2224,هنگام انجام یک آزمایش در آزمایشگاه، کدام اقدام می‌تواند یک عمل ایمن نباشد؟,"['بلافاصله نشت\u200cها را به معلم خود گزارش دهید.', 'یک محافظ چشم بپوشید.', 'به دقت به دستورالعمل\u200cها توجه کنید.', 'بوی مواد شیمیایی که در حال مخلوط شدن هستند را استشمام کنید.']",D,استشمام بوی مواد شیمیایی در حال مخلوط شدن می‌تواند خطرناک باشد و باعث آسیب به سیستم تنفسی یا مسمومیت شود.,A,0.5425843596458435,A,0.1021154820919036,False,False,False,False,[0.54258436 0.37437195 0.01849383 0.06454982],[0.6632806  0.21449617 0.02010773 0.10211548],0.9445914030075072,0.06454982,0.10211548,0.03756566,0.9253197908401489,0.7660521268844604,0.8381872177124023,0.9253196120262146,0.7660520672798157,0.8381871581077576
2225,گروهی از دانش‌آموزان اثرات مقادیر مختلف آب بر رشد گیاه پیچک را آزمایش کردند. بعد از آن، نتوانستند به یاد بیاورند که هر گیاه در روز چقدر رشد کرده است. آنها باید چه کاری انجام می‌دادند تا علم را به خوبی انجام دهند؟,"['مشاهدات خود را با سایر گروه\u200cها در کلاس خود بحث کنند.', 'آزمایش را با بیش از یک نوع گیاه انجام دهند.', 'اطلاعات روزانه را در یک جدول داده\u200cها ثبت کنند.', 'برای نتایج توضیحات ساختگی ارائه دهند.']",C,برای انجام علم به خوبی، ثبت دقیق داده‌های روزانه در یک جدول ضروری است تا داده‌های قابل اعتماد داشته باشند و روند رشد گیاه را پیگیری کنند.,C,0.9765150547027588,C,0.9732864499092102,True,True,True,False,[2.3032812e-02 2.9450623e-04 9.7651505e-01 1.5763781e-04],[2.5535086e-02 8.4687973e-04 9.7328645e-01 3.3164286e-04],0.9063820242881776,0.97651505,0.97328645,-0.0032286,0.8686742782592773,0.7458131909370422,0.8025689721107483,0.8686742782592773,0.7458131313323975,0.8025689125061035
2226,در کدامیک از فعالیت‌ها باید یک دانش‌آموز پیشبند یا روپوش آزمایشگاهی بپوشد؟,"['شکستن یک ژئود', 'تنظیم یک میکروسکوپ', 'پاشیدن آب بر روی گیاهان', 'اضافه کردن نمک به آب در حال جوش']",D,هنگام انجام آزمایش‌هایی که خطر پاشیدن مواد داغ وجود دارد، پوشیدن پیشبند یا روپوش آزمایشگاهی ضروری است.,D,0.5847200751304626,D,0.5789419412612915,True,True,True,False,[0.27728322 0.11558885 0.02240792 0.5847201 ],[0.21298084 0.02012227 0.18795493 0.57894194],0.7818502187728882,0.5847201,0.57894194,-0.0057781599999999,0.7650328278541565,0.5942465662956238,0.6689105033874512,0.767085611820221,0.5926111936569214,0.668654203414917
2227,هر سلول بدنی یک ماهی قرمز شامل ۹۴ کروموزوم است. چند کروموزوم در یک سلول جنسی ماهی قرمز وجود دارد؟,"['23', '47', '94', '188']",B,تعداد کروموزوم‌های سلول‌های جنسی نصف سلول‌های بدنی است، پس ۹۴ کروموزوم تقسیم بر ۲ برابر ۴۷ کروموزوم است.,A,0.9410160779953004,A,0.0862103551626205,False,False,False,False,[0.9410161  0.04134536 0.01045374 0.00718475],[9.1247916e-01 8.6210355e-02 4.3847179e-04 8.7200536e-04],0.8894785046577454,0.04134536,0.086210355,0.044864995,0.7713630199432373,0.6617164611816406,0.7123451232910156,0.7713630199432373,0.6617165207862854,0.7123452425003052
2228,برخی کارخانه‌ها آلاینده‌هایی را در هوا آزاد می‌کنند که باران اسیدی را تشکیل می‌دهد. چه عاملی تعیین می‌کند که باران اسیدی بیشتر احتمال دارد در کجا ببارد؟,"['جریانات اقیانوسی', 'جهت باد', 'دماي هوا', 'رطوبت نسبی']",B,[MASK] تعیین‌کننده‌ی مناطق تحت تأثیر باران اسیدی است زیرا باد آلاینده‌ها را از محل تولید به مناطق دیگر منتقل کرده و احتمال بارش را در آنجا افزایش می‌دهد.,B,0.7960212230682373,B,0.9860796332359314,True,True,True,True,[1.081514e-01 7.960212e-01 3.840076e-04 9.544327e-02],[9.7811380e-03 9.8607963e-01 6.1911822e-05 4.0773852e-03],0.8999775648117065,0.7960212,0.98607963,0.19005843,0.8261876106262207,0.7819017767906189,0.8034349083900452,0.8156733512878418,0.7704824209213257,0.7924340963363647
2229,حرارت از یک جسم به جسم دیگری منتقل می‌شود. یک مثال از انتقال حرارت به وسیله تابش چیست؟,"['قهوه\u200cای که یک فنجان را گرم می\u200cکند', 'هواي داغ که یک اتاق را گرم می\u200cکند', 'خورشید که ماه را گرم می\u200cکند', 'یک صفحه داغ که یک بشر را گرم می\u200cکند']",C,زمانی که انرژی حرارتی به صورت امواج الکترومغناطیسی منتقل می‌شود، شاهد انتقال حرارت به وسیله تابش هستیم، مانند گرم کردن ماه توسط خورشید.,C,0.9623671770095824,C,0.9749163389205932,True,True,True,True,[0.03293039 0.003063   0.9623672  0.00163951],[0.01575805 0.00744358 0.97491634 0.00188203],0.8832937479019165,0.9623672,0.97491634,0.01254914,0.7393187284469604,0.6936815977096558,0.7157734036445618,0.7393187284469604,0.6936815977096558,0.7157734036445618
2230,کدام ابزار در تحقیق درباره چرخه زندگی پروانهٔ سلطنتی، مفیدترین خواهد بود؟,"['چاقوی تیز', 'ذره\u200cبین', 'تکهٔ بلند نخ', 'یک شیشهٔ بزرگ با سوراخ\u200cهای هوا در بالای آن']",D,برای مطالعه چرخه زندگی پروانه، محیطی با امکان مشاهده و نگهداری مناسب نیاز است. شیشه بزرگ با سوراخ‌های هوا، شرایط مناسبی را برای این منظور فراهم می‌کند.,D,0.5701475143432617,D,0.9952124357223512,True,True,True,True,[0.20974556 0.20974556 0.01036135 0.5701475 ],[4.0672058e-03 6.4352539e-04 7.6858145e-05 9.9521244e-01],0.8627914190292358,0.5701475,0.99521244,0.4250649399999999,0.7650882005691528,0.6417630910873413,0.6980202794075012,0.7650882601737976,0.6417630910873413,0.698020339012146
2231,یک واحد نجومی (AU) فاصله بین زمین و خورشید است. انرژی خورشید حدود ۸ دقیقه طول می‌کشد تا به زمین برسد. اگر مریخ ۱.۵ واحد نجومی از خورشید فاصله داشته باشد، انرژی خورشید چه مدت طول می‌کشد تا به مریخ برسد؟,"['۴ دقیقه', '۸ دقیقه', '۱۲ دقیقه', '۱۵ دقیقه']",C,از آنجایی که فاصله مریخ ۱.۵ برابر فاصله زمین است، زمان رسیدن انرژی خورشید به مریخ ۱.۵ برابر زمان رسیدن به زمین است. با توجه به زمان [MASK]‌ای رسیدن به زمین، زمان رسیدن به مریخ ۸ * ۱.۵ = [MASK] است.,C,0.932656705379486,C,0.9756622910499572,True,True,True,True,[0.04034277 0.00794396 0.9326567  0.01905658],[0.01759283 0.00368766 0.9756623  0.00305718],0.9540525674819946,0.9326567,0.9756623,0.0430055999999999,0.9086520075798035,0.8281827569007874,0.8665532469749451,0.9138506054878235,0.8303725123405457,0.8701139688491821
2232,عقاب‌های طلایی می‌توانند اشیاء کوچک را از فواصل زیاد ببینند. کدام رفتار عقاب‌های طلایی بهترین توضیح را برای این می‌دهد که چرا انتخاب طبیعی به احتمال زیاد این سازگاری ساختاری را ترجیح داده است؟,"['شکار در حین پرواز در هوا انجام می\u200cشود.', 'آنها لانه\u200cهای خود را بر روی صخره\u200cها یا ارتفاعات سنگی می\u200cسازند.', 'زنان وابسته به تغذیه والدین پس از هچ شدن هستند.', 'رنگ پرهای آنها فاقد استتار زیست\u200cمحیطی است.']",A,توانایی دیدن اشیاء کوچک از فواصل دور، مزیت بقا و تولید مثل برای عقاب‌هایی که در حین پرواز شکار می‌کنند فراهم می‌کند و شناسایی طعمه‌ها را آسان‌تر می‌سازد.,A,0.5881775617599487,A,0.9369646310806274,True,True,True,True,[0.58817756 0.21637844 0.00449079 0.1909533 ],[0.93696463 0.03193617 0.00914987 0.02194939],0.8093289136886597,0.58817756,0.93696463,0.34878707,0.8053767681121826,0.7452356815338135,0.774139940738678,0.8053767681121826,0.7452356815338135,0.774139940738678
2233,بازه pH که احتمالاً باران اسیدی در آن قرار دارد کدام است؟,"['6-Apr', '7-May', '9-Jul', '12-Oct']",A,باران اسیدی به دلیل وجود گازهای آلاینده، اسیدیته بالایی دارد. pH باران معمولی حدود ۵/۶ است. بنابراین، باران اسیدی باید pH کمتری داشته باشد، که نشان‌دهنده اسیدیته بیشتر است.,C,0.6483951210975647,A,0.926821768283844,False,True,True,True,[0.18504407 0.02244839 0.6483951  0.14411247],[0.92682177 0.06713875 0.00264425 0.00339528],0.9568977355957032,0.18504407,0.92682177,0.7417777,0.8574695587158203,0.7208570837974548,0.7832509875297546,0.8604976534843445,0.7248375415802002,0.7868632078170776
2234,چهار دستگاه خانگی (مخلوط‌کن، همزن، تستر و غذاساز) به چهار پریز در طول یک میز متصل شده‌اند. روشن یا خاموش کردن یکی یا چندتا از این دستگاه‌ها بر عملکرد سایر دستگاه‌ها تأثیری ندارد زیرا این چهار دستگاه,"['برق مستقیم دریافت می\u200cکنند.', 'به صورت سری متصل شده\u200cاند.', 'به صورت موازی متصل شده\u200cاند.', 'برق متناوب دریافت می\u200cکنند.']",C,زمانی که دستگاه‌ها به صورت موازی وصل شوند، می‌توانند مستقلاً روشن یا خاموش شوند بدون تأثیر بر عملکرد سایر دستگاه‌ها.,C,0.586276113986969,C,0.93507319688797,True,True,True,True,[0.27585754 0.13132788 0.5862761  0.00653843],[5.2753221e-02 1.1770834e-02 9.3507320e-01 4.0277580e-04],0.9194544553756714,0.5862761,0.9350732,0.3487971000000001,0.8490074872970581,0.6956974267959595,0.7647445797920227,0.8490076065063477,0.6956974864006042,0.7647445797920227
2235,کدام منابع انرژی جایگزین از انرژی گرانشی برای تولید برق استفاده می‌کنند؟,"['انرژی جزر و مد و انرژی آبی', 'انرژی زمین\u200cگرمایی و انرژی آبی', 'انرژی باد و انرژی جزر و مد', 'انرژی زمین\u200cگرمایی و انرژی باد']",A,دو منبع انرژی جایگزین که از انرژی گرانشی برای تولید برق استفاده می‌کنند، یکی از حرکت ماه و خورشید به آب‌های دریاها و دیگری از جریان آب در رودخانه‌ها و سدها بهره می‌برند.,D,0.5208125114440918,A,0.9567410349845886,False,True,True,True,[0.21710695 0.19159622 0.07048431 0.5208125 ],[0.95674103 0.019702   0.01534394 0.00821302],0.8853735327720642,0.21710695,0.95674103,0.73963408,0.8595675230026245,0.820624828338623,0.8396449089050293,0.8624131679534912,0.8280211687088013,0.8448673486709595
2236,هنگامی که اطلاعات جدید کشف‌شده به شکلی جدید از نظریه‌ای مستقر حمایت می‌کند، آن نظریه,"['رشد می\u200cکند و تغییر می\u200cکند.', 'دیگر معتبر نیست.', 'به قانون تبدیل می\u200cشود.', 'در ارزش کاهش می\u200cیابد.']",A,اطلاعات جدیدی که از نظریه‌ای حمایت می‌کند، نشان می‌دهد که نظریه توانسته پیش‌بینی‌های جدید را تایید کند و شواهد جدیدی به دست آورد، در نتیجه موجب تقویت و تکامل آن می‌شود.,A,0.5087835192680359,A,0.9492627382278442,True,True,True,True,[0.5087835  0.02881594 0.44899988 0.01340066],[0.94926274 0.0369149  0.01198451 0.00183788],0.9070306420326232,0.5087835,0.94926274,0.4404792399999999,0.8688408136367798,0.7766083478927612,0.8201395869255066,0.8688408136367798,0.776608407497406,0.8201397061347961
2237,یک واکنش گرمازا بهتر است با کدام یک از موارد زیر نشان داده شود؟,"['موتور خودرو.', 'یخچال.', 'تابه سرخ کردنی.', 'بطری شیشه\u200cای.']",A,واکنش‌های گرمازا انرژی گرمایی آزاد می‌کنند؛ بنابراین بهتر است با چیزی که خودش منبع گرما است یا گرم می‌شود، نشان داده شوند، مانند [MASK],B,0.8306020498275757,B,0.0074837910942733,False,False,False,False,[0.07710728 0.83060205 0.07710728 0.01518332],[0.00748379 0.9878709  0.0018922  0.00275313],0.7501038908958435,0.07710728,0.00748379,-0.06962349,0.7192867994308472,0.602877140045166,0.6559573411941528,0.7246910333633423,0.5955550670623779,0.653807520866394
2238,جریان الکتریکی در یک مدار با کدام یک متوقف می‌شود؟,"['سیم.', 'باتری.', 'کلید.', 'لامپ.']",C,با استفاده از وسیله‌ای که مسیر جریان الکتریکی را باز یا بسته می‌کند، جریان در مدار متوقف می‌شود.,A,0.4244886636734009,C,0.9866322875022888,False,True,True,True,[0.42448866 0.15616065 0.04474077 0.37460992],[0.00863666 0.00280391 0.9866323  0.0019271 ],0.7880069017410278,0.04474077,0.9866323,0.94189153,0.9019070863723755,0.7914440631866455,0.8430726528167725,0.9019070863723755,0.7914440631866455,0.8430726528167725
2239,سوالی: یک دانش‌آموز یک لوله آزمایش را می‌اندازد و شیشه آن می‌شکند. اولین چیزی که دانش‌آموز باید انجام دهد چیست؟,"['شیشه\u200cهای شکسته را تمیز کند', 'لوله آزمایش شکسته را تعویض کند', 'حادثه را به معلم گزارش دهد', 'به یک ناحیه جدید در آزمایشگاه منتقل شود']",C,در صورت وقوع حادثه‌ای مانند شکستن شیشه، ابتدا باید آن را به معلم گزارش داد تا اقدامات لازم برای جلوگیری از خطرات بعدی و رفع خطر انجام شود.,C,0.8828495740890503,C,0.8970246911048889,True,True,True,True,[0.10606097 0.00589078 0.8828496  0.0051986 ],[0.08881748 0.01320154 0.8970247  0.00095632],0.8714393377304077,0.8828496,0.8970247,0.0141750999999999,0.858496367931366,0.7434377670288086,0.7968350052833557,0.858496367931366,0.7434377670288086,0.7968350052833557
2240,آریانا از بادکنک‌ها برای بررسی الکتریسیته ساکن استفاده می‌کند. کدام یک از گزینه‌های زیر به بهترین نحو توضیح می‌دهد که چه اتفاقی خواهد افتاد زمانی که او دو بادکنک با بار مثبت را به هم نزدیک کند؟,"['بادکنک\u200cها از هم دور خواهند شد.', 'یک بادکنک بار خود را از دست خواهد داد.', 'بادکنک\u200cها به هم نزدیک خواهند شد.', 'یک بادکنک بار منفی خواهد گرفت.']",A,دو بادکنک با بار مثبت نزدیک هم، نیروی دافعه ایجاد می‌کنند که باعث دور شدن آنها از هم می‌شود.,C,0.7790130972862244,A,0.9990218877792358,False,True,True,True,[0.19658104 0.00994132 0.7790131  0.01446453],[9.9902189e-01 4.8952631e-04 1.9170126e-04 2.9691274e-04],0.8121241331100464,0.19658104,0.99902189,0.80244085,0.8023062944412231,0.6497274041175842,0.7180004119873047,0.8038700819015503,0.6543347835540771,0.7214351892471313
2241,ابرها باران و برف را به سطح زمین می‌آورند. باران و برف چگونه عمدتاً از زندگی در زمین حمایت می‌کنند؟,"['آنها سطح زمین را خنک می\u200cکنند.', 'آنها اسیدها را به خاک می\u200cآورند.', 'آنها آب شیرین را به جانداران خشکی می\u200cآورند.', 'آنها کوه\u200cها را تشکیل می\u200cدهند.']",C,باران و برف به عنوان منابع آب شیرین، نقش مهمی در حمایت از زندگی دارند. این منابع، گیاهان و جانداران خشکی را قادر می‌سازند تا زنده بمانند و رشد کنند.,A,0.8728162050247192,C,0.9693395495414734,False,True,True,True,[0.8728162  0.06335021 0.03390892 0.02992452],[2.5681108e-02 4.4627073e-03 9.6933955e-01 5.1659584e-04],0.9554544687271118,0.03390892,0.96933955,0.93543063,0.9526219367980957,0.831714928150177,0.88807213306427,0.9526219367980957,0.831714928150177,0.88807213306427
2242,کدام یک از موارد زیر به احتمال زیاد یک سازگاری است که بر اثر تخریب زیستگاه ایجاد شده است؟,"['پرنده\u200cای که در یک برج آب لانه می\u200cسازد', 'پوشش خرگوشی که در زمستان سفید می\u200cشود', 'مارمولکی که پوست خود را می\u200cریزد', 'ماهی سالمونی که به سمت بالای رودخانه شنا می\u200cکند']",A,یک سازگاری که بر اثر تخریب زیستگاه ایجاد شده است، زمانی است که یک پرنده به استفاده از محیط‌های جدید مانند برج‌های آب برای لانه‌سازی روی می‌آورد، چرا که زیستگاه طبیعی‌اش از بین رفته است.,C,0.4973962604999542,A,0.9876917004585266,False,True,True,True,[0.3873726  0.09794313 0.49739626 0.01728799],[0.9876917  0.00591909 0.00116554 0.00522358],0.8188324570655823,0.3873726,0.9876917,0.6003190999999999,0.6760562658309937,0.6169122457504272,0.645131528377533,0.673963189125061,0.6171104907989502,0.6442850828170776
