index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2319,ماهی‌های پشه‌ای که در جزایر باهاماس یافت می‌شوند، در برکه‌های آب شیرین جداگانه‌ای زندگی می‌کنند که هر کدام زمانی یک منبع آب واحد بودند. زمانی که چندین ماهی پشه نر و ماده از دو برکه جداگانه گرفته شده و در یک برکه واحد گذاشته می‌شوند، ترجیح تولید مثلی هر ماهی پشه برای ماهی‌های از برکه اصلی خود است. کدام یک از این گزینه‌ها احتمالاً موجب این ترجیح تولید مثل شده است؟,"['دسترس\u200cپذیری غذا بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته است.', 'رقابت برای یافتن جفت مناسب بر ترجیحات تولید مثل تأثیر گذاشته است.', 'شکارچیان در برکه بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته\u200cاند.', 'نوع\u200cآوری به دلیل جداسازی تولید مثل بر ترجیحات تولید مثل تأثیر گذاشته است.']",D,تفاوت‌های ژنتیکی و رفتاری ناشی از جدایی جغرافیایی منجر به ترجیح تولید مثل در ماهی‌های پشه‌ای می‌شود.,A,0.9413703083992004,A,0.0421963855624198,False,False,False,False,[0.9413703  0.02827465 0.00208046 0.02827465],[0.66006255 0.275155   0.0225861  0.04219639],0.7617445588111877,0.02827465,0.04219639,0.01392174,0.7787631750106812,0.5695603489875793,0.6579319834709167,0.7787632346153259,0.5695603489875793,0.6579321026802063
2320,دانش‌آموزان در حال تحقیق در مورد چگونگی عملکرد زنگ در هستند. کدامیک از موارد زیر به احتمال زیاد یک مشاهده در طول تحقیق است؟,"['تمامی زنگ\u200cهای در صداهای زیبایی تولید می\u200cکنند.', 'یک باتری بهترین منبع تغذیه برای زنگ در است.', 'اکثر مردم ترجیح می\u200cدهند از زنگ در به جای کوبیدن استفاده کنند.', 'زنگ در از یک تکه سیم که دور یک آهن ربا پیچیده شده است، استفاده می\u200cکند.']",D,زنگ درها از مکانیزم الکتریکی با آهنربا و سیم پیچ برای تولید صدا استفاده می‌کنند.,C,0.6606338024139404,D,0.9294718503952026,False,True,True,True,[0.21531583 0.02234228 0.6606338  0.10170799],[0.05223278 0.01028524 0.00801016 0.92947185],0.8678465485572815,0.10170799,0.92947185,0.82776386,0.8227365016937256,0.5653952360153198,0.6702120304107666,0.8227364420890808,0.5653952360153198,0.6702120900154114
2321,کدام یک از موارد زیر بهترین توصیف را از جرم یک بلوک جامد یخ ارائه می‌دهد؟,"['مقدار ماده موجود در بلوک', 'مقدار فضایی که بلوک اشغال می\u200cکند', 'نیروی جاذبه\u200cای که بر روی بلوک عمل می\u200cکند', 'فاصله بین مولکول\u200cها در بلوک']",A,نشان‌دهنده [MASK] جامد است.,B,0.9122246503829956,B,0.0666960924863815,False,False,False,False,[7.4297242e-02 9.1222465e-01 5.6726643e-04 1.2910925e-02],[0.06669609 0.91712165 0.00130037 0.01488191],0.4043065905570984,0.074297242,0.06669609,-0.007601152,0.6333373785018921,0.4045031666755676,0.4936923086643219,0.6261305809020996,0.3757796287536621,0.46967706084251404
2322,در اورگلیدز، وضعیت بدنی تمساح آمریکایی به شدت با عمق آب ارتباط دارد. هنگامی که سطح آب بیش از حد بالا می‌رود، گونه‌های جانوری در مناطق وسیع‌تری پراکنده می‌شوند و این امر منجر به کاهش وضعیت بدنی به دلیل عدم توانایی در یافتن منابع غذایی کافی می‌شود. هنگامی که سطح آب پایین می‌آید، گونه‌های جانوری در مناطق کوچک‌تری جمع می‌شوند و این امکان را به تمساح‌ها می‌دهد که به طور موثرتری شکار کنند. این سناریو نمونه‌ای از این است که بقا و زنده ماندن تمساح‌ها به محدودیت کدام عامل بستگی دارد؟,"['نرخ تجزیه', 'مساحت زیستگاه طعمه', 'خروجی تولیدکننده', 'چرخش آب']",B,بقا و زنده ماندن تمساح‌ها به محدودیت [MASK] وابسته است که تحت تأثیر عمق آب تغییر می‌کند.,B,0.52756667137146,B,0.6020590662956238,True,True,True,True,[0.31998536 0.5275667  0.00129753 0.15115039],[0.3665965  0.60205907 0.00148654 0.02985789],0.8329256772994995,0.5275667,0.60205907,0.0744923699999999,0.8536242246627808,0.594572901725769,0.7009292244911194,0.8329800367355347,0.5787887573242188,0.6830006241798401
2323,باد یک منبع طبیعی است که به سواحل southeastern خلیج چساپیک سود می‌رساند. چگونه می‌توان این بادها بهترین سود را برای انسان‌ها داشته باشند؟,"['بادها می\u200cتوانند نشت\u200cهای نفتی را به داخل خلیج بدمند.', 'بادها می\u200cتوانند به سوخت\u200cهای فسیلی تبدیل شوند.', 'بادها می\u200cتوانند آلودگی هوا را به سمت زمین بدمند.', 'بادها می\u200cتوانند به انرژی الکتریکی تبدیل شوند.']",D,بادها می‌توانند با کمک توربین‌ها به انرژی الکتریکی تبدیل شوند و جایگزین سوخت‌های فسیلی گردند.,D,0.924712061882019,D,0.9581761360168456,True,True,True,True,[6.6594571e-02 7.9535870e-03 7.3979888e-04 9.2471206e-01],[3.6576524e-02 4.9500945e-03 2.9727627e-04 9.5817614e-01],0.7588685154914856,0.92471206,0.95817614,0.03346408,0.7863175868988037,0.5498206615447998,0.6471390724182129,0.7863175868988037,0.5498206615447998,0.6471390724182129
2324,معلم علوم جوآن به کلاس هشدار داد که در هنگام یادگیری دربارهٔ کشفیات جدید علمی شک و تردید داشته باشند. چرا مهم است که در مورد کشفیات جدید در علم شک و تردید داشته باشیم؟,"['زیرا بسیاری از کشفیات علمی بر اساس حقایق نیستند', 'زیرا بیشتر کشفیات علمی هیچ ارزش علمی ندارند', 'زیرا بیشتر دانشمندان در فرموله کردن کشفیات علمی اشتباه می\u200cکنند', 'زیرا همه کشفیات علمی باید به\u200cطور انتقادی مورد بررسی قرار گیرند تا بتوانند پذیرفته شوند']",D,بررسی انتقادی کشفیات جدید علمی برای اطمینان از صحت و اعتبار آنها ضروری است.,D,0.9565319418907166,D,0.7900776267051697,True,True,True,False,[4.2027082e-02 1.2494322e-03 1.9160662e-04 9.5653194e-01],[0.19976291 0.00934304 0.00081639 0.7900776 ],0.8411524295806885,0.95653194,0.7900776,-0.1664543399999999,0.7483503222465515,0.5493093729019165,0.6335650086402893,0.7483503222465515,0.5493093729019165,0.6335650086402893
2325,آب‌های خاکستری به آب‌های خروجی از خانه‌ها اشاره دارد که از سینک‌ها و وان‌ها به دست می‌آید. این آب‌ها شامل مواد بیولوژیکی انسانی نیستند، بنابراین می‌توان از آن‌ها مجدداً استفاده کرد به جای اینکه به عنوان فاضلاب درمان شوند. کدام استفاده‌ها از آب‌های خاکستری مدیریت خوبی را نشان می‌دهد؟,"['شستن ظرف\u200cها و نوشیدن', 'نوشیدن و آبیاری باغچه\u200cهای گل', 'آبیاری باغچه\u200cهای گل و آب دادن به درختان', 'آب دادن به درختان و شستن ظرف\u200cها']",C,استفاده از آب‌های خاکستری برای آبیاری و آب دادن به درختان مناسب است.,C,0.6459473967552185,C,0.984161376953125,True,True,True,True,[0.14356843 0.11181121 0.6459474  0.09867305],[1.1061921e-02 4.0694531e-03 9.8416138e-01 7.0716493e-04],0.6997459530830383,0.6459474,0.98416138,0.33821398,0.6586436033248901,0.5347419381141663,0.5902607440948486,0.66018146276474,0.5351238250732422,0.5911105871200562
2326,کدام مقایسه از پروانه‌ها و شب‌پره‌ها بیان‌گر یک حقیقت است؟,"['پروانه\u200cها زیباتر و تماشای آن\u200cها سرگرم\u200cکننده\u200cتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها در پرواز کردن بهتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها در طول روز بسیار شادتر هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها از نظر تعداد پاها برابر هستند.']",D,هر دو دارای شش پا هستند.,A,0.3851425945758819,D,0.9889889359474182,False,True,True,True,[0.3851426  0.3851426  0.0463595  0.18335536],[9.7717512e-03 1.1670693e-03 7.2312781e-05 9.8898894e-01],0.5504308938980103,0.18335536,0.98898894,0.8056335800000001,0.891947865486145,0.4700942933559418,0.6156925559043884,0.891947865486145,0.4700942933559418,0.6156925559043884
2327,به عنوان یک زیستگاه با برکه‌ای کوچک که از یک خشکسالی طولانی عبور می‌کند، کدام یک از این موارد بیشتر احتمال دارد برای بسیاری از ماهی‌ها در برکه اتفاق بیفتد؟,"['آنها به محیط خشک عادت می\u200cکنند.', 'آنها از منابع دیگر آب استفاده می\u200cکنند.', 'آنها به زیستگاه دیگری منتقل می\u200cشوند.', 'آنها قادر به بقاء نخواهند بود.']",D,با خشک شدن برکه، ماهی‌ها به دلیل کمبود آب نمی‌توانند زنده بمانند و در نتیجه قادر به بقاء نخواهند بود.,C,0.5688501000404358,D,0.7640101909637451,False,True,True,True,[0.18467858 0.237132   0.5688501  0.0093394 ],[0.09053791 0.05491402 0.09053791 0.7640102 ],0.8373848795890808,0.0093394,0.7640102,0.7546708,0.8174678683280945,0.6792895793914795,0.7420004606246948,0.8174678683280945,0.6792895793914795,0.7420004606246948
2328,یک آزمایش در یک ظرف محصور انجام می‌شود. دمای اولیه ظرف ۷۰ درجه فارنهایت و فشار هوای آن ۲۰ psi است. ظرف گرم می‌شود و فشار داخل ظرف به صورت یکنواخت با افزایش دما افزایش می‌یابد. اگر ظرف دوباره به دمای ۷۰ درجه فارنهایت خنک شود، فشار هوای آن چقدر خواهد بود؟,"['۱۰ psi', '۲۰ psi', '۳۰ psi', '۴۰ psi']",B,فشار به مقدار اولیه خود باز می‌گردد.,C,0.4629515409469604,B,0.9574596881866456,False,True,True,True,[0.11889579 0.19602601 0.46295154 0.22212657],[0.02251729 0.9574597  0.01063642 0.0093866 ],0.5157223343849182,0.19602601,0.9574597,0.76143369,0.871475338935852,0.5721426010131836,0.6907758116722107,0.8738197088241577,0.5720104575157166,0.6914145946502686
2329,نظریه مدرن اتم بهترین توصیف را به عنوان نتیجه کدام یک از این فعالیت ها دارد؟,"['آزمایش\u200cهای جان دالتون در اوایل دهه ۱۸۰۰', 'مکالمات بین دو دانشمند مهم', 'تحقیقات بسیاری از دانشمندان در طول سال\u200cهای متوالی', 'ایده\u200cهای اتم\u200cها توسط دموکریتوس بیش از ۲۰۰۰ سال پیش']",C,نتیجه تحقیقات و یافته‌های دانشمندان در طول سال‌های متوالی,C,0.8700274229049683,C,0.9826566576957704,True,True,True,True,[0.10390996 0.01384466 0.8700274  0.01221787],[1.6070390e-02 9.0662943e-04 9.8265666e-01 3.6631140e-04],0.4012201726436615,0.8700274,0.98265666,0.1126292599999999,0.8237806558609009,0.5016288161277771,0.6235539317131042,0.8312983512878418,0.5063146352767944,0.6293278336524963
2330,کدام بخش از دستگاه گوارش ابتدا باعث تغییرات شیمیایی در غذا می‌شود؟,"['دندان\u200cها در دهان', 'سالiva در دهان', 'آنزیم\u200cها در معده', 'آنزیم\u200cها در روده کوچک']",B,آنزیم‌های بزاق سبب تغییرات شیمیایی اولیه در غذا می‌شوند.,B,0.8406334519386292,B,0.9805235266685486,True,True,True,True,[0.05363504 0.84063345 0.03686279 0.06886876],[0.0138505  0.9805235  0.00212404 0.00350195],0.7788729667663574,0.84063345,0.9805235,0.13989005,0.7759861946105957,0.6108689308166504,0.6835982203483582,0.7759863138198853,0.6108689308166504,0.6835982799530029
2331,سوال: اندازه‌ها و رنگ‌های مختلفی از ستارگان وجود دارد. کدامیک از گزینه‌های زیر بهترین توصیف کننده‌ی دسته‌ای است که خورشید در آن قرار می‌گیرد؟,"['الف) ستارگان فوق غول آبی', 'ب) ستارگان غول قرمز', 'ج) ستارگان زرد اصلی', 'د) ستارگان کوتوله سفید']",C,خورشید یک ستاره متوسط زردرنگ با دمای سطحی حدود ۵۰۰۰ تا ۶۰۰۰ کلوین است.,A,0.4651053845882416,C,0.7722353339195251,False,True,True,True,[0.46510538 0.14982253 0.28210068 0.10297143],[0.15206215 0.03785126 0.77223533 0.03785126],0.7434307932853699,0.28210068,0.77223533,0.49013465,0.8443862199783325,0.5251938700675964,0.6475948095321655,0.8443862199783325,0.5251938700675964,0.6475948095321655
2332,کدام یک از این اشیاء احتمالاً در آب شناور خواهد ماند؟,"['ماربل شیشه\u200cای', 'توپ فولادی', 'توپ لاستیکی سخت', 'توپ تنیس روی میز']",D,مواد سازنده آن چگالی کمتری نسبت به آب دارند.,B,0.9414982199668884,C,0.0079289535060524,False,False,False,False,[0.05280538 0.9414982  0.00302599 0.00267043],[0.20449042 0.231718   0.5558626  0.00792895],0.6435779333114624,0.00267043,0.00792895,0.00525852,0.7986008524894714,0.5369331240653992,0.6421330571174622,0.7959626913070679,0.5413798689842224,0.6444395184516907
2333,جرم هوایی در ارتفاع 1000 متری در مرکز فشار پایین یک طوفان در نیمکره شمالی قرار دارد. کدامیک از گزینه‌های زیر به‌طور بهترین بیان‌گر حرکت ذرات هوا در این جرم هوا به‌دلیل شرایط طوفان و چرخش زمین در حینی که این جرم هوا به سمت خارج حرکت می‌کند، است؟,"['ذرات هوا به سمت بالا و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت بالا و راست حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و راست حرکت می\u200cکنند.']",B,نیروی کوریولیس در نیمکره شمالی به سمت راست جهت حرکت ذرات وارد می‌شود. با حرکت به سمت خارج از طوفان، ذرات به سمت راست و بالا منحرف می‌شوند.,A,0.5641329288482666,A,0.2881643176078796,False,False,False,False,[0.5641329  0.30195862 0.00704612 0.12686232],[0.68857527 0.28816432 0.00469427 0.01856621],0.884194016456604,0.30195862,0.28816432,-0.0137943,0.863898754119873,0.7127508521080017,0.7810797691345215,0.863898754119873,0.7127508521080017,0.7810797691345215
2334,بیشتر اکسیژن موجود در جو توسط جلبک‌ها تولید می‌شود. بیشتر جلبک‌ها در کجا زندگی می‌کنند؟,"['اقیانوس ساحلی', 'اقیانوس عمیق', 'برکه\u200cها', 'دریاچه\u200cها']",A,جلبک‌ها در مناطق ساحلی با نور کافی برای فتوسنتز رشد می‌کنند.,A,0.735565721988678,A,0.9907903671264648,True,True,True,True,[0.7355657  0.05328421 0.1641269  0.04702314],[0.99079037 0.00358383 0.00316272 0.00246313],0.7709698677062988,0.7355657,0.99079037,0.25522467,0.8599731922149658,0.6387506127357483,0.7330349087715149,0.8599731922149658,0.6387505531311035,0.7330348491668701
2335,یک دانشمند در حین انجام یک تحقیق یک کشف می‌کند، اما نمی‌تواند سوابق روشنی از آزمایش‌های انجام شده حفظ کند. کمبود این سواد، چگونه بر کار یک دانشمند تأثیر می‌گذارد؟,"['این روش\u200cها و نتایج را باطل می\u200cکند.', 'این باعث نادرست شدن داده\u200cهای حاصل از مطالعه می\u200cشود.', 'این مانع از تأیید نتایج توسط دیگر دانشمندان می\u200cشود.', 'این مانع از توسعه\u200cی فرضیات جدید توسط دیگر دانشمندان می\u200cشود.']",C,عدم وجود سوابق روشن، مانع از تأیید نتایج توسط دیگر دانشمندان می‌شود.,B,0.8028033971786499,C,0.9608778953552246,False,True,True,True,[0.15715781 0.8028034  0.021269   0.01876982],[0.02879019 0.00934681 0.9608779  0.00098515],0.8473599553108215,0.021269,0.9608779,0.9396089,0.774243950843811,0.5123180747032166,0.616618812084198,0.774243950843811,0.5123180747032166,0.616618812084198
2336,استخراج سطحی زغال سنگ شامل برداشتن تمام پوشش گیاهی و سنگ‌های بالای زغال سنگی است که استخراج می‌شود. کدام دو زیربخش زمین به طور فوری تحت تأثیر استخراج سطحی قرار می‌گیرند؟,"['Lithosphere و Atmosphere', 'Biosphere و Hydrosphere', 'Lithosphere و Biosphere', 'Atmosphere و Hydrosphere']",C,استخراج سطحی زغال سنگ بر دو بخش زمین تأثیر مستقیم دارد: لیتوسفر و بیوسفر.,C,0.5962332487106323,C,0.9692766666412354,True,True,True,True,[0.03796732 0.36304912 0.59623325 0.00275034],[2.9499184e-02 1.1438075e-03 9.6927667e-01 8.0307895e-05],0.894414484500885,0.59623325,0.96927667,0.3730434199999999,0.8427945971488953,0.5986282229423523,0.7000314593315125,0.8427945971488953,0.5986282229423523,0.7000314593315125
2337,پروتئین‌هایی که در زیرواحدهای ریبوزومی سنتز می‌شوند، تحت تغییرات شدید پساسنتزی قرار می‌گیرند و بسته‌بندی شده و به مقصد مناسب هدایت می‌شوند. کدام مؤلفه ساختاری سلول در چنین تغییری نقش دارد؟,"['شبکه آندوپلاسمی', 'لیزوزوم\u200cها', 'میان\u200cواره', 'آرایش گلژی']",D,[MASK] در تغییرات پساسنتزی پروتئین‌ها و هدایت آن‌ها نقش دارد.,A,0.7632126212120056,A,0.2245145589113235,False,False,False,False,[0.7632126  0.01378891 0.02965082 0.19334763],[0.60791457 0.01446531 0.15310563 0.22451456],0.6803448796272278,0.19334763,0.22451456,0.03116693,0.7482554912567139,0.5613859295845032,0.6414887309074402,0.7311018705368042,0.5426647663116455,0.6229449510574341
2338,کدام یک از این موارد بزرگ‌ترین تغییری است که می‌تواند بین تابستان و زمستان مشاهده شود؟,"['مقدار نور روز', 'ارتفاع امواج اقیانوس', 'تعداد طوفان\u200cها', 'اندازه ابرها']",A,تغییر در مدت زمان روز به دلیل زاویه خورشید است.,A,0.656181275844574,A,0.901500403881073,True,True,True,True,[0.6561813  0.24139561 0.01361861 0.08880448],[0.9015004  0.07371116 0.00366986 0.0211186 ],0.6558268070220947,0.6561813,0.9015004,0.2453191,0.7299109697341919,0.5376905202865601,0.6192265152931213,0.7322611808776855,0.5420916080474854,0.6229870319366455
2339,کدام ساختار زمین‌شناسی احتمالاً بیشترین زمان را برای تشکیل نیاز دارد؟,"['الف) گسل', 'ب) حفره فرونشست', 'ج) پیچ و تاب رودخانه', 'د) رشته\u200cکوه']",D,فرآیندهای زمین‌ساختی طولانی‌مدت، میلیون‌ها سال زمان نیاز دارد.,B,0.4953482747077942,B,0.1692849248647689,False,False,False,False,[0.18081033 0.49534827 0.05870052 0.26514083],[0.09061169 0.66953486 0.07056845 0.16928492],0.5813491344451904,0.26514083,0.16928492,-0.0958559099999999,0.7396400570869446,0.43608805537223816,0.5486782193183899,0.7396401166915894,0.43608808517456055,0.5486782193183899
2340,زمین‌شناسان هفت صفحه تکتونیکی اصلی را در سطح زمین شناسایی کرده‌اند. کدامیک از شواهد به بهترین نحو نشان می‌دهد که صفحات تکتونیکی با یکدیگر برخورد می‌کنند؟,"['باد ساختارهای سنگی سطح را فرسایش می\u200cدهد.', 'فسیل\u200cها به هزاران سال پیش برمی\u200cگردند.', 'هنگامی که یخچال\u200cهای طبیعی عقب\u200cنشینی می\u200cکنند، سنگ\u200cهای کوچکی به جا می\u200cمانند.', 'لایه\u200cهای قدیمی\u200cتر سنگ بالای لایه\u200cهای جدیدتر سنگ قرار دارند.']",D,برخورد صفحات تکتونیکی سبب قرارگیری لایه‌های سنگی قدیمی‌تر روی لایه‌های جدیدتر می‌شود.,A,0.4515194892883301,D,0.7977229952812195,False,True,True,True,[0.4515195  0.06110652 0.08890946 0.39846456],[0.15585856 0.02751067 0.01890779 0.797723  ],0.8109393119812012,0.39846456,0.797723,0.3992584399999999,0.7269302606582642,0.5041441321372986,0.595378577709198,0.725917398929596,0.5068097114562988,0.5968912243843079
2341,کدام یک از بخش‌های سلول گیاهی وظیفه‌ای دارد که بیشتر شبیه به وظیفه‌ی اسکلت حیوانی است؟,"['غشای سلولی', 'دیواره سلولی', 'کلرولپلاست', 'هسته']",B,حمایت و حفاظت از سلول را فراهم می‌کند.,B,0.9666855335235596,B,0.7688671350479126,True,True,True,False,[0.02260145 0.96668553 0.00114298 0.00957005],[0.22114629 0.76886714 0.00147848 0.00850804],0.6426967978477478,0.96668553,0.76886714,-0.19781839,0.7328557372093201,0.5081149339675903,0.6001350283622742,0.739835798740387,0.5134268999099731,0.6061803102493286
2342,کدام دستگاه در حین تشریح حیوانات مورد نیاز نیست؟,"['دستکش', 'عینک ایمنی', 'پالتوی آزمایشگاهی', 'شستشوی ایمنی']",D,[MASK] در تشریح حیوانات ضروری نیست.,B,0.3993599414825439,A,0.1670961529016494,False,False,False,False,[0.31102183 0.39935994 0.10097401 0.18864428],[0.45421442 0.18934473 0.18934473 0.16709615],0.7276642322540283,0.18864428,0.16709615,-0.02154813,0.8440096378326416,0.5507173538208008,0.6665257811546326,0.8074823021888733,0.5107490420341492,0.6257184147834778
2343,در بسیاری از نقاط جهان، زمین‌هایی که برای کشاورزی خشک‌تر از آن هستند برای چراگاه دام استفاده می‌شوند. چرا بیش از حد در این اراضی، گیاهان بومی را نابود کرده و پوشش طبیعی خاک را از بین می‌برد. چرا چرا بیش از حد منجر به بیابانی شدن می‌شود؟,"['با افزایش نرخ فرسایش لایه سطحی خاک', 'با اجازه دادن به گونه\u200cهای غیر بومی برای مستعمره کردن زمین', 'با کاهش غذای موجود برای دام', 'با باعث شدن اینکه زمین بارش باران را سریع\u200cتر جذب کند']",A,چرا بیش از حد موجب فرسایش لایه سطحی خاک می‌شود.,A,0.6087839603424072,A,0.8036609888076782,True,True,True,True,[0.60878396 0.37069133 0.00603866 0.01448599],[0.803661   0.18002285 0.00616004 0.01015619],0.6496157050132751,0.60878396,0.803661,0.1948770399999999,0.8365391492843628,0.5387845039367676,0.6554301977157593,0.8365391492843628,0.5387845039367676,0.6554301977157593
2344,کدام یک از مسائل مهم و جنجالی مربوط به استفاده از انرژی هسته‌ای نیست؟,"['دفع مواد زاید هسته\u200cای', 'خطرات بهداشتی در مناطق اطراف نیروگاه\u200cهای هسته\u200cای', 'آلودگی حرارتی در آب\u200cهای استفاده شده برای خنک\u200cسازی', 'بیکاری ناشی از تبدیل به انرژی هسته\u200cای']",D,تبدیل به انرژی هسته‌ای مستقیماً باعث بیکاری نمی‌شود، مسائل دیگر مستقیماً مرتبط با خطرات زیست‌محیطی و سلامتی هستند.,D,0.5942476391792297,D,0.936351239681244,True,True,True,True,[0.31932276 0.04858865 0.03784088 0.59424764],[0.0593931  0.00300357 0.00125208 0.93635124],0.5751823782920837,0.59424764,0.93635124,0.3421036,0.5663459300994873,0.5063985586166382,0.5346972346305847,0.5573484301567078,0.5049430727958679,0.529853105545044
2345,یک جزیره انواع مختلفی از پرندگان دارد، هیچ گونه بومی از مارها ندارد و چندین شکارچی بزرگ در آنجا وجود دارد. مارهای قهوه‌ای تخم‌پرندگان را می‌خورند. نتیجهٔ احتمالی آزاد شدن تصادفی مارهای قهوه‌ای در این جزیره چیست؟,"['مارهای بیشتر و پرندگان کمتر', 'مارهای بیشتر و پرندگان بیشتر', 'مارهای کمتر و پرندگان کمتر', 'مارهای کمتر و پرندگان بیشتر']",A,افزایش جمعیت مارها باعث کاهش جمعیت پرندگان می‌شود.,A,0.4370801448822021,A,0.8471445441246033,True,True,True,True,[0.43708014 0.12425105 0.00158872 0.43708014],[0.84714454 0.00941093 0.08928838 0.05415614],0.6962082386016846,0.43708014,0.84714454,0.4100643999999999,0.7831110954284668,0.5119816064834595,0.6191656589508057,0.7831110954284668,0.5119816064834595,0.6191656589508057
2346,یک دانش‌آموز می‌تواند با قرار دادن کدام یک از اشیا در توده کمپوست، منابع را حفظ کند؟,"['کودها', 'گیاهان لوبیا', 'فلاسک\u200cهای شیشه\u200cای', 'پیپت\u200cهای پلاستیکی']",B,با افزودن مواد آلی به کمپوست، منابع حفظ می‌شوند.,A,0.6428096294403076,A,0.4358779489994049,False,False,False,False,[0.6428096  0.3440712  0.00264762 0.01047154],[0.5596784  0.43587795 0.00073106 0.00371262],0.7445505261421204,0.3440712,0.43587795,0.0918067499999999,0.7740811109542847,0.5607590675354004,0.6503744721412659,0.7744138836860657,0.5641252994537354,0.6527511477470398
2347,کدامیک بهتر توضیح می‌دهد که چرا جرم کل محصول(ها) کمتر از وزن کل واکنش‌دهنده(ها) پس از یک واکنش شیمیایی است؟,"['الف) یک تغییر فیزیکی اتفاق افتاده است.', 'ب) اتم\u200cهای شرکت\u200cکننده در واکنش جرم خود را از دست داده\u200cاند.', 'ج) رسوباتی در محلول جدید ایجاد شده\u200cاند.', 'د) گازهایی به جو آزاد شده\u200cاند.']",D,خروج گازها از سیستم واکنش دلیل اصلی کاهش جرم است.,B,0.9822330474853516,D,0.8528712391853333,False,True,True,True,[1.2559202e-02 9.8223305e-01 5.8740168e-04 4.6202717e-03],[0.05452223 0.08989196 0.0027145  0.85287124],0.7060184478759766,0.0046202717,0.85287124,0.8482509683,0.765432596206665,0.5633131265640259,0.6490004062652588,0.765432596206665,0.5633131265640259,0.6490004062652588
2348,کربن در مخازن مختلف بر روی زمین چرخه می‌چرخد. مدت زمانی که برای شکل‌گیری این مخازن لازم است به طور قابل توجهی متفاوت است. کدام فرآیند در چرخه کربن برای شکل‌گیری مخزن مشخص‌شده میلیون‌ها سال طول می‌کشد؟,"['ادغام کربن از طریق هضم در بافت\u200cهای جانوری', 'رهاسازی کربن به جو در حین تنفس', 'کربن جوی ادغام شده در قندها در گیاهان', 'تجزیه کربن در بافت\u200cهای گیاهی برای تشکیل نفت']",D,فرآیند تبدیل مواد آلی به سوخت‌های فسیلی مانند نفت میلیون‌ها سال طول می‌کشد.,A,0.6178853511810303,A,0.0608812533318996,False,False,False,False,[0.61788535 0.09401839 0.0305233  0.25757292],[0.8371632  0.0885817  0.01337384 0.06088125],0.8693807721138,0.25757292,0.06088125,-0.1966916699999999,0.8990944623947144,0.5845052599906921,0.7084464430809021,0.9060077667236328,0.5885022878646851,0.7135283350944519
2349,مدت زمان تقریبی که ماه برای تکمیل یک چرخش حول زمین نیاز دارد چقدر است؟,"['7 روز', '30 روز', '90 روز', '365 روز']",B,حدود سی روز طول می‌کشد.,D,0.934576451778412,D,0.1229763850569725,False,False,False,False,[0.05881921 0.00482817 0.00177619 0.93457645],[0.1579048  0.12297639 0.01143859 0.7076802 ],0.511576235294342,0.00482817,0.12297639,0.11814822,0.5387601852416992,0.40027523040771484,0.45930612087249756,0.5434210300445557,0.3998606204986572,0.4607163965702057
2350,کدام یک از موارد زیر نتیجه تبادل بخش‌های کروموزوم همولوگ در طول فرآیند میوز است؟,"['جهش\u200cهای تصادفی', 'کاهش تعداد گامت\u200cها', 'نسل\u200cهایی با ترکیب\u200cهای منحصر به فرد از صفات', 'کاهش تعداد آلل\u200cها در هر کروموزوم']",C,ترکیب ژنی جدید منجر به نسل‌هایی با صفات متنوع و منحصر به فرد می‌شود.,B,0.7495661377906799,C,0.978835105895996,False,True,True,True,[0.06128826 0.74956614 0.04212276 0.14702289],[2.0315073e-02 4.7776476e-04 9.7883511e-01 3.7208360e-04],0.661321759223938,0.04212276,0.97883511,0.93671235,0.7445409297943115,0.5418011546134949,0.6271941661834717,0.7445409297943115,0.5418011546134949,0.6271941661834717
2351,کدام یک از عبارات دلیل این نیست که در یک جنگل درختان با ارتفاعات متفاوتی رشد می‌کنند؟,"['برخی از آنها به نور خورشید کمتری نیاز دارند.', 'درختان در سال\u200cهای متفاوتی کاشته شده\u200cاند.', 'پرندگان در درختان کوتاه\u200cتر آشیانه می\u200cسازند.', 'تنها درختان بلند شاخه\u200cهایی با برگ دارند.']",C,رفتار پرندگان ربطی به دلیل رشد درختان با ارتفاعات مختلف ندارد.,B,0.5675981044769287,B,0.0308760572224855,False,False,False,False,[0.11220413 0.5675981  0.11220413 0.20799361],[0.0729195  0.79010713 0.03087606 0.10609724],0.715039849281311,0.11220413,0.03087606,-0.08132807,0.8642988204956055,0.526141881942749,0.654100239276886,0.864298939704895,0.526141881942749,0.6541002988815308
