index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2311,یک آتشفشان فوران می‌کند و مناطق اطراف را با گدازه و خاکستر آتشفشانی پوشش می‌دهد. هنگامی که اکوسیستم شروع به بازسازی می‌کند، کدام نوع گیاه احتمالاً اولین گیاه خواهد بود که زمین اطراف فوران را استعمار کند؟,"['خزه ها', 'گل های وحشی', 'درختان چوب سخت', 'بوته های همیشه سبز']",A,گیاهان پیشگام در خاک فقیر,C,0.3322541117668152,A,0.3482886850833893,False,True,True,True,[0.21789756 0.21789756 0.3322541  0.23195074],[0.34828869 0.25481346 0.19844893 0.19844893],0.21789756,0.34828869,0.13039113000000002
2312,کدام ابزار آشپزی کمترین تأثیر را بر محیط زیست دارد؟,"['گریل گازی', 'تابه برقی', 'فر مایکروویو', 'آشپزخانه خورشیدی']",D,استفاده از انرژی پاک خورشید,D,0.3328460156917572,D,0.7708483934402466,True,True,True,True,[0.14769952 0.27593902 0.24351536 0.33284602],[0.09206472 0.08124682 0.05584007 0.7708484 ],0.33284602,0.7708484,0.43800237999999997
2313,کامرون در حال خرید یک میز جدید است. او می‌خواهد اطمینان حاصل کند که میز در گوشه اتاقش جا می‌شود. هنگام خرید میز جدید، کدامیک از موارد زیر به بهترین نحو به او کمک خواهد کرد تا مطمئن شود که میز جا می‌شود؟,"['عکسی که فرش اتاقش را نشان می\u200cدهد', 'نقشه\u200cای از اندازه\u200cهای اتاقش', 'طرحی که نشان می\u200cدهد چگونه یک میز را سر هم کند', 'فهرستی از ابزارهایی که برای سر هم کردن میز نیاز دارد']",B,مقایسه ابعاد با فضای اتاق,B,0.6958475708961487,B,0.8082360029220581,True,True,True,True,[0.05040703 0.6958476  0.16527829 0.08846709],[0.03496086 0.808236   0.11463224 0.04217084],0.6958476,0.808236,0.11238839999999994
2314,فتوسنتز چه چیزی تولید می‌کند که به رشد گیاهان کمک می‌کند؟,"['آب', 'اکسیژن', 'پروتئین', 'قند']",D,انرژی رشد را فراهم می‌کند,D,0.8154594898223877,D,0.8952355980873108,True,True,True,True,[0.08461628 0.04529183 0.05463238 0.8154595 ],[0.05130109 0.02423292 0.02923048 0.8952356 ],0.8154595,0.8952356,0.07977610000000002
2315,کدام‌یک از گزینه‌های زیر احتمالاً بیشتر به اکوسیستم باتلاقی آسیب می‌زند؟,"['ساخت یک پروژه مسکونی', 'کاشت گل\u200cهای وحشی بومی', 'یک دوره بارش شدید', 'ضربه صاعقه']",A,تغییرات دائمی و گسترده در محیط زیست,A,0.4082615077495575,A,0.4550475180149078,True,True,True,True,[0.4082615  0.20528677 0.20528677 0.18116495],[0.45504752 0.21494922 0.11505403 0.21494922],0.4082615,0.45504752,0.046786019999999984
2316,یک دانش‌آموز دو قابلمه آب را روی اجاق با بالاترین تنظیم گرم می‌کند. یک قابلمه حاوی ۱ لیتر آب و قابلمه دیگر حاوی ۳ لیتر آب است. دانش‌آموز هر دو قابلمه را تا زمانی که آب به جوش بیاید، گرم می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف کنندهٔ اتفاقی است که برای آب در قابلمه‌ها می‌افتد؟,"['آب در هر دو قابلمه در یک زمان به جوش می\u200cآید.', 'آب در هر دو قابلمه در یک دما به جوش می\u200cآید.', 'آب ۳ لیتر گرم\u200cتر از آب ۱ لیتر می\u200cشود قبل از اینکه به جوش بیاید.', 'آب ۳ لیتر سریع\u200cتر از آب ۱ لیتر گرما را جذب می\u200cکند.']",B,نقطه جوش آب در فشار ثابت یکسان است.,D,0.4889407157897949,D,0.0606538318097591,False,False,False,False,[0.11796243 0.09186924 0.30122763 0.48894072],[0.12062455 0.06065383 0.3490387  0.4696829 ],0.09186924,0.06065383,-0.031215410000000006
2317,کدام یک از موارد زیر به احتمال زیاد نتیجه بریدن مناطق بزرگ و پیوسته جنگل خواهد بود؟,"['درصد اکسیژن در آن ناحیه افزایش خواهد یافت.', 'مقدار فرسایش در آن ناحیه افزایش خواهد یافت.', 'تنوع گونه\u200cها در ناحیه افزایش خواهد یافت.', 'مواد مغذی خاک در آن ناحیه افزایش خواهد یافت.']",B,از بین رفتن پوشش گیاهی خاک را بی‌حفاظ می‌کند.,B,0.3091599345207214,B,0.4911983013153076,True,True,True,True,[0.20275204 0.30915993 0.30915993 0.17892805],[0.13428614 0.4911983  0.1697536  0.20476191],0.30915993,0.4911983,0.18203836999999995
2318,گروهی می‌خواهد بداند که آیا تعداد پرندگان آبزی که از آرکانزاس عبور می‌کنند هر سال تغییر می‌کند یا خیر. چه روشی باید استفاده کنند تا این اطلاعات را جمع‌آوری کنند؟,"['در یکی از سال\u200cها تا حد امکان پرنده بگیرید. داده\u200cها راجع به مکان هر پرنده جمع\u200cآوری کنید.', 'در اولین روز بهار سال آینده، تعداد پرندگان در بزرگترین دریاچه ایالت را بشمارید. داده\u200cها را با سال گذشته مقایسه کنید.', 'یک ناظر در یک نقطه از مرز ایالت قرار دهید. از آن شخص بخواهید پرندگان را زمانی که به ایالت پرواز می\u200cکنند بشمارد. این کار را به مدت دو سال انجام دهید.', 'یک روز در سال را در هنگام مهاجرت انتخاب کنید. تعداد پرندگان را در ده دریاچه مختلف در ایالت بشمارید. این کار را هر سال در همان روز به مدت ده سال تکرار کنید.']",D,شمارش سالانه در مکان‌های ثابت برای روندیابی تغییرات,D,0.4638653099536896,D,0.7368841767311096,True,True,True,True,[0.20264775 0.13083921 0.20264775 0.4638653 ],[0.08397807 0.08397807 0.09515962 0.7368842 ],0.4638653,0.7368842,0.2730189
2319,ماهی‌های پشه‌ای که در جزایر باهاماس یافت می‌شوند، در برکه‌های آب شیرین جداگانه‌ای زندگی می‌کنند که هر کدام زمانی یک منبع آب واحد بودند. زمانی که چندین ماهی پشه نر و ماده از دو برکه جداگانه گرفته شده و در یک برکه واحد گذاشته می‌شوند، ترجیح تولید مثلی هر ماهی پشه برای ماهی‌های از برکه اصلی خود است. کدام یک از این گزینه‌ها احتمالاً موجب این ترجیح تولید مثل شده است؟,"['دسترس\u200cپذیری غذا بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته است.', 'رقابت برای یافتن جفت مناسب بر ترجیحات تولید مثل تأثیر گذاشته است.', 'شکارچیان در برکه بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته\u200cاند.', 'نوع\u200cآوری به دلیل جداسازی تولید مثل بر ترجیحات تولید مثل تأثیر گذاشته است.']",D,جدایی طولانی‌مدت جمعیت‌ها باعث ترجیح جفت‌گیری درون‌گروهی شده است.,D,0.4010179042816162,D,0.6321573853492737,True,True,True,True,[0.13019145 0.35389706 0.11489356 0.4010179 ],[0.11693736 0.15983441 0.09107091 0.6321574 ],0.4010179,0.6321574,0.2311395
2320,دانش‌آموزان در حال تحقیق در مورد چگونگی عملکرد زنگ در هستند. کدامیک از موارد زیر به احتمال زیاد یک مشاهده در طول تحقیق است؟,"['تمامی زنگ\u200cهای در صداهای زیبایی تولید می\u200cکنند.', 'یک باتری بهترین منبع تغذیه برای زنگ در است.', 'اکثر مردم ترجیح می\u200cدهند از زنگ در به جای کوبیدن استفاده کنند.', 'زنگ در از یک تکه سیم که دور یک آهن ربا پیچیده شده است، استفاده می\u200cکند.']",D,این گزینه واقعیت فیزیکی قابل مشاهده را بیان می‌کند.,D,0.6227944493293762,D,0.6445522904396057,True,True,True,True,[0.10992975 0.15025616 0.11701961 0.62279445],[0.10358898 0.16044176 0.09141695 0.6445523 ],0.62279445,0.6445523,0.021757849999999967
2321,کدام یک از موارد زیر بهترین توصیف را از جرم یک بلوک جامد یخ ارائه می‌دهد؟,"['مقدار ماده موجود در بلوک', 'مقدار فضایی که بلوک اشغال می\u200cکند', 'نیروی جاذبه\u200cای که بر روی بلوک عمل می\u200cکند', 'فاصله بین مولکول\u200cها در بلوک']",A,جرم برابر با مقدار ماده است.,B,0.412381112575531,A,0.7297569513320923,False,True,True,True,[0.19479504 0.4123811  0.07166109 0.32116273],[0.72975695 0.15296537 0.03012067 0.08715704],0.19479504,0.72975695,0.5349619099999999
2322,در اورگلیدز، وضعیت بدنی تمساح آمریکایی به شدت با عمق آب ارتباط دارد. هنگامی که سطح آب بیش از حد بالا می‌رود، گونه‌های جانوری در مناطق وسیع‌تری پراکنده می‌شوند و این امر منجر به کاهش وضعیت بدنی به دلیل عدم توانایی در یافتن منابع غذایی کافی می‌شود. هنگامی که سطح آب پایین می‌آید، گونه‌های جانوری در مناطق کوچک‌تری جمع می‌شوند و این امکان را به تمساح‌ها می‌دهد که به طور موثرتری شکار کنند. این سناریو نمونه‌ای از این است که بقا و زنده ماندن تمساح‌ها به محدودیت کدام عامل بستگی دارد؟,"['نرخ تجزیه', 'مساحت زیستگاه طعمه', 'خروجی تولیدکننده', 'چرخش آب']",B,تغییرات زیستگاه طعمه بر دسترسی غذایی تأثیر می‌گذارد.,D,0.3859534859657287,B,0.5388576984405518,False,True,True,True,[0.09758432 0.2823696  0.23409262 0.3859535 ],[0.0879661  0.5388577  0.17494148 0.19823468],0.2823696,0.5388577,0.2564881
2323,باد یک منبع طبیعی است که به سواحل southeastern خلیج چساپیک سود می‌رساند. چگونه می‌توان این بادها بهترین سود را برای انسان‌ها داشته باشند؟,"['بادها می\u200cتوانند نشت\u200cهای نفتی را به داخل خلیج بدمند.', 'بادها می\u200cتوانند به سوخت\u200cهای فسیلی تبدیل شوند.', 'بادها می\u200cتوانند آلودگی هوا را به سمت زمین بدمند.', 'بادها می\u200cتوانند به انرژی الکتریکی تبدیل شوند.']",D,تبدیل به برق پاک و پایدار,D,0.692054271697998,D,0.9504393339157104,True,True,True,True,[0.120261   0.08798483 0.09969988 0.6920543 ],[0.01420792 0.0133471  0.02200565 0.95043933],0.6920543,0.95043933,0.25838503
2324,معلم علوم جوآن به کلاس هشدار داد که در هنگام یادگیری دربارهٔ کشفیات جدید علمی شک و تردید داشته باشند. چرا مهم است که در مورد کشفیات جدید در علم شک و تردید داشته باشیم؟,"['زیرا بسیاری از کشفیات علمی بر اساس حقایق نیستند', 'زیرا بیشتر کشفیات علمی هیچ ارزش علمی ندارند', 'زیرا بیشتر دانشمندان در فرموله کردن کشفیات علمی اشتباه می\u200cکنند', 'زیرا همه کشفیات علمی باید به\u200cطور انتقادی مورد بررسی قرار گیرند تا بتوانند پذیرفته شوند']",D,علم بر پایه بررسی انتقادی استوار است.,D,0.7784801721572876,D,0.9381254315376282,True,True,True,True,[0.11215071 0.05297624 0.05639292 0.7784802 ],[0.02276294 0.01772779 0.0213838  0.93812543],0.7784802,0.93812543,0.15964523000000008
2325,آب‌های خاکستری به آب‌های خروجی از خانه‌ها اشاره دارد که از سینک‌ها و وان‌ها به دست می‌آید. این آب‌ها شامل مواد بیولوژیکی انسانی نیستند، بنابراین می‌توان از آن‌ها مجدداً استفاده کرد به جای اینکه به عنوان فاضلاب درمان شوند. کدام استفاده‌ها از آب‌های خاکستری مدیریت خوبی را نشان می‌دهد؟,"['شستن ظرف\u200cها و نوشیدن', 'نوشیدن و آبیاری باغچه\u200cهای گل', 'آبیاری باغچه\u200cهای گل و آب دادن به درختان', 'آب دادن به درختان و شستن ظرف\u200cها']",C,مناسب برای آبیاری گیاهان,C,0.3332764804363251,C,0.4933742880821228,True,True,True,True,[0.15742865 0.21517947 0.33327648 0.29411545],[0.11718667 0.1705056  0.4933743  0.21893351],0.33327648,0.4933743,0.16009782
2326,کدام مقایسه از پروانه‌ها و شب‌پره‌ها بیان‌گر یک حقیقت است؟,"['پروانه\u200cها زیباتر و تماشای آن\u200cها سرگرم\u200cکننده\u200cتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها در پرواز کردن بهتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها در طول روز بسیار شادتر هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها از نظر تعداد پاها برابر هستند.']",D,هر دو شش پا دارند.,B,0.3815560638904571,D,0.6499016284942627,False,True,True,True,[0.19185844 0.38155606 0.18023431 0.24635111],[0.12598918 0.14276443 0.08134472 0.6499016 ],0.24635111,0.6499016,0.40355049
2327,به عنوان یک زیستگاه با برکه‌ای کوچک که از یک خشکسالی طولانی عبور می‌کند، کدام یک از این موارد بیشتر احتمال دارد برای بسیاری از ماهی‌ها در برکه اتفاق بیفتد؟,"['آنها به محیط خشک عادت می\u200cکنند.', 'آنها از منابع دیگر آب استفاده می\u200cکنند.', 'آنها به زیستگاه دیگری منتقل می\u200cشوند.', 'آنها قادر به بقاء نخواهند بود.']",D,کمبود آب و غذا,B,0.3219373524188995,B,0.2572693824768066,False,False,False,False,[0.23553441 0.32193735 0.2212641  0.2212641 ],[0.15604176 0.3984666  0.18822229 0.25726938],0.2212641,0.25726938,0.03600528
2328,یک آزمایش در یک ظرف محصور انجام می‌شود. دمای اولیه ظرف ۷۰ درجه فارنهایت و فشار هوای آن ۲۰ psi است. ظرف گرم می‌شود و فشار داخل ظرف به صورت یکنواخت با افزایش دما افزایش می‌یابد. اگر ظرف دوباره به دمای ۷۰ درجه فارنهایت خنک شود، فشار هوای آن چقدر خواهد بود؟,"['۱۰ psi', '۲۰ psi', '۳۰ psi', '۴۰ psi']",B,حجم ثابت، فشار به دمای اولیه بازمی‌گردد.,B,0.381002128124237,B,0.4696907997131347,True,True,True,True,[0.20393576 0.38100213 0.24599347 0.16906866],[0.12641557 0.4696908  0.15248628 0.25140738],0.38100213,0.4696908,0.08868867000000002
2329,نظریه مدرن اتم بهترین توصیف را به عنوان نتیجه کدام یک از این فعالیت ها دارد؟,"['آزمایش\u200cهای جان دالتون در اوایل دهه ۱۸۰۰', 'مکالمات بین دو دانشمند مهم', 'تحقیقات بسیاری از دانشمندان در طول سال\u200cهای متوالی', 'ایده\u200cهای اتم\u200cها توسط دموکریتوس بیش از ۲۰۰۰ سال پیش']",C,حاصل تحقیقات تدریجی دانشمندان,C,0.4805906116962433,C,0.6572034955024719,True,True,True,True,[0.12934922 0.17679942 0.4805906  0.21326078],[0.10237256 0.10897502 0.6572035  0.13144897],0.4805906,0.6572035,0.17661290000000007
2330,کدام بخش از دستگاه گوارش ابتدا باعث تغییرات شیمیایی در غذا می‌شود؟,"['دندان\u200cها در دهان', 'سالiva در دهان', 'آنزیم\u200cها در معده', 'آنزیم\u200cها در روده کوچک']",B,شروع تجزیه شیمیایی در دهان,C,0.7105003595352173,C,0.2740108966827392,False,False,False,False,[0.05067053 0.04760056 0.71050036 0.19122858],[0.1561267  0.2740109  0.48090407 0.08895831],0.04760056,0.2740109,0.22641034
2331,سوال: اندازه‌ها و رنگ‌های مختلفی از ستارگان وجود دارد. کدامیک از گزینه‌های زیر بهترین توصیف کننده‌ی دسته‌ای است که خورشید در آن قرار می‌گیرد؟,"['الف) ستارگان فوق غول آبی', 'ب) ستارگان غول قرمز', 'ج) ستارگان زرد اصلی', 'د) ستارگان کوتوله سفید']",C,خورشید ستاره‌ای زرد و پایدار است.,D,0.3920691907405853,C,0.8056361079216003,False,True,True,True,[0.12728623 0.36831492 0.11232971 0.3920692 ],[0.05568758 0.07150427 0.8056361  0.06717205],0.11232971,0.8056361,0.6933063899999999
2332,کدام یک از این اشیاء احتمالاً در آب شناور خواهد ماند؟,"['ماربل شیشه\u200cای', 'توپ فولادی', 'توپ لاستیکی سخت', 'توپ تنیس روی میز']",D,چگالی کمتر از آب دارد.,D,0.348884254693985,C,0.2361803650856018,True,False,False,False,[0.13662504 0.18674429 0.32774642 0.34888425],[0.11691774 0.30326158 0.3436404  0.23618037],0.34888425,0.23618037,-0.11270388
2333,جرم هوایی در ارتفاع 1000 متری در مرکز فشار پایین یک طوفان در نیمکره شمالی قرار دارد. کدامیک از گزینه‌های زیر به‌طور بهترین بیان‌گر حرکت ذرات هوا در این جرم هوا به‌دلیل شرایط طوفان و چرخش زمین در حینی که این جرم هوا به سمت خارج حرکت می‌کند، است؟,"['ذرات هوا به سمت بالا و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت بالا و راست حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و راست حرکت می\u200cکنند.']",B,همگرایی هوا به سمت راست و بالا منحرف می‌شود.,C,0.3782456219196319,B,0.5645372271537781,False,True,True,True,[0.14812312 0.24421373 0.37824562 0.22941756],[0.0585793  0.5645372  0.15923503 0.21764849],0.24421373,0.5645372,0.32032346999999994
2334,بیشتر اکسیژن موجود در جو توسط جلبک‌ها تولید می‌شود. بیشتر جلبک‌ها در کجا زندگی می‌کنند؟,"['اقیانوس ساحلی', 'اقیانوس عمیق', 'برکه\u200cها', 'دریاچه\u200cها']",A,نور و مواد مغذی کافی,A,0.4023904204368591,C,0.3118873238563537,True,False,False,False,[0.40239042 0.12465473 0.29439515 0.17855966],[0.31188732 0.18916923 0.3320023  0.16694124],0.40239042,0.31188732,-0.0905031
2335,یک دانشمند در حین انجام یک تحقیق یک کشف می‌کند، اما نمی‌تواند سوابق روشنی از آزمایش‌های انجام شده حفظ کند. کمبود این سواد، چگونه بر کار یک دانشمند تأثیر می‌گذارد؟,"['این روش\u200cها و نتایج را باطل می\u200cکند.', 'این باعث نادرست شدن داده\u200cهای حاصل از مطالعه می\u200cشود.', 'این مانع از تأیید نتایج توسط دیگر دانشمندان می\u200cشود.', 'این مانع از توسعه\u200cی فرضیات جدید توسط دیگر دانشمندان می\u200cشود.']",C,تأیید نتایج را ناممکن می‌سازد.,D,0.3732017576694488,C,0.4793994426727295,False,True,True,True,[0.12116087 0.17628802 0.3293494  0.37320176],[0.11386734 0.16567603 0.47939944 0.24105717],0.3293494,0.47939944,0.15005004
2336,استخراج سطحی زغال سنگ شامل برداشتن تمام پوشش گیاهی و سنگ‌های بالای زغال سنگی است که استخراج می‌شود. کدام دو زیربخش زمین به طور فوری تحت تأثیر استخراج سطحی قرار می‌گیرند؟,"['Lithosphere و Atmosphere', 'Biosphere و Hydrosphere', 'Lithosphere و Biosphere', 'Atmosphere و Hydrosphere']",C,حذف مستقیم پوشش سطحی زمین,C,0.6345753073692322,C,0.6556805372238159,True,True,True,True,[0.15072484 0.09731528 0.6345753  0.11738463],[0.19997127 0.08336043 0.65568054 0.06098779],0.6345753,0.65568054,0.021105240000000025
2337,پروتئین‌هایی که در زیرواحدهای ریبوزومی سنتز می‌شوند، تحت تغییرات شدید پساسنتزی قرار می‌گیرند و بسته‌بندی شده و به مقصد مناسب هدایت می‌شوند. کدام مؤلفه ساختاری سلول در چنین تغییری نقش دارد؟,"['شبکه آندوپلاسمی', 'لیزوزوم\u200cها', 'میان\u200cواره', 'آرایش گلژی']",D,تغییر و ارسال پروتئین‌ها را انجام می‌دهد,B,0.4029268324375152,B,0.1836671531200409,False,False,False,False,[0.2156712  0.40292683 0.17879769 0.20260434],[0.28446928 0.3888234  0.14304014 0.18366715],0.20260434,0.18366715,-0.018937189999999993
2338,کدام یک از این موارد بزرگ‌ترین تغییری است که می‌تواند بین تابستان و زمستان مشاهده شود؟,"['مقدار نور روز', 'ارتفاع امواج اقیانوس', 'تعداد طوفان\u200cها', 'اندازه ابرها']",A,تغییر نور روز بر اساس فصل‌ها محسوس‌ترین است.,D,0.3349017798900604,A,0.913320541381836,False,True,True,True,[0.29554978 0.26082176 0.10872669 0.33490178],[0.91332054 0.03769724 0.01571455 0.0332677 ],0.29554978,0.91332054,0.61777076
2339,کدام ساختار زمین‌شناسی احتمالاً بیشترین زمان را برای تشکیل نیاز دارد؟,"['الف) گسل', 'ب) حفره فرونشست', 'ج) پیچ و تاب رودخانه', 'د) رشته\u200cکوه']",D,تشکیل رشته‌کوه میلیون‌ها سال طول می‌کشد.,B,0.3647603094577789,D,0.543602705001831,False,True,True,True,[0.19221519 0.3647603  0.14062762 0.3023969 ],[0.06911133 0.2733406  0.11394531 0.5436027 ],0.3023969,0.5436027,0.24120579999999997
2340,زمین‌شناسان هفت صفحه تکتونیکی اصلی را در سطح زمین شناسایی کرده‌اند. کدامیک از شواهد به بهترین نحو نشان می‌دهد که صفحات تکتونیکی با یکدیگر برخورد می‌کنند؟,"['باد ساختارهای سنگی سطح را فرسایش می\u200cدهد.', 'فسیل\u200cها به هزاران سال پیش برمی\u200cگردند.', 'هنگامی که یخچال\u200cهای طبیعی عقب\u200cنشینی می\u200cکنند، سنگ\u200cهای کوچکی به جا می\u200cمانند.', 'لایه\u200cهای قدیمی\u200cتر سنگ بالای لایه\u200cهای جدیدتر سنگ قرار دارند.']",D,لایه‌های قدیمی روی جدید قرار می‌گیرند,D,0.6351060271263123,D,0.9769001007080078,True,True,True,True,[0.1508509  0.11036488 0.10367821 0.635106  ],[0.00668596 0.00668596 0.00972801 0.9769001 ],0.635106,0.9769001,0.3417941000000001
2341,کدام یک از بخش‌های سلول گیاهی وظیفه‌ای دارد که بیشتر شبیه به وظیفه‌ی اسکلت حیوانی است؟,"['غشای سلولی', 'دیواره سلولی', 'کلرولپلاست', 'هسته']",B,ساختار و استحکام می‌دهد,B,0.5337023138999939,B,0.8090844750404358,True,True,True,True,[0.11908509 0.5337023  0.16277002 0.1844426 ],[0.03554869 0.8090845  0.07525659 0.08011021],0.5337023,0.8090845,0.2753822
2342,کدام دستگاه در حین تشریح حیوانات مورد نیاز نیست؟,"['دستکش', 'عینک ایمنی', 'پالتوی آزمایشگاهی', 'شستشوی ایمنی']",D,محل شستشو است نه وسیله محافظتی,C,0.2995674610137939,D,0.4577667713165283,False,True,True,True,[0.21916825 0.18169685 0.29956746 0.29956746],[0.17926404 0.10214157 0.26082766 0.45776677],0.29956746,0.45776677,0.15819930999999998
2343,در بسیاری از نقاط جهان، زمین‌هایی که برای کشاورزی خشک‌تر از آن هستند برای چراگاه دام استفاده می‌شوند. چرا بیش از حد در این اراضی، گیاهان بومی را نابود کرده و پوشش طبیعی خاک را از بین می‌برد. چرا چرا بیش از حد منجر به بیابانی شدن می‌شود؟,"['با افزایش نرخ فرسایش لایه سطحی خاک', 'با اجازه دادن به گونه\u200cهای غیر بومی برای مستعمره کردن زمین', 'با کاهش غذای موجود برای دام', 'با باعث شدن اینکه زمین بارش باران را سریع\u200cتر جذب کند']",A,چرای زیاد خاک را بی‌پوشش کرده و فرسایش می‌دهد.,B,0.4502280652523041,B,0.2973604202270508,False,False,False,False,[0.1997875  0.45022807 0.1373118  0.21267268],[0.29736042 0.38181832 0.14046311 0.1803582 ],0.1997875,0.29736042,0.09757292000000001
2344,کدام یک از مسائل مهم و جنجالی مربوط به استفاده از انرژی هسته‌ای نیست؟,"['دفع مواد زاید هسته\u200cای', 'خطرات بهداشتی در مناطق اطراف نیروگاه\u200cهای هسته\u200cای', 'آلودگی حرارتی در آب\u200cهای استفاده شده برای خنک\u200cسازی', 'بیکاری ناشی از تبدیل به انرژی هسته\u200cای']",D,مسئله اقتصادی و غیرمرتبط است.,D,0.4071000814437866,D,0.5231451988220215,True,True,True,True,[0.20470278 0.18349439 0.20470278 0.40710008],[0.20169044 0.16720726 0.10795712 0.5231452 ],0.40710008,0.5231452,0.11604512
2345,یک جزیره انواع مختلفی از پرندگان دارد، هیچ گونه بومی از مارها ندارد و چندین شکارچی بزرگ در آنجا وجود دارد. مارهای قهوه‌ای تخم‌پرندگان را می‌خورند. نتیجهٔ احتمالی آزاد شدن تصادفی مارهای قهوه‌ای در این جزیره چیست؟,"['مارهای بیشتر و پرندگان کمتر', 'مارهای بیشتر و پرندگان بیشتر', 'مارهای کمتر و پرندگان کمتر', 'مارهای کمتر و پرندگان بیشتر']",A,افزایش مهاجمان جدید و کاهش طعمه‌های بی‌دفاع,D,0.3239937722682953,C,0.2417178004980087,False,False,False,False,[0.15304382 0.2859235  0.23703893 0.32399377],[0.2417178  0.25730726 0.27390215 0.22707285],0.15304382,0.2417178,0.08867398000000001
2346,یک دانش‌آموز می‌تواند با قرار دادن کدام یک از اشیا در توده کمپوست، منابع را حفظ کند؟,"['کودها', 'گیاهان لوبیا', 'فلاسک\u200cهای شیشه\u200cای', 'پیپت\u200cهای پلاستیکی']",B,مواد آلی تجزیه‌پذیر منابع را بازیافت می‌کنند.,B,0.3245480060577392,D,0.154164582490921,True,False,False,False,[0.20954394 0.324548   0.19684832 0.26905975],[0.25417444 0.15416458 0.23877476 0.35288623],0.324548,0.15416458,-0.17038342
2347,کدامیک بهتر توضیح می‌دهد که چرا جرم کل محصول(ها) کمتر از وزن کل واکنش‌دهنده(ها) پس از یک واکنش شیمیایی است؟,"['الف) یک تغییر فیزیکی اتفاق افتاده است.', 'ب) اتم\u200cهای شرکت\u200cکننده در واکنش جرم خود را از دست داده\u200cاند.', 'ج) رسوباتی در محلول جدید ایجاد شده\u200cاند.', 'د) گازهایی به جو آزاد شده\u200cاند.']",D,گاز تولید شده از سیستم خارج می‌شود.,B,0.4954288899898529,B,0.1845575869083404,False,False,False,False,[0.17121565 0.4954289  0.15109728 0.18225811],[0.13502522 0.5684774  0.11193984 0.18455759],0.18225811,0.18455759,0.0022994799999999926
2348,کربن در مخازن مختلف بر روی زمین چرخه می‌چرخد. مدت زمانی که برای شکل‌گیری این مخازن لازم است به طور قابل توجهی متفاوت است. کدام فرآیند در چرخه کربن برای شکل‌گیری مخزن مشخص‌شده میلیون‌ها سال طول می‌کشد؟,"['ادغام کربن از طریق هضم در بافت\u200cهای جانوری', 'رهاسازی کربن به جو در حین تنفس', 'کربن جوی ادغام شده در قندها در گیاهان', 'تجزیه کربن در بافت\u200cهای گیاهی برای تشکیل نفت']",D,تشکیل سوخت فسیلی بسیار کند است,D,0.4176448881626129,D,0.4070151448249817,True,True,True,False,[0.1273745 0.1853288 0.2696518 0.4176449],[0.11661179 0.15938942 0.3169837  0.40701514],0.4176449,0.40701514,-0.010629759999999988
2349,مدت زمان تقریبی که ماه برای تکمیل یک چرخش حول زمین نیاز دارد چقدر است؟,"['7 روز', '30 روز', '90 روز', '365 روز']",B,دوره چرخش ماه حدود ۲۷ روز است که نزدیک به ۳۰ روز محسوب می‌شود.,D,0.7243196368217468,B,0.878371000289917,False,True,True,True,[0.07876611 0.08925369 0.1076605  0.72431964],[0.00297597 0.878371   0.07210108 0.04655196],0.08925369,0.878371,0.78911731
2350,کدام یک از موارد زیر نتیجه تبادل بخش‌های کروموزوم همولوگ در طول فرآیند میوز است؟,"['جهش\u200cهای تصادفی', 'کاهش تعداد گامت\u200cها', 'نسل\u200cهایی با ترکیب\u200cهای منحصر به فرد از صفات', 'کاهش تعداد آلل\u200cها در هر کروموزوم']",C,ایجاد تنوع ژنتیکی در نسل‌ها,C,0.566543698310852,C,0.753096878528595,True,True,True,True,[0.09248572 0.10480005 0.5665437  0.23617055],[0.05045434 0.05045434 0.7530969  0.1459945 ],0.5665437,0.7530969,0.18655319999999997
2351,کدام یک از عبارات دلیل این نیست که در یک جنگل درختان با ارتفاعات متفاوتی رشد می‌کنند؟,"['برخی از آنها به نور خورشید کمتری نیاز دارند.', 'درختان در سال\u200cهای متفاوتی کاشته شده\u200cاند.', 'پرندگان در درختان کوتاه\u200cتر آشیانه می\u200cسازند.', 'تنها درختان بلند شاخه\u200cهایی با برگ دارند.']",C,ادعای نادرست درباره برگ‌ها,A,0.3874556124210357,D,0.1325072646141052,False,False,False,False,[0.3874556  0.14253695 0.23500371 0.23500371],[0.28051788 0.12447905 0.13250726 0.46249577],0.23500371,0.13250726,-0.10249645000000002
