index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2090,نیروی گرانشی بین ماه و زمین به چه مواردی بستگی دارد؟,"['تنها به جرم آنها', 'تنها به قطر آنها', 'به جرم آنها و فاصله آنها از هم', 'به قطر آنها و فاصله آنها از هم']",C,نیروی گرانش بر اساس قانون نیوتن به جرم دو جسم و فاصله بین مراکزشان وابسته است، نه به اندازه فیزیکی آن‌ها.,D,0.6269970536231995,C,0.8855730295181274,False,True,True,True,[0.04200618 0.03482435 0.29617244 0.62699705],[0.02216989 0.01956486 0.885573   0.07269226],0.29617244,0.885573,0.5894005600000001
2091,ماه زمین چه می‌باشد؟,"['همیشه بسیار نزدیک\u200cتر به خورشید از زمین است', 'همیشه بسیار نزدیک\u200cتر به زمین از خورشید است', 'فاصله\u200cاش از خورشید تقریباً برابر با فاصله\u200cاش از زمین است', 'گاهی اوقات نزدیک\u200cتر به خورشید از زمین و گاهی نزدیک\u200cتر به زمین از خورشید است']",B,ماه در مداری به دور زمین می‌گردد که فاصله‌اش از زمین بسیار کمتر از فاصله زمین تا خورشید است.,D,0.4516954720020294,D,0.2760191559791565,False,False,False,False,[0.14664404 0.21336582 0.18829468 0.45169547],[0.08418109 0.27601916 0.14774242 0.49205738],0.21336582,0.27601916,0.06265333999999997
2092,اقيانوس‌ها چگونه بر اقلیم‌های سواحل تأثیر می‌گذارند؟,"['آنها به گرمی بیشتر می\u200cانجامند.', 'آنها به سردی بیشتر می\u200cانجامند.', 'آنها به افزایش دامنه دما می\u200cانجامند.', 'آنها به کاهش دامنه دما می\u200cانجامند.']",D,ظرفیت گرمایی بالای آب، گرما را به تدریج جذب و آزاد می‌کند و نوسانات دما را در مناطق ساحلی کاهش می‌دهد.,D,0.5970439910888672,D,0.9122427701950072,True,True,True,True,[0.07590563 0.13321853 0.1938318  0.597044  ],[0.00789245 0.0177859  0.0620789  0.91224277],0.597044,0.91224277,0.31519876999999996
2093,کدام قسمت از سلول در سلول‌های گیاهی وجود دارد اما در سلول‌های حیوانی وجود ندارد؟,"['هسته', 'دیواره سلولی', 'سیتوپلاسم', 'غشاء سلولی']",B,این ساختار سخت و محافظ فقط در گیاهان وجود دارد و از سلولز تشکیل شده، در حالی که سلول‌های حیوانی فاقد آن هستند.,C,0.3305309116840362,B,0.945918619632721,False,True,True,True,[0.22717036 0.24182159 0.3305309  0.20047714],[0.01136208 0.9459186  0.02901409 0.01370529],0.24182159,0.9459186,0.70409701
2094,کدام شیء بیشترین انعطاف‌پذیری را دارد؟,"['تکه چوب', 'فنجان کاغذی', 'میخ فلزی', 'بطری شیشه\u200cای']",B,ساختار نازک و الیافی آن به راحتی خم می‌شود، برخلاف اشیای سخت و مقاوم در برابر تغییر شکل.,B,0.5700644850730896,B,0.9007944464683532,True,True,True,True,[0.12920167 0.5700645  0.20011146 0.10062236],[0.01756269 0.90079445 0.03082349 0.05081934],0.5700645,0.90079445,0.33072995000000005
2095,تانیا بررسی می‌کند که کدام اشیاء خانگی به آهنربا جذب می‌شوند. چه چیزی به او کمک خواهد کرد تا نتیجه‌گیری کند؟,"['یک پیش\u200cبینی', 'یک فرضیه', 'یک لیست از لوازم', 'یک جدول نتایج']",D,ثبت منظم داده‌های آزمایش و تحلیل آن‌ها، امکان نتیجه‌گیری دقیق بر اساس شواهد را فراهم می‌کند.,B,0.6883399486541748,D,0.8600201606750488,False,True,True,True,[0.05650238 0.68833995 0.11961555 0.13554217],[0.0298917  0.07170646 0.0383817  0.86002016],0.13554217,0.86002016,0.72447799
2096,هیدروژن دارای جرم اتمی ۱ و اکسیژن دارای جرم اتمی ۱۶ است. زمانی که یک مولکول آب تشکیل می‌شود، دو اتم هیدروژن با یک اتم اکسیژن ترکیب می‌شوند. جرم یک مولکول آب چقدر است؟,"['۱۴', '۱۶', '۱۷', '۱۸']",D,جرم مولکول آب برابر مجموع جرم دو اتم هیدروژن و یک اتم اکسیژن است که حاصل آن [MASK] می‌شود.,D,0.557215690612793,D,0.5080050230026245,True,True,True,False,[0.08027454 0.16994119 0.1925686  0.5572157 ],[0.05699658 0.14554588 0.28945255 0.508005  ],0.5572157,0.508005,-0.04921069999999994
2097,در اطراف مناطق با رواناب افزایش یافته کود، تمام هتروتروف‌ها در یک زنجیره غذایی دریاچه ممکن است افزایش تعداد را نشان دهند. پس از افزایش اولیه، جمعیت‌ها شروع به کاهش می‌کنند. کدام رویداد احتمالاً باعث کاهش جمعیت‌ها شده است؟,"['A) شکارچیان بیشتری به دریاچه معرفی شدند.', 'B) آب از مواد مغذی مانند نیتروژن خالی شد.', 'C) فصل زاد و ولد برای موجودات به پایان رسید.', 'D) جلبک\u200cهای در حال تجزیه مقدار اکسیژن محلول را کاهش دادند.']",D,افزایش کود سبب رشد جلبک‌ها و تجزیه آن‌ها می‌شود که مصرف اکسیژن توسط باکتری‌ها را افزایش داده و منجر به کاهش اکسیژن محلول و مرگ موجودات می‌گردد.,B,0.4132159948348999,D,0.871290922164917,False,True,True,True,[0.08136705 0.413216   0.09220096 0.413216  ],[0.03431563 0.06411004 0.03028344 0.8712909 ],0.413216,0.8712909,0.45807489999999995
2098,کدامیک از موارد زیر کمترین احتمال را برای اجازه دادن به عبور برق دارد؟,"['آلومینیوم', 'مس', 'پلاستیک', 'آب']",C,[MASK] به دلیل نداشتن الکترون‌های آزاد، رسانایی بسیار کمی دارد، برخلاف فلزات و [MASK] ناخالص که بهتر جریان را عبور می‌دهند.,D,0.457265704870224,C,0.5201547145843506,False,True,True,True,[0.10202977 0.08458565 0.3561189  0.4572657 ],[0.10903035 0.13999775 0.5201547  0.23081726],0.3561189,0.5201547,0.16403579999999995
2099,لامپ‌ها در توانایی خود برای استفاده از انرژی الکتریکی به طور کارآمد متفاوت هستند. آلیشیا مقدار انرژی الکتریکی مورد نیاز برای روشن کردن یک لامپ رشته‌ای و یک لامپ فلورسانس را مقایسه کرد. آلیشیا از کدام واحدها برای مقایسه استفاده انرژی الکتریکی استفاده می‌کند؟,"['نیوتن', 'ژول', 'ولت', 'وات']",B,[MASK] واحد اندازه‌گیری توان است که میزان مصرف انرژی الکتریکی در واحد زمان را نشان می‌دهد و برای مقایسه کارایی لامپ‌ها مناسب است.,D,0.8579758405685425,D,0.032228235155344,False,False,False,False,[0.02935832 0.07496909 0.03769683 0.85797584],[0.00867411 0.03222824 0.01725053 0.9418471 ],0.07496909,0.03222824,-0.042740850000000004
2100,عمل فتوسنتز چه چیزی تولید می‌کند؟,"['دی\u200cاکسید کربن و نیتروژن', 'قند و دی\u200cاکسید کربن', 'اکسیژن و نیتروژن', 'قند و اکسیژن']",D,گیاهان با استفاده از نور خورشید، آب و دی‌اکسید کربن، مواد قندی تولید کرده و اکسیژن آزاد می‌کنند.,B,0.499729186296463,B,0.4376891851425171,False,False,False,False,[0.11685587 0.4997292  0.08031379 0.30310106],[0.0140695  0.49596682 0.05227452 0.4376892 ],0.30310106,0.4376892,0.13458814000000002
2101,کدام یک از موارد زیر احتمالاً سخت‌ترین است که خم شود؟,"['کش لاستیکی', 'نوار پارچه\u200cای', 'کفش چرمی', 'تخته چوبی']",D,چوب به دلیل ساختار سفت و محکم، مقاومت زیادی در برابر خمش دارد و برای تغییر شکل نیاز به نیروی بیشتری نسبت به مواد انعطاف‌پذیر دیگر دارد.,D,0.5703585147857666,D,0.9492952823638916,True,True,True,True,[0.07365486 0.06919234 0.28679428 0.5703585 ],[0.01711739 0.01419081 0.01939655 0.9492953 ],0.5703585,0.9492953,0.37893679999999996
2102,کدام بیانیه به بهترین وجه یک سازگاری ساختاری را که به یک موجود کمک می‌کند تا در بیابان زنده بماند توصیف می‌کند؟,"['یک پرنده در یک کاکتوس آشیانه\u200cاش را می\u200cسازد.', 'یک مار زنگی زمانی که تهدید می\u200cشود، دمش را می\u200cلرزانید.', 'یک ایگوانا برای پناهندگی زیر یک سنگ می\u200cخزید.', 'گوش\u200cهای یک خرگوش جک حرارت را آزاد می\u200cکند.']",D,گوش‌های بزرگ این حیوان با آزاد کردن گرما، به خنک‌شدن بدن در بیابان کمک می‌کند که نمونه‌ای از سازگاری فیزیکی برای بقا در گرماست.,B,0.4260961711406708,D,0.7346261143684387,False,True,True,True,[0.15675202 0.42609617 0.22807285 0.18907903],[0.06319573 0.16137594 0.04080223 0.7346261 ],0.18907903,0.7346261,0.5455470699999999
2103,گروهی از دانش‌آموزان تصمیم گرفته‌اند که مقدار برق مصرفی توسط مدرسه باید کاهش یابد. دانش‌آموزان می‌خواهند طرحی برای حل این مشکل توسعه دهند. این گروه باید ابتدا چه کاری انجام دهد؟,"['تعیین کنند که چه موادی باید برای اجرای طرح استفاده شود', 'تحقیقی در مورد صرفه\u200cجویی در انرژی انجام دهند تا طرح را شکل دهند', 'طراحی طرح را بهبود بخشند', 'اعتبار طرح را تست کنند']",B,برای توسعه یک طرح مؤثر، ابتدا باید اطلاعات کافی درباره مسئله جمع‌آوری و تحلیل شود.,B,0.7101650834083557,B,0.9293798804283142,True,True,True,True,[0.09611039 0.7101651  0.10890735 0.08481713],[0.02806484 0.9293799  0.01928866 0.02326657],0.7101651,0.9293799,0.21921480000000004
2104,اگر یک موجود در محیطی با میدان گرانشی بیشتر از زمین رشد کند، کدام سازگاری بیشترین منفعت را به آن موجود خواهد رساند؟,"['اندام\u200cهای بلند و باریک', 'اندام\u200cهای بلند و قوی', 'اندام\u200cهای کوتاه و باریک', 'اندام\u200cهای کوتاه و قوی']",D,گرانش قوی‌تر فشار بیشتری وارد می‌کند، بنابراین ساختارهای کوتاه و محکم استحکام بهتری دارند و از آسیب جلوگیری می‌کنند.,B,0.4208930432796478,D,0.4991827309131622,False,True,True,True,[0.12058788 0.42089304 0.18677016 0.271749  ],[0.06650966 0.28442577 0.14988184 0.49918273],0.271749,0.49918273,0.22743373
2105,سموم کشاورزی توسط کشاورزان برای کنترل حشرات استفاده می‌شود. گاهی اوقات، این سموم به نهرها نشت می‌کنند. این نمونه‌ای از چیست؟,"['کشاورزان که تلاش می\u200cکنند محیط زیست را محافظت کنند.', 'مواد طبیعی که برای حل مشکلات استفاده می\u200cشوند.', 'کشاورزان که سعی در کاهش میزان محصولات دارند.', 'حل یک مشکل که مشکل دیگری را ایجاد می\u200cکند.']",D,حل مشکل آفات با سموم، منجر به آلودگی آب و آسیب به محیط زیست می‌شود که خود مشکلی جدید است.,D,0.9290825128555298,D,0.9654642343521118,True,True,True,True,[0.02052611 0.02052611 0.02986531 0.9290825 ],[0.01273665 0.01055906 0.01124006 0.96546423],0.9290825,0.96546423,0.03638173
2106,زینک یک ماده معدنی است که کمک می‌کند,"['آب را در سلول\u200cها متعادل نگه دارد.', 'از پوسیدگی دندان\u200cها جلوگیری کند.', 'زخم\u200cها و خراش\u200cها را بهبود بخشد.', 'اکسیژن را در خون حمل کند.']",C,این ماده معدنی در ترمیم بافت‌ها و تسریع بهبود زخم‌ها نقش اساسی دارد.,A,0.334482729434967,C,0.7985873222351074,False,True,True,True,[0.33448273 0.31421745 0.20287403 0.14842582],[0.07428019 0.06555204 0.7985873  0.06158044],0.20287403,0.7985873,0.59571327
2107,برخی از پرندگان دانه می‌خورند. اگر پرندگان دانه‌ای را روی خاک بیندازند، بهترین توضیح برای چگونگی کمک به رشد یک گیاه چیست؟,"['می\u200cتواند نور خورشید بیشتری دریافت کند.', 'فرصتی برای تولید مثل دارد.', 'به آب نزدیک\u200cتر می\u200cشود.', 'اکسیژن بیشتری تولید می\u200cکند.']",B,دانه‌های روی خاک با رطوبت تماس مستقیم پیدا می‌کنند که برای جوانه‌زنی و جذب آب ضروری است و رشد گیاه را تسهیل می‌کند.,A,0.3879862427711487,C,0.0369038358330726,False,False,False,False,[0.38798624 0.2210679  0.20767409 0.18327172],[0.01855641 0.03690384 0.89409816 0.05044157],0.2210679,0.03690384,-0.18416406000000002
2108,چند لحظه قبل از غروب، یک دانش‌آموز دمای هوا و خاک را در همان مکان ثبت کرد. دانش‌آموز متوجه شد که دمای هوا و خاک برابر است. کدام یک از جملات زیر توضیح می‌دهد که دماهای هوا و خاک احتمالاً پس از غروب آن روز چگونه تغییر کردند؟,"['دمای خاک سریع\u200cتر از دمای هوا افزایش یافت.', 'دمای هوا سریع\u200cتر از دمای خاک افزایش یافت.', 'دمای خاک سریع\u200cتر از دمای هوا کاهش یافت.', 'دمای هوا سریع\u200cتر از دمای خاک کاهش یافت.']",D,خاک گرمای بیشتری را حفظ می‌کند و دیرتر خنک می‌شود، بنابراین هوا سریع‌تر سرد شده و کاهش دما در خاک کندتر است.,A,0.3067456781864166,C,0.1878602504730224,False,False,False,False,[0.30674568 0.2707021  0.2707021  0.15185012],[0.24121734 0.24121734 0.329705   0.18786025],0.15185012,0.18786025,0.03601013
2109,مرجان‌های سازنده‌ی صخره با جلبک‌های فتوسنتز کننده‌ای که در بافت‌های خود زندگی می‌کنند، همکاری می‌کنند. جلبک‌ها در یک صخره مرجانی بیشتر احتمال دارد که از کدام نوع انرژی برای بقاء استفاده کنند؟,"['شیمیایی', 'مکانیسمی', 'تابشی', 'حرارتی']",C,جلبک‌های فتوسنتزکننده برای تولید انرژی به نور خورشید وابسته هستند.,C,0.806745171546936,C,0.8893172740936279,True,True,True,True,[0.0704926  0.08503031 0.8067452  0.03773198],[0.03613742 0.04640137 0.8893173  0.02814386],0.8067452,0.8893173,0.08257209999999993
2110,به‌عنوان یک خودرو که سوخت می‌سوزاند، یک تبدیل از انرژی شیمیایی به انرژی مکانیکی رخ می‌دهد. نتیجه محتمل سوختن سوخت چیست؟,"['ماده\u200cای که خودرو را تشکیل می\u200cدهد افزایش می\u200cیابد.', 'میزان انرژی مفید کاهش می\u200cیابد.', 'کارایی خودرو افزایش می\u200cیابد.', 'مقدار انرژی حرارتی کاهش می\u200cیابد.']",B,بر اساس قانون دوم ترمودینامیک، در تبدیل انرژی، بخشی از انرژی به صورت گرما تلف شده و انرژی مفید کاهش می‌یابد.,C,0.3577825129032135,B,0.6693572402000427,False,True,True,True,[0.13793744 0.31574196 0.3577825  0.18853815],[0.0132559  0.66935724 0.03835722 0.2790296 ],0.31574196,0.66935724,0.35361528
2111,کدام یک از موارد زیر بخشی از یک اتم نیست؟,"['پروتون', 'ایزوتوپ', 'هسته', 'الکترون']",B,[MASK] یک جزء ساختاری نیست، بلکه به انواع مختلف یک عنصر اشاره دارد.,D,0.5342996120452881,B,0.4494738280773163,False,True,True,True,[0.05048023 0.35040224 0.0648179  0.5342996 ],[0.07453007 0.44947383 0.07933684 0.39665926],0.35040224,0.44947383,0.09907159000000004
2112,کدام بیان نمونه‌ای از ویژگی‌های ارثی در یک موجود زنده است؟,"['الف) یک کودک یاد می\u200cگیرد که دوچرخه\u200cسواری کند.', 'ب) یک گربه دارای یک توله با پای شکسته است.', 'ج) یک سگ سفید دارای یک توله با پشم سفید است.', 'د) یک شخص دارای زخم شیمیایی از سوختگی است.']",C,صفات ارثی از طریق ژن‌ها از والدین به فرزند منتقل می‌شوند و در زمان تولد حضور دارند. تطابق رنگ پشم بین والد و توله نمونه‌ای از این انتقال است، برخلاف مواردی که ناشی از یادگیری یا آسیب هستند.,C,0.3603342175483703,C,0.792564868927002,True,True,True,True,[0.1898828  0.24765386 0.36033422 0.20212917],[0.09319083 0.02669962 0.79256487 0.08754468],0.36033422,0.79256487,0.43223065
2113,چه تغییری ممکن است در زمانی که انرژی حرارتی به آب اضافه می‌کنید، رخ دهد؟,"['آب می\u200cتواند از حالت مایع به حالت جامد تبدیل شود.', 'آب می\u200cتواند از حالت جامد به حالت مایع تبدیل شود.', 'آب می\u200cتواند از حالت مایع به حالت گاز تبدیل شود.', 'آب می\u200cتواند از حالت گاز به حالت مایع تبدیل شود.']",C,افزایش انرژی گرمایی باعث افزایش دما و در نهایت تبدیل آب مایع به گاز در نقطه جوش می‌شود.,B,0.4219566881656647,C,0.5615610480308533,False,True,True,True,[0.12279639 0.4219567  0.2900063  0.16524062],[0.09311595 0.1354829  0.56156105 0.20984003],0.2900063,0.56156105,0.27155475
2114,عبور ال کاهون در کالیفرنیا هر سال تقریباً به ارتفاع زمین اطرافش افزوده می‌شود. کدام یک از عبارات زیر درباره این منطقه صحیح است؟,"['فرسایش در عبور ال کاهون کندتر از بالا آمدگی است.', 'لایه\u200cها در عبور ال کاهون در حال جداسازی هستند.', 'تشکیل کوه\u200cها در عبور ال کاهون کندتر از فرسایش است.', 'فرسایش و بالا آمدگی در عبور ال کاهون متعادل هستند.']",A,افزایش ارتفاع زمین نشان‌دهنده فعالیت فرآیندهای زمین‌ساختی است که برای حفظ این روند، فرسایش باید تقریباً برابر با بالا آمدگی باشد.,D,0.4507940411567688,D,0.0982349589467048,False,False,False,False,[0.17931348 0.13964948 0.23024306 0.45079404],[0.09823496 0.10457057 0.10457057 0.6926239 ],0.17931348,0.09823496,-0.08107852
2115,در یک جمعیت از مارهای قهوه‌ای، ماری با الگوی نقطه‌دار سفید به دنیا می‌آید. کدام عامل بیشترین تأثیر را در اینکه این ویژگی در جمعیت مارهای قهوه‌ای رایج شود، خواهد داشت؟,"['توانایی مار در زنده ماندن برای تولید مثل', 'ظاهر ویژگی\u200cهای جدید دیگر در مار بچه', 'تاریخچه الگو در جمعیت\u200cهای قبلی مارها', 'وجود انرژی حرارتی که الگوی مار را تغییر می\u200cدهد']",A,ویژگی‌های جدید تنها در صورتی در جمعیت گسترش می‌یابند که به بقا و تولیدمثل موفق کمک کنند، بنابراین توانایی زنده ماندن برای انتقال ژن‌ها تعیین‌کننده است.,C,0.3467592597007751,A,0.3941364586353302,False,True,True,True,[0.19757748 0.18560687 0.34675926 0.2700564 ],[0.39413646 0.21096605 0.3069538  0.08794373],0.19757748,0.39413646,0.19655898000000002
2116,چرا همیشه یک سمت ماه از زمین قابل مشاهده است؟,"['الف) ماه حول محور خود نمی\u200cچرخد.', 'ب) سمت پنهان ماه در طول روز به سمت زمین قرار دارد.', 'ج) ماه در هر چرخش به دور زمین یک بار می\u200cچرخد.', 'د) سرعت چرخش برای زمین و ماه یکسان است.']",C,زمان چرخش ماه به دور زمین و چرخش آن به دور محورش برابر است، بنابراین همیشه یک طرف آن رو به زمین قرار می‌گیرد.,B,0.2986334562301636,D,0.2452795505523681,False,False,False,False,[0.20524758 0.29863346 0.2635431  0.23257597],[0.15836437 0.2610987  0.24527955 0.33525738],0.2635431,0.24527955,-0.018263549999999962
2117,کلاس‌های علوم برای دبیرستان یک پروژه‌ای را انجام می‌دهند که در آن کاغذ و کیسه‌های پلاستیکی را بازیافت می‌کنند. یکی از تفاوت‌های عمده بین کاغذ و پلاستیک چیست؟,"['الف) کاغذ از یک منبع تجدیدپذیر به دست می\u200cآید.', 'ب) پلاستیک از یک منبع تجدیدپذیر به دست می\u200cآید.', 'ج) پلاستیک نمی\u200cتواند دوباره استفاده شود.', 'د) کاغذ نمی\u200cتواند دوباره استفاده شود.']",A,کاغذ از منابع طبیعی قابل تجدید تولید می‌شود، در حالی که پلاستیک از منابع فسیلی غیرقابل تجدید به دست می‌آید.,C,0.3007749915122986,D,0.1938295513391494,False,False,False,False,[0.2342438  0.18242925 0.300775   0.28255194],[0.19382955 0.17105396 0.30020905 0.3349074 ],0.2342438,0.19382955,-0.04041425000000001
2118,استخرهای جزر و مدی زیستگاه‌هایی برای چندین نوع موجودات هستند که به سطح سنگی چسبیده و به جزر و مد برای غذا و اکسیژن وابسته‌اند. ستاره‌های دریایی موجود در این استخرهای جزر و مد بر روی صدف‌ها و دیگر نرم‌تنان غذایی می‌خورند که هیچ شکارچی طبیعی دیگری ندارند. اگر تمام ستاره‌های دریایی از اکوسیستم استخر جزر و مد حذف شوند، ارتباط آن با تنوع گونه‌ها چگونه خواهد بود؟,"['تنوع افزایش خواهد یافت زیرا نرخ شکار کاهش می\u200cیابد.', 'تنوع کاهش خواهد یافت زیرا رقابت برای فضا افزایش می\u200cیابد.', 'تنوع افزایش خواهد یافت زیرا بازیافت مواد مغذی کاهش می\u200cیابد.', 'تنوع کاهش خواهد یافت زیرا منابع غذا و اکسیژن افزایش می\u200cیابد.']",B,حذف شکارچی باعث رشد بی‌کنترل طعمه‌ها و رقابت شدید بر سر فضا می‌شود که کاهش تنوع گونه‌ها را در پی دارد.,D,0.2769744098186493,B,0.7559612989425659,False,True,True,True,[0.26019338 0.26019338 0.20263882 0.2769744 ],[0.06205308 0.7559613  0.06605516 0.11593042],0.26019338,0.7559613,0.49576792
2119,توانایی چینش زبان در انسان‌ها توسط آلل غالب R کدگذاری می‌شود. عدم توانایی در چینش زبان توسط آلل مغلوب r کدگذاری می‌شود. مردی با ترکیب آللی RR برای این صفت، زایگوتی با زنی با ترکیب آللی rr برای این صفت تولید می‌کند. کدام ترکیب آللی می‌تواند در زایگوت رخ دهد؟,"['R', 'rr', 'Rr', 'RR']",C,همه گامت‌های پدر دارای آلل غالب و همه گامت‌های مادر دارای آلل مغلوب هستند، بنابراین فرزند تنها می‌تواند یک آلل از هر کدام دریافت کند.,C,0.3528767824172973,D,0.2706590294837951,True,False,False,False,[0.13818853 0.17743759 0.35287678 0.33149707],[0.08787011 0.12785026 0.27065903 0.51362056],0.35287678,0.27065903,-0.08221774999999998
2120,پت در حال یادگیری نحوه جریان انرژی در یک اکوسیستم است. پت می‌داند که حیوانات انرژی را از گیاهان می‌گیرند. گیاهان چه کاری انجام می‌دهند که به حیوانات اجازه می‌دهد از آنها انرژی بگیرند؟,"['الف) گیاهان آب را در ریشه\u200cهای خود نگه می\u200cدارند.', 'ب) گیاهان نیتروژن را در خاک آزاد می\u200cکنند.', 'ج) گیاهان پناهگاهی در برابر آب و هوا فراهم می\u200cکنند.', 'د) گیاهان در حضور نور قند تولید می\u200cکنند.']",D,گیاهان با استفاده از نور خورشید، انرژی را به شکل قند تولید می‌کنند که حیوانات با خوردن آن، انرژی دریافت می‌نمایند.,D,0.4106801748275757,D,0.8637475371360779,True,True,True,True,[0.20650296 0.26515505 0.11766184 0.41068017],[0.03565112 0.05187207 0.0487293  0.86374754],0.41068017,0.86374754,0.45306736999999997
2121,افرادی که به آب شرب سالم دسترسی ندارند ممکن است به بیماری اسهال خونی مبتلا شوند. اسهال خونی ناشی از نوعی آمیب است که درون بدن زندگی می‌کند. پزشکان می‌توانند این آمیب‌ها را با مشاهده نمونه‌های بدنی زیر میکروسکوپ پیدا کنند. کدام ویژگی آمیب‌ها به بهترین شکل توضیح می‌دهد که چرا پزشکان از میکروسکوپ برای یافتن آمیب‌های اسهال خونی استفاده می‌کنند؟,"['آمیب\u200cها می\u200cتوانند شکل خود را تغییر دهند.', 'آمیب\u200cها برای زنده ماندن به انسان\u200cها نیاز دارند.', 'آمیب\u200cها درست شبیه سلول\u200cهای انسانی به نظر می\u200cرسند.', 'آمیب\u200cها تنها از یک سلول تشکیل شده\u200cاند.']",D,اندازه میکروسکوپی این موجودات، مشاهده آن‌ها را بدون ابزار بزرگ‌نمایی غیرممکن می‌کند.,B,0.3788725435733795,D,0.2865061163902282,False,True,True,True,[0.16812368 0.37887254 0.29506624 0.15793757],[0.2231312  0.25284076 0.2375219  0.28650612],0.15793757,0.28650612,0.12856854999999998
2122,کدام یک از موارد زیر شواهدی برای نظریه تکتونیک صفحات است؟,"['ذوب شدن یخ\u200cهای قطبی', 'جابجایی زیستگاه\u200cها با تغییرات آب و هوا', 'فراوانی گرانیت در تمام قاره\u200cها', 'وجود آتشفشان\u200cها در اطراف حاشیه اقیانوس آرام']",D,حلقه آتش در اقیانوس آرام ناشی از فرورانش صفحات است که فعالیت آتشفشانی ایجاد می‌کند و حرکت صفحات زمین‌ساختی را تأیید می‌نماید.,D,0.7022021412849426,D,0.9842529892921448,True,True,True,True,[0.13193987 0.09068086 0.07517707 0.70220214],[0.00389866 0.00684236 0.00500598 0.984253  ],0.70220214,0.984253,0.28205086
2123,زمین‌شناسان در حال بررسی منطقه‌ای در آفریقا به نام دره بزرگ راف بودند. کدام رویداد زمین‌شناسی احتمالاً باعث تشکیل این دره شده است؟,"['الف) صفحات قاره\u200cای که در حال انشعاب هستند', 'ب) برخورد صفحات تکتونیکی', 'ج) حرکت یخچال\u200cها', 'د) برخورد از سوی شهاب\u200cواره\u200cها']",A,این دره به دلیل جداشدن صفحات قاره‌ای و کشیده شدن پوسته زمین شکل گرفته است که یک فرآیند زمین‌شناسی واگرا محسوب می‌شود.,B,0.4613702893257141,A,0.5224128365516663,False,True,True,True,[0.27983522 0.4613703  0.0664667  0.19232775],[0.52241284 0.29766187 0.04783861 0.13208665],0.27983522,0.52241284,0.24257762
2124,در کدام فصل غروب خورشید دیرتر از روز اتفاق می‌افتد؟,"['تابستان', 'پاییز', 'زمستان', 'بهار']",A,به دلیل انحراف محور زمین و افزایش طول روز، خورشید در این فصل دیرتر غروب می‌کند.,C,0.3672615885734558,C,0.0518874078989028,False,False,False,False,[0.12692222 0.26869434 0.3672616  0.23712191],[0.05188741 0.29859143 0.43106705 0.21845414],0.12692222,0.05188741,-0.07503481000000001
2125,کدام یک از موارد زیر منبع مهمی از انرژی در درون زمین است؟,"['آتشفشان\u200cها', 'کنواسیون', 'سنگ مذاب', 'ایزوتوپ\u200cهای رادیو اکتیو']",D,گرمای درونی زمین عمدتاً از واپاشی عناصر پرتوزا در اعماق آن ناشی می‌شود که طی میلیاردها سال تولید شده است.,C,0.3528619706630707,D,0.9538537859916688,False,True,True,True,[0.24251826 0.12981066 0.35286197 0.27480918],[0.00775246 0.01859719 0.0197966  0.9538538 ],0.27480918,0.9538538,0.67904462
2126,آنا یک مکعب یخ را در دست دارد. چرا مکعب یخ در دست او ذوب می‌شود؟,"['حرارت از دست او به مکعب یخ منتقل می\u200cشود.', 'سرما از دست او به مکعب یخ منتقل می\u200cشود.', 'حرارت از مکعب یخ به دست او منتقل می\u200cشود.', 'سرما از مکعب یخ به دست او منتقل می\u200cشود.']",A,گرما از جسم گرم‌تر به سردتر منتقل می‌شود و دست گرم‌تر از یخ است، پس گرما به یخ منتقل شده و آن را ذوب می‌کند.,A,0.2960976660251617,D,0.2417178004980087,True,False,False,False,[0.29609767 0.29609767 0.19117503 0.21662968],[0.2417178  0.25730726 0.22707285 0.27390215],0.29609767,0.2417178,-0.05437986999999997
2127,سوالی: یک دانش‌آموز می‌خواهد دمای یک سکه فلزی را کاهش دهد. کدام اقدام باعث می‌شود سکه سردترین شود؟,"['الف) قرار دادن سکه در فریزر', 'ب) قرار دادن سکه در آب خنک', 'ج) گذاشتن سکه بر روی پیشخوان', 'د) مالیدن سکه با دستان سرد']",A,فریزر با دمای بسیار پایین انتقال حرارت را سریع‌تر و مؤثرتر از سایر روش‌ها انجام می‌دهد و بیشترین کاهش دما را ایجاد می‌کند.,D,0.3895747065544128,A,0.8682607412338257,False,True,True,True,[0.20852432 0.30340108 0.09849991 0.3895747 ],[0.86826074 0.07127118 0.02463066 0.0358374 ],0.20852432,0.86826074,0.65973642
2128,در چرخه نیتروژن، نیتروژن می‌تواند به‌صورت مستقیم از اتمسفر به لیتوسفر بازگردد از طریق,"['رعد و برق.', 'آلودگی هوا.', 'تراکم.', 'تنفس سلولی.']",A,رعد و برق با شکستن پیوندهای نیتروژن، آن را به ترکیبات قابل حل تبدیل می‌کند که توسط باران به خاک بازمی‌گردند.,A,0.2859913408756256,A,0.5593651533126831,True,True,True,True,[0.28599134 0.25238648 0.20923574 0.25238648],[0.55936515 0.17059673 0.139237   0.13080105],0.28599134,0.55936515,0.27337381
