index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1839,نقص اصلی استفاده از انرژی خورشیدی برای تولید برق چیست؟,"['دی اکسید کربن تولید می\u200cکنند.', 'آلودگی آب تولید می\u200cکنند.', 'عملیات آن\u200cها هزینه\u200cبر است.', 'خرید آن\u200cها هزینه\u200cبر است.']",D,انرژی خورشیدی آلودگی مستقیم ایجاد نمی‌کند، اما هزینه‌های اولیه نصب و تجهیزات آن بسیار بالا است که مانع اصلی محسوب می‌شود.,C,0.3929860591888428,C,0.1771033555269241,False,False,False,False,[0.13370676 0.10413094 0.39298606 0.36917624],[0.03276083 0.03276083 0.757375   0.17710336],0.36917624,0.17710336,-0.19207288
1840,یک دانشمند درپوش بطری آمونیاک را گم کرد، بنابراین آمونیاک را به یک ظرف تمیز با درب منتقل کرد. برای ایمنی بیشتر باید چه کاری انجام دهد؟,"['بطری آمونیاک قدیمی را بازیافت کند.', 'ظرف جدید را به وضوح علامت گذاری کند.', 'ظرف جدید را گرم کند تا درب آن محکم شود.', 'ظرف جدید را در یخچال نگهداری کند.']",B,آمونیاک ماده‌ای خطرناک است و پس از انتقال به ظرف جدید، باید آن را به‌طور واضح برچسب‌گذاری کرد تا از اشتباهات و حوادث احتمالی جلوگیری شود.,B,0.5423437356948853,B,0.941343367099762,True,True,True,True,[0.13712597 0.54234374 0.19951712 0.12101325],[0.01429354 0.94134337 0.02356607 0.02079698],0.54234374,0.94134337,0.39899963000000005
1841,در طی فتوسنتز، گیاهان نور خورشید را به چه ماده‌ای برای استفاده به عنوان انرژی تبدیل می‌کنند؟,"['الف) اکسیژن', 'ب) دی\u200cاکسید کربن', 'ج) سولفید آهن', 'د) گلوکز']",D,گیاهان در فتوسنتز، انرژی نور خورشید را جذب کرده و آن را به شکل انرژی شیمیایی در یک ماده قندی ذخیره می‌کنند که برای تأمین نیروی مورد نیاز سلول‌ها به کار می‌رود.,D,0.4968842267990112,D,0.9348193407058716,True,True,True,True,[0.1827935  0.24984908 0.07047317 0.49688423],[0.02303992 0.02303992 0.01910076 0.93481934],0.49688423,0.93481934,0.43793511
1842,برخی از گونه‌های قورباغه اگر محیط بسیار خشک شود، خود را در گل دفن می‌کنند. قورباغه‌ها به نوعی از خواب زمستانی می‌روند. کدامیک از گزینه‌های زیر احتمالاً علامت خروج قورباغه‌ها از گل خواهد بود؟,"['کاهش ساعات روز', 'افزایش دما هوا', 'افزایش بارندگی', 'کاهش فشار هوا']",C,خشکی باعث دفن شدن قورباغه‌ها می‌شود، بنابراین بارندگی محیط را مرطوب کرده و شرایط را برای خروج و فعالیت مجدد آن‌ها فراهم می‌کند.,B,0.3438873589038849,C,0.9702890515327454,False,True,True,True,[0.20857823 0.34388736 0.25159338 0.19594112],[0.00509161 0.01384043 0.97028905 0.01077894],0.25159338,0.97028905,0.71869567
1843,کدام ویژگی احتمال کمتری دارد که تحت تأثیر محیط فرد قرار گیرد؟,"['الف) قد', 'ب) وزن', 'ج) رنگ پوست', 'د) رنگ چشم']",D,این صفت عمدتاً توسط عوامل وراثتی تعیین می‌شود و تغییرات محیطی مانند رژیم غذایی یا شرایط زندگی تأثیر چندانی بر آن ندارند. در مقابل، سایر ویژگی‌های ذکر شده تا حدی تحت تأثیر عواملی مانند تغذیه، فعالیت فیزیکی یا قرارگیری در معرض نور خورشید قرار می‌گیرند.,A,0.2998701930046081,C,0.2135848999023437,False,False,False,False,[0.2998702  0.26463452 0.26463452 0.1708609 ],[0.2135849  0.24202341 0.33080676 0.2135849 ],0.1708609,0.2135849,0.042723999999999984
1844,یک معلم در حال انجام یک تحقیق است و از تجهیزات خاصی برای نگه‌داشتن یک نوار منیزیم (Mg) بر روی شعله یک مشعل بونسون استفاده می‌کند. کدام مشاهده نشان‌دهنده وقوع یک واکنش شیمیایی است؟,"['دمای نوار منیزیم افزایش یافت.', 'شکل نوار منیزیم تغییر کرد.', 'منیزیم سوخت و نور تولید کرد.', 'منیزیم به نظر می\u200cرسد بخار شود.']",C,سوختن منیزیم و تولید نور نشان‌دهنده تشکیل ماده جدیدی مانند اکسید منیزیم است که یک تغییر شیمیایی و برگشت‌ناپذیر محسوب می‌شود. این برخلاف تغییرات فیزیکی مانند افزایش دما یا تغییر شکل است که ماهیت ماده را عوض نمی‌کنند.,C,0.4454458653926849,C,0.8706946969032288,True,True,True,True,[0.21041372 0.18281062 0.44544587 0.1613298 ],[0.04403199 0.02508867 0.8706947  0.06018459],0.44544587,0.8706947,0.42524883
1845,پروپان (C₃H₈) در دمای اتاق گازی است. کدام یک از جملات زیر بهترین توصیف کننده ویژگی های فیزیکی یک نمونه پروپان در دمای اتاق است؟,"['این ماده حجم معینی دارد و شکل ظرف خود را به خود می\u200cگیرد.', 'این ماده حجم نامعینی دارد و شکل ظرف خود را به خود می\u200cگیرد.', 'این ماده حجم معینی دارد و شکل آن وابسته به ظرف خود نیست.', 'این ماده حجم نامعینی دارد و شکل آن وابسته به ظرف خود نیست.']",B,پروپان در دمای اتاق گاز است و گازها حجم ثابتی ندارند و شکل ظرف خود را می‌گیرند.,C,0.3204793334007263,C,0.2763181030750274,False,False,False,False,[0.20691702 0.2656867  0.32047933 0.20691702],[0.1675954  0.2763181  0.37768206 0.17840438],0.2656867,0.2763181,0.010631400000000013
1846,دنيس معتقد است که پوسته زمین در همه جای جهان به طور یکنواخت ضخیم است. چارلی می‌گوید که دنيس اشتباه می‌کند، اما او هیچ واقعیتی نمی‌داند که به او در پیروزی در این بحث کمک کند. کدام واقعیت به چارلی کمک خواهد کرد؟,"['زمین به دلیل چرخش خود در قطب\u200cها کمی صاف است.', 'قاره\u200cها توده\u200cهای سنگی ضخیم هستند، بر خلاف بستر اقیانوس\u200cها.', 'زمین دارای یک هسته داخلی جامد و کروی است که عمدتاً از آهن ساخته شده است.', 'صفحات زمین به طور مداوم با سرعت بسیار کمی در حال حرکت هستند.']",B,پوسته زمین در همه جا یکسان نیست. ضخامت آن در مناطق قاره‌ای به طور قابل توجهی بیشتر از نواحی زیر اقیانوس‌ها است. این تفاوت، ادعای یکنواختی را رد می‌کند و به چارلی استدلال لازم را می‌دهد.,B,0.3554064631462097,B,0.5650097727775574,True,True,True,True,[0.11538358 0.35540646 0.21556492 0.3136451 ],[0.05862833 0.5650098  0.09666178 0.2797001 ],0.35540646,0.5650098,0.20960334000000003
1847,سوار کردن قایق به جلو نیاز به نیرویی دارد که بر نیروی اصطکاک ناشی از آب و باد غلبه کند. کدام عامل بیشتر به غلبه بر نیروهای عمل‌کننده در برابر قایق کمک می‌کند؟,"['طول قایق', 'ارتفاع دیواره\u200cهای قایق', 'وزن پاروزنان در قایق', 'تعداد افرادی که در قایق پارو می\u200cزنند']",D,افزایش تعداد پاروزنان نیروی محرکه را مستقیماً بالا می‌برد و در غلبه بر مقاومت آب و باد مؤثرتر از سایر عوامل است، زیرا هر فرد اضافی نیروی پیشران بیشتری تولید می‌کند.,D,0.4598088264465332,D,0.980274498462677,True,True,True,True,[0.18006372 0.18006372 0.18006372 0.45980883],[0.00207837 0.0053073  0.01233984 0.9802745 ],0.45980883,0.9802745,0.5204656700000001
1848,حرکت صفحات پوسته زمین به بهترین شکل به عنوان,"['گرایش به افزایش حرکت پوسته در طول زمان.', 'مجموعه\u200cای از رویدادها که به سرعت رخ می\u200cدهند.', 'فرآیند درازمدت و ادامه\u200cدار.', 'فرآیندی که الگوی قابل پیش\u200cبینی دارد.']",C,این حرکت بخشی از زمین‌ساخت صفحه‌ای است که در مقیاس زمانی زمین‌شناسی و به‌صورت بسیار کند و تدریجی طی میلیون‌ها سال رخ می‌دهد، بنابراین یک فرآیند مداوم و طولانی‌مدت محسوب می‌شود.,D,0.3875911831855774,C,0.7983560562133789,False,True,True,True,[0.19489309 0.13394794 0.2835678  0.38759118],[0.08957307 0.04231132 0.79835606 0.06975957],0.2835678,0.79835606,0.51478826
1849,برخی مناطق مقدار زیادی انرژی زمین‌گرمایی تولید می‌کنند. تولید این انرژی نشان‌دهنده این است که پوسته در این مناطق:,"['ذخایر بزرگ نفتی دارد.', 'به عمق زمین نفوذ می\u200cکند.', 'غنی از فلزات گرانبهاست.', 'توسط ماگماهای نزدیک گرم می\u200cشود.']",D,انرژی زمین‌گرمایی از گرمای درونی زمین ناشی می‌شود که در مناطق فعال، ماگماهای نزدیک به سطح، پوسته را گرم می‌کنند و این امر ربطی به نفت یا فلزات ندارد.,D,0.6126680374145508,D,0.8475317358970642,True,True,True,True,[0.0561035  0.26765484 0.0635736  0.61266804],[0.04491754 0.06535463 0.04219612 0.84753174],0.61266804,0.84753174,0.2348637
1850,چه زمانی و کجا تعداد ساعات روشنایی روز هر روز بیشترین خواهد بود؟,"['در زمستان نزدیک به خط استوا', 'در تابستان نزدیک به خط استوا', 'در زمستان نزدیک به قطب شمال', 'در تابستان نزدیک به قطب شمال']",D,در تابستان، به دلیل انحراف محور زمین، مناطق قطبی نیمکره شمالی به سمت خورشید متمایل شده و طولانی‌ترین مدت روشنایی روز را تجربه می‌کنند، حتی تا ۲۴ ساعت نور مداوم.,B,0.4467097222805023,B,0.3655306994915008,False,False,False,False,[0.16433533 0.44670972 0.16433533 0.22461976],[0.0233676  0.4996212  0.11148056 0.3655307 ],0.22461976,0.3655307,0.14091093999999998
1851,بتسی می‌خواهد متوجه شود آیا بارش باران در شهرش حاوی آلودگی‌ها است. بهترین راه برای بتسی برای جمع‌آوری این اطلاعات این است که به‌طور ذیل عمل کند:,"['یک نمونه در یک روز بارانی.', 'یک نمونه در هر روز در چندین روز بارانی.', 'چندین نمونه جداگانه در یک روز بارانی.', 'چندین نمونه جداگانه در چندین روز بارانی.']",D,برای ارزیابی دقیق، نمونه‌برداری در روزهای مختلف ضروری است زیرا شرایط جوی و آلودگی متغیرند. جمع‌آوری چند نمونه در هر روز نیز خطا را کاهش داده و نمایندگی بهتری از وضعیت کلی ارائه می‌دهد.,D,0.4234964251518249,D,0.787589967250824,True,True,True,True,[0.07833897 0.25686356 0.241301   0.42349643],[0.02131908 0.09554551 0.09554551 0.78758997],0.42349643,0.78758997,0.36409354
1852,تبخیر آب در سطح زمین احتمالاً باعث تشکیل چه چیزی می‌شود؟,"['یخچال\u200cهای طبیعی.', 'کوه\u200cها.', 'گاز طبیعی.', 'سنگ آهک.']",D,تبخیر آب، مایع را به بخار تبدیل می‌کند که یک ماده گازی‌شکل است و در جو یافت می‌شود، نه مواد جامد یا معدنی دیگر.,D,0.3140809535980224,C,0.219368889927864,True,False,False,False,[0.27717546 0.14836134 0.26038224 0.31408095],[0.15076989 0.10362253 0.5262386  0.21936889],0.31408095,0.21936889,-0.09471206000000001
1853,کدام سوال بهترین کمک را به یک دانش آموز می کند تا ترکیب یک ماده ناشناخته را تعیین کند؟,"['آیا نمونه گرم است یا سرد؟', 'ارزش نمونه چقدر است؟', 'آیا نمونه هرگز مذاب شده است؟', 'آیا نمونه برق را هدایت می کند؟']",D,هدایت الکتریکی مستقیماً به ساختار و ترکیب ماده مرتبط است و با شناسایی الکترون‌های آزاد یا یون‌های متحرک، ماهیت اصلی ماده را آشکار می‌کند.,C,0.297768086194992,D,0.9632313847541808,False,True,True,True,[0.20465282 0.2178518  0.2977681  0.27972722],[0.0127072  0.01053464 0.01352674 0.9632314 ],0.27972722,0.9632314,0.6835041799999999
1854,یک لاستیک خودرو بر روی یک قوطی می‌رود و آن را به‌طور کامل خرد می‌کند. کدام یک از عبارات زیر برای اتم‌های ساختار قوطی صحیح است؟,"['اتم\u200cها شکسته\u200cاند.', 'اتم\u200cها صاف شده\u200cاند.', 'اتم\u200cها همانند قبل باقی می\u200cمانند.', 'اتم\u200cها به اتم\u200cهای متفاوت تبدیل شده\u200cاند.']",C,اتم‌ها در تغییرات فیزیکی دست‌نخورده باقی می‌مانند و تنها آرایش آن‌ها تغییر می‌کند، بدون هیچ واکنش شیمیایی یا دگرگونی درونی.,D,0.5296345353126526,C,0.6303874850273132,False,True,True,True,[0.1615294  0.12579922 0.1830368  0.52963454],[0.07528905 0.06241681 0.6303875  0.23190661],0.1830368,0.6303875,0.4473507
1855,کدامیک از ویژگی‌های زیر اتانول یک ویژگی شیمیایی است؟,"['بی\u200cرنگ', 'قابل اشتعال', 'در دمای ۷۸ درجه سانتی\u200cگراد می\u200cجوشد', 'چگالی ۰.۷۹ گرم بر سانتی\u200cمتر مکعب']",B,ویژگی شیمیایی به رفتار ماده در واکنش‌ها و تغییر هویت آن مربوط است. قابلیت سوختن اتانول نشان‌دهنده واکنش شیمیایی است، در حالی که سایر موارد بدون تغییر هویت ماده اندازه‌گیری می‌شوند و فیزیکی هستند.,C,0.482303649187088,B,0.8694594502449036,False,True,True,True,[0.14709431 0.21402095 0.48230365 0.15658107],[0.03167006 0.86945945 0.05558268 0.04328784],0.21402095,0.86945945,0.6554385
1856,تا به تازگی، تنها بخش کوچکی از DNA بشر شناخته شده بود که عملکرد خاصی دارد. بقیه DNA فکر می شد که اهمیت ندارد. شواهد جدید اکنون نشان می دهد که تمام DNA در عملکردهای خاص ژنی مورد نیاز است. کدام بیانیه به بهترین وجه اهمیت این شواهد جدید را توصیف می کند؟,"['این امر مطالعه DNA را بسیار ساده تر خواهد کرد.', 'این امر ثابت می کند که DNA کمتر از آنچه قبلاً تصور می شد اهمیت دارد.', 'این امر شواهدی فراهم می آورد که نتایج علمی نباید به چالش کشیده شوند.', 'این امر نشان می دهد که دانش علمی مستعد تغییر است.']",D,این یافته‌ها نشان می‌دهد که درک ما از نقش DNA با شواهد جدید تغییر کرده، که بر پویایی و تکامل‌پذیری دانش علمی تأکید دارد.,D,0.4351296722888946,D,0.6656032204627991,True,True,True,True,[0.0756142  0.33887932 0.1503768  0.43512967],[0.0648819  0.11387128 0.15564358 0.6656032 ],0.43512967,0.6656032,0.23047352999999993
1857,کدام یک از فهرست‌های زیر زمین، مشتری، ماه و خورشید را از بزرگترین تا کوچکترین در ترتیب صحیح قرار داده است؟,"['مشتری، زمین، خورشید، ماه', 'خورشید، مشتری، زمین، ماه', 'خورشید، مشتری، ماه، زمین', 'مشتری، خورشید، زمین، ماه']",B,خورشید بزرگ‌ترین است، سپس مشتری که بزرگ‌ترین سیاره است، بعد زمین و در نهایت ماه که کوچک‌ترین است.,D,0.3342403173446655,B,0.8872648477554321,False,True,True,True,[0.16806659 0.29496604 0.202727   0.33424032],[0.03036053 0.88726485 0.03231862 0.05005606],0.29496604,0.88726485,0.59229881
1858,برخی از گیاهان غیر بومی می‌توانند به سرعت بیشتری نسبت به برخی از گیاهان بومی یا محصولات کشاورزی به محیط خود سازگار شوند. کدام یک از این سازگاری‌ها احتمالاً توانایی بقا یک گیاه را کاهش می‌دهد؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آهستگی شکل می\u200cگیرند']",D,برگ‌هایی که دیر شکل می‌گیرند، فتوسنتز و جذب نور را کند می‌کنند و رشد گیاه را کاهش می‌دهند. این امر رقابت با گونه‌های سریع‌تر را سخت کرده و شانس بقا در محیط‌های پویا را کم می‌کند.,B,0.350288838148117,D,0.9025511145591736,False,True,True,True,[0.12105659 0.35028884 0.32906592 0.19958857],[0.01873185 0.04783346 0.0308836  0.9025511 ],0.19958857,0.9025511,0.7029625300000001
1859,لنزهای رنگی عینک آفتابی چه تاثیری بر روی پرتوهای UV خورشید دارند؟,"['جذب می\u200cکنند', 'انحراف می\u200cدهند', 'بازتاب می\u200cکنند', 'شکست می\u200cدهند']",C,لنزهای عینک آفتابی با جذب پرتوهای فرابنفش از چشم محافظت می‌کنند. این کار با استفاده از مواد یا پوشش‌های ویژه انجام می‌شود که از عبور این پرتوهای مضر جلوگیری کرده و سلامت چشم را حفظ می‌نماید.,A,0.4865048229694366,A,0.2044219076633453,False,False,False,False,[0.48650482 0.11555502 0.2298086  0.16813157],[0.6296638  0.07520262 0.20442191 0.09071168],0.2298086,0.20442191,-0.02538668999999999
1860,یک مهندس در حال تحلیل این است که کدام مناطق در یک شهر ممکن است در صورت بارش شدید باران دچار سیلاب شوند. کدام یک از نقشه‌های زیر برای این تحلیل بهترین است؟,"['نقشه\u200cای که مسیرهای اتوبوس\u200cهای شهری را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خیابان\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خانه\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که ارتفاعات سطوح زمین را نشان می\u200cدهد']",D,برای پیش‌بینی سیلاب، نقشه ارتفاعی زمین ضروری است زیرا شیب و پستی‌وبلندی مسیر جریان آب و نقاط تجمع آن را مشخص می‌کند. این اطلاعات مناطق کم‌ارتفاع و حوضه‌های آبریز مستعد آبگرفتگی را آشکار می‌سازد، برخلاف نقشه‌های دیگر که فاقد این ویژگی‌های کلیدی هستند.,D,0.5646397471427917,D,0.8476184606552124,True,True,True,True,[0.11118416 0.1722054  0.15197073 0.56463975],[0.06957676 0.03498539 0.04781936 0.84761846],0.56463975,0.84761846,0.28297870999999997
1861,حذف زغال‌سنگ از پوسته زمین می‌تواند ساختار پوسته را تغییر دهد، گاز متان آزاد کند و آب‌های زیرزمینی را با فلزات سنگین آلوده کند. کدام یک از زیرسیستم‌های زمین بیشتر در معرض تأثیر این عواقب قرار دارد؟,"['جو', 'زیست\u200cکره', 'هیدروسفر', 'لیتوسفر']",B,آلودگی آب‌های زیرزمینی با فلزات سنگین و تغییر ساختار پوسته که منابع آبی را تحت تأثیر قرار می‌دهد، نشان‌دهنده تأثیر مستقیم بر سیستم آبی است.,D,0.6152196526527405,C,0.0139547875151038,False,False,False,False,[0.05722434 0.03694681 0.29060918 0.61521965],[0.03793305 0.01395479 0.7157441  0.23236808],0.03694681,0.01395479,-0.022992019999999995
1862,یک فرضیه در یک تحقیق علمی گنجانده می‌شود زیرا,"['نتیجه\u200cگیری را دقیق می\u200cسازد.', 'متغیر را توصیف می\u200cکند.', 'مسئله را بیان می\u200cکند.', 'نتایج را گزارش می\u200cدهد.']",C,فرضیه پاسخ پیش‌بینی‌شده و قابل آزمایشی است که مسئله تحقیق را مشخص می‌کند و چارچوبی برای بررسی آن فراهم می‌آورد.,C,0.5012259483337402,C,0.8220438957214355,True,True,True,True,[0.25203222 0.13490313 0.50122595 0.11183863],[0.050145  0.050145  0.8220439 0.0776661],0.50122595,0.8220439,0.32081795
1863,گیاهان گوجه‌فرنگی در آب و هوای گرم رشد می‌کنند. اگر دما به کمتر از ۳۲ درجه فارنهایت برای دو روز متوالی کاهش یابد، احتمالاً چه رخ خواهد داد؟,"['آنها خواهند مرد.', 'آنها مهاجرت خواهند کرد.', 'آنها به خواب زمستانی خواهند رفت.', 'آنها سریع\u200cتر رشد خواهند کرد.']",A,گیاهان گوجه‌فرنگی به سرما حساسند و دمای زیر صفر درجه باعث یخ‌زدگی و آسیب جبران‌ناپذیر به سلول‌ها می‌شود که در نهایت منجر به نابودی آن‌ها می‌گردد.,C,0.4415184557437897,A,0.6944335699081421,False,True,True,True,[0.38963866 0.10006749 0.44151846 0.06877531],[0.69443357 0.05271877 0.21179028 0.04105742],0.38963866,0.69443357,0.3047949099999999
1864,یک مهندس باید یک نیروگاه بسازد که کمترین آسیب را به محیط زیست برساند. کدام نوع نیروگاه باید ساخته شود؟,"['زغال\u200cسنگ', 'هسته\u200cای', 'برق خورشیدی', 'آبی']",C,این نیروگاه از انرژی تجدیدپذیر خورشید استفاده می‌کند و هیچ آلودگی یا گاز گلخانه‌ای تولید نمی‌کند. همچنین منابع طبیعی را تخلیه نکرده و نیاز به سوخت یا تغییرات اکوسیستمی گسترده ندارد، بنابراین کمترین آسیب زیست‌محیطی را دارد.,D,0.5701321959495544,C,0.968681573867798,False,True,True,True,[0.03940896 0.04465621 0.34580266 0.5701322 ],[0.00532712 0.00906174 0.9686816  0.01692956],0.34580266,0.9686816,0.6228789400000001
1865,کدام نظریه در مورد منشاء ماه می‌گوید که ماه زمین به‌وسیلهٔ همان فرایندی شکل گرفته که مریخ، زحل و نپتون را تشکیل داده است؟,"['نظریهٔ برخورد بزرگ', 'نظریهٔ شکافت', 'نظریهٔ گرفتن', 'نظریهٔ هم\u200cافزایشی']",D,این نظریه بیان می‌کند که ماه ابتدا به صورت مستقل شکل گرفته و سپس توسط گرانش زمین جذب شده است. این فرآیند مشابه تشکیل قمرهای برخی سیارات دیگر مانند مریخ است که به عنوان اجرام اسیرشده شناخته می‌شوند و با توصیف سؤال هماهنگی کامل دارد.,D,0.390830785036087,C,0.2565324604511261,True,False,False,False,[0.23705086 0.23705086 0.13506751 0.39083079],[0.22638911 0.22638911 0.29068938 0.25653246],0.39083079,0.25653246,-0.13429832999999997
1866,کدام‌یک از موارد زیر بیشتر احتمال دارد که برای مطالعه‌ی رشد یک حشره در طول زمان استفاده شود؟,"['ساعتی که ثانیه\u200cها را اندازه\u200cگیری می\u200cکند', 'لنز دستی با لنز بزرگ', 'چندین حشره که بر روی حشرات دیگر تغذیه می\u200cکنند', 'آکواریومی شیشه\u200cای با غذایی برای حشره']",D,برای بررسی رشد حشره، مشاهده دقیق تغییرات ریز بدن آن در طول زمان ضروری است. یک ابزار بزرگ‌نمایی مناسب، جزئیات را به وضوح نشان می‌دهد و امکان ثبت مراحل مختلف رشد را فراهم می‌کند. سایر وسایل برای اهداف دیگری مانند سنجش زمان یا نگهداری طراحی شده‌اند.,D,0.420413076877594,B,0.0266853384673595,True,False,False,False,[0.08812337 0.12045037 0.37101322 0.42041308],[0.01834055 0.9406906  0.01428363 0.02668534],0.42041308,0.02668534,-0.39372774
1867,نوع سازمان‌های روی زمین به دلیل افزایش سطح اکسیژن در جو تغییر کرد. کدام فرایند به این تجمع اکسیژن در جو زمین کمک کرد؟,"['تولید متابولیکی متان', 'تولید نیترات\u200cها از نیتروژن غیرآلی', 'شکست هوایی شکرها برای آزادسازی انرژی', 'تبدیل انرژی نوری به انرژی پیوند شیمیایی']",D,فرآیندی که انرژی نور را به انرژی شیمیایی تبدیل می‌کند، توسط موجودات زنده اولیه انجام شد و منجر به آزادسازی گازی شد که جو زمین را غنی کرد. این تغییر شرایط، تکامل گونه‌های جدید و تحول در اشکال حیات را امکان‌پذیر ساخت.,B,0.3446115553379059,D,0.9000601172447205,False,True,True,True,[0.12877193 0.34461156 0.30411863 0.22249794],[0.01897432 0.05157755 0.029388   0.9000601 ],0.22249794,0.9000601,0.67756216
1868,کدام یک از این فعالیت‌های انسانی به احتمال زیاد در کاهش لایه اوزون نقش داشته است؟,"['ساخت نیروگاه\u200cهای برق آبی', 'جریان آب ناشی از مزارع کودشده', 'سوزاندن سوخت\u200cهای فسیلی', 'رهایی کلروفلورکربن\u200cها از قوطی\u200cهای اسپری']",D,مواد شیمیایی که قبلاً در محصولاتی مانند افشانه‌ها کاربرد داشتند، عامل اصلی آسیب به لایه اوزون هستند. این مواد با رسیدن به جو، مولکول‌های محافظ را تجزیه می‌کنند. توافق بین‌المللی مونترال نیز برای منع استفاده از آن‌ها ایجاد شد.,D,0.6617936491966248,D,0.8805018663406372,True,True,True,True,[0.04794017 0.0615564  0.22870977 0.66179365],[0.01514987 0.03207228 0.072276   0.88050187],0.66179365,0.88050187,0.21870822
1869,برنیس برخی از جاندارانی را که در یک مزرعه زندگی می‌کنند، مطالعه کرد. در چه جنبه‌ای یک خرگوش مشابه گیاهی است که می‌خورد؟,"['هر دو برای بقا به انرژی نیاز دارند.', 'هر دو از جانداران دیگر مصرف می\u200cکنند.', 'هر دو از زمین آب جذب می\u200cکنند.', 'هر دو غذای خود را از نور خورشید تولید می\u200cکنند.']",A,هر دو موجود زنده برای انجام فعالیت‌های حیاتی مانند رشد و تولیدمثل به انرژی نیاز دارند، اگرچه روش کسب آن متفاوت است.,B,0.4553706049919128,B,0.2827755212783813,False,False,False,False,[0.24374233 0.4553706  0.12256134 0.17832568],[0.28277552 0.4379713  0.08490461 0.19434859],0.24374233,0.28277552,0.039033189999999995
1870,یک نمونه از یک ماده ناشناخته شکل ظرف خود را به خود می‌گیرد. کدام سوال باید پاسخ داده شود تا اطلاعات اضافی لازم برای تعیین حالت نمونه فراهم شود؟,"['آیا شفاف است؟', 'آیا این نمونه خطرناک است؟', 'دمای این ماده چقدر است؟', 'آیا این ماده به حجم یک ظرف بزرگتر گسترش می\u200cیابد؟']",D,ماده‌ای که شکل ظرف را می‌گیرد، احتمالاً مایع یا گاز است. برای تمایز، باید بررسی کرد که آیا حجم آن در ظرف بزرگتر ثابت می‌ماند یا کل فضای ظرف را پر می‌کند. این مشخص می‌کند که ماده مایع است یا گاز، و اطلاعات لازم برای تعیین حالت را فراهم می‌نماید.,D,0.6539525389671326,D,0.9434385299682616,True,True,True,True,[0.13079873 0.08445001 0.13079873 0.65395254],[0.01501285 0.01169202 0.02985661 0.94343853],0.65395254,0.94343853,0.28948598999999997
1871,یک دانش‌آموز در حال بررسی دمایی است که در آن تبخیر اتفاق می‌افتد. کدام جمله بهترین نشان‌دهنده این است که تبخیر رخ داده است؟,"['باران از آسمان می\u200cبارد.', 'آسمان از ابرها خالی است.', 'قطرات آب روی چمن ظاهر می\u200cشوند.', 'قطرات آب از روی چمن ناپدید می\u200cشوند.']",D,تبخیر تبدیل مایع به گاز است. ناپدید شدن قطرات آب از روی سطوح نشان می‌دهد که آب مایع به بخار تبدیل شده و در هوا پراکنده گشته است. این تغییر حالت، وقوع تبخیر را مستقیماً نشان می‌دهد.,D,0.5049691796302795,D,0.9105460047721864,True,True,True,True,[0.0414504  0.06030997 0.3932704  0.5049692 ],[0.0054143  0.01382591 0.07021377 0.910546  ],0.5049692,0.910546,0.40557679999999996
1872,اعضای یک گونه از پرندگان به طور جغرافیایی جدا شدند. در طول سال‌ها، دو گروه به دو گونه متفاوت تکامل یافتند. کدام یک از این مشاهدات بهترین شواهدی است که نشان می‌دهد دو گونه جداگانه شکل گرفته است؟,"['هر گروه ترجیح غذایی متفاوتی دارد.', 'هر گروه ترجیح زیستگاهی متفاوتی دارد.', 'هر گروه عادات جفت\u200cگیری متفاوتی دارند.', 'هر گروه در زمان\u200cهای متفاوتی از روز فعال است.']",C,تفاوت در رفتارهای جفت‌گیری مانع تولیدمثل بین دو گروه می‌شود که معیار اصلی جدایی گونه‌هاست. سایر تفاوت‌ها ممکن است بدون ایجاد موانع تولیدمثلی ظاهر شوند.,B,0.4218315780162811,C,0.6797206401824951,False,True,True,True,[0.18718663 0.42183158 0.16519162 0.22579019],[0.10423854 0.11811773 0.67972064 0.09792305],0.16519162,0.67972064,0.51452902
1873,کدام فرآیند بهترین مثال برای تغییر ناگهانی در سطح زمین است؟,"['زمین\u200cلغزش\u200cها که سنگ\u200cهای سست را به سمت پایین می\u200cبرند', 'رسوبات که در بستر دریا deposit می\u200cشوند', 'دلتاها که در دهانه رودخانه\u200cها شکل می\u200cگیرند', 'کوه\u200cها که تشکیل می\u200cشوند']",A,زمین‌لغزش‌ها به دلیل حرکت سریع حجم زیادی از مواد در زمان کوتاه، تغییر ناگهانی در سطح زمین ایجاد می‌کنند، برخلاف فرآیندهای تدریجی مانند تشکیل دلتا یا رسوب که به زمان طولانی نیاز دارند.,D,0.4557857811450958,A,0.7949246168136597,False,True,True,True,[0.22918348 0.15751536 0.15751536 0.45578578],[0.7949246  0.07870819 0.03717912 0.08918807],0.22918348,0.7949246,0.56574112
