index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2195,ریبوزوم‌ها در دگمای مرکزی بیولوژی مولکولی چه نقشی دارند؟,"['اشتباهات موجود در DNA را اصلاح می\u200cکنند', 'اطلاعات را از DNA به RNA منتقل می\u200cکنند', 'RNA را به DNA بازگردانی می\u200cکنند', 'از RNA برای تولید پروتئین\u200cها استفاده می\u200cکنند']",D,ریبوزوم‌ها در ترجمه، RNA را به پروتئین تبدیل می‌کنند. این مرحله نهایی بیان ژن در دگمای مرکزی زیست‌شناسی مولکولی است.,B,0.782511830329895,D,0.7423158884048462,False,True,True,True,[0.05690682 0.78251183 0.08279894 0.07778241],[0.02912199 0.12849225 0.10006987 0.7423159 ],0.07778241,0.7423159,0.6645334900000001
2196,بازها دارای پنجه‌های تیز به نام میخ‌پا هستند که به آنها در شکار طعمه کمک می‌کند. میخ‌پاها بهترین توصیف‌شان به صورت زیر است:,"['یک ویژگی ارثی.', 'یک جهش ژنتیکی.', 'یک سازگاری رفتاری.', 'یک ویژگی اکتسابی.']",A,تالون‌ها یک ویژگی ارثی هستند که از طریق ژن‌ها به نسل بعدی منتقل می‌شوند و به شکار کمک می‌کنند. بنابراین، بهترین توصیف برای آن‌ها، ویژگی ارثی است.,B,0.4533383250236511,A,0.9712089896202089,False,True,True,True,[0.24265453 0.45333833 0.24265453 0.06135267],[0.971209   0.01557597 0.00783209 0.00538291],0.24265453,0.971209,0.72855447
2197,ریچارد یک استوانه مدرج خالی را بر روی ترازویی اندازه‌گیری کرد. او سپس استوانه مدرج را با ۵۰ میلی‌لیتر مایع پر کرد و بار دیگر استوانه را اندازه‌گیری کرد. ریچارد احتمالاً در تلاش است به کدام سوال پاسخ دهد؟,"['جرم مایع چقدر است؟', 'حجم مایع چقدر است؟', 'مایع چقدر سریع تبخیر خواهد شد؟', 'مایع چقدر سریع به جوش خواهد آمد؟']",A,ریکاردو با اندازه‌گیری جرم استوانه خالی و پر، و با تفریق این دو، می‌تواند جرم مایع موجود در استوانه مدرج را محاسبه کند.,B,0.8627634644508362,B,0.2241135537624359,False,False,False,False,[0.06201201 0.86276346 0.03761219 0.03761219],[0.22411355 0.6876271  0.04961734 0.03864203],0.06201201,0.22411355,0.16210154
2198,همه سیارات منظومه شمسی دور خود می‌چرخند، اما نه همه سیارات دارای سرعت چرخش یکسان هستند. کدام ویژگی از یک سیاره توسط سرعت چرخش آن سیاره تعیین می‌شود؟,"['قدرت گرانش', 'شکل مدار', 'اندازه سیاره', 'طول روز']",D,سرعت چرخش سیاره تعیین می‌کند که یک دور چرخش چقدر طول می‌کشد. این مدت زمان، طول یک روز در سیاره را مشخص می‌کند.,D,0.5120888352394104,D,0.7508184313774109,True,True,True,True,[0.13049182 0.1898645  0.16755483 0.51208884],[0.10161223 0.0578969  0.08967248 0.75081843],0.51208884,0.75081843,0.23872959000000005
2199,سوزاندن سوخت‌های فسیلی، دی‌اکسید گوگرد (SO2) و اکسید نیتروژن (NO) تولید می‌کند. این ترکیبات با بخار آب واکنش داده و باران اسیدی تولید می‌کنند. اثر محتمل باران اسیدی بر محیط زیست محل بارش آن چیست؟,"['گیاهان و جانوران در دریاچه\u200cها و برکه\u200cها آسیب خواهند دید.', 'خاک منطقه قلیایی\u200cتر خواهد شد.', 'ضخامت لایه اوزون کاهش خواهد یافت.', 'سطح آلاینده\u200cهای هوایی افزایش خواهد یافت.']",A,باران اسیدی pH آب را کاهش می‌دهد و برای گیاهان و جانوران آبزی مضر است. این اسیدی شدن می‌تواند به مرگ آبزیان و آسیب به اکوسیستم منجر شود.,B,0.3891509473323822,A,0.9021549820899964,False,True,True,True,[0.14428346 0.38915095 0.30307105 0.16349457],[0.902155   0.04762606 0.02589384 0.02432501],0.14428346,0.902155,0.75787154
2200,سیاره پلوتون در سال ۱۹۳۰ کشف شد و به عنوان نهمین سیاره نامگذاری گردید. در سال ۲۰۰۳، یک جسم بزرگتر از پلوتون توسط ستاره‌شناس مایکل براون کشف شد. پلوتون به عنوان یک سیاره «کوتوله» دوباره طبقه‌بندی شده است. این موضوع بیشتر به چه چیزی در مورد تحقیقات علمی اشاره دارد؟,"['علمای قبلی از ابزارهای مناسب استفاده نکردند.', 'پلوتون نباید به عنوان یک سیاره طبقه\u200cبندی می\u200cشد.', 'طبقه\u200cبندی\u200cها به محض جمع\u200cآوری شواهد جدید تغییر می\u200cکنند.', 'بررسی ویژگی\u200cهای سیارات باید هر سال انجام شود.']",C,کشف شی بزرگتر از پلوتو منجر به تغییر طبقه‌بندی آن شد. این نشان می‌دهد که طبقه‌بندی‌ها در علم با یافته‌های جدید تغییر می‌کنند.,C,0.8087012767791748,C,0.918296992778778,True,True,True,True,[0.02945694 0.12401836 0.8087013  0.03782346],[0.02009066 0.03581548 0.918297   0.02579692],0.8087013,0.918297,0.10959570000000007
2201,سوالی: یک دانش‌آموز یک توپ بزرگ لاستیکی را روی سطح صاف و بدون اصطکاک هل داد. توپ با سرعت ۱ متر در ثانیه غلتید. کدام بیانیه بهترین توصیف را از حرکت توپ زمانی که دانش‌آموز هل دادن توپ را متوقف کرد، ارائه می‌دهد؟,"['توپ شتاب گرفت.', 'توپ حرکت نکرد.', 'توپ تغییر جهت داد.', 'توپ به حرکت در همان جهت ادامه داد.']",D,چون سطح بدون اصطکاک است، پس از قطع نیرو، توپ به حرکت خود با همان سرعت و در همان راستا ادامه می‌دهد. این مطابق با قانون اول نیوتن است.,D,0.6804113984107971,D,0.9377478957176208,True,True,True,True,[0.13398094 0.11823777 0.06736986 0.6804114 ],[0.02670598 0.02508794 0.01045821 0.9377479 ],0.6804114,0.9377479,0.25733649999999997
2202,کدام یک از این گزینه‌ها از مزایای زیست‌محیطی تبدیل به انرژی خورشیدی است؟,"['کاهش آلودگی هوا', 'افزایش هزینه انرژی', 'افزایش استفاده از سوخت\u200cهای فسیلی', 'کاهش تولید انرژی الکتریکی']",A,انرژی خورشیدی آلودگی هوا را کاهش می‌دهد، زیرا برای تولید برق به جای سوخت‌های فسیلی از منبع پاک و تجدیدپذیر استفاده می‌کند.,A,0.9071191549301147,A,0.9499036073684692,True,True,True,True,[0.90711915 0.04016863 0.02717945 0.02553273],[0.9499036  0.02566254 0.01556512 0.00886874],0.90711915,0.9499036,0.042784449999999974
2203,امواج نوری سریع‌تر از امواج صوتی حرکت می‌کنند، به همین دلیل، یک رعد و برق قبل از شنیدن رعد و برق دیده می‌شود. کدام عامل می‌تواند بر سرعت شنیدن رعد و برق تأثیر بگذارد؟,"['بار الکتریکی امواج صوتی', 'جهتی که امواج صوتی در آن حرکت می\u200cکنند', 'مقدار انرژی آزاد شده توسط هر موج صوتی', 'نوع ماده\u200cای که صوت از طریق آن حرکت می\u200cکند']",D,سرعت صوت به جنس محیط انتشار بستگی دارد. صوت در مواد مختلف، سرعت‌های متفاوتی دارد. بنابراین جنس ماده بر سرعت شنیده شدن صدا موثر است.,B,0.4566949307918548,D,0.9006574153900146,False,True,True,True,[0.1308453  0.45669493 0.16800869 0.2444512 ],[0.0308188  0.02895159 0.03957213 0.9006574 ],0.2444512,0.9006574,0.6562062000000001
2204,وقتی جیک در یک روز سرد نفسش را بیرون می‌دهد، ابری تشکیل می‌شود. کدام تغییر رخ می‌دهد که به جیک اجازه می‌دهد نفسش را به عنوان یک ابر ببیند؟,"['گاز به مایع تبدیل می\u200cشود.', 'جامد به گاز تبدیل می\u200cشود.', 'مایع به گاز تبدیل می\u200cشود.', 'مایع به جامد تبدیل می\u200cشود.']",A,در هوای سرد، بخار آب بازدم جیک متراکم شده و به قطرات آب مایع تبدیل می‌شود. این تغییر حالت از فاز گازی به فاز مایع رخ می‌دهد و ابر قابل مشاهده را تشکیل می‌دهد.,C,0.6976629495620728,C,0.2307555079460144,False,False,False,False,[0.04766238 0.2006661  0.69766295 0.05400855],[0.23075551 0.17831405 0.5535537  0.03737665],0.04766238,0.23075551,0.18309313
2205,کدام یک از این موارد احتمالاً تعیین می‌کند که آیا یک جهش به یک سازگاری در یک گونه تبدیل خواهد شد؟,"['تنوع ژنتیکی', 'میوز', 'انتخاب طبیعی', 'جانشینی']",C,[MASK] تعیین می‌کند که کدام جهش‌ها در یک جمعیت باقی می‌مانند. جهش‌هایی که به بقا و تولید مثل کمک می‌کنند، شانس بیشتری برای انتقال به نسل‌های بعدی دارند و به سازگاری تبدیل می‌شوند.,C,0.6227360963821411,C,0.8142996430397034,True,True,True,True,[0.05151821 0.06615069 0.6227361  0.259595  ],[0.03132812 0.05165133 0.81429964 0.10272094],0.6227361,0.81429964,0.19156353999999998
2206,نیروی یک جسم با جرمی معین که با نرخی معین شتاب می‌گیرد، می‌تواند با استفاده از معادله زیر تعیین شود:  نیروی = جرم × شتاب  کدام جسم بیشترین نیرو را خواهد داشت؟,"['یک جسم ۵ کیلوگرمی که با شتاب ۱۰ متر بر ثانیه مربع شتاب می\u200cگیرد', 'یک جسم ۵ کیلوگرمی که با شتاب ۲۰ متر بر ثانیه مربع شتاب می\u200cگیرد', 'یک جسم ۲۰ کیلوگرمی که با شتاب ۴ متر بر ثانیه مربع شتاب می\u200cگیرد', 'یک جسم ۲۰ کیلوگرمی که با شتاب ۳ متر بر ثانیه مربع شتاب می\u200cگیرد']",B,طبق فرمول نیرو، جسمی که حاصل‌ضرب جرم در شتاب آن بزرگ‌تر باشد، نیروی بیشتری دارد. در این میان، جسمی با جرم ۵ کیلوگرم و شتاب ۲۰ متر بر مجذور ثانیه، بیشترین نیرو را دارد.,A,0.3966659009456634,B,0.8625264763832092,False,True,True,True,[0.3966659  0.27262422 0.16535495 0.16535495],[0.09126543 0.8625265  0.03154049 0.01466769],0.27262422,0.8625265,0.58990228
2207,کدام یک از جملات به بهترین وجه نقش‌های فتوسنتز و تنفس را در چرخه کربن توصیف می‌کند؟,"['تنفس و فتوسنتز هر دو کربن را به جو اضافه می\u200cکنند.', 'تنفس و فتوسنتز هر دو کربن را از جو حذف می\u200cکنند.', 'تنفس کربن را به جو اضافه می\u200cکند، در حالی که فتوسنتز کربن را از جو حذف می\u200cکند.', 'فتوسنتز کربن را به جو اضافه می\u200cکند، در حالی که تنفس کربن را از جو حذف می\u200cکند.']",C,تنفس با آزاد کردن دی‌اکسید کربن، کربن را به جو برمی‌گرداند. فتوسنتز با جذب دی‌اکسید کربن، کربن را از جو حذف می‌کند و آن را به قند تبدیل می‌کند.,C,0.3967757821083069,C,0.6244942545890808,True,True,True,True,[0.12881424 0.16540074 0.39677578 0.30900928],[0.05106176 0.12249079 0.62449425 0.20195317],0.39677578,0.62449425,0.22771847
2208,سوالی: یک دانش آموز در حال عبور از جنگل متوجه می‌شود که رشد خزه با افزایش چگالی جنگل افزایش می‌یابد. این دانش آموز چه کرده است؟,"['یک فرضیه.', 'یک نتیجه گیری.', 'یک فرض.', 'یک مشاهده.']",D,دانش‌آموز رابطه‌ای را بین تراکم جنگل و رشد خزه صرفاً از طریق مشاهده مستقیم ثبت می‌کند. این عمل، جمع‌آوری اطلاعات از طریق مشاهده است.,D,0.4165256321430206,D,0.9445623159408568,True,True,True,True,[0.22469872 0.25263557 0.10614016 0.41652563],[0.03060104 0.01125749 0.01357913 0.9445623 ],0.41652563,0.9445623,0.52803667
2209,اگر یک اتم دو پروتون و سه الکترون داشته باشد، آنگاه این اتم,"['بار مثبت دارد.', 'بار منفی دارد.', 'پرتوزا است.', 'خنثی است.']",B,چون تعداد الکترون‌ها (بار منفی) از پروتون‌ها (بار مثبت) بیشتر است، اتم دارای بار منفی است.,D,0.3984665870666504,B,0.8009197115898132,False,True,True,True,[0.18822229 0.25726938 0.15604176 0.3984666 ],[0.05801843 0.8009197  0.05120108 0.0898607 ],0.25726938,0.8009197,0.54365032
2210,دانش‌آموزان مطالعه می‌کنند که چگونه دماي یک ماده با نرخ حرکت مولکولی ارتباط دارد. مولکول‌ها در کدامیک از این مواد سریع‌تر حرکت می‌کنند؟,"['شیر سرد', 'سوپ گرم', 'آب ذوب شده از یخ', 'بخار در حال جوش آمدن از آب']",D,هر چه دما بیشتر باشد، حرکت مولکولی سریعتر است. بخار آب جوش بالاترین دما را دارد، پس مولکول‌هایش سریع‌ترند.,B,0.3558440208435058,C,0.438755601644516,False,False,False,False,[0.21752308 0.35584402 0.27713162 0.14950128],[0.0462445  0.07624429 0.4387556  0.4387556 ],0.14950128,0.4387556,0.28925432000000006
2211,مهارهایی که امواج رادیویی ساطع می‌کنند گاهی بر روی حیوانات قرار می‌گیرند تا موقعیت آن‌ها را پیدا کنند. بهترین دلیل برای استفاده از امواج رادیویی به عنوان یک روش برای ردیابی حیوانات چیست؟,"['امواج رادیویی قابل مشاهده هستند.', 'امواج رادیویی فرکانس بالایی دارند.', 'امواج رادیویی در تمام جهات پخش می\u200cشوند.', 'امواج رادیویی توسط حیوان ایجاد می\u200cشوند.']",C,امواج رادیویی در تمام جهات منتشر می‌شوند و امکان ردیابی حیوانات را از هر موقعیتی فراهم می‌کنند، زیرا گیرنده‌ها می‌توانند سیگنال را از هر جهتی دریافت کنند.,C,0.8038126230239868,C,0.935884177684784,True,True,True,True,[0.06572372 0.07927794 0.8038126  0.05118569],[0.02059577 0.01707449 0.9358842  0.02644549],0.8038126,0.9358842,0.13207160000000007
2212,دو موجود زنده جفت‌گیری کرده و فرزندان تولید می‌کنند. کدام یک از بیانیه‌های زیر بهترین توضیح را برای ناتوانی فرزندان در تولید مثل ارائه می‌دهد؟,"['الف) والدین از یک جنس و یک گونه متفاوت هستند.', 'ب) والدین از یک گونه متفاوت، اما از همان جنس هستند.', 'ج) والدین از همان جنس و از همان گونه هستند.', 'د) والدین از همان گونه هستند، اما از جنس متفاوتی هستند.']",B,اگر والدین از گونه‌های مختلف اما یک جنس باشند، فرزندان معمولاً به دلیل تفاوت‌های ژنتیکی قادر به تولید مثل نیستند.,C,0.3105639219284057,B,0.6431260704994202,False,True,True,True,[0.14555839 0.27193886 0.31056392 0.27193886],[0.13586384 0.6431261  0.12763228 0.09337776],0.27193886,0.6431261,0.37118724000000003
2213,هنگامی که یک دانشمند فرضیه‌ای ارائه می‌دهد، او یا او بیشتر احتمال دارد,"['اطلاعات یک تحقیق را خلاصه کند.', 'آخرین مراحل یک آزمایش را انجام دهد.', 'روش\u200cها را در حین آزمایش تغییر دهد.', 'پیش\u200cبینی کند که چه چیزی در یک تحقیق اتفاق خواهد افتاد.']",D,فرضیه، حدس یا پیش‌بینی دانشمند قبل از آزمایش است که بر اساس دانش قبلی شکل می‌گیرد. هدف فرضیه، هدایت تحقیق است و به این ترتیب، رویدادهای احتمالی پیش‌بینی می‌شوند.,D,0.881446123123169,D,0.925919771194458,True,True,True,True,[0.06360281 0.03004384 0.02490722 0.8814461 ],[0.0293022  0.01891892 0.0258591  0.9259198 ],0.8814461,0.9259198,0.04447369999999995
2214,نقش میتوکندری در سلول‌ها چیست؟,"['نور خورشید را به انرژی تبدیل می\u200cکند.', 'همه عملکردهای سلول را کنترل می\u200cکند.', 'آب را در تمام سلول منتقل می\u200cکند.', 'قند را تجزیه می\u200cکند تا انرژی آزاد کند.']",D,میتوکندری با تجزیه قندها، انرژی مورد نیاز سلول را تولید می‌کند. این فرایند تنفس سلولی نامیده شده و انرژی به شکل ATP ذخیره می‌گردد.,D,0.9373796582221984,D,0.9641629457473756,True,True,True,True,[0.02355869 0.01953084 0.01953084 0.93737966],[0.00699698 0.01307209 0.01576794 0.96416295],0.93737966,0.96416295,0.026783290000000015
2215,جمعیت انسان هر روز در حال افزایش است. این افزایش جمعیت چگونه بر منابع طبیعی که انسان‌ها را تأمین می‌کند تأثیر می‌گذارد؟,"['این افزایش عرضه منابع را افزایش می\u200cدهد.', 'این مقدار منابع را کاهش می\u200cدهد.', 'این منجر به کاهش تقاضا برای منابع می\u200cشود.', 'این کیفیت منابع را بهبود می\u200cبخشد.']",B,افزایش جمعیت، نیاز به منابع طبیعی مانند آب و غذا را بیشتر می‌کند. این افزایش تقاضا منجر به کاهش میزان منابع موجود می‌شود.,B,0.7344838380813599,B,0.9143806099891664,True,True,True,True,[0.16324656 0.73448384 0.06805129 0.03421834],[0.02446279 0.9143806  0.03343667 0.02771997],0.73448384,0.9143806,0.17989676
2216,کدام یک تغییر فیزیکی است؟,"['سوزاندن یک تکه چوب', 'تغییر رنگ یک سقف مسی', 'ایجاد زنگ زدگی بر روی یک نرده آهنی', 'پاره شدن یک ورق کاغذ']",D,تغییر فیزیکی، تغییر در شکل ماده است بدون اینکه ترکیب شیمیایی آن عوض شود. خرد کردن کاغذ فقط شکل آن را تغییر می‌دهد.,C,0.3467592597007751,A,0.3740205764770508,False,False,False,False,[0.18560687 0.19757748 0.34675926 0.2700564 ],[0.42382085 0.04502074 0.15713784 0.37402058],0.2700564,0.37402058,0.10396418000000002
2217,یک سلول پوست از یک موش چگونه شبیه به یک آمیب است؟,"['هر دو به انرژی نیاز دارند.', 'هر دو دیواره سلولی دارند.', 'هر دو با پاهای کاذب حرکت می\u200cکنند.', 'هر دو دی\u200cاکسید کربن مصرف می\u200cکنند.']",A,هر دو سلول (سلول پوست موش و آمیب) برای انجام فعالیت‌های حیاتی و حفظ بقا به انرژی نیاز دارند. تمام موجودات زنده نیازمند انرژی هستند.,B,0.5436838269233704,A,0.9460453987121582,False,True,True,True,[0.1984536  0.5436838  0.1751347  0.08272777],[0.9460454  0.02511297 0.01262759 0.01621415],0.1984536,0.9460454,0.7475918
2218,کدام یک از ویژگی‌های ۱۲ مشترک بین زمین و ماه را توصیف می‌کند؟,"['آنها تقریباً اتمسفر یکسانی دارند.', 'آنها تقریباً دارای نیروی گرانشی یکسانی هستند.', 'آنها پوسته\u200cای سنگی دارند که شامل کوه\u200cها می\u200cباشد.', 'آنها مناطقی دارند که نشان\u200cدهنده فرسایش قابل توجه آب است.']",C,هر دو کره زمین و ماه دارای پوسته سنگی با کوهستان هستند. ماه فاقد اتمسفر قابل توجه و فرسایش آبی است و جاذبه کمتری دارد.,B,0.8552045226097107,C,0.8481629490852356,False,True,True,True,[0.07472694 0.8552045  0.04257812 0.02749051],[0.03514488 0.0897456  0.84816295 0.02694652],0.04257812,0.84816295,0.8055848299999999
2219,یک دانشجو در حال بررسی قانون دوم نیوتن در مورد حرکت است با تغییر نیروی اعمال شده بر روی یک جسم و مشاهده شتاب حاصل. اگر نیروی وارد بر جسم چهار برابر افزایش یابد، شتاب چقدر افزایش خواهد یافت؟,"['2 برابر', '4 برابر', '8 برابر', '16 برابر']",B,طبق قانون دوم نیوتن، نیرو و شتاب رابطه مستقیم دارند. با ثابت بودن جرم، اگر نیرو ۴ برابر شود، شتاب نیز ۴ برابر می‌شود تا تساوی قانون برقرار بماند.,D,0.3818183243274688,B,0.7441799640655518,False,True,True,True,[0.14046311 0.29736042 0.1803582  0.38181832],[0.04182008 0.74417996 0.10032116 0.11367877],0.29736042,0.74417996,0.44681953999999996
2220,کدام نوع انرژی برای برش یک تکه چوب به تکه‌های کوچکتر با اره مورد نیاز است؟,"['نور', 'حرارت', 'صدا', 'مکانیکی']",D,برای برش چوب با اره، انرژی [MASK] لازم است. حرکت اره با اعمال نیرو باعث جدا شدن قسمت‌های چوب از یکدیگر می‌شود و این عمل نیاز به انرژی [MASK] دارد.,D,0.8241427540779114,D,0.7627072930335999,True,True,True,False,[0.06355107 0.07665722 0.03564892 0.82414275],[0.07039075 0.13150723 0.03539469 0.7627073 ],0.82414275,0.7627073,-0.06143545000000006
2221,پاتریک هنگام اسکیت بازی wrist اش را شکست. پزشک به پاتریک گفت که در حین بهبودی wrist اش غذاهای غنی از ویتامین D مصرف کند. کدام نوع غذا به بهبود wrist پاتریک کمک خواهد کرد؟,"['سبزیجات سبز', 'محصولات لبنی', 'گوشت های کم چرب', 'غلات کامل']",B,ویتامین D به جذب کلسیم کمک می‌کند و کلسیم برای ترمیم استخوان لازم است. لبنیات منبع خوبی از ویتامین D و کلسیم هستند و به ترمیم شکستگی کمک می‌کنند.,B,0.8974863290786743,B,0.9740802645683287,True,True,True,True,[0.03912593 0.8974863  0.03095116 0.03243653],[0.01008633 0.97408026 0.00693223 0.00890116],0.8974863,0.97408026,0.07659396000000007
2222,یک دانشجو این آزمایش را انجام داد: چهار نوع مختلف دانه در گلدان‌های یکسان پر از همان نوع و مقدار خاک کشت شده‌اند. گلدان‌ها در یک مکان گرم و آفتابی قرار داده شدند و به آنها هر روز به مدت یک ماه مقدار یکسانی آب داده شد. کدام سؤال درباره این دانه‌ها در پایان ماه قابل پاسخگویی است؟,"['کدام دانه\u200cها در تاریکی خوب رشد کردند؟', 'کدام دانه\u200cها بلندترین گیاهان را تولید کردند؟', 'کدام دانه\u200cها در دماهای سرد زنده ماندند؟', 'کدام دانه\u200cها به کمترین مقدار آب نیاز داشتند؟']",B,چون شرایط یکسان است، تنها متغییر نوع دانه است. پس می‌توان بررسی کرد که کدام نوع دانه، گیاه بلندتری تولید می‌کند.,D,0.5277408361434937,B,0.8794035911560059,False,True,True,True,[0.08093168 0.21999511 0.17133236 0.52774084],[0.02985736 0.8794036  0.0524013  0.03833761],0.21999511,0.8794036,0.6594084899999999
2223,یک توده هوایی به سمت شمال بر فراز اقیانوس آرام در حرکت است، از مناطق گرمسیری، و سپس به سمت شرق از روی ایالات متحده عبور می‌کند. چه الگوی آب و هوایی می‌توان انتظار داشت؟,"['خنک و خشک', 'گرم و خشک', 'خنک و مرطوب', 'گرم و مرطوب']",D,توده هوایی که از مناطق گرمسیری اقیانوس آرام می‌آید، [MASK] است. حرکت آن به سمت شرق باعث ایجاد آب و هوای [MASK] در ایالات متحده می‌شود.,C,0.4403338730335235,C,0.1785711944103241,False,False,False,False,[0.11759198 0.23569375 0.44033387 0.20638034],[0.1785712  0.26185736 0.3810002  0.1785712 ],0.20638034,0.1785712,-0.027809139999999982
2224,هنگام انجام یک آزمایش در آزمایشگاه، کدام اقدام می‌تواند یک عمل ایمن نباشد؟,"['بلافاصله نشت\u200cها را به معلم خود گزارش دهید.', 'یک محافظ چشم بپوشید.', 'به دقت به دستورالعمل\u200cها توجه کنید.', 'بوی مواد شیمیایی که در حال مخلوط شدن هستند را استشمام کنید.']",D,بوییدن مواد شیمیایی می‌تواند خطرناک باشد زیرا ممکن است باعث آسیب به دستگاه تنفسی شود. سایر موارد ذکر شده اقدامات ایمنی هستند.,C,0.5847717523574829,D,0.9297281503677368,False,True,True,True,[0.06984103 0.24376912 0.58477175 0.1016181 ],[0.01116761 0.03231454 0.02678969 0.92972815],0.1016181,0.92972815,0.8281100499999999
2225,گروهی از دانش‌آموزان اثرات مقادیر مختلف آب بر رشد گیاه پیچک را آزمایش کردند. بعد از آن، نتوانستند به یاد بیاورند که هر گیاه در روز چقدر رشد کرده است. آنها باید چه کاری انجام می‌دادند تا علم را به خوبی انجام دهند؟,"['مشاهدات خود را با سایر گروه\u200cها در کلاس خود بحث کنند.', 'آزمایش را با بیش از یک نوع گیاه انجام دهند.', 'اطلاعات روزانه را در یک جدول داده\u200cها ثبت کنند.', 'برای نتایج توضیحات ساختگی ارائه دهند.']",C,برای انجام یک آزمایش علمی درست، ثبت روزانه اطلاعات در جدول داده ضروری است. این کار به پیگیری دقیق نتایج و تجزیه و تحلیل درست کمک می‌کند و از فراموشی جزئیات جلوگیری می‌کند.,C,0.7994303107261658,C,0.9005056619644165,True,True,True,True,[0.03995707 0.12307643 0.7994303  0.03753619],[0.01444205 0.0504077  0.90050566 0.03464467],0.7994303,0.90050566,0.10107535999999995
2226,در کدامیک از فعالیت‌ها باید یک دانش‌آموز پیشبند یا روپوش آزمایشگاهی بپوشد؟,"['شکستن یک ژئود', 'تنظیم یک میکروسکوپ', 'پاشیدن آب بر روی گیاهان', 'اضافه کردن نمک به آب در حال جوش']",D,شکستن ژئود ممکن است باعث پرتاب شدن ذرات شود. برای محافظت از لباس در برابر کثیفی و آسیب احتمالی، استفاده از پیشبند آزمایشگاهی ضروری است.,C,0.3679379224777221,A,0.0166672673076391,False,False,False,False,[0.14408655 0.32470408 0.36793792 0.16327146],[0.92433244 0.0460198  0.01298048 0.01666727],0.16327146,0.01666727,-0.14660419
2227,هر سلول بدنی یک ماهی قرمز شامل ۹۴ کروموزوم است. چند کروموزوم در یک سلول جنسی ماهی قرمز وجود دارد؟,"['۲۳', '۴۷', '۹۴', '۱۸۸']",B,سلول جنسی نصف تعداد کروموزوم‌های سلول بدنی را دارد. بنابراین، سلول جنسی ماهی قرمز دارای [MASK] کروموزوم است.,B,0.8009564280509949,B,0.6186443567276001,True,True,True,False,[0.096035   0.8009564  0.04828943 0.0547191 ],[0.25788933 0.61864436 0.07865181 0.04481445],0.8009564,0.61864436,-0.18231204
2228,برخی کارخانه‌ها آلاینده‌هایی را در هوا آزاد می‌کنند که باران اسیدی را تشکیل می‌دهد. چه عاملی تعیین می‌کند که باران اسیدی بیشتر احتمال دارد در کجا ببارد؟,"['جریانات اقیانوسی', 'جهت باد', 'دماي هوا', 'رطوبت نسبی']",B,آلاینده‌های ایجاد کننده باران اسیدی در هوا پخش می‌شوند. جهت وزش باد تعیین می‌کند که این آلاینده‌ها به کجا منتقل شده و باران اسیدی در کجا ببارد.,B,0.512321412563324,B,0.9419586658477784,True,True,True,True,[0.12074003 0.5123214  0.21190535 0.15503326],[0.01815131 0.94195867 0.02056813 0.01932197],0.5123214,0.94195867,0.42963726999999996
2229,حرارت از یک جسم به جسم دیگری منتقل می‌شود. یک مثال از انتقال حرارت به وسیله تابش چیست؟,"['قهوه\u200cای که یک فنجان را گرم می\u200cکند', 'هواي داغ که یک اتاق را گرم می\u200cکند', 'خورشید که ماه را گرم می\u200cکند', 'یک صفحه داغ که یک بشر را گرم می\u200cکند']",C,تابش گرما، انتقال انرژی از طریق امواج الکترومغناطیسی است. گرمای خورشید که در فضا به ماه می‌رسد، نمونه‌ای از این نوع انتقال گرما است.,C,0.7486639022827148,C,0.942774772644043,True,True,True,True,[0.07355089 0.08334409 0.7486639  0.09444123],[0.01200768 0.01979731 0.9427748  0.02542025],0.7486639,0.9427748,0.19411089999999998
2230,کدام ابزار در تحقیق درباره چرخه زندگی پروانهٔ سلطنتی، مفیدترین خواهد بود؟,"['چاقوی تیز', 'ذره\u200cبین', 'تکهٔ بلند نخ', 'یک شیشهٔ بزرگ با سوراخ\u200cهای هوا در بالای آن']",D,برای بررسی دقیق مراحل زندگی پروانه، مشاهده جزئیات کوچک ضروری است. [MASK] امکان مشاهده دقیق تخم‌ها و لاروها را فراهم کرده و درک بهتری از چرخه زندگی ارائه می‌دهد.,B,0.3663817048072815,B,0.0246070884168148,False,False,False,False,[0.16131568 0.3663817  0.22049238 0.25181022],[0.11557383 0.80853343 0.05128557 0.02460709],0.25181022,0.02460709,-0.22720312999999998
2231,یک واحد نجومی (AU) فاصله بین زمین و خورشید است. انرژی خورشید حدود ۸ دقیقه طول می‌کشد تا به زمین برسد. اگر مریخ ۱.۵ واحد نجومی از خورشید فاصله داشته باشد، انرژی خورشید چه مدت طول می‌کشد تا به مریخ برسد؟,"['۴ دقیقه', '۸ دقیقه', '۱۲ دقیقه', '۱۵ دقیقه']",C,چون مریخ ۱.۵ برابر از خورشید دورتر است، زمان رسیدن نور خورشید نیز ۱.۵ برابر شده و برابر [MASK] خواهد بود.,B,0.4287649095058441,B,0.1427275687456131,False,False,False,False,[0.2025342  0.4287649  0.13919958 0.22950132],[0.3045241  0.3910167  0.14272757 0.16173153],0.13919958,0.14272757,0.0035279900000000086
