index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2336,استخراج سطحی زغال سنگ شامل برداشتن تمام پوشش گیاهی و سنگ‌های بالای زغال سنگی است که استخراج می‌شود. کدام دو زیربخش زمین به طور فوری تحت تأثیر استخراج سطحی قرار می‌گیرند؟,"['Lithosphere و Atmosphere', 'Biosphere و Hydrosphere', 'Lithosphere و Biosphere', 'Atmosphere و Hydrosphere']",C,استخراج سطحی، سنگ کره را با حذف سنگ و زیست‌کره را با حذف گیاهان تخریب می‌کند.,C,0.5545530319213867,C,0.6765251755714417,True,True,True,True,[0.11715232 0.23117208 0.55455303 0.09712268],[0.11000913 0.17038547 0.6765252  0.0430802 ],0.55455303,0.6765252,0.12197217000000005
2337,پروتئین‌هایی که در زیرواحدهای ریبوزومی سنتز می‌شوند، تحت تغییرات شدید پساسنتزی قرار می‌گیرند و بسته‌بندی شده و به مقصد مناسب هدایت می‌شوند. کدام مؤلفه ساختاری سلول در چنین تغییری نقش دارد؟,"['شبکه آندوپلاسمی', 'لیزوزوم\u200cها', 'میان\u200cواره', 'آرایش گلژی']",D,دستگاه گلژی پروتئین‌ها را اصلاح، بسته‌بندی و منتقل می‌کند.,A,0.4674650430679321,D,0.4734384715557098,False,True,True,True,[0.46746504 0.17331956 0.1963968  0.16281867],[0.04951172 0.2236365  0.25341335 0.47343847],0.16281867,0.47343847,0.3106198
2338,کدام یک از این موارد بزرگ‌ترین تغییری است که می‌تواند بین تابستان و زمستان مشاهده شود؟,"['مقدار نور روز', 'ارتفاع امواج اقیانوس', 'تعداد طوفان\u200cها', 'اندازه ابرها']",A,تغییرات نور روز بین تابستان و زمستان بسیار زیاد است.,B,0.346270740032196,A,0.922405242919922,False,True,True,True,[0.22182937 0.34627074 0.23613612 0.19576372],[0.92240524 0.03807221 0.02037859 0.01914391],0.22182937,0.92240524,0.70057587
2339,کدام ساختار زمین‌شناسی احتمالاً بیشترین زمان را برای تشکیل نیاز دارد؟,"['الف) گسل', 'ب) حفره فرونشست', 'ج) پیچ و تاب رودخانه', 'د) رشته\u200cکوه']",D,تشکیل رشته کوه نیازمند فرایندهای زمین‌شناسی طولانی مدت است.,D,0.3465529382228851,D,0.5869631767272949,True,True,True,True,[0.20855923 0.23632857 0.20855923 0.34655294],[0.16816777 0.06585544 0.17901367 0.5869632 ],0.34655294,0.5869632,0.24041026000000004
2340,زمین‌شناسان هفت صفحه تکتونیکی اصلی را در سطح زمین شناسایی کرده‌اند. کدامیک از شواهد به بهترین نحو نشان می‌دهد که صفحات تکتونیکی با یکدیگر برخورد می‌کنند؟,"['باد ساختارهای سنگی سطح را فرسایش می\u200cدهد.', 'فسیل\u200cها به هزاران سال پیش برمی\u200cگردند.', 'هنگامی که یخچال\u200cهای طبیعی عقب\u200cنشینی می\u200cکنند، سنگ\u200cهای کوچکی به جا می\u200cمانند.', 'لایه\u200cهای قدیمی\u200cتر سنگ بالای لایه\u200cهای جدیدتر سنگ قرار دارند.']",D,فشار باعث قرارگیری لایه‌های قدیمی روی جدید می‌شود.,D,0.7964946031570435,D,0.8837276697158813,True,True,True,True,[0.0609411  0.06905532 0.073509   0.7964946 ],[0.04720319 0.03453459 0.03453459 0.88372767],0.7964946,0.88372767,0.08723306999999991
2341,کدام یک از بخش‌های سلول گیاهی وظیفه‌ای دارد که بیشتر شبیه به وظیفه‌ی اسکلت حیوانی است؟,"['غشای سلولی', 'دیواره سلولی', 'کلرولپلاست', 'هسته']",B,[MASK] گیاه، مانند اسکلت، ساختار و پشتیبانی ایجاد می‌کند.,B,0.6266246438026428,B,0.7541331648826599,True,True,True,True,[0.05432775 0.62662464 0.05783159 0.261216  ],[0.03725389 0.75413316 0.03088456 0.17772838],0.62662464,0.75413316,0.12750852000000001
2342,کدام دستگاه در حین تشریح حیوانات مورد نیاز نیست؟,"['دستکش', 'عینک ایمنی', 'پالتوی آزمایشگاهی', 'شستشوی ایمنی']",D,دوش ایمنی برای تشریح حیوانات ضروری نیست.,A,0.3047263920307159,D,0.553177535533905,False,True,True,True,[0.3047264  0.3047264  0.23732115 0.15322605],[0.2305987  0.13139118 0.08483253 0.55317754],0.15322605,0.55317754,0.39995148999999997
2343,در بسیاری از نقاط جهان، زمین‌هایی که برای کشاورزی خشک‌تر از آن هستند برای چراگاه دام استفاده می‌شوند. چرا بیش از حد در این اراضی، گیاهان بومی را نابود کرده و پوشش طبیعی خاک را از بین می‌برد. چرا چرا بیش از حد منجر به بیابانی شدن می‌شود؟,"['با افزایش نرخ فرسایش لایه سطحی خاک', 'با اجازه دادن به گونه\u200cهای غیر بومی برای مستعمره کردن زمین', 'با کاهش غذای موجود برای دام', 'با باعث شدن اینکه زمین بارش باران را سریع\u200cتر جذب کند']",A,چرای بیش از حد، فرسایش خاک سطحی را افزایش می‌دهد.,A,0.8900296092033386,A,0.8985193371772766,True,True,True,True,[0.8900296  0.0252482  0.05021203 0.03451019],[0.89851934 0.02745277 0.03932428 0.03470355],0.8900296,0.89851934,0.008489740000000023
2344,کدام یک از مسائل مهم و جنجالی مربوط به استفاده از انرژی هسته‌ای نیست؟,"['دفع مواد زاید هسته\u200cای', 'خطرات بهداشتی در مناطق اطراف نیروگاه\u200cهای هسته\u200cای', 'آلودگی حرارتی در آب\u200cهای استفاده شده برای خنک\u200cسازی', 'بیکاری ناشی از تبدیل به انرژی هسته\u200cای']",D,تبدیل به هسته‌ای باعث بیکاری گسترده و بحث‌برانگیز نمی‌شود.,B,0.5401625633239746,B,0.3728591501712799,False,False,False,False,[0.10636432 0.54016256 0.22517325 0.12829985],[0.07815553 0.37285915 0.17612618 0.37285915],0.12829985,0.37285915,0.24455929999999998
2345,یک جزیره انواع مختلفی از پرندگان دارد، هیچ گونه بومی از مارها ندارد و چندین شکارچی بزرگ در آنجا وجود دارد. مارهای قهوه‌ای تخم‌پرندگان را می‌خورند. نتیجهٔ احتمالی آزاد شدن تصادفی مارهای قهوه‌ای در این جزیره چیست؟,"['مارهای بیشتر و پرندگان کمتر', 'مارهای بیشتر و پرندگان بیشتر', 'مارهای کمتر و پرندگان کمتر', 'مارهای کمتر و پرندگان بیشتر']",A,مارها تخم پرندگان را می‌خورند و شکارچی ندارند، پس تعداد پرندگان کم و مارها زیاد می‌شود.,D,0.4777635633945465,D,0.2370506823062896,False,False,False,False,[0.12079754 0.22567952 0.17575939 0.47776356],[0.23705068 0.2091965  0.16292238 0.3908305 ],0.12079754,0.23705068,0.11625314000000002
2346,یک دانش‌آموز می‌تواند با قرار دادن کدام یک از اشیا در توده کمپوست، منابع را حفظ کند؟,"['کودها', 'گیاهان لوبیا', 'فلاسک\u200cهای شیشه\u200cای', 'پیپت\u200cهای پلاستیکی']",B,گیاهان مواد آلی هستند و کمپوست می‌شوند.,A,0.5645450949668884,B,0.6454002857208252,False,True,True,True,[0.5645451  0.26667222 0.13514291 0.03363973],[0.2374295  0.6454003  0.08269699 0.03447323],0.26667222,0.6454003,0.37872808
2347,کدامیک بهتر توضیح می‌دهد که چرا جرم کل محصول(ها) کمتر از وزن کل واکنش‌دهنده(ها) پس از یک واکنش شیمیایی است؟,"['الف) یک تغییر فیزیکی اتفاق افتاده است.', 'ب) اتم\u200cهای شرکت\u200cکننده در واکنش جرم خود را از دست داده\u200cاند.', 'ج) رسوباتی در محلول جدید ایجاد شده\u200cاند.', 'د) گازهایی به جو آزاد شده\u200cاند.']",D,آزاد شدن گازها به اتمسفر، باعث کاهش جرم کل می‌شود.,B,0.3220565319061279,D,0.935487687587738,False,True,True,True,[0.14291172 0.32205653 0.2508179  0.2842139 ],[0.01964429 0.02522377 0.01964429 0.9354877 ],0.2842139,0.9354877,0.6512738
2348,کربن در مخازن مختلف بر روی زمین چرخه می‌چرخد. مدت زمانی که برای شکل‌گیری این مخازن لازم است به طور قابل توجهی متفاوت است. کدام فرآیند در چرخه کربن برای شکل‌گیری مخزن مشخص‌شده میلیون‌ها سال طول می‌کشد؟,"['ادغام کربن از طریق هضم در بافت\u200cهای جانوری', 'رهاسازی کربن به جو در حین تنفس', 'کربن جوی ادغام شده در قندها در گیاهان', 'تجزیه کربن در بافت\u200cهای گیاهی برای تشکیل نفت']",D,تشکیل نفت میلیون‌ها سال طول می‌کشد.,C,0.4713294208049774,D,0.7018265724182129,False,True,True,True,[0.17204306 0.13398726 0.47132942 0.22264025],[0.0946116  0.0475737  0.15598816 0.7018266 ],0.22264025,0.7018266,0.47918635
2349,مدت زمان تقریبی که ماه برای تکمیل یک چرخش حول زمین نیاز دارد چقدر است؟,"['7 روز', '30 روز', '90 روز', '365 روز']",B,ماه تقریباً ۳۰ روز طول می‌کشد تا دور زمین بچرخد.,D,0.6710875034332275,B,0.9008565545082092,False,True,True,True,[0.11661752 0.13214497 0.08014997 0.6710875 ],[0.03689343 0.90085655 0.03689343 0.02535646],0.13214497,0.90085655,0.76871158
2350,کدام یک از موارد زیر نتیجه تبادل بخش‌های کروموزوم همولوگ در طول فرآیند میوز است؟,"['جهش\u200cهای تصادفی', 'کاهش تعداد گامت\u200cها', 'نسل\u200cهایی با ترکیب\u200cهای منحصر به فرد از صفات', 'کاهش تعداد آلل\u200cها در هر کروموزوم']",C,تبادل ژن باعث ایجاد ترکیب ژنی جدید می‌شود.,C,0.765469491481781,C,0.8984867930412292,True,True,True,True,[0.0457908  0.08554847 0.7654695  0.10319115],[0.02734475 0.03247269 0.8984868  0.04169576],0.7654695,0.8984868,0.1330173
2351,کدام یک از عبارات دلیل این نیست که در یک جنگل درختان با ارتفاعات متفاوتی رشد می‌کنند؟,"['برخی از آنها به نور خورشید کمتری نیاز دارند.', 'درختان در سال\u200cهای متفاوتی کاشته شده\u200cاند.', 'پرندگان در درختان کوتاه\u200cتر آشیانه می\u200cسازند.', 'تنها درختان بلند شاخه\u200cهایی با برگ دارند.']",C,لانه سازی پرندگان تاثیری در ارتفاع درختان ندارد.,A,0.6648529171943665,A,0.1212608888745307,False,False,False,False,[0.6648529  0.1314297  0.14892936 0.05478805],[0.69237787 0.12908155 0.12126089 0.05727959],0.14892936,0.12126089,-0.027668470000000014
2352,کلاس آنا تعداد پروانه‌ها را در باغ مدرسه برای یک تکلیف شمارش کرد. نتایج آنا با باقی کلاس متفاوت بود. او باید چه کار کند؟,"['تکلیف را تغییر دهد.', 'نتایج را به حال خود بگذارد.', 'نتایج خود را با کلاس مطابقت دهد.', 'از معلم بخواهد برایش شمارش کند.']",B,نتایج باید بدون تغییر باقی بمانند و دلیل اختلاف بررسی شود.,C,0.5103226900100708,B,0.4334052503108978,False,True,True,True,[0.10127664 0.30952635 0.5103227  0.07887433],[0.07075147 0.43340525 0.43340525 0.06243795],0.30952635,0.43340525,0.12387890000000001
2353,گل ساعت یک نوع پیچک گلدهنده است که به درختان و نرده‌ها می‌چسبد. کدام یک از رفتارهای زیر بیشتر به گل ساعت کمک می‌کند تا به نرده‌ای بیفتد؟,"['پیچ خوردن ساقه\u200cها در پاسخ به لمس', 'متورم شدن ساقه\u200cها در پاسخ به آب', 'باز شدن گل\u200cها در پاسخ به نور', 'رشد ریشه\u200cها در پاسخ به جاذبه']",A,پیچش ساقه به دور اشیاء به بالا رفتن کمک می‌کند.,A,0.7197381258010864,A,0.8899165391921997,True,True,True,True,[0.7197381  0.11749402 0.0590797  0.10368811],[0.88991654 0.05386281 0.0419484  0.01427222],0.7197381,0.88991654,0.17017843999999993
2354,گروه‌های خونی در طبقه‌بندی ABO چگونه از یکدیگر تمایز می‌یابند؟,"['اندازه\u200cهای مختلف گلبول\u200cهای قرمز', 'اندازه\u200cهای مختلف گلبول\u200cهای سفید', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای قرمز', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای سفید']",C,گروه‌های خونی ABO بر اساس تفاوت در پروتئین‌های مارکر روی گلبول‌های قرمز تفاوت دارند.,C,0.9581251740455629,C,0.9590762257575988,True,True,True,True,[0.00932003 0.00875536 0.9581252  0.02379953],[0.00836271 0.00836271 0.9590762  0.02419832],0.9581252,0.9590762,0.0009510000000000352
2355,سوال: بسیاری از حیوانات در معرض خطر به دام افتاده، برچسب‌گذاری می‌شوند و سپس به محیط زیست خود بازگردانده می‌شوند. برچسب ممکن است قطعه‌ای از پلاستیک یا فلز کدگذاری شده باشد که در جایی ایمن روی بدن قرار می‌گیرد. احتمالاً دلیل اصلی برچسب‌گذاری یک حیوان چیست؟,"['الف) برای پایش عادات غذایی آن\u200cها', 'ب) برای پایش عادات جابجایی آن\u200cها', 'ج) برای پایش عادات خواب آن\u200cها', 'د) برای پایش عادات تولید مثل آن\u200cها']",B,برای نظارت و ردیابی عادات پرسه زنی حیوانات، علامت‌گذاری انجام می‌شود.,B,0.5175542235374451,B,0.8718792796134949,True,True,True,True,[0.07456076 0.5175542  0.1308582  0.27702683],[0.03570671 0.8718793  0.040461   0.05195295],0.5175542,0.8718793,0.35432510000000006
2356,یک گلاید، هواپیمای بدون موتوری است. علاوه بر اندازه، کدام یک از موارد اصلی باید در طراحی یک گلاید برای پوشش فاصله‌ای طولانی در نظر گرفته شود؟,"['تاثیرات زیست\u200cمحیطی و جرم', 'هزینه و تاثیرات زیست\u200cمحیطی', 'استحکام و هزینه', 'جرم و استحکام']",D,جرم کم و استحکام زیاد، مسافت پیموده شده را افزایش می‌دهند.,D,0.3810001909732818,D,0.7609877586364746,True,True,True,True,[0.26185736 0.1785712  0.1785712  0.3810002 ],[0.04259789 0.02793638 0.16847794 0.76098776],0.3810002,0.76098776,0.37998756
2357,برخی از گونه‌های باکتری یک ماده‌ای تولید می‌کنند که برای حشرات سمی و برای انسان‌ها بی‌خطر است. دانشمندان ژنی را که تولید این ماده را کنترل می‌کند جداسازی کرده‌اند. بهترین دلیل برای وارد کردن این ژن به گیاهان ذرت کدام است؟,"['ذرت سریع\u200cتر رشد خواهد کرد.', 'به کود کمتری نیاز خواهد بود.', 'به سموم کمتری نیاز خواهد بود.', 'ذرت مغذی\u200cتر خواهد بود.']",C,ذرت سمی شده و نیاز به سموم دفع آفات کم می‌شود.,C,0.8402777314186096,C,0.9004310369491577,True,True,True,True,[0.04167186 0.06454265 0.84027773 0.05350773],[0.02254185 0.0349135  0.90043104 0.04211372],0.84027773,0.90043104,0.060153310000000015
2358,کدام جمله توصیف کننده سیارک‌ها و دنباله‌دارها است؟,"['A) سیارک\u200cها گازی هستند و دنباله\u200cدارها جامد هستند.', 'B) سیارک\u200cها جامد هستند و دنباله\u200cدارها گازی هستند.', 'C) هم سیارک\u200cها و هم دنباله\u200cدارها جامد هستند.', 'D) هم سیارک\u200cها و هم دنباله\u200cدارها گازی هستند.']",B,هر دو سیارک و دنباله‌دار اجسام جامد هستند.,B,0.5399970412254333,C,0.3241883516311645,True,False,False,False,[0.2890396  0.53999704 0.08281123 0.0881521 ],[0.09887186 0.32418835 0.47169125 0.10524855],0.53999704,0.32418835,-0.21580869000000003
2359,اکثریت عناصر موجود در جدول تناوبی عناصر چیست؟,"['گازها.', 'فلزات.', 'مایعات.', 'غیر فلزات.']",B,اکثر عناصر جدول تناوبی، خواص فلزی دارند.,D,0.5444856882095337,B,0.9412094354629515,False,True,True,True,[0.20030509 0.17676862 0.07844061 0.5444857 ],[0.02187724 0.94120944 0.02187724 0.01503599],0.17676862,0.94120944,0.7644408199999999
2360,چگونه خصوصیات قابل اندازه‌گیری یک توپ گلف تغییر می‌کند اگر آن را از زمین به ماه منتقل کنیم؟,"['توده آن همان خواهد بود، اما وزن متفاوتی خواهد داشت.', 'وزن آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'چگالی آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'توده آن همان خواهد بود، اما چگالی متفاوتی خواهد داشت.']",A,جرم ثابت می‌ماند، وزن به دلیل گرانش تغییر می‌کند.,C,0.2805491685867309,A,0.5657142400741577,False,True,True,True,[0.1913179  0.24758378 0.28054917 0.28054917],[0.56571424 0.20974691 0.11226943 0.11226943],0.1913179,0.56571424,0.37439634
2361,یک گروه از دانش‌آموزان در حال تحقیق درباره دو ماده هستند تا تعیین کنند کدام یک نمک سفره و کدام یک شکر سفره است. چگونه دانش‌آموزان بهترین راه را برای شناسایی هر ماده پیدا می‌کنند؟,"['با توجه به اینکه آیا در آب حل می\u200cشوند', 'با بررسی رنگ ماده', 'با مشاهده اینکه آیا به یک سطح می\u200cچسبند', 'با بررسی شکل کریستال']",D,بهترین راه، بررسی میزان حل شدن هر کدام در آب است.,A,0.4252043664455414,A,0.0949574708938598,False,False,False,False,[0.42520437 0.12182309 0.12182309 0.3311495 ],[0.70439225 0.07872251 0.12192781 0.09495747],0.3311495,0.09495747,-0.23619203
2362,اسکات در حال بررسی نتایج تلاقی بین گل‌های قرمز و سفید بود. نتیجه‌ای که نشان‌دهندهٔ عدم تسلط کامل است، کدام یک از موارد زیر است؟,"['۰٪ گل\u200cهای صورتی', '۲۵٪ گل\u200cهای سفید', '۵۰٪ گل\u200cهای قرمز', '۱۰۰٪ گل\u200cهای صورتی']",D,وراثت ناقص، آمیختگی فنوتیپ والدین را نتیجه می‌دهد.,B,0.3802392184734344,D,0.4000694453716278,False,True,True,True,[0.23062675 0.38023922 0.15850729 0.23062675],[0.24265438 0.24265438 0.11462182 0.40006945],0.23062675,0.40006945,0.1694427
2363,شکارچیان طوفان افرادی هستند که به طوفان‌ها نزدیک می‌شوند تا آن‌ها را مشاهده کرده و اندازه‌گیری‌هایی انجام دهند. چه دانشی شکارچیان طوفان به مطالعه طوفان‌ها اضافه کرده‌اند که بیشتر به اصلاح نظریه‌های شکل‌گیری طوفان کمک کرده است؟,"['دیدگاه\u200cهای آن\u200cها درباره خسارات طوفان', 'تجربیات شخصی آن\u200cها در طوفان\u200cها', 'داده\u200cهای جمع\u200cآوری شده آن\u200cها در ابتدای طوفان\u200cها', 'شور و اشتیاقشان برای مطالعه طوفان\u200cهای مختلف']",C,داده‌های جمع‌آوری‌شده در ابتدای طوفان، نظریه‌ها را بهبود می‌بخشد.,C,0.5887879729270935,C,0.9229212999343872,True,True,True,True,[0.08994154 0.13086416 0.588788   0.19040623],[0.02830869 0.01515255 0.9229213  0.03361741],0.588788,0.9229213,0.33413329999999997
2364,دانشمندان معتقدند که حرکت قاره‌ای در طول تاریخ زمین‌شناسی زمین تأثیر قابل توجهی بر روی چرخه‌های آب و هوای گرمتر و خنک‌تر زمین داشته است. کدام جمله ویژگی قاره‌های زمین را توصیف می‌کند که بیشترین احتمال را دارد تا تغییرات در آب و هوای جهانی را زمانی که قاره‌ها حرکت می‌کنند به وجود آورد؟,"['محل قاره بر روی بازتاب سطح آن تأثیر می\u200cگذارد.', 'عمق صفحه قاره\u200cای تعیین\u200cکننده ظرفیت حرارتی ویژه آن است.', 'حرکت قاره\u200cای مقادیر زیادی انرژی جنبشی را جذب می\u200cکند.', 'دمای یک قاره تحت تأثیر نزدیک\u200cترین اقیانوس آن قرار دارد.']",A,موقعیت قاره‌ها بر بازتاب نور خورشید و دمای جهانی اثر دارد.,C,0.4362180233001709,A,0.9027342200279236,False,True,True,True,[0.33972692 0.14272998 0.43621802 0.0813251 ],[0.9027342  0.03966337 0.03500281 0.02259951],0.33972692,0.9027342,0.5630072800000001
2365,کدام ویژگی‌ها بر روی سطح زمین و ماه وجود دارد؟,"['گیاهان', 'اقیانوس\u200cها', 'حیوانات', 'کوه\u200cها']",D,کوه ها در هر دو سیاره یافت می‌شوند.,D,0.4829058647155761,D,0.8821001052856445,True,True,True,True,[0.22810857 0.12209772 0.1668878  0.48290586],[0.04141784 0.01621946 0.06026261 0.8821001 ],0.48290586,0.8821001,0.39919424000000003
2366,ریختن مواد شیمیایی سمی به دریاچه احتمالاً منجر به چه چیزی خواهد شد؟,"['افزایش سطح اکسیژن در دریاچه.', 'رشد سریع\u200cتر گیاهان نزدیک دریاچه.', 'مواد شیمیایی سمی هیچ تأثیری بر دریاچه نداشته باشند.', 'آسیب یا مرگ ماهی\u200cها در دریاچه.']",D,مواد سمی آب را آلوده و باعث آسیب به ماهی‌ها می‌شوند.,D,0.9075896739959716,D,0.9482242465019226,True,True,True,True,[0.02381147 0.03987671 0.02872211 0.9075897 ],[0.01203    0.02111331 0.01863243 0.94822425],0.9075897,0.94822425,0.040634549999999936
2367,مقاله‌ای اخیر در یک نشریه علمی رابطه بین جریان‌های همرفت و تکتونیک صفحه‌ای را توضیح می‌دهد. در حالی که مایع درون گوشته گردش می‌کند، باعث حرکت صفحات قشری می‌شود. کدام یک احتمالاً موجب گردش مایعات درون زمین می‌شود؟,"['انتقال انرژی', 'گرمایش جهانی', 'تغییرات جزر و مدی', 'جریان\u200cهای اقیانوسی']",A,[MASK]، گردش مایعات را سبب می‌شود.,A,0.5256364941596985,A,0.684161365032196,True,True,True,True,[0.5256365  0.11728536 0.07572512 0.28135297],[0.68416137 0.07736282 0.06413603 0.1743398 ],0.5256365,0.68416137,0.15852487000000004
2368,چانه‌ی شکاف‌دار در انسان‌ها توسط آلل غالب C کدگذاری می‌شود. چانه‌ای بدون شکاف توسط آلل مغلوب c کدگذاری می‌شود. مردی با ترکیب آللی cc برای این ویژگی، زایگوتی با زنی که ترکیب آللی Cc برای این ویژگی دارد، تولید می‌کند. کدام ترکیب‌های آللی می‌توانند در زایگوت رخ دهند؟,"['Cc یا cc', 'CC یا Cc', 'فقط CC', 'فقط Cc']",A,ترکیب الل‌ها می‌تواند [MASK] باشد.,A,0.3545853197574615,A,0.5032587051391602,True,True,True,True,[0.35458532 0.2133932  0.18831883 0.2437027 ],[0.5032587  0.16338418 0.269375   0.06398217],0.35458532,0.5032587,0.14867337999999997
2369,پنل‌های خورشیدی برای جذب نور خورشید استفاده می‌شوند. کدام رنگ پنل بیشترین نور خورشید را جذب می‌کند؟,"['الف) سیاه', 'ب) سبز', 'ج) سفید', 'د) زرد']",A,سیاه بهترین جذب‌کننده نور خورشید است.,A,0.6024227738380432,A,0.8888382911682129,True,True,True,True,[0.6024228  0.18229878 0.11770094 0.0975775 ],[0.8888383  0.06413621 0.01986847 0.02715698],0.6024228,0.8888383,0.28641549999999993
2370,یکی از محدودیت‌های شبکه‌های غذایی در نمایش یک اکوسیستم این است که آنها...,"['...تولیدکنندگان موجود در اکوسیستم را شامل نمی\u200cشوند.', '...تمام گونه\u200cهای موجود در اکوسیستم را شامل نمی\u200cشوند.', '...مصرف\u200cکنندگان موجود در اکوسیستم را نشان نمی\u200cدهند.', '...رابطه\u200cهای شکارچی و طعمه را در اکوسیستم نشان نمی\u200cدهند.']",B,شبکه‌های غذایی روابط غذایی اصلی را نشان می‌دهند و همه گونه‌ها را شامل نمی‌شوند.,B,0.315831184387207,B,0.6837773323059082,True,True,True,True,[0.21537815 0.31583118 0.19007054 0.27872005],[0.10486066 0.68377733 0.0925392  0.11882269],0.31583118,0.68377733,0.36794614999999997
2371,کدام یک از روش‌ها می‌تواند باعث تغییر شیمیایی یک تکه کاغذ شود؟,"['کاغذ را نصف کنید', 'کاغذ را در آب خیس کنید', 'کاغذ را با آتش بسوزانید', 'کاغذ را با قیچی ببرید']",C,سوختن، تغییر اساسی در ساختار ماده ایجاد می‌کند.,C,0.6912145614624023,C,0.918805718421936,True,True,True,True,[0.08223195 0.14432159 0.69121456 0.08223195],[0.02021992 0.02763736 0.9188057  0.03333702],0.69121456,0.9188057,0.22759113999999991
2372,دانشمندان توضیح داده‌اند که چگونه اسیدهای آمینه، کربوهیدرات‌ها، اسیدهای نوکلئیک و اسیدهای چرب می‌توانند قبل از ظهور موجودات زنده در زمین سنتز شده باشند. کدام یک از کشفیات زیر بیشتر از ادعای این که زندگی به‌طور خودبه‌خود از این بیوشیمیایی‌ها به وجود آمده، حمایت می‌کند؟,"['این مواد شیمیایی می\u200cتوانند به\u200cصورت خودجوش به ساختاری که توانایی تکثیر دارد، سازمان\u200cدهی شوند.', 'این مواد شیمیایی امروز توسط موجودات زنده مورد استفاده قرار می\u200cگیرند.', 'این مواد شیمیایی در یک سیاره دیگر یافت شده\u200cاند.', 'این مواد شیمیایی می\u200cتوانند به\u200cصورت خودجوش به یک ویروس سازمان\u200cدهی شوند.']",A,اگر مواد خودبه‌خودی تکثیر شوند، این از پیدایش حیات پشتیبانی می‌کند، چون تکثیر ویژگی اساسی حیات است.,A,0.7069593071937561,A,0.760830819606781,True,True,True,True,[0.7069593  0.12285111 0.09567653 0.07451296],[0.7608308  0.10256582 0.08503006 0.05157333],0.7069593,0.7608308,0.05387150000000007
2373,معادله زیر محصولات تشکیل شده را نشان می‌دهد وقتی که یک محلول نیترات نقره (AgNO3) با یک محلول کلرید سدیم (NaCl) واکنش می‌دهد. AgNO3  + NaCl (مواد واکنش دهنده) -> NaNO3  + AgCl (محصولات) در این معادله، مجموع جرم مواد واکنش دهنده,"['بیشتر از مجموع جرم محصولات است', 'برابر با مجموع جرم محصولات است', 'برابر با جرم AgCl است', 'کمتر از جرم AgCl است']",B,جرم کل مواد واکنش‌دهنده با فراورده برابر است.,D,0.3813793063163757,B,0.3919625878334045,False,True,True,True,[0.2057387  0.23131825 0.18156376 0.3813793 ],[0.23773733 0.3919626  0.18515001 0.18515001],0.23131825,0.3919626,0.16064435
2374,چرا انرژی خروجی یک ماشین همیشه کمتر از انرژی ورودی آن است؟,"['بخشی از انرژی در حین کارکرد ماشین نابود می\u200cشود.', 'ماشین باید بر نیروی ثابت مغناطیسی غلبه کند.', 'انرژی مفید با انتقال انرژی به محیط اطراف کاهش می\u200cیابد.', 'بخشی از انرژی در حین تبدیل به صورت گرما آزاد می\u200cشود.']",C,انرژی به محیط اطراف منتقل شده و به شکل‌های دیگر هدر می‌رود.,D,0.759056806564331,D,0.3904684782028198,False,False,False,False,[0.07938141 0.0658095  0.09575225 0.7590568 ],[0.06732521 0.0408348  0.39046848 0.50137144],0.09575225,0.39046848,0.29471623
2375,کدام معادله یک معادله شیمیایی متعادل است؟,"['2NaOH + CaBr_{2} -> Ca(OH)_{2} + NaBr', 'NO + Cl_{2} -> NOCl', 'CaCO_{3} -> CaO + 2CO_{2}', '2AlCl_{3} + 3Mg -> 3MgCl_{2} + 2Al']",D,تعداد اتم‌ها در دو طرف معادله برابر است.,C,0.3191152215003967,B,0.0906060487031936,False,False,False,False,[0.24852718 0.28161818 0.31911522 0.15073936],[0.27691442 0.35556513 0.27691442 0.09060605],0.15073936,0.09060605,-0.060133309999999995
2376,جغدهای جیغ‌کش دو نوع رنگی دارند: قرمز و خاکستری. چه مزیتی جغد جیغ‌کش خاکستری نسبت به جغد جیغ‌کش قرمز دارد در زیستگاهی که از درختان با پوست تیره تشکیل شده است؟,"['آشیانه\u200cسازی', 'غذاخوری', 'تولید مثل', 'پنهان شدن']",D,رنگ خاکستری استتار بهتری در برابر شکارچیان ایجاد می‌کند.,B,0.3534716367721557,D,0.7541642189025879,False,True,True,True,[0.24293727 0.35347164 0.21439138 0.18919975],[0.02550543 0.02890144 0.19142888 0.7541642 ],0.18919975,0.7541642,0.56496445
