index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1846,دنيس معتقد است که پوسته زمین در همه جای جهان به طور یکنواخت ضخیم است. چارلی می‌گوید که دنيس اشتباه می‌کند، اما او هیچ واقعیتی نمی‌داند که به او در پیروزی در این بحث کمک کند. کدام واقعیت به چارلی کمک خواهد کرد؟,"['زمین به دلیل چرخش خود در قطب\u200cها کمی صاف است.', 'قاره\u200cها توده\u200cهای سنگی ضخیم هستند، بر خلاف بستر اقیانوس\u200cها.', 'زمین دارای یک هسته داخلی جامد و کروی است که عمدتاً از آهن ساخته شده است.', 'صفحات زمین به طور مداوم با سرعت بسیار کمی در حال حرکت هستند.']",B,پوسته زمین در همه جا ضخامت یکسانی ندارد. قاره‌ها از توده‌های سنگی ضخیم تشکیل شده‌اند، در حالی که کف اقیانوس‌ها اینطور نیستند. این به چارلی کمک می‌کند.,D,0.6564427018165588,B,0.9324548244476318,False,True,True,True,[0.1145191 0.1145191 0.1145191 0.6564427],[0.02484908 0.9324548  0.01935248 0.02334355],0.1145191,0.9324548,0.8179357
1847,سوار کردن قایق به جلو نیاز به نیرویی دارد که بر نیروی اصطکاک ناشی از آب و باد غلبه کند. کدام عامل بیشتر به غلبه بر نیروهای عمل‌کننده در برابر قایق کمک می‌کند؟,"['طول قایق', 'ارتفاع دیواره\u200cهای قایق', 'وزن پاروزنان در قایق', 'تعداد افرادی که در قایق پارو می\u200cزنند']",D,برای حرکت قایق به جلو، باید بر اصطکاک آب و باد غلبه کرد. افزایش تعداد پاروزنان، نیروی پیشرانه را افزایش داده و غلبه بر این نیروها را تسهیل می‌کند.,D,0.3615085184574127,D,0.9143218994140624,True,True,True,True,[0.219266   0.17076454 0.24846093 0.36150852],[0.0311644  0.01919983 0.03531389 0.9143219 ],0.36150852,0.9143219,0.55281338
1848,حرکت صفحات پوسته زمین به بهترین شکل به عنوان,"['گرایش به افزایش حرکت پوسته در طول زمان.', 'مجموعه\u200cای از رویدادها که به سرعت رخ می\u200cدهند.', 'فرآیند درازمدت و ادامه\u200cدار.', 'فرآیندی که الگوی قابل پیش\u200cبینی دارد.']",C,حرکت صفحات پوسته فرآیندی پیوسته و بسیار طولانی‌مدت است. این حرکات تدریجی و مداوم، عامل اصلی تغییرات زمین‌شناسی در سطح سیاره ما هستند و در طول زمان تداوم دارند.,C,0.6381984949111938,C,0.8818771839141846,True,True,True,True,[0.11713614 0.10337228 0.6381985  0.14129315],[0.01823142 0.06363391 0.8818772  0.03625751],0.6381985,0.8818772,0.24367870000000003
1849,برخی مناطق مقدار زیادی انرژی زمین‌گرمایی تولید می‌کنند. تولید این انرژی نشان‌دهنده این است که پوسته در این مناطق:,"['ذخایر بزرگ نفتی دارد.', 'به عمق زمین نفوذ می\u200cکند.', 'غنی از فلزات گرانبهاست.', 'توسط ماگماهای نزدیک گرم می\u200cشود.']",D,تولید زیاد انرژی زمین‌گرمایی نشان‌دهنده وجود ماگما در نزدیکی پوسته است که باعث گرم شدن آن می‌شود. این گرما منبع انرژی زمین‌گرمایی است.,D,0.8588536977767944,D,0.9537263512611388,True,True,True,True,[0.04534012 0.05821787 0.03758828 0.8588537 ],[0.01948708 0.01339326 0.01339326 0.95372635],0.8588537,0.95372635,0.09487264999999989
1850,چه زمانی و کجا تعداد ساعات روشنایی روز هر روز بیشترین خواهد بود؟,"['در زمستان نزدیک به خط استوا', 'در تابستان نزدیک به خط استوا', 'در زمستان نزدیک به قطب شمال', 'در تابستان نزدیک به قطب شمال']",D,در تابستان، به دلیل انحراف محور زمین، نور خورشید به طور مستقیم‌تری به قطب شمال می‌رسد و در نتیجه طول روز در این منطقه به حداکثر می‌رسد.,B,0.3224862515926361,D,0.4256424307823181,False,True,True,True,[0.1333861  0.32248625 0.32248625 0.22164135],[0.04214431 0.1565851  0.3756281  0.42564243],0.22164135,0.42564243,0.20400108000000003
1851,بتسی می‌خواهد متوجه شود آیا بارش باران در شهرش حاوی آلودگی‌ها است. بهترین راه برای بتسی برای جمع‌آوری این اطلاعات این است که به‌طور ذیل عمل کند:,"['یک نمونه در یک روز بارانی.', 'یک نمونه در هر روز در چندین روز بارانی.', 'چندین نمونه جداگانه در یک روز بارانی.', 'چندین نمونه جداگانه در چندین روز بارانی.']",D,برای بررسی آلودگی باران، جمع‌آوری نمونه‌های متعدد در روزهای بارانی گوناگون ضروری است. این روش به کاهش اثر عوامل تصادفی و ارائه تصویری دقیق‌تر از میزان آلودگی کمک می‌کند. با این کار، امکان شناسایی الگوها و تغییرات آلودگی در طول زمان فراهم می‌شود.,D,0.7339215874671936,B,0.4117505252361297,True,False,False,False,[0.05337318 0.09971423 0.11299103 0.7339216 ],[0.04956229 0.4665745  0.0721127  0.41175053],0.7339216,0.41175053,-0.32217106999999995
1852,تبخیر آب در سطح زمین احتمالاً باعث تشکیل چه چیزی می‌شود؟,"['یخچال\u200cهای طبیعی.', 'کوه\u200cها.', 'گاز طبیعی.', 'سنگ آهک.']",D,تبخیر آب، رطوبت هوا را افزایش می‌دهد. این رطوبت متراکم شده و به شکل برف به زمین بازمی‌گردد. تجمع برف در طول زمان باعث ایجاد یخچال‌های طبیعی می‌شود.,A,0.8109327554702759,A,0.0077754333615303,False,False,False,False,[0.81093276 0.09685211 0.04037396 0.0518412 ],[0.96606857 0.02113582 0.0050202  0.00777543],0.0518412,0.00777543,-0.04406577
1853,کدام سوال بهترین کمک را به یک دانش آموز می کند تا ترکیب یک ماده ناشناخته را تعیین کند؟,"['آیا نمونه گرم است یا سرد؟', 'ارزش نمونه چقدر است؟', 'آیا نمونه هرگز مذاب شده است؟', 'آیا نمونه برق را هدایت می کند؟']",D,اندازه‌گیری رسانایی الکتریکی، اطلاعاتی درباره ساختار اتمی و مولکولی ماده می‌دهد که به تعیین نوع و ترکیب آن کمک می‌کند. این روش، اطلاعات مستقیم‌تری نسبت به سایر گزینه‌ها ارائه می‌دهد.,D,0.5140406489372253,D,0.9358922243118286,True,True,True,True,[0.12996984 0.18910499 0.16688456 0.51404065],[0.01919753 0.02315664 0.02175365 0.9358922 ],0.51404065,0.9358922,0.42185154999999996
1854,یک لاستیک خودرو بر روی یک قوطی می‌رود و آن را به‌طور کامل خرد می‌کند. کدام یک از عبارات زیر برای اتم‌های ساختار قوطی صحیح است؟,"['اتم\u200cها شکسته\u200cاند.', 'اتم\u200cها صاف شده\u200cاند.', 'اتم\u200cها همانند قبل باقی می\u200cمانند.', 'اتم\u200cها به اتم\u200cهای متفاوت تبدیل شده\u200cاند.']",C,در تغییرات فیزیکی، اتم‌ها تغییر نمی‌کنند. له شدن قوطی یک تغییر فیزیکی است، نه شیمیایی. بنابراین، اتم‌های تشکیل‌دهنده قوطی پس از له شدن بدون تغییر باقی می‌مانند.,C,0.3698131740093231,C,0.8985846638679504,True,True,True,True,[0.25416863 0.32635897 0.36981317 0.04965929],[0.03273094 0.04473789 0.89858466 0.02394647],0.36981317,0.89858466,0.52877149
1855,کدامیک از ویژگی‌های زیر اتانول یک ویژگی شیمیایی است؟,"['بی\u200cرنگ', 'قابل اشتعال', 'در دمای ۷۸ درجه سانتی\u200cگراد می\u200cجوشد', 'چگالی ۰.۷۹ گرم بر سانتی\u200cمتر مکعب']",B,ویژگی‌های شیمیایی با تغییر ماده مشخص می‌شوند. قابلیت اشتعال اتانول نشان می‌دهد که در واکنش سوختن، به مواد دیگری تبدیل می‌شود، پس یک ویژگی شیمیایی است.,B,0.4918490052223205,B,0.9367084503173828,True,True,True,True,[0.08547054 0.491849   0.29832152 0.1243589 ],[0.03866258 0.93670845 0.01422317 0.01040589],0.491849,0.93670845,0.44485945000000005
1856,تا به تازگی، تنها بخش کوچکی از DNA بشر شناخته شده بود که عملکرد خاصی دارد. بقیه DNA فکر می شد که اهمیت ندارد. شواهد جدید اکنون نشان می دهد که تمام DNA در عملکردهای خاص ژنی مورد نیاز است. کدام بیانیه به بهترین وجه اهمیت این شواهد جدید را توصیف می کند؟,"['این امر مطالعه DNA را بسیار ساده تر خواهد کرد.', 'این امر ثابت می کند که DNA کمتر از آنچه قبلاً تصور می شد اهمیت دارد.', 'این امر شواهدی فراهم می آورد که نتایج علمی نباید به چالش کشیده شوند.', 'این امر نشان می دهد که دانش علمی مستعد تغییر است.']",D,شواهد جدید نشان می‌دهد که تصورات قبلی درباره DNA نادرست بوده و کل آن در عملکرد ژن‌ها نقش دارد. این یافته، تغییرپذیری و به‌روزرسانی دانش علمی را نشان می‌دهد.,D,0.8690154552459717,D,0.9347348809242249,True,True,True,True,[0.03177778 0.04343507 0.05577173 0.86901546],[0.023128   0.02041039 0.02172675 0.9347349 ],0.86901546,0.9347349,0.06571944000000007
1857,کدام یک از فهرست‌های زیر زمین، مشتری، ماه و خورشید را از بزرگترین تا کوچکترین در ترتیب صحیح قرار داده است؟,"['مشتری، زمین، خورشید، ماه', 'خورشید، مشتری، زمین، ماه', 'خورشید، مشتری، ماه، زمین', 'مشتری، خورشید، زمین، ماه']",B,خورشید بزرگترین است و پس از آن مشتری قرار دارد. زمین از ماه بزرگتر است، پس ترتیب نزولی اندازه به این صورت است: [MASK].,B,0.4359818994998932,B,0.7160822749137878,True,True,True,True,[0.1404411  0.4359819  0.2644364  0.15914062],[0.0803422  0.7160823  0.14100496 0.06257057],0.4359819,0.7160823,0.28010039999999997
1858,برخی از گیاهان غیر بومی می‌توانند به سرعت بیشتری نسبت به برخی از گیاهان بومی یا محصولات کشاورزی به محیط خود سازگار شوند. کدام یک از این سازگاری‌ها احتمالاً توانایی بقا یک گیاه را کاهش می‌دهد؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آهستگی شکل می\u200cگیرند']",D,تشکیل آهسته برگ‌ها، فتوسنتز و تولید انرژی را کاهش می‌دهد و در نتیجه، توانایی گیاه برای بقا کم می‌شود.,C,0.3589842021465301,D,0.8510981202125549,False,True,True,True,[0.13206291 0.1921504  0.3589842  0.31680244],[0.0749514  0.03124439 0.04270602 0.8510981 ],0.31680244,0.8510981,0.53429566
1859,لنزهای رنگی عینک آفتابی چه تاثیری بر روی پرتوهای UV خورشید دارند؟,"['جذب می\u200cکنند', 'انحراف می\u200cدهند', 'بازتاب می\u200cکنند', 'شکست می\u200cدهند']",C,لنزهای رنگی عینک آفتابی طوری طراحی شده‌اند که اشعه ماوراء بنفش خورشید را جذب کنند. این کار از آسیب رسیدن این اشعه‌ها به چشم جلوگیری می‌کند.,A,0.3247376978397369,A,0.0105988876894116,False,False,False,False,[0.3247377  0.3247377  0.28658    0.06394465],[0.9540815  0.02706521 0.01059889 0.00825442],0.28658,0.01059889,-0.27598111000000003
1860,یک مهندس در حال تحلیل این است که کدام مناطق در یک شهر ممکن است در صورت بارش شدید باران دچار سیلاب شوند. کدام یک از نقشه‌های زیر برای این تحلیل بهترین است؟,"['نقشه\u200cای که مسیرهای اتوبوس\u200cهای شهری را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خیابان\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خانه\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که ارتفاعات سطوح زمین را نشان می\u200cدهد']",D,برای تحلیل احتمال وقوع سیل، به اطلاعات مربوط به ارتفاع سطح زمین نیاز است. این داده‌ها به شناسایی مناطق کم‌ارتفاع که بیشتر در معرض خطر آب‌گرفتگی هستند، کمک می‌کند. سایر نقشه‌ها اطلاعات مرتبطی برای این منظور ارائه نمی‌دهند.,D,0.7884815335273743,D,0.9373077154159546,True,True,True,True,[0.04465719 0.08343061 0.08343061 0.78848153],[0.01960578 0.02087024 0.02221625 0.9373077 ],0.78848153,0.9373077,0.14882616999999998
1861,حذف زغال‌سنگ از پوسته زمین می‌تواند ساختار پوسته را تغییر دهد، گاز متان آزاد کند و آب‌های زیرزمینی را با فلزات سنگین آلوده کند. کدام یک از زیرسیستم‌های زمین بیشتر در معرض تأثیر این عواقب قرار دارد؟,"['جو', 'زیست\u200cکره', 'هیدروسفر', 'لیتوسفر']",B,حذف زغال سنگ باعث آلودگی آب‌های زیرزمینی با فلزات سنگین و انتشار گاز متان می‌شود. تغییر ساختار پوسته نیز به طور مستقیم بر آب‌ها اثر می‌گذارد. بنابراین، آب‌کره بیشترین تأثیر را می‌پذیرد.,D,0.4587773382663727,C,0.0563811548054218,False,False,False,False,[0.11599708 0.17965978 0.24556583 0.45877734],[0.0204199  0.05638115 0.88194966 0.04124934],0.17965978,0.05638115,-0.12327863
1862,یک فرضیه در یک تحقیق علمی گنجانده می‌شود زیرا,"['نتیجه\u200cگیری را دقیق می\u200cسازد.', 'متغیر را توصیف می\u200cکند.', 'مسئله را بیان می\u200cکند.', 'نتایج را گزارش می\u200cدهد.']",C,فرضیه در یک تحقیق علمی برای بیان مسئله‌ای است که محقق می‌خواهد آن را بررسی کند. فرضیه، حدس یا پیش‌بینی است که باید آزمایش شود تا درستی یا نادرستی آن مشخص شود و به طور مستقیم به مسئله اشاره دارد.,C,0.5452371835708618,C,0.8978888392448425,True,True,True,True,[0.19902061 0.18696256 0.5452372  0.06877968],[0.02430474 0.0611021  0.89788884 0.01670438],0.5452372,0.89788884,0.35265164000000004
1863,گیاهان گوجه‌فرنگی در آب و هوای گرم رشد می‌کنند. اگر دما به کمتر از ۳۲ درجه فارنهایت برای دو روز متوالی کاهش یابد، احتمالاً چه رخ خواهد داد؟,"['آنها خواهند مرد.', 'آنها مهاجرت خواهند کرد.', 'آنها به خواب زمستانی خواهند رفت.', 'آنها سریع\u200cتر رشد خواهند کرد.']",A,از آنجا که گوجه‌فرنگی در آب و هوای گرم رشد می‌کند، قرار گرفتن در معرض دمای بسیار پایین برای دو روز متوالی، به احتمال زیاد باعث نابودی آن‌ها می‌شود. دمای پایین به بافت‌های گیاه آسیب می‌رساند و در نتیجه گیاه از بین می‌رود.,A,0.4925631880760193,A,0.9384148120880128,True,True,True,True,[0.4925632  0.2987547  0.15991186 0.04877036],[0.9384148  0.02540173 0.01640059 0.01978288],0.4925632,0.9384148,0.4458516
1864,یک مهندس باید یک نیروگاه بسازد که کمترین آسیب را به محیط زیست برساند. کدام نوع نیروگاه باید ساخته شود؟,"['زغال\u200cسنگ', 'هسته\u200cای', 'برق خورشیدی', 'آبی']",C,نیروگاه خورشیدی با استفاده از انرژی تجدیدپذیر خورشید، برق تولید می‌کند. این روش در مقایسه با سایر روش‌ها، کمترین آسیب و آلودگی را برای محیط زیست به همراه دارد.,C,0.5025877356529236,C,0.9439603090286256,True,True,True,True,[0.09369855 0.16444607 0.50258774 0.23926763],[0.01516856 0.01424954 0.9439603  0.02662165],0.50258774,0.9439603,0.44137256
1865,کدام نظریه در مورد منشاء ماه می‌گوید که ماه زمین به‌وسیلهٔ همان فرایندی شکل گرفته که مریخ، زحل و نپتون را تشکیل داده است؟,"['نظریهٔ برخورد بزرگ', 'نظریهٔ شکافت', 'نظریهٔ گرفتن', 'نظریهٔ هم\u200cافزایشی']",D,نظریه هم‌افزایشی می‌گوید ماه و زمین از یک ابر چرخنده به طور همزمان شکل گرفتند، درست مانند سیارات دیگر. این نظریه چگونگی شکل‌گیری مریخ، مشتری و نپتون را توضیح می‌دهد.,A,0.4687024652957916,D,0.9314606785774232,False,True,True,True,[0.46870247 0.10458166 0.10458166 0.3221342 ],[0.02501727 0.01517374 0.02834828 0.9314607 ],0.3221342,0.9314607,0.6093265000000001
1866,کدام‌یک از موارد زیر بیشتر احتمال دارد که برای مطالعه‌ی رشد یک حشره در طول زمان استفاده شود؟,"['ساعتی که ثانیه\u200cها را اندازه\u200cگیری می\u200cکند', 'لنز دستی با لنز بزرگ', 'چندین حشره که بر روی حشرات دیگر تغذیه می\u200cکنند', 'آکواریومی شیشه\u200cای با غذایی برای حشره']",D,برای بررسی رشد حشره در طول زمان، به محیطی نیاز است که امکان مشاهده و تغذیه حشره را فراهم کند. آکواریوم شیشه‌ای این امکان را می‌دهد.,D,0.4054419100284576,D,0.9657217860221864,True,True,True,True,[0.13162771 0.24591295 0.21701743 0.4054419 ],[0.02154495 0.00792594 0.00480733 0.9657218 ],0.4054419,0.9657218,0.5602798999999999
1867,نوع سازمان‌های روی زمین به دلیل افزایش سطح اکسیژن در جو تغییر کرد. کدام فرایند به این تجمع اکسیژن در جو زمین کمک کرد؟,"['تولید متابولیکی متان', 'تولید نیترات\u200cها از نیتروژن غیرآلی', 'شکست هوایی شکرها برای آزادسازی انرژی', 'تبدیل انرژی نوری به انرژی پیوند شیمیایی']",D,افزایش اکسیژن جو زمین ناشی از فتوسنتز است. در این فرآیند، انرژی نور خورشید به انرژی شیمیایی تبدیل و اکسیژن تولید می‌شود که توسط گیاهان و جلبک‌ها انجام شده و سبب تغییرات در موجودات زنده می‌شود.,C,0.5154115557670593,C,0.0435144118964672,False,False,False,False,[0.0945996  0.1141089  0.51541156 0.27587995],[0.06739644 0.02188042 0.8672087  0.04351441],0.27587995,0.04351441,-0.23236553999999998
1868,کدام یک از این فعالیت‌های انسانی به احتمال زیاد در کاهش لایه اوزون نقش داشته است؟,"['ساخت نیروگاه\u200cهای برق آبی', 'جریان آب ناشی از مزارع کودشده', 'سوزاندن سوخت\u200cهای فسیلی', 'رهایی کلروفلورکربن\u200cها از قوطی\u200cهای اسپری']",D,کلروفلوئوروکربن‌ها (CFCs) که قبلاً در اسپری‌ها و سیستم‌های خنک‌کننده استفاده می‌شدند، با رسیدن به جو، مولکول‌های ازن را تخریب کرده و باعث نازک شدن لایه ازن می‌شوند. سایر فعالیت‌ها چنین تاثیری ندارند.,D,0.8105714321136475,D,0.8951429128646851,True,True,True,True,[0.0212661  0.02730622 0.14085619 0.81057143],[0.01348625 0.01731669 0.0740541  0.8951429 ],0.81057143,0.8951429,0.08457146999999998
1869,برنیس برخی از جاندارانی را که در یک مزرعه زندگی می‌کنند، مطالعه کرد. در چه جنبه‌ای یک خرگوش مشابه گیاهی است که می‌خورد؟,"['هر دو برای بقا به انرژی نیاز دارند.', 'هر دو از جانداران دیگر مصرف می\u200cکنند.', 'هر دو از زمین آب جذب می\u200cکنند.', 'هر دو غذای خود را از نور خورشید تولید می\u200cکنند.']",A,هم خرگوش و هم گیاهان برای ادامه حیات به انرژی نیاز دارند. گیاهان انرژی را تولید و خرگوش‌ها آن را مصرف می‌کنند. بنابراین، نیاز به انرژی وجه اشتراک آن‌هاست.,A,0.9132021069526672,A,0.9653494954109192,True,True,True,True,[0.9132021  0.03783987 0.02600694 0.02295104],[0.9653495  0.01775019 0.00739938 0.00950099],0.9132021,0.9653495,0.052147399999999955
1870,یک نمونه از یک ماده ناشناخته شکل ظرف خود را به خود می‌گیرد. کدام سوال باید پاسخ داده شود تا اطلاعات اضافی لازم برای تعیین حالت نمونه فراهم شود؟,"['آیا شفاف است؟', 'آیا این نمونه خطرناک است؟', 'دمای این ماده چقدر است؟', 'آیا این ماده به حجم یک ظرف بزرگتر گسترش می\u200cیابد؟']",D,اگر نمونه به حجم بیشتری منبسط شود، گاز است؛ در غیر این صورت، مایع است. این سوال مشخص می‌کند که آیا حجم نمونه ثابت است یا خیر، و در نتیجه حالت ماده مشخص می‌شود.,D,0.7504984736442566,D,0.9274779558181764,True,True,True,True,[0.07879357 0.10117295 0.06953508 0.7504985 ],[0.01924919 0.03828159 0.01499128 0.92747796],0.7504985,0.92747796,0.1769794600000001
1871,یک دانش‌آموز در حال بررسی دمایی است که در آن تبخیر اتفاق می‌افتد. کدام جمله بهترین نشان‌دهنده این است که تبخیر رخ داده است؟,"['باران از آسمان می\u200cبارد.', 'آسمان از ابرها خالی است.', 'قطرات آب روی چمن ظاهر می\u200cشوند.', 'قطرات آب از روی چمن ناپدید می\u200cشوند.']",D,تبخیر یعنی تبدیل مایع به گاز. ناپدید شدن قطرات آب از چمن نشان می‌دهد که آب به بخار تبدیل شده و عمل تبخیر انجام شده است.,D,0.7245756387710571,D,0.9064431190490724,True,True,True,True,[0.04969472 0.1268999  0.09882975 0.72457564],[0.02406172 0.04222963 0.0272655  0.9064431 ],0.72457564,0.9064431,0.18186745999999998
1872,اعضای یک گونه از پرندگان به طور جغرافیایی جدا شدند. در طول سال‌ها، دو گروه به دو گونه متفاوت تکامل یافتند. کدام یک از این مشاهدات بهترین شواهدی است که نشان می‌دهد دو گونه جداگانه شکل گرفته است؟,"['هر گروه ترجیح غذایی متفاوتی دارد.', 'هر گروه ترجیح زیستگاهی متفاوتی دارد.', 'هر گروه عادات جفت\u200cگیری متفاوتی دارند.', 'هر گروه در زمان\u200cهای متفاوتی از روز فعال است.']",C,اگر دو گروه از پرندگان به دلیل تفاوت در رفتار جفت گیری قادر به تولید مثل نباشند و فرزندان بارور تولید نکنند، این قوی‌ترین نشانه از ایجاد دو گونه جداگانه است.,B,0.5751814842224121,C,0.8759672045707703,False,True,True,True,[0.10034276 0.5751815  0.2107725  0.11370324],[0.03009127 0.05984363 0.8759672  0.03409787],0.2107725,0.8759672,0.6651946999999999
1873,کدام فرآیند بهترین مثال برای تغییر ناگهانی در سطح زمین است؟,"['زمین\u200cلغزش\u200cها که سنگ\u200cهای سست را به سمت پایین می\u200cبرند', 'رسوبات که در بستر دریا deposit می\u200cشوند', 'دلتاها که در دهانه رودخانه\u200cها شکل می\u200cگیرند', 'کوه\u200cها که تشکیل می\u200cشوند']",A,رانش زمین به سرعت حجم زیادی از مواد را جابجا کرده و تغییرات سریعی در سطح زمین ایجاد می‌کند. سایر موارد فرآیندهای بسیار کندتری هستند.,A,0.7522903680801392,A,0.8762685060501099,True,True,True,True,[0.75229037 0.09639312 0.06624996 0.08506663],[0.8762685  0.05303675 0.03645159 0.0342431 ],0.75229037,0.8762685,0.12397813000000002
1874,کدام یک از این سؤالات را نمی‌توان به صورت علمی پاسخ داد؟,"['کدام نوت\u200cهای موسیقی توسط گوش انسانی قابل درک هستند؟', 'کدام نوت\u200cهای موسیقی با هم ترکیب می\u200cشوند تا زیباترین باشند؟', 'کدام فرکانس\u200cها توسط کودکان قابل شنیدن هستند اما بزرگسالان نمی\u200cتوانند آن\u200cها را بشنوند؟', 'کدام فرکانس\u200cها می\u200cتوانند توسط تارهای صوتی انسانی تولید شوند؟']",B,زیبایی‌شناسی یک مفهوم ذهنی است و به صورت علمی قابل اندازه‌گیری نیست، در حالی که سایر موارد پرسش‌هایی هستند که پاسخ علمی دارند.,A,0.3104977905750274,C,0.121594414114952,False,False,False,False,[0.3104978  0.2574117  0.3104978  0.12159268],[0.14667086 0.12159441 0.6175074  0.11422738],0.2574117,0.12159441,-0.13581729000000003
1875,چه زمانی یک دانش‌آموز می‌تواند به‌طور ایمن یک آزمایش را در آزمایشگاه علمی آغاز کند؟,"['هنگامی که شما دستورالعمل\u200cها را خوانده\u200cاید', 'پس از اینکه تجهیزات آزمایشگاه خود را بررسی کرده\u200cاید', 'پس از اینکه معلم آزمایشگاه به شما بگوید که شروع کنید', 'پس از اینکه معلم آزمایشگاه دستورالعمل\u200cها را بخواند']",C,شروع آزمایش در آزمایشگاه علوم، پس از کسب اجازه و دستور شروع از سوی معلم آزمایشگاه ایمن است. این اطمینان حاصل می‌کند که آزمایش با ایمنی و دقت لازم انجام می‌شود.,A,0.4082047343254089,C,0.772793173789978,False,True,True,True,[0.40820473 0.40820473 0.10321032 0.08038028],[0.02792993 0.13534458 0.7727932  0.06393225],0.10321032,0.7727932,0.66958288
1876,"برخی از کارخانه‌های کاغذ از ماشین‌آلاتی استفاده می‌کنند که کاغذ را بدون استفاده از چوب تولید می‌کنند و این نوع کاغذ ""کاغذ بدون چوب"" نامیده می‌شود. این ماشین‌ها کاغذ را از موادی مانند پنبه و ضایعات برنج می‌سازند. استفاده از کاغذ بدون چوب بیشترین تأثیر را بر روی کدام مشکل دارد؟","['افزایش استفاده از سوخت\u200cهای فسیلی', 'کاهش تأمین آب', 'از بین رفتن زیستگاه\u200cهای حیوانات', 'آلودگی هوا']",C,کاغذهای بدون چوب از قطع درختان جلوگیری می‌کنند. این امر به حفظ جنگل‌ها و زیستگاه‌های جانوران کمک می‌کند. بنابراین، استفاده از این نوع کاغذ به طور مستقیم با مشکل از دست دادن زیستگاه‌های جانوری مرتبط است.,C,0.3191152513027191,C,0.935303509235382,True,True,True,True,[0.15073937 0.2816182  0.31911525 0.24852721],[0.00931379 0.02531751 0.9353035  0.03006528],0.31911525,0.9353035,0.61618825
1877,دانش‌آموزی شیء‌ای را از روی یک شیب پایین می‌لغزاند. دانش‌آموز بیان می‌کند که اصطکاک باعث می‌شود شیء به آرامی بلغزد. توضیح دیگری که برای حرکت کند ممکن است وجود داشته باشد این است که,"['شیب ramp کوچک است.', 'سطح ramp صاف است.', 'شیء گرد و صیقلی است.', 'کشیدگی جاذبه بر روی شیء ضعیف است.']",A,اگر زاویه سطح شیب‌دار کم باشد، مولفه وزن در راستای سطح کاهش می‌یابد. این کاهش نیرو باعث می‌شود جسم با سرعت کمتری به سمت پایین حرکت کند. بنابراین، شیب کم می‌تواند دلیل سرعت پایین جسم باشد.,A,0.3638582825660705,A,0.6802578568458557,True,True,True,True,[0.36385828 0.19475931 0.2206912  0.2206912 ],[0.68025786 0.1106161  0.14203389 0.06709205],0.36385828,0.68025786,0.31639958
1878,عرضه مس در زمین محدود است. این موضوع چگونه بر نحوه استفاده از مس تأثیر می‌گذارد؟,"['مس باید بازیافت شود.', 'هزینه مس کمتر از سایر مواد است.', 'تقاضا برای مس پایین است.', 'مس جزء محصولات تجاری نیست.']",A,چون مس منبعی محدود در زمین است، بازیافت آن ضروری است. این کار از هدر رفتن آن جلوگیری کرده و استفاده‌ی بهینه را ممکن می‌سازد و به حفظ منابع کمک می‌کند.,A,0.8827202320098877,A,0.8527430295944214,True,True,True,False,[0.88272023 0.07743312 0.02361577 0.01623086],[0.852743   0.06575648 0.05451404 0.02698641],0.88272023,0.852743,-0.029977229999999966
1879,دلایل احتمالی بهتر بودن استفاده از انرژی تولید شده از باد نسبت به سوخت های فسیلی در کیفیت هوا چیست؟,"['الف) تجهیزات مربوط به تولید انرژی بادی کم\u200cهزینه هستند', 'ب) باد آلودگی کمتری نسبت به سوخت\u200cهای فسیلی تولید می\u200cکند', 'ج) انرژی حاصل از باد به راحتی ذخیره می\u200cشود', 'د) باد از سوخت\u200cهای فسیلی کارآمدتر است']",B,سوخت‌های فسیلی آلاینده‌های زیادی تولید می‌کنند که هوا را آلوده می‌کنند، در حالی که تولید انرژی بادی آلودگی کمتری دارد و برای کیفیت هوا مناسب‌تر است.,B,0.8280315399169922,B,0.911228358745575,True,True,True,True,[0.07762299 0.82803154 0.05011717 0.04422825],[0.0254488  0.91122836 0.02390694 0.03941587],0.82803154,0.91122836,0.08319681999999995
