row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
59,59,A,A,0,train,Which term best describes the life cycle of an insect that reaches the adult stage without being a pupa?,incomplete metamorphosis,complete metamorphosis,alternation of generations,spontaneous mutation,41,10,4,"[Incomplete metamorphosis is a type of insect development where the insect hatches from an egg and goes through several nymphal stages, gradually resembling the adult form without a pupal stage. Complete metamorphosis, on the other hand, involves a distinct pupal stage.]",A,No pupal stage exists.,4,"<answer>A</answer>
<concise_explanation>
No pupal stage exists.
</concise_explanation>"
60,60,A,A,0,train,In which taxonomic group are organisms found that share the characteristic of storing hereditary material in a single loop of DNA?,bacteria,fungi,plants,animals,36,10,3,"Bacteria are prokaryotes, which are characterized by having a single, circular loop of DNA as their genetic material. Eukaryotes, such as fungi, plants, and animals, have their DNA organized into multiple linear chromosomes within a nucleus.",A,Bacteria: single DNA loop.,4,"<answer>A</answer>
<concise_explanation>
Bacteria: single DNA loop.
</concise_explanation>"
61,61,B,B,0,train,"Franklin wants to know how fast he runs different distances. He uses a stopwatch to measure the time it takes him to complete a 50-meter, 100-meter, and 200-meter race. How can he calculate his speed for each race?",Add the distances and the times.,Divide the distances by the times.,Multiply the distances by the times.,Subtract the distances from the times.,43,10,4,"Speed is calculated by dividing the distance traveled by the time it took to travel that distance. Therefore, to find Franklin's speed for each race, he needs to divide the distance of each race by the time it took him to complete it.",B,Speed equals distance over time.,5,"<answer>B</answer>
<concise_explanation>
Speed equals distance over time.
</concise_explanation>"
62,62,D,D,0,train,"Some animals are very rare. For example, there are very few Siberian tigers. If the only Siberian tigers left are female, what will most likely happen?",The females will find another type of male animal to mate with and produce more Siberian tigers.,The females will mate with each other and produce more Siberian tigers.,The females will only be able to produce female Siberian tigers.,"The females will not be able to produce more Siberian tigers, and they will die out.",26,10,2,"[Siberian tigers reproduce sexually, requiring both male and female individuals. If only female Siberian tigers remain, they will be unable to reproduce, leading to their extinction.]",D,Requires both sexes.,3,"<answer>D</answer>
<concise_explanation>
Requires both sexes.
</concise_explanation>"
63,63,C,C,0,train,Which of these is an example of liquid water?,Frost,Ice,Rain,Steam,27,10,2,"[Rain is water in its liquid state falling from the atmosphere. Frost and ice are solid forms of water, while steam is water in its gaseous state.]",C,Liquid water.,2,"<answer>C</answer>
<concise_explanation>
Liquid water.
</concise_explanation>"
64,64,D,D,0,train,"Acid rain has a pH below 5.6. This rain can damage soil, lakes, crops, and buildings. Acid rain is caused by all of the following except",industrial emissions from factories.,coal that is burned to produce heat and power.,automobile exhaust.,nuclear power plants that produce radiation.,39,10,3,"[Acid rain is caused by pollutants like sulfur dioxide and nitrogen oxides, which are released from burning fossil fuels in industrial processes, power plants, and vehicles. Nuclear power plants do not release these pollutants; they primarily produce radioactive waste.]",D,Nuclear plants don't pollute.,4,"<answer>D</answer>
<concise_explanation>
Nuclear plants don't pollute.
</concise_explanation>"
65,65,A,A,0,train,"During most of the year, the air over Boston, Massachusetts, contains a high amount of moisture. Which of the following best explains why there is a high amount of moisture in the air?",Boston is close to an ocean.,Boston is at a low elevation.,Boston is near many mountains.,Boston is far north of the equator.,27,10,2,"[Being close to an ocean means there is a large body of water nearby. This proximity leads to more evaporation, increasing the moisture content in the air.]",A,[Ocean increases moisture.],3,"<answer>A</answer>
<concise_explanation>
[Ocean increases moisture.]
</concise_explanation>"
66,66,A,A,0,train,An astronomer is studying two stars that are the same distance from Earth. Star X appears brighter than star Y. Which statement best explains this observation?,Star X is larger than star Y.,Star Y is larger than star X.,Star X reflects the Sun’s light better than star Y.,Star Y reflects the Sun’s light better than star X.,37,10,3,"[If two stars are the same distance from Earth, the star that appears brighter must be intrinsically more luminous. A larger star has a greater surface area, which can lead to a higher luminosity, thus appearing brighter.]",A,Larger stars appear brighter.,4,"<answer>A</answer>
<concise_explanation>
Larger stars appear brighter.
</concise_explanation>"
67,67,C,C,0,train,What adaptation is necessary in intertidal ecosystems but not in reef ecosystems?,the ability to live in salt water,the ability to use oxygen in respiration,the ability to cope with daily dry periods,the ability to blend into the surroundings,40,10,4,"[Intertidal ecosystems are characterized by areas that are submerged and exposed daily due to tides. Reef ecosystems are always submerged. Therefore, intertidal organisms must be able to cope with daily dry periods, which is not a requirement for reef organisms.]",C,[Intertidal zones experience daily dryness.],5,"<answer>C</answer>
<concise_explanation>
[Intertidal zones experience daily dryness.]
</concise_explanation>"
68,68,D,D,0,train,Why do areas in the middle of a large continent generally have more extreme differences in temperature than areas near the coastline?,There are generally more clouds near the oceans.,Landlocked areas are usually at a lower altitude than coastline areas.,Coastlines are usually surrounded by mountains that block air masses.,Oceans change temperature slowly and regulate the temperature of nearby land.,54,10,5,"Water has a high specific heat capacity, meaning it takes more energy to change its temperature compared to land. This causes oceans to warm up and cool down slower than land, moderating the temperature of nearby coastal areas. Areas in the middle of continents lack this moderating influence, leading to more extreme temperature variations.</",D,Ocean temperature moderates nearby land.,5,"<answer>D</answer>
<concise_explanation>
Ocean temperature moderates nearby land.
</concise_explanation>"
69,69,D,D,0,train,Two elements in the same group on the Periodic Table of the Elements are most similar in their,atomic mass.,number of protons.,atomic size.,chemical reactivity.,28,10,2,"Elements in the same group have the same number of valence electrons, which primarily determines their chemical behavior. Therefore, elements in the same group exhibit similar chemical reactivity.",D,Same valence electrons.,3,"<answer>D</answer>
<concise_explanation>
Same valence electrons.
</concise_explanation>"
