index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2014,یک گروه آزمایشگاهی نرخ رشد چهار گیاه که در نزدیکی پنجره کلاس درس رشد داده شده‌اند را مورد بررسی قرار می‌دهد. نتیجه‌گیری گروه با داده‌های مشابه از کدام یک از این منابع تقویت می‌شود؟,"['گروه\u200cهای آزمایشگاهی دیگر که به بررسی همان سوال می\u200cپردازند', 'نرخ رشد متوسط گیاهان منتشر شده در یک کتاب', 'یک آزمایش با گیاهان مختلف در همان محیط', 'یک آزمایش جدید با گیاهان بزرگتر']",A,تأیید نتایج توسط گروه‌های مستقل که همان پرسش را بررسی می‌کنند، اعتبار یافته‌ها را افزایش داده و خطاهای روش را کاهش می‌دهد.,A,0.5996479988098145,A,0.895763635635376,True,True,True,True,[0.599648   0.13275832 0.11715881 0.15043488],[0.89576364 0.04747373 0.03697258 0.01979   ],0.599648,0.89576364,0.29611564
2015,پس از چندین دهه غیبت در پارک ملی یلواستون، گرگ‌های خاکستری دوباره به این منطقه معرفی می‌شوند. با افزایش جمعیت گرگ‌ها، جمعیت‌های گوزن و بوفالو آغاز به کاهش می‌کنند. یکی دیگر از پیامدهای معرفی گرگ‌ها که احتمالاً در پارک یلواستون روی خواهد داد، چیست؟,"['هر دو گوزن و بوفالو منقرض خواهند شد.', 'جمعیت زباله\u200cخواران کاهش خواهد یافت.', 'خرس\u200cها و کایوت\u200cها بیشتر خواهند شد.', 'جمعیت گیاهانی که توسط گوزن و بوفالو مصرف می\u200cشوند افزایش خواهد یافت.']",D,با کاهش تعداد گیاه‌خواران به دلیل شکار، فشار چرای آن‌ها کم شده و پوشش گیاهی فرصت رشد و احیا پیدا می‌کند.,C,0.3033874928951263,D,0.5727576017379761,False,True,True,True,[0.12548652 0.26773852 0.3033875  0.3033875 ],[0.09914231 0.05648959 0.27161044 0.5727576 ],0.3033875,0.5727576,0.2693701
2016,کرم‌های نواری باس به آبشش‌ها و روده‌های ماهی‌های باس متصل می‌شوند. این کرم‌ها با جذب مواد مغذی از ماهی باس زنده می‌مانند. این نوع رابطه نشان‌دهنده چیست؟,"['الف) شکارگری', 'ب) انگل\u200cوارگی', 'ج) هم\u200cزیستی', 'د) هم\u200cزیستی نفع\u200cدار']",B,این رابطه انگلی است، زیرا موجودی با اتصال به میزبان و تغذیه از آن، به آن آسیب می‌زند و تنها خود سود می‌برد، برخلاف روابط متقابل سودمند.,B,0.5638571977615356,B,0.8493896722793579,True,True,True,True,[0.1043031  0.5638572  0.22080964 0.11103006],[0.0202112  0.8493897  0.09492735 0.03547176],0.5638572,0.8493897,0.2855325000000001
2017,یک دانشمند ادعا می‌کند که در آزمایشگاه کشفی انجام داده است. این دانشمند برای اثبات معتبر بودن کشف خود به چه چیزی نیاز دارد؟,"['نقشه\u200cهایی که مراحل استفاده شده در کشف را نشان می\u200cدهد', 'سوابق دقیقی که نشان\u200cدهنده سازگاری داده\u200cها باشد', 'مدارکی که نشان دهد این دانشمند به خوبی شناخته شده است', 'مدرکی که ثابت کند تجهیزات استفاده شده در کشف دارای کیفیت بالا است']",B,برای تأیید اعتبار یک کشف علمی، ارائه مستندات دقیق و هماهنگ ضروری است تا صحت و قابلیت تکرار نتایج را نشان دهد.,B,0.764934241771698,B,0.8552747964859009,True,True,True,True,[0.13292564 0.76493424 0.0589854  0.04315464],[0.1025478  0.8552748  0.02435724 0.01782013],0.76493424,0.8552748,0.09034056000000001
2018,از آنجا که زمین حرارت را به فضای خارج تابش می کند، چرا سطح زمین سردتر نمی شود؟,"['زمین به طور مداوم گرمای بیشتری از خورشید جذب می کند.', 'زمین دارای جنگل هایی است که از طریق فتوسنتز گرما تولید می کنند.', 'زمین دارای اقیانوس هایی است که گرما را ذخیره می کنند.', 'زمین گرمای اضافی از لاوا ذوب شده جذب می کند.']",A,زمین به طور پیوسته انرژی گرمایی از خورشید دریافت می‌کند که با میزان تابش حرارتی آن به فضا در تعادل است و از سرد شدن سطح جلوگیری می‌نماید.,C,0.718743622303009,C,0.0242193974554538,False,False,False,False,[0.03170299 0.1824381  0.7187436  0.06711522],[0.0242194  0.16811593 0.75639224 0.05127246],0.03170299,0.0242194,-0.007483590000000002
2019,کدام سیستم به حفظ دمای طبیعی بدن 98.6 درجه فارنهایت کمک می کند؟,"['سیستم اسکلتی', 'سیستم گوارشی', 'سیستم غدد درون ریز', 'سیستم تولید مثل']",C,این سیستم با ترشح هورمون‌ها و تنظیم متابولیسم، تعادل گرمایی بدن را حفظ می‌کند و به تغییرات دمایی پاسخ می‌دهد.,C,0.9159727096557616,C,0.9459256529808044,True,True,True,True,[0.02598415 0.02023647 0.9159727  0.03780671],[0.00975661 0.01608593 0.94592565 0.02823169],0.9159727,0.94592565,0.029952949999999978
2020,یک دانش‌آموز آزمایشی انجام داد تا ببیند چه مقدار شکر می‌تواند در آب حل شود. دانش‌آموز تعداد قاشق‌های شکر اضافه‌شده به آب را یادداشت کرد. محتمل‌ترین دلیل این که دانش‌آموز اطلاعات را ثبت کرده چیست؟,"['برای دانستن اینکه از کدام نوع آب استفاده کند', 'برای دانستن اینکه از کدام نوع شکر استفاده کند', 'برای ساختن یک مدل از آزمایش', 'برای اینکه بتواند آزمایش را تکرار کند']",D,برای امکان‌پذیری تکرار دقیق آزمایش و تأیید نتایج، ثبت جزئیات ضروری است تا شرایط اولیه حفظ شود.,D,0.8566299676895142,D,0.9014272689819336,True,True,True,True,[0.03549572 0.06229694 0.04557741 0.85662997],[0.03945154 0.03481586 0.02430539 0.90142727],0.85662997,0.90142727,0.04479730000000004
2021,امواج نوری که از یک محیط هوایی به یک محیط آبی عبور می کنند چه می کنند؟,"['به صورت خط راست متمرکز می شوند.', 'انرژی خود را از دست می دهند و پراکنده می شوند.', 'طول و جهت خود را تغییر می دهند.', 'از سطح آب بازتاب می یابند.']",C,نور با ورود به آب به دلیل شکست، مسیر و طول موجش تغییر می‌کند.,C,0.5150495767593384,C,0.740831196308136,True,True,True,True,[0.06548121 0.35398805 0.5150496  0.06548121],[0.04483932 0.16659826 0.7408312  0.0477312 ],0.5150496,0.7408312,0.22578160000000003
2022,دوچرخه ای با سرعت ۳ متر در ثانیه (m/s) در حال حرکت است. سوار بر دوچرخه ترمز را می کشد و دوچرخه را در مدت ۳ ثانیه متوقف می کند. میانگین شتاب دوچرخه در این مدت چیست؟,"['-۱ متر بر ثانیه به توان ۲', '-۶ متر بر ثانیه به توان ۲', '۳ متر بر ثانیه به توان ۲', '۹ متر بر ثانیه به توان ۲']",A,تغییر سرعت منفی ۳ متر بر ثانیه در مدت ۳ ثانیه رخ می‌دهد، بنابراین شتاب متوسط برابر با منفی یک متر بر مجذور ثانیه است.,B,0.3070239126682281,A,0.848990261554718,False,True,True,True,[0.21101426 0.3070239  0.21101426 0.27094764],[0.84899026 0.05732491 0.06102205 0.03266275],0.21101426,0.84899026,0.637976
2023,یک شکل مشخص و یک حجم مشخص ویژگی‌های کدام حالت ماده است؟,"['فقط جامد', 'فقط مایع', 'جامد و مایع', 'مایع و گاز']",A,مواد جامد به دلیل پیوند محکم ذرات، شکل و حجم ثابت دارند. مایعات فقط حجم مشخص دارند و گازها هیچ‌کدام را ندارند. تنها جامدات هر دو ویژگی را نشان می‌دهند.,C,0.649101972579956,C,0.1092028766870498,False,False,False,False,[0.10513838 0.09278429 0.649102   0.15297543],[0.10920288 0.03545298 0.80376035 0.05158378],0.10513838,0.10920288,0.004064499999999999
2024,زمانی که دی‌اکسید کربن (CO₂) منجمد گرما دریافت می‌کند، به طور مستقیم به گاز تبدیل می‌شود. کدام بیان بهترین نشانه‌ای است که نشان می‌دهد تغییر فیزیکی رخ داده است؟,"['گرما باعث افزایش تولید گاز شد.', 'گرما باعث تشکیل یک ماده جدید شد.', 'گرما باعث کاهش انرژی شد.', 'گرما باعث تغییر حالت شد.']",D,تغییر حالت ماده بدون تشکیل ماده جدید رخ داده و ماهیت شیمیایی آن حفظ شده است، که نشان‌دهنده تغییر فیزیکی است.,D,0.8747396469116211,D,0.9282252192497252,True,True,True,True,[0.03873482 0.05635882 0.0301667  0.87473965],[0.02323766 0.02802997 0.02050717 0.9282252 ],0.87473965,0.9282252,0.05348554999999999
2025,کدام ماده یک ترکیب است؟,"['کره', 'نیتروژن', 'هیدروژن', 'آمونیاک']",D,[MASK] از دو عنصر تشکیل شده و خواص متفاوتی دارد، در حالی که بقیه یا عنصر خالص هستند یا مخلوط.,B,0.3499320149421692,A,0.1933726519346237,False,False,False,False,[0.27252734 0.34993201 0.2122445  0.16529618],[0.279166   0.2482954  0.279166   0.19337265],0.16529618,0.19337265,0.02807647000000002
2026,کدام دو سیستم به طور عمده برای پاکسازی بدن انسان از زائدات ناشی از تولید انرژی سلولی عمل می‌کنند؟,"['الف) سیستم\u200cهای ادراری و اسکلتی', 'ب) سیستم\u200cهای عصبی و هورمونی', 'ج) سیستم\u200cهای گردش خون و گوارش', 'د) سیستم\u200cهای تنفسی و گردش خون']",D,سیستم تنفسی دی‌اکسید کربن را دفع می‌کند و سیستم گردش خون مواد زائد را به اندام‌های دفع منتقل می‌نماید، که هر دو نقش اصلی در پاکسازی دارند.,D,0.4622654914855957,D,0.7562922835350037,True,True,True,True,[0.11687902 0.10314538 0.31771013 0.4622655 ],[0.0479719  0.0479719  0.14776386 0.7562923 ],0.4622655,0.7562923,0.29402680000000003
2027,سوال: کدام بخش از یک شرکت مبلمان بیشتر مسئول تحویل مبلمان به فروشگاه‌های خرده‌فروشی است؟,"['الف) توزیع', 'ب) بازاریابی', 'ج) کنترل کیفیت', 'د) تحقیق']",A,این بخش مسئول انتقال محصولات از تولید به نقاط فروش است و اطمینان از تحویل به‌موقع را فراهم می‌کند، برخلاف سایر واحدها که نقش مستقیم ندارند.,A,0.830939531326294,A,0.8929048776626587,True,True,True,True,[0.83093953 0.07289086 0.03184366 0.06432596],[0.8929049  0.05341405 0.01460259 0.03907856],0.83093953,0.8929049,0.06196537000000002
2028,آیا می‌توانید بگویید که موجودات یک‌سلولی که باعث بیماری می‌شوند در کدام حوزه‌ها یافت می‌شوند؟,"['آرخی و یوکاریوت\u200cها', 'باکتری\u200cها و یوکاریوت\u200cها', 'آرخی و باکتری\u200cها', 'آرخی، باکتری\u200cها و یوکاریوت\u200cها']",B,همه این گروه‌ها شامل عوامل بیماری‌زای تک‌سلولی هستند، مانند برخی آرکی‌ها، [MASK].,D,0.477457195520401,C,0.0931276604533195,False,False,False,False,[0.07794274 0.28959244 0.15500766 0.4774572 ],[0.12729043 0.09312766 0.41412124 0.3654607 ],0.28959244,0.09312766,-0.19646478
2029,دمای متوسط در یک دوره چهار ماهه ۳۱، ۲۴، ۱۸ و ۱۲ درجه سانتیگراد بود. دمای میانه برای این چهار ماه چیست؟,"['۱۵ درجه سانتیگراد', '۲۱ درجه سانتیگراد', '۲۷ درجه سانتیگراد', '۳۳ درجه سانتیگراد']",B,با مرتب‌سازی داده‌ها، دو مقدار میانی ۱۸ و ۲۴ هستند که میانگین آن‌ها ۲۱ می‌شود.,B,0.6118975281715393,B,0.930575430393219,True,True,True,True,[0.15592535 0.6118975  0.13760363 0.09457351],[0.03026591 0.93057543 0.02080143 0.0183572 ],0.6118975,0.93057543,0.31867793
2030,تنوع در میان اعضای یک گونه از اهمیت بالایی برخوردار است زیرا تنوع,"['رقابت\u200cهای بالایی را تضمین می\u200cکند.', 'منابع اکوسیستم در دسترس را افزایش می\u200cدهد.', 'تنوع روش\u200cهای تولید مثل یک گونه را تضمین می\u200cکند.', 'شانس\u200cهای بقا در شرایط تغییر یافته را افزایش می\u200cدهد.']",D,تنوع ژنتیکی به افراد گونه کمک می‌کند تا با تغییرات محیطی سازگار شوند و احتمال زنده ماندن در شرایط سخت را افزایش دهد.,D,0.8207889199256897,D,0.9438650012016296,True,True,True,True,[0.06354017 0.07200044 0.04367048 0.8207889 ],[0.02101624 0.02237168 0.012747   0.943865  ],0.8207889,0.943865,0.12307609999999991
2031,یک اتم به بهترین شکل چگونه توصیف می‌شود؟,"['پرتکول کوچک\u200cترین ذره\u200cای است که تمام ویژگی\u200cهای یک ترکیب را دارد.', 'پرتکول کوچک\u200cترین ذره\u200cای است که تمام ویژگی\u200cهای یک عنصر را دارد.', 'پرتکول بارداری است که شبیه به یک مولکول است.', 'پرتکول بارداری است که بزرگ\u200cتر از یک مولکول است.']",B,کوچک‌ترین ذره‌ای که ویژگی‌های شیمیایی عنصر را حفظ می‌کند، نه ترکیب.,B,0.6798378825187683,B,0.8713228702545166,True,True,True,True,[0.24912333 0.6798379  0.04944004 0.02159875],[0.07554285 0.8713229  0.03149095 0.02164339],0.6798379,0.8713229,0.19148500000000002
2032,چرا حاشیه‌های همگرا تمایل دارند منجر به تشکیل حوضه‌های رسوبی شوند؟,"['حاشیه\u200cهای همگرا گودال\u200cهایی ایجاد می\u200cکنند.', 'حاشیه\u200cهای همگرا باعث فوران\u200cهای آتشفشانی می\u200cشوند.', 'حاشیه\u200cهای همگرا سنگ\u200cها را فشرده و تغییر شکل می\u200cدهند.', 'حاشیه\u200cهای همگرا رسوبات را به آستنسفر می\u200cچرخانند.']",A,در مرزهای همگرا، فرورانش صفحه‌های زمین‌ساختی، گودال‌های عمیقی ایجاد می‌کند. این فرورفتگی‌های طبیعی، محل تجمع و انباشته شدن مواد آبرفتی شده و در نتیجه حوضه‌های رسوبی شکل می‌گیرند.,C,0.3707931041717529,A,0.6506415009498596,False,True,True,True,[0.25484213 0.32722375 0.3707931  0.04714106],[0.6506415  0.20958854 0.09300435 0.04676552],0.25484213,0.6506415,0.39579937
2033,کدام عبارت بهترین توصیف را از انواع انتقال انرژی ارائه می‌دهد؟,"['A) قابل اندازه\u200cگیری هستند.', 'B) ۱۰۰% کارا هستند.', 'C) با نرخ ثابت کاهش می\u200cیابند.', 'D) منجر به کاهش انرژی قابل استفاده می\u200cشوند.']",D,در انتقال انرژی، همواره تلفاتی مانند گرما رخ می‌دهد که باعث کاهش انرژی قابل استفاده برای کار مفید می‌شود.,C,0.3592668771743774,D,0.919794738292694,False,True,True,True,[0.17103668 0.11042958 0.35926688 0.35926688],[0.02755925 0.02979865 0.02284742 0.91979474],0.35926688,0.91979474,0.5605278600000001
2034,اگر دو صفحه تکتونیکی هر یک در جهت خلاف از مرتفع میانه اقیانوس به میزان 10 میلی‌متر در سال حرکت کنند، چه مدت طول می‌کشد تا مرتفع 100 میلی‌متر پهن‌تر شود؟,"['1 سال', '5 سال', '10 سال', '100 سال']",B,سرعت کل جدایش صفحات ۲۰ میلی‌متر در سال است، بنابراین زمان لازم برای افزایش ۱۰۰ میلی‌متری عرض، ۵ سال محاسبه می‌شود.,B,0.3689108490943908,B,0.934628963470459,True,True,True,True,[0.15378492 0.36891085 0.22375575 0.25354847],[0.02089204 0.93462896 0.02223946 0.02223946],0.36891085,0.93462896,0.5657181099999999
2035,چرا تغییرات سریع محیطی بیشتر احتمال دارد که باعث انقراض شوند تا تغییرات آرام؟,"['تغییرات آرام زمان کافی برای انطباق فراهم می\u200cکنند.', 'تغییرات سریع به انطباق کمی نیاز دارند.', 'تغییرات آرام تنها بر مناطق کوچک تأثیر می\u200cگذارند.', 'تغییرات سریع تأثیر جهانی دارند.']",A,تغییرات تدریجی فرصت سازگاری از طریق تکامل را فراهم می‌کنند، در حالی که تغییرات سریع زمان کافی برای انطباق نمی‌دهند و گونه‌ها را در معرض خطر قرار می‌دهند.,D,0.734442412853241,A,0.3604060411453247,False,True,True,True,[0.08805995 0.099785   0.07771263 0.7344424 ],[0.36040604 0.24770321 0.22031179 0.17157899],0.08805995,0.36040604,0.27234609
2036,برخی از ماهی‌های فروخته‌شده در فروشگاه‌های خواربار در مزرعه‌های ماهی پرورش می‌یابند. وقتی که مزرعه‌های ماهی بیشتری ساخته می‌شود، کدام گروه بیشتر احتمال دارد که آسیب ببیند؟,"['افرادی که مالک فروشگاه\u200cهای خواربار هستند', 'رانندگان کامیون که ماهی\u200cها را حمل می\u200cکنند', 'افرادی که ماهی\u200cهای وحشی می\u200cفروشند', 'کارگران ساختمانی که مزرعه\u200cها را می\u200cسازند']",C,افزایش عرضه ماهی پرورشی قیمت را کاهش می‌دهد و رقابت برای صیادان و فروشندگان ماهی طبیعی را سخت‌تر می‌کند.,D,0.7093607783317566,D,0.1415571868419647,False,False,False,False,[0.07051113 0.09637728 0.12375088 0.7093608 ],[0.07117942 0.07117942 0.14155719 0.716084  ],0.12375088,0.14155719,0.017806310000000006
2037,یک دانش آموز شتاب یک بلوک سنگی را بر روی یک سطح صاف اندازه گیری می کند، زمانی که بلوک تحت تأثیر یک نیروی معلوم قرار دارد. چه اطلاعات اضافی برای محاسبه دقیق جرم بلوک مورد نیاز است؟,"['چگالی بلوک', 'مقدار اصطکاک', 'جرم سطح', 'جهت حرکت']",B,برای محاسبه دقیق جرم، باید نیروی خالص مؤثر بر جسم را بدانیم که مستلزم اطلاع از نیروی مقاومت اصطکاک است تا شتاب واقعی محاسبه شود.,B,0.3249519765377044,B,0.4573229849338531,True,True,True,True,[0.25307286 0.32495198 0.22333601 0.19863915],[0.07465593 0.45732298 0.2773804  0.19064058],0.32495198,0.45732298,0.13237100000000002
2038,زمانی که یک تخم مرغ مرغ در یک لیوان سرکه قرار گرفت، حباب‌هایی روی پوست تخم‌مرغ تشکیل شد. پس از بیست و چهار ساعت، پوسته تخم‌مرغ دیگر وجود ندارد. کدام جمله یک مشاهده است؟,"['نیروی جاذبه تخم\u200cمرغ را به کف لیوان فرستاد.', 'سرکه باعث حل شدن پوست تخم\u200cمرغ شد.', 'تخم\u200cمرغ از سرکه متراکم\u200cتر بود.', 'حباب\u200cها روی پوست تخم\u200cمرغ ظاهر شدند.']",D,این جمله تنها توصیف مستقیم و قابل ثبت یک رویداد قابل مشاهده است، بدون تفسیر علت یا نتیجه‌گیری از آن.,D,0.8470581769943237,D,0.9084438681602478,True,True,True,True,[0.03310161 0.07459563 0.04524453 0.8470582 ],[0.02743263 0.03991424 0.02420921 0.90844387],0.8470582,0.90844387,0.06138567000000006
2039,یک دانشمند تحقیق کرد که گیاهان بومی مریلند در شرایط بیابانی چگونه رشد می‌کنند. این دانشمند مقادیر مساوی خاک بیابانی را در ۱۰ ظرف یکسان قرار داد. هر ظرف دو گیاه از یک نوع را نگهداری می‌کرد. این دانشمند در مجموع ۱۰ نوع مختلف از گیاهان را مورد بررسی قرار داد. سپس تمامی ظروف را در یک گلخانه که برای ایجاد شرایط گرم و بیابانی تنظیم شده بود، قرار داد. این دانشمند برای پنج هفته آینده به گیاهان مقادیر مساوی، اما کمی آب داد. بیشتر گیاهان بعد از پایان تحقیق پنج هفته‌ای زنده نماندند. کدام جمله بهترین توضیح را در مورد این می‌دهد که چرا ۱۶ گیاه زنده نماندند؟,"['الف) گیاهان در شرایط بیابانی رشد نمی\u200cکنند.', 'ب) تعداد کمی از گیاهان در برابر تغییرات شدید محیطی زنده می\u200cمانند.', 'ج) گیاهان بومی مریلند برای مطالعات علمی مناسب نیستند.', 'د) گیاهان بومی مریلند فقط قادر به زنده ماندن در مریلند هستند.']",B,گیاهان بومی به شرایط خاص خود عادت دارند و تغییر ناگهانی به محیط خشک باعث استرس شدید می‌شود، بنابراین فقط تعداد کمی می‌توانند مقاومت کنند.,B,0.8609612584114075,B,0.9099450707435608,True,True,True,True,[0.05525483 0.86096126 0.03797605 0.04580786],[0.03741149 0.9099451  0.02304855 0.02959493],0.86096126,0.9099451,0.04898384
2040,کدام ساختار اتمی از بیش از یک ذره تشکیل شده است؟,"['الکترون', 'نوترون', 'هسته', 'پروتون']",C,[MASK] شامل چندین ذره زیراتمی است، در حالی که سایر موارد ساختار ساده‌تری دارند و تنها از یک ذره تشکیل شده‌اند.,C,0.5277408361434937,A,0.2150883674621582,True,False,False,False,[0.08093168 0.21999511 0.52774084 0.17133236],[0.5159702  0.07912659 0.21508837 0.18981482],0.52774084,0.21508837,-0.31265246999999996
2041,کاردینال‌های بالغ چه کارهایی می‌توانند انجام دهند که کاردینال‌های نوزاد قادر به انجام آن نیستند؟,"['پرواز کردن', 'سر و صدا کردن', 'هوا را تنفس کردن', 'خوابیدن']",A,پرندگان بالغ به دلیل رشد کامل عضلات و بال‌ها قادر به پرواز هستند، در حالی که جوجه‌ها این قابلیت را ندارند. سایر فعالیت‌ها برای هر دو گروه مشترک است.,B,0.3552590310573578,A,0.8831382393836975,False,True,True,True,[0.18867664 0.35525903 0.24226561 0.21379864],[0.88313824 0.05986401 0.03630936 0.02068845],0.18867664,0.88313824,0.6944615999999999
2042,فناوری‌های جدید به تولیدکنندگان خودرو اجازه داده‌اند که خودروهای هیبریدی با مصرف سوخت بهینه را به بازار عرضه کنند، اما دور ریختن خودروهای هیبریدی در پایان عمر مفیدشان مشکل‌ساز است. کدام سؤال نمایانگر یک مشکل دور ریختن منحصر به خودروهای هیبریدی است؟,"['چه اقدامی برای بازیافت باتری\u200cها انجام خواهد شد؟', 'با ماده مبرد در سیستم تهویه مطبوع چه اقداماتی انجام خواهد شد؟', 'با مایعات در مخزن بنزین، رادیاتور و باتری\u200cها چه اقدامی انجام خواهد شد؟', 'با مواد پلاستیکی در خودروها چه اقدامی انجام خواهد شد؟']",A,خودروهای هیبریدی باتری‌های پیچیده و خطرناکی دارند که بازیافت آن‌ها چالش فنی و زیست‌محیطی خاصی ایجاد می‌کند.,D,0.3527809083461761,C,0.140284389257431,False,False,False,False,[0.18883002 0.14706096 0.31132805 0.3527809 ],[0.14028439 0.20411257 0.5591871  0.09641594],0.18883002,0.14028439,-0.04854562999999998
2043,کدام یک نمونه‌ای از تراکم است؟,"['جوشیدن آب در یک قابلمه', 'جذب آب توسط گیاهان', 'حذف نمک از آب', 'رطوبت روی آینه بعد از دوش گرم']",D,تبدیل بخار آب به مایع بر روی سطح سرد، نمونه‌ای از تراکم است که پس از دوش گرم روی آینه رخ می‌دهد.,C,0.2853189408779144,D,0.8503224849700928,False,True,True,True,[0.17441197 0.27013454 0.28531894 0.27013454],[0.03085224 0.03496017 0.08386508 0.8503225 ],0.27013454,0.8503225,0.58018796
2044,دانشمندان جمعیت یک نوع ماهی خاص در دریاچه‌ای که سال به سال آب آن کاهش می‌یابد را شمارش و ثبت می‌کنند. آن‌ها به احتمال زیاد در حال تلاش برای درک چه چیزی هستند؟,"['چند تا از ماهی\u200cها در محیط در حال تغییر زنده می\u200cمانند؟', 'تغییرات آب و هوا چگونه بر سطح آب تأثیر گذاشته است؟', 'ماهی\u200cها در طول سال چه مقدار وزن اضافه کرده\u200cاند؟', 'چرخه زندگی گیاهی در دریاچه چگونه به این تغییرات سازگار می\u200cشود؟']",A,دانشمندان تأثیر کاهش آب بر بقای ماهی‌ها را بررسی می‌کنند تا بفهمند چه تعداد در شرایط متغیر زنده می‌مانند و پویایی جمعیت را ارزیابی کنند.,A,0.8820028901100159,A,0.78616863489151,True,True,True,False,[0.8820029  0.0604918  0.03905644 0.01844896],[0.78616863 0.12103473 0.06896351 0.02383315],0.8820029,0.78616863,-0.09583427
2045,خوردگی شیمیایی زمانی اتفاق می‌افتد که مواد معدنی در سنگ‌ها به‌طور شیمیایی تغییر می‌کنند. کدامیک از گزینه‌های زیر احتمالاً بالاترین تأثیر را بر نرخ خوردگی شیمیایی یک سنگ خواهد داشت؟,"['کاهش دمای هوا', 'افزایش میزان بارش باران', 'حرکت کند یک یخچال', 'رشد سریع ریشه\u200cهای گیاهان']",B,افزایش بارش، تماس سنگ با آب را بیشتر می‌کند که واکنش‌های شیمیایی را تسریع می‌دهد و سرعت تجزیه مواد معدنی را بالا می‌برد.,D,0.4287648797035217,B,0.8792485594749451,False,True,True,True,[0.13919957 0.2295013  0.20253418 0.42876488],[0.05983362 0.87924856 0.04377521 0.01714262],0.2295013,0.87924856,0.6497472599999999
2046,نقش گیاهان در چرخه کربن چیست؟,"['آب را استفاده می\u200cکنند و کربن را آزاد می\u200cکنند', 'شکر را استفاده می\u200cکنند و کربن را آزاد می\u200cکنند', 'کربن را استفاده می\u200cکنند و اکسیژن را آزاد می\u200cکنند', 'کربن را استفاده می\u200cکنند و نیتروژن را آزاد می\u200cکنند']",B,گیاهان در فتوسنتز، دی‌اکسید کربن را جذب کرده و برای تولید غذا استفاده می‌کنند و در این فرآیند اکسیژن آزاد می‌شود.,C,0.771656334400177,C,0.0160318911075592,False,False,False,False,[0.11741643 0.05546359 0.77165633 0.05546359],[0.03612842 0.01603189 0.92451334 0.02332626],0.05546359,0.01603189,-0.0394317
2047,برخی از درختان کاج قادرند از پس آتش‌سوزی‌های جنگل برآیند زیرا پوسته‌ی ضخیمی دارند. پس از آتش‌سوزی جنگل، درختان کاج جدید می‌توانند در فضایی که درختان دیگر که سوخته‌اند، باقی گذاشته‌اند، رشد کنند. چگونه پوسته‌ی ضخیم به افزایش جمعیت درختان کاج کمک می‌کند؟,"['برای درخت بیشتر غذا تولید می\u200cکند.', 'مواد مغذی خاک را افزایش می\u200cدهد.', 'اکسیژن بیشتری از درخت آزاد می\u200cکند.', 'رقابت برای منابع را کاهش می\u200cدهد.']",D,پوسته ضخیم از درخت در برابر آتش محافظت می‌کند و بقای آن را تضمین می‌نماید. با نابودی رقبای آسیب‌پذیر، منابع بیشتری برای رشد در دسترس قرار می‌گیرد و این کاهش رقابت موجب افزایش جمعیت می‌شود.,D,0.7489234805107117,D,0.947107434272766,True,True,True,True,[0.0735764  0.08875008 0.08875008 0.7489235 ],[0.02343414 0.01610603 0.01335237 0.94710743],0.7489235,0.94710743,0.19818393
2048,تشکیل لایه ازن به محافظت از کدام نوع موجودات زنده در هنگام تکامل آنها کمک کرد؟,"['دریایی', 'زمینی', 'فتوسنتزی', 'هسته\u200cدار']",B,لایه ازن با جذب پرتوهای فرابنفش مضر، امکان حیات در خشکی را فراهم کرد و به تکامل موجوداتی که خارج از آب زندگی می‌کنند کمک نمود.,D,0.3306562304496765,B,0.8894243836402893,False,True,True,True,[0.20055315 0.2918031  0.17698753 0.33065623],[0.02685829 0.8894244  0.02685829 0.056859  ],0.2918031,0.8894244,0.5976213
2049,انرژی خورشید از طریق تبدیل نور به انرژی شیمیایی وارد زیست‌بوم‌ها می‌شود. این انرژی بر اساس سطح تروفیک که موجودات در آن قرار دارند به موجودات مختلف در دسترس است. کدام بیان بهترین توصیف را از دسترسی به انرژی برای موجودات در سطوح تروفیکی مختلف ارائه می‌دهد؟,"['انرژی در دسترس با افزایش سطوح تروفیکی افزایش می\u200cیابد.', 'انرژی در دسترس با افزایش سطوح تروفیکی کاهش می\u200cیابد.', 'مصرف\u200cکنندگان اولیه کمترین انرژی در دسترس را دارند.', 'مصرف\u200cکنندگان ثانویه بیشترین انرژی در دسترس را دارند.']",B,انرژی در هر سطح غذایی به دلیل اتلاف حرارتی کاهش می‌یابد، بنابراین موجودات در سطوح بالاتر انرژی کمتری در دسترس دارند.,A,0.4136384725570678,B,0.902621328830719,False,True,True,True,[0.41363847 0.19386846 0.22140473 0.17108831],[0.03965841 0.9026213  0.030886   0.02683423],0.19386846,0.9026213,0.7087528399999999
