index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1842,برخی از گونه‌های قورباغه اگر محیط بسیار خشک شود، خود را در گل دفن می‌کنند. قورباغه‌ها به نوعی از خواب زمستانی می‌روند. کدامیک از گزینه‌های زیر احتمالاً علامت خروج قورباغه‌ها از گل خواهد بود؟,"['کاهش ساعات روز', 'افزایش دما هوا', 'افزایش بارندگی', 'کاهش فشار هوا']",C,خشکی باعث دفن شدن قورباغه‌ها می‌شود، بنابراین بارندگی محیط را مرطوب کرده و شرایط را برای خروج و فعالیت مجدد آن‌ها فراهم می‌کند.,B,0.3647620975971222,C,0.9149382710456848,False,True,True,True,[0.09817439 0.3647621  0.3647621  0.17230141],[0.01599029 0.03130747 0.9149383  0.03776401],0.3647621,0.9149383,0.5501762
1843,کدام ویژگی احتمال کمتری دارد که تحت تأثیر محیط فرد قرار گیرد؟,"['الف) قد', 'ب) وزن', 'ج) رنگ پوست', 'د) رنگ چشم']",D,این صفت عمدتاً توسط عوامل وراثتی تعیین می‌شود و تغییرات محیطی مانند رژیم غذایی یا شرایط زندگی تأثیر چندانی بر آن ندارند. در مقابل، سایر ویژگی‌های ذکر شده تا حدی تحت تأثیر عواملی مانند تغذیه، فعالیت فیزیکی یا قرارگیری در معرض نور خورشید قرار می‌گیرند.,A,0.3610488176345825,A,0.0695544928312301,False,False,False,False,[0.36104882 0.26414898 0.19325551 0.18154675],[0.45002267 0.12994489 0.350478   0.06955449],0.18154675,0.06955449,-0.11199226000000001
1844,یک معلم در حال انجام یک تحقیق است و از تجهیزات خاصی برای نگه‌داشتن یک نوار منیزیم (Mg) بر روی شعله یک مشعل بونسون استفاده می‌کند. کدام مشاهده نشان‌دهنده وقوع یک واکنش شیمیایی است؟,"['دمای نوار منیزیم افزایش یافت.', 'شکل نوار منیزیم تغییر کرد.', 'منیزیم سوخت و نور تولید کرد.', 'منیزیم به نظر می\u200cرسد بخار شود.']",C,سوختن منیزیم و تولید نور نشان‌دهنده تشکیل ماده جدیدی مانند اکسید منیزیم است که یک تغییر شیمیایی و برگشت‌ناپذیر محسوب می‌شود. این برخلاف تغییرات فیزیکی مانند افزایش دما یا تغییر شکل است که ماهیت ماده را عوض نمی‌کنند.,C,0.8243851065635681,C,0.9093109369277954,True,True,True,True,[0.06381856 0.0679345  0.8243851  0.04386181],[0.02249894 0.04269549 0.90931094 0.02549464],0.8243851,0.90931094,0.08492584000000003
1845,پروپان (C₃H₈) در دمای اتاق گازی است. کدام یک از جملات زیر بهترین توصیف کننده ویژگی های فیزیکی یک نمونه پروپان در دمای اتاق است؟,"['این ماده حجم معینی دارد و شکل ظرف خود را به خود می\u200cگیرد.', 'این ماده حجم نامعینی دارد و شکل ظرف خود را به خود می\u200cگیرد.', 'این ماده حجم معینی دارد و شکل آن وابسته به ظرف خود نیست.', 'این ماده حجم نامعینی دارد و شکل آن وابسته به ظرف خود نیست.']",B,پروپان در دمای اتاق گاز است و گازها حجم ثابتی ندارند و شکل ظرف خود را می‌گیرند.,C,0.3818158507347107,B,0.4412970542907715,False,True,True,True,[0.29735848 0.16041286 0.38181585 0.16041286],[0.12742534 0.44129705 0.2676602  0.1636174 ],0.16041286,0.44129705,0.28088419000000003
1846,دنيس معتقد است که پوسته زمین در همه جای جهان به طور یکنواخت ضخیم است. چارلی می‌گوید که دنيس اشتباه می‌کند، اما او هیچ واقعیتی نمی‌داند که به او در پیروزی در این بحث کمک کند. کدام واقعیت به چارلی کمک خواهد کرد؟,"['زمین به دلیل چرخش خود در قطب\u200cها کمی صاف است.', 'قاره\u200cها توده\u200cهای سنگی ضخیم هستند، بر خلاف بستر اقیانوس\u200cها.', 'زمین دارای یک هسته داخلی جامد و کروی است که عمدتاً از آهن ساخته شده است.', 'صفحات زمین به طور مداوم با سرعت بسیار کمی در حال حرکت هستند.']",B,پوسته زمین در همه جا یکسان نیست. ضخامت آن در مناطق قاره‌ای به طور قابل توجهی بیشتر از نواحی زیر اقیانوس‌ها است. این تفاوت، ادعای یکنواختی را رد می‌کند و به چارلی استدلال لازم را می‌دهد.,D,0.6564427018165588,D,0.3872559666633606,False,False,False,False,[0.1145191 0.1145191 0.1145191 0.6564427],[0.03864427 0.38725597 0.0768533  0.4972465 ],0.1145191,0.38725597,0.27273687
1847,سوار کردن قایق به جلو نیاز به نیرویی دارد که بر نیروی اصطکاک ناشی از آب و باد غلبه کند. کدام عامل بیشتر به غلبه بر نیروهای عمل‌کننده در برابر قایق کمک می‌کند؟,"['طول قایق', 'ارتفاع دیواره\u200cهای قایق', 'وزن پاروزنان در قایق', 'تعداد افرادی که در قایق پارو می\u200cزنند']",D,افزایش تعداد پاروزنان نیروی محرکه را مستقیماً بالا می‌برد و در غلبه بر مقاومت آب و باد مؤثرتر از سایر عوامل است، زیرا هر فرد اضافی نیروی پیشران بیشتری تولید می‌کند.,D,0.3615085184574127,D,0.885247528553009,True,True,True,True,[0.219266   0.17076454 0.24846093 0.36150852],[0.06047763 0.02190355 0.03237134 0.8852475 ],0.36150852,0.8852475,0.52373898
1848,حرکت صفحات پوسته زمین به بهترین شکل به عنوان,"['گرایش به افزایش حرکت پوسته در طول زمان.', 'مجموعه\u200cای از رویدادها که به سرعت رخ می\u200cدهند.', 'فرآیند درازمدت و ادامه\u200cدار.', 'فرآیندی که الگوی قابل پیش\u200cبینی دارد.']",C,این حرکت بخشی از زمین‌ساخت صفحه‌ای است که در مقیاس زمانی زمین‌شناسی و به‌صورت بسیار کند و تدریجی طی میلیون‌ها سال رخ می‌دهد، بنابراین یک فرآیند مداوم و طولانی‌مدت محسوب می‌شود.,C,0.6381984949111938,C,0.8825618028640747,True,True,True,True,[0.11713614 0.10337228 0.6381985  0.14129315],[0.03055559 0.05279532 0.8825618  0.03408722],0.6381985,0.8825618,0.24436329999999995
1849,برخی مناطق مقدار زیادی انرژی زمین‌گرمایی تولید می‌کنند. تولید این انرژی نشان‌دهنده این است که پوسته در این مناطق:,"['ذخایر بزرگ نفتی دارد.', 'به عمق زمین نفوذ می\u200cکند.', 'غنی از فلزات گرانبهاست.', 'توسط ماگماهای نزدیک گرم می\u200cشود.']",D,انرژی زمین‌گرمایی از گرمای درونی زمین ناشی می‌شود که در مناطق فعال، ماگماهای نزدیک به سطح، پوسته را گرم می‌کنند و این امر ربطی به نفت یا فلزات ندارد.,D,0.8588536977767944,D,0.9451203942298888,True,True,True,True,[0.04534012 0.05821787 0.03758828 0.8588537 ],[0.0238462  0.01744625 0.01358715 0.9451204 ],0.8588537,0.9451204,0.08626669999999992
1850,چه زمانی و کجا تعداد ساعات روشنایی روز هر روز بیشترین خواهد بود؟,"['در زمستان نزدیک به خط استوا', 'در تابستان نزدیک به خط استوا', 'در زمستان نزدیک به قطب شمال', 'در تابستان نزدیک به قطب شمال']",D,در تابستان، به دلیل انحراف محور زمین، مناطق قطبی نیمکره شمالی به سمت خورشید متمایل شده و طولانی‌ترین مدت روشنایی روز را تجربه می‌کنند، حتی تا ۲۴ ساعت نور مداوم.,B,0.3224862515926361,C,0.264111578464508,False,False,False,False,[0.1333861  0.32248625 0.32248625 0.22164135],[0.05200666 0.12475748 0.55912423 0.26411158],0.22164135,0.26411158,0.042470230000000025
1851,بتسی می‌خواهد متوجه شود آیا بارش باران در شهرش حاوی آلودگی‌ها است. بهترین راه برای بتسی برای جمع‌آوری این اطلاعات این است که به‌طور ذیل عمل کند:,"['یک نمونه در یک روز بارانی.', 'یک نمونه در هر روز در چندین روز بارانی.', 'چندین نمونه جداگانه در یک روز بارانی.', 'چندین نمونه جداگانه در چندین روز بارانی.']",D,برای ارزیابی دقیق، نمونه‌برداری در روزهای مختلف ضروری است زیرا شرایط جوی و آلودگی متغیرند. جمع‌آوری چند نمونه در هر روز نیز خطا را کاهش داده و نمایندگی بهتری از وضعیت کلی ارائه می‌دهد.,D,0.7339215874671936,D,0.4531973302364349,True,True,True,False,[0.05337318 0.09971423 0.11299103 0.7339216 ],[0.05761758 0.39994523 0.08923984 0.45319733],0.7339216,0.45319733,-0.28072426999999994
1852,تبخیر آب در سطح زمین احتمالاً باعث تشکیل چه چیزی می‌شود؟,"['یخچال\u200cهای طبیعی.', 'کوه\u200cها.', 'گاز طبیعی.', 'سنگ آهک.']",D,تبخیر آب، مایع را به بخار تبدیل می‌کند که یک ماده گازی‌شکل است و در جو یافت می‌شود، نه مواد جامد یا معدنی دیگر.,A,0.8109327554702759,C,0.1218504235148429,False,False,False,False,[0.81093276 0.09685211 0.04037396 0.0518412 ],[0.10753262 0.11446788 0.6561491  0.12185042],0.0518412,0.12185042,0.07000922000000001
1853,کدام سوال بهترین کمک را به یک دانش آموز می کند تا ترکیب یک ماده ناشناخته را تعیین کند؟,"['آیا نمونه گرم است یا سرد؟', 'ارزش نمونه چقدر است؟', 'آیا نمونه هرگز مذاب شده است؟', 'آیا نمونه برق را هدایت می کند؟']",D,هدایت الکتریکی مستقیماً به ساختار و ترکیب ماده مرتبط است و با شناسایی الکترون‌های آزاد یا یون‌های متحرک، ماهیت اصلی ماده را آشکار می‌کند.,D,0.5140406489372253,D,0.9604035019874572,True,True,True,True,[0.12996984 0.18910499 0.16688456 0.51404065],[0.01054482 0.01633214 0.01271948 0.9604035 ],0.51404065,0.9604035,0.44636285
1854,یک لاستیک خودرو بر روی یک قوطی می‌رود و آن را به‌طور کامل خرد می‌کند. کدام یک از عبارات زیر برای اتم‌های ساختار قوطی صحیح است؟,"['اتم\u200cها شکسته\u200cاند.', 'اتم\u200cها صاف شده\u200cاند.', 'اتم\u200cها همانند قبل باقی می\u200cمانند.', 'اتم\u200cها به اتم\u200cهای متفاوت تبدیل شده\u200cاند.']",C,اتم‌ها در تغییرات فیزیکی دست‌نخورده باقی می‌مانند و تنها آرایش آن‌ها تغییر می‌کند، بدون هیچ واکنش شیمیایی یا دگرگونی درونی.,C,0.3698131740093231,C,0.8949694037437439,True,True,True,True,[0.25416863 0.32635897 0.36981317 0.04965929],[0.04185828 0.03932221 0.8949694  0.02385013],0.36981317,0.8949694,0.52515623
1855,کدامیک از ویژگی‌های زیر اتانول یک ویژگی شیمیایی است؟,"['بی\u200cرنگ', 'قابل اشتعال', 'در دمای ۷۸ درجه سانتی\u200cگراد می\u200cجوشد', 'چگالی ۰.۷۹ گرم بر سانتی\u200cمتر مکعب']",B,ویژگی شیمیایی به رفتار ماده در واکنش‌ها و تغییر هویت آن مربوط است. قابلیت سوختن اتانول نشان‌دهنده واکنش شیمیایی است، در حالی که سایر موارد بدون تغییر هویت ماده اندازه‌گیری می‌شوند و فیزیکی هستند.,B,0.4918490052223205,B,0.6403152942657471,True,True,True,True,[0.08547054 0.491849   0.29832152 0.1243589 ],[0.09224617 0.6403153  0.20787993 0.0595586 ],0.491849,0.6403153,0.14846630000000005
1856,تا به تازگی، تنها بخش کوچکی از DNA بشر شناخته شده بود که عملکرد خاصی دارد. بقیه DNA فکر می شد که اهمیت ندارد. شواهد جدید اکنون نشان می دهد که تمام DNA در عملکردهای خاص ژنی مورد نیاز است. کدام بیانیه به بهترین وجه اهمیت این شواهد جدید را توصیف می کند؟,"['این امر مطالعه DNA را بسیار ساده تر خواهد کرد.', 'این امر ثابت می کند که DNA کمتر از آنچه قبلاً تصور می شد اهمیت دارد.', 'این امر شواهدی فراهم می آورد که نتایج علمی نباید به چالش کشیده شوند.', 'این امر نشان می دهد که دانش علمی مستعد تغییر است.']",D,این یافته‌ها نشان می‌دهد که درک ما از نقش DNA با شواهد جدید تغییر کرده، که بر پویایی و تکامل‌پذیری دانش علمی تأکید دارد.,D,0.8690154552459717,D,0.936513900756836,True,True,True,True,[0.03177778 0.04343507 0.05577173 0.86901546],[0.0220247  0.0220247  0.01943672 0.9365139 ],0.86901546,0.9365139,0.06749844000000005
1857,کدام یک از فهرست‌های زیر زمین، مشتری، ماه و خورشید را از بزرگترین تا کوچکترین در ترتیب صحیح قرار داده است؟,"['مشتری، زمین، خورشید، ماه', 'خورشید، مشتری، زمین، ماه', 'خورشید، مشتری، ماه، زمین', 'مشتری، خورشید، زمین، ماه']",B,خورشید بزرگ‌ترین است، سپس مشتری که بزرگ‌ترین سیاره است، بعد زمین و در نهایت ماه که کوچک‌ترین است.,B,0.4359818994998932,B,0.818021297454834,True,True,True,True,[0.1404411  0.4359819  0.2644364  0.15914062],[0.06714728 0.8180213  0.0714779  0.04335354],0.4359819,0.8180213,0.3820394
1858,برخی از گیاهان غیر بومی می‌توانند به سرعت بیشتری نسبت به برخی از گیاهان بومی یا محصولات کشاورزی به محیط خود سازگار شوند. کدام یک از این سازگاری‌ها احتمالاً توانایی بقا یک گیاه را کاهش می‌دهد؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آهستگی شکل می\u200cگیرند']",D,برگ‌هایی که دیر شکل می‌گیرند، فتوسنتز و جذب نور را کند می‌کنند و رشد گیاه را کاهش می‌دهند. این امر رقابت با گونه‌های سریع‌تر را سخت کرده و شانس بقا در محیط‌های پویا را کم می‌کند.,C,0.3589842021465301,D,0.8988679647445679,False,True,True,True,[0.13206291 0.1921504  0.3589842  0.31680244],[0.04726753 0.02693223 0.02693223 0.89886796],0.31680244,0.89886796,0.58206552
1859,لنزهای رنگی عینک آفتابی چه تاثیری بر روی پرتوهای UV خورشید دارند؟,"['جذب می\u200cکنند', 'انحراف می\u200cدهند', 'بازتاب می\u200cکنند', 'شکست می\u200cدهند']",C,لنزهای عینک آفتابی با جذب پرتوهای فرابنفش از چشم محافظت می‌کنند. این کار با استفاده از مواد یا پوشش‌های ویژه انجام می‌شود که از عبور این پرتوهای مضر جلوگیری کرده و سلامت چشم را حفظ می‌نماید.,A,0.3247376978397369,A,0.0205396469682455,False,False,False,False,[0.3247377  0.3247377  0.28658    0.06394465],[0.9188641  0.04556919 0.02053965 0.01502713],0.28658,0.02053965,-0.26604035
1860,یک مهندس در حال تحلیل این است که کدام مناطق در یک شهر ممکن است در صورت بارش شدید باران دچار سیلاب شوند. کدام یک از نقشه‌های زیر برای این تحلیل بهترین است؟,"['نقشه\u200cای که مسیرهای اتوبوس\u200cهای شهری را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خیابان\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خانه\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که ارتفاعات سطوح زمین را نشان می\u200cدهد']",D,برای پیش‌بینی سیلاب، نقشه ارتفاعی زمین ضروری است زیرا شیب و پستی‌وبلندی مسیر جریان آب و نقاط تجمع آن را مشخص می‌کند. این اطلاعات مناطق کم‌ارتفاع و حوضه‌های آبریز مستعد آبگرفتگی را آشکار می‌سازد، برخلاف نقشه‌های دیگر که فاقد این ویژگی‌های کلیدی هستند.,D,0.7884815335273743,D,0.9315529465675354,True,True,True,True,[0.04465719 0.08343061 0.08343061 0.78848153],[0.02463185 0.02463185 0.01918331 0.93155295],0.78848153,0.93155295,0.14307142000000006
1861,حذف زغال‌سنگ از پوسته زمین می‌تواند ساختار پوسته را تغییر دهد، گاز متان آزاد کند و آب‌های زیرزمینی را با فلزات سنگین آلوده کند. کدام یک از زیرسیستم‌های زمین بیشتر در معرض تأثیر این عواقب قرار دارد؟,"['جو', 'زیست\u200cکره', 'هیدروسفر', 'لیتوسفر']",B,آلودگی آب‌های زیرزمینی با فلزات سنگین و تغییر ساختار پوسته که منابع آبی را تحت تأثیر قرار می‌دهد، نشان‌دهنده تأثیر مستقیم بر سیستم آبی است.,D,0.4587773382663727,C,0.1013703271746635,False,False,False,False,[0.11599708 0.17965978 0.24556583 0.45877734],[0.01483376 0.10137033 0.84876335 0.03503264],0.17965978,0.10137033,-0.07828945
1862,یک فرضیه در یک تحقیق علمی گنجانده می‌شود زیرا,"['نتیجه\u200cگیری را دقیق می\u200cسازد.', 'متغیر را توصیف می\u200cکند.', 'مسئله را بیان می\u200cکند.', 'نتایج را گزارش می\u200cدهد.']",C,فرضیه پاسخ پیش‌بینی‌شده و قابل آزمایشی است که مسئله تحقیق را مشخص می‌کند و چارچوبی برای بررسی آن فراهم می‌آورد.,C,0.5452371835708618,C,0.4516237676143646,True,True,True,False,[0.19902061 0.18696256 0.5452372  0.06877968],[0.21333195 0.27392367 0.45162377 0.06112063],0.5452372,0.45162377,-0.09361343
1863,گیاهان گوجه‌فرنگی در آب و هوای گرم رشد می‌کنند. اگر دما به کمتر از ۳۲ درجه فارنهایت برای دو روز متوالی کاهش یابد، احتمالاً چه رخ خواهد داد؟,"['آنها خواهند مرد.', 'آنها مهاجرت خواهند کرد.', 'آنها به خواب زمستانی خواهند رفت.', 'آنها سریع\u200cتر رشد خواهند کرد.']",A,گیاهان گوجه‌فرنگی به سرما حساسند و دمای زیر صفر درجه باعث یخ‌زدگی و آسیب جبران‌ناپذیر به سلول‌ها می‌شود که در نهایت منجر به نابودی آن‌ها می‌گردد.,A,0.4925631880760193,A,0.9344276189804076,True,True,True,True,[0.4925632  0.2987547  0.15991186 0.04877036],[0.9344276  0.02810726 0.01814741 0.01931782],0.4925632,0.9344276,0.44186440000000005
1864,یک مهندس باید یک نیروگاه بسازد که کمترین آسیب را به محیط زیست برساند. کدام نوع نیروگاه باید ساخته شود؟,"['زغال\u200cسنگ', 'هسته\u200cای', 'برق خورشیدی', 'آبی']",C,این نیروگاه از انرژی تجدیدپذیر خورشید استفاده می‌کند و هیچ آلودگی یا گاز گلخانه‌ای تولید نمی‌کند. همچنین منابع طبیعی را تخلیه نکرده و نیاز به سوخت یا تغییرات اکوسیستمی گسترده ندارد، بنابراین کمترین آسیب زیست‌محیطی را دارد.,C,0.5025877356529236,C,0.9335337281227112,True,True,True,True,[0.09369855 0.16444607 0.50258774 0.23926763],[0.01827225 0.0161252  0.9335337  0.03206879],0.50258774,0.9335337,0.4309459600000001
1865,کدام نظریه در مورد منشاء ماه می‌گوید که ماه زمین به‌وسیلهٔ همان فرایندی شکل گرفته که مریخ، زحل و نپتون را تشکیل داده است؟,"['نظریهٔ برخورد بزرگ', 'نظریهٔ شکافت', 'نظریهٔ گرفتن', 'نظریهٔ هم\u200cافزایشی']",D,این نظریه بیان می‌کند که ماه ابتدا به صورت مستقل شکل گرفته و سپس توسط گرانش زمین جذب شده است. این فرآیند مشابه تشکیل قمرهای برخی سیارات دیگر مانند مریخ است که به عنوان اجرام اسیرشده شناخته می‌شوند و با توصیف سؤال هماهنگی کامل دارد.,A,0.4687024652957916,C,0.1099984273314476,False,False,False,False,[0.46870247 0.10458166 0.10458166 0.3221342 ],[0.043076   0.04046616 0.80645937 0.10999843],0.3221342,0.10999843,-0.21213577
1866,کدام‌یک از موارد زیر بیشتر احتمال دارد که برای مطالعه‌ی رشد یک حشره در طول زمان استفاده شود؟,"['ساعتی که ثانیه\u200cها را اندازه\u200cگیری می\u200cکند', 'لنز دستی با لنز بزرگ', 'چندین حشره که بر روی حشرات دیگر تغذیه می\u200cکنند', 'آکواریومی شیشه\u200cای با غذایی برای حشره']",D,برای بررسی رشد حشره، مشاهده دقیق تغییرات ریز بدن آن در طول زمان ضروری است. یک ابزار بزرگ‌نمایی مناسب، جزئیات را به وضوح نشان می‌دهد و امکان ثبت مراحل مختلف رشد را فراهم می‌کند. سایر وسایل برای اهداف دیگری مانند سنجش زمان یا نگهداری طراحی شده‌اند.,D,0.4054419100284576,B,0.0056369639933109,True,False,False,False,[0.13162771 0.24591295 0.21701743 0.4054419 ],[0.04365075 0.9387789  0.01193345 0.00563696],0.4054419,0.00563696,-0.39980494
1867,نوع سازمان‌های روی زمین به دلیل افزایش سطح اکسیژن در جو تغییر کرد. کدام فرایند به این تجمع اکسیژن در جو زمین کمک کرد؟,"['تولید متابولیکی متان', 'تولید نیترات\u200cها از نیتروژن غیرآلی', 'شکست هوایی شکرها برای آزادسازی انرژی', 'تبدیل انرژی نوری به انرژی پیوند شیمیایی']",D,فرآیندی که انرژی نور را به انرژی شیمیایی تبدیل می‌کند، توسط موجودات زنده اولیه انجام شد و منجر به آزادسازی گازی شد که جو زمین را غنی کرد. این تغییر شرایط، تکامل گونه‌های جدید و تحول در اشکال حیات را امکان‌پذیر ساخت.,C,0.5154115557670593,C,0.0866333097219467,False,False,False,False,[0.0945996  0.1141089  0.51541156 0.27587995],[0.05954215 0.03187061 0.82195395 0.08663331],0.27587995,0.08663331,-0.18924663999999997
1868,کدام یک از این فعالیت‌های انسانی به احتمال زیاد در کاهش لایه اوزون نقش داشته است؟,"['ساخت نیروگاه\u200cهای برق آبی', 'جریان آب ناشی از مزارع کودشده', 'سوزاندن سوخت\u200cهای فسیلی', 'رهایی کلروفلورکربن\u200cها از قوطی\u200cهای اسپری']",D,مواد شیمیایی که قبلاً در محصولاتی مانند افشانه‌ها کاربرد داشتند، عامل اصلی آسیب به لایه اوزون هستند. این مواد با رسیدن به جو، مولکول‌های محافظ را تجزیه می‌کنند. توافق بین‌المللی مونترال نیز برای منع استفاده از آن‌ها ایجاد شد.,D,0.8105714321136475,D,0.9250271916389464,True,True,True,True,[0.0212661  0.02730622 0.14085619 0.81057143],[0.00954106 0.01304108 0.05239071 0.9250272 ],0.81057143,0.9250272,0.11445577000000007
1869,برنیس برخی از جاندارانی را که در یک مزرعه زندگی می‌کنند، مطالعه کرد. در چه جنبه‌ای یک خرگوش مشابه گیاهی است که می‌خورد؟,"['هر دو برای بقا به انرژی نیاز دارند.', 'هر دو از جانداران دیگر مصرف می\u200cکنند.', 'هر دو از زمین آب جذب می\u200cکنند.', 'هر دو غذای خود را از نور خورشید تولید می\u200cکنند.']",A,هر دو موجود زنده برای انجام فعالیت‌های حیاتی مانند رشد و تولیدمثل به انرژی نیاز دارند، اگرچه روش کسب آن متفاوت است.,A,0.9132021069526672,A,0.9357743859291076,True,True,True,True,[0.9132021  0.03783987 0.02600694 0.02295104],[0.9357744  0.03177125 0.01622717 0.01622717],0.9132021,0.9357744,0.02257229999999999
1870,یک نمونه از یک ماده ناشناخته شکل ظرف خود را به خود می‌گیرد. کدام سوال باید پاسخ داده شود تا اطلاعات اضافی لازم برای تعیین حالت نمونه فراهم شود؟,"['آیا شفاف است؟', 'آیا این نمونه خطرناک است؟', 'دمای این ماده چقدر است؟', 'آیا این ماده به حجم یک ظرف بزرگتر گسترش می\u200cیابد؟']",D,ماده‌ای که شکل ظرف را می‌گیرد، احتمالاً مایع یا گاز است. برای تمایز، باید بررسی کرد که آیا حجم آن در ظرف بزرگتر ثابت می‌ماند یا کل فضای ظرف را پر می‌کند. این مشخص می‌کند که ماده مایع است یا گاز، و اطلاعات لازم برای تعیین حالت را فراهم می‌نماید.,D,0.7504984736442566,D,0.9341771602630616,True,True,True,True,[0.07879357 0.10117295 0.06953508 0.7504985 ],[0.01828484 0.03416058 0.01337748 0.93417716],0.7504985,0.93417716,0.18367866
1871,یک دانش‌آموز در حال بررسی دمایی است که در آن تبخیر اتفاق می‌افتد. کدام جمله بهترین نشان‌دهنده این است که تبخیر رخ داده است؟,"['باران از آسمان می\u200cبارد.', 'آسمان از ابرها خالی است.', 'قطرات آب روی چمن ظاهر می\u200cشوند.', 'قطرات آب از روی چمن ناپدید می\u200cشوند.']",D,تبخیر تبدیل مایع به گاز است. ناپدید شدن قطرات آب از روی سطوح نشان می‌دهد که آب مایع به بخار تبدیل شده و در هوا پراکنده گشته است. این تغییر حالت، وقوع تبخیر را مستقیماً نشان می‌دهد.,D,0.7245756387710571,D,0.8246064186096191,True,True,True,True,[0.04969472 0.1268999  0.09882975 0.72457564],[0.03184881 0.0717724  0.0717724  0.8246064 ],0.72457564,0.8246064,0.10003076
1872,اعضای یک گونه از پرندگان به طور جغرافیایی جدا شدند. در طول سال‌ها، دو گروه به دو گونه متفاوت تکامل یافتند. کدام یک از این مشاهدات بهترین شواهدی است که نشان می‌دهد دو گونه جداگانه شکل گرفته است؟,"['هر گروه ترجیح غذایی متفاوتی دارد.', 'هر گروه ترجیح زیستگاهی متفاوتی دارد.', 'هر گروه عادات جفت\u200cگیری متفاوتی دارند.', 'هر گروه در زمان\u200cهای متفاوتی از روز فعال است.']",C,تفاوت در رفتارهای جفت‌گیری مانع تولیدمثل بین دو گروه می‌شود که معیار اصلی جدایی گونه‌هاست. سایر تفاوت‌ها ممکن است بدون ایجاد موانع تولیدمثلی ظاهر شوند.,B,0.5751814842224121,C,0.9132455587387084,False,True,True,True,[0.10034276 0.5751815  0.2107725  0.11370324],[0.02122726 0.03784168 0.91324556 0.02768556],0.2107725,0.91324556,0.70247306
1873,کدام فرآیند بهترین مثال برای تغییر ناگهانی در سطح زمین است؟,"['زمین\u200cلغزش\u200cها که سنگ\u200cهای سست را به سمت پایین می\u200cبرند', 'رسوبات که در بستر دریا deposit می\u200cشوند', 'دلتاها که در دهانه رودخانه\u200cها شکل می\u200cگیرند', 'کوه\u200cها که تشکیل می\u200cشوند']",A,زمین‌لغزش‌ها به دلیل حرکت سریع حجم زیادی از مواد در زمان کوتاه، تغییر ناگهانی در سطح زمین ایجاد می‌کنند، برخلاف فرآیندهای تدریجی مانند تشکیل دلتا یا رسوب که به زمان طولانی نیاز دارند.,A,0.7522903680801392,A,0.8968034386634827,True,True,True,True,[0.75229037 0.09639312 0.06624996 0.08506663],[0.89680344 0.05385723 0.023899   0.02544036],0.75229037,0.89680344,0.14451307000000002
1874,کدام یک از این سؤالات را نمی‌توان به صورت علمی پاسخ داد؟,"['کدام نوت\u200cهای موسیقی توسط گوش انسانی قابل درک هستند؟', 'کدام نوت\u200cهای موسیقی با هم ترکیب می\u200cشوند تا زیباترین باشند؟', 'کدام فرکانس\u200cها توسط کودکان قابل شنیدن هستند اما بزرگسالان نمی\u200cتوانند آن\u200cها را بشنوند؟', 'کدام فرکانس\u200cها می\u200cتوانند توسط تارهای صوتی انسانی تولید شوند؟']",B,این سوال به ترجیحات ذهنی و سلیقه شخصی اشاره دارد که قابل اندازه‌گیری علمی نیست، برخلاف موارد دیگر که با روش‌های تجربی بررسی می‌شوند.,A,0.3104977905750274,C,0.1927948147058487,False,False,False,False,[0.3104978  0.2574117  0.3104978  0.12159268],[0.07549953 0.19279481 0.41134775 0.32035795],0.2574117,0.19279481,-0.06461689000000001
1875,چه زمانی یک دانش‌آموز می‌تواند به‌طور ایمن یک آزمایش را در آزمایشگاه علمی آغاز کند؟,"['هنگامی که شما دستورالعمل\u200cها را خوانده\u200cاید', 'پس از اینکه تجهیزات آزمایشگاه خود را بررسی کرده\u200cاید', 'پس از اینکه معلم آزمایشگاه به شما بگوید که شروع کنید', 'پس از اینکه معلم آزمایشگاه دستورالعمل\u200cها را بخواند']",C,امنیت آزمایشگاه نیازمند نظارت معلم است و تنها با اجازه او می‌توان آزمایش را شروع کرد، حتی اگر دانش‌آموز آماده باشد. این تضمین می‌کند که همه شرایط تحت کنترل است.,A,0.4082047343254089,C,0.741882860660553,False,True,True,True,[0.40820473 0.40820473 0.10321032 0.08038028],[0.02865377 0.16489106 0.74188286 0.06457227],0.10321032,0.74188286,0.6386725400000001
