index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2325,آب‌های خاکستری به آب‌های خروجی از خانه‌ها اشاره دارد که از سینک‌ها و وان‌ها به دست می‌آید. این آب‌ها شامل مواد بیولوژیکی انسانی نیستند، بنابراین می‌توان از آن‌ها مجدداً استفاده کرد به جای اینکه به عنوان فاضلاب درمان شوند. کدام استفاده‌ها از آب‌های خاکستری مدیریت خوبی را نشان می‌دهد؟,"['شستن ظرف\u200cها و نوشیدن', 'نوشیدن و آبیاری باغچه\u200cهای گل', 'آبیاری باغچه\u200cهای گل و آب دادن به درختان', 'آب دادن به درختان و شستن ظرف\u200cها']",C,این آب‌ها به دلیل نداشتن مواد زیستی خطرناک، برای مصارف غیرخوراکی مانند آبیاری گیاهان مناسب و ایمن هستند و از اتلاف آب جلوگیری می‌کنند.,C,0.6147665977478027,C,0.8373401761054993,True,True,True,True,[0.06479592 0.09427752 0.6147666  0.22616   ],[0.03901024 0.02403351 0.8373402  0.09961613],0.6147666,0.8373402,0.22257359999999993
2326,کدام مقایسه از پروانه‌ها و شب‌پره‌ها بیان‌گر یک حقیقت است؟,"['پروانه\u200cها زیباتر و تماشای آن\u200cها سرگرم\u200cکننده\u200cتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها در پرواز کردن بهتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها در طول روز بسیار شادتر هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها از نظر تعداد پاها برابر هستند.']",D,هر دو حشره از یک راسته بوده و بر اساس ویژگی‌های زیستی، هر کدام شش پا دارند که نشان‌دهنده برابری در این خصوصیت است.,D,0.6172711849212646,D,0.9555912613868712,True,True,True,True,[0.13773182 0.15607059 0.08892635 0.6172712 ],[0.01445332 0.01357764 0.01637775 0.95559126],0.6172712,0.95559126,0.33832006000000003
2327,به عنوان یک زیستگاه با برکه‌ای کوچک که از یک خشکسالی طولانی عبور می‌کند، کدام یک از این موارد بیشتر احتمال دارد برای بسیاری از ماهی‌ها در برکه اتفاق بیفتد؟,"['آنها به محیط خشک عادت می\u200cکنند.', 'آنها از منابع دیگر آب استفاده می\u200cکنند.', 'آنها به زیستگاه دیگری منتقل می\u200cشوند.', 'آنها قادر به بقاء نخواهند بود.']",D,کاهش شدید آب و منابع حیاتی در طول خشکسالی، امکان زنده ماندن ماهی‌ها را به دلیل وابستگی کامل به محیط آبی از بین می‌برد.,D,0.6840448975563049,D,0.9365026354789734,True,True,True,True,[0.06337803 0.11840575 0.13417129 0.6840449 ],[0.0162398  0.02362877 0.02362877 0.93650264],0.6840449,0.93650264,0.2524577400000001
2328,یک آزمایش در یک ظرف محصور انجام می‌شود. دمای اولیه ظرف ۷۰ درجه فارنهایت و فشار هوای آن ۲۰ psi است. ظرف گرم می‌شود و فشار داخل ظرف به صورت یکنواخت با افزایش دما افزایش می‌یابد. اگر ظرف دوباره به دمای ۷۰ درجه فارنهایت خنک شود، فشار هوای آن چقدر خواهد بود؟,"['۱۰ psi', '۲۰ psi', '۳۰ psi', '۴۰ psi']",B,با توجه به ثابت بودن حجم در ظرف محصور، فشار گاز مستقیماً با دمای مطلق متناسب است. بنابراین با بازگشت دما به مقدار اولیه، فشار نیز به مقدار اولیه بازمی‌گردد.,B,0.3806886672973633,B,0.6321573853492737,True,True,True,True,[0.2327103  0.38068867 0.18123497 0.20536613],[0.15983441 0.6321574  0.11693736 0.09107091],0.38068867,0.6321574,0.25146873
2329,نظریه مدرن اتم بهترین توصیف را به عنوان نتیجه کدام یک از این فعالیت ها دارد؟,"['آزمایش\u200cهای جان دالتون در اوایل دهه ۱۸۰۰', 'مکالمات بین دو دانشمند مهم', 'تحقیقات بسیاری از دانشمندان در طول سال\u200cهای متوالی', 'ایده\u200cهای اتم\u200cها توسط دموکریتوس بیش از ۲۰۰۰ سال پیش']",C,نظریه اتمی مدرن نتیجه تلاش‌های پیوسته و همکاری دانشمندان مختلف در طول زمان است، نه کار یک فرد یا دوره خاص.,C,0.5744691491127014,C,0.9315005540847778,True,True,True,True,[0.18650283 0.09377951 0.57446915 0.14524855],[0.01313234 0.01910745 0.93150055 0.03625956],0.57446915,0.93150055,0.3570314
2330,کدام بخش از دستگاه گوارش ابتدا باعث تغییرات شیمیایی در غذا می‌شود؟,"['دندان\u200cها در دهان', 'سالiva در دهان', 'آنزیم\u200cها در معده', 'آنزیم\u200cها در روده کوچک']",B,آنزیم موجود در بزاق دهان، تجزیه کربوهیدرات‌ها را آغاز می‌کند که اولین تغییر شیمیایی است، پیش از مراحل هضم در معده و روده.,B,0.5735918283462524,B,0.946597933769226,True,True,True,True,[0.03210801 0.5735918  0.3070216  0.08727863],[0.01964601 0.94659793 0.01530033 0.01845572],0.5735918,0.94659793,0.37300613000000005
2331,سوال: اندازه‌ها و رنگ‌های مختلفی از ستارگان وجود دارد. کدامیک از گزینه‌های زیر بهترین توصیف کننده‌ی دسته‌ای است که خورشید در آن قرار می‌گیرد؟,"['الف) ستارگان فوق غول آبی', 'ب) ستارگان غول قرمز', 'ج) ستارگان زرد اصلی', 'د) ستارگان کوتوله سفید']",C,خورشید در مرحله پایدار زندگی خود قرار دارد و از طریق همجوشی هیدروژن انرژی تولید می‌کند، که آن را در دسته ستارگان زرد اصلی طبقه‌بندی می‌کند.,C,0.7743365168571472,C,0.9354926943778992,True,True,True,True,[0.08161446 0.07202452 0.7743365  0.07202452],[0.01926444 0.02473603 0.9354927  0.02050689],0.7743365,0.9354927,0.16115619999999997
2332,کدام یک از این اشیاء احتمالاً در آب شناور خواهد ماند؟,"['ماربل شیشه\u200cای', 'توپ فولادی', 'توپ لاستیکی سخت', 'توپ تنیس روی میز']",D,چگالی این شیء از آب کمتر است زیرا از مواد سبک و پر از هوا ساخته شده، برخلاف سایر موارد که متراکم‌تر هستند و فرو می‌روند.,B,0.4179506003856659,B,0.2444407343864441,False,False,False,False,[0.1958895  0.4179506  0.2515271  0.13463275],[0.12291252 0.35565916 0.27698764 0.24444073],0.13463275,0.24444073,0.10980798
2333,جرم هوایی در ارتفاع 1000 متری در مرکز فشار پایین یک طوفان در نیمکره شمالی قرار دارد. کدامیک از گزینه‌های زیر به‌طور بهترین بیان‌گر حرکت ذرات هوا در این جرم هوا به‌دلیل شرایط طوفان و چرخش زمین در حینی که این جرم هوا به سمت خارج حرکت می‌کند، است؟,"['ذرات هوا به سمت بالا و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت بالا و راست حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و راست حرکت می\u200cکنند.']",B,در نیمکره شمالی، اثر کوریولیس حرکت را به راست منحرف می‌کند. در مرکز کم‌فشار، هوا همگرا شده و مجبور به صعود است. ترکیب این دو عامل، حرکت را به سمت بالا و راست هدایت می‌نماید.,B,0.3539928495883941,B,0.916536033153534,True,True,True,True,[0.18800418 0.35399285 0.24329549 0.21470752],[0.02442486 0.91653603 0.02767699 0.03136214],0.35399285,0.91653603,0.5625431799999999
2334,بیشتر اکسیژن موجود در جو توسط جلبک‌ها تولید می‌شود. بیشتر جلبک‌ها در کجا زندگی می‌کنند؟,"['اقیانوس ساحلی', 'اقیانوس عمیق', 'برکه\u200cها', 'دریاچه\u200cها']",A,جلبک‌ها که تولیدکنندگان اصلی اکسیژن هستند، در محیط‌های آبی با نور و مواد مغذی کافی رشد انبوه دارند. مناطق ساحلی این شرایط را فراهم می‌کنند.,C,0.3400189578533172,A,0.866052508354187,False,True,True,True,[0.20784941 0.30006567 0.34001896 0.15206589],[0.8660525  0.04885934 0.05893561 0.02615252],0.20784941,0.8660525,0.65820309
2335,یک دانشمند در حین انجام یک تحقیق یک کشف می‌کند، اما نمی‌تواند سوابق روشنی از آزمایش‌های انجام شده حفظ کند. کمبود این سواد، چگونه بر کار یک دانشمند تأثیر می‌گذارد؟,"['این روش\u200cها و نتایج را باطل می\u200cکند.', 'این باعث نادرست شدن داده\u200cهای حاصل از مطالعه می\u200cشود.', 'این مانع از تأیید نتایج توسط دیگر دانشمندان می\u200cشود.', 'این مانع از توسعه\u200cی فرضیات جدید توسط دیگر دانشمندان می\u200cشود.']",C,بدون مستندسازی دقیق، دیگران نمی‌توانند آزمایش را تکرار کنند و در نتیجه صحت یافته‌ها قابل تأیید نخواهد بود.,D,0.3881207406520843,C,0.9055623412132264,False,True,True,True,[0.1617928  0.18333524 0.26675123 0.38812074],[0.02138014 0.03311421 0.90556234 0.03994336],0.26675123,0.90556234,0.63881111
2336,استخراج سطحی زغال سنگ شامل برداشتن تمام پوشش گیاهی و سنگ‌های بالای زغال سنگی است که استخراج می‌شود. کدام دو زیربخش زمین به طور فوری تحت تأثیر استخراج سطحی قرار می‌گیرند؟,"['Lithosphere و Atmosphere', 'Biosphere و Hydrosphere', 'Lithosphere و Biosphere', 'Atmosphere و Hydrosphere']",C,این روش مستلزم حذف پوشش‌های سطحی است که مستقیماً بخش‌های سنگی و زیستی را تخریب می‌کند و بلافاصله بر آن‌ها تأثیر می‌گذارد.,C,0.5545530319213867,C,0.5775357484817505,True,True,True,True,[0.11715232 0.23117208 0.55455303 0.09712268],[0.13717677 0.24075271 0.57753575 0.04453478],0.55455303,0.57753575,0.022982720000000012
2337,پروتئین‌هایی که در زیرواحدهای ریبوزومی سنتز می‌شوند، تحت تغییرات شدید پساسنتزی قرار می‌گیرند و بسته‌بندی شده و به مقصد مناسب هدایت می‌شوند. کدام مؤلفه ساختاری سلول در چنین تغییری نقش دارد؟,"['شبکه آندوپلاسمی', 'لیزوزوم\u200cها', 'میان\u200cواره', 'آرایش گلژی']",D,دستگاه گلژی مسئول تغییرات پس از ترجمه، اصلاح شیمیایی، بسته‌بندی و ارسال پروتئین‌ها به مقصد نهایی است. این ساختار با تشکیل وزیکول، پروتئین‌ها را برای عملکرد صحیح آماده و توزیع می‌کند.,A,0.4674650430679321,D,0.554966926574707,False,True,True,True,[0.46746504 0.17331956 0.1963968  0.16281867],[0.03988882 0.20257212 0.20257212 0.5549669 ],0.16281867,0.5549669,0.39214823000000004
2338,کدام یک از این موارد بزرگ‌ترین تغییری است که می‌تواند بین تابستان و زمستان مشاهده شود؟,"['مقدار نور روز', 'ارتفاع امواج اقیانوس', 'تعداد طوفان\u200cها', 'اندازه ابرها']",A,تغییر محوری زمین باعث تفاوت چشمگیر در مدت زمان روشنایی روز بین فصل‌ها می‌شود، که قابل پیش‌بینی و ثابت است. سایر پدیده‌ها مانند امواج یا طوفان‌ها تحت تأثیر عوامل متغیر بوده و چنین تغییر منظمی ندارند.,B,0.346270740032196,A,0.8447356820106506,False,True,True,True,[0.22182937 0.34627074 0.23613612 0.19576372],[0.8447357  0.05726087 0.04747093 0.05053254],0.22182937,0.8447357,0.62290633
2339,کدام ساختار زمین‌شناسی احتمالاً بیشترین زمان را برای تشکیل نیاز دارد؟,"['الف) گسل', 'ب) حفره فرونشست', 'ج) پیچ و تاب رودخانه', 'د) رشته\u200cکوه']",D,تشکیل رشته‌کوه‌ها از طریق فرآیندهای تکتونیکی مانند برخورد صفحات قاره‌ای رخ می‌دهد که میلیون‌ها سال طول می‌کشد، در حالی که سایر ساختارها در زمان کوتاه‌تری شکل می‌گیرند.,D,0.3465529382228851,C,0.2036284953355789,True,False,False,False,[0.20855923 0.23632857 0.20855923 0.34655294],[0.3178596  0.07037213 0.4081398  0.2036285 ],0.34655294,0.2036285,-0.14292443999999999
2340,زمین‌شناسان هفت صفحه تکتونیکی اصلی را در سطح زمین شناسایی کرده‌اند. کدامیک از شواهد به بهترین نحو نشان می‌دهد که صفحات تکتونیکی با یکدیگر برخورد می‌کنند؟,"['باد ساختارهای سنگی سطح را فرسایش می\u200cدهد.', 'فسیل\u200cها به هزاران سال پیش برمی\u200cگردند.', 'هنگامی که یخچال\u200cهای طبیعی عقب\u200cنشینی می\u200cکنند، سنگ\u200cهای کوچکی به جا می\u200cمانند.', 'لایه\u200cهای قدیمی\u200cتر سنگ بالای لایه\u200cهای جدیدتر سنگ قرار دارند.']",D,برخورد صفحات باعث چین‌خوردگی و جابجایی لایه‌های سنگی می‌شود که در آن لایه‌های قدیمی‌تر روی لایه‌های جوان‌تر قرار می‌گیرند و این پدیده شاهد مستقیم برخورد است.,D,0.7964946031570435,D,0.927263081073761,True,True,True,True,[0.0609411  0.06905532 0.073509   0.7964946 ],[0.02789175 0.02312308 0.02172212 0.9272631 ],0.7964946,0.9272631,0.13076849999999995
2341,کدام یک از بخش‌های سلول گیاهی وظیفه‌ای دارد که بیشتر شبیه به وظیفه‌ی اسکلت حیوانی است؟,"['غشای سلولی', 'دیواره سلولی', 'کلرولپلاست', 'هسته']",B,این بخش ساختار و استحکام سلول گیاهی را تأمین می‌کند، مشابه عملکرد اسکلت در حیوانات که از بدن پشتیبانی می‌کند.,B,0.6266246438026428,B,0.8530042171478271,True,True,True,True,[0.05432775 0.62662464 0.05783159 0.261216  ],[0.0254584 0.8530042 0.0254584 0.096079 ],0.62662464,0.8530042,0.22637956000000004
2342,کدام دستگاه در حین تشریح حیوانات مورد نیاز نیست؟,"['دستکش', 'عینک ایمنی', 'پالتوی آزمایشگاهی', 'شستشوی ایمنی']",D,در تشریح، محافظت فرد با وسایل شخصی ضروری است، اما [MASK] یک مکان ثابت است نه وسیله ای که در حین کار مورد استفاده قرار گیرد.,A,0.3047263920307159,D,0.3723804652690887,False,True,True,True,[0.3047264  0.3047264  0.23732115 0.15322605],[0.2559331  0.22586018 0.14582628 0.37238047],0.15322605,0.37238047,0.21915442000000002
2343,در بسیاری از نقاط جهان، زمین‌هایی که برای کشاورزی خشک‌تر از آن هستند برای چراگاه دام استفاده می‌شوند. چرا بیش از حد در این اراضی، گیاهان بومی را نابود کرده و پوشش طبیعی خاک را از بین می‌برد. چرا چرا بیش از حد منجر به بیابانی شدن می‌شود؟,"['با افزایش نرخ فرسایش لایه سطحی خاک', 'با اجازه دادن به گونه\u200cهای غیر بومی برای مستعمره کردن زمین', 'با کاهش غذای موجود برای دام', 'با باعث شدن اینکه زمین بارش باران را سریع\u200cتر جذب کند']",A,چرای بی‌رویه پوشش گیاهی را نابود می‌کند و خاک را در برابر عوامل فرسایش آسیب‌پذیر می‌سازد. این فرآیند لایه سطحی حاصلخیز را از بین برده و زمین را به سمت بیابانی شدن پیش می‌برد.,A,0.8900296092033386,A,0.7941436767578125,True,True,True,False,[0.8900296  0.0252482  0.05021203 0.03451019],[0.7941437  0.0371426  0.09484694 0.07386687],0.8900296,0.7941437,-0.09588589999999997
2344,کدام یک از مسائل مهم و جنجالی مربوط به استفاده از انرژی هسته‌ای نیست؟,"['دفع مواد زاید هسته\u200cای', 'خطرات بهداشتی در مناطق اطراف نیروگاه\u200cهای هسته\u200cای', 'آلودگی حرارتی در آب\u200cهای استفاده شده برای خنک\u200cسازی', 'بیکاری ناشی از تبدیل به انرژی هسته\u200cای']",D,موضوعات فنی، ایمنی و زیست‌محیطی مانند دفع پسماند و آلودگی، چالش‌های اصلی انرژی هسته‌ای هستند، در حالی که مسئله اشتغال ارتباط مستقیمی با این نگرانی‌ها ندارد.,B,0.5401625633239746,D,0.446702092885971,False,True,True,True,[0.10636432 0.54016256 0.22517325 0.12829985],[0.23910241 0.1279823  0.18621314 0.4467021 ],0.12829985,0.4467021,0.31840225
2345,یک جزیره انواع مختلفی از پرندگان دارد، هیچ گونه بومی از مارها ندارد و چندین شکارچی بزرگ در آنجا وجود دارد. مارهای قهوه‌ای تخم‌پرندگان را می‌خورند. نتیجهٔ احتمالی آزاد شدن تصادفی مارهای قهوه‌ای در این جزیره چیست؟,"['مارهای بیشتر و پرندگان کمتر', 'مارهای بیشتر و پرندگان بیشتر', 'مارهای کمتر و پرندگان کمتر', 'مارهای کمتر و پرندگان بیشتر']",A,با نبود رقابت طبیعی، جمعیت مارها به سرعت افزایش می‌یابد و با خوردن تخم‌ها، موفقیت تولیدمثل پرندگان کاهش پیدا کرده و جمعیت آن‌ها کم می‌شود.,D,0.4777635633945465,A,0.3306562304496765,False,True,True,True,[0.12079754 0.22567952 0.17575939 0.47776356],[0.33065623 0.17698753 0.20055315 0.2918031 ],0.12079754,0.33065623,0.20985869000000001
2346,یک دانش‌آموز می‌تواند با قرار دادن کدام یک از اشیا در توده کمپوست، منابع را حفظ کند؟,"['کودها', 'گیاهان لوبیا', 'فلاسک\u200cهای شیشه\u200cای', 'پیپت\u200cهای پلاستیکی']",B,مواد آلی مانند بقایای گیاهی در فرآیند کمپوست تجزیه شده و با بازگرداندن مواد مغذی به خاک، از هدررفت منابع جلوگیری می‌کنند.,A,0.5645450949668884,A,0.4367906451225281,False,False,False,False,[0.5645451  0.26667222 0.13514291 0.03363973],[0.43679065 0.43679065 0.0908438  0.03557494],0.26667222,0.43679065,0.17011843
2347,کدامیک بهتر توضیح می‌دهد که چرا جرم کل محصول(ها) کمتر از وزن کل واکنش‌دهنده(ها) پس از یک واکنش شیمیایی است؟,"['الف) یک تغییر فیزیکی اتفاق افتاده است.', 'ب) اتم\u200cهای شرکت\u200cکننده در واکنش جرم خود را از دست داده\u200cاند.', 'ج) رسوباتی در محلول جدید ایجاد شده\u200cاند.', 'د) گازهایی به جو آزاد شده\u200cاند.']",D,بر اساس قانون پایستگی جرم، جرم کل ثابت می‌ماند. کاهش ظاهری وزن به دلیل آزاد شدن یکی از فرآورده‌ها به صورت گاز است که در توزین محاسبه نمی‌شود.,B,0.3220565319061279,D,0.9295825958251952,False,True,True,True,[0.14291172 0.32205653 0.2508179  0.2842139 ],[0.01715943 0.02829112 0.02496683 0.9295826 ],0.2842139,0.9295826,0.6453687
2348,کربن در مخازن مختلف بر روی زمین چرخه می‌چرخد. مدت زمانی که برای شکل‌گیری این مخازن لازم است به طور قابل توجهی متفاوت است. کدام فرآیند در چرخه کربن برای شکل‌گیری مخزن مشخص‌شده میلیون‌ها سال طول می‌کشد؟,"['ادغام کربن از طریق هضم در بافت\u200cهای جانوری', 'رهاسازی کربن به جو در حین تنفس', 'کربن جوی ادغام شده در قندها در گیاهان', 'تجزیه کربن در بافت\u200cهای گیاهی برای تشکیل نفت']",D,تشکیل نفت از مواد گیاهی یک فرآیند زمین‌شناسی بسیار آهسته است که نیاز به فشار و دمای بالا دارد و میلیون‌ها سال طول می‌کشد، برخلاف فرآیندهای بیولوژیکی سریع‌تر مانند تنفس یا فتوسنتز.,C,0.4713294208049774,D,0.7042730450630188,False,True,True,True,[0.17204306 0.13398726 0.47132942 0.22264025],[0.06973248 0.04792638 0.17806812 0.70427305],0.22264025,0.70427305,0.48163279999999997
2349,مدت زمان تقریبی که ماه برای تکمیل یک چرخش حول زمین نیاز دارد چقدر است؟,"['7 روز', '30 روز', '90 روز', '365 روز']",B,دوره تناوب مداری ماه حدود ۲۷.۳ روز است که به ۳۰ روز نزدیک است. همچنین دوره هلالی آن تقریباً ۲۹.۵ روز است که باز هم نزدیک به ۳۰ روز محاسبه می‌شود. بنابراین، مدت زمان تقریبی ۳۰ روز در نظر گرفته می‌شود.,D,0.6710875034332275,B,0.8949692845344543,False,True,True,True,[0.11661752 0.13214497 0.08014997 0.6710875 ],[0.03693979 0.8949693  0.0393222  0.02876874],0.13214497,0.8949693,0.7628243299999999
2350,کدام یک از موارد زیر نتیجه تبادل بخش‌های کروموزوم همولوگ در طول فرآیند میوز است؟,"['جهش\u200cهای تصادفی', 'کاهش تعداد گامت\u200cها', 'نسل\u200cهایی با ترکیب\u200cهای منحصر به فرد از صفات', 'کاهش تعداد آلل\u200cها در هر کروموزوم']",C,تبادل کروموزومی در میوز باعث نوترکیبی ژنتیکی می‌شود و گامت‌هایی با ترکیب‌های جدید ایجاد می‌کند که در نهایت به نسل‌های منحصر به فرد منجر می‌شود.,C,0.765469491481781,C,0.8985152244567871,True,True,True,True,[0.0457908  0.08554847 0.7654695  0.10319115],[0.02899577 0.03285651 0.8985152  0.03963251],0.7654695,0.8985152,0.13304569999999993
2351,کدام یک از عبارات دلیل این نیست که در یک جنگل درختان با ارتفاعات متفاوتی رشد می‌کنند؟,"['برخی از آنها به نور خورشید کمتری نیاز دارند.', 'درختان در سال\u200cهای متفاوتی کاشته شده\u200cاند.', 'پرندگان در درختان کوتاه\u200cتر آشیانه می\u200cسازند.', 'تنها درختان بلند شاخه\u200cهایی با برگ دارند.']",C,این عبارت نادرست است زیرا درختان کوتاه هم برگ دارند و این ادعا ربطی به دلایل تفاوت ارتفاع ندارد، پس نمی‌تواند توجیهی برای آن باشد.,A,0.6648529171943665,A,0.217894971370697,False,False,False,False,[0.6648529  0.1314297  0.14892936 0.05478805],[0.46128368 0.21789497 0.21789497 0.10292631],0.14892936,0.21789497,0.06896560999999998
2352,کلاس آنا تعداد پروانه‌ها را در باغ مدرسه برای یک تکلیف شمارش کرد. نتایج آنا با باقی کلاس متفاوت بود. او باید چه کار کند؟,"['تکلیف را تغییر دهد.', 'نتایج را به حال خود بگذارد.', 'نتایج خود را با کلاس مطابقت دهد.', 'از معلم بخواهد برایش شمارش کند.']",B,از آنجا که نتایج او با دیگران متفاوت است، باید برای اطمینان از صحت کار خود، آن را با بقیه مقایسه کند تا خطاهای احتمالی را شناسایی و اصلاح نماید.,C,0.5103226900100708,C,0.0377954244613647,False,False,False,False,[0.10127664 0.30952635 0.5103227  0.07887433],[0.01813444 0.03779542 0.9192833  0.02478684],0.30952635,0.03779542,-0.27173093
2353,گل ساعت یک نوع پیچک گلدهنده است که به درختان و نرده‌ها می‌چسبد. کدام یک از رفتارهای زیر بیشتر به گل ساعت کمک می‌کند تا به نرده‌ای بیفتد؟,"['پیچ خوردن ساقه\u200cها در پاسخ به لمس', 'متورم شدن ساقه\u200cها در پاسخ به آب', 'باز شدن گل\u200cها در پاسخ به نور', 'رشد ریشه\u200cها در پاسخ به جاذبه']",A,این گیاه با پیچیدن ساقه‌ها به دور اجسام نزدیک رشد می‌کند، که واکنشی به تماس فیزیکی است. سایر پاسخ‌ها مانند تأثیر آب، نور یا گرانش، نقش مستقیمی در این فرآیند چسبیدن ندارند.,A,0.7197381258010864,A,0.9677028059959412,True,True,True,True,[0.7197381  0.11749402 0.0590797  0.10368811],[0.9677028  0.01992774 0.007331   0.00503852],0.7197381,0.9677028,0.24796469999999993
2354,گروه‌های خونی در طبقه‌بندی ABO چگونه از یکدیگر تمایز می‌یابند؟,"['اندازه\u200cهای مختلف گلبول\u200cهای قرمز', 'اندازه\u200cهای مختلف گلبول\u200cهای سفید', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای قرمز', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای سفید']",C,تمایز گروه‌های خونی بر اساس وجود یا عدم وجود آنتی‌ژن‌های پروتئینی خاص روی سطح گلبول‌های قرمز است که ویژگی‌های بیوشیمیایی متفاوتی ایجاد می‌کند.,C,0.9581251740455629,C,0.9347946643829346,True,True,True,False,[0.00932003 0.00875536 0.9581252  0.02379953],[0.01101128 0.01328215 0.93479466 0.04091189],0.9581252,0.93479466,-0.02333054000000001
2355,سوال: بسیاری از حیوانات در معرض خطر به دام افتاده، برچسب‌گذاری می‌شوند و سپس به محیط زیست خود بازگردانده می‌شوند. برچسب ممکن است قطعه‌ای از پلاستیک یا فلز کدگذاری شده باشد که در جایی ایمن روی بدن قرار می‌گیرد. احتمالاً دلیل اصلی برچسب‌گذاری یک حیوان چیست؟,"['الف) برای پایش عادات غذایی آن\u200cها', 'ب) برای پایش عادات جابجایی آن\u200cها', 'ج) برای پایش عادات خواب آن\u200cها', 'د) برای پایش عادات تولید مثل آن\u200cها']",B,هدف اصلی ردیابی حرکات و مهاجرت حیوانات برای درک الگوهای جابجایی و برنامه‌ریزی حفاظتی است.,B,0.5175542235374451,B,0.8373134732246399,True,True,True,True,[0.07456076 0.5175542  0.1308582  0.27702683],[0.06113051 0.8373135  0.04760849 0.05394748],0.5175542,0.8373135,0.3197593000000001
2356,یک گلاید، هواپیمای بدون موتوری است. علاوه بر اندازه، کدام یک از موارد اصلی باید در طراحی یک گلاید برای پوشش فاصله‌ای طولانی در نظر گرفته شود؟,"['تاثیرات زیست\u200cمحیطی و جرم', 'هزینه و تاثیرات زیست\u200cمحیطی', 'استحکام و هزینه', 'جرم و استحکام']",D,برای پوشش مسافت طولانی، کاهش وزن برای کارایی و حفظ ارتفاع ضروری است و استحکام ساختاری برای تحمل نیروهای پرواز و ایمنی لازم می‌باشد.,D,0.3810001909732818,D,0.6036644577980042,True,True,True,True,[0.26185736 0.1785712  0.1785712  0.3810002 ],[0.03432353 0.03889365 0.32311833 0.60366446],0.3810002,0.60366446,0.22266425999999995
2357,برخی از گونه‌های باکتری یک ماده‌ای تولید می‌کنند که برای حشرات سمی و برای انسان‌ها بی‌خطر است. دانشمندان ژنی را که تولید این ماده را کنترل می‌کند جداسازی کرده‌اند. بهترین دلیل برای وارد کردن این ژن به گیاهان ذرت کدام است؟,"['ذرت سریع\u200cتر رشد خواهد کرد.', 'به کود کمتری نیاز خواهد بود.', 'به سموم کمتری نیاز خواهد بود.', 'ذرت مغذی\u200cتر خواهد بود.']",C,این ژن گیاه را در برابر آفات مقاوم می‌کند و نیاز به سمپاشی را کاهش می‌دهد، که از نظر زیست‌محیطی و اقتصادی مفید است.,C,0.8402777314186096,C,0.7426301836967468,True,True,True,False,[0.04167186 0.06454265 0.84027773 0.05350773],[0.06438532 0.16441368 0.7426302  0.02857081],0.84027773,0.7426302,-0.09764752999999993
2358,کدام جمله توصیف کننده سیارک‌ها و دنباله‌دارها است؟,"['A) سیارک\u200cها گازی هستند و دنباله\u200cدارها جامد هستند.', 'B) سیارک\u200cها جامد هستند و دنباله\u200cدارها گازی هستند.', 'C) هم سیارک\u200cها و هم دنباله\u200cدارها جامد هستند.', 'D) هم سیارک\u200cها و هم دنباله\u200cدارها گازی هستند.']",B,سیارک‌ها از سنگ و فلز جامد تشکیل شده‌اند. دنباله‌دارها نیز دارای هسته‌ای جامد متشکل از یخ و غبار هستند که با تبخیر یخ، دنباله گازی ایجاد می‌کند، اما هسته جامد می‌ماند. در نتیجه هر دو در اصل جامد محسوب می‌شوند.,B,0.5399970412254333,C,0.04691082239151,True,False,False,False,[0.2890396  0.53999704 0.08281123 0.0881521 ],[0.0322413  0.04691082 0.8886066  0.0322413 ],0.53999704,0.04691082,-0.49308622
2359,اکثریت عناصر موجود در جدول تناوبی عناصر چیست؟,"['گازها.', 'فلزات.', 'مایعات.', 'غیر فلزات.']",B,بیشتر عناصر جدول تناوبی از نوع فلزی هستند که در گروه‌های مختلف طبقه‌بندی می‌شوند.,D,0.5444856882095337,B,0.9161586761474608,False,True,True,True,[0.20030509 0.17676862 0.07844061 0.5444857 ],[0.03752011 0.9161587  0.02460629 0.02171497],0.17676862,0.9161587,0.73939008
