index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1779,زمانی که هوای نزدیک به سطح زمین به وسیله نور خورشید گرم می‌شود، کدام یک از موارد زیر اتفاق می‌افتد؟,"['هوای گرم تابش می\u200cکند و دوباره خنک می\u200cشود.', 'هوای گرم به هوای خنک تبخیر می\u200cشود.', 'هوای گرم متسع شده و بالا می\u200cرود و باعث جابجایی هوایی می\u200cشود.', 'هوای گرم توانایی خود برای نگه داشتن آب را از دست داده و بارش می\u200cکند.']",C,هوا گرم سبک‌تر شده و بالا می‌رود و جریان هوایی ایجاد می‌کند.,C,0.9675769805908204,C,0.9923179149627686,True,True,True,True,[2.9447455e-02 2.1000949e-03 9.6757698e-01 8.7544974e-04],[6.7123547e-03 8.0167642e-04 9.9231791e-01 1.6804050e-04],0.7517461776733398,0.96757698,0.99231791,0.024740929999999994
1780,کدام یک از این موارد، ویژگی مشترک موجودات یک‌سلولی و چند سلولی است؟,"['تولید مثل جنسی', 'سلول\u200cهای تخصصی', 'سیستم\u200cهای اندامی', 'تولید زباله']",D,هر دو گروه از طریق ترکیب ژنتیک تولید مثل می‌کنند.,B,0.5344705581665039,A,0.5000719428062439,False,False,False,False,[0.0936055  0.53447056 0.00458809 0.3673359 ],[0.50007194 0.04137035 0.01724573 0.44131193],0.7754947543144226,0.3673359,0.44131193,0.07397603000000003
1781,یک ماشین ساده کار را آسان‌تر می‌کند زیرا استفاده از آن ___.,"['نیاز به نیروی کمتری برای جابجایی چیزی سنگین دارد', 'وزن چیزی سنگین را تغییر می\u200cدهد', 'ظاهر چیزی را بهبود می\u200cبخشد', 'اجازه می\u200cدهد چیزی به شکل متفاوتی تبدیل شود']",A,با تغییر جهت نیروی وارد شده، نیروی مورد نیاز برای جابجایی شیء سنگین کاهش می‌یابد.,A,0.993051528930664,A,0.9867660999298096,True,True,True,False,[9.9305153e-01 1.9358532e-03 9.1443234e-04 4.0982012e-03],[9.8676610e-01 5.7878518e-03 8.8759576e-04 6.5584951e-03],0.7375220656394958,0.99305153,0.9867661,-0.006285430000000036
1782,کود از یک منطقه کشاورزی به رودخانه ریخته می‌شود. این رودخانه مواد مغذی ناشی از این کود را حمل کرده و آنها را در یک خلیج اقیانوسی deposits می‌کند. پس از ورود مواد مغذی به خلیج، دانشمندان نظارت کننده بر روی آب احتمالاً کاهش کدام یک از این گازهای حل شده را مشاهده خواهند کرد؟,"['اکسیژن', 'نیتروژن', 'دی\u200cاکسید کربن', 'منواکسید کربن']",A,کود رشد جلبک‌ها را افزایش می‌دهد و [MASK] را مصرف می‌کند.,B,0.8561316132545471,B,0.9712339639663696,False,False,False,False,[0.04858348 0.8561316  0.09076589 0.00451897],[0.02019673 0.97123396 0.00742996 0.00113942],0.6827080845832825,0.04858348,0.02019673,-0.02838675
1783,نقش تجزیه‌کنندگان در شبکه غذایی چیست؟,"['الف) تجزیه\u200cکنندگان از نور خورشید برای تولید غذا استفاده می\u200cکنند.', 'ب) تجزیه\u200cکنندگان منبع غذایی برای گیاهان هستند.', 'ج) تجزیه\u200cکنندگان گیاهان و حیوانات مرده را تجزیه می\u200cکنند.', 'د) تجزیه\u200cکنندگان فقط گیاهانی را می\u200cخورند که در زیر زمین رشد می\u200cکنند.']",C,تجزیه‌کنندگان مواد آلی را تجزیه می‌کنند و مواد مغذی را برای گیاهان و موجودات دیگر فراهم می‌کنند.,C,0.8410481214523315,C,0.7454659938812256,True,True,True,False,[0.04203721 0.11426898 0.8410481  0.00264569],[0.05400138 0.18848331 0.745466   0.01204934],0.7740474343299866,0.8410481,0.745466,-0.0955821
1784,ریشه‌های گیاهان در کدام جهت رشد می‌کنند؟,"['در جهت رطوبت فقط', 'در جهت کشش جاذبه فقط', 'در جهت آب و کشش جاذبه', 'در جهت آب و دور از کشش جاذبه']",C,ریزه‌ها به سمت آب و پایین رشد می‌کنند.,C,0.9916559457778932,C,0.973995327949524,True,True,True,False,[6.7538884e-03 1.0357423e-03 9.9165595e-01 5.5439293e-04],[2.2727918e-02 2.3955049e-03 9.7399533e-01 8.8125700e-04],0.6383582353591919,0.99165595,0.97399533,-0.017660619999999905
1785,کدام مثال بهترین نمایش‌دهندهٔ فرآیند انتقال حرارت است؟,"['یک تکه کاغذ به دو نیم تقسیم می\u200cشود.', 'هواي گرم بالای شمع روشن بالا می\u200cرود.', 'یک قاشق فلزی هنگام هم زدن سوپ داغ گرم می\u200cشود.', 'نور خورشید اتاق تاریک را روشن می\u200cکند.']",C,قاشق از سوپ داغ گرم می‌شود.,B,0.9219276905059814,C,0.6097973585128784,False,True,True,True,[0.02155499 0.9219277  0.05170774 0.00480957],[0.05716485 0.32896098 0.60979736 0.00407681],0.6356162428855896,0.05170774,0.60979736,0.55808962
1786,یک قطب‌نما می‌تواند با مغناطیسی کردن یک سوزن و قرار دادن آن بر روی یک چوب‌پنبه شناور ساخته شود. چوب‌پنبه در حالتی قرار می‌گیرد که سوزن به سمت شمال باشد. کدام جمله توضیح می‌دهد که چرا سوزن به سمت شمال اشاره می‌کند؟,"['سوزن دماي هوا را اندازه\u200cگیری می\u200cکند.', 'سوزن جهت باد را نشان می\u200cدهد.', 'سوزن با قطب\u200cهای مغناطیسی زمین هم\u200cراستا می\u200cشود.', 'سوزن به هسته مغناطیسی زمین اشاره می\u200cکند.']",C,سوزن با میدان مغناطیسی زمین هم‌راستا می‌شود.,C,0.9324544072151184,C,0.9729976654052734,True,True,True,True,[0.05281137 0.00433502 0.9324544  0.01039918],[2.5727725e-02 9.9757221e-04 9.7299767e-01 2.7701579e-04],0.8251011371612549,0.9324544,0.97299767,0.04054327000000002
1787,چه فرآیندی باعث می‌شود که سنگ آذرین به سنگ دگرگونی تبدیل شود؟,"['نشست در آب', 'خنک شدن و بلوری شدن تدریجی', 'هوازدگی و فرسایش', 'مواجهه با حرارت و فشار بالا']",D,حرارت و فشار بالا در عمق زمین باعث تغییر می‌شود.,B,0.7593560218811035,D,0.9805025458335876,False,True,True,True,[0.06221012 0.759356   0.06221012 0.1162238 ],[0.00948198 0.00164772 0.00836782 0.98050255],0.5415159463882446,0.1162238,0.98050255,0.86427875
1788,در تابستان، خورشید به طور مستقیم بر روی نقاط مختلف زمین تابش می‌کند در حالی که زمین می‌چرخد. در چه ساعتی از روز خورشید در آسمان تابستانی ماین در بالاترین نقطه خود قرار دارد؟,"['6:00 صبح', '10:00 صبح', '1:00 بعدازظهر', '3:00 بعدازظهر']",C,در تابستان، خورشید در حدود ظهر در بالاترین نقطه قرار دارد.,B,0.4025265276432037,C,0.6251503229141235,False,True,True,True,[0.2766522  0.40252653 0.19014007 0.13068123],[0.09586991 0.13948989 0.6251503  0.13948989],0.8260431289672852,0.19014007,0.6251503,0.43501023000000005
1789,کدام دو ساختار سلولی گیاه مسئول ذخیره انرژی حاصل از نور خورشید و سپس آزاد کردن آن برای استفاده سلول‌ها هستند؟,"['کلروپلاست و میتوکندری', 'میتوکندری و دیواره سلولی', 'کلروپلاست و هسته', 'هسته و دیواره سلولی']",A,ذخیره و آزادسازی انرژی توسط دو ساختار انجام می‌شود.,A,0.621596097946167,A,0.9814239144325256,True,True,True,True,[6.2159610e-01 9.4186160e-04 3.7701708e-01 4.4490388e-04],[9.8142391e-01 4.7949635e-04 1.7992968e-02 1.0369837e-04],0.496602714061737,0.6215961,0.98142391,0.35982780999999997
1790,کدام قسمت از پوست به گرم نگه‌داشتن افراد کمک می‌کند؟,"['غدد عرق', 'عصب\u200cها', 'موها', 'ناخن\u200cها']",C,[MASK] به خنک کردن بدن کمک می‌کنند.,B,0.7698137164115906,A,0.6190457344055176,False,False,False,False,[0.2209865  0.7698137  0.00247419 0.00672555],[0.61904573 0.37693974 0.00118112 0.00283335],0.6477943062782288,0.00247419,0.00118112,-0.00129307
1791,حیوانات از چندین اتم تشکیل شده‌اند. پس از مرگ یک حیوان چه بر سر اتم‌ها می‌آید؟,"['اتم\u200cها حرکت را متوقف می\u200cکنند.', 'اتم\u200cها دوباره به محیط بازمی\u200cگردند.', 'اتم\u200cها به بخش\u200cهای ساده\u200cتر تقسیم می\u200cشوند و سپس با هم ترکیب می\u200cشوند تا اتم\u200cهای دیگر تشکیل دهند.', 'پس از تجزیه حیوان، اتم\u200cها دیگر وجود ندارند.']",B,پس از مرگ، اتم‌ها به چرخه‌های طبیعی بازمی‌گردند.,B,0.8831248879432678,B,0.9694731831550598,True,True,True,True,[0.082304   0.8831249  0.01836451 0.01620662],[0.0228444  0.9694732  0.00654503 0.00113736],0.7838821411132812,0.8831249,0.9694732,0.08634830000000004
1792,کدام مرحله در هر دو چرخه زندگی درخت و چرخه زندگی قورباغه رخ می‌دهد؟,"['رشد', 'خواب زمستانی', 'خواب عمیق', 'تکامل']",A,درخت و قورباغه هر دو [MASK] می‌کنند.,B,0.6628167033195496,A,0.9217542409896852,False,True,True,True,[0.31309244 0.6628167  0.01204544 0.01204544],[0.92175424 0.0669022  0.00228927 0.00905423],0.6280518770217896,0.31309244,0.92175424,0.6086617999999999
1793,سوالی: یک دانش‌آموز برای نشان‌دادن نحوه تغییرات آب بر روی سطح زمین، یک ارائه آماده کرده است. کدام ارائه بهترین مثال برای نشان‌دادن نحوه تغییرات آب بر روی سطح زمین است؟,"['الف) نموداری از شبکه غذایی یک رودخانه', 'ب) نموداری از مقدار بارش باران بر روی یک دریاچه', 'ج) تصویری از مه\u200cای که در یک دره کوهستانی را پوشانده است', 'د) مدلی از جویباری که از یک تپه جاری است']",D,نمودار جریان آب از تپه تغییرات سطح زمین را نشان می‌دهد.,B,0.4782422482967376,D,0.767234206199646,False,True,True,True,[0.10754721 0.47824225 0.29234362 0.12186696],[0.11765918 0.08086589 0.03424077 0.7672342 ],0.7411075234413147,0.12186696,0.7672342,0.64536724
1794,کدام یک از موارد زیر نمونه‌ای از ارگانیسم‌هایی است که خواب زمستانی می‌شوند؟,"['پرندگان در زمستان به سمت جنوب پرواز می\u200cکنند', 'گیاهان در تابستان گل می\u200cدهند', 'درختان در پاییز برگ\u200cهای خود را از دست می\u200cدهند', 'کرم\u200cهای خاکی در طول سال در زیر زمین زندگی می\u200cکنند']",C,درختان برای حفظ آب و جلوگیری از یخ زدن، در پاییز برگ‌های خود را از دست می‌دهند.,A,0.8818564414978027,C,0.9931039214134216,False,True,True,True,[0.88185644 0.02652594 0.00991202 0.08170564],[5.9748203e-03 5.7338609e-04 9.9310392e-01 3.4777625e-04],0.5219951272010803,0.00991202,0.99310392,0.9831919
1795,فیلیپ در حال درست کردن چای داغ بود. هنگامی که او آب داغ را در یک لیوان ریخت، لیوان شکست. احتمالا دلیل این که لیوان شکست چیست؟,"['آب داغ به آرامی ریخته شد', 'آب داغ به آرامی بخار شد', 'لیوان بسیار سریع منقبض شد', 'لیوان بسیار سریع منبسط شد']",D,گرمای شدید باعث شد لیوان سریع گسترش یابد و شکست.,D,0.7539001107215881,D,0.9336665272712708,True,True,True,True,[0.10163151 0.01397093 0.13049744 0.7539001 ],[0.06015544 0.00233248 0.00384561 0.9336665 ],0.721243679523468,0.7539001,0.9336665,0.1797664
1796,یک بیماری ژنتیکی نادر باعث کوتاهی قد و نقص ایمنی می‌شود. کدام یک از موارد زیر احتمال بیشتری دارد که علت این بیماری باشد؟,"['عفونت انگلی', 'جهش در DNA', 'بیماری باکتریایی', 'مقدار زیاد ATP']",B,[MASK] باعث بیماری ژنتیکی می‌شود.,B,0.8750880360603333,B,0.9223424792289734,True,True,True,True,[1.19126245e-01 8.75088036e-01 5.51663979e-04 5.23404218e-03],[0.0751213  0.9223425  0.00107155 0.00146463],0.6604867577552795,0.875088036,0.9223425,0.047254463999999996
1797,کدام یک از موارد زیر یک چالش فناوری کنونی است که هنوز حل نشده است؟,"['نشستن یک انسان بر روی مریخ', 'استفاده از انرژی خورشیدی برای تولید برق', 'جایگزینی اعضای بدن انسان با اعضای مصنوعی', 'استفاده از DNA برای شناسایی یک مجرم']",A,فقط برون‌مرخصی هنوز چالش‌بر است.,A,0.9771727919578552,A,0.918347418308258,True,True,True,False,[0.9771728  0.00278382 0.01247621 0.0075672 ],[0.9183474  0.02466507 0.04003537 0.01695204],0.4940416216850281,0.9771728,0.9183474,-0.05882539999999992
1798,غذا تا سطح مولکولی هضم می‌شود، جذب می‌شود و سپس به سلول‌ها منتقل می‌گردد. مولکول‌های زائد حل شده که توسط سلول‌ها تولید می‌شوند، عمدتاً از خون توسط کدام یک از موارد زیر حذف می‌شوند؟,"['پوست.', 'ریه\u200cها.', 'کلیه\u200cها.', 'روده بزرگ.']",C,کلیه‌ها مواد زائد را از خون جدا و از بدن خارج می‌کنند.,B,0.623197615146637,C,0.9683883786201476,False,True,True,True,[0.03968437 0.6231976  0.33487922 0.00223884],[2.3817148e-03 2.9015226e-02 9.6838838e-01 2.1471809e-04],0.7799690365791321,0.33487922,0.96838838,0.63350916
1799,جاذبه در زمین ناشی از,"['جرم زمین است.', 'چرخش زمین است.', 'تحرک زمین است.', 'الگوهای آب و هوایی در زمین است.']",A,جرم زمین باعث کشش جسم‌های دیگر می‌شود.,B,0.983161687850952,A,0.9929935336112976,False,True,True,True,[1.3976197e-02 9.8316169e-01 1.1009690e-04 2.7520761e-03],[9.9299353e-01 6.7894678e-03 4.1653188e-05 1.7536647e-04],0.5810359716415405,0.013976197,0.99299353,0.979017333
1800,یک کلاس در حال یادگیری دربارهٔ الگوی روز و شب در زمین بود. کدام بخش از زمین به طور همزمان شب را تجربه می‌کند؟,"['کمتر از ۱/۴', 'حدود ۱/۲', 'حدود ۳/۴', 'تقریباً همه']",B,چرخش زمین باعث می‌شود نیمکره شب داشته باشد.,D,0.7572340965270996,B,0.6240994334220886,False,True,True,True,[0.07919078 0.13056353 0.03301163 0.7572341 ],[0.04021026 0.62409943 0.00163394 0.33405638],0.6119768619537354,0.13056353,0.62409943,0.4935359
1801,یک کلاس علوم زمین در حال برنامه‌ریزی یک سفر میدانی به یک معدن برای جستجوی فسیل‌ها است. کدام یک از موارد زیر برای دانش‌آموزان در طول سفر میدانی مهم خواهد بود تا از آسیب ناشی از تابش خورشیدی جلوگیری کنند؟,"['ضدعفونی\u200cکننده', 'کرم ضد آفتاب', 'عینک ایمنی', 'پوشش گوش']",B,کرم پوست را از تابش مستقیم آفتاب محافظت می‌کند و از سوختگی و آسیب‌های ناشی از آن جلوگیری می‌کند.,C,0.6740989089012146,B,0.993061363697052,False,True,True,True,[0.16911253 0.14924128 0.6740989  0.0075473 ],[6.5874574e-03 9.9306136e-01 1.7554979e-04 1.7554979e-04],0.674980103969574,0.14924128,0.99306136,0.84382008
1802,در کدام رویداد بیولوژیکی انرژی شیمیایی به انرژی مکانیکی تبدیل می‌شود؟,"['فتوسنتز', 'حرکت عضلانی', 'زیست\u200cنورانی', 'انتقال پیام عصبی']",B,تغییر انرژی شیمیایی به مکانیکی در عضلات.,B,0.6178816556930542,B,0.9880446791648864,True,True,True,True,[0.37623096 0.61788166 0.00118814 0.00469919],[1.1127281e-02 9.8804468e-01 2.3827014e-04 5.8972422e-04],0.7733082175254822,0.61788166,0.98804468,0.37016302
1803,کدام مرحله باید در یک تحقیق علمی ابتدا انجام شود؟,"['نتیجه\u200cگیری را آماده کنید', 'سوالی مطرح کنید', 'آزمایش را انجام دهید', 'انتخاب تجهیزات مناسب']",B,در تحقیق علمی ابتدا باید یک سوال مطرح شود.,B,0.993775486946106,B,0.9993925094604492,True,True,True,True,[0.00167166 0.9937755  0.0035389  0.00101391],[4.5290581e-04 9.9939251e-01 6.5247266e-05 8.9182438e-05],0.90347021818161,0.9937755,0.99939251,0.005617009999999922
1804,کدام جفت ابزار میتوانند برای اندازه‌گیری احساس سرما ناشی از باد استفاده شوند؟,"['بارومتر و نشانگر باد', 'نشانگر باد و آنemometer', 'ترمومتر و بارومتر', 'آنemometer و ترمومتر']",D,سرعت باد و دما را اندازه بگیرید.,D,0.7343279123306274,D,0.8877729177474976,True,True,True,True,[0.18566717 0.07739759 0.00260734 0.7343279 ],[7.2872840e-02 3.9006021e-02 3.4818056e-04 8.8777292e-01],0.6715840697288513,0.7343279,0.88777292,0.15344501999999993
1805,بایسون‌ها حیوانات چراکننده هستند. آن‌ها در دشت‌ها حرکت می‌کنند و علف می‌خورند. اگر تعداد زیادی بایسون در یک منطقه وجود داشته باشد، احتمالاً,"['شکارچیان کمتری برای بایسون\u200cها وجود خواهند داشت.', 'حیوانات بزرگ چراکننده\u200cی دیگری نیز وجود خواهد داشت.', 'درختچه\u200cهای بلند و درختان زیادی موجود خواهد بود.', 'علف کمتری و خاک خالی بیشتری وجود خواهد داشت.']",D,چراکیدن علف باعث کم شدن آن می‌شود.,A,0.3878985643386841,D,0.8641712665557861,False,True,True,True,[0.38789856 0.08655187 0.18323031 0.34231928],[0.11649691 0.01413268 0.00519912 0.86417127],0.611976146697998,0.34231928,0.86417127,0.52185199
1806,کدام یک احتمالاً نتیجه افزایش جریان بالایی در یک منطقه ساحلی خواهد بود؟,"['زندگی آبی بیشتر', 'مواد مغذی کمتر در آب', 'دمای بالاتر آب', 'نیتروات\u200cهای کمتر']",A,جریان بالایی باعث افزایش مواد مغذی و اکسیژن در آب می‌شود که زندگی آبی را افزایش می‌دهد.,A,0.9590053558349608,A,0.998591125011444,True,True,True,True,[0.95900536 0.00835393 0.02915809 0.00348244],[9.9859113e-01 5.5990805e-04 4.6418008e-04 3.8481879e-04],0.7484961748123169,0.95900536,0.99859113,0.039585769999999965
1807,کدام یک از بیانات به بهترین وجه فرایند تنفس را توصیف می‌کند؟,"['اکسیژن و قند در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ آب و دی\u200cاکسید کربن محصولات زائد آن هستند.', 'آب و قند در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ اکسیژن و دی\u200cاکسید کربن محصولات زائد آن هستند.', 'اکسیژن و دی\u200cاکسید کربن در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ قند و آب محصولات زائد آن هستند.', 'دی\u200cاکسید کربن و قند در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ آب و اکسیژن محصولات زائد آن هستند.']",A,اکسیژن و قند برای تولید انرژی مصرف می‌شوند و آب و دی‌اکسید کربن تولید می‌شوند.,A,0.9217608571052552,A,0.9962779879570008,True,True,True,True,[0.92176086 0.06638204 0.00805305 0.00380399],[9.9627799e-01 1.6742318e-03 1.6742318e-03 3.7357159e-04],0.7584806084632874,0.92176086,0.99627799,0.07451712999999993
1808,سؤالی: شخصی که در یک چرخ و فلک در حال حرکت سوار است به طور مداوم در حال تغییر است,"['A) جرم.', 'B) سرعت.', 'C) نیروی خالص.', 'D) نرخ چرخش.']",C,سرعت در هر لحظه تغییر می‌کند.,B,0.6100571751594543,B,0.9879790544509888,False,False,False,False,[0.05027254 0.6100572  0.01440332 0.32526702],[3.9906045e-03 9.8797905e-01 5.7490112e-04 7.4554309e-03],0.7533803582191467,0.01440332,0.00057490112,-0.01382841888
1809,کدام عمل باعث می‌شود که شکر به یک ماده جدید تبدیل شود؟,"['پختن شکر روی اجاق', 'ریختن شکر از طریق توری', 'حل کردن یک قند در آب', 'خرد کردن یک قند به قطعات']",A,حرارت شکر را به ماده جدید تبدیل می‌کند.,C,0.8183637261390686,A,0.7442712187767029,False,True,True,True,[0.06717539 0.09773961 0.8183637  0.01672128],[0.7442712  0.07906086 0.16737185 0.00929608],0.7011428475379944,0.06717539,0.7442712,0.67709581
1810,بیماری‌های عفونی می‌توانند از موجودی به موجود دیگر منتقل شوند، به جز موارد زیر:,"['گزش حشرات.', 'غذای آسیب دیده.', 'به\u200cصورت ژنتیکی از والدین.', 'پاتوژن\u200cها در هوا.']",C,انتقال ژنتیکی به عفونت مربوط نیست.,A,0.6027942299842834,C,0.9750174880027772,False,True,True,True,[0.60279423 0.08221917 0.28473982 0.03024674],[2.2574713e-02 1.6353067e-03 9.7501749e-01 7.7246421e-04],0.645148515701294,0.28473982,0.97501749,0.6902776700000001
1811,کدام روش امن‌ترین راه برای تماشای کسوف خورشید است؟,"['بعد از دو یا سه دقیقه به سمت دیگری بچرخید.', 'به خورشید از طریق یک تلسکوپ بلند نگاه کنید.', 'تصویری را از طریق یک سوراخ سوزنی بر روی یک صفحه نمایش بیندازید.', 'به طور مرتب پلک بزنید تا چشمانتان به نور عادت کند.']",C,نور خورشید را به صورت ایمن پراکنده و تصویر می‌سازد.,A,0.8260753154754639,A,0.8316382765769958,False,False,False,False,[0.8260753  0.12594263 0.03608317 0.01189897],[0.8316383  0.12703864 0.0321204  0.00920265],0.5951919555664062,0.03608317,0.0321204,-0.003962769999999997
1812,گل‌های صبح‌گاهی از گیاهانی هستند که تنوع زیادی در ژن‌های رنگ گل دارند. هنگامی که یک گل سفید در یک جمعیت به‌طور مستقل از صفت رنگ گل سفید ظاهر می‌شود، محتمل‌ترین منبع آن چیست؟,"['جهش ژنتیکی', 'پرورش انتخابی', 'دوبرابری ژنوم', 'هماهنگی جنسی']",A,تغییر تصادفی در ژن‌ها باعث ظهور رنگ جدید می‌شود.,A,0.9232163429260254,A,0.9995703101158142,True,True,True,True,[9.2321634e-01 7.5634345e-02 3.0910029e-04 8.4022165e-04],[9.9957031e-01 4.0289442e-04 1.6629438e-05 1.0086264e-05],0.7908475995063782,0.92321634,0.99957031,0.07635397
1813,زمانی که نور سفید بر روی پیراهن پیتر می‌تابد، پیراهن آبی به نظر می‌رسد. چرا پیراهن آبی به نظر می‌رسد؟,"['تمام نور سفید را جذب کرده و بیشتر آن را به نور آبی تبدیل می\u200cکند.', 'قسمت آبی نور را بازتاب می\u200cدهد و بیشتر بقایای نور را جذب می\u200cکند.', 'فقط قسمت آبی نور را جذب می\u200cکند.', 'نور آبی مخصوص به خود را ساطع می\u200cکند.']",B,نورهای دیگر جذب شده و آبی بازتاب می‌شود.,A,0.837838888168335,A,0.4984129667282104,False,False,False,False,[0.8378389  0.14645016 0.01362199 0.002089  ],[0.49841297 0.49841297 0.00259508 0.00057904],0.7223594188690186,0.14645016,0.49841297,0.35196281
1814,پرسش: کدام فرایند زمانی رخ می‌دهد که آب مایع به بخار آب تبدیل شود؟,"[' الف) تراکم', 'ب) حمل و نقل', 'ج) تبخیر', 'د) انباشت']",C,تبخیر آب مایع به بخار تبدیل می‌شود.,C,0.9788230061531068,C,0.9818629622459412,True,True,True,True,[0.00654393 0.00240738 0.978823   0.01222568],[0.00661574 0.00189544 0.98186296 0.00962585],0.717215895652771,0.978823,0.98186296,0.0030399599999999527
1815,کدام بیومولوکول دارای پیوند کربن-نیتروژن نیست؟,"['پروتئین', 'پپتید', 'اسید نوکلئیک', 'کربوهیدرات']",D,فقط کربن و اکسیژن دارد,C,0.7377477884292603,D,0.5647492408752441,False,True,True,True,[0.05344227 0.02227805 0.7377478  0.18653186],[0.05212107 0.04059193 0.34253773 0.56474924],0.6465799808502197,0.18653186,0.56474924,0.37821738000000005
1816,کدام یک از موارد زیر ویژگی عناصر است؟,"['آنها در هنگام واکنش با اسیدها تجزیه می\u200cشوند.', 'آنها می\u200cتوانند با جریان الکتریکی تغییر کنند.', 'آنها همیشه فلزات هستند.', 'آنها نمی\u200cتوانند به مواد کوچکتر تقسیم شوند.']",D,تجزیه به مواد کوچک‌تر نمی‌شوند.,A,0.7923269867897034,D,0.9439488053321838,False,True,True,True,[0.792327   0.17817864 0.00538053 0.02411386],[5.3462375e-02 2.3125554e-03 2.7619538e-04 9.4394881e-01],0.6764615178108215,0.02411386,0.94394881,0.9198349499999999
1817,با رشد جمعیت انسانی، تقاضا برای منابع طبیعی افزایش می‌یابد. کدام فعالیت منابع طبیعی را هدر می‌دهد؟,"['خاموش کردن چراغ\u200cها', 'استفاده از حمل و نقل عمومی', 'دور انداختن قوطی\u200cهای آلومینیومی', 'باز کردن پنجره\u200cها برای خنک کردن خانه']",C,دور انداختن قوطی‌ها باعث هدر رفتن مواد اولیه می‌شود.,B,0.5311794281005859,A,0.3893532156944275,False,False,False,False,[0.3665028  0.5311794  0.03862911 0.06368864],[0.38935322 0.18535991 0.38935322 0.03593366],0.7407553791999817,0.03862911,0.38935322,0.35072411
1818,کدام مثال بهترین تصویر از ساختارهایی را نشان می‌دهد که سیستم گوارشی در بدن انسان را تشکیل می‌دهند؟,"['قلب، خون، رگ\u200cها', 'بینی، نای، ریه\u200cها', 'مغز، نخاع، اعصاب', 'مری، معده، روده\u200cها']",D,ساختارهای گوارشی در هضم و جذب غذا نقش دارند.,D,0.8445433378219604,D,0.7171082496643066,True,True,True,False,[1.2951492e-01 2.5503000e-02 4.3880334e-04 8.4454334e-01],[1.8814011e-02 2.6380938e-01 2.6836744e-04 7.1710825e-01],0.4203893840312958,0.84454334,0.71710825,-0.12743508999999997
1819,کدام‌یک از این عبارات بهترین توصیف‌کننده‌ی اتم‌هاست؟,"['دو یا چند عنصر ترکیب شده', 'کوچک\u200cترین واحدهای یک عنصر', 'ذرات درون هسته', 'اشکال مختلف یک عنصر']",B,کمک‌ترین واحد یک عنصر,B,0.5833629965782166,B,0.993613302707672,True,True,True,True,[0.40250838 0.583363   0.0018786  0.01225003],[5.822325e-03 9.936133e-01 3.085719e-04 2.558151e-04],0.6405869722366333,0.583363,0.9936133,0.41025030000000007
1820,چندین گونه ماهی در یک آکواریوم کلاس درس زندگی می‌کنند. دانش‌آموزان متوجه می‌شوند که آبشش‌های یک نوع ماهی سریع‌تر از آبشش‌های سایر ماهی‌ها حرکت می‌کند. کدام یک از این بیانیه‌ها بهترین فرضیه برای این مشاهده است؟,"['ماهی\u200cها دارای قلب دو محفظه\u200cای هستند.', 'برخی از ماهی\u200cها بسیار بزرگتر از سایرین هستند.', 'ماهی\u200cها به مقدارهای مختلفی از اکسیژن نیاز دارند.', 'در آکواریوم شش نوع ماهی وجود دارد.']",C,نظریه‌ای که به نیازهای اکسیژن مختلف اشاره دارد، این مشاهده را توجیه می‌کند.,A,0.5516818761825562,C,0.9738204479217528,False,True,True,True,[0.5516819  0.00416307 0.43133187 0.01282316],[2.5951436e-02 1.7485941e-04 9.7382045e-01 5.3329102e-05],0.4548953175544739,0.43133187,0.97382045,0.5424885799999999
1821,زمانی که یک شاتل فضایی به دور زمین می‌چرخد و به خانه برمی‌گردد، نیرویی در برابر حرکت آن وجود دارد. منبع این نیروی مخالف چیست؟,"['اصطکاک ناشی از جو', 'سرعت شاتل', 'جرم شاتل', 'گراویته زمین']",A,ذرات جو با شاتل برخورد می‌کنند و سرعت را کاهش می‌دهند.,D,0.7537634968757629,A,0.998289167881012,False,True,True,True,[2.4471118e-01 1.4551058e-03 7.0216542e-05 7.5376350e-01],[9.9828917e-01 1.8458224e-04 2.8306604e-05 1.4979385e-03],0.5919786095619202,0.24471118,0.99828917,0.7535779899999999
