index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2229,حرارت از یک جسم به جسم دیگری منتقل می‌شود. یک مثال از انتقال حرارت به وسیله تابش چیست؟,"['قهوه\u200cای که یک فنجان را گرم می\u200cکند', 'هواي داغ که یک اتاق را گرم می\u200cکند', 'خورشید که ماه را گرم می\u200cکند', 'یک صفحه داغ که یک بشر را گرم می\u200cکند']",C,حرارت خورشید به ماه بدون محیط مادی منتقل می‌شود.,C,0.9623671770095824,C,0.9258720278739928,True,True,True,False,[0.03293039 0.003063   0.9623672  0.00163951],[0.04573773 0.01682597 0.925872   0.01156431],0.6471638083457947,0.9623672,0.925872,-0.03649519999999995
2230,کدام ابزار در تحقیق درباره چرخه زندگی پروانهٔ سلطنتی، مفیدترین خواهد بود؟,"['چاقوی تیز', 'ذره\u200cبین', 'تکهٔ بلند نخ', 'یک شیشهٔ بزرگ با سوراخ\u200cهای هوا در بالای آن']",D,برای مطالعه چرخه زندگی پروانه، محیطی مناسب برای نگهداری و مشاهده مراحل مختلف زندگی آن‌ها لازم است. این ابزار به پژوهشگران اجازه می‌دهد تا رفتار و تغییرات پروانه‌ها را در شرایط کنترل شده بررسی کنند.,D,0.5701475143432617,D,0.9299548864364624,True,True,True,True,[0.20974556 0.20974556 0.01036135 0.5701475 ],[0.03605826 0.03182131 0.00216547 0.9299549 ],0.8523803949356079,0.5701475,0.9299549,0.3598074
2231,یک واحد نجومی (AU) فاصله بین زمین و خورشید است. انرژی خورشید حدود ۸ دقیقه طول می‌کشد تا به زمین برسد. اگر مریخ ۱.۵ واحد نجومی از خورشید فاصله داشته باشد، انرژی خورشید چه مدت طول می‌کشد تا به مریخ برسد؟,"['۴ دقیقه', '۸ دقیقه', '۱۲ دقیقه', '۱۵ دقیقه']",C,فاصله مریخ از خورشید ۱.۵ برابر فاصله زمین است. بنابراین، انرژی خورشید ۱.۵ برابر زمان بیشتری برای رسیدن به مریخ می‌برد.,C,0.932656705379486,C,0.9298018217086792,True,True,True,False,[0.04034277 0.00794396 0.9326567  0.01905658],[0.05851871 0.00182321 0.9298018  0.00985616],0.940389096736908,0.9326567,0.9298018,-0.0028548999999999936
2232,عقاب‌های طلایی می‌توانند اشیاء کوچک را از فواصل زیاد ببینند. کدام رفتار عقاب‌های طلایی بهترین توضیح را برای این می‌دهد که چرا انتخاب طبیعی به احتمال زیاد این سازگاری ساختاری را ترجیح داده است؟,"['شکار در حین پرواز در هوا انجام می\u200cشود.', 'آنها لانه\u200cهای خود را بر روی صخره\u200cها یا ارتفاعات سنگی می\u200cسازند.', 'زنان وابسته به تغذیه والدین پس از هچ شدن هستند.', 'رنگ پرهای آنها فاقد استتار زیست\u200cمحیطی است.']",A,عقاب‌های طلایی به دلیل شکار در پرواز، نیاز به دید دقیق دارند تا از فاصله‌های زیاد شکار خود را شناسایی کنند. این ویژگی به آنها در شکار و بقا کمک می‌کند.,A,0.5881775617599487,A,0.8398335576057434,True,True,True,True,[0.58817756 0.21637844 0.00449079 0.1909533 ],[0.83983356 0.14651239 0.00304077 0.01061332],0.8772066235542297,0.58817756,0.83983356,0.251656
2233,بازه pH که احتمالاً باران اسیدی در آن قرار دارد کدام است؟,"['6-Apr', '7-May', '9-Jul', '12-Oct']",A,باران اسیدی در pH کمتر از 5.6 رخ می‌دهد. این پدیده به دلیل آلودگی هوا با گازهای آلاینده ایجاد می‌شود.,C,0.6483951210975647,A,0.8082510232925415,False,True,True,True,[0.18504407 0.02244839 0.6483951  0.14411247],[0.808251   0.1803452  0.00335515 0.0080486 ],0.8302114605903625,0.18504407,0.808251,0.62320693
2234,چهار دستگاه خانگی (مخلوط‌کن، همزن، تستر و غذاساز) به چهار پریز در طول یک میز متصل شده‌اند. روشن یا خاموش کردن یکی یا چندتا از این دستگاه‌ها بر عملکرد سایر دستگاه‌ها تأثیری ندارد زیرا این چهار دستگاه,"['برق مستقیم دریافت می\u200cکنند.', 'به صورت سری متصل شده\u200cاند.', 'به صورت موازی متصل شده\u200cاند.', 'برق متناوب دریافت می\u200cکنند.']",C,در مدار موازی، دستگاه‌ها به صورت مستقل به برق متصل می‌شوند و روشن کردن یکی دیگر را تحت تأثیر نمی‌کند.,C,0.586276113986969,C,0.933930516242981,True,True,True,True,[0.27585754 0.13132788 0.5862761  0.00653843],[6.0172446e-02 5.5101374e-03 9.3393052e-01 3.8687236e-04],0.919316291809082,0.5862761,0.93393052,0.34765442
2235,کدام منابع انرژی جایگزین از انرژی گرانشی برای تولید برق استفاده می‌کنند؟,"['انرژی جزر و مد و انرژی آبی', 'انرژی زمین\u200cگرمایی و انرژی آبی', 'انرژی باد و انرژی جزر و مد', 'انرژی زمین\u200cگرمایی و انرژی باد']",A,این دو منبع از نیروی گرانشی برای تولید برق استفاده می‌کنند.,D,0.5208125114440918,D,0.6337214708328247,False,False,False,False,[0.21710695 0.19159622 0.07048431 0.5208125 ],[0.12478716 0.20573923 0.03575212 0.6337215 ],0.7628734707832336,0.21710695,0.12478716,-0.09231979
2236,هنگامی که اطلاعات جدید کشف‌شده به شکلی جدید از نظریه‌ای مستقر حمایت می‌کند، آن نظریه,"['رشد می\u200cکند و تغییر می\u200cکند.', 'دیگر معتبر نیست.', 'به قانون تبدیل می\u200cشود.', 'در ارزش کاهش می\u200cیابد.']",A,در علم، اطلاعات جدید، نظریه‌ها را توسعه و تغییر می‌دهند. این فرایند به رشد نظریه‌ها کمک می‌کند.,A,0.5087835192680359,A,0.9977387189865112,True,True,True,True,[0.5087835  0.02881594 0.44899988 0.01340066],[9.9773872e-01 1.9487930e-03 1.7568901e-04 1.3682674e-04],0.8626807928085327,0.5087835,0.99773872,0.4889552199999999
2237,یک واکنش گرمازا بهتر است با کدام یک از موارد زیر نشان داده شود؟,"['موتور خودرو.', 'یخچال.', 'تابه سرخ کردنی.', 'بطری شیشه\u200cای.']",A,در این فرایند حرارت تولید می‌شود و بهتر است در ظرفی که حرارت را نگه دارد نشان داده شود.,B,0.8306020498275757,B,0.7041541934013367,False,False,False,False,[0.07710728 0.83060205 0.07710728 0.01518332],[0.06549655 0.7041542  0.12236365 0.10798555],0.6929711699485779,0.07710728,0.06549655,-0.01161073
2238,جریان الکتریکی در یک مدار با کدام یک متوقف می‌شود؟,"['سیم.', 'باتری.', 'کلید.', 'لامپ.']",C,جریان الکتریکی با قطع اتصال متوقف می‌شود. این کار با یک ابزار انجام می‌شود که جریان را قطع یا متصل می‌کند.,A,0.4244886636734009,C,0.9840059280395508,False,True,True,True,[0.42448866 0.15616065 0.04474077 0.37460992],[0.01258187 0.00181259 0.9840059  0.00159961],0.7780581712722778,0.04474077,0.9840059,0.93926513
2239,سوالی: یک دانش‌آموز یک لوله آزمایش را می‌اندازد و شیشه آن می‌شکند. اولین چیزی که دانش‌آموز باید انجام دهد چیست؟,"['شیشه\u200cهای شکسته را تمیز کند', 'لوله آزمایش شکسته را تعویض کند', 'حادثه را به معلم گزارش دهد', 'به یک ناحیه جدید در آزمایشگاه منتقل شود']",C,دانش‌آموز باید [MASK] تا اقدامات لازم برای امنیت انجام شود.,C,0.8828495740890503,C,0.7222236394882202,True,True,True,False,[0.10606097 0.00589078 0.8828496  0.0051986 ],[0.16114987 0.11075658 0.72222364 0.00586988],0.5269625186920166,0.8828496,0.72222364,-0.16062596000000007
2240,آریانا از بادکنک‌ها برای بررسی الکتریسیته ساکن استفاده می‌کند. کدام یک از گزینه‌های زیر به بهترین نحو توضیح می‌دهد که چه اتفاقی خواهد افتاد زمانی که او دو بادکنک با بار مثبت را به هم نزدیک کند؟,"['بادکنک\u200cها از هم دور خواهند شد.', 'یک بادکنک بار خود را از دست خواهد داد.', 'بادکنک\u200cها به هم نزدیک خواهند شد.', 'یک بادکنک بار منفی خواهد گرفت.']",A,بارهای مشابه از هم دور می‌شوند.,C,0.7790130972862244,A,0.4784851968288421,False,True,True,True,[0.19658104 0.00994132 0.7790131  0.01446453],[0.4784852  0.02678422 0.4784852  0.01624545],0.6010324954986572,0.19658104,0.4784852,0.28190415999999996
2241,ابرها باران و برف را به سطح زمین می‌آورند. باران و برف چگونه عمدتاً از زندگی در زمین حمایت می‌کنند؟,"['آنها سطح زمین را خنک می\u200cکنند.', 'آنها اسیدها را به خاک می\u200cآورند.', 'آنها آب شیرین را به جانداران خشکی می\u200cآورند.', 'آنها کوه\u200cها را تشکیل می\u200cدهند.']",C,آب شیرین از باران و برف برای رشد گیاهان و جانوران ضروری است.,A,0.8728162050247192,A,0.773472785949707,False,False,False,False,[0.8728162  0.06335021 0.03390892 0.02992452],[0.7734728  0.22160368 0.00215562 0.00276787],0.7946946620941162,0.03390892,0.00215562,-0.031753300000000005
2242,کدام یک از موارد زیر به احتمال زیاد یک سازگاری است که بر اثر تخریب زیستگاه ایجاد شده است؟,"['پرنده\u200cای که در یک برج آب لانه می\u200cسازد', 'پوشش خرگوشی که در زمستان سفید می\u200cشود', 'مارمولکی که پوست خود را می\u200cریزد', 'ماهی سالمونی که به سمت بالای رودخانه شنا می\u200cکند']",A,پرنده‌ای که در برج آب لانه می‌سازد، به دلیل تخریب زیستگاه خود، به محیط جدید روی آورده است. این تغییر رفتاری به بقای آن در شرایط جدید کمک می‌کند.,C,0.4973962604999542,A,0.7336305379867554,False,True,True,True,[0.3873726  0.09794313 0.49739626 0.01728799],[0.73363054 0.16242121 0.06770723 0.03624107],0.6483364701271057,0.3873726,0.73363054,0.34625794000000004
2243,تحقیقات در حال انجام است در مورد استفاده از انرژی خورشید برای تجزیه مولکول‌های آب به هیدروژن و اکسیژن. اکسیژن به محیط زیست رها خواهد شد و هیدروژن برای سوخت استفاده خواهد شد. کدام یک از بیانات زیر توضیح می‌دهد که این تکنولوژی چگونه به محیط زیست کمک خواهد کرد؟,"['خصوصیات هیدروژن بهتر درک خواهد شد.', 'دسترسی به منابع پاک افزایش خواهد یافت.', 'جو با اکسیژن تامین خواهد شد.', 'منبع انرژی فراوان خورشید مورد استفاده قرار خواهد گرفت.']",B,این تکنولوژی انرژی پاک تولید می‌کند و به کاهش آلودگی کمک می‌کند.,C,0.4345819354057312,A,0.4287256002426147,False,False,False,False,[0.1811607  0.0458046  0.43458194 0.33845276],[0.4287256  0.05120397 0.26003522 0.26003522],0.7084916234016418,0.0458046,0.05120397,0.0053993700000000006
2244,محققان در یک آزمایشگاه علمی راه‌هایی برای تولید نانو لوله‌های کربنی از کیسه‌های پلاستیکی خرید بازیافتی یافته‌اند. این نانو لوله‌ها سپس به عنوان اجزای باتری استفاده می‌شوند. این رویکرد به بهترین نحو توانایی فناوری را نشان می‌دهد تا,"['در دسترسی به منابع افزایش دهد.', 'محصولات موجود را بهبود بخشد.', 'منابع در دسترس را کاهش دهد.', 'باعث تخریب محیط زیست شود.']",A,تولید باتری‌های بهتر از مواد بازیافتی به بهبود محصولات موجود کمک می‌کند.,B,0.8157515525817871,B,0.976976990699768,False,False,False,False,[1.8237463e-01 8.1575155e-01 3.0827915e-04 1.5655708e-03],[2.2842064e-02 9.7697699e-01 5.3189397e-05 1.2759471e-04],0.814807116985321,0.18237463,0.022842064,-0.15953256600000001
2245,رعد و برق و طوفان‌های دریایی از نمونه‌های آب و هوای شدید هستند. کدام یک از این شرایط جوی برای شکل‌گیری رعد و برق و طوفان‌های دریایی ضروری است؟,"['باران سردی که به زمین می\u200cافتد', 'ترکیب توده\u200cهای هوایی برای ایجاد منطقه فشار بالا', 'بادهایی که به سمت پایین و دور از مرکز طوفان می\u200cچرخند', 'هوایی که به سمت مرکز طوفان حرکت کرده و به جو بالا می\u200cرود']",D,رعد و برق و طوفان‌های دریایی به دلیل حرکت هوا به سمت مرکز طوفان و بالا رفتن آن به جو شکل می‌گیرند.,B,0.5583456754684448,D,0.9076348543167114,False,True,True,True,[0.12507136 0.5583457  0.11037509 0.20620781],[0.03964571 0.03964571 0.01307377 0.90763485],0.9208972454071044,0.20620781,0.90763485,0.70142704
2246,اگر شما یک دماسنج را درون یک لیوان آب یخ قرار دهید، دماسنج باید چه دمایی را نشان دهد؟,"['-10 درجه سانتی\u200cگراد', '0 درجه سانتی\u200cگراد', '32 درجه سانتی\u200cگراد', '100 درجه سانتی\u200cگراد']",B,دمای پایدار آب یخ صفر درجه سانتی‌گراد است.,B,0.90289705991745,B,0.9926296472549438,True,True,True,True,[0.05727109 0.90289706 0.02705295 0.01277891],[6.4825090e-03 9.9262965e-01 2.8482155e-04 6.0296722e-04],0.6063167452812195,0.90289706,0.99262965,0.08973259
2247,یک گروه از دانشجویان علوم از آب، کاغذ صافی و صفحه داغ برای جدا کردن مخلوطی از نمک و شن استفاده کردند. کدامیک از موارد زیر احتمالاً اولین کاری بود که دانشجویان انجام دادند؟,"['مخلوط را تکان دهند تا شن در کف ته نشین شود', 'مخلوط را از خلال کاغذ صافی بریزند', 'مخلوط را بر روی صفحه داغ گرم کنند', 'نمک را با اضافه کردن آب به مخلوط حل کنند']",D,برای جدا کردن نمک از شن، ابتدا نمک را در آب حل می‌کنند.,A,0.7827883362770081,D,0.8850479125976562,False,True,True,True,[0.78278834 0.19869453 0.0022073  0.01630984],[0.1048813  0.00771722 0.00235362 0.8850479 ],0.9013216495513916,0.01630984,0.8850479,0.86873806
2248,کدام منبع غیرقابل تجدید در کامپیوترها و الکترونیک به طور گسترده‌ای استفاده می‌شود؟,"['الف) نفت', 'ب) گاز', 'ج) طلا', 'د) سرب']",C,در کامپیوترها و الکترونیک به دلیل هدایت الکتریسیته و کاربرد در باتری‌ها و مدارهای چاپی استفاده می‌شود.,C,0.5775986313819885,C,0.7873384952545166,True,True,True,True,[0.21248667 0.02239593 0.57759863 0.18751882],[0.0511255  0.00649988 0.7873385  0.15503615],0.8005188703536987,0.57759863,0.7873385,0.20973987000000005
2249,تبخیر در کدام یک بیشترین نرخ را دارد؟,"['رودخانه\u200cها', 'جُوی\u200cها', 'خورها', 'یخچال\u200cهای طبیعی']",C,سطح وسیع و در معرض نور خورشید باعث تبخیر بالایی می‌شود.,A,0.6540138721466064,A,0.5542833805084229,False,False,False,False,[0.6540139  0.24059826 0.01756557 0.08782236],[0.5542834  0.38095304 0.01926521 0.04549835],0.8059967756271362,0.01756557,0.01926521,0.0016996400000000023
2250,کدام یک از این‌ها توسط تمامی سلول‌ها ترشح می‌شود؟,"['شکر', 'آب', 'انرژی', 'اکسیژن']",C,هر سلول برای انجام فرایندهای زیستی به این ماده نیاز دارد و آن را ترشح می‌کند.,D,0.4762089252471924,C,0.7834686040878296,False,True,True,True,[0.25489628 0.22494516 0.04394963 0.47620893],[0.05008547 0.09357198 0.7834686  0.07287394],0.7383371591567993,0.04394963,0.7834686,0.73951897
2251,یک کشاورز فکر می‌کند که سبزیجات موجود در مزرعه‌اش آب کافی نمی‌گیرند. پسرش پیشنهاد می‌کند که از آب اقیانوس نزدیک برای آبیاری سبزیجات استفاده کنند. آیا این یک ایده خوب است؟,"['الف) بله، زیرا آب اقیانوس به وفور موجود است.', 'ب) بله، زیرا آب اقیانوس دارای بسیاری از کودهای طبیعی است.', 'ج) خیر، زیرا آب اقیانوس برای گیاهانی که در خشکی رشد می\u200cکنند، بیش از حد شور است.', 'د) خیر، زیرا آب اقیانوس به مراتب بیشتر از آب باران آلوده است.']",C,آب دریا برای گیاهان خشکی مناسب نیست زیرا شور است و رشد آنها را مختل می‌کند.,C,0.8126741647720337,C,0.942920982837677,True,True,True,True,[0.1423292  0.03175794 0.81267416 0.01323868],[0.04694527 0.00615788 0.942921   0.00397583],0.7775403261184692,0.81267416,0.942921,0.13024683999999997
2252,استفاده از تلویزیون بهبود ایمنی را از طریق چه چیزی فراهم کرده است؟,"['استفاده از صفحه نمایش\u200cهای بزرگ\u200cتر با رنگ بهتر.', 'توضیح نحوه جلوگیری از فشار ناشی از تبلیغات.', 'فراهم کردن یک محیط که مردم را به ورزش بیشتر تشویق کند.', 'هشدار به مردم درباره خطراتی مانند بد بودن آب و هوا یا حوادث.']",D,تبلیغات تلویزیونی مردم را در مورد خطرات مختلف هشدار می‌دهند و به آنها کمک می‌کند تا اقدامات مناسب انجام دهند.,D,0.6801049709320068,D,0.6323627829551697,True,True,True,False,[0.11911145 0.19485334 0.00593021 0.680105  ],[0.02800199 0.33847943 0.00115578 0.6323628 ],0.8051873445510864,0.680105,0.6323628,-0.04774219999999996
2253,کدام واقعیت بهترین توضیح را دربارهٔ این موضوع می‌دهد که چرا زندگی در زمین وجود دارد اما در ماه وجود ندارد؟,"['ماه جاذبه ندارد.', 'ماه دور خورشید نمی\u200cچرخد.', 'ماه دارای آب و اکسیژن کمی است.', 'ماه بسیار کوچکتر از زمین است.']",C,زیست برای آب و اکسیژن نیاز دارد که ماه ندارد.,B,0.4211036562919616,C,0.9222248792648317,False,True,True,True,[0.28942004 0.42110366 0.06407578 0.22540055],[0.05162348 0.0243852  0.9222249  0.00176646],0.8602539896965027,0.06407578,0.9222249,0.85814912
2254,یک دانشمند نمونه‌ای از لیتیم را در ظرفی از آب قرار داد. دانشمند مشاهده کرد که لیتیم شناور است و در حالی که حباب‌های گاز اطراف آن شکل می‌گرفت، صدای زنبوری تولید می‌کند. کدام نتیجه بهترین حمایت را از این مشاهده دارد؟,"['تغییر شیمیایی رخ داده است.', 'لیتیوم توسط آب حل شده است.', 'گازهای حل شده آزاد شده\u200cاند.', 'آب بخار شده است.']",A,لیتیوم با آب واکنش شیمیایی دارد و گاز تولید می‌کند که صدای زنبوری ایجاد می‌کند.,C,0.8494149446487427,C,0.8322572708129883,False,False,False,False,[0.13128366 0.01362267 0.84941494 0.00567877],[0.16388118 0.00300159 0.8322573  0.00085997],0.9018761515617372,0.13128366,0.16388118,0.03259751999999999
2255,سوال: کدام عمل انسانی به حفظ یک منبع تجدیدپذیر کمک می‌کند؟,"['الف) ساخت نیروگاه\u200cهای حرارتی که از زغال\u200cسنگ به عنوان سوخت استفاده می\u200cکنند', 'ب) پاکسازی زمین برای ساخت جاده\u200cها و ساختمان\u200cها', 'ج) هدایت نشت کود به دریاچه\u200cها', 'د) کاشت دوباره درختان در مناطق جنگلی از بین رفته']",D,کاشت درختان در جنگل‌های از بین رفته، اکسیژن را افزایش می‌دهد و تغییرات آب و هوایی را کاهش می‌دهد.,D,0.7805235385894775,D,0.96193665266037,True,True,True,True,[0.05698439 0.00759244 0.15489964 0.78052354],[0.0258358  0.00145756 0.01076996 0.96193665],0.815976619720459,0.78052354,0.96193665,0.18141310999999993
2256,کدام یک از تغییرات زیر به دلیل از بین بردن حرارت ایجاد می‌شود؟,"['یک جامد به گاز تبدیل می\u200cشود.', 'یک مایع به گاز تبدیل می\u200cشود.', 'یک جامد به مایع تبدیل می\u200cشود.', 'یک مایع به جامد تبدیل می\u200cشود.']",D,در این فرایند، مولکول‌ها مرتب شده و جامد می‌شوند.,B,0.5480273365974426,D,0.7717604637145996,False,True,True,True,[0.3766533  0.54802734 0.03530899 0.04001033],[0.08198094 0.13516371 0.01109491 0.77176046],0.672452449798584,0.04001033,0.77176046,0.73175013
2257,یک سرخرطومی یک برگ بلوط را می‌خورد. کدام یک از موارد زیر بهترین توصیف کننده انتقال انرژی در این موقعیت است؟,"['هم سرخرطوم و هم برگ انرژی کسب می\u200cکنند.', 'انرژی از برگ به سرخرطوم منتقل می\u200cشود.', 'تجزیه\u200cکننده\u200cها در برگ از سرخرطوم انرژی کسب می\u200cکنند.', 'درخت بلوط زمانی که سرخرطوم برگ را می\u200cخورد انرژی کسب می\u200cکند.']",B,سرخرطوم از برگ بلوط تغذیه می‌کند و انرژی ذخیره شده در برگ را دریافت می‌کند.,B,0.9343681931495668,B,0.9311752915382384,True,True,True,False,[0.05984894 0.9343682  0.00201617 0.0037667 ],[6.7454115e-02 9.3117529e-01 7.4934750e-04 6.2123092e-04],0.876896321773529,0.9343682,0.93117529,-0.0031929099999999933
2258,یک تغییر زمین‌شناسی جمعیت یک گرگ را به دو جمعیت جدید تقسیم می‌کند. تغییرات ژنتیکی به طور مستقیم چه تاثیری بر دو جمعیت جدید در طول زمان می‌گذارد؟,"['نرخ جهش آنها افزایش می\u200cیابد.', 'وجود و توزیع الل\u200cها دچار انحراف می\u200cشود.', 'آنها به طور متفاوتی به فشارهای انتخابی یکسان پاسخ می\u200cدهند.', 'آنها برای حفظ یکنواختی ویژگی\u200cها با یکدیگر جفت\u200cگیری می\u200cکنند.']",B,تکامل در جمعیت‌ها به دلیل فشارهای انتخابی متفاوت در محیط‌های جدید رخ می‌دهد. این فشارها باعث می‌شود جمعیت‌ها به طور متفاوتی به آن‌ها پاسخ دهند.,B,0.7382446527481079,C,0.6877098679542542,True,False,False,False,[0.18592976 0.73824465 0.05326977 0.02255584],[0.1354181  0.17388028 0.68770987 0.00299178],0.8275755047798157,0.73824465,0.17388028,-0.56436437
2259,ماه و زمین مشابهت دارند در,"['جو سطحی.', 'زمین سنگی.', 'جاذبه.', 'اندازه.']",B,ماه و زمین به دلیل جرم و اندازه مشابه، جاذبه دارند که اشیاء را به سمت خود می‌کشاند.,A,0.8876760601997375,C,0.948214054107666,False,False,False,False,[0.88767606 0.05017716 0.00528863 0.05685817],[0.04647689 0.001494   0.94821405 0.00381506],0.925842821598053,0.05017716,0.001494,-0.048683159999999996
2260,در یک رویه آزمایشگاهی، یک دانش‌آموز اندازه‌های مختلف ذرات خاک را مشاهده می‌کند. کدام ابزار برای این تحقیق مناسب‌تر است؟,"['یک لنز دستی با بزرگنمایی ۱X', 'یک میکروسکوپ با بزرگنمایی ۴۰X', 'یک میکروسکوپ نوری با بزرگنمایی ۱۰۰X', 'یک میکروسکوپ تشریحی با بزرگنمایی ۴X']",D,برای مشاهده دقیق ذرات خاک، بزرگنمایی کافی ضروری است. این ابزار جزئیات و اندازه‌های مختلف ذرات را بهتر نشان می‌دهد.,B,0.5788363218307495,B,0.850541889667511,False,False,False,False,[0.01761643 0.5788363  0.397828   0.00571922],[0.01751506 0.8505419  0.12941977 0.00252328],0.8858557343482971,0.00571922,0.00252328,-0.0031959399999999995
2261,"سوال: شرکت X هر سال 100 اتوبوس سفارشی تولید می‌کند. شرکت Y هر سال 10,000 اتوبوس از یک نوع خاص تولید می‌کند. کدام یک از دلایل زیر احتمالاً بیشتر است که یک مشتری اتوبوسی از شرکت X به جای شرکت Y بخرد؟","['الف) برای کاهش هزینه اتوبوس', 'ب) برای اطمینان از اینکه اتوبوس به راحتی قابل تعویض باشد', 'ج) برای ارائه ایده\u200cهایی درباره نحوه ساخت اتوبوس', 'د) برای اطمینان از اینکه مردم می\u200cدانند چگونه اتوبوس را برانند']",C,شرکت X به دلیل تولید کم‌تر، قیمت‌های پایین‌تری دارد. مشتریان ممکن است به دنبال کاهش هزینه باشند.,B,0.6366651654243469,A,0.9053527116775512,False,False,False,False,[0.30073932 0.63666517 0.01683452 0.04576096],[0.9053527  0.07373755 0.01301545 0.00789427],0.8465204238891602,0.01683452,0.01301545,-0.003819069999999999
2262,دانش‌آموزان به یک سفر میدانی در کلاس می‌روند تا حشرات را جمع‌آوری کنند. کدام یک از این موارد یک قاعده ایمنی مهم است که دانش‌آموزان باید رعایت کنند؟,"['حشرات را با دستان برهنه بردارند.', 'در هر زمان با یک همکلاسی بمانند.', 'بدون اینکه ابتدا نگاه کنند، زیر سنگ\u200cهای بزرگ دست ببرند.', 'از گروه فاصله بگیرند.']",B,در سفرهای میدانی، همراهی با همکلاسی‌ها ایمنی را افزایش می‌دهد و در صورت نیاز، کمک می‌شود.,A,0.7106707096099854,A,0.6878102421760559,False,False,False,False,[0.7106707  0.01139753 0.20361057 0.07432123],[0.68781024 0.13490984 0.07221204 0.10506789],0.858151912689209,0.01139753,0.13490984,0.12351231
2263,یک سنگ داغ درون یک سطل آب سرد انداخته می‌شود. انرژی حرارتی از سنگ به آب از طریق,"['جوشیدن.', 'تبخیر.', 'رسانایی.', 'تابش.']",C,حرارت از سنگ داغ به آب سرد بدون حرکت ماده منتقل می‌شود.,C,0.9647777080535888,C,0.9744911789894104,True,True,True,True,[0.02280046 0.00165166 0.9647777  0.01077017],[0.01998929 0.00105939 0.9744912  0.00446021],0.7696055769920349,0.9647777,0.9744912,0.009713500000000042
2264,کدام یک از این موارد در تمامی مراحل چرخه زندگی پروانه لازم است؟,"['بال\u200cها', 'چشم\u200cها', 'خاک', 'هوا']",D,پروانه‌ها در تمام مراحل زندگی به تنفس و حرکت نیاز دارند.,C,0.5574087500572205,D,0.8257554769515991,False,True,True,True,[0.29835942 0.05875045 0.55740875 0.08548141],[0.14349478 0.02781773 0.00293197 0.8257555 ],0.8210115432739258,0.08548141,0.8257555,0.74027409
2265,مخلوط مخصوص نوعی تنقلات است. یکی از انواع مخلوط مخصوص شامل کشمش، تکه‌های شکلات، بادام‌زمینی و دانه‌های آفتابگردان است. کدام یک از جملات توصیف می‌کند که چرا مخلوط مخصوص یک مخلوط است؟,"['این مخلوط شامل چهار ماده است.', 'مواد مختلف با هم متراکم می\u200cشوند.', 'هر جزء خواص اصلی خود را حفظ می\u200cکند.', 'اجزاء را نمی\u200cتوان از مخلوط جدا کرد.']",C,در مخلوط مخصوص، هر ماده ویژگی‌های اصلی خود را حفظ می‌کند و با دیگر مواد مخلوط نمی‌شود.,A,0.4336343109607696,C,0.89884352684021,False,True,True,True,[0.4336343  0.20483434 0.18076567 0.18076567],[0.06511201 0.03485195 0.8988435  0.00119257],0.855731189250946,0.18076567,0.8988435,0.71807783
2266,کدام تغییر بهترین مثال از یک تغییر فیزیکی است؟,"['پختن یک کوکی', 'سوزاندن کاغذ', 'ذوب شدن بستنی', 'زنگ زدگی یک میخ']",C,تغییر در ظاهر و ساختار بدون تغییر شیمیایی، یک تغییر فیزیکی است.,A,0.5348173379898071,C,0.9183670282363892,False,True,True,True,[0.53481734 0.03418973 0.41651616 0.01447684],[0.06678666 0.004763   0.918367   0.01008328],0.8255641460418701,0.41651616,0.918367,0.50185084
2267,در کدام نوع مرز، تشکیل کوه‌ها موجب تولید کوه‌هایی می‌شود که کاملاً از مواد پوسته‌ای موجود ساخته شده‌اند؟,"['مرز واگرا بین دو صفحه اقیانوسی', 'مرز واگرا بین یک صفحه اقیانوسی و یک صفحه قاره\u200cای', 'مرز همگرا بین یک صفحه اقیانوسی و یک صفحه قاره\u200cای', 'مرز همگرا بین دو صفحه قاره\u200cای']",D,در برخورد دو صفحه قاره‌ای، پوسته زمین فشرده شده و کوه‌های پوسته‌ای تشکیل می‌شوند.,B,0.6493648290634155,B,0.4285862743854522,False,False,False,False,[0.1867743  0.6493648  0.127369   0.03649183],[0.03518051 0.42858627 0.20244981 0.33378333],0.883690595626831,0.03649183,0.33378333,0.2972915
2268,کدام عبارت بهترین توضیح را برای این که روزهای تابستانی در آرکانزاس گرم‌تر از روزهای زمستانی هستند، ارائه می‌دهد؟,"['خورشید در تابستان به زمین نزدیک\u200cتر از زمستان است.', 'خورشید در تابستان لکه\u200cهای خورشیدی بیشتری نسبت به زمستان دارد.', 'کره غربی زمین در تابستان به سمت خورشید متمایل است.', 'کره شمالی زمین در تابستان به سمت خورشید متمایل است.']",D,در تابستان، نیمکره شمالی به سمت خورشید متمایل می‌شود. این باعث می‌شود نور خورشید به صورت مستقیم‌تر به زمین برسد و هوا گرم‌تر شود.,A,0.90911602973938,A,0.7240344882011414,False,False,False,False,[0.909116   0.02739936 0.00548022 0.05800444],[0.7240345  0.02840479 0.01341747 0.23414317],0.8869965672492981,0.05800444,0.23414317,0.17613873000000002
