index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1938,نوعی مواد مغذی که از زمین خارج می‌شود می‌تواند باعث گل‌زایی جلبک‌ها در منابع آبی شود. کدام یک از موجودات اصلاح‌شده ژنتیکی می‌تواند به کاهش این گل‌زایی کمک کند؟,"['خوک\u200cهایی که برای داشتن چربی بیشتر اصلاح شده\u200cاند', 'گاوهایی که برای نیاز به خوراک کمتر اصلاح شده\u200cاند', 'ذرتی که برای مقاومت در برابر علف\u200cکش\u200cها اصلاح شده است', 'سویاهایی که برای تولید آفت\u200cکش خود اصلاح شده\u200cاند']",B,سویاهای اصلاح‌شده ژنتیکی آفت‌کش تولید می‌کنند که گل‌زایی جلبک‌ها را کاهش می‌دهند.,D,0.6845591068267822,D,0.7595527172088623,False,False,False,False,[0.17376108 0.04939596 0.09228382 0.6845591 ],[0.06210481 0.00952408 0.16881838 0.7595527 ],0.8914294838905334,0.04939596,0.00952408,-0.03987188
1939,دو نیروی مخالف در جهات متضاد بر روی یک قطعه چوبی عمل می‌کنند. اگر این نیروها نامتعادل باشند، چه اتفاقی خواهد افتاد؟,"['بلوک نیروها را متعادل خواهد کرد.', 'نیروها جهت خود را معکوس خواهند کرد.', 'جرم بلوک تغییر خواهد کرد.', 'موقعیت بلوک تغییر خواهد کرد.']",D,نیروی نامتعادل باعث حرکت و تغییر موقعیت می‌شود.,B,0.62542325258255,D,0.963042974472046,False,True,True,True,[0.10910764 0.62542325 0.00373346 0.26173562],[2.9195199e-02 7.2672595e-03 4.9454323e-04 9.6304297e-01],0.6981977820396423,0.26173562,0.96304297,0.70130735
1940,سؤال: سگ‌ها و گربه‌ها حیواناتی هستند که ساختار بدن مشابه زیادی دارند اما با هم جفت‌گیری نمی‌کنند. این دو حیوان در چه گروهی طبقه‌بندی می‌شوند؟,"['الف) همان پادشاهی و همان گونه', 'ب) همان پادشاهی، اما گونه\u200cهای متفاوت', 'ج) پادشاهی\u200cهای متفاوت، اما همان گونه', 'د) پادشاهی\u200cهای متفاوت و گونه\u200cهای متفاوت']",B,سگ‌ها و گربه‌ها در یک پادشاهی هستند اما گونه‌های متفاوت دارند.,A,0.5530824661254883,B,0.951975166797638,False,True,True,True,[0.55308247 0.04539977 0.33546147 0.06605628],[0.02874716 0.95197517 0.00389051 0.01538725],0.7316710948944092,0.04539977,0.95197517,0.9065754
1941,کدام فهرست اشیا را از کوچک‌ترین به بزرگ‌ترین ترتیب داده است؟,"['زمین، خورشید، منظومه شمسی، کهکشان راه شیری', 'ماه، خورشید، زمین، کهکشان راه شیری', 'خورشید، ماه، زمین، کهکشان راه شیری', 'منظومه شمسی، کهکشان راه شیری، زمین، ماه']",A,از زمین تا کهکشان راه شیری به ترتیب بزرگتر شده‌اند.,B,0.8115987181663513,A,0.9288397431373596,False,True,True,True,[0.08587667 0.8115987  0.08587667 0.01664795],[0.92883974 0.05937874 0.00625847 0.00552308],0.5607184171676636,0.08587667,0.92883974,0.84296307
1942,کدام سیاره در منظومه شمسی طولانی‌ترین سال را دارد؟,"['سیاره\u200cای که به خورشید نزدیک\u200cترین است.', 'سیاره\u200cای که طولانی\u200cترین روز را دارد.', 'سیاره\u200cای که بیشترین قمرها را دارد.', 'سیاره\u200cای که از خورشید دورترین است.']",D,سیاره‌ای که دورتر از خورشید است، طولانی‌ترین سال را دارد.,D,0.9129984378814696,D,0.9793663620948792,True,True,True,True,[8.4673651e-02 1.7573455e-03 5.7052658e-04 9.1299844e-01],[2.0050097e-02 4.7153307e-04 1.1199892e-04 9.7936636e-01],0.792108416557312,0.91299844,0.97936636,0.06636792000000002
1943,کدام یک از این ویژگی‌ها ارثی است اما به شدت تحت تأثیر محیط قرار دارد؟,"['توانایی رول کردن زبان', 'عملکرد ورزشی', 'زبان', 'رنگ چشم\u200cها']",B,تغذیه و آموزش بر آن تأثیر می‌گذارد اما ژنتیک نقش مهمی دارد.,B,0.4505660831928253,B,0.6400768756866455,True,True,True,True,[0.35090122 0.45056608 0.05339367 0.14513905],[0.34394938 0.6400769  0.00429599 0.01167771],0.6600603461265564,0.45056608,0.6400769,0.18951081999999997
1944,برانقلاب انسانی کمترین کنترلی بر کدامیک از اجزای زیر دود دارد؟,"['بخارات آب', 'دی اکسید گوگرد', 'آمونیاک', 'اکسیدهای نیتروژن']",A,دی‌اکسید گوگرد به دلیل تولید گسترده در فرایندهای صنعتی و سوختن سوخت‌های فسیلی، کنترل کمتری دارد.,A,0.5549235939979553,B,0.8333527445793152,True,False,False,False,[0.5549236  0.2970292  0.05161594 0.09643126],[0.11190435 0.83335274 0.01357554 0.04116731],0.6132878661155701,0.5549236,0.11190435,-0.44301925
1945,کدام قانون به گالیله گالیله‌ای نسبت داده شده است؟,"['طبیعت ماده', 'سه قانون حرکتی', 'قانون توزیع مستقل', 'حرکت نسبی در منظومه شمسی']",D,گالیله به خاطر سه قانون حرکت مشهور است.,B,0.9892383813858032,B,0.998715043067932,False,False,False,False,[9.759908e-03 9.892384e-01 2.947237e-04 7.070054e-04],[1.0380343e-03 9.9871504e-01 1.6424089e-04 8.2585502e-05],0.7110660076141357,0.0007070054,8.2585502e-05,-0.0006244198980000001
1946,زمانی که لایه‌ای از رسوب بر بستر اقیانوس مطرود می‌شود، مرحله بعدی در تشکیل سنگ‌های رسوبی چیست؟,"['گرم کردن', 'دفن کردن', 'سایش', 'هواشناسی']",B,پس از رسوب، فشار و دفن باعث تبدیل رسوب به سنگ رسوبی می‌شود.,A,0.6242690086364746,B,0.9907077550888062,False,True,True,True,[0.624269   0.23055457 0.13983843 0.00533806],[7.5641470e-03 9.9070776e-01 1.3144517e-03 4.1361057e-04],0.7507742047309875,0.23055457,0.99070776,0.76015319
1947,شما در حال بلند شدن برای رفتن به مدرسه در لوئیزیانا هستید؛ یک دانش‌آموز در طرف دیگر زمین در حال آماده شدن برای خواب است. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,چرخش زمین باعث می‌شود که در یک نیم‌کره روز و در نیم‌کره دیگر شب باشد.,B,0.7393035292625427,B,0.9458174109458924,True,True,True,True,[0.21181402 0.7393035  0.00124969 0.04763278],[5.377787e-02 9.458174e-01 2.692775e-04 1.354012e-04],0.7199679613113403,0.7393035,0.9458174,0.20651390000000003
1948,هنگام ساخت یک مدار برقی، کدام احتیاط ایمنی باید ابتدا رعایت شود؟,"['از یک باتری جدید استفاده کنید', 'دستکش های لاستیکی بپوشید', 'سیم برق را تمیز کنید', 'همه دستورالعمل ها را بخوانید']",D,برای ساخت مدار برقی، ابتدا دستورالعمل‌ها را مطالعه و درک کنید تا از خطرات آگاه شوید و مراحل را به درستی انجام دهید.,D,0.752061128616333,D,0.9009350538253784,True,True,True,True,[3.2914437e-02 2.1462908e-01 3.9535799e-04 7.5206113e-01],[1.45622585e-02 8.38000178e-02 7.02705875e-04 9.00935054e-01],0.802207350730896,0.75206113,0.900935054,0.148873924
1949,کدام یک نمونه‌ای از تغییر شیمیایی نیست؟,"['جوشاندن آب', 'زنگ زدن آهن', 'سوزاندن چوب', 'پختن نان']",A,تغییر در حالت فیزیکی، نه شیمیایی.,A,0.8781333565711975,B,0.7605174779891968,True,False,False,False,[0.87813336 0.10487808 0.00279491 0.0141937 ],[0.21789192 0.7605175  0.00580662 0.01578404],0.7611523866653442,0.87813336,0.21789192,-0.66024144
1950,چرا گاهی اوقات ماه را در طول روز و همچنین در شب می‌توان دید؟,"['ماه همیشه نور را از خورشید منعکس می\u200cکند.', 'خورشید هر روز به دور زمین و ماه می\u200cچرخد.', 'زمین همیشه نور را از ماه منعکس می\u200cکند.', 'ماه هر روز به دور زمین می\u200cچرخد.']",A,ماه نور خورشید را منعکس می‌کند و در نتیجه در روز و شب دیده می‌شود.,B,0.8472228646278381,B,0.9386910796165466,False,False,False,False,[0.01973114 0.84722286 0.00235655 0.13068935],[3.2120243e-02 9.3869108e-01 8.4270479e-04 2.8346015e-02],0.825944721698761,0.01973114,0.032120243,0.012389102999999999
1951,چگونه حیوانات خون گرم با حیوانات خون سرد تفاوت دارند؟,"['حیوانات خون گرم در هوای گرم متابولیسم بالاتری دارند.', 'حیوانات خون گرم در اسارت تهاجمی\u200cتر هستند.', 'حیوانات خون گرم همیشه دمای خون بالاتری دارند.', 'حیوانات خون گرم معمولاً دمای داخلی نسبتاً ثابتی را در تمامی دماهای محیطی حفظ می\u200cکنند.']",D,حیوانات خون گرم دمای داخلی ثابت خود را در برابر تغییرات محیطی حفظ می‌کنند.,A,0.5024812817573547,D,0.9050875902175904,False,True,True,True,[0.5024813  0.07675758 0.07675758 0.3440036 ],[0.06530871 0.01480182 0.01480182 0.9050876 ],0.8820062875747681,0.3440036,0.9050876,0.5610839999999999
1952,تمام مواد دارای دو ویژگی هستند. این ویژگی‌ها عبارتند از اینکه ماده فضایی را اشغال می‌کند و ماده دارای,"['جرم است.', 'رنگ است.', 'وزن معینی دارد.', 'شکل معینی دارد.']",A,جرم ویژگی اصلی ماده است که آن را از فراغی متمایز می‌کند.,A,0.9736438989639282,A,0.990211546421051,True,True,True,True,[0.9736439  0.00186222 0.0014503  0.02304372],[0.99021155 0.00464871 0.00103727 0.00410248],0.6901016235351562,0.9736439,0.99021155,0.016567650000000045
1953,بهترین روش مدلسازی تأثیر باد بر روی تپه‌های شنی چیست؟,"['یک سطل از شن را از طریق هوا بریزید.', 'روی توده\u200cای از شن آب بریزید.', 'شن را از طریق یک الک درون آب تصفیه کنید.', 'از طریق یک نی به یک توده شن فوت کنید.']",D,بهتر است جریان هوایی را با ابزار مناسب ایجاد کنید تا تأثیر باد بر تپه‌های شنی را نشان دهید.,A,0.6732401251792908,A,0.8250429630279541,False,False,False,False,[0.6732401  0.14963453 0.00756718 0.16955812],[0.82504296 0.05930081 0.00486771 0.1107885 ],0.8235394954681396,0.16955812,0.1107885,-0.05876962000000001
1954,کدام منبع انرژی جایگزین بیشترین شباهت را به زغال سنگ دارد؟,"['انرژی ژئوترمال', 'انرژی هسته\u200cای', 'انرژی هیدروالکتریک', 'انرژی بیوپیل']",D,از مواد آلی و فسیلی تولید می‌شود، شباهت زیادی به زغال سنگ دارد.,A,0.8074265718460083,A,0.714518129825592,False,False,False,False,[0.8074266  0.05171797 0.03136853 0.10948694],[0.71451813 0.05135673 0.00396021 0.23016487],0.8439086079597473,0.10948694,0.23016487,0.12067792999999999
1955,ترتیب صحیح مراحل رشد و توسعه یک گیاه چیست؟,"['گیاه جوان -> دانه -> گیاه بالغ', 'دانه -> گیاه بالغ -> گیاه جوان', 'دانه -> گیاه جوان -> گیاه بالغ', 'گیاه بالغ -> گیاه جوان -> دانه']",C,دانه به جوان و سپس به بالغ تبدیل می‌شود.,C,0.9395143389701844,C,0.7951382994651794,True,True,True,False,[5.9826985e-02 5.2575598e-04 9.3951434e-01 1.3293192e-04],[2.0261924e-01 1.5230328e-03 7.9513830e-01 7.1942969e-04],0.6186833381652832,0.93951434,0.7951383,-0.14437604000000004
1956,یک دانش آموز در حال بررسی انواع مختلف درختان است. دو درخت با نرخ رشد، دامنه دما و اندازه‌های مشابه یافت شده‌اند، اما ورق‌ها و گل‌های متفاوتی دارند. این درختان احتمالاً در کدام یک از گزینه‌های زیر هستند؟,"['همان گونه.', 'همان جنس.', 'یک پادشاهی متفاوت.', 'یک فیلو متفاوت.']",B,با ویژگی‌های متفاوت، احتمالاً در یک فیلو متفاوت هستند.,C,0.7192497253417969,D,0.9810345768928528,False,False,False,False,[0.16174501 0.05950267 0.7192497  0.05950267],[0.0122533  0.00397806 0.00273408 0.9810346 ],0.6378040313720703,0.05950267,0.00397806,-0.05552461
1957,در ماه اکتبر، صورت‌های فلکی جمنای و اوریون بعد از نیمه‌شب در آسمان ظاهر می‌شوند. در ماه ژانویه، اوریون در زمان غروب خورشید ظاهر می‌شود. در چه زمانی احتمالاً جمنای در ژانویه ظاهر خواهد شد؟,"['در ظهر', 'در زمان غروب خورشید', 'بعد از نیمه\u200cشب', 'قبل از طلوع خورشید']",B,چرخه حرکت صورت‌های فلکی در سال یکسان است، پس جمنای در ژانویه نیز [MASK] ظاهر می‌شود.,A,0.2986334562301636,B,0.6841797232627869,False,True,True,True,[0.29863346 0.2635431  0.23257597 0.20524758],[0.19602078 0.6841797  0.05616089 0.06363863],0.7328775525093079,0.2635431,0.6841797,0.42063659999999997
1958,کدام ترکیب از فرایندهای چرخه آب بیشتر احتمال دارد که منجر به سیلاب شود؟,"['جاری شدن کم، تبخیر کم، تعرق زیاد', 'جاری شدن زیاد، تبخیر کم، بارش کم', 'جاری شدن کم، نفوذپذیری زیاد، چگالش زیاد', 'جاری شدن زیاد، نفوذپذیری کم، بارش زیاد']",D,بارش زیاد و جذب کم آب باعث سیلاب می‌شود.,A,0.443504124879837,A,0.4798018932342529,False,False,False,False,[0.44350412 0.09895915 0.34540135 0.1121354 ],[0.4798019  0.08337707 0.3297627  0.10705828],0.8211180567741394,0.1121354,0.10705828,-0.0050771199999999905
1959,مایکل باید یک مقاله در مورد تشکیل سلول‌های قرمز خون بنویسد. علاوه بر سیستم گردش خون، کدام سیستم دیگر بدن را باید تحقیق کند تا اطلاعاتی درباره تشکیل سلول‌های قرمز خون پیدا کند؟,"['الف) سیستم اسکلتی', 'ب) سیستم ایمنی', 'ج) سیستم غدد درون\u200cریز', 'د) سیستم تولیدمثل']",A,مایکل باید سیستم غدد درون‌ریز را بررسی کند، زیرا هورمون‌های آن در تشکیل و رشد سلول‌های قرمز خون دخیل هستند.,D,0.4884873628616333,C,0.9478435516357422,False,False,False,False,[0.07491197 0.43108857 0.00551206 0.48848736],[0.00813664 0.01183874 0.94784355 0.03218102],0.8818197846412659,0.07491197,0.00813664,-0.06677533
1960,ماشین دیالیز می‌تواند برای حذف زباله‌ها از خون بیمار استفاده شود. کدام سیستم بدن انسان به‌طور مشابه عمل می‌کند؟,"['تولیدی', 'اخراجی', 'گوارشی', 'درون\u200cریز']",B,سیستم [MASK] زباله‌ها و مواد اضافی را از بدن خارج می‌کند.,B,0.959661900997162,B,0.945382297039032,True,True,True,False,[0.03293417 0.9596619  0.00301586 0.00438805],[0.03247581 0.9453823  0.01176196 0.01037989],0.7660167217254639,0.9596619,0.9453823,-0.014279599999999948
1961,چی چیز زمین را در مدار خود به دور خورشید نگه می‌دارد؟,"['اینرسی ماه', 'محل مدار زمین', 'سرعت چرخش زمین', 'کششی گرانشی خورشید']",D,زمین به دلیل نیروی گرانشی خورشید در مدار خود نگه می‌ماند.,A,0.8148660063743591,D,0.8117539286613464,False,True,True,True,[0.814866   0.12399128 0.00257336 0.05856933],[0.10985895 0.07550488 0.00288225 0.8117539 ],0.8604965209960938,0.05856933,0.8117539,0.75318457
1962,تپه‌ای در جنگل بارانی روزگاری کاملاً با درختان پوشیده شده بود. یک شرکت چوب‌بر تمام درختان را قطع کرد. کدام یک از اشکال تخریب محیط زیست است که احتمالاً به دلیل قطع درختان رخ خواهد داد؟,"['تنوع زیستی بیشتری خواهد بود.', 'خاک از مواد معدنی خود عاری خواهد شد.', 'هوا از دی\u200cاکسید کربن تخلیه خواهد شد.', 'اکسیژن بیشتری به هوا آزاد خواهد شد.']",B,قطع درختان باعث می‌شود که خاک از پوشش گیاهی محروم شود و مواد معدنی آن از بین بروند.,C,0.734463095664978,B,0.9924240112304688,False,True,True,True,[0.05279029 0.21042721 0.7344631  0.00231944],[6.6089956e-03 9.9242401e-01 7.1869494e-04 2.4837430e-04],0.9173296689987184,0.21042721,0.99242401,0.7819968
1963,یک شهاب‌سنگ در جو زمین با سرعت ۳۵ کیلومتر در ثانیه حرکت می‌کند. این شهاب‌سنگ به علت اصطکاک با جو، ۰.۰۲ کیلومتر در ثانیه کند می‌شود قبل از اینکه به سطح زمین برسد. سرعت نهایی شهاب‌سنگ به علت اصطکاک جو چقدر است؟,"['۰.۷ کیلومتر در ثانیه', '۳۴.۹۸ کیلومتر در ثانیه', '۳۵.۰۲ کیلومتر در ثانیه', '۱۷۵۰ کیلومتر در ثانیه']",B,از ۳۵ کم ۰.۰۲ می‌شود ۳۴.۹۸.,A,0.701790452003479,B,0.9909692406654358,False,True,True,True,[0.70179045 0.26019916 0.00693407 0.03107636],[8.7085776e-03 9.9096924e-01 8.2749153e-05 2.3944261e-04],0.376839280128479,0.26019916,0.99096924,0.73077008
1964,کدام یک از این موارد عملکرد تمام سلول‌هاست؟,"['تولید اکسیژن از طریق فتوسنتز', 'ترکیب با سایر سلول\u200cها برای تشکیل بافت\u200cها', 'تقسیم\u200cبندی برای تشکیل سلول\u200cها در تولید مثل جنسی', 'انتقال اطلاعات ژنتیکی از یک نسل به نسل بعدی']",D,هر سلول اطلاعات ژنتیکی را از یک نسل به نسل بعدی منتقل می‌کند. این فرایند در تمامی سلول‌های زنده رخ می‌دهد.,B,0.6590123772621155,D,0.9615418314933776,False,True,True,True,[0.1880741  0.6590124  0.13027513 0.02263842],[0.01545108 0.00937155 0.01363553 0.96154183],0.7286816239356995,0.02263842,0.96154183,0.93890341
1965,در کلاس زیست شناسی، یک دانش‌آموز یک نمونه بافت را بر روی یک شیشه میکروسکوپ قرار می‌دهد. دانش‌آموز شیشه را می‌اندازد و شیشه می‌شکند. دانش‌آموز ابتدا باید چه procedure ای را دنبال کند؟,"['تلاش برای جمع\u200cآوری نمونه از تکه\u200cهای شیشه', 'برداشتن تکه\u200cهای بزرگتر شیشه', 'استفاده از جارو برای جمع\u200cآوری تمام شیشه\u200cهای روی زمین', 'به معلم در مورد حادثه اطلاع دهد']",D,در صورت شکستن شیشه، ابتدا باید معلم را آگاه کرد تا اقدامات ایمنی انجام شود.,B,0.3965686559677124,D,0.9776102900505066,False,True,True,True,[0.2725574  0.39656866 0.02202601 0.308848  ],[1.7766215e-02 4.4920025e-03 1.3147331e-04 9.7761029e-01],0.8671008348464966,0.308848,0.97761029,0.66876229
1966,تعداد کمی از گل‌ها می‌توانند در توندرا شمالی قطب شمال رشد کنند. آن‌هایی که در آنجا می‌رویند، ساقه‌های بسیار کوتاهی دارند. این چگونه یک سازگاری است که به آن‌ها در بقا در اقلیم قطب شمال کمک می‌کند؟,"['این آن\u200cها را از یخ زدن محافظت می\u200cکند.', 'این مانع از خوردن آن\u200cها توسط مصرف\u200cکنندگان می\u200cشود.', 'این آن\u200cها را از شکستن در وزش\u200cهای قوی باد محافظت می\u200cکند.', 'این کار کشیدن آن\u200cها از زمین را بسیار دشوار می\u200cکند.']",C,ساقه‌های کوتاه‌تر باعث می‌شوند که گل‌ها در برابر بادهای شدید مقاومت بیشتری داشته باشند.,A,0.795669674873352,C,0.8622613549232483,False,True,True,True,[7.9566967e-01 3.2900504e-03 2.0039247e-01 6.4784935e-04],[1.3223207e-01 5.4578688e-03 8.6226135e-01 4.8718735e-05],0.7725545167922974,0.20039247,0.86226135,0.6618688800000001
1967,کدام یک از جملات مربوط به فلزات صحیح است؟,"['الف) فلزات حل شدنی هستند.', 'ب) فلزات برق را هدایت می\u200cکنند.', 'ج) فلزات ساختاری سخت دارند.', 'د) فلزات نقطه ذوب پایینی دارند.']",B,برق را هدایت می‌کنند.,A,0.4949187338352203,B,0.9708967208862304,False,True,True,True,[0.49491873 0.43676424 0.0092075  0.05910961],[0.02007176 0.9708967  0.00164759 0.00738399],0.3435872793197632,0.43676424,0.9708967,0.5341324599999999
1968,کدام اطلاعات بهترین کمک را به یکmeteorologist در پیش‌بینی احتمال شکل‌گیری گردبادها در یک ناحیه خاص می‌کند؟,"['شرایط فعلی باد', 'نوع ابرها در آسمان', 'درصد رطوبت در هوا', 'مقدار بارش باران']",B,گردبادها به بادهای قوی و چرخشی نیاز دارند. [MASK] به پیش‌بینی این پدیده کمک می‌کند.,A,0.4545960426330566,A,0.9950652718544006,False,False,False,False,[0.45459604 0.18876502 0.3526595  0.00397939],[9.9506527e-01 4.0113847e-03 2.2630683e-04 6.9707411e-04],0.7285976409912109,0.18876502,0.0040113847,-0.1847536353
1969,وزن یک جسم در مکان‌های مختلف روی زمین تغییر می‌کند. کدام یک از موارد زیر اندازه‌گیری وزن است؟,"['20 میلی\u200cلیتر', '16 نیوتن', '45 متر', '90 درجه سانتی\u200cگراد']",B,نیوتن واحد اندازه‌گیری نیرو است.,B,0.9989504814147948,B,0.9992400407791138,True,True,True,True,[5.4393813e-04 9.9895048e-01 2.5440324e-05 4.8002371e-04],[3.7395122e-04 9.9924004e-01 3.4782879e-05 3.5129464e-04],0.7810021042823792,0.99895048,0.99924004,0.000289560000000022
1970,"پت دو نوع کود گیاهی به نام‌های ""کود سریع‌الرشد"" و ""کود فوق‌العاده‌الرشد"" دارد. بهترین راه برای پت برای پیدا کردن اینکه کدام کود گیاهی به یک نوع خاص از گیاهان آپارتمانی کمک می‌کند تا بیشترین رشد را داشته باشد، چیست؟","['کود سریع\u200cالرشد را روی یک گیاه در اتاق نشیمن بگذارد، کود فوق\u200cالعاده\u200cالرشد را روی یک گیاه از همان نوع در اتاق خواب بگذارد و ببیند کدام یک بیشتر رشد می\u200cکند.', 'بداند هر نوع کود گیاهی چقدر هزینه دارد، زیرا نوع گران\u200cتر احتمالاً برای رشد گیاهان بهتر است.', 'کود سریع\u200cالرشد را روی چند گیاه بگذارد، مقدار مشابهی از کود فوق\u200cالعاده\u200cالرشد را روی چند گیاه دیگر از همان نوع بگذارد، همه گیاهان را در یک مکان قرار دهد و ببیند کدام گروه از گیاهان بیشتر رشد می\u200cکند.', 'به تبلیغات کود سریع\u200cالرشد نگاه کند، به تبلیغات کود فوق\u200cالعاده\u200cالرشد نگاه کند و ببیند کدام یک می\u200cگوید به رشد گیاهان بیشتر کمک می\u200cکند.']",C,بهتر است هر نوع کود را روی چند گیاه از همان نوع بگذارد و شرایط را یکسان نگه دارد تا نتیجه را با دقت بررسی کند.,C,0.7232189178466797,C,0.9431782960891724,True,True,True,True,[0.26605737 0.00436814 0.7232189  0.0063556 ],[0.05238553 0.00334889 0.9431783  0.00108723],0.7145150303840637,0.7232189,0.9431783,0.21995940000000003
1971,چندین دیسک فیلتر کاغذ با اندازه‌های مختلف در یک محلول خیس می‌شوند و در یک محلول دیگر قرار می‌گیرند که در آن واکنشی رخ می‌دهد که گازی تولید می‌کند. حباب‌های گاز روی فیلتر کاغذ جمع می‌شوند و باعث می‌شوند فیلتر کاغذ به سطح محلول برود. کدام‌یک از این موارد measurement که در طول این آزمایش انجام نخواهد شد؟,"['تعداد حباب\u200cهای تولید شده', 'فاصله\u200cای که فیلتر کاغذ بالارفته است', 'قطر دیسک\u200cهای فیلتر کاغذ', 'زمانی که فیلتر کاغذ برای بالا رفتن نیاز دارد']",A,قطر دیسک‌ها در طول آزمایش ثابت می‌ماند و اندازه‌گیری نمی‌شود. اندازه‌گیری‌های دیگر مربوط به واکنش و رفتار فیلتر کاغذ است.,B,0.4287649095058441,C,0.7202329039573669,False,False,False,False,[0.22950132 0.4287649  0.2025342  0.13919958],[0.1104513  0.14182226 0.7202329  0.0274935 ],0.7992875576019287,0.22950132,0.1104513,-0.11905002
1972,در زیر چه شرایطی یک مکعب شکر سریع‌تر حل می‌شود وقتی که در یک لیتر آب در دمای اتاق قرار می‌گیرد؟,"['یک مکعب شکر کامل اضافه می\u200cشود و آب هم زده می\u200cشود.', 'یک مکعب شکر کامل اضافه می\u200cشود و آب هم زده نمی\u200cشود.', 'یک مکعب شکر خرد شده اضافه می\u200cشود و آب هم زده می\u200cشود.', 'یک مکعب شکر خرد شده اضافه می\u200cشود و آب هم زده نمی\u200cشود.']",C,خرد کردن و هم زدن آب، سطح تماس و جریان را افزایش می‌دهد و حل شدن را تسریع می‌کند.,A,0.5062981843948364,C,0.6761072278022766,False,True,True,True,[0.5062982  0.30708537 0.04155948 0.14505686],[0.2796501  0.03339944 0.6761072  0.01084321],0.7405697107315063,0.04155948,0.6761072,0.63454772
1973,کدام یک از این عوامل باعث تبخیر سریع‌تر آب می‌شود؟,"['دمای بالا', 'رطوبت بالا', 'بادهای ملایم', 'جریان آرام آب']",A,حرارت بیشتر باعث سرعت بیشتر حرکت مولکول‌ها می‌شود.,A,0.9912256598472596,A,0.9980097413063048,True,True,True,True,[0.99122566 0.00317339 0.00280051 0.00280051],[9.9800974e-01 1.3138353e-03 1.6189627e-04 5.1450531e-04],0.783079206943512,0.99122566,0.99800974,0.00678407999999997
1974,داوید یک محلول با حل کردن 10 گرم نمک در 100 میلی‌لیتر آب تهیه می‌کند. او می‌خواهد محلولی به غلظت نصف تهیه کند. او چه چیزی باید به محلول اصلی اضافه کند تا محلولی به نسبت نصف غلظت حاصل شود؟,"['50 میلی\u200cلیتر آب', '100 میلی\u200cلیتر آب', '5 گرم نمک', '10 گرم نمک']",B,برای کاهش غلظت محلول به نصف، حجم محلول را باید دو برابر کنیم.,C,0.6231576204299927,A,0.4500991702079773,False,False,False,False,[0.17853765 0.12270701 0.6231576  0.0755976 ],[0.45009917 0.18762925 0.30934834 0.05292326],0.954181969165802,0.12270701,0.18762925,0.06492223999999999
1975,سوال: یک قناری و یک لاک‌پشت انواع مختلفی از حیوانات هستند. چه چیزی آن‌ها را مشابه می‌سازد؟,"['الف) هر دو خواب زمستانی دارند.', 'ب) هر دو پر دارند.', 'ج) هر دو از طریق تخم\u200cگذاری تولید مثل می\u200cکنند.', 'د) هر دو برای جوانان خود شیر تولید می\u200cکنند.']",C,هر دو از طریق تخم تولید مثل می‌کنند.,A,0.3963287770748138,C,0.948374569416046,False,True,True,True,[0.39632878 0.04177275 0.34975892 0.21213952],[0.04102266 0.00712867 0.94837457 0.00347424],0.659212589263916,0.34975892,0.94837457,0.59861565
1976,کشاورزان انواع مختلفی از محصولات را کشت می‌کنند. کدام یک از عوامل زیر بیشترین تاثیر را بر نوع محصوبی که یک کشاورز کشت می‌کند دارد؟,"['عمق خاک', 'مقدار بارندگی', 'مقدار زمین در دسترس', 'تعداد بذرهای در دسترس']",B,[MASK] به دلیل نیازهای آب محصولات، انتخاب محصول را تعیین می‌کند.,B,0.5328396558761597,B,0.7885640263557434,True,True,True,True,[0.3244485  0.53283966 0.04975579 0.09295605],[0.1993802  0.788564   0.00420317 0.00785255],0.8327962160110474,0.53283966,0.788564,0.25572434
1977,آلیشیا پراکسید هیدروژن و مخمر را در یک فنجان کاغذی ریخت. فنجان کاغذی احساس گرما کرد و او نتیجه‌گیری کرد که یک واکنش اتفاق افتاده که حرارت تولید می‌کند. آلیشیا چه کار دیگری می‌تواند انجام دهد تا نتیجه‌گیری دقیق‌تری به دست آورد؟,"['از یک فنجان عایق\u200cدار به جای فنجان کاغذی استفاده کند', 'مقدار پراکسید هیدروژنی که استفاده می\u200cکند را تغییر دهد', 'بعد از اینکه واکنش انجام شد، از فنجان عکس بگیرد', 'از یک دماسنج برای اندازه\u200cگیری تغییر دما استفاده کند']",D,آلیشیا باید تغییر دما را با دقت اندازه بگیرد تا نتیجه‌گیری دقیق‌تری داشته باشد.,D,0.8264849185943604,D,0.8992211222648621,True,True,True,True,[0.16370091 0.00802383 0.00179036 0.8264849 ],[0.0947772  0.00309459 0.00290709 0.8992211 ],0.7922680974006653,0.8264849,0.8992211,0.07273620000000003
