index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1986,هنگام بررسی سلامت یک اکوسیستم، بوم شناسان عوامل زیادی را در نظر می‌گیرند. کدام عامل به لحاظ احتمال کم‌تر توسط بوم شناسان هنگام ارزیابی تأثیر فعالیت‌های انسانی بر یک اکوسیستم در نظر گرفته می‌شود؟,"['کیفیت هوا', 'تنوع گیاهی', 'تابش خورشیدی', 'آلودگی حرارتی']",C,تاثیر مستقیم فعالیت‌های انسانی کم است.,C,0.7728865742683411,C,0.959869623184204,True,True,True,True,[0.19541633 0.02075827 0.7728866  0.01093884],[0.03262117 0.00566871 0.9598696  0.00184036],0.6649129390716553,0.7728866,0.9598696,0.186983,0.6431474685668945,0.4259185791015625,0.5124631524085999,0.6438716650009155,0.43003010749816895,0.5156601667404175
1987,دانشمندان در حال مطالعه یک گروه از قازهای جوان جستجوگر کشف کردند که درصد زیادی از آنها به انگل‌های خونی مبتلا هستند. این انگل‌های خونی چگونه احتمالاً بر روی پرندگان جوان تاثیر خواهند گذاشت؟,"['با جهش در ویژگی\u200cهای ژنتیکی پرندگان', 'با تغییر رفتارهای اجتماعی پرندگان', 'با کاهش سلامت کلی پرندگان', 'با افزایش انرژی در دسترس پرندگان']",C,انگل‌ها سلامت پرندگان را کاهش می‌دهند.,A,0.9399976134300232,C,0.8311458826065063,False,True,True,True,[0.9399976  0.01699947 0.04142179 0.0015812 ],[1.6366233e-01 5.0200024e-03 8.3114588e-01 1.7177503e-04],0.8064475655555725,0.04142179,0.83114588,0.78972409,0.738143801689148,0.4898245632648468,0.5888767242431641,0.7381437420845032,0.4898245930671692,0.5888767242431641
1988,سوالی: یک موش در یک انتهای یک هزارتوی مقوایی قرار دارد که در انتهای دیگر آن یک تکه پنیر وجود دارد. موش بوی پنیر را استشمام می‌کند و یاد می‌گیرد چگونه آن را پیدا کند. موش از یک,"['ویژگی کسب\u200cشده برای به دست آوردن یک ویژگی ارثی استفاده می\u200cکند.', 'ویژگی ارثی برای به دست آوردن یک ویژگی کسب\u200cشده استفاده می\u200cکند.', 'ویژگی کسب\u200cشده برای به دست آوردن یک ویژگی دیگر کسب\u200cشده استفاده می\u200cکند.', 'ویژگی ارثی برای به دست آوردن یک ویژگی دیگر ارثی استفاده می\u200cکند.']",B,موش یادگیری مسیر را برای پیدا کردن پنیر به کار می‌برد.,A,0.7196172475814819,A,0.6313771605491638,False,False,False,False,[0.71961725 0.2647324  0.00383567 0.0118147 ],[0.63137716 0.33795187 0.02448115 0.0061898 ],0.5977610349655151,0.2647324,0.33795187,0.07321947,0.7190943956375122,0.4408634901046753,0.5466102957725525,0.7190943956375122,0.4408634901046753,0.5466102957725525
1989,خورشید نمونه‌ای از کدام یک از موارد زیر است؟,"['شهاب\u200cسنگ', 'سیاره', 'کهکشان', 'ستاره']",D,جسمی که نور و گرما تولید می‌کند.,A,0.7292699217796326,D,0.8457379341125488,False,True,True,True,[0.7292699  0.03637919 0.02500303 0.2093478 ],[1.4696722e-01 6.5589761e-03 7.3589676e-04 8.4573793e-01],0.6297208070755005,0.2093478,0.84573793,0.63639013,0.7998533248901367,0.4830031991004944,0.6022992134094238,0.8065947890281677,0.49206316471099854,0.6112396121025085
1990,جان و لیزا یک نمونه از آب دریا جمع‌آوری کردند و آن را در یک شیشه قرار دادند. در عرض چند روز، آب تبخیر شد و نمک در ته شیشه قابل مشاهده بود. این نمونه‌ای از چیست؟,"['تغییر فیزیکی.', 'تغییر شیمیایی.', 'حل شدن یک حلّال.', 'تشکیل یک ماده جدید.']",A,تغییر حالت ماده بدون تغییر ترکیب.,A,0.9029003381729126,A,0.7982265949249268,True,True,True,False,[0.90290034 0.08447634 0.00785752 0.00476583],[7.9822659e-01 2.0103644e-01 5.3881190e-04 1.9821784e-04],0.6630035042762756,0.90290034,0.79822659,-0.10467375,0.6551250219345093,0.4650450348854065,0.5439578294754028,0.6551250219345093,0.4650450348854065,0.5439578294754028
1991,زمین دارای مدار مشخصی در سیستم خورشیدی است. این مدار عمدتاً نتیجه,"['جرم خورشید است.', 'اندازه ماه است.', 'نیروی جاذبه سیارات دیگر است.', 'فاصله بین سیارات دیگر است.']",A,جاذبه خورشید مدار زمین را تعیین می‌کند.,A,0.9765507578849792,A,0.9994444251060486,True,True,True,True,[9.7655076e-01 2.0396726e-02 3.3487412e-04 2.7176007e-03],[9.9944443e-01 4.8284754e-04 3.1847248e-05 4.0892675e-05],0.6932961344718933,0.97655076,0.99944443,0.02289367,0.7407510280609131,0.5286607146263123,0.6169880628585815,0.7255110740661621,0.5282995104789734,0.611395537853241
1992,خط اول دفاع در بدن انسان در برابر عفونت و بیماری چیست؟,"['پوست', 'ویتامین\u200cها', 'گلبول\u200cهای قرمز خون', 'گلبول\u200cهای سفید خون']",A,[MASK] مانع ورود میکروب می‌شود.,A,0.442896157503128,A,0.9603111743927002,True,True,True,True,[0.44289616 0.07756744 0.03664027 0.44289616],[0.9603112  0.0092686  0.00142139 0.02899889],0.50960373878479,0.44289616,0.9603112,0.51741504,0.7123335599899292,0.47623324394226074,0.5708335638046265,0.6852871179580688,0.44413524866104126,0.5389660000801086
1993,اکسیژن، هیدروژن و آب مواد هستند. کدام یک از این مواد عناصر هستند؟,"['اکسیژن، هیدروژن و آب', 'فقط اکسیژن و هیدروژن', 'فقط اکسیژن', 'فقط آب']",B,اکسیژن و هیدروژن از اتم‌های یکسان ساخته شده‌اند.,B,0.9119945764541626,B,0.943861186504364,True,True,True,True,[8.433312e-02 9.119946e-01 7.411144e-04 2.931164e-03],[0.05293791 0.9438612  0.00111599 0.00208495],0.7870910167694092,0.9119946,0.9438612,0.0318665999999999,0.8669780492782593,0.5025845766067505,0.636305034160614,0.8669780492782593,0.5025846362113953,0.6363051533699036
1994,دانش‌آموزان می‌خواهند بدانند که اندازهٔ برگ‌های درخت بلوط چقدر است. بهترین روش برای اندازه‌گیری اندازهٔ برگ‌ها ___ است.,"['کتابی بخوانند', 'از خط\u200cکش استفاده کنند', 'چند برگ را برش دهند', 'از ذره\u200cبین استفاده کنند']",B,اندازه‌گیری دقیق با ابزار مناسب,B,0.8337732553482056,B,0.8207480907440186,True,True,True,False,[0.04703827 0.83377326 0.09958002 0.01960847],[0.04630344 0.8207481  0.11107618 0.0218722 ],0.5453031659126282,0.83377326,0.8207481,-0.0130251599999999,0.5676170587539673,0.4649631083011627,0.5111874341964722,0.5676171779632568,0.4649631381034851,0.5111874341964722
1995,ظرفی در حین یک تمرین آزمایشگاهی واژگون شده و مایع بر روی سطح کار ریخته می‌شود. دانش‌آموز باید ابتدا چه کاری انجام دهد؟,"['معلم را مطلع کند', 'ریختن را پاک کند', 'به همکلاسی خود بگوید', 'سرایداری را صدا کند']",A,اولین کار معلم را مطلع کردن است,A,0.8901386857032776,A,0.989977478981018,True,True,True,True,[8.9013869e-01 1.0631191e-01 7.1632396e-04 2.8331163e-03],[9.8997748e-01 9.8341973e-03 2.9403716e-05 1.5895499e-04],0.5728589296340942,0.89013869,0.98997748,0.0998387899999999,0.6242611408233643,0.43020689487457275,0.5093780755996704,0.6242611408233643,0.430206835269928,0.5093780755996704
1996,زمانی که یک شهاب سنگ با سرعت بالا وارد جو زمین می‌شود، به دلیل اصطکاک کند می‌شود و بسیار داغ می‌شود. کدام عامل بیشترین تأثیر را بر میزان اصطکاکی که یک شهاب سنگ هنگام ورود به جو با آن مواجه می‌شود دارد؟,"['آب و هوا', 'مغناطیس', 'انرژی خورشیدی', 'چگالی هوا']",D,اصطکاک به [MASK] بستگی دارد.,A,0.8438316583633423,A,0.8364954590797424,False,False,False,False,[8.4383166e-01 9.3375770e-03 7.6647499e-04 1.4606428e-01],[0.83649546 0.03268883 0.00152888 0.12928686],0.4142788648605346,0.14606428,0.12928686,-0.0167774199999999,0.6086546778678894,0.43486231565475464,0.5072863698005676,0.6024215817451477,0.42774689197540283,0.5002753734588623
1997,بر اساس جدول دوره‌ای، آرگون در کدام ستون قرار دارد؟,"['۱ (۱A)', '۲ (۲A)', '۱۶ (۶A)', '۱۸ (۸A)']",D,گازهای خنثی در گروه ۱۸ قرار دارند.,C,0.4552211761474609,D,0.5851235389709473,False,True,True,True,[0.12940809 0.01363951 0.45522118 0.40173128],[0.1676407  0.00331994 0.24391578 0.58512354],0.629733681678772,0.40173128,0.58512354,0.1833922599999999,0.7764848470687866,0.5573930144309998,0.6489458680152893,0.7378621101379395,0.5553708076477051,0.6337406039237976
1998,این ارگانیسم‌ها در جریان انرژی در یک اکوسیستم تعامل دارند. گوشت‌خواران و همه‌چیز خواران به عنوان مصرف‌کننده طبقه‌بندی می‌شوند. کدام دو ارگانیسم نیز به عنوان مصرف‌کننده طبقه‌بندی می‌شوند؟,"['باکتری\u200cها و قارچ\u200cها', 'قارچ\u200cها و لاشه\u200cخوارها', 'انگل\u200cها و گیاه\u200cخوارها', 'پوسنده\u200cها و گیاه\u200cخوارها']",C,تغذیه از گیاهان و پوسنده‌ها,B,0.8968560099601746,D,0.5289013981819153,False,False,False,False,[0.05755848 0.896856   0.0183968  0.0271887 ],[0.04324561 0.364931   0.06292199 0.5289014 ],0.654062032699585,0.0183968,0.06292199,0.0445251899999999,0.676926851272583,0.4815713167190552,0.5627778768539429,0.6772826910018921,0.4883556663990021,0.5675085186958313
1999,کدام بیان بهترین توضیح را ارائه می‌دهد که چرا چوب به عنوان یک منبع انرژی تجدید پذیر در نظر گرفته می‌شود و زغال‌سنگ اینگونه نیست؟,"['الف) چوب از زغال\u200cسنگ آسان\u200cتر پیدا می\u200cشود.', 'ب) چوب به ازای هر واحد جرم، کربن کمتری نسبت به زغال\u200cسنگ دارد.', 'ج) چوب سریع\u200cتر از زغال\u200cسنگ شکل می\u200cگیرد.', 'د) چوب به ازای هر واحد جرم، انرژی ذخیره\u200cشده کمتری نسبت به زغال\u200cسنگ دارد.']",C,درختان به سرعت رشد می‌کنند و جایگزین می‌شوند.,B,0.8504766225814819,B,0.4087872207164764,False,False,False,False,[0.04779355 0.8504766  0.0229316  0.07879824],[0.09121276 0.40878722 0.40878722 0.09121276],0.5160076022148132,0.0229316,0.40878722,0.38585562,0.8443267941474915,0.4896504580974579,0.6198381781578064,0.8443267941474915,0.4896504580974579,0.6198381781578064
2000,کدام یک از این موارد نتیجه فتوسنتز و ضروری برای تنفس سلولی است؟,"['دی اکسید کربن', 'گلوکز', 'آب', 'نور خورشید']",B,تولید انرژی برای سلول از طریق این فرایند.,C,0.6319848299026489,C,0.7604775428771973,False,False,False,False,[0.09654017 0.26448157 0.63198483 0.00699335],[0.13215119 0.10291944 0.76047754 0.00445186],0.6251514554023743,0.26448157,0.10291944,-0.16156213,0.6823619604110718,0.5024769306182861,0.5787641406059265,0.6845577955245972,0.5111338496208191,0.5852690935134888
2001,یک گونه که به‌صورت جنسی تولیدمثل می‌کند چه مزیتی نسبت به گونه‌ای که به‌صورت غیرجنسی تولیدمثل می‌کند دارد؟,"['تنوع بیشتری میان نسل\u200cها وجود دارد.', 'نسل\u200cها شبیه والدین هستند.', 'تنها یک والد برای تولیدمثل لازم است.', 'هیچ سلول جنسی برای تولیدمثل لازم نیست.']",A,تولید نسل‌های متنوعتر,D,0.4397818744182586,A,0.9393327832221984,False,True,True,True,[0.16305563 0.00905635 0.38810614 0.43978187],[0.9393328  0.00203084 0.0116867  0.04694967],0.6199299693107605,0.16305563,0.9393328,0.77627717,0.49854421615600586,0.3303905129432678,0.39741194248199463,0.49854421615600586,0.3303905129432678,0.39741194248199463
2002,لوازم خانگی برق را به یک یا چند شکل مختلف انرژی تبدیل می‌کنند. یک پنکه برقی بهترین توصیف ایناست که برق را به,"['فقط انرژی گرمایی تبدیل می\u200cکند', 'فقط انرژی گرمایی و انرژی صوتی تبدیل می\u200cکند', 'فقط انرژی گرمایی، انرژی صوتی و انرژی مکانیکی تبدیل می\u200cکند', 'انرژی گرمایی، انرژی صوتی، انرژی مکانیکی و انرژی شیمیایی تبدیل می\u200cکند']",C,برق به حرارت، صدا و حرکت تبدیل می‌شود.,A,0.5783061981201172,C,0.9808059930801392,False,True,True,True,[0.5783062  0.07857156 0.12954259 0.21357961],[0.01244336 0.00245024 0.980806   0.00430031],0.5291489362716675,0.12954259,0.980806,0.8512634099999999,0.7299702167510986,0.49552035331726074,0.5903188586235046,0.7299702167510986,0.49552035331726074,0.5903188586235046
2003,یک دانش‌آموز از یک نی برای حباب زدن در یک محلول هیدروکسید کلسیم استفاده می‌کند. دی‌اکسید کربن موجود در نفس دانش‌آموز با آب واکنش داده و اسیدی را تشکیل می‌دهد که شروع به خنثی‌کردن محلول قلیایی می‌کند. کدام یک از موارد زیر بهترین توصیف برای تغییر اولیه pH محلول است؟,"['افزایش pH به سمت pH ۷', 'افزایش pH به دور از pH ۷', 'کاهش pH به سمت pH ۷', 'کاهش pH به دور از pH ۷']",C,تغییر pH به سمت ۷,C,0.5265960693359375,C,0.7674106359481812,True,True,True,True,[0.40851456 0.01571656 0.52659607 0.04917277],[0.22072737 0.00216393 0.76741064 0.00969808],0.5632743239402771,0.52659607,0.76741064,0.24081457,0.5862439870834351,0.40500691533088684,0.47905707359313965,0.5862440466880798,0.40500694513320923,0.47905710339546204
2004,سوالی: یک دانش‌آموز 20 گرم نمک خوراکی را در یک لیوان آب حل می‌کند. کدام جمله توضیح می‌دهد که پس از حل شدن نمک خوراکی، وزن آن چه می‌شود؟,"['الف) وزن کاهش می\u200cیابد زیرا قطعات نمک خوراکی بسیار کوچک\u200cتر هستند.', 'ب) وزن افزایش می\u200cیابد زیرا نمک خوراکی در تمام آب پخش می\u200cشود.', 'ج) وزن ثابت می\u200cماند زیرا مقدار نمک خوراکی تغییر نمی\u200cکند.', 'د) وزن صفر است زیرا نمک خوراکی به مایع تبدیل شده است.']",C,وزن ثابت می‌ماند زیرا ماده حذف نشده است.,A,0.7935239672660828,C,0.6645420789718628,False,True,True,True,[0.79352397 0.12121642 0.03472909 0.05053052],[0.27919507 0.0333451  0.6645421  0.02291773],0.5540772080421448,0.03472909,0.6645421,0.62981301,0.7299175262451172,0.4900190830230713,0.5863804817199707,0.7299175262451172,0.4900190830230713,0.5863804817199707
2005,کدام مثال بهترین تصویر را از نیروی عمل از راه دور نشان می‌دهد؟,"['بلند کردن یک جعبه', 'افتادن یک سیب', 'کشیدن میخی از چوب', 'حرکت یک خودرو بر روی سطح صاف']",B,نیروی از راه دور به شیء متصل می‌شود.,A,0.360460102558136,A,0.7869390249252319,False,False,False,False,[0.3604601  0.2169287  0.3604601  0.06215112],[0.786939   0.08326739 0.12115334 0.00864025],0.6885856986045837,0.2169287,0.08326739,-0.13366131,0.8142080307006836,0.6115798354148865,0.6984954476356506,0.8147832155227661,0.6039972305297852,0.6937321424484253
2006,یک ماهی در برکه نسبت به سایر ماهی‌های هم‌گونه‌اش، خارهای محافظتی بلندتری دارد. این خارها ماهی را از شکارچیان محافظت می‌کنند. این ماهی بسیاری از فرزندان خود را به دنیا می‌آورد که آن‌ها هم خارهای بلندی دارند. کدام بیانیه بهترین توصیف را از آنچه اتفاق افتاده، ارائه می‌دهد؟,"['یک جهش باعث تغییر سودمندی در ماهی شد.', 'یک جهش باعث تغییر زیان\u200cآوری در ماهی شد.', 'خارهای بلندتر باعث تغییر ژنتیکی در ماهی شدند.', 'خارهای بلندتر باعث تغییر موقتی در ماهی شدند.']",A,جهش ژنتیکی باعث تغییر سودمند در ماهی شد.,C,0.5088520050048828,A,0.9963321089744568,False,True,True,True,[0.44906032 0.01973033 0.508852   0.0223574 ],[9.96332109e-01 7.56151858e-04 2.80944491e-03 1.02334016e-04],0.6465595960617065,0.44906032,0.996332109,0.5472717890000001,0.8132182359695435,0.5056309103965759,0.6235561966896057,0.813218355178833,0.5056309700012207,0.6235563158988953
2007,یک تیم تحقیقاتی گونه‌ای جدید از حیوانات را پیدا می‌کند. اطلاعاتی که درباره این حیوان به دست می‌آید، بهترین راه برای پیشبرد دانش علمی این است که تیم تحقیقاتی,"['بیانیه\u200cای به ایستگاه\u200cهای تلویزیونی محلی صادر کند.', 'اطلاعاتی را به جامعه علمی ارائه دهد.', 'یافته\u200cهای علمی را با دانش\u200cآموزان بحث کند.', 'نامه\u200cای به سردبیر روزنامه محلی خود بنویسد.']",B,اطلاعات را به پژوهشگران ارائه دهد,B,0.9437370896339417,B,0.9867979884147644,True,True,True,True,[5.3554885e-02 9.4373709e-01 6.6370470e-04 2.0443543e-03],[1.2470571e-02 9.8679799e-01 3.8853253e-04 3.4287872e-04],0.5956642031669617,0.94373709,0.98679799,0.0430609,0.653474748134613,0.44793900847435,0.5315293073654175,0.6534748077392578,0.4479389786720276,0.5315293073654175
2008,سرعت امواج رادیویی چگونه با سرعت امواج فروسرخ مقایسه می‌شود؟,"['امواج رادیویی سریع\u200cتر حرکت می\u200cکنند.', 'امواج فروسرخ سریع\u200cتر حرکت می\u200cکنند.', 'هر دو با یک سرعت حرکت می\u200cکنند.', 'سرعت موج با فرکانس آن تغییر می\u200cکند.']",C,هر دو با سرعت نور حرکت می‌کنند.,B,0.5805382132530212,C,0.8730349540710449,False,True,True,True,[0.39744213 0.5805382  0.00831334 0.01370639],[0.10426916 0.02053181 0.87303495 0.00216404],0.5682709813117981,0.00831334,0.87303495,0.86472161,0.7437067031860352,0.4567723870277405,0.5659485459327698,0.7437067031860352,0.4567723870277405,0.5659485459327698
2009,اگر یک اتم هیدروژن یک الکترون را از دست بدهد، بار کلی آن چه خواهد بود؟,"['-1', '1', '-2', '2']",B,پروتون باقی می‌ماند و بار مثبت دارد.,A,0.9391412734985352,B,0.8630789518356323,False,True,True,True,[0.9391413  0.05319009 0.0020624  0.00560619],[0.13235745 0.86307895 0.00213936 0.00242421],0.6244004964828491,0.05319009,0.86307895,0.80988886,0.777416467666626,0.48884037137031555,0.6002456545829773,0.777416467666626,0.48884037137031555,0.6002456545829773
2010,قندها برای عملکرد سلول‌های انسانی ضروری هستند. کدام یک از موارد زیر را سلول‌های انسانی نمی‌توانند انجام دهند؟,"['چسباندن قندها به مولکول\u200cهای پروتئینی', 'ساخت مولکول\u200cهای بزرگتر از قندها', 'ایجاد قندهای ساده از مولکول\u200cهای کوچکتر', 'شکستن کربوهیدرات\u200cهای پیچیده به قندهای ساده']",C,سلول‌ها نمی‌توانند قندهای بزرگتر بسازند.,A,0.3562874794006347,B,0.9027820825576782,False,False,False,False,[0.35628748 0.24487257 0.04255247 0.35628748],[0.03951084 0.9027821  0.00697408 0.05073292],0.6619293093681335,0.04255247,0.00697408,-0.03557839,0.7694236040115356,0.42261672019958496,0.545570969581604,0.7691721320152283,0.4211198687553406,0.5442591905593872
2011,علاوه بر نور، چه نوع انرژی دیگری توسط لامپ تولید می‌شود؟,"['گرمایی', 'شیمیایی', 'مغناطیسی', 'مکانیری']",A,لامپ‌ها گرم می‌شوند.,A,0.9947709441184998,A,0.9983604550361632,True,True,True,True,[0.99477094 0.00190867 0.00115767 0.00216281],[9.9836046e-01 1.3091729e-03 1.2962568e-04 2.0076819e-04],0.5937352180480957,0.99477094,0.99836046,0.00358952,0.7534040808677673,0.4459666609764099,0.5602823495864868,0.7630895376205444,0.45547378063201904,0.5704542398452759
2012,کدام یک از عبارات درباره مولکول‌های یخ و مولکول‌های آب مایع صحیح است؟,"['مولکول\u200cهای یخ انرژی بیشتری نسبت به مولکول\u200cهای آب مایع دارند.', 'مولکول\u200cهای یخ حاوی اتم\u200cهای متفاوتی نسبت به مولکول\u200cهای آب مایع هستند.', 'مولکول\u200cهای یخ بار الکتریکی بیشتری نسبت به مولکول\u200cهای آب مایع دارند.', 'مولکول\u200cهای یخ نسبت به مولکول\u200cهای آب مایع آزادی کمتری برای حرکت دارند.']",D,در یخ، مولکول‌ها بهتر مرتب شده‌اند و کمتر حرکت می‌کنند.,B,0.5328211784362793,D,0.9648552536964417,False,True,True,True,[0.09331663 0.5328212  0.0076599  0.3662023 ],[3.3209551e-02 1.2876739e-03 6.4748310e-04 9.6485525e-01],0.7580671310424805,0.3662023,0.96485525,0.5986529500000001,0.7222520112991333,0.5652927160263062,0.6342052221298218,0.7222520112991333,0.5652927160263062,0.6342052221298218
2013,کدام یک از موارد زیر مهم‌ترین وظیفهٔ دپارتمان تحقیق و توسعه یک شرکت بزرگ است؟,"['برای ایجاد، آزمایش و بهبود محصولات', 'برای مدیریت تولید محصولات', 'برای ترغیب مشتریان به خرید محصولات', 'برای برچسب\u200cگذاری، بسته\u200cبندی و ارسال محصولات به فروشگاه\u200cهای خرده\u200cفروشی']",A,برای نوآوری و بهبود محصولات و خدمات.,A,0.9989894032478333,A,0.999242901802063,True,True,True,True,[9.9898940e-01 5.5685895e-04 8.2769693e-05 3.7094802e-04],[9.9924290e-01 5.6798611e-04 3.6310135e-05 1.5287138e-04],0.5013667941093445,0.9989894,0.9992429,0.0002535,0.6589336395263672,0.4428257644176483,0.5296850800514221,0.6328966617584229,0.4382743835449219,0.5179049968719482
2014,یک گروه آزمایشگاهی نرخ رشد چهار گیاه که در نزدیکی پنجره کلاس درس رشد داده شده‌اند را مورد بررسی قرار می‌دهد. نتیجه‌گیری گروه با داده‌های مشابه از کدام یک از این منابع تقویت می‌شود؟,"['گروه\u200cهای آزمایشگاهی دیگر که به بررسی همان سوال می\u200cپردازند', 'نرخ رشد متوسط گیاهان منتشر شده در یک کتاب', 'یک آزمایش با گیاهان مختلف در همان محیط', 'یک آزمایش جدید با گیاهان بزرگتر']",A,اطلاعات بیشتر و دیدگاه متفاوت را ارائه می‌دهد.,A,0.9457930326461792,A,0.7635062336921692,True,True,True,False,[0.94579303 0.04184029 0.00933583 0.0030309 ],[0.76350623 0.19229199 0.04290614 0.00129565],0.4749598801136017,0.94579303,0.76350623,-0.1822868,0.7402752637863159,0.5377225875854492,0.6229474544525146,0.7385101914405823,0.5348986387252808,0.6204261183738708
2015,پس از چندین دهه غیبت در پارک ملی یلواستون، گرگ‌های خاکستری دوباره به این منطقه معرفی می‌شوند. با افزایش جمعیت گرگ‌ها، جمعیت‌های گوزن و بوفالو آغاز به کاهش می‌کنند. یکی دیگر از پیامدهای معرفی گرگ‌ها که احتمالاً در پارک یلواستون روی خواهد داد، چیست؟,"['هر دو گوزن و بوفالو منقرض خواهند شد.', 'جمعیت زباله\u200cخواران کاهش خواهد یافت.', 'خرس\u200cها و کایوت\u200cها بیشتر خواهند شد.', 'جمعیت گیاهانی که توسط گوزن و بوفالو مصرف می\u200cشوند افزایش خواهد یافت.']",D,کاهش شکارگران، گیاهان را افزایش می‌دهد.,C,0.4946669042110443,D,0.807868480682373,False,True,True,True,[0.05173177 0.01705933 0.4946669  0.436542  ],[0.0402214  0.01152362 0.14038649 0.8078685 ],0.6310385465621948,0.436542,0.8078685,0.3713265,0.6526632308959961,0.44781461358070374,0.5311731100082397,0.6526632308959961,0.44781461358070374,0.5311731100082397
2016,کرم‌های نواری باس به آبشش‌ها و روده‌های ماهی‌های باس متصل می‌شوند. این کرم‌ها با جذب مواد مغذی از ماهی باس زنده می‌مانند. این نوع رابطه نشان‌دهنده چیست؟,"['الف) شکارگری', 'ب) انگل\u200cوارگی', 'ج) هم\u200cزیستی', 'د) هم\u200cزیستی نفع\u200cدار']",B,کرم‌ها از ماهی تغذیه می‌کنند و آسیب می‌رسانند.,D,0.7222607731819153,D,0.4800666570663452,False,False,False,False,[0.12649448 0.09851401 0.05273075 0.7222608 ],[0.10711735 0.25696117 0.15585482 0.48006666],0.64997398853302,0.09851401,0.25696117,0.15844716,0.7136536836624146,0.47539979219436646,0.5706568956375122,0.7136536240577698,0.47539976239204407,0.5706568956375122
2017,یک دانشمند ادعا می‌کند که در آزمایشگاه کشفی انجام داده است. این دانشمند برای اثبات معتبر بودن کشف خود به چه چیزی نیاز دارد؟,"['نقشه\u200cهایی که مراحل استفاده شده در کشف را نشان می\u200cدهد', 'سوابق دقیقی که نشان\u200cدهنده سازگاری داده\u200cها باشد', 'مدارکی که نشان دهد این دانشمند به خوبی شناخته شده است', 'مدرکی که ثابت کند تجهیزات استفاده شده در کشف دارای کیفیت بالا است']",B,سازگاری داده‌ها و تکرارپذیری آزمایش را نشان دهد.,B,0.690804660320282,B,0.9792363047599792,True,True,True,True,[0.15413935 0.69080466 0.00091655 0.15413935],[2.0323401e-02 9.7923630e-01 1.4128488e-04 2.9910009e-04],0.6224489212036133,0.69080466,0.9792363,0.28843164,0.7547999620437622,0.4447956681251526,0.5597414970397949,0.7547999620437622,0.4447956681251526,0.5597414970397949
2018,از آنجا که زمین حرارت را به فضای خارج تابش می کند، چرا سطح زمین سردتر نمی شود؟,"['زمین به طور مداوم گرمای بیشتری از خورشید جذب می کند.', 'زمین دارای جنگل هایی است که از طریق فتوسنتز گرما تولید می کنند.', 'زمین دارای اقیانوس هایی است که گرما را ذخیره می کنند.', 'زمین گرمای اضافی از لاوا ذوب شده جذب می کند.']",A,زمین گرمای خورشید را جذب می‌کند و تعادل گرمایی دارد.,A,0.7678558826446533,C,0.5029359459877014,True,False,False,False,[0.7678559  0.03400184 0.19414437 0.00399798],[0.4438394  0.03614904 0.50293595 0.0170756 ],0.7420859932899475,0.7678559,0.4438394,-0.3240165,0.724170446395874,0.49448686838150024,0.587684154510498,0.724170446395874,0.49448686838150024,0.587684154510498
2019,کدام سیستم به حفظ دمای طبیعی بدن 98.6 درجه فارنهایت کمک می کند؟,"['سیستم اسکلتی', 'سیستم گوارشی', 'سیستم غدد درون ریز', 'سیستم تولید مثل']",C,تغییرات هورمونی دمای بدن,C,0.9743757247924804,C,0.99217426776886,True,True,True,True,[0.020026   0.0044684  0.9743757  0.00112979],[5.9459554e-03 1.3267220e-03 9.9217427e-01 5.5306003e-04],0.5098996162414551,0.9743757,0.99217427,0.01779857,0.6183260679244995,0.47127699851989746,0.5348789095878601,0.6183260679244995,0.47127699851989746,0.5348789095878601
2020,یک دانش‌آموز آزمایشی انجام داد تا ببیند چه مقدار شکر می‌تواند در آب حل شود. دانش‌آموز تعداد قاشق‌های شکر اضافه‌شده به آب را یادداشت کرد. محتمل‌ترین دلیل این که دانش‌آموز اطلاعات را ثبت کرده چیست؟,"['برای دانستن اینکه از کدام نوع آب استفاده کند', 'برای دانستن اینکه از کدام نوع شکر استفاده کند', 'برای ساختن یک مدل از آزمایش', 'برای اینکه بتواند آزمایش را تکرار کند']",D,برای تکرار آزمایش و تأیید نتایج.,D,0.8868513703346252,D,0.955128848552704,True,True,True,True,[0.09310903 0.01833425 0.00170535 0.8868514 ],[4.1720260e-02 3.0222056e-03 1.2870104e-04 9.5512885e-01],0.6522826552391052,0.8868514,0.95512885,0.06827745,0.669042706489563,0.42160454392433167,0.5172551274299622,0.669042706489563,0.42160454392433167,0.5172551274299622
2021,امواج نوری که از یک محیط هوایی به یک محیط آبی عبور می کنند چه می کنند؟,"['به صورت خط راست متمرکز می شوند.', 'انرژی خود را از دست می دهند و پراکنده می شوند.', 'طول و جهت خود را تغییر می دهند.', 'از سطح آب بازتاب می یابند.']",C,تغییر طول و جهت موج نوری,C,0.7859165668487549,C,0.9827759265899658,True,True,True,True,[0.01257971 0.1983231  0.78591657 0.00318065],[0.00753296 0.00853596 0.9827759  0.00115522],0.6473591327667236,0.78591657,0.9827759,0.19685933,0.7258120179176331,0.45271098613739014,0.5576183795928955,0.7258120179176331,0.45271098613739014,0.5576183795928955
