index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2045,خوردگی شیمیایی زمانی اتفاق می‌افتد که مواد معدنی در سنگ‌ها به‌طور شیمیایی تغییر می‌کنند. کدامیک از گزینه‌های زیر احتمالاً بالاترین تأثیر را بر نرخ خوردگی شیمیایی یک سنگ خواهد داشت؟,"['کاهش دمای هوا', 'افزایش میزان بارش باران', 'حرکت کند یک یخچال', 'رشد سریع ریشه\u200cهای گیاهان']",B,آب باران به عنوان حلال عمل می‌کند و مواد معدنی را از سنگ‌ها جدا می‌کند. باران اسیدی نیز این فرایند را تسریع می‌کند.,A,0.5681025385856628,B,0.9959098100662231,False,True,True,True,[0.56810254 0.39197898 0.01174462 0.02817389],[3.1697627e-03 9.9590981e-01 5.1744952e-04 4.0299009e-04],0.7597687244415283,0.39197898,0.99590981,0.60393083
2046,نقش گیاهان در چرخه کربن چیست؟,"['آب را استفاده می\u200cکنند و کربن را آزاد می\u200cکنند', 'شکر را استفاده می\u200cکنند و کربن را آزاد می\u200cکنند', 'کربن را استفاده می\u200cکنند و اکسیژن را آزاد می\u200cکنند', 'کربن را استفاده می\u200cکنند و نیتروژن را آزاد می\u200cکنند']",B,در فرایند فوتوسنتز، گیاهان کربن دی‌اکسید جذب کرده و اکسیژن آزاد می‌کنند. این فرایند برای تولید انرژی و شکر ضروری است.,A,0.5039927363395691,C,0.9496148824691772,False,False,False,False,[0.50399274 0.06042894 0.39404616 0.04153216],[0.02550486 0.02250796 0.9496149  0.00237232],0.8663648366928101,0.06042894,0.02250796,-0.03792098
2047,برخی از درختان کاج قادرند از پس آتش‌سوزی‌های جنگل برآیند زیرا پوسته‌ی ضخیمی دارند. پس از آتش‌سوزی جنگل، درختان کاج جدید می‌توانند در فضایی که درختان دیگر که سوخته‌اند، باقی گذاشته‌اند، رشد کنند. چگونه پوسته‌ی ضخیم به افزایش جمعیت درختان کاج کمک می‌کند؟,"['برای درخت بیشتر غذا تولید می\u200cکند.', 'مواد مغذی خاک را افزایش می\u200cدهد.', 'اکسیژن بیشتری از درخت آزاد می\u200cکند.', 'رقابت برای منابع را کاهش می\u200cدهد.']",D,پوسته‌ی ضخیم درختان کاج باعث می‌شود که در آتش‌سوزی آسیب کمتری ببیند و زنده بمانند. این امر رقابت برای منابع مانند نور، آب و مواد مغذی را کاهش می‌دهد.,A,0.5271313190460205,D,0.9292865991592408,False,True,True,True,[0.5271313  0.36229172 0.02973871 0.08083821],[0.06705485 0.00132795 0.00233062 0.9292866 ],0.9568479657173156,0.08083821,0.9292866,0.8484483899999999
2048,تشکیل لایه ازن به محافظت از کدام نوع موجودات زنده در هنگام تکامل آنها کمک کرد؟,"['دریایی', 'زمینی', 'فتوسنتزی', 'هسته\u200cدار']",B,لایه ازن از پرتوهای خورشیدی محافظت کرد که به تکامل موجودات [MASK] در آب‌های سطحی کمک کرد.,C,0.6662662625312805,A,0.7742131352424622,False,False,False,False,[0.21588294 0.08004178 0.66626626 0.03780906],[0.77421314 0.02328806 0.19651788 0.00598087],0.9184128046035768,0.08004178,0.02328806,-0.05675372000000001
2049,انرژی خورشید از طریق تبدیل نور به انرژی شیمیایی وارد زیست‌بوم‌ها می‌شود. این انرژی بر اساس سطح تروفیک که موجودات در آن قرار دارند به موجودات مختلف در دسترس است. کدام بیان بهترین توصیف را از دسترسی به انرژی برای موجودات در سطوح تروفیکی مختلف ارائه می‌دهد؟,"['انرژی در دسترس با افزایش سطوح تروفیکی افزایش می\u200cیابد.', 'انرژی در دسترس با افزایش سطوح تروفیکی کاهش می\u200cیابد.', 'مصرف\u200cکنندگان اولیه کمترین انرژی در دسترس را دارند.', 'مصرف\u200cکنندگان ثانویه بیشترین انرژی در دسترس را دارند.']",B,در هر سطح تروفیکی، بخشی از انرژی از دست می‌رود. بنابراین، با افزایش سطح تروفیک، انرژی در دسترس کاهش می‌یابد.,A,0.771632730960846,B,0.9911825656890868,False,True,True,True,[0.77163273 0.01595229 0.19433868 0.01807631],[5.9284223e-03 9.9118257e-01 2.1809447e-03 7.0804911e-04],0.6307048201560974,0.01595229,0.99118257,0.97523028
2050,در ناحیه‌ای که دو صفحه قاره‌ای به هم برخورد می‌کنند، چه ویژگی زمین‌شناسی غالباً تشکیل می‌شود؟,"['یک اقیانوس', 'یک آتشفشان', 'یک دره رودخانه', 'یک رشته\u200cکوه']",D,در مناطق برخورد صفحه‌های قاره‌ای، فشار و انقباض باعث تشکیل رشته‌کوه‌ها می‌شود.,B,0.6459831595420837,D,0.8657003045082092,False,True,True,True,[2.0972003e-01 6.4598316e-01 1.5854345e-04 1.4413834e-01],[1.7827217e-02 1.1624805e-01 2.2441153e-04 8.6570030e-01],0.7923311591148376,0.14413834,0.8657003,0.72156196
2051,کدام یک از این موارد نشان می‌دهد که امواج صوتی می‌توانند از طریق دو نوع مختلف رسانه منتقل شوند؟,"['صحبت کردن با کسی زیر آب در یک استخر', 'شنیدن یک زمزمه بلند از آن طرف اتاق', 'شنیدن صحبت\u200cهای مردم در طرف دیگر دیوار', 'شنیدن رعد و برق از طوفانی بسیار دور']",C,صدا از طریق دیوار و هوا منتقل می‌شود، که نشان می‌دهد می‌تواند از جامد و گاز عبور کند.,A,0.857079029083252,C,0.7205514907836914,False,True,True,True,[0.857079   0.03297395 0.02031466 0.08963247],[0.2330168  0.01489627 0.7205515  0.0315354 ],0.7432661056518555,0.02031466,0.7205515,0.70023684
2052,دانش‌آموزان آزمایشی انجام خواهند داد تا ببینند حل شدن ۲ گرم نمک در ۵۰ میلی‌لیتر آب چقدر طول می‌کشد. کدام روش تجربی نتایج دقیق‌تری ارائه خواهد داد؟,"['یک دانش\u200cآموز زمان\u200cسنجی را برای یک آزمایش انجام می\u200cدهد', 'دو دانش\u200cآموز زمان\u200cسنجی را برای یک آزمایش انجام می\u200cدهند', 'یک دانش\u200cآموز زمان\u200cسنجی را برای سه آزمایش یکسان انجام می\u200cدهد', 'سه دانش\u200cآموز زمان\u200cسنجی را برای دو آزمایش یکسان انجام می\u200cدهند']",C,تکرار آزمایش‌ها توسط یک دانش‌آموز دقت و اطمینان نتایج را افزایش می‌دهد.,D,0.645460307598114,B,0.4882902204990387,False,False,False,False,[0.23652583 0.09859864 0.01941522 0.6454603 ],[0.1098068  0.48829022 0.02162224 0.3802808 ],0.7743760943412781,0.01941522,0.02162224,0.0022070200000000005
2053,یک دختر صفت غالب فرورفتگی‌های صورت را به ارث برده است اما خواهرش این صفت را به ارث نبرده زیرا هر دو والد دارای ژن‌های متفاوت هستند.,"['ژن\u200cهایی برای فرورفتگی\u200cهای صورت.', 'آلل\u200cهایی برای فرورفتگی\u200cهای صورت.', 'کروموزوم\u200cهایی برای فرورفتگی\u200cهای صورت.', 'ژنوتیپ\u200cهایی برای فرورفتگی\u200cهای صورت.']",B,صفت ظاهری به ارث می‌رسد و توسط ژن‌های خاصی کنترل می‌شود. تفاوت در آلل‌های والدین باعث می‌شود خواهر صفت را به ارث نبرده است.,B,0.9308906197547911,B,0.9214786291122437,True,True,True,False,[6.7105025e-02 9.3089062e-01 1.4146526e-03 5.8971491e-04],[7.5344682e-02 9.2147863e-01 2.9214304e-03 2.5527173e-04],0.7064693570137024,0.93089062,0.92147863,-0.009411990000000037
2054,پوشش خز سیاه غالب بر پوشش خز سفید در خوکچه هندی است. اگر دو خوکچه هندی سیاه (Bb) جفت‌گیری شوند، رنگ خز فرزندان آنها چه خواهد بود؟,"['100% سیاه', '100% سفید', '50% سیاه، 50% سفید', '75% سیاه، 25% سفید']",D,در جفت‌گیری دو خوکچه هندی سیاه، ژن دومینانسی و ژن رسیو به صورت برابر به فرزندان منتقل می‌شود. بنابراین، نیمی از فرزندان رنگ سیاه و نیمی سفید خواهند بود.,C,0.6569477319717407,C,0.9765867590904236,False,False,False,False,[0.1661024  0.04758913 0.65694773 0.12936068],[0.01414963 0.00168993 0.97658676 0.00757375],0.8205924034118652,0.12936068,0.00757375,-0.12178693
2055,هستهٔ سلول فعالیت سلول را کنترل می‌کند. کدام سیستم بدن در انسان‌ها کارکرد مشابهی دارد؟,"['سیستم گردش خون', 'سیستم عصبی مرکزی', 'سیستم اسکلتی', 'سیستم پوششی']",B,سیستم مرکزی بدن فعالیت‌های مختلف را هماهنگ و کنترل می‌کند.,B,0.9396849274635316,B,0.9990296363830566,True,True,True,True,[0.0530134  0.9396849  0.00162608 0.00567556],[6.9576257e-04 9.9902964e-01 1.4583976e-04 1.2870313e-04],0.7436810731887817,0.9396849,0.99902964,0.05934474000000001
2056,آب در فاز جامد دارای ساختار کریستالی است که مولکول‌ها را نسبت به آب در دماهای خاص در فاز مایع بیشتر از هم دور نگه می‌دارد. این رابطه کدام ویژگی را توضیح می‌دهد؟,"['حضور ناخالصی\u200cهای بیشتر در یخ نسبت به آب مایع', 'توانایی یخ برای شناور شدن روی آب مایع', 'رهایی حرارت هنگامی که آب مایع به یخ تبدیل می\u200cشود', 'سرد شدن آب مایع هنگامی که از روی یخ عبور می\u200cکند']",B,ساختار کریستالی یخ باعث می‌شود چگالی آن کمتر از آب مایع باشد و در نتیجه در آب شناور می‌شود.,B,0.4832241535186767,B,0.998733937740326,True,True,True,True,[0.3321148  0.48322415 0.17776823 0.00689282],[1.0360286e-03 9.9873394e-01 1.9772950e-04 3.2278451e-05],0.8316332101821899,0.48322415,0.99873394,0.5155097900000001
2057,چرا سوخت‌های فسیلی به عنوان منابع غیربازیافتنی نامیده می‌شوند؟,"['آنها محصولات زائد تولید می\u200cکنند.', 'آنها در عمق زمین دفن شده\u200cاند.', 'تولید آنها زمان بسیار طولانی می\u200cبرد.', 'آنها از سوخت\u200cهای هسته\u200cای گران\u200cتر هستند.']",C,سوخت‌های فسیلی به دلیل طولانی بودن فرایند تشکیلشان در طبیعت، به عنوان منابع غیربازیافتنی شناخته می‌شوند. این فرایند به میلیون‌ها سال می‌رسد و سرعت مصرف آنها بسیار بیشتر از سرعت تشکیلشان است.,A,0.5209953784942627,C,0.927585244178772,False,True,True,True,[0.5209954  0.46157634 0.01230059 0.00512765],[3.5966381e-02 3.5966381e-02 9.2758524e-01 4.8194980e-04],0.9255034923553468,0.01230059,0.92758524,0.91528465
2058,اجسام داغ شروع به خنک شدن می‌کنند زمانی که,"['هوای سردتر به جسم منتقل می\u200cشود.', 'انرژی در جسم به هوای اطراف منتقل می\u200cشود.', 'اتم\u200cهای موجود در جسم با اکسیژن موجود در هوا واکنش می\u200cدهند.', 'انرژی در جسم انرژی هوا را لغو می\u200cکند.']",B,اجسام داغ به دلیل انتقال انرژی گرمایی به محیط اطراف خنک می‌شوند. این انتقال باعث کاهش دمای جسم می‌شود.,A,0.9210029244422911,B,0.7958632707595825,False,True,True,True,[0.9210029  0.04563068 0.03136148 0.00200487],[2.0122574e-01 7.9586327e-01 2.5133458e-03 3.9766909e-04],0.9078156352043152,0.04563068,0.79586327,0.75023259
2059,برخی از گیاهان میوه‌هایی مانند سیب تولید می‌کنند. یکی از عملکردهای میوه چیست؟,"['حفاظت از دانه\u200cها', 'تولید غذا برای دانه\u200cها', 'جلوگیری از پخش شدن دانه\u200cها', 'ذخیره آب برای جوانه\u200cزنی دانه']",A,میوه‌ها دانه‌ها را در برابر عوامل محیطی محافظت می‌کنند و رشد صحیح آن‌ها را تضمین می‌کنند.,B,0.4067786931991577,A,0.9978408813476562,False,True,True,True,[0.31679955 0.4067787  0.02969806 0.24672376],[9.9784088e-01 1.5134364e-03 3.8265670e-04 2.6299583e-04],0.8708595037460327,0.31679955,0.99784088,0.68104133
2060,دانش‌آموزان در یک کلاس در حال ساخت مدل مقیاس هستند. آن‌ها به ماده‌ای نیاز دارند که بتوانند به راحتی آن را به شکل دایره خم کنند. کدام یک از اشیاء زیر برای استفاده دانش‌آموزان مناسب‌تر است؟,"['سیم مسی', 'میله شیشه\u200cای', 'لوله سربی', 'چوب چوبی']",A,این ماده نرم و قابل خم شدن است که به راحتی به شکل دایره خم می‌شود.,B,0.3411848843097687,A,0.9113982319831848,False,True,True,True,[0.26571506 0.34118488 0.05191522 0.34118488],[0.91139823 0.07452046 0.00704064 0.00704064],0.872933030128479,0.26571506,0.91139823,0.64568317
2061,برخی از حیوانات در علفزار زندگی می‌کنند. آتش به وسیله‌ی علفزار می‌گذرد. کدام نوع از حیوانات بعد از آتش برای منابع بهترین رقابت را خواهد داشت؟,"['حیوانی که گوشت\u200cخوار است', 'حیوانی که از گیاهان برای پناهگاه استفاده می\u200cکند', 'حیوانی که زیر زمین زندگی می\u200cکند', 'حیوانی که در زمین لانه می\u200cسازد']",C,حیوانات زیرزمینی در برابر آتش محافظت شده‌اند و منابع خود را حفظ کرده‌اند.,A,0.4145381152629852,C,0.9671245217323304,False,True,True,True,[0.41453812 0.2849076  0.25143006 0.04912423],[2.2655917e-02 9.4443904e-03 9.6712452e-01 7.7524281e-04],0.7238651514053345,0.25143006,0.96712452,0.71569446
2062,وظیفه اصلی یک تولیدکننده در یک اکوسیستم چیست؟,"['مواد معدنی را از خاک جذب کند.', 'بخار آب را به مایع تبدیل کند.', 'از طریق فتوسنتز شکر تولید کند.', 'باقیمانده گیاهان و جانوران مرده را تجزیه کند.']",C,تولیدکنندگان در اکوسیستم با استفاده از نور خورشید، شکر تولید می‌کنند. این شکر به عنوان منبع انرژی برای خود و دیگر موجودات عمل می‌کند.,C,0.4858393967151642,C,0.9845256209373474,True,True,True,True,[0.07479749 0.00893329 0.4858394  0.43042988],[1.3988754e-02 6.9645903e-04 9.8452562e-01 7.8919146e-04],0.8672248721122742,0.4858394,0.98452562,0.49868622
2063,کدام یک از موارد زیر بیشتر احتمال دارد که فسیل تشکیل دهد؟,"['یک سنگ', 'یک بلور', 'یک ماده معدنی', 'یک استخوان']",D,باقیمانده‌های سخت بدن موجودات زنده به فسیل تبدیل می‌شوند.,A,0.5097274780273438,A,0.5043221712112427,False,False,False,False,[0.5097275  0.11329216 0.0252789  0.35170138],[0.5043222  0.11252949 0.03653298 0.34661523],0.7158334255218506,0.35170138,0.34661523,-0.0050861500000000115
2064,نزدیک‌ترین ستاره به خورشید به‌عنوان فاصله‌ای معادل ۴.۳ سال نوری توصیف شده‌است. کدام عبارت توضیح می‌دهد که چرا واحد اندازه‌گیری سال نوری در این توصیف استفاده شده‌است؟,"['فاصله بسیار زیاد است.', 'فاصله یک تخمین تقریبی است.', 'فقط نور می\u200cتواند بین ستاره\u200cها حرکت کند.', 'سیگنال\u200cهای نوری با زمان\u200cبندی از ستاره منعکس شده\u200cاند.']",A,سال نوری برای فاصله‌های بسیار بزرگ در فضا مناسب است. این واحد، فاصله‌های بین ستاره‌ای را قابل فهم‌تر می‌کند. نور در یک سال فاصله‌ای مشخص طی می‌کند.,B,0.7927690744400024,A,0.4185175001621246,False,True,True,True,[5.0680030e-02 7.9276907e-01 4.4537307e-04 1.5610549e-01],[0.4185175  0.2538437  0.00169707 0.32594177],0.8988651037216187,0.05068003,0.4185175,0.36783747
2065,کدام جمله به بهترین وجه توسط معادله شیمیایی نشان‌داده‌شده حمایت می‌شود؟ 6CO_{2} + 12H_{2}O + نور -> C_{6}H_{12}O_{6} + 6O_{2} + 6H_{2}O,"['CO_{2} دارای 2 اتم کربن است.', 'H_{2}O دارای 2 اتم اکسیژن است.', 'دوازده مولکول H_{2}O تولید می\u200cشود.', 'شش مولکول CO_{2} به عنوان واکنش\u200cدهنده لازم است.']",D,این معادله نشان می‌دهد که [MASK],C,0.5500875115394592,D,0.5268007516860962,False,True,True,True,[0.23020808 0.01654644 0.5500875  0.20315792],[0.09226223 0.01603277 0.36490422 0.52680075],0.4784794747829437,0.20315792,0.52680075,0.32364283000000005
2066,کدام یک از گزینه‌های زیر کارآمدترین روش برای حمل مقدار زیادی زغال‌سنگ از یک معدن در کنتاکی به یک نیروگاه در آریزونا است؟,"['با کشتی', 'با قطار', 'با کامیون', 'با هواپیما']",B,حمل زغال‌سنگ به دلیل حجم و وزن بالا، نیاز به روش اقتصادی و کارآمد دارد. حمل با این وسیله به دلیل ظرفیت بالا و هزینه کمتر، مناسب است.,C,0.9751492142677308,C,0.9847245812416076,False,False,False,False,[0.01601003 0.00667397 0.9751492  0.00216672],[0.0110251  0.00315874 0.9847246  0.00109163],0.8561802506446838,0.00667397,0.00315874,-0.0035152300000000003
2067,بسیاری از مارهای چمنی سبز هستند. رنگ مار احتمالاً به آن کمک می‌کند تا,"['درختان بلند را بالا برود.', 'در فضاهای کوچک جا بگیرد.', 'زمانی که تهدید می\u200cشود، پنهان شود.', 'پوست خود را بیندازد.']",C,رنگ سبز به مارها کمک می‌کند تا در چمن پنهان شوند و از تهدیدات محافظت کنند.,C,0.903236448764801,C,0.9876037836074828,True,True,True,True,[0.07414217 0.02124209 0.90323645 0.00137935],[1.09712873e-02 1.31033338e-03 9.87603784e-01 1.14495655e-04],0.8066800832748413,0.90323645,0.987603784,0.08436733400000007
2068,دانشمندان فسیل‌هایی از یکسان‌ترین ارگانیسم‌ها را در نقاط مختلف جهان کشف کرده‌اند. این فسیل‌ها شواهدی را ارائه می‌دهند که,"['قاره\u200cها زمانی به هم پیوسته بوده\u200cاند', 'بیشتر اشکال زندگی که در گذشته وجود داشته\u200cاند هنوز هم امروزه موجودند', 'بیشتر سطح زمین زمانی با سنگ مذاب پوشیده شده بود', 'سنگ\u200cها از یک نوع به نوع دیگر تبدیل شده\u200cاند']",A,وجود فسیل‌های یکسان در نقاط مختلف جهان نشان می‌دهد که این ارگانیسم‌ها در یک زمان و مکان مشترک زندگی می‌کردند. این موضوع به پیوستگی قاره‌ها در گذشته اشاره دارد.,A,0.9905585050582886,A,0.9992570281028748,True,True,True,True,[0.9905585  0.00146687 0.00398737 0.00398737],[9.9925703e-01 3.8058913e-04 2.0371469e-04 1.5865316e-04],0.843570351600647,0.9905585,0.99925703,0.008698529999999982
2069,کدامیک از این موارد ویژگی عایق حرارتی را توصیف می‌کند؟,"['براق', 'قابل تغییر شکل', 'حرارت را به راحتی منتقل نمی\u200cکند', 'ظرفیت حرارتی ویژه پایینی دارد']",C,ماده ای که [MASK]، عایق حرارتی است.,C,0.9784488677978516,C,0.8662196397781372,True,True,True,False,[0.00757339 0.00149129 0.97844887 0.0124864 ],[0.01411095 0.00335164 0.86621964 0.11631779],0.7779867649078369,0.97844887,0.86621964,-0.11222923000000007
2070,سؤال: امواج چه چیزی را از طریق اجسام حمل می‌کنند؟,"['الف) صدا', 'ب) نور', 'ج) انرژی', 'د) آب']",C,امواج انرژی را از یک نقطه به نقطه دیگر منتقل می‌کنند.,A,0.9214903712272644,C,0.6865086555480957,False,True,True,True,[0.9214904  0.05239467 0.01701006 0.00910483],[0.04895952 0.24863696 0.68650866 0.01589483],0.8148664832115173,0.01701006,0.68650866,0.6694985999999999
2071,بادهایی که از دریاها به سمت خشکی می‌وزند، تمایل دارند که رطوبت بیشتری داشته باشند تا بادهایی که بر روی زمین می‌وزند. محتوای بالای رطوبت چگونه بر آب و هوای مناطق ساحلی تأثیر می‌گذارد؟,"['در آنجا تبخیر کمتری وجود دارد.', 'طوفان\u200cهای گردابی کمتری وجود دارد.', 'بارش بیشتری وجود دارد.', 'مناطق بیشتری با مه دودی وجود دارد.']",C,رطوبت زیاد بادهای دریایی باعث افزایش بارش در مناطق ساحلی می‌شود.,A,0.8518931269645691,C,0.9356968402862548,False,True,True,True,[0.8518931  0.07033858 0.06207358 0.01569466],[5.9817094e-02 4.3331361e-03 9.3569684e-01 1.5297841e-04],0.8251881003379822,0.06207358,0.93569684,0.87362326
2072,کدام ویژگی باید وجود داشته باشد تا یک موجود زنده به عنوان خزنده طبقه‌بندی شود؟,"['قلب چهار حفره\u200cای', 'علف\u200cخوار', 'مراقبت از جوانان', 'خون سرد']",D,خزندگان دارای [MASK] هستند. این ویژگی آن‌ها را از دیگر جانوران متمایز می‌کند. [MASK] به این معنی است که دما داخلی آن‌ها با محیط تغییر می‌کند.,A,0.9519304037094116,C,0.8423618078231812,False,False,False,False,[0.9519304  0.01540156 0.02539287 0.00727518],[0.13019355 0.0137223  0.8423618  0.0137223 ],0.723757266998291,0.00727518,0.0137223,0.00644712
2073,تمایز سلولی نتیجهٔ بیان ژن است. ژن‌ها می‌توانند به طرق مختلفی تنظیم شوند. به عنوان مثال، مولکول‌های آر این ای مخاطب کوچک (siRNA) با پیوستن به محصول رونویسی، مانع از بیان ژن می‌شوند. مولکول‌های siRNA چگونه ژن‌ها را خاموش می‌کنند؟,"['آنها به ریبوزوم\u200cها می\u200cچسبند.', 'آنها به tRNA می\u200cچسبند.', 'آنها به RNA پلی\u200cمراز می\u200cچسبند.', 'آنها به mRNA می\u200cچسبند.']",D,siRNA به mRNA متصل می‌شود و ترجمه را مهار می‌کند.,D,0.8904936909675598,D,0.8126147389411926,True,True,True,False,[0.02354618 0.00248175 0.08347845 0.8904937 ],[0.08564896 0.00468332 0.09705299 0.81261474],0.7913775444030762,0.8904937,0.81261474,-0.07787896000000005
2074,در کدام مرحله از چرخه زندگی خود، پروانه بیشتر وقت خود را صرف خوردن برگ‌های گیاه می‌کند؟,"['بالغ', 'تخم', ' larvae ', 'پیمان']",C,در مرحله لارو، پروانه‌ها برای رشد و تبدیل شدن به [MASK]، بیشتر وقت خود را صرف خوردن برگ‌های گیاه می‌کنند.,A,0.8834976553916931,C,0.8904221057891846,False,True,True,True,[0.88349766 0.07230975 0.02347554 0.02071709],[0.05703407 0.05033239 0.8904221  0.00221145],0.8467611074447632,0.02347554,0.8904221,0.86694656
2075,چگونه می‌توانید به‌طور علمی آرام‌ترین مکان برای مطالعه در مدرسه‌تان را تعیین کنید؟,"['از مدیر مدرسه\u200cتان بپرسید که بهترین مکان برای مطالعه کجاست.', 'یک نظرسنجی از دانش\u200cآموزان انجام دهید تا ببینید آنها کجا دوست دارند مطالعه کنند.', 'سطح دسیبل را در مکان\u200cهای مختلف مدرسه ثبت کنید و نتایج را مقایسه کنید.', 'بگذارید همه تا حد امکان ساکت باشند و سپس سطح دسیبل را در مکان\u200cهای مختلف مدرسه خود آزمایش کنید.']",C,برای تعیین آرام‌ترین مکان، باید سطح صدا را در مکان‌های مختلف اندازه‌گیری و مقایسه کنید. این روش داده‌های دقیق و قابل مقایسه ارائه می‌دهد.,C,0.9047457575798036,C,0.9896462559700012,True,True,True,True,[0.07426605 0.01631409 0.90474576 0.00467406],[8.5621178e-03 1.5838324e-03 9.8964626e-01 2.0775362e-04],0.8169107437133789,0.90474576,0.98964626,0.08490050000000005
2076,کدام اصطلاح بهترین توصیف‌کنندهٔ ماهیت تمام امواج نوری است؟,"['طولی', 'عرضی', 'فشاری', 'مغناطیسی']",B,امواج نوری دارای میدان‌های الکتریکی و [MASK] عمود بر جهت انتشار هستند.,A,0.754838764667511,B,0.3859807252883911,False,True,True,True,[0.75483876 0.1916001  0.01080934 0.04275176],[0.2066006  0.38598073 0.02143794 0.38598073],0.8249754309654236,0.1916001,0.38598073,0.19438063
2077,در سال ۱۹۹۵، یک شرکت اتوبوسرانی خصوصی در واشنگتن دی.سی. برنامه‌ای را برای استفاده از سوخت به‌دست‌آمده از سویا برای تمامی اتوبوس‌های توری خود معرفی کرد. این اتوبوس‌ها با چه سوختی کار می‌کنند؟,"['سوخت هسته\u200cای.', 'زیست\u200cگاز.', 'گاز زغال\u200cسنگ.', 'سوخت دیزل.']",B,در سال ۱۹۹۵، اتوبوس‌های توری با سوخت دیزل کار می‌کردند.,C,0.4515194892883301,D,0.9678932428359984,False,False,False,False,[0.39846456 0.08890946 0.4515195  0.06110652],[2.9688114e-02 1.7829099e-03 6.3571613e-04 9.6789324e-01],0.8908707499504089,0.08890946,0.0017829099,-0.08712655009999999
2078,یکی از عملکردهای بذر گیاه چیست؟,"['فتوسنتز انجام دهد', 'غذا برای رشد اولیه فراهم کند', 'اجساد مرده را تجزیه کند', 'به صورت جنسی تولید مثل کند']",B,غذا ذخیره شده در بذر، رشد اولیه گیاه را تسهیل می‌کند تا از محیط تغذیه کند.,B,0.7794724702835083,B,0.9762526154518129,True,True,True,True,[0.17324574 0.7794725  0.03865635 0.0086254 ],[2.2869753e-02 9.7625262e-01 5.4631481e-04 3.3135668e-04],0.770275890827179,0.7794725,0.97625262,0.19678012
2079,یک دانش‌آموز آب نمک را به یک بشر می‌ریزد و سپس مقداری اسید را به بشر دیگری می‌ریزد. هنگامی که دانش‌آموز به میز آزمایشگاه بازمی‌گردد، متوجه می‌شود که نمونه‌ها علامت‌گذاری نشده‌اند. دانش‌آموز چه باید بکند؟,"['هر نمونه را بو کند تا آن را شناسایی کند', 'حدس بزند کدام بشر هر ماده را دارد', 'مواد را با هم مخلوط کند تا مشخص شود چه هستند', 'نمونه\u200cها را به\u200cطور ایمنی دور بریزد و نمونه\u200cهای جدیدی بگیرد']",D,برای جلوگیری از خطرات، نمونه‌های نامشخص را دور بزند و نمونه‌های جدید بگیرد تا آزمایش دقیق انجام شود.,A,0.5391778945922852,D,0.961151123046875,False,True,True,True,[0.5391779  0.03936425 0.32702792 0.09442993],[3.6977854e-02 1.4337869e-03 4.3728031e-04 9.6115112e-01],0.8407697677612305,0.09442993,0.96115112,0.86672119
2080,کیسه صفرا صفرا را ذخیره می‌کند، مایعی که در هضم چربی کمک می‌کند. کدام یک از انواع غذاها باید توسط فردی که کیسه صفرا او برداشته شده است، اجتناب شود؟,"['میوه\u200cها', 'غلات', 'پنیر', 'سبزیجات']",C,چربی را هضم کردن سخت‌تر می‌شود پس از برداشتن کیسه صفرا. از غذاهای چربی‌دار باید پرهیز کرد.,C,0.7246914505958557,C,0.5887749195098877,True,True,True,False,[0.20762758 0.04596744 0.72469145 0.02171348],[0.24352789 0.14770713 0.5887749  0.01998999],0.8168402314186096,0.72469145,0.5887749,-0.13591655000000002
2081,میسی و ایتن درباره مثال‌هایی از انواع تغییرات در ماده بحث کردند. در کدامیک از مثال‌ها تغییر شیمیایی رخ می‌دهد؟,"['یک تکه فلز نصف می\u200cشود.', 'یک مکعب یخ روی کانتر آب می\u200cشود.', 'یک کمپینگ کننده مارشمالوها را روی آتش در حال سوختن کباب می\u200cکند.', 'یک نانوا آرد و شکر را با هم مخلوط می\u200cکند تا خمیر درست کند.']",C,تغییر شیمیایی زمانی رخ می‌دهد که مواد جدیدی تولید شود. در اینجا، مواد به دلیل سوختن تغییر می‌کنند.,C,0.900865375995636,C,0.9499765038490297,True,True,True,True,[0.07365924 0.01862397 0.9008654  0.00685138],[4.6928480e-02 2.3364313e-03 9.4997650e-01 7.5852824e-04],0.8607925772666931,0.9008654,0.9499765,0.04911109999999996
2082,دانش‌آموزی یک کرم زیر برخی برگ‌ها پیدا کرد و مشاهداتی درباره کرم در یک دفترچه نوشت. کدامیک از واقعیت‌های زیر ممکن است در دفترچه دانش‌آموز موجود باشد؟,"['کرم سرد به نظر می\u200cرسد.', 'کرم یک هتروتروف است.', 'کرم دارای ۳۳ بخش است.', 'کرم دارای قلب چهار حفره\u200cای است.']",C,کرم‌ها از مواد آلی دیگر تغذیه می‌کنند. این ویژگی قابل مشاهده است.,A,0.7391042709350586,B,0.9824388027191162,False,False,False,False,[0.7391043  0.12893975 0.05375008 0.07820591],[1.6066829e-02 9.8243880e-01 6.4275396e-04 8.5151073e-04],0.7534139156341553,0.05375008,0.00064275396,-0.05310732604
