index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1831,کدام یک از بیانات ویژگی فیزیکی ماه را به درستی توصیف می‌کند؟,"['الف) ماه از گازهای داغ تشکیل شده است.', 'ب) ماه با بسیاری از حفره\u200cها پوشیده شده است.', 'ج) ماه دارای بسیاری از توده\u200cهای آب مایع است.', 'د) ماه توانایی ساطع کردن نور خود را دارد.']",B,سطح ماه پر از حفره است.,D,0.5471072793006897,B,0.921650230884552,False,True,True,True,[0.17623748 0.15552904 0.12112613 0.5471073 ],[0.02624753 0.92165023 0.0204416  0.03166057],0.15552904,0.92165023,0.76612119
1832,یک خودروی ۱۵۰۰ کیلوگرمی سرعت خود را به میزان ۲ متر بر ثانیه برای هر ثانیه سفر افزایش می‌دهد. نیروی خالص وارد بر خودرو چیست؟,"['۷۵۰ نیوتن', '۱۵۰۰ نیوتن', '۳۰۰۰ نیوتن', '۶۰۰۰ نیوتن']",C,جرم ضربدر شتاب.,D,0.322056233882904,C,0.3143560886383056,False,True,True,True,[0.17238429 0.2213458  0.28421363 0.32205623],[0.24674092 0.192162   0.3143561  0.24674092],0.28421363,0.3143561,0.030142470000000032
1833,ملیندا یک شب از پنجره اش بیرون نگاه کرد و یک ستاره بسیار درخشان را درست بالای درختی دید. در اواخر آن شب دوباره به بیرون نگاه کرد و ستاره ناپدید شده بود. کدام گزینه بهترین توضیح را برای آنچه که اتفاق افتاده ارائه می‌دهد؟,"['زمین می\u200cچرخد تا ستاره\u200cها به نظر برسند که حرکت می\u200cکنند.', 'برخی از ستاره\u200cها فقط به مدت چند ساعت در هر شب درخشان هستند.', 'ستاره حتماً سوخته است.', 'برخی از ستاره\u200cها سریع\u200cتر از دیگران حرکت می\u200cکنند.']",A,زمین می‌چرخد، ستاره‌ها حرکت می‌کنند.,A,0.4592408537864685,A,0.8637833595275879,True,True,True,True,[0.45924085 0.45924085 0.04582763 0.0356906 ],[0.86378336 0.09139843 0.02310914 0.02170903],0.45924085,0.86378336,0.40454251
1834,کدام بیان یک نظر است؟,"['برخی از ارگانیسم\u200cهای چندسلولی گیاهان هستند.', 'بیشتر ارگانیسم\u200cها چندسلولی هستند.', 'برخی از ارگانیسم\u200cهای چندسلولی سمی هستند.', 'بیشتر ارگانیسم\u200cهای چندسلولی خطرناک هستند.']",D,نظر کلی درباره ارگانیسم‌ها.,A,0.5567070245742798,B,0.0393831878900527,False,False,False,False,[0.556707   0.26296976 0.14866965 0.03165359],[0.17650321 0.69536215 0.08875139 0.03938319],0.03165359,0.03938319,0.007729599999999996
1835,کدام شکل انرژی می‌تواند از طریق خلاء سفر کند؟,"['حرارتی', 'خورشیدی', 'مکانيکی', 'شیمیایی']",B,امواج الکترومغناطیسی عبور می‌کنند.,C,0.3642964959144592,C,0.0403027981519699,False,False,False,False,[0.28371438 0.24842861 0.3642965  0.10356046],[0.26280725 0.0403028  0.63044184 0.06644808],0.24842861,0.0403028,-0.20812581
1836,کدام نوع ظرف نوشیدنی بهترین حفاظت از منابع طبیعی را انجام می‌دهد؟,"['بطری شیشه\u200cای', 'فنجان قابل استفاده مجدد', 'کارتن کاغذی', 'بطری یک\u200cبار مصرف']",B,استفاده مجدد، حفاظت از طبیعت.,B,0.6319738030433655,B,0.7359241247177124,True,True,True,True,[0.2035752  0.6319738  0.10236404 0.06208692],[0.18607076 0.7359241  0.03900255 0.03900255],0.6319738,0.7359241,0.10395029999999994
1837,یک ظرف آب مایع در طول روز که دما ۳ درجه سانتیگراد بود، در فضای باز قرار داده شد. در شب، دمای خارج به -۲ درجه سانتیگراد کاهش یافت. این تغییر دما احتمالاً باعث شد که آب,"['متراکم شود', 'تبخیر شود', 'به صورت مایع باقی بماند', 'به حالت جامد تبدیل شود']",D,دما به زیر صفر رسید.,A,0.660826563835144,A,0.0621303431689739,False,False,False,False,[0.66082656 0.13012446 0.07892448 0.13012446],[0.8644098  0.04545553 0.02800434 0.06213034],0.13012446,0.06213034,-0.06799411999999999
1838,دانش‌آموزان به مطالعهٔ انقلاب زمین حول خورشید پرداختند. در کدام ماه فلوریدا بیشترین انرژی نور خورشید را خواهد داشت؟,"['مارس', 'ژوئن', 'سپتامبر', 'دسامبر']",B,فلوریدا در تابستان گرم‌تر است.,B,0.4893913865089416,B,0.7191713452339172,True,True,True,True,[0.14131267 0.4893914  0.15042657 0.21886936],[0.0525052  0.71917135 0.15192883 0.07639461],0.4893914,0.71917135,0.22977995
1839,نقص اصلی استفاده از انرژی خورشیدی برای تولید برق چیست؟,"['دی اکسید کربن تولید می\u200cکنند.', 'آلودگی آب تولید می\u200cکنند.', 'عملیات آن\u200cها هزینه\u200cبر است.', 'خرید آن\u200cها هزینه\u200cبر است.']",D,هزینه‌های اولیه.,C,0.7501034736633301,C,0.0430385917425155,False,False,False,False,[0.0613322  0.07398075 0.7501035  0.11458363],[0.00975444 0.02339968 0.92380726 0.04303859],0.11458363,0.04303859,-0.07154504
1840,یک دانشمند درپوش بطری آمونیاک را گم کرد، بنابراین آمونیاک را به یک ظرف تمیز با درب منتقل کرد. برای ایمنی بیشتر باید چه کاری انجام دهد؟,"['بطری آمونیاک قدیمی را بازیافت کند.', 'ظرف جدید را به وضوح علامت گذاری کند.', 'ظرف جدید را گرم کند تا درب آن محکم شود.', 'ظرف جدید را در یخچال نگهداری کند.']",B,نشانه‌گذاری واضح.,B,0.8368958234786987,B,0.8977978229522705,True,True,True,True,[0.04470173 0.8368958  0.07370069 0.04470173],[0.04776777 0.8977978  0.02721725 0.02721725],0.8368958,0.8977978,0.06090200000000001
1841,در طی فتوسنتز، گیاهان نور خورشید را به چه ماده‌ای برای استفاده به عنوان انرژی تبدیل می‌کنند؟,"['الف) اکسیژن', 'ب) دی\u200cاکسید کربن', 'ج) سولفید آهن', 'د) گلوکز']",D,گیاهان انرژی تولید می‌کنند.,D,0.6954290866851807,D,0.8369585871696472,True,True,True,True,[0.14576985 0.09411609 0.06468499 0.6954291 ],[0.08352008 0.04470508 0.03481635 0.8369586 ],0.6954291,0.8369586,0.14152949999999997
1842,برخی از گونه‌های قورباغه اگر محیط بسیار خشک شود، خود را در گل دفن می‌کنند. قورباغه‌ها به نوعی از خواب زمستانی می‌روند. کدامیک از گزینه‌های زیر احتمالاً علامت خروج قورباغه‌ها از گل خواهد بود؟,"['کاهش ساعات روز', 'افزایش دما هوا', 'افزایش بارندگی', 'کاهش فشار هوا']",C,بارندگی، بیداری قورباغه‌ها.,B,0.3647620975971222,C,0.8193966150283813,False,True,True,True,[0.09817439 0.3647621  0.3647621  0.17230141],[0.07215963 0.07215963 0.8193966  0.03628414],0.3647621,0.8193966,0.45463450000000005
1843,کدام ویژگی احتمال کمتری دارد که تحت تأثیر محیط فرد قرار گیرد؟,"['الف) قد', 'ب) وزن', 'ج) رنگ پوست', 'د) رنگ چشم']",D,قد ژنتیکی است.,A,0.3610488176345825,A,0.0251141712069511,False,False,False,False,[0.36104882 0.26414898 0.19325551 0.18154675],[0.83819    0.08903747 0.04765832 0.02511417],0.18154675,0.02511417,-0.15643258000000002
1844,یک معلم در حال انجام یک تحقیق است و از تجهیزات خاصی برای نگه‌داشتن یک نوار منیزیم (Mg) بر روی شعله یک مشعل بونسون استفاده می‌کند. کدام مشاهده نشان‌دهنده وقوع یک واکنش شیمیایی است؟,"['دمای نوار منیزیم افزایش یافت.', 'شکل نوار منیزیم تغییر کرد.', 'منیزیم سوخت و نور تولید کرد.', 'منیزیم به نظر می\u200cرسد بخار شود.']",C,منیزیم سوخت.,C,0.8243851065635681,C,0.898412823677063,True,True,True,True,[0.06381856 0.0679345  0.8243851  0.04386181],[0.03510846 0.03737276 0.8984128  0.02910594],0.8243851,0.8984128,0.07402770000000003
1845,پروپان (C₃H₈) در دمای اتاق گازی است. کدام یک از جملات زیر بهترین توصیف کننده ویژگی های فیزیکی یک نمونه پروپان در دمای اتاق است؟,"['این ماده حجم معینی دارد و شکل ظرف خود را به خود می\u200cگیرد.', 'این ماده حجم نامعینی دارد و شکل ظرف خود را به خود می\u200cگیرد.', 'این ماده حجم معینی دارد و شکل آن وابسته به ظرف خود نیست.', 'این ماده حجم نامعینی دارد و شکل آن وابسته به ظرف خود نیست.']",B,حجم معین، شکل مستقل.,C,0.3818158507347107,C,0.0561609454452991,False,False,False,False,[0.29735848 0.16041286 0.38181585 0.16041286],[0.10492245 0.05616095 0.7752779  0.06363869],0.16041286,0.05616095,-0.10425190999999999
1846,دنيس معتقد است که پوسته زمین در همه جای جهان به طور یکنواخت ضخیم است. چارلی می‌گوید که دنيس اشتباه می‌کند، اما او هیچ واقعیتی نمی‌داند که به او در پیروزی در این بحث کمک کند. کدام واقعیت به چارلی کمک خواهد کرد؟,"['زمین به دلیل چرخش خود در قطب\u200cها کمی صاف است.', 'قاره\u200cها توده\u200cهای سنگی ضخیم هستند، بر خلاف بستر اقیانوس\u200cها.', 'زمین دارای یک هسته داخلی جامد و کروی است که عمدتاً از آهن ساخته شده است.', 'صفحات زمین به طور مداوم با سرعت بسیار کمی در حال حرکت هستند.']",B,قاره‌ها ضخیم‌ترند.,D,0.6564427018165588,B,0.7177980542182922,False,True,True,True,[0.1145191 0.1145191 0.1145191 0.6564427],[0.06247597 0.71779805 0.11672048 0.10300546],0.1145191,0.71779805,0.60327895
1847,سوار کردن قایق به جلو نیاز به نیرویی دارد که بر نیروی اصطکاک ناشی از آب و باد غلبه کند. کدام عامل بیشتر به غلبه بر نیروهای عمل‌کننده در برابر قایق کمک می‌کند؟,"['طول قایق', 'ارتفاع دیواره\u200cهای قایق', 'وزن پاروزنان در قایق', 'تعداد افرادی که در قایق پارو می\u200cزنند']",D,نیروی بیشتر، پاروزنان.,D,0.3615085184574127,C,0.2406883239746093,True,False,False,False,[0.219266   0.17076454 0.24846093 0.36150852],[0.24068832 0.06895836 0.44966498 0.24068832],0.36150852,0.24068832,-0.12082019999999999
1848,حرکت صفحات پوسته زمین به بهترین شکل به عنوان,"['گرایش به افزایش حرکت پوسته در طول زمان.', 'مجموعه\u200cای از رویدادها که به سرعت رخ می\u200cدهند.', 'فرآیند درازمدت و ادامه\u200cدار.', 'فرآیندی که الگوی قابل پیش\u200cبینی دارد.']",C,فرآیند طولانی.,C,0.6381984949111938,C,0.8926724195480347,True,True,True,True,[0.11713614 0.10337228 0.6381985  0.14129315],[0.03474813 0.04191425 0.8926724  0.03066512],0.6381985,0.8926724,0.25447390000000003
1849,برخی مناطق مقدار زیادی انرژی زمین‌گرمایی تولید می‌کنند. تولید این انرژی نشان‌دهنده این است که پوسته در این مناطق:,"['ذخایر بزرگ نفتی دارد.', 'به عمق زمین نفوذ می\u200cکند.', 'غنی از فلزات گرانبهاست.', 'توسط ماگماهای نزدیک گرم می\u200cشود.']",D,ماگماهای نزدیک.,D,0.8588536977767944,D,0.8823260068893433,True,True,True,True,[0.04534012 0.05821787 0.03758828 0.8588537 ],[0.05957578 0.0281416  0.02995658 0.882326  ],0.8588537,0.882326,0.0234723
1850,چه زمانی و کجا تعداد ساعات روشنایی روز هر روز بیشترین خواهد بود؟,"['در زمستان نزدیک به خط استوا', 'در تابستان نزدیک به خط استوا', 'در زمستان نزدیک به قطب شمال', 'در تابستان نزدیک به قطب شمال']",D,خورشید بالاتر است.,B,0.3224862515926361,B,0.2045867145061493,False,False,False,False,[0.1333861  0.32248625 0.32248625 0.22164135],[0.12408812 0.49077803 0.18054715 0.20458671],0.22164135,0.20458671,-0.017054639999999982
1851,بتسی می‌خواهد متوجه شود آیا بارش باران در شهرش حاوی آلودگی‌ها است. بهترین راه برای بتسی برای جمع‌آوری این اطلاعات این است که به‌طور ذیل عمل کند:,"['یک نمونه در یک روز بارانی.', 'یک نمونه در هر روز در چندین روز بارانی.', 'چندین نمونه جداگانه در یک روز بارانی.', 'چندین نمونه جداگانه در چندین روز بارانی.']",D,تکرار نمونه‌گیری در روزهای مختلف.,D,0.7339215874671936,D,0.8588460683822632,True,True,True,True,[0.05337318 0.09971423 0.11299103 0.7339216 ],[0.02961859 0.06270256 0.0488328  0.85884607],0.7339216,0.85884607,0.12492447000000007
1852,تبخیر آب در سطح زمین احتمالاً باعث تشکیل چه چیزی می‌شود؟,"['یخچال\u200cهای طبیعی.', 'کوه\u200cها.', 'گاز طبیعی.', 'سنگ آهک.']",D,تبخیر به گاز,A,0.8109327554702759,C,0.0626702755689621,False,False,False,False,[0.81093276 0.09685211 0.04037396 0.0518412 ],[0.36064252 0.05195548 0.52473176 0.06267028],0.0518412,0.06267028,0.010829079999999998
1853,کدام سوال بهترین کمک را به یک دانش آموز می کند تا ترکیب یک ماده ناشناخته را تعیین کند؟,"['آیا نمونه گرم است یا سرد؟', 'ارزش نمونه چقدر است؟', 'آیا نمونه هرگز مذاب شده است؟', 'آیا نمونه برق را هدایت می کند؟']",D,ذوب شدن، ترکیب را آشکار می‌کند.,D,0.5140406489372253,C,0.1388176679611206,True,False,False,False,[0.12996984 0.18910499 0.16688456 0.51404065],[0.215005   0.13040712 0.5157702  0.13881767],0.51404065,0.13881767,-0.37522298
1854,یک لاستیک خودرو بر روی یک قوطی می‌رود و آن را به‌طور کامل خرد می‌کند. کدام یک از عبارات زیر برای اتم‌های ساختار قوطی صحیح است؟,"['اتم\u200cها شکسته\u200cاند.', 'اتم\u200cها صاف شده\u200cاند.', 'اتم\u200cها همانند قبل باقی می\u200cمانند.', 'اتم\u200cها به اتم\u200cهای متفاوت تبدیل شده\u200cاند.']",C,اتم‌ها تغییر نمی‌کنند.,C,0.3698131740093231,C,0.9072080254554749,True,True,True,True,[0.25416863 0.32635897 0.36981317 0.04965929],[0.04481573 0.02398813 0.907208   0.02398813],0.36981317,0.907208,0.53739483
1855,کدامیک از ویژگی‌های زیر اتانول یک ویژگی شیمیایی است؟,"['بی\u200cرنگ', 'قابل اشتعال', 'در دمای ۷۸ درجه سانتی\u200cگراد می\u200cجوشد', 'چگالی ۰.۷۹ گرم بر سانتی\u200cمتر مکعب']",B,ساختار مولکولی.,B,0.4918490052223205,A,0.0957180857658386,True,False,False,False,[0.08547054 0.491849   0.29832152 0.1243589 ],[0.39985213 0.09571809 0.22961576 0.2748141 ],0.491849,0.09571809,-0.39613091
1856,تا به تازگی، تنها بخش کوچکی از DNA بشر شناخته شده بود که عملکرد خاصی دارد. بقیه DNA فکر می شد که اهمیت ندارد. شواهد جدید اکنون نشان می دهد که تمام DNA در عملکردهای خاص ژنی مورد نیاز است. کدام بیانیه به بهترین وجه اهمیت این شواهد جدید را توصیف می کند؟,"['این امر مطالعه DNA را بسیار ساده تر خواهد کرد.', 'این امر ثابت می کند که DNA کمتر از آنچه قبلاً تصور می شد اهمیت دارد.', 'این امر شواهدی فراهم می آورد که نتایج علمی نباید به چالش کشیده شوند.', 'این امر نشان می دهد که دانش علمی مستعد تغییر است.']",D,دانش علمی در حال تغییر است.,D,0.8690154552459717,D,0.9062663316726683,True,True,True,True,[0.03177778 0.04343507 0.05577173 0.86901546],[0.03288205 0.03137627 0.02947528 0.90626633],0.86901546,0.90626633,0.03725087000000005
1857,کدام یک از فهرست‌های زیر زمین، مشتری، ماه و خورشید را از بزرگترین تا کوچکترین در ترتیب صحیح قرار داده است؟,"['مشتری، زمین، خورشید، ماه', 'خورشید، مشتری، زمین، ماه', 'خورشید، مشتری، ماه، زمین', 'مشتری، خورشید، زمین، ماه']",B,[MASK].,B,0.4359818994998932,B,0.44063800573349,True,True,True,True,[0.1404411  0.4359819  0.2644364  0.15914062],[0.16084018 0.440638   0.26518062 0.1333412 ],0.4359819,0.440638,0.004656099999999996
1858,برخی از گیاهان غیر بومی می‌توانند به سرعت بیشتری نسبت به برخی از گیاهان بومی یا محصولات کشاورزی به محیط خود سازگار شوند. کدام یک از این سازگاری‌ها احتمالاً توانایی بقا یک گیاه را کاهش می‌دهد؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آهستگی شکل می\u200cگیرند']",D,مقاومت در برابر علف‌کش‌ها.,C,0.3589842021465301,B,0.0387226641178131,False,False,False,False,[0.13206291 0.1921504  0.3589842  0.31680244],[0.07700922 0.82792705 0.05634114 0.03872266],0.31680244,0.03872266,-0.27807978
1859,لنزهای رنگی عینک آفتابی چه تاثیری بر روی پرتوهای UV خورشید دارند؟,"['جذب می\u200cکنند', 'انحراف می\u200cدهند', 'بازتاب می\u200cکنند', 'شکست می\u200cدهند']",C,تغییر مسیر پرتوها.,A,0.3247376978397369,B,0.0484380982816219,False,False,False,False,[0.3247377  0.3247377  0.28658    0.06394465],[0.01754312 0.9068474  0.0484381  0.02717131],0.28658,0.0484381,-0.23814190000000002
1860,یک مهندس در حال تحلیل این است که کدام مناطق در یک شهر ممکن است در صورت بارش شدید باران دچار سیلاب شوند. کدام یک از نقشه‌های زیر برای این تحلیل بهترین است؟,"['نقشه\u200cای که مسیرهای اتوبوس\u200cهای شهری را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خیابان\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خانه\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که ارتفاعات سطوح زمین را نشان می\u200cدهد']",D,ارتفاعات زمین، تعیین‌کننده سیلاب است.,D,0.7884815335273743,D,0.9286696314811708,True,True,True,True,[0.04465719 0.08343061 0.08343061 0.78848153],[0.02624162 0.02465172 0.020437   0.92866963],0.78848153,0.92866963,0.14018810000000004
1861,حذف زغال‌سنگ از پوسته زمین می‌تواند ساختار پوسته را تغییر دهد، گاز متان آزاد کند و آب‌های زیرزمینی را با فلزات سنگین آلوده کند. کدام یک از زیرسیستم‌های زمین بیشتر در معرض تأثیر این عواقب قرار دارد؟,"['جو', 'زیست\u200cکره', 'هیدروسفر', 'لیتوسفر']",B,زغال‌سنگ جزء [MASK] است.,D,0.4587773382663727,D,0.1318098753690719,False,False,False,False,[0.11599708 0.17965978 0.24556583 0.45877734],[0.1163218  0.13180988 0.26213524 0.4897331 ],0.17965978,0.13180988,-0.0478499
1862,یک فرضیه در یک تحقیق علمی گنجانده می‌شود زیرا,"['نتیجه\u200cگیری را دقیق می\u200cسازد.', 'متغیر را توصیف می\u200cکند.', 'مسئله را بیان می\u200cکند.', 'نتایج را گزارش می\u200cدهد.']",C,مسیر تحقیق را مشخص می‌کند.,C,0.5452371835708618,A,0.3936522305011749,True,False,False,False,[0.19902061 0.18696256 0.5452372  0.06877968],[0.4460664  0.12099876 0.39365223 0.03928255],0.5452372,0.39365223,-0.15158496999999999
1863,گیاهان گوجه‌فرنگی در آب و هوای گرم رشد می‌کنند. اگر دما به کمتر از ۳۲ درجه فارنهایت برای دو روز متوالی کاهش یابد، احتمالاً چه رخ خواهد داد؟,"['آنها خواهند مرد.', 'آنها مهاجرت خواهند کرد.', 'آنها به خواب زمستانی خواهند رفت.', 'آنها سریع\u200cتر رشد خواهند کرد.']",A,گیاهان آسیب می‌بینند.,A,0.4925631880760193,A,0.8686378002166748,True,True,True,True,[0.4925632  0.2987547  0.15991186 0.04877036],[0.8686378  0.05216575 0.04900519 0.03019122],0.4925632,0.8686378,0.37607460000000004
1864,یک مهندس باید یک نیروگاه بسازد که کمترین آسیب را به محیط زیست برساند. کدام نوع نیروگاه باید ساخته شود؟,"['زغال\u200cسنگ', 'هسته\u200cای', 'برق خورشیدی', 'آبی']",C,انرژی پاک و تجدیدپذیر.,C,0.5025877356529236,C,0.8609535694122314,True,True,True,True,[0.09369855 0.16444607 0.50258774 0.23926763],[0.02432816 0.02432816 0.86095357 0.09039006],0.50258774,0.86095357,0.35836583
1865,کدام نظریه در مورد منشاء ماه می‌گوید که ماه زمین به‌وسیلهٔ همان فرایندی شکل گرفته که مریخ، زحل و نپتون را تشکیل داده است؟,"['نظریهٔ برخورد بزرگ', 'نظریهٔ شکافت', 'نظریهٔ گرفتن', 'نظریهٔ هم\u200cافزایشی']",D,ماه از برخورد شکل گرفت.,A,0.4687024652957916,A,0.0088313966989517,False,False,False,False,[0.46870247 0.10458166 0.10458166 0.3221342 ],[0.9702288  0.01649922 0.00444071 0.0088314 ],0.3221342,0.0088314,-0.3133028
1866,کدام‌یک از موارد زیر بیشتر احتمال دارد که برای مطالعه‌ی رشد یک حشره در طول زمان استفاده شود؟,"['ساعتی که ثانیه\u200cها را اندازه\u200cگیری می\u200cکند', 'لنز دستی با لنز بزرگ', 'چندین حشره که بر روی حشرات دیگر تغذیه می\u200cکنند', 'آکواریومی شیشه\u200cای با غذایی برای حشره']",D,محیط کنترل‌شده برای رشد.,D,0.4054419100284576,D,0.8298507928848267,True,True,True,True,[0.13162771 0.24591295 0.21701743 0.4054419 ],[0.08184601 0.05625189 0.03205136 0.8298508 ],0.4054419,0.8298508,0.4244089
1867,نوع سازمان‌های روی زمین به دلیل افزایش سطح اکسیژن در جو تغییر کرد. کدام فرایند به این تجمع اکسیژن در جو زمین کمک کرد؟,"['تولید متابولیکی متان', 'تولید نیترات\u200cها از نیتروژن غیرآلی', 'شکست هوایی شکرها برای آزادسازی انرژی', 'تبدیل انرژی نوری به انرژی پیوند شیمیایی']",D,تبدیل نیتروژن.,C,0.5154115557670593,B,0.1463664323091507,False,False,False,False,[0.0945996  0.1141089  0.51541156 0.27587995],[0.10059609 0.65853626 0.09450128 0.14636643],0.27587995,0.14636643,-0.12951352
1868,کدام یک از این فعالیت‌های انسانی به احتمال زیاد در کاهش لایه اوزون نقش داشته است؟,"['ساخت نیروگاه\u200cهای برق آبی', 'جریان آب ناشی از مزارع کودشده', 'سوزاندن سوخت\u200cهای فسیلی', 'رهایی کلروفلورکربن\u200cها از قوطی\u200cهای اسپری']",D,انتشار گازهای گلخانه‌ای.,D,0.8105714321136475,D,0.842991292476654,True,True,True,True,[0.0212661  0.02730622 0.14085619 0.81057143],[0.01129609 0.01643571 0.1292769  0.8429913 ],0.81057143,0.8429913,0.03241987000000002
1869,برنیس برخی از جاندارانی را که در یک مزرعه زندگی می‌کنند، مطالعه کرد. در چه جنبه‌ای یک خرگوش مشابه گیاهی است که می‌خورد؟,"['هر دو برای بقا به انرژی نیاز دارند.', 'هر دو از جانداران دیگر مصرف می\u200cکنند.', 'هر دو از زمین آب جذب می\u200cکنند.', 'هر دو غذای خود را از نور خورشید تولید می\u200cکنند.']",A,هر دو از نور خورشید تغذیه می‌کنند.,A,0.9132021069526672,A,0.8993930220603943,True,True,True,False,[0.9132021  0.03783987 0.02600694 0.02295104],[0.899393   0.03951657 0.02396801 0.03712238],0.9132021,0.899393,-0.013809100000000019
1870,یک نمونه از یک ماده ناشناخته شکل ظرف خود را به خود می‌گیرد. کدام سوال باید پاسخ داده شود تا اطلاعات اضافی لازم برای تعیین حالت نمونه فراهم شود؟,"['آیا شفاف است؟', 'آیا این نمونه خطرناک است؟', 'دمای این ماده چقدر است؟', 'آیا این ماده به حجم یک ظرف بزرگتر گسترش می\u200cیابد؟']",D,دمای ماده تعیین‌کننده است.,D,0.7504984736442566,C,0.0294174328446388,True,False,False,False,[0.07879357 0.10117295 0.06953508 0.7504985 ],[0.02053668 0.03131469 0.9187313  0.02941743],0.7504985,0.02941743,-0.72108107
1871,یک دانش‌آموز در حال بررسی دمایی است که در آن تبخیر اتفاق می‌افتد. کدام جمله بهترین نشان‌دهنده این است که تبخیر رخ داده است؟,"['باران از آسمان می\u200cبارد.', 'آسمان از ابرها خالی است.', 'قطرات آب روی چمن ظاهر می\u200cشوند.', 'قطرات آب از روی چمن ناپدید می\u200cشوند.']",D,رطوبت هوا به حد کافی رسیده است.,D,0.7245756387710571,D,0.7121726870536804,True,True,True,False,[0.04969472 0.1268999  0.09882975 0.72457564],[0.0802163  0.09089697 0.11671402 0.7121727 ],0.72457564,0.7121727,-0.012402939999999973
1872,اعضای یک گونه از پرندگان به طور جغرافیایی جدا شدند. در طول سال‌ها، دو گروه به دو گونه متفاوت تکامل یافتند. کدام یک از این مشاهدات بهترین شواهدی است که نشان می‌دهد دو گونه جداگانه شکل گرفته است؟,"['هر گروه ترجیح غذایی متفاوتی دارد.', 'هر گروه ترجیح زیستگاهی متفاوتی دارد.', 'هر گروه عادات جفت\u200cگیری متفاوتی دارند.', 'هر گروه در زمان\u200cهای متفاوتی از روز فعال است.']",C,عادات جفت‌گیری متفاوت.,B,0.5751814842224121,C,0.9214718341827391,False,True,True,True,[0.10034276 0.5751815  0.2107725  0.11370324],[0.02979473 0.01893868 0.92147183 0.02979473],0.2107725,0.92147183,0.71069933
1873,کدام فرآیند بهترین مثال برای تغییر ناگهانی در سطح زمین است؟,"['زمین\u200cلغزش\u200cها که سنگ\u200cهای سست را به سمت پایین می\u200cبرند', 'رسوبات که در بستر دریا deposit می\u200cشوند', 'دلتاها که در دهانه رودخانه\u200cها شکل می\u200cگیرند', 'کوه\u200cها که تشکیل می\u200cشوند']",A,زمین‌لغزش‌ها: حرکت سریع سنگ‌ها.,A,0.7522903680801392,A,0.8823229670524597,True,True,True,True,[0.75229037 0.09639312 0.06624996 0.08506663],[0.88232297 0.05980875 0.02379028 0.034078  ],0.75229037,0.88232297,0.13003260000000005
1874,کدام یک از این سؤالات را نمی‌توان به صورت علمی پاسخ داد؟,"['کدام نوت\u200cهای موسیقی توسط گوش انسانی قابل درک هستند؟', 'کدام نوت\u200cهای موسیقی با هم ترکیب می\u200cشوند تا زیباترین باشند؟', 'کدام فرکانس\u200cها توسط کودکان قابل شنیدن هستند اما بزرگسالان نمی\u200cتوانند آن\u200cها را بشنوند؟', 'کدام فرکانس\u200cها می\u200cتوانند توسط تارهای صوتی انسانی تولید شوند؟']",B,زیبایی نسبی است.,A,0.3104977905750274,C,0.2501515746116638,False,False,False,False,[0.3104978  0.2574117  0.3104978  0.12159268],[0.11816324 0.25015157 0.53372437 0.09796076],0.2574117,0.25015157,-0.007260130000000031
1875,چه زمانی یک دانش‌آموز می‌تواند به‌طور ایمن یک آزمایش را در آزمایشگاه علمی آغاز کند؟,"['هنگامی که شما دستورالعمل\u200cها را خوانده\u200cاید', 'پس از اینکه تجهیزات آزمایشگاه خود را بررسی کرده\u200cاید', 'پس از اینکه معلم آزمایشگاه به شما بگوید که شروع کنید', 'پس از اینکه معلم آزمایشگاه دستورالعمل\u200cها را بخواند']",C,تحت نظارت معلم.,A,0.4082047343254089,B,0.332011729478836,False,False,False,False,[0.40820473 0.40820473 0.10321032 0.08038028],[0.22818811 0.33201173 0.33201173 0.10778843],0.10321032,0.33201173,0.22880141
1876,"برخی از کارخانه‌های کاغذ از ماشین‌آلاتی استفاده می‌کنند که کاغذ را بدون استفاده از چوب تولید می‌کنند و این نوع کاغذ ""کاغذ بدون چوب"" نامیده می‌شود. این ماشین‌ها کاغذ را از موادی مانند پنبه و ضایعات برنج می‌سازند. استفاده از کاغذ بدون چوب بیشترین تأثیر را بر روی کدام مشکل دارد؟","['افزایش استفاده از سوخت\u200cهای فسیلی', 'کاهش تأمین آب', 'از بین رفتن زیستگاه\u200cهای حیوانات', 'آلودگی هوا']",C,حفاظت از زیستگاه‌ها.,C,0.3191152513027191,C,0.5532130002975464,True,True,True,True,[0.15073937 0.2816182  0.31911525 0.24852721],[0.29611358 0.04833921 0.553213   0.10233412],0.31911525,0.553213,0.23409774999999994
