index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2320,دانش‌آموزان در حال تحقیق در مورد چگونگی عملکرد زنگ در هستند. کدامیک از موارد زیر به احتمال زیاد یک مشاهده در طول تحقیق است؟,"['تمامی زنگ\u200cهای در صداهای زیبایی تولید می\u200cکنند.', 'یک باتری بهترین منبع تغذیه برای زنگ در است.', 'اکثر مردم ترجیح می\u200cدهند از زنگ در به جای کوبیدن استفاده کنند.', 'زنگ در از یک تکه سیم که دور یک آهن ربا پیچیده شده است، استفاده می\u200cکند.']",D,زنگ در به طور معمول از یک سیم پیچیده شده دور یک آهن ربا استفاده می کند. این مکانیسم باعث ایجاد میدان مغناطیسی می شود که در نهایت باعث تولید صدا می گردد. این مشاهده می تواند بخشی از تحقیق دانش آموزان در مورد عملکرد زنگ در باشد.,D,0.8645065426826477,D,0.8799653649330139,True,True,True,True,[0.05505059 0.04858198 0.03186084 0.86450654],[0.0383621  0.04083624 0.04083624 0.87996536],0.86450654,0.87996536,0.015458819999999984
2321,کدام یک از موارد زیر بهترین توصیف را از جرم یک بلوک جامد یخ ارائه می‌دهد؟,"['مقدار ماده موجود در بلوک', 'مقدار فضایی که بلوک اشغال می\u200cکند', 'نیروی جاذبه\u200cای که بر روی بلوک عمل می\u200cکند', 'فاصله بین مولکول\u200cها در بلوک']",A,جرم یک بلوک جامد یخ به میزان فضایی که اشغال می‌کند بستگی دارد، زیرا جرم یک جسم برابر است با جرم مادی آن ضربدر حجم آن. بنابراین گزینه B صحیح است.,B,0.4950129389762878,B,0.0404668226838111,False,False,False,False,[0.23382755 0.49501294 0.11045232 0.16070718],[0.04046682 0.9264331  0.01911517 0.01398496],0.23382755,0.04046682,-0.19336072999999998
2322,در اورگلیدز، وضعیت بدنی تمساح آمریکایی به شدت با عمق آب ارتباط دارد. هنگامی که سطح آب بیش از حد بالا می‌رود، گونه‌های جانوری در مناطق وسیع‌تری پراکنده می‌شوند و این امر منجر به کاهش وضعیت بدنی به دلیل عدم توانایی در یافتن منابع غذایی کافی می‌شود. هنگامی که سطح آب پایین می‌آید، گونه‌های جانوری در مناطق کوچک‌تری جمع می‌شوند و این امکان را به تمساح‌ها می‌دهد که به طور موثرتری شکار کنند. این سناریو نمونه‌ای از این است که بقا و زنده ماندن تمساح‌ها به محدودیت کدام عامل بستگی دارد؟,"['نرخ تجزیه', 'مساحت زیستگاه طعمه', 'خروجی تولیدکننده', 'چرخش آب']",B,تمساح آمریکایی در شرایط مختلف آب و هوایی و عمق آب، استراتژی‌های شکار متفاوتی را اتخاذ می‌کند. هنگامی که آب زیاد است، طعمه‌ها پراکنده می‌شوند و تمساح‌ها برای شکار با چالش مواجه می‌شوند. در این شرایط، [MASK] محدودکننده اصلی بقا و زنده ماندن تمساح‌ها است. بنابراین گزینه [MASK] صحیح به نظر می‌رسد.,B,0.5234552621841431,A,0.279695063829422,True,False,False,False,[0.12433152 0.52345526 0.15964484 0.19256844],[0.35913557 0.27969506 0.1805847  0.1805847 ],0.52345526,0.27969506,-0.24376019999999998
2323,باد یک منبع طبیعی است که به سواحل southeastern خلیج چساپیک سود می‌رساند. چگونه می‌توان این بادها بهترین سود را برای انسان‌ها داشته باشند؟,"['بادها می\u200cتوانند نشت\u200cهای نفتی را به داخل خلیج بدمند.', 'بادها می\u200cتوانند به سوخت\u200cهای فسیلی تبدیل شوند.', 'بادها می\u200cتوانند آلودگی هوا را به سمت زمین بدمند.', 'بادها می\u200cتوانند به انرژی الکتریکی تبدیل شوند.']",D,باد یک منبع تجدیدپذیر انرژی است و می‌تواند با استفاده از توربین‌های بادی، به انرژی الکتریکی تبدیل شود. این روش تولید انرژی پاک و دوستدار محیط زیست است و می‌تواند به کاهش وابستگی به سوخت‌های فسیلی کمک کند.,D,0.9000183939933777,D,0.9598050713539124,True,True,True,True,[0.04788592 0.02686157 0.02523411 0.9000184 ],[0.01657899 0.0107042  0.01291173 0.9598051 ],0.9000184,0.9598051,0.05978669999999997
2324,معلم علوم جوآن به کلاس هشدار داد که در هنگام یادگیری دربارهٔ کشفیات جدید علمی شک و تردید داشته باشند. چرا مهم است که در مورد کشفیات جدید در علم شک و تردید داشته باشیم؟,"['زیرا بسیاری از کشفیات علمی بر اساس حقایق نیستند', 'زیرا بیشتر کشفیات علمی هیچ ارزش علمی ندارند', 'زیرا بیشتر دانشمندان در فرموله کردن کشفیات علمی اشتباه می\u200cکنند', 'زیرا همه کشفیات علمی باید به\u200cطور انتقادی مورد بررسی قرار گیرند تا بتوانند پذیرفته شوند']",D,شک و تردید در علم ضروری است زیرا به ما اجازه می‌دهد تا با دقت بیشتری به کشفیات جدید نگاه کنیم و از پذیرش ایده‌ها و نظریه‌های نادرست جلوگیری کنیم. این امر به پیشرفت دانش و درک بهتر جهان کمک می‌کند.,D,0.9388893246650696,D,0.920055091381073,True,True,True,False,[0.03647586 0.01496966 0.00966514 0.9388893 ],[0.04319997 0.02008985 0.01665507 0.9200551 ],0.9388893,0.9200551,-0.018834200000000023
2325,آب‌های خاکستری به آب‌های خروجی از خانه‌ها اشاره دارد که از سینک‌ها و وان‌ها به دست می‌آید. این آب‌ها شامل مواد بیولوژیکی انسانی نیستند، بنابراین می‌توان از آن‌ها مجدداً استفاده کرد به جای اینکه به عنوان فاضلاب درمان شوند. کدام استفاده‌ها از آب‌های خاکستری مدیریت خوبی را نشان می‌دهد؟,"['شستن ظرف\u200cها و نوشیدن', 'نوشیدن و آبیاری باغچه\u200cهای گل', 'آبیاری باغچه\u200cهای گل و آب دادن به درختان', 'آب دادن به درختان و شستن ظرف\u200cها']",C,آب خاکستری برای آبیاری باغچه‌های گل و درختان مناسب است زیرا حاوی مواد بیولوژیکی انسانی نیست و می‌تواند به عنوان یک منبع آب مجدداً استفاده شود. این گزینه مدیریت بهتری را نسبت به سایر گزینه‌ها نشان می‌دهد زیرا از هدر رفتن آب جلوگیری می‌کند و از آن به طور موثرتری استفاده می‌کند.,C,0.6147665977478027,C,0.6547693014144897,True,True,True,True,[0.06479592 0.09427752 0.6147666  0.22616   ],[0.12159419 0.16619955 0.6547693  0.05743703],0.6147666,0.6547693,0.04000269999999995
2326,کدام مقایسه از پروانه‌ها و شب‌پره‌ها بیان‌گر یک حقیقت است؟,"['پروانه\u200cها زیباتر و تماشای آن\u200cها سرگرم\u200cکننده\u200cتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها در پرواز کردن بهتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها در طول روز بسیار شادتر هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها از نظر تعداد پاها برابر هستند.']",D,پروانه‌ها و شب‌پره‌ها هر دو دارای 6 پا هستند و این ویژگی مشترک، یک حقیقت بیولوژیکی است. هر دو گروه حشرات دارای ساختار مشابهی از پاها هستند و این ویژگی در تمام گونه‌های پروانه‌ها و شب‌پره‌ها دیده می‌شود.,D,0.6172711849212646,D,0.9355228543281556,True,True,True,True,[0.13773182 0.15607059 0.08892635 0.6172712 ],[0.01726909 0.02360404 0.02360404 0.93552285],0.6172712,0.93552285,0.31825165
2327,به عنوان یک زیستگاه با برکه‌ای کوچک که از یک خشکسالی طولانی عبور می‌کند، کدام یک از این موارد بیشتر احتمال دارد برای بسیاری از ماهی‌ها در برکه اتفاق بیفتد؟,"['آنها به محیط خشک عادت می\u200cکنند.', 'آنها از منابع دیگر آب استفاده می\u200cکنند.', 'آنها به زیستگاه دیگری منتقل می\u200cشوند.', 'آنها قادر به بقاء نخواهند بود.']",D,در شرایط خشکسالی طولانی، ماهی‌ها قادر به دسترسی به منابع آب کافی نیستند و به تدریج آب برکه کاهش می‌یابد. این امر منجر به کاهش اکسیژن در آب و در نهایت مرگ ماهی‌ها می‌شود. بنابراین، گزینه [MASK] صحیح‌ترین گزینه است، زیرا ماهی‌ها در چنین شرایطی قادر به بقاء نخواهند بود.,D,0.6840448975563049,D,0.8838280439376831,True,True,True,True,[0.06337803 0.11840575 0.13417129 0.6840449 ],[0.03619605 0.05349429 0.0264816  0.88382804],0.6840449,0.88382804,0.19978314000000008
2328,یک آزمایش در یک ظرف محصور انجام می‌شود. دمای اولیه ظرف ۷۰ درجه فارنهایت و فشار هوای آن ۲۰ psi است. ظرف گرم می‌شود و فشار داخل ظرف به صورت یکنواخت با افزایش دما افزایش می‌یابد. اگر ظرف دوباره به دمای ۷۰ درجه فارنهایت خنک شود، فشار هوای آن چقدر خواهد بود؟,"['۱۰ psi', '۲۰ psi', '۳۰ psi', '۴۰ psi']",B,اگر دمای ظرف به ۷۰ درجه فارنهایت برسد، فشار داخل آن نیز به مقدار اولیه خود، یعنی [MASK] بازمی‌گردد. این رابطه مستقیم بین دما و فشار در یک ظرف محصور، بر اساس قانون گازهای ایده‌آل قابل پیش‌بینی است.,B,0.3806886672973633,B,0.5382214784622192,True,True,True,True,[0.2327103  0.38068867 0.18123497 0.20536613],[0.2261238  0.5382215  0.12884146 0.10681333],0.38068867,0.5382215,0.15753283
2329,نظریه مدرن اتم بهترین توصیف را به عنوان نتیجه کدام یک از این فعالیت ها دارد؟,"['آزمایش\u200cهای جان دالتون در اوایل دهه ۱۸۰۰', 'مکالمات بین دو دانشمند مهم', 'تحقیقات بسیاری از دانشمندان در طول سال\u200cهای متوالی', 'ایده\u200cهای اتم\u200cها توسط دموکریتوس بیش از ۲۰۰۰ سال پیش']",C,نظریه مدرن اتم حاصل تحقیقات گسترده و طولانی مدت بسیاری از دانشمندان است که در طول سالیان متمادی به این نظریه دست یافتند. این نظریه، حاصل یک فرایند تدریجی و جمعی است که در آن دانشمندان مختلف با تحقیقات خود به درک بهتری از ساختار اتم رسیدند.,C,0.5744691491127014,C,0.9340386986732484,True,True,True,True,[0.18650283 0.09377951 0.57446915 0.14524855],[0.01104544 0.02489129 0.9340387  0.03002463],0.57446915,0.9340387,0.35956955
2330,کدام بخش از دستگاه گوارش ابتدا باعث تغییرات شیمیایی در غذا می‌شود؟,"['دندان\u200cها در دهان', 'سالiva در دهان', 'آنزیم\u200cها در معده', 'آنزیم\u200cها در روده کوچک']",B,دندان‌ها اولین بخش دستگاه گوارش هستند که با جویدن غذا، آن را به قطعات کوچکتری تبدیل می‌کنند و بدین ترتیب تغییرات شیمیایی اولیه را در غذا ایجاد می‌کنند. این فرایند باعث می‌شود که غذا آماده هضم و جذب مواد مغذی توسط بدن شود.,B,0.5735918283462524,A,0.0595735870301723,True,False,False,False,[0.03210801 0.5735918  0.3070216  0.08727863],[0.82560676 0.05957359 0.02814057 0.08667906],0.5735918,0.05957359,-0.51401821
2331,سوال: اندازه‌ها و رنگ‌های مختلفی از ستارگان وجود دارد. کدامیک از گزینه‌های زیر بهترین توصیف کننده‌ی دسته‌ای است که خورشید در آن قرار می‌گیرد؟,"['الف) ستارگان فوق غول آبی', 'ب) ستارگان غول قرمز', 'ج) ستارگان زرد اصلی', 'د) ستارگان کوتوله سفید']",C,خورشید یک ستاره زرد اصلی است و در دسته ستارگان زرد اصلی قرار می‌گیرد. این دسته از ستارگان دارای دمای سطحی متوسط و اندازه متوسط هستند و رنگ زرد آنها ناشی از دمای سطحی است.,C,0.7743365168571472,C,0.9346017837524414,True,True,True,True,[0.08161446 0.07202452 0.7743365  0.07202452],[0.01633395 0.02376575 0.9346018  0.02529851],0.7743365,0.9346018,0.16026530000000005
2332,کدام یک از این اشیاء احتمالاً در آب شناور خواهد ماند؟,"['ماربل شیشه\u200cای', 'توپ فولادی', 'توپ لاستیکی سخت', 'توپ تنیس روی میز']",D,[MASK] به دلیل چگالی پایین‌تر نسبت به آب، احتمال بیشتری دارد که در آب شناور بماند. این توپ به دلیل خاصیت ارتجاعی و انعطاف‌پذیری خود، می‌تواند به راحتی روی سطح آب قرار گیرد و شناور بماند.,B,0.4179506003856659,C,0.2048343420028686,False,False,False,False,[0.1958895  0.4179506  0.2515271  0.13463275],[0.18076567 0.18076567 0.4336343  0.20483434],0.13463275,0.20483434,0.07020159000000001
2333,جرم هوایی در ارتفاع 1000 متری در مرکز فشار پایین یک طوفان در نیمکره شمالی قرار دارد. کدامیک از گزینه‌های زیر به‌طور بهترین بیان‌گر حرکت ذرات هوا در این جرم هوا به‌دلیل شرایط طوفان و چرخش زمین در حینی که این جرم هوا به سمت خارج حرکت می‌کند، است؟,"['ذرات هوا به سمت بالا و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت بالا و راست حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و راست حرکت می\u200cکنند.']",B,در نیمکره شمالی، چرخش زمین باعث ایجاد نیروی کوریولیس به سمت راست می‌شود. بنابراین، ذرات هوا در طوفان به سمت بالا و راست حرکت می‌کنند تا تعادل را در فشار هوا حفظ کنند. این حرکت به سمت راست در جهت عقربه‌های ساعت است و با چرخش زمین در نیمکره شمالی هماهنگ است.,B,0.3539928495883941,B,0.9195376038551332,True,True,True,True,[0.18800418 0.35399285 0.24329549 0.21470752],[0.02618737 0.9195376  0.02967418 0.02460076],0.35399285,0.9195376,0.5655447499999999
2334,بیشتر اکسیژن موجود در جو توسط جلبک‌ها تولید می‌شود. بیشتر جلبک‌ها در کجا زندگی می‌کنند؟,"['اقیانوس ساحلی', 'اقیانوس عمیق', 'برکه\u200cها', 'دریاچه\u200cها']",A,جلبک‌ها به دلیل نیاز به نور خورشید، بیشتر در مناطق ساحلی و نزدیک به سطح آب زندگی می‌کنند. [MASK] محیط مناسبی برای رشد و تکثیر جلبک‌ها است، بنابراین گزینه [MASK] صحیح به نظر می‌رسد.,C,0.3400189578533172,A,0.7394583225250244,False,True,True,True,[0.20784941 0.30006567 0.34001896 0.15206589],[0.7394583  0.14560798 0.07321629 0.04171738],0.20784941,0.7394583,0.53160889
2335,یک دانشمند در حین انجام یک تحقیق یک کشف می‌کند، اما نمی‌تواند سوابق روشنی از آزمایش‌های انجام شده حفظ کند. کمبود این سواد، چگونه بر کار یک دانشمند تأثیر می‌گذارد؟,"['این روش\u200cها و نتایج را باطل می\u200cکند.', 'این باعث نادرست شدن داده\u200cهای حاصل از مطالعه می\u200cشود.', 'این مانع از تأیید نتایج توسط دیگر دانشمندان می\u200cشود.', 'این مانع از توسعه\u200cی فرضیات جدید توسط دیگر دانشمندان می\u200cشود.']",C,عدم توانایی دانشمند در حفظ سوابق روشنی از آزمایشات، باعث می‌شود که دیگر دانشمندان نتوانند نتایج را تایید کنند، زیرا آنها نمی‌توانند به درستی فرایند تحقیق و روش‌های به کار رفته را بررسی کنند. این مسئله اعتبار یافته‌ها را زیر سوال می‌برد و مانع از پذیرش و گسترش دانش می‌شود.,D,0.3881207406520843,C,0.9019561409950256,False,True,True,True,[0.1617928  0.18333524 0.26675123 0.38812074],[0.01894016 0.03708304 0.90195614 0.04202059],0.26675123,0.90195614,0.63520491
2336,استخراج سطحی زغال سنگ شامل برداشتن تمام پوشش گیاهی و سنگ‌های بالای زغال سنگی است که استخراج می‌شود. کدام دو زیربخش زمین به طور فوری تحت تأثیر استخراج سطحی قرار می‌گیرند؟,"['Lithosphere و Atmosphere', 'Biosphere و Hydrosphere', 'Lithosphere و Biosphere', 'Atmosphere و Hydrosphere']",C,استخراج سطحی زغال سنگ مستقیماً بر لیتوسفر و بیوسفر تأثیر می‌گذارد، زیرا شامل برداشتن پوشش گیاهی و سنگ‌های سطحی است که منجر به تخریب محیط زیست و تغییر در اکوسیستم می‌شود. این فرایند باعث اختلال در تعادل طبیعی و آسیب به حیات گیاهی و جانوری می‌شود.,C,0.5545530319213867,C,0.8666543960571289,True,True,True,True,[0.11715232 0.23117208 0.55455303 0.09712268],[0.0359111  0.0592074  0.8666544  0.03822717],0.55455303,0.8666544,0.31210137000000004
2337,پروتئین‌هایی که در زیرواحدهای ریبوزومی سنتز می‌شوند، تحت تغییرات شدید پساسنتزی قرار می‌گیرند و بسته‌بندی شده و به مقصد مناسب هدایت می‌شوند. کدام مؤلفه ساختاری سلول در چنین تغییری نقش دارد؟,"['شبکه آندوپلاسمی', 'لیزوزوم\u200cها', 'میان\u200cواره', 'آرایش گلژی']",D,[MASK]، نقش اساسی در پردازش و بسته‌بندی پروتئین‌ها دارد. این ساختار، پروتئین‌ها را پس از سنتز، اصلاح و بسته‌بندی می‌کند و سپس آنها را به مقاصد مختلف در سلول هدایت می‌نماید. بنابراین، [MASK] در این فرایند نقش کلیدی ایفا می‌کند.,A,0.4674650430679321,C,0.2691481411457062,False,False,False,False,[0.46746504 0.17331956 0.1963968  0.16281867],[0.2528413  0.15335599 0.32465464 0.26914814],0.16281867,0.26914814,0.10632946999999998
2338,کدام یک از این موارد بزرگ‌ترین تغییری است که می‌تواند بین تابستان و زمستان مشاهده شود؟,"['مقدار نور روز', 'ارتفاع امواج اقیانوس', 'تعداد طوفان\u200cها', 'اندازه ابرها']",A,تغییر میزان نور روز بین تابستان و زمستان قابل توجه است. در تابستان روزها طولانی‌تر و روشن‌تر هستند، در حالی که در زمستان روزها کوتاه‌تر و تاریک‌تر می‌شوند. این تغییر در میزان نور روز تأثیر قابل ملاحظه‌ای بر زندگی روزمره و فعالیت‌های ما دارد.,B,0.346270740032196,A,0.9367907643318176,False,True,True,True,[0.22182937 0.34627074 0.23613612 0.19576372],[0.93679076 0.03653678 0.01699118 0.00968128],0.22182937,0.93679076,0.7149613899999999
2339,کدام ساختار زمین‌شناسی احتمالاً بیشترین زمان را برای تشکیل نیاز دارد؟,"['الف) گسل', 'ب) حفره فرونشست', 'ج) پیچ و تاب رودخانه', 'د) رشته\u200cکوه']",D,رشته‌کوه‌ها در طول میلیون‌ها سال و به دلیل حرکت صفحات تکتونیکی و برخورد آنها با یکدیگر شکل می‌گیرند. این فرایند طولانی و تدریجی منجر به تشکیل رشته‌کوه‌های عظیم می‌شود، در حالی که گسل‌ها، حفره‌های فرونشست و پیچ و تاب رودخانه‌ها ممکن است در زمان‌های کوتاه‌تری ایجاد شوند.,D,0.3465529382228851,D,0.7422385811805725,True,True,True,True,[0.20855923 0.23632857 0.20855923 0.34655294],[0.11338221 0.03099697 0.11338221 0.7422386 ],0.34655294,0.7422386,0.39568566
2340,زمین‌شناسان هفت صفحه تکتونیکی اصلی را در سطح زمین شناسایی کرده‌اند. کدامیک از شواهد به بهترین نحو نشان می‌دهد که صفحات تکتونیکی با یکدیگر برخورد می‌کنند؟,"['باد ساختارهای سنگی سطح را فرسایش می\u200cدهد.', 'فسیل\u200cها به هزاران سال پیش برمی\u200cگردند.', 'هنگامی که یخچال\u200cهای طبیعی عقب\u200cنشینی می\u200cکنند، سنگ\u200cهای کوچکی به جا می\u200cمانند.', 'لایه\u200cهای قدیمی\u200cتر سنگ بالای لایه\u200cهای جدیدتر سنگ قرار دارند.']",D,لایه‌بندی سنگ‌ها یکی از شواهد مهم در زمین‌شناسی است که نشان می‌دهد صفحات تکتونیکی در حال حرکت هستند و با یکدیگر برخورد می‌کنند. در این پدیده، لایه‌های قدیمی‌تر سنگ‌ها به دلیل فشار و حرکت صفحات، در زیر لایه‌های جدیدتر قرار می‌گیرند.,D,0.7964946031570435,D,0.9610233902931212,True,True,True,True,[0.0609411  0.06905532 0.073509   0.7964946 ],[0.01459237 0.01370826 0.010676   0.9610234 ],0.7964946,0.9610234,0.16452879999999992
2341,کدام یک از بخش‌های سلول گیاهی وظیفه‌ای دارد که بیشتر شبیه به وظیفه‌ی اسکلت حیوانی است؟,"['غشای سلولی', 'دیواره سلولی', 'کلرولپلاست', 'هسته']",B,[MASK] سلول گیاهی مانند اسکلت حیوانی، ساختار و شکل سلول را حفظ می‌کند و از آن در برابر فشار و آسیب محافظت می‌کند. این دیواره، استحکام و شکل سلول را حفظ می‌کند و نقش مهمی در حفظ ساختار کلی سلول دارد.,B,0.6266246438026428,B,0.9425057172775269,True,True,True,True,[0.05432775 0.62662464 0.05783159 0.261216  ],[0.01517479 0.9425057  0.00812248 0.03419692],0.62662464,0.9425057,0.31588106000000005
2342,کدام دستگاه در حین تشریح حیوانات مورد نیاز نیست؟,"['دستکش', 'عینک ایمنی', 'پالتوی آزمایشگاهی', 'شستشوی ایمنی']",D,[MASK] برای محافظت از دست در حین تشریح حیوانات ضروری است، اما سایر گزینه‌ها مانند [MASK]، پالتو آزمایشگاهی و [MASK] ممکن است در شرایط خاصی مورد نیاز باشند، اما برای تشریح حیوانات ضروری نیستند.,A,0.3047263920307159,A,0.1060309782624244,False,False,False,False,[0.3047264  0.3047264  0.23732115 0.15322605],[0.78346884 0.06041463 0.05008548 0.10603098],0.15322605,0.10603098,-0.047195070000000006
2343,در بسیاری از نقاط جهان، زمین‌هایی که برای کشاورزی خشک‌تر از آن هستند برای چراگاه دام استفاده می‌شوند. چرا بیش از حد در این اراضی، گیاهان بومی را نابود کرده و پوشش طبیعی خاک را از بین می‌برد. چرا چرا بیش از حد منجر به بیابانی شدن می‌شود؟,"['با افزایش نرخ فرسایش لایه سطحی خاک', 'با اجازه دادن به گونه\u200cهای غیر بومی برای مستعمره کردن زمین', 'با کاهش غذای موجود برای دام', 'با باعث شدن اینکه زمین بارش باران را سریع\u200cتر جذب کند']",A,چرا بیش از حد باعث افزایش فرسایش خاک می‌شود زیرا دام‌ها با جویدن گیاهان، ریشه‌ها را از خاک جدا می‌کنند و این امر باعث می‌شود که خاک در برابر عوامل فرسایشی مانند باد و باران آسیب‌پذیرتر شود. در نتیجه، لایه سطحی خاک به تدریج از بین می‌رود و فرسایش خاک تشدید می‌شود.,A,0.8900296092033386,A,0.8248158097267151,True,True,True,False,[0.8900296  0.0252482  0.05021203 0.03451019],[0.8248158  0.03431123 0.07263687 0.06823602],0.8900296,0.8248158,-0.06521379999999999
2344,کدام یک از مسائل مهم و جنجالی مربوط به استفاده از انرژی هسته‌ای نیست؟,"['دفع مواد زاید هسته\u200cای', 'خطرات بهداشتی در مناطق اطراف نیروگاه\u200cهای هسته\u200cای', 'آلودگی حرارتی در آب\u200cهای استفاده شده برای خنک\u200cسازی', 'بیکاری ناشی از تبدیل به انرژی هسته\u200cای']",D,[MASK] ارتباط مستقیمی با مسائل و چالش‌های مربوط به استفاده از انرژی هسته‌ای ندارد. این گزینه بیشتر به مسائل اقتصادی و اشتغال مربوط می‌شود و نمی‌تواند به عنوان یک مسئله جنجالی در حوزه انرژی هسته‌ای مطرح باشد.,B,0.5401625633239746,D,0.6571550369262695,False,True,True,True,[0.10636432 0.54016256 0.22517325 0.12829985],[0.08893626 0.1466311  0.10727761 0.65715504],0.12829985,0.65715504,0.52885519
2345,یک جزیره انواع مختلفی از پرندگان دارد، هیچ گونه بومی از مارها ندارد و چندین شکارچی بزرگ در آنجا وجود دارد. مارهای قهوه‌ای تخم‌پرندگان را می‌خورند. نتیجهٔ احتمالی آزاد شدن تصادفی مارهای قهوه‌ای در این جزیره چیست؟,"['مارهای بیشتر و پرندگان کمتر', 'مارهای بیشتر و پرندگان بیشتر', 'مارهای کمتر و پرندگان کمتر', 'مارهای کمتر و پرندگان بیشتر']",A,آزاد شدن مارهای قهوه‌ای در جزیره می‌تواند منجر به کاهش تعداد پرندگان شود، زیرا مارهای قهوه‌ای شکارچی تخم‌های پرندگان هستند. بنابراین، با افزایش جمعیت مارها، تعداد پرندگان کاهش می‌یابد و این به معنای [MASK] در جزیره است.,D,0.4777635633945465,A,0.6601752638816833,False,True,True,True,[0.12079754 0.22567952 0.17575939 0.47776356],[0.66017526 0.12999623 0.11472126 0.09510727],0.12079754,0.66017526,0.5393777200000001
2346,یک دانش‌آموز می‌تواند با قرار دادن کدام یک از اشیا در توده کمپوست، منابع را حفظ کند؟,"['کودها', 'گیاهان لوبیا', 'فلاسک\u200cهای شیشه\u200cای', 'پیپت\u200cهای پلاستیکی']",B,[MASK] به دلیل اینکه مواد آلی هستند و در طبیعت تجزیه می‌شوند، می‌توانند به عنوان منبع غذایی برای موجودات خاک و همچنین بهبود کیفیت خاک مورد استفاده قرار گیرند. بنابراین، دانش‌آموز با قرار دادن [MASK] در توده کمپوست، می‌تواند به حفظ منابع کمک کند.,A,0.5645450949668884,A,0.4315738976001739,False,False,False,False,[0.5645451  0.26667222 0.13514291 0.03363973],[0.4315739  0.4315739  0.10331176 0.03354042],0.26667222,0.4315739,0.16490168
2347,کدامیک بهتر توضیح می‌دهد که چرا جرم کل محصول(ها) کمتر از وزن کل واکنش‌دهنده(ها) پس از یک واکنش شیمیایی است؟,"['الف) یک تغییر فیزیکی اتفاق افتاده است.', 'ب) اتم\u200cهای شرکت\u200cکننده در واکنش جرم خود را از دست داده\u200cاند.', 'ج) رسوباتی در محلول جدید ایجاد شده\u200cاند.', 'د) گازهایی به جو آزاد شده\u200cاند.']",D,در یک واکنش شیمیایی، اتم‌ها با یکدیگر ترکیب می‌شوند و پیوندهای جدیدی ایجاد می‌کنند. این فرایند منجر به تشکیل مولکول‌های جدید با جرم متفاوت می‌شود. بنابراین، از دست دادن جرم اتم‌ها در طول واکنش، دلیل اصلی کاهش جرم کل محصول نسبت به وزن واکنش‌دهنده‌ها است.,B,0.3220565319061279,B,0.0482755303382873,False,False,False,False,[0.14291172 0.32205653 0.2508179  0.2842139 ],[0.04535066 0.8490451  0.05732861 0.04827553],0.2842139,0.04827553,-0.23593837
2348,کربن در مخازن مختلف بر روی زمین چرخه می‌چرخد. مدت زمانی که برای شکل‌گیری این مخازن لازم است به طور قابل توجهی متفاوت است. کدام فرآیند در چرخه کربن برای شکل‌گیری مخزن مشخص‌شده میلیون‌ها سال طول می‌کشد؟,"['ادغام کربن از طریق هضم در بافت\u200cهای جانوری', 'رهاسازی کربن به جو در حین تنفس', 'کربن جوی ادغام شده در قندها در گیاهان', 'تجزیه کربن در بافت\u200cهای گیاهی برای تشکیل نفت']",D,تشکیل نفت از تجزیه کربن در بافت‌های گیاهی فرایندی طولانی است که میلیون‌ها سال به طول می‌انجامد. این فرایند شامل تبدیل تدریجی مواد آلی گیاهی به هیدروکربن‌ها و در نهایت تشکیل نفت خام است.,C,0.4713294208049774,D,0.9208201169967652,False,True,True,True,[0.17204306 0.13398726 0.47132942 0.22264025],[0.02062361 0.02062361 0.03793263 0.9208201 ],0.22264025,0.9208201,0.69817985
2349,مدت زمان تقریبی که ماه برای تکمیل یک چرخش حول زمین نیاز دارد چقدر است؟,"['7 روز', '30 روز', '90 روز', '365 روز']",B,ماه برای تکمیل یک چرخش کامل حول زمین به طور تقریبی به 27.3 روز نیاز دارد که به صورت معمول به [MASK] گرد می شود. این مدت زمان به ماه جدید یا ماه نو معروف است.,D,0.6710875034332275,B,0.3790504932403564,False,True,True,True,[0.11661752 0.13214497 0.08014997 0.6710875 ],[0.22990575 0.3790505  0.29520482 0.09583897],0.13214497,0.3790505,0.24690553
2350,کدام یک از موارد زیر نتیجه تبادل بخش‌های کروموزوم همولوگ در طول فرآیند میوز است؟,"['جهش\u200cهای تصادفی', 'کاهش تعداد گامت\u200cها', 'نسل\u200cهایی با ترکیب\u200cهای منحصر به فرد از صفات', 'کاهش تعداد آلل\u200cها در هر کروموزوم']",C,تبادل بخش‌های کروموزوم همولوگ در طول میوز منجر به ایجاد ترکیبات جدید از صفات در گامت‌ها می‌شود. این فرآیند به تنوع ژنتیکی در نسل‌های بعدی کمک می‌کند و باعث می‌شود که هر گامت ترکیب منحصر به فردی از صفات را داشته باشد.,C,0.765469491481781,C,0.9049643874168396,True,True,True,True,[0.0457908  0.08554847 0.7654695  0.10319115],[0.01792185 0.03735234 0.9049644  0.03976136],0.7654695,0.9049644,0.13949489999999998
