index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1991,زمین دارای مدار مشخصی در سیستم خورشیدی است. این مدار عمدتاً نتیجه,"['جرم خورشید است.', 'اندازه ماه است.', 'نیروی جاذبه سیارات دیگر است.', 'فاصله بین سیارات دیگر است.']",A,جرم خورشید با ایجاد نیروی گرانشی قوی، مدار زمین را در منظومه شمسی تعیین می‌کند.,A,0.5428664684295654,A,0.902531623840332,True,True,True,True,[0.54286647 0.15432347 0.1748714  0.12793866],[0.9025316  0.05111663 0.03100381 0.015348  ],0.54286647,0.9025316,0.35966513
1992,خط اول دفاع در بدن انسان در برابر عفونت و بیماری چیست؟,"['پوست', 'ویتامین\u200cها', 'گلبول\u200cهای قرمز خون', 'گلبول\u200cهای سفید خون']",A,[MASK] با ایجاد مانع فیزیکی، از ورود میکروب‌ها جلوگیری کرده و اولین خط دفاعی بدن در برابر عفونت است.,A,0.6709229350090027,A,0.9139800667762756,True,True,True,True,[0.67092294 0.03785088 0.01154387 0.27968228],[0.91398007 0.03091032 0.00942711 0.04568249],0.67092294,0.91398007,0.24305713000000007
1993,اکسیژن، هیدروژن و آب مواد هستند. کدام یک از این مواد عناصر هستند؟,"['اکسیژن، هیدروژن و آب', 'فقط اکسیژن و هیدروژن', 'فقط اکسیژن', 'فقط آب']",B,اکسیژن و هیدروژن عناصر هستند زیرا هر کدام از یک نوع اتم تشکیل شده‌اند، در حالی که آب از ترکیب دو عنصر مختلف به وجود می‌آید.,B,0.4818703830242157,B,0.8292232155799866,True,True,True,True,[0.29226917 0.48187038 0.1564404  0.06942002],[0.11134984 0.8292232  0.04096331 0.01846361],0.48187038,0.8292232,0.34735282000000006
1994,دانش‌آموزان می‌خواهند بدانند که اندازهٔ برگ‌های درخت بلوط چقدر است. بهترین روش برای اندازه‌گیری اندازهٔ برگ‌ها ___ است.,"['کتابی بخوانند', 'از خط\u200cکش استفاده کنند', 'چند برگ را برش دهند', 'از ذره\u200cبین استفاده کنند']",B,برای اندازه‌گیری دقیق برگ‌ها، خط‌کش بهترین گزینه است زیرا طول و عرض را به طور مستقیم اندازه می‌گیرد.,B,0.8558685183525085,B,0.9506617784500122,True,True,True,True,[0.03117501 0.8558685  0.05824258 0.05471384],[0.02227026 0.9506618  0.01268921 0.01437876],0.8558685,0.9506618,0.09479329999999997
1995,ظرفی در حین یک تمرین آزمایشگاهی واژگون شده و مایع بر روی سطح کار ریخته می‌شود. دانش‌آموز باید ابتدا چه کاری انجام دهد؟,"['معلم را مطلع کند', 'ریختن را پاک کند', 'به همکلاسی خود بگوید', 'سرایداری را صدا کند']",A,دانش‌آموز باید فوراً ریختگی را پاک کند تا از خطرات احتمالی جلوگیری شود. این کار نشان‌دهندهٔ مسئولیت‌پذیری و آگاهی از ایمنی است.,B,0.5212006568908691,B,0.0175445061177015,False,False,False,False,[0.27897862 0.52120066 0.09057109 0.10924959],[0.01754451 0.9635267  0.01064128 0.00828744],0.27897862,0.01754451,-0.26143411
1996,زمانی که یک شهاب سنگ با سرعت بالا وارد جو زمین می‌شود، به دلیل اصطکاک کند می‌شود و بسیار داغ می‌شود. کدام عامل بیشترین تأثیر را بر میزان اصطکاکی که یک شهاب سنگ هنگام ورود به جو با آن مواجه می‌شود دارد؟,"['آب و هوا', 'مغناطیس', 'انرژی خورشیدی', 'چگالی هوا']",D,اصطکاک شهاب سنگ با مولکول‌های هوا هنگام ورود به جو، به دلیل [MASK] است که باعث کاهش سرعت و افزایش دما می‌شود.,D,0.6871801614761353,D,0.4702008664608001,True,True,True,False,[0.09372913 0.13637508 0.08271567 0.68718016],[0.22210716 0.13471481 0.17297724 0.47020087],0.68718016,0.47020087,-0.21697929000000005
1997,بر اساس جدول دوره‌ای، آرگون در کدام ستون قرار دارد؟,"['۱ (۱A)', '۲ (۲A)', '۱۶ (۶A)', '۱۸ (۸A)']",D,آرگون در گروه ۱۸ جدول دوره‌ای قرار دارد که نشان‌دهندهٔ بی‌اثر بودن این عنصر است.,B,0.3589842319488525,D,0.8075754046440125,False,True,True,True,[0.19215041 0.35898423 0.13206293 0.31680247],[0.04591762 0.12481704 0.02168995 0.8075754 ],0.31680247,0.8075754,0.49077293000000005
1998,این ارگانیسم‌ها در جریان انرژی در یک اکوسیستم تعامل دارند. گوشت‌خواران و همه‌چیز خواران به عنوان مصرف‌کننده طبقه‌بندی می‌شوند. کدام دو ارگانیسم نیز به عنوان مصرف‌کننده طبقه‌بندی می‌شوند؟,"['باکتری\u200cها و قارچ\u200cها', 'قارچ\u200cها و لاشه\u200cخوارها', 'انگل\u200cها و گیاه\u200cخوارها', 'پوسنده\u200cها و گیاه\u200cخوارها']",C,انگل‌ها و گیاه‌خواران در اکوسیستم به عنوان مصرف‌کننده عمل می‌کنند، زیرا از موجودات دیگر تغذیه می‌کنند.,B,0.4345817565917969,C,0.9464570879936218,False,True,True,True,[0.08557422 0.43458176 0.18116063 0.2986834 ],[0.01733497 0.01529805 0.9464571  0.02090996],0.18116063,0.9464571,0.76529647
1999,کدام بیان بهترین توضیح را ارائه می‌دهد که چرا چوب به عنوان یک منبع انرژی تجدید پذیر در نظر گرفته می‌شود و زغال‌سنگ اینگونه نیست؟,"['الف) چوب از زغال\u200cسنگ آسان\u200cتر پیدا می\u200cشود.', 'ب) چوب به ازای هر واحد جرم، کربن کمتری نسبت به زغال\u200cسنگ دارد.', 'ج) چوب سریع\u200cتر از زغال\u200cسنگ شکل می\u200cگیرد.', 'د) چوب به ازای هر واحد جرم، انرژی ذخیره\u200cشده کمتری نسبت به زغال\u200cسنگ دارد.']",C,چوب به دلیل رشد سریع‌تر و تجدیدپذیری بالاتر، به عنوان یک منبع انرژی تجدیدپذیر شناخته می‌شود.,D,0.6673814058303833,C,0.7220296263694763,False,True,True,True,[0.06979408 0.1674273  0.0953972  0.6673814 ],[0.08100948 0.11072683 0.7220296  0.08623414],0.0953972,0.7220296,0.6266324000000001
2000,کدام یک از این موارد نتیجه فتوسنتز و ضروری برای تنفس سلولی است؟,"['دی اکسید کربن', 'گلوکز', 'آب', 'نور خورشید']",B,فتوسنتز، [MASK] و [MASK] را به [MASK] تبدیل می‌کند که منبع انرژی سلول‌ها و ضروری برای تنفس سلولی است.,C,0.4212177395820617,B,0.6962262988090515,False,True,True,True,[0.17696685 0.3280447  0.42121774 0.07377075],[0.13763165 0.6962263  0.12145951 0.04468246],0.3280447,0.6962263,0.36818159999999994
2001,یک گونه که به‌صورت جنسی تولیدمثل می‌کند چه مزیتی نسبت به گونه‌ای که به‌صورت غیرجنسی تولیدمثل می‌کند دارد؟,"['تنوع بیشتری میان نسل\u200cها وجود دارد.', 'نسل\u200cها شبیه والدین هستند.', 'تنها یک والد برای تولیدمثل لازم است.', 'هیچ سلول جنسی برای تولیدمثل لازم نیست.']",A,تولید مثل جنسی باعث ترکیب ژن‌های متفاوت والدین می‌شود و این تنوع ژنتیکی، سازگاری گونه با محیط را افزایش می‌دهد.,A,0.6047366261482239,A,0.5938712954521179,True,True,True,False,[0.6047366  0.22334088 0.1354631  0.0364594 ],[0.5938713  0.10239625 0.28052494 0.02320749],0.6047366,0.5938713,-0.010865299999999967
2002,لوازم خانگی برق را به یک یا چند شکل مختلف انرژی تبدیل می‌کنند. یک پنکه برقی بهترین توصیف ایناست که برق را به,"['فقط انرژی گرمایی تبدیل می\u200cکند', 'فقط انرژی گرمایی و انرژی صوتی تبدیل می\u200cکند', 'فقط انرژی گرمایی، انرژی صوتی و انرژی مکانیکی تبدیل می\u200cکند', 'انرژی گرمایی، انرژی صوتی، انرژی مکانیکی و انرژی شیمیایی تبدیل می\u200cکند']",C,پنکه برقی با چرخش پره‌ها، برق را به انرژی مکانیکی و گرمایی تبدیل می‌کند؛ همچنین با ایجاد جریان هوا، انرژی صوتی نیز تولید می‌شود.,C,0.6459473967552185,C,0.7360094785690308,True,True,True,True,[0.11181121 0.14356843 0.6459474  0.09867305],[0.06456351 0.16486867 0.7360095  0.03455835],0.6459474,0.7360095,0.09006210000000003
2003,یک دانش‌آموز از یک نی برای حباب زدن در یک محلول هیدروکسید کلسیم استفاده می‌کند. دی‌اکسید کربن موجود در نفس دانش‌آموز با آب واکنش داده و اسیدی را تشکیل می‌دهد که شروع به خنثی‌کردن محلول قلیایی می‌کند. کدام یک از موارد زیر بهترین توصیف برای تغییر اولیه pH محلول است؟,"['افزایش pH به سمت pH ۷', 'افزایش pH به دور از pH ۷', 'کاهش pH به سمت pH ۷', 'کاهش pH به دور از pH ۷']",C,افزودن دی‌اکسید کربن به محلول هیدروکسید کلسیم، واکنش اسیدی ایجاد می‌کند که pH را کاهش می‌دهد و به سمت pH خنثی حرکت می‌کند.,B,0.3788721859455108,C,0.6379189491271973,False,True,True,True,[0.2603948  0.3788722  0.20279567 0.15793742],[0.11085369 0.12561369 0.63791895 0.12561369],0.20279567,0.63791895,0.43512328
2004,سوالی: یک دانش‌آموز 20 گرم نمک خوراکی را در یک لیوان آب حل می‌کند. کدام جمله توضیح می‌دهد که پس از حل شدن نمک خوراکی، وزن آن چه می‌شود؟,"['الف) وزن کاهش می\u200cیابد زیرا قطعات نمک خوراکی بسیار کوچک\u200cتر هستند.', 'ب) وزن افزایش می\u200cیابد زیرا نمک خوراکی در تمام آب پخش می\u200cشود.', 'ج) وزن ثابت می\u200cماند زیرا مقدار نمک خوراکی تغییر نمی\u200cکند.', 'د) وزن صفر است زیرا نمک خوراکی به مایع تبدیل شده است.']",C,وزن نمک ثابت می‌ماند زیرا مقدار آن تغییر نمی‌کند؛ تنها شکل فیزیکی آن متفاوت می‌شود.,B,0.8276967406272888,C,0.9410756230354308,False,True,True,True,[0.05676724 0.82769674 0.06847436 0.04706169],[0.01600346 0.02478664 0.9410756  0.01813429],0.06847436,0.9410756,0.8726012400000001
2005,کدام مثال بهترین تصویر را از نیروی عمل از راه دور نشان می‌دهد؟,"['بلند کردن یک جعبه', 'افتادن یک سیب', 'کشیدن میخی از چوب', 'حرکت یک خودرو بر روی سطح صاف']",B,نیروی عمل از راه دور، نیرویی است که بدون تماس مستقیم، شیء را تحت تأثیر قرار می‌دهد. حرکت خودرو بر روی سطح صاف، بهترین مثال است زیرا نیروی محرکه خودرو از طریق چرخ‌ها، بدون تماس مستقیم با سطح، بر خودرو اثر می‌گذارد.,D,0.4192427396774292,D,0.0226292237639427,False,False,False,False,[0.28814104 0.15544043 0.1371757  0.41924274],[0.09090974 0.02262922 0.02729606 0.85916495],0.15544043,0.02262922,-0.13281120999999999
2006,یک ماهی در برکه نسبت به سایر ماهی‌های هم‌گونه‌اش، خارهای محافظتی بلندتری دارد. این خارها ماهی را از شکارچیان محافظت می‌کنند. این ماهی بسیاری از فرزندان خود را به دنیا می‌آورد که آن‌ها هم خارهای بلندی دارند. کدام بیانیه بهترین توصیف را از آنچه اتفاق افتاده، ارائه می‌دهد؟,"['یک جهش باعث تغییر سودمندی در ماهی شد.', 'یک جهش باعث تغییر زیان\u200cآوری در ماهی شد.', 'خارهای بلندتر باعث تغییر ژنتیکی در ماهی شدند.', 'خارهای بلندتر باعث تغییر موقتی در ماهی شدند.']",A,یک جهش ژنتیکی باعث ایجاد خارهای بلندتر در ماهی شده و این ویژگی برای ماهی سودمند است، زیرا از آن در برابر شکارچیان محافظت می‌کند و به ادامه نسل آن کمک می‌کند.,C,0.3619895577430725,A,0.6960852146148682,False,True,True,True,[0.16966109 0.24879155 0.36198956 0.21955776],[0.6960852  0.08780862 0.17462829 0.04147785],0.16966109,0.6960852,0.52642411
2007,یک تیم تحقیقاتی گونه‌ای جدید از حیوانات را پیدا می‌کند. اطلاعاتی که درباره این حیوان به دست می‌آید، بهترین راه برای پیشبرد دانش علمی این است که تیم تحقیقاتی,"['بیانیه\u200cای به ایستگاه\u200cهای تلویزیونی محلی صادر کند.', 'اطلاعاتی را به جامعه علمی ارائه دهد.', 'یافته\u200cهای علمی را با دانش\u200cآموزان بحث کند.', 'نامه\u200cای به سردبیر روزنامه محلی خود بنویسد.']",B,تیم تحقیقاتی با ارائه اطلاعات به جامعه علمی، دانش بشری را در زمینه این گونه جدید غنی می‌کند و به گسترش دانش علمی کمک می‌کند.,B,0.8801316618919373,B,0.9417226314544678,True,True,True,True,[0.04664527 0.88013166 0.04116431 0.03205879],[0.02105061 0.94172263 0.01977522 0.01745157],0.88013166,0.94172263,0.06159097000000002
2008,سرعت امواج رادیویی چگونه با سرعت امواج فروسرخ مقایسه می‌شود؟,"['امواج رادیویی سریع\u200cتر حرکت می\u200cکنند.', 'امواج فروسرخ سریع\u200cتر حرکت می\u200cکنند.', 'هر دو با یک سرعت حرکت می\u200cکنند.', 'سرعت موج با فرکانس آن تغییر می\u200cکند.']",C,هر دو نوع موج با سرعت نور حرکت می‌کنند، بنابراین سرعت آنها یکسان است.,A,0.454262912273407,C,0.9166821837425232,False,True,True,True,[0.4542629  0.4542629  0.06544278 0.02603134],[0.03161316 0.02423865 0.9166822  0.02746598],0.06544278,0.9166822,0.85123942
2009,اگر یک اتم هیدروژن یک الکترون را از دست بدهد، بار کلی آن چه خواهد بود؟,"['-1', '1', '-2', '2']",B,اتم هیدروژن دارای یک پروتون است و اگر الکترون از دست برود، بار مثبت پروتون باقی می‌ماند.,B,0.3626062870025635,B,0.7065433859825134,True,True,True,True,[0.24921542 0.3626063  0.19408917 0.19408917],[0.07505319 0.7065434  0.10920176 0.10920176],0.3626063,0.7065434,0.34393710000000005
2010,قندها برای عملکرد سلول‌های انسانی ضروری هستند. کدام یک از موارد زیر را سلول‌های انسانی نمی‌توانند انجام دهند؟,"['چسباندن قندها به مولکول\u200cهای پروتئینی', 'ساخت مولکول\u200cهای بزرگتر از قندها', 'ایجاد قندهای ساده از مولکول\u200cهای کوچکتر', 'شکستن کربوهیدرات\u200cهای پیچیده به قندهای ساده']",C,پروسه گلیکوزیلاسیون، چسباندن قندها به پروتئین‌ها، توسط آنزیم‌ها انجام می‌شود، نه سلول‌های انسانی.,A,0.3827739357948303,A,0.0305718798190355,False,False,False,False,[0.38277394 0.17940253 0.13971883 0.29810464],[0.8969381  0.05365532 0.03057188 0.01883479],0.13971883,0.03057188,-0.10914694999999999
2011,علاوه بر نور، چه نوع انرژی دیگری توسط لامپ تولید می‌شود؟,"['گرمایی', 'شیمیایی', 'مغناطیسی', 'مکانیری']",A,لامپ‌ها انرژی الکتریکی را به انرژی [MASK] تبدیل می‌کنند و گرمای اضافی تولید می‌کنند.,A,0.932176113128662,A,0.8581402897834778,True,True,True,False,[0.9321761  0.04359846 0.01173437 0.01249117],[0.8581403  0.09628067 0.02632167 0.01925735],0.9321761,0.8581403,-0.07403579999999998
2012,کدام یک از عبارات درباره مولکول‌های یخ و مولکول‌های آب مایع صحیح است؟,"['مولکول\u200cهای یخ انرژی بیشتری نسبت به مولکول\u200cهای آب مایع دارند.', 'مولکول\u200cهای یخ حاوی اتم\u200cهای متفاوتی نسبت به مولکول\u200cهای آب مایع هستند.', 'مولکول\u200cهای یخ بار الکتریکی بیشتری نسبت به مولکول\u200cهای آب مایع دارند.', 'مولکول\u200cهای یخ نسبت به مولکول\u200cهای آب مایع آزادی کمتری برای حرکت دارند.']",D,در یخ، مولکول‌ها در شبکه‌ای منظم و منجمد قرار دارند که مانع حرکت آزادانه آنها می‌شود و آزادی حرکتشان را محدود می‌کند.,D,0.8311448693275452,D,0.9413570761680604,True,True,True,True,[0.06459368 0.05700373 0.04725775 0.83114487],[0.01864257 0.02248723 0.01751307 0.9413571 ],0.83114487,0.9413571,0.11021222999999991
2013,کدام یک از موارد زیر مهم‌ترین وظیفهٔ دپارتمان تحقیق و توسعه یک شرکت بزرگ است؟,"['برای ایجاد، آزمایش و بهبود محصولات', 'برای مدیریت تولید محصولات', 'برای ترغیب مشتریان به خرید محصولات', 'برای برچسب\u200cگذاری، بسته\u200cبندی و ارسال محصولات به فروشگاه\u200cهای خرده\u200cفروشی']",A,دپارتمان تحقیق و توسعه، با نوآوری و بهبود مداوم، محصولات باکیفیت و نوآورانه‌ای را برای شرکت تولید می‌کند.,A,0.9772726893424988,A,0.970907986164093,True,True,True,False,[0.9772727  0.0123502  0.0037666  0.00661058],[0.970908   0.01159411 0.00660613 0.01089166],0.9772727,0.970908,-0.006364700000000001
2014,یک گروه آزمایشگاهی نرخ رشد چهار گیاه که در نزدیکی پنجره کلاس درس رشد داده شده‌اند را مورد بررسی قرار می‌دهد. نتیجه‌گیری گروه با داده‌های مشابه از کدام یک از این منابع تقویت می‌شود؟,"['گروه\u200cهای آزمایشگاهی دیگر که به بررسی همان سوال می\u200cپردازند', 'نرخ رشد متوسط گیاهان منتشر شده در یک کتاب', 'یک آزمایش با گیاهان مختلف در همان محیط', 'یک آزمایش جدید با گیاهان بزرگتر']",A,مقایسه نتایج با گروه‌های آزمایشی دیگر، اعتبار یافته‌ها را افزایش می‌دهد و اطمینان بیشتری به نتایج می‌بخشد.,A,0.5996479988098145,A,0.8748324513435364,True,True,True,True,[0.599648   0.13275832 0.11715881 0.15043488],[0.87483245 0.059301   0.04075694 0.02510962],0.599648,0.87483245,0.27518445
2015,پس از چندین دهه غیبت در پارک ملی یلواستون، گرگ‌های خاکستری دوباره به این منطقه معرفی می‌شوند. با افزایش جمعیت گرگ‌ها، جمعیت‌های گوزن و بوفالو آغاز به کاهش می‌کنند. یکی دیگر از پیامدهای معرفی گرگ‌ها که احتمالاً در پارک یلواستون روی خواهد داد، چیست؟,"['هر دو گوزن و بوفالو منقرض خواهند شد.', 'جمعیت زباله\u200cخواران کاهش خواهد یافت.', 'خرس\u200cها و کایوت\u200cها بیشتر خواهند شد.', 'جمعیت گیاهانی که توسط گوزن و بوفالو مصرف می\u200cشوند افزایش خواهد یافت.']",D,افزایش جمعیت گرگ‌ها باعث کاهش غذا برای زباله‌خواران می‌شود.,C,0.3033874928951263,B,0.0296458192169666,False,False,False,False,[0.12548652 0.26773852 0.3033875  0.3033875 ],[0.11014758 0.8170721  0.04313441 0.02964582],0.3033875,0.02964582,-0.27374168
2016,کرم‌های نواری باس به آبشش‌ها و روده‌های ماهی‌های باس متصل می‌شوند. این کرم‌ها با جذب مواد مغذی از ماهی باس زنده می‌مانند. این نوع رابطه نشان‌دهنده چیست؟,"['الف) شکارگری', 'ب) انگل\u200cوارگی', 'ج) هم\u200cزیستی', 'د) هم\u200cزیستی نفع\u200cدار']",B,کرم‌های نواری با اتصال به ماهی باس، از میزبان خود تغذیه می‌کنند و به ضرر آن عمل می‌کنند. این رابطه انگل‌وارگی است.,B,0.5638571977615356,B,0.9208334684371948,True,True,True,True,[0.1043031  0.5638572  0.22080964 0.11103006],[0.02269522 0.92083347 0.03515104 0.02132018],0.5638572,0.92083347,0.3569762700000001
2017,یک دانشمند ادعا می‌کند که در آزمایشگاه کشفی انجام داده است. این دانشمند برای اثبات معتبر بودن کشف خود به چه چیزی نیاز دارد؟,"['نقشه\u200cهایی که مراحل استفاده شده در کشف را نشان می\u200cدهد', 'سوابق دقیقی که نشان\u200cدهنده سازگاری داده\u200cها باشد', 'مدارکی که نشان دهد این دانشمند به خوبی شناخته شده است', 'مدرکی که ثابت کند تجهیزات استفاده شده در کشف دارای کیفیت بالا است']",B,داشتن سوابق دقیق و سازگار، ضروری است تا اعتبار کشف علمی را اثبات کند و امکان بررسی و تأیید ادعای دانشمند را فراهم آورد.,B,0.764934241771698,B,0.9636331796646118,True,True,True,True,[0.13292564 0.76493424 0.0589854  0.04315464],[0.01671026 0.9636332  0.00952122 0.01013529],0.76493424,0.9636332,0.19869895999999998
2018,از آنجا که زمین حرارت را به فضای خارج تابش می کند، چرا سطح زمین سردتر نمی شود؟,"['زمین به طور مداوم گرمای بیشتری از خورشید جذب می کند.', 'زمین دارای جنگل هایی است که از طریق فتوسنتز گرما تولید می کنند.', 'زمین دارای اقیانوس هایی است که گرما را ذخیره می کنند.', 'زمین گرمای اضافی از لاوا ذوب شده جذب می کند.']",A,اقیانوس‌ها گرما را جذب و ذخیره می‌کنند، که مانع از سرد شدن بیش از حد سطح زمین می‌شود.,C,0.718743622303009,C,0.0091407094150781,False,False,False,False,[0.03170299 0.1824381  0.7187436  0.06711522],[0.00914071 0.02815537 0.93785685 0.02484702],0.03170299,0.00914071,-0.02256228
2019,کدام سیستم به حفظ دمای طبیعی بدن 98.6 درجه فارنهایت کمک می کند؟,"['سیستم اسکلتی', 'سیستم گوارشی', 'سیستم غدد درون ریز', 'سیستم تولید مثل']",C,سیستم غدد درون‌ریز با تنظیم متابولیسم، دمای بدن را کنترل می‌کند.,C,0.9159727096557616,C,0.9532199501991272,True,True,True,True,[0.02598415 0.02023647 0.9159727  0.03780671],[0.01209338 0.01209338 0.95321995 0.02259341],0.9159727,0.95321995,0.037247250000000065
2020,یک دانش‌آموز آزمایشی انجام داد تا ببیند چه مقدار شکر می‌تواند در آب حل شود. دانش‌آموز تعداد قاشق‌های شکر اضافه‌شده به آب را یادداشت کرد. محتمل‌ترین دلیل این که دانش‌آموز اطلاعات را ثبت کرده چیست؟,"['برای دانستن اینکه از کدام نوع آب استفاده کند', 'برای دانستن اینکه از کدام نوع شکر استفاده کند', 'برای ساختن یک مدل از آزمایش', 'برای اینکه بتواند آزمایش را تکرار کند']",D,ثبت اطلاعات برای تکرار و تأیید نتایج ضروری است. دانش‌آموز با یادداشت تعداد قاشق‌های شکر، امکان تکرار آزمایش و بررسی نتایج را فراهم می‌کند.,D,0.8566299676895142,D,0.9366950392723083,True,True,True,True,[0.03549572 0.06229694 0.04557741 0.85662997],[0.02850759 0.02363362 0.01116373 0.93669504],0.85662997,0.93669504,0.08006507000000007
2021,امواج نوری که از یک محیط هوایی به یک محیط آبی عبور می کنند چه می کنند؟,"['به صورت خط راست متمرکز می شوند.', 'انرژی خود را از دست می دهند و پراکنده می شوند.', 'طول و جهت خود را تغییر می دهند.', 'از سطح آب بازتاب می یابند.']",C,امواج نوری هنگام عبور از محیطی با ضریب شکست متفاوت، طول و جهت خود را تغییر می‌دهند.,C,0.5150495767593384,C,0.8969050645828247,True,True,True,True,[0.06548121 0.35398805 0.5150496  0.06548121],[0.02905709 0.04162236 0.89690506 0.03241553],0.5150496,0.89690506,0.38185546000000004
2022,دوچرخه ای با سرعت ۳ متر در ثانیه (m/s) در حال حرکت است. سوار بر دوچرخه ترمز را می کشد و دوچرخه را در مدت ۳ ثانیه متوقف می کند. میانگین شتاب دوچرخه در این مدت چیست؟,"['-۱ متر بر ثانیه به توان ۲', '-۶ متر بر ثانیه به توان ۲', '۳ متر بر ثانیه به توان ۲', '۹ متر بر ثانیه به توان ۲']",A,با توجه به سرعت اولیه دوچرخه و زمان توقف، شتاب برابر است با تغییر سرعت تقسیم بر زمان. تغییر سرعت برابر است با سرعت اولیه منهای صفر (سرعت نهایی). بنابراین، شتاب را محاسبه می‌کنیم: ۳ متر بر ثانیه تقسیم بر ۳ ثانیه، که نتیجه آن ۱ متر بر ثانیه به توان ۲ می‌شود. حالا با توجه به اینکه دوچرخه متوقف شده، شتاب منفی است و علامت آن را تغییر می‌دهیم: [MASK].,B,0.3070239126682281,A,0.8536698222160339,False,True,True,True,[0.21101426 0.3070239  0.21101426 0.27094764],[0.8536698  0.06608559 0.04541992 0.03482466],0.21101426,0.8536698,0.64265554
2023,یک شکل مشخص و یک حجم مشخص ویژگی‌های کدام حالت ماده است؟,"['فقط جامد', 'فقط مایع', 'جامد و مایع', 'مایع و گاز']",A,فقط حالت جامد، هم شکل مشخص و هم حجم مشخص دارد، در حالی که حالت مایع تنها حجم مشخص دارد.,C,0.649101972579956,A,0.826715350151062,False,True,True,True,[0.10513838 0.09278429 0.649102   0.15297543],[0.82671535 0.06374944 0.05988706 0.04964811],0.10513838,0.82671535,0.72157697
2024,زمانی که دی‌اکسید کربن (CO₂) منجمد گرما دریافت می‌کند، به طور مستقیم به گاز تبدیل می‌شود. کدام بیان بهترین نشانه‌ای است که نشان می‌دهد تغییر فیزیکی رخ داده است؟,"['گرما باعث افزایش تولید گاز شد.', 'گرما باعث تشکیل یک ماده جدید شد.', 'گرما باعث کاهش انرژی شد.', 'گرما باعث تغییر حالت شد.']",D,گرما باعث تغییر حالت دی‌اکسید کربن منجمد از جامد به گاز می‌شود، که نشان‌دهنده یک تغییر فیزیکی است.,D,0.8747396469116211,D,0.9357852339744568,True,True,True,True,[0.03873482 0.05635882 0.0301667  0.87473965],[0.02310881 0.02310881 0.01799716 0.93578523],0.87473965,0.93578523,0.061045580000000044
2025,کدام ماده یک ترکیب است؟,"['کره', 'نیتروژن', 'هیدروژن', 'آمونیاک']",D,[MASK] از ترکیب [MASK] و [MASK] به دست می‌آید، در حالی که [MASK] و [MASK] و [MASK] به تنهایی عناصر هستند.,B,0.3499320149421692,D,0.3306562304496765,False,True,True,True,[0.27252734 0.34993201 0.2122445  0.16529618],[0.2918031  0.20055315 0.17698753 0.33065623],0.16529618,0.33065623,0.16536005
2026,کدام دو سیستم به طور عمده برای پاکسازی بدن انسان از زائدات ناشی از تولید انرژی سلولی عمل می‌کنند؟,"['الف) سیستم\u200cهای ادراری و اسکلتی', 'ب) سیستم\u200cهای عصبی و هورمونی', 'ج) سیستم\u200cهای گردش خون و گوارش', 'د) سیستم\u200cهای تنفسی و گردش خون']",D,سیستم گردش خون با انتقال اکسیژن و مواد مغذی و دفع دی‌اکسید کربن و مواد زائد، و سیستم گوارش با هضم و دفع مواد زائد، در پاکسازی بدن نقش دارند.,D,0.4622654914855957,C,0.0435723885893821,True,False,False,False,[0.11687902 0.10314538 0.31771013 0.4622655 ],[0.01602939 0.01602939 0.9243688  0.04357239],0.4622655,0.04357239,-0.41869311
2027,سوال: کدام بخش از یک شرکت مبلمان بیشتر مسئول تحویل مبلمان به فروشگاه‌های خرده‌فروشی است؟,"['الف) توزیع', 'ب) بازاریابی', 'ج) کنترل کیفیت', 'د) تحقیق']",A,بخش توزیع در شرکت مبلمان، مسئولیت هماهنگی و ارسال مبلمان به فروشگاه‌ها را بر عهده دارد و در فرایند تحویل به مشتری نهایی نقش اساسی دارد.,A,0.830939531326294,A,0.9151542782783508,True,True,True,True,[0.83093953 0.07289086 0.03184366 0.06432596],[0.9151543  0.05873283 0.00581534 0.02029752],0.83093953,0.9151543,0.08421477
2028,آیا می‌توانید بگویید که موجودات یک‌سلولی که باعث بیماری می‌شوند در کدام حوزه‌ها یافت می‌شوند؟,"['آرخی و یوکاریوت\u200cها', 'باکتری\u200cها و یوکاریوت\u200cها', 'آرخی و باکتری\u200cها', 'آرخی، باکتری\u200cها و یوکاریوت\u200cها']",B,همه دسته‌بندی‌ها (آرخی، باکتری‌ها، یوکاریوت‌ها) می‌توانند عامل بیماری باشند.,D,0.477457195520401,D,0.084457091987133,False,False,False,False,[0.07794274 0.28959244 0.15500766 0.4774572 ],[0.09570242 0.08445709 0.07001739 0.74982315],0.28959244,0.08445709,-0.20513535
2029,دمای متوسط در یک دوره چهار ماهه ۳۱، ۲۴، ۱۸ و ۱۲ درجه سانتیگراد بود. دمای میانه برای این چهار ماه چیست؟,"['۱۵ درجه سانتیگراد', '۲۱ درجه سانتیگراد', '۲۷ درجه سانتیگراد', '۳۳ درجه سانتیگراد']",B,دمای میانه، عددی است که نصف داده‌ها بالاتر و نصف داده‌ها پایین‌تر از آن قرار دارند. در این داده‌ها، عدد ۲۱، دقیقاً وسط قرار گرفته است.,B,0.6118975281715393,B,0.9351370930671692,True,True,True,True,[0.15592535 0.6118975  0.13760363 0.09457351],[0.02663163 0.9351371  0.02207839 0.0161529 ],0.6118975,0.9351371,0.32323960000000007
