index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2358,کدام جمله توصیف کننده سیارک‌ها و دنباله‌دارها است؟,"['A) سیارک\u200cها گازی هستند و دنباله\u200cدارها جامد هستند.', 'B) سیارک\u200cها جامد هستند و دنباله\u200cدارها گازی هستند.', 'C) هم سیارک\u200cها و هم دنباله\u200cدارها جامد هستند.', 'D) هم سیارک\u200cها و هم دنباله\u200cدارها گازی هستند.']",B,سیارک‌ها جامد و دنباله‌دارها گازی هستند.,B,0.5399970412254333,B,0.9180763959884644,True,True,True,True,[0.2890396  0.53999704 0.08281123 0.0881521 ],[0.0427716  0.9180764  0.02437052 0.01478147],0.53999704,0.9180764,0.37807936
2359,اکثریت عناصر موجود در جدول تناوبی عناصر چیست؟,"['گازها.', 'فلزات.', 'مایعات.', 'غیر فلزات.']",B,اکثریت عناصر، فلزات هستند.,D,0.5444856882095337,B,0.9412410855293274,False,True,True,True,[0.20030509 0.17676862 0.07844061 0.5444857 ],[0.03019711 0.9412411  0.0186039  0.00995795],0.17676862,0.9412411,0.76447248
2360,چگونه خصوصیات قابل اندازه‌گیری یک توپ گلف تغییر می‌کند اگر آن را از زمین به ماه منتقل کنیم؟,"['توده آن همان خواهد بود، اما وزن متفاوتی خواهد داشت.', 'وزن آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'چگالی آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'توده آن همان خواهد بود، اما چگالی متفاوتی خواهد داشت.']",A,توده ثابت است، اما وزن با گرانش تغییر می‌کند.,C,0.2805491685867309,A,0.6668164134025574,False,True,True,True,[0.1913179  0.24758378 0.28054917 0.28054917],[0.6668164  0.19179383 0.07510754 0.06628218],0.1913179,0.6668164,0.47549849999999994
2361,یک گروه از دانش‌آموزان در حال تحقیق درباره دو ماده هستند تا تعیین کنند کدام یک نمک سفره و کدام یک شکر سفره است. چگونه دانش‌آموزان بهترین راه را برای شناسایی هر ماده پیدا می‌کنند؟,"['با توجه به اینکه آیا در آب حل می\u200cشوند', 'با بررسی رنگ ماده', 'با مشاهده اینکه آیا به یک سطح می\u200cچسبند', 'با بررسی شکل کریستال']",D,حل شدن در آب، تفاوت نمک و شکر را نشان می‌دهد.,A,0.4252043664455414,A,0.0213349759578704,False,False,False,False,[0.42520437 0.12182309 0.12182309 0.3311495 ],[0.9178799  0.04309784 0.01768732 0.02133498],0.3311495,0.02133498,-0.30981452
2362,اسکات در حال بررسی نتایج تلاقی بین گل‌های قرمز و سفید بود. نتیجه‌ای که نشان‌دهندهٔ عدم تسلط کامل است، کدام یک از موارد زیر است؟,"['۰٪ گل\u200cهای صورتی', '۲۵٪ گل\u200cهای سفید', '۵۰٪ گل\u200cهای قرمز', '۱۰۰٪ گل\u200cهای صورتی']",D,وجود [MASK]، تسلط کامل را نشان نمی‌دهد.,B,0.3802392184734344,B,0.2518057823181152,False,False,False,False,[0.23062675 0.38023922 0.15850729 0.23062675],[0.25180578 0.32332504 0.17306343 0.25180578],0.23062675,0.25180578,0.021179029999999988
2363,شکارچیان طوفان افرادی هستند که به طوفان‌ها نزدیک می‌شوند تا آن‌ها را مشاهده کرده و اندازه‌گیری‌هایی انجام دهند. چه دانشی شکارچیان طوفان به مطالعه طوفان‌ها اضافه کرده‌اند که بیشتر به اصلاح نظریه‌های شکل‌گیری طوفان کمک کرده است؟,"['دیدگاه\u200cهای آن\u200cها درباره خسارات طوفان', 'تجربیات شخصی آن\u200cها در طوفان\u200cها', 'داده\u200cهای جمع\u200cآوری شده آن\u200cها در ابتدای طوفان\u200cها', 'شور و اشتیاقشان برای مطالعه طوفان\u200cهای مختلف']",C,داده‌های اولیه‌ای که شکارچیان طوفان جمع‌آوری می‌کنند، برای درک بهتر طوفان‌ها ضروری است.,C,0.5887879729270935,C,0.9089226722717284,True,True,True,True,[0.08994154 0.13086416 0.588788   0.19040623],[0.03098037 0.02031742 0.9089227  0.03977958],0.588788,0.9089227,0.3201347
2364,دانشمندان معتقدند که حرکت قاره‌ای در طول تاریخ زمین‌شناسی زمین تأثیر قابل توجهی بر روی چرخه‌های آب و هوای گرمتر و خنک‌تر زمین داشته است. کدام جمله ویژگی قاره‌های زمین را توصیف می‌کند که بیشترین احتمال را دارد تا تغییرات در آب و هوای جهانی را زمانی که قاره‌ها حرکت می‌کنند به وجود آورد؟,"['محل قاره بر روی بازتاب سطح آن تأثیر می\u200cگذارد.', 'عمق صفحه قاره\u200cای تعیین\u200cکننده ظرفیت حرارتی ویژه آن است.', 'حرکت قاره\u200cای مقادیر زیادی انرژی جنبشی را جذب می\u200cکند.', 'دمای یک قاره تحت تأثیر نزدیک\u200cترین اقیانوس آن قرار دارد.']",A,عمق صفحه قاره‌ای، میزان گرمای ذخیره‌شده را تعیین می‌کند.,C,0.4362180233001709,B,0.0357509888708591,False,False,False,False,[0.33972692 0.14272998 0.43621802 0.0813251 ],[0.03575099 0.9220302  0.02308257 0.01913613],0.33972692,0.03575099,-0.30397593
2365,کدام ویژگی‌ها بر روی سطح زمین و ماه وجود دارد؟,"['گیاهان', 'اقیانوس\u200cها', 'حیوانات', 'کوه\u200cها']",D,[MASK]، ویژگی مشترک زمین و ماه.,D,0.4829058647155761,D,0.5241738557815552,True,True,True,True,[0.22810857 0.12209772 0.1668878  0.48290586],[0.18114965 0.1245022  0.17017433 0.52417386],0.48290586,0.52417386,0.04126799999999997
2366,ریختن مواد شیمیایی سمی به دریاچه احتمالاً منجر به چه چیزی خواهد شد؟,"['افزایش سطح اکسیژن در دریاچه.', 'رشد سریع\u200cتر گیاهان نزدیک دریاچه.', 'مواد شیمیایی سمی هیچ تأثیری بر دریاچه نداشته باشند.', 'آسیب یا مرگ ماهی\u200cها در دریاچه.']",D,مواد شیمیایی سمی، ماهی‌ها را مسموم می‌کنند.,D,0.9075896739959716,D,0.9399387240409852,True,True,True,True,[0.02381147 0.03987671 0.02872211 0.9075897 ],[0.01495715 0.02466018 0.02044401 0.9399387 ],0.9075897,0.9399387,0.03234899999999996
2367,مقاله‌ای اخیر در یک نشریه علمی رابطه بین جریان‌های همرفت و تکتونیک صفحه‌ای را توضیح می‌دهد. در حالی که مایع درون گوشته گردش می‌کند، باعث حرکت صفحات قشری می‌شود. کدام یک احتمالاً موجب گردش مایعات درون زمین می‌شود؟,"['انتقال انرژی', 'گرمایش جهانی', 'تغییرات جزر و مدی', 'جریان\u200cهای اقیانوسی']",A,افزایش دما، جریان‌های همرفت را ایجاد می‌کند.,A,0.5256364941596985,A,0.8029045462608337,True,True,True,True,[0.5256365  0.11728536 0.07572512 0.28135297],[0.80290455 0.06167197 0.05112786 0.08429559],0.5256365,0.80290455,0.2772680500000001
2368,چانه‌ی شکاف‌دار در انسان‌ها توسط آلل غالب C کدگذاری می‌شود. چانه‌ای بدون شکاف توسط آلل مغلوب c کدگذاری می‌شود. مردی با ترکیب آللی cc برای این ویژگی، زایگوتی با زنی که ترکیب آللی Cc برای این ویژگی دارد، تولید می‌کند. کدام ترکیب‌های آللی می‌توانند در زایگوت رخ دهند؟,"['Cc یا cc', 'CC یا Cc', 'فقط CC', 'فقط Cc']",A,هر دو آلل در زایگوت ممکن است وجود داشته باشند.,A,0.3545853197574615,A,0.6111749410629272,True,True,True,True,[0.35458532 0.2133932  0.18831883 0.2437027 ],[0.61117494 0.13744114 0.13744114 0.11394271],0.35458532,0.61117494,0.2565896200000001
2369,پنل‌های خورشیدی برای جذب نور خورشید استفاده می‌شوند. کدام رنگ پنل بیشترین نور خورشید را جذب می‌کند؟,"['الف) سیاه', 'ب) سبز', 'ج) سفید', 'د) زرد']",A,سیاه، بیشترین طول موج نور را جذب می‌کند.,A,0.6024227738380432,A,0.8657630085945129,True,True,True,True,[0.6024228  0.18229878 0.11770094 0.0975775 ],[0.865763   0.07564953 0.02655548 0.03203202],0.6024228,0.865763,0.2633401999999999
2370,یکی از محدودیت‌های شبکه‌های غذایی در نمایش یک اکوسیستم این است که آنها...,"['...تولیدکنندگان موجود در اکوسیستم را شامل نمی\u200cشوند.', '...تمام گونه\u200cهای موجود در اکوسیستم را شامل نمی\u200cشوند.', '...مصرف\u200cکنندگان موجود در اکوسیستم را نشان نمی\u200cدهند.', '...رابطه\u200cهای شکارچی و طعمه را در اکوسیستم نشان نمی\u200cدهند.']",B,شبکه‌های غذایی مصرف‌کنندگان را نادیده می‌گیرند.,B,0.315831184387207,C,0.0660646855831146,True,False,False,False,[0.21537815 0.31583118 0.19007054 0.27872005],[0.02886152 0.06606469 0.8567398  0.04833395],0.31583118,0.06606469,-0.24976649
2371,کدام یک از روش‌ها می‌تواند باعث تغییر شیمیایی یک تکه کاغذ شود؟,"['کاغذ را نصف کنید', 'کاغذ را در آب خیس کنید', 'کاغذ را با آتش بسوزانید', 'کاغذ را با قیچی ببرید']",C,سوزاندن ساختار مولکولی کاغذ را تغییر می‌دهد.,C,0.6912145614624023,C,0.9300315976142884,True,True,True,True,[0.08223195 0.14432159 0.69121456 0.08223195],[0.01900294 0.02153315 0.9300316  0.02943233],0.69121456,0.9300316,0.23881703999999992
2372,دانشمندان توضیح داده‌اند که چگونه اسیدهای آمینه، کربوهیدرات‌ها، اسیدهای نوکلئیک و اسیدهای چرب می‌توانند قبل از ظهور موجودات زنده در زمین سنتز شده باشند. کدام یک از کشفیات زیر بیشتر از ادعای این که زندگی به‌طور خودبه‌خود از این بیوشیمیایی‌ها به وجود آمده، حمایت می‌کند؟,"['این مواد شیمیایی می\u200cتوانند به\u200cصورت خودجوش به ساختاری که توانایی تکثیر دارد، سازمان\u200cدهی شوند.', 'این مواد شیمیایی امروز توسط موجودات زنده مورد استفاده قرار می\u200cگیرند.', 'این مواد شیمیایی در یک سیاره دیگر یافت شده\u200cاند.', 'این مواد شیمیایی می\u200cتوانند به\u200cصورت خودجوش به یک ویروس سازمان\u200cدهی شوند.']",A,این مواد شیمیایی می‌توانند خود به خود ساختار قابل تکثیر ایجاد کنند.,A,0.7069593071937561,A,0.8003085255622864,True,True,True,True,[0.7069593  0.12285111 0.09567653 0.07451296],[0.8003085  0.12321164 0.04532703 0.03115278],0.7069593,0.8003085,0.09334920000000002
2373,معادله زیر محصولات تشکیل شده را نشان می‌دهد وقتی که یک محلول نیترات نقره (AgNO3) با یک محلول کلرید سدیم (NaCl) واکنش می‌دهد. AgNO3  + NaCl (مواد واکنش دهنده) -> NaNO3  + AgCl (محصولات) در این معادله، مجموع جرم مواد واکنش دهنده,"['بیشتر از مجموع جرم محصولات است', 'برابر با مجموع جرم محصولات است', 'برابر با جرم AgCl است', 'کمتر از جرم AgCl است']",B,جرم مواد واکنش دهنده برابر با محصولات است.,D,0.3813793063163757,B,0.4522783756256103,False,True,True,True,[0.2057387  0.23131825 0.18156376 0.3813793 ],[0.19001639 0.45227838 0.19001639 0.16768889],0.23131825,0.45227838,0.22096012999999998
2374,چرا انرژی خروجی یک ماشین همیشه کمتر از انرژی ورودی آن است؟,"['بخشی از انرژی در حین کارکرد ماشین نابود می\u200cشود.', 'ماشین باید بر نیروی ثابت مغناطیسی غلبه کند.', 'انرژی مفید با انتقال انرژی به محیط اطراف کاهش می\u200cیابد.', 'بخشی از انرژی در حین تبدیل به صورت گرما آزاد می\u200cشود.']",C,بخشی از انرژی به گرما تبدیل می‌شود.,D,0.759056806564331,D,0.0837528854608535,False,False,False,False,[0.07938141 0.0658095  0.09575225 0.7590568 ],[0.03956206 0.03081096 0.08375289 0.84587413],0.09575225,0.08375289,-0.01199936
2375,کدام معادله یک معادله شیمیایی متعادل است؟,"['2NaOH + CaBr_{2} -> Ca(OH)_{2} + NaBr', 'NO + Cl_{2} -> NOCl', 'CaCO_{3} -> CaO + 2CO_{2}', '2AlCl_{3} + 3Mg -> 3MgCl_{2} + 2Al']",D,تعداد اتم‌ها در هر دو طرف برابر است.,C,0.3191152215003967,B,0.09719268232584,False,False,False,False,[0.24852718 0.28161818 0.31911522 0.15073936],[0.29937452 0.33923578 0.26419708 0.09719268],0.15073936,0.09719268,-0.053546679999999985
2376,جغدهای جیغ‌کش دو نوع رنگی دارند: قرمز و خاکستری. چه مزیتی جغد جیغ‌کش خاکستری نسبت به جغد جیغ‌کش قرمز دارد در زیستگاهی که از درختان با پوست تیره تشکیل شده است؟,"['آشیانه\u200cسازی', 'غذاخوری', 'تولید مثل', 'پنهان شدن']",D,رنگ خاکستری استتار بهتری دارد.,B,0.3534716367721557,D,0.6971098184585571,False,True,True,True,[0.24293727 0.35347164 0.21439138 0.18919975],[0.03470705 0.0418647  0.22631842 0.6971098 ],0.18919975,0.6971098,0.50791005
2377,گیاهان غیربومی می‌توانند مناطقی را که زمانی توسط گونه‌های گیاهی بومی پر شده بودند، تسخیر کنند. کدام فرآیند غیرزیستی کمترین احتمال را برای باعث شدن تهاجم گیاهان غیربومی دارد؟,"['سیلاب', 'هوازدگی', 'طوفان\u200cهای گرد و غبار', 'آب شدن یخچال\u200cهای طبیعی']",B,[MASK] فرایندی تدریجی است که به آرامی رخ می‌دهد.,A,0.3598922491073608,A,0.2204266935586929,False,False,False,False,[0.35989225 0.19113733 0.13136664 0.3176038 ],[0.41181126 0.2204267  0.1179859  0.24977615],0.19113733,0.2204267,0.02928937000000001
2378,ویژگی رنگ گل در برخی از گونه‌های گیاهان رز بسیار متغیر است که منجر به تشکیل گل‌هایی با رنگ‌های مختلف می‌شود. چگونه این تنوع رنگ گل در گیاهان رز به وجود آمده است؟,"['از طریق جهش', 'از طریق گرده\u200cافشانی', 'از طریق انتخاب طبیعی', 'از طریق تولیدمثل غیرجنسی']",A,جهش‌های ژنتیکی در طول زمان.,A,0.798774778842926,A,0.9505701065063475,True,True,True,True,[0.7987748  0.07488035 0.07488035 0.05146446],[0.9505701  0.02231165 0.01440548 0.01271279],0.7987748,0.9505701,0.15179529999999997
2379,جولی می‌خواست برای صبحانه یک تخم‌مرغ آب‌پز بخورد. او تخم‌مرغ را به مدت پانزده دقیقه در آب جوش قرار داد. وقتی که او پوسته را شکست، بخش‌های مایع تخم‌مرغ به حالت جامد درآمده بود. دلیل این امر چیست؟,"['الف) حرارت، آب تخم\u200cمرغ را خارج کرد.', 'ب) حرارت، پیوندهای شیمیایی تخم\u200cمرغ را تغییر داد.', 'ج) جوشاندن، بخش\u200cهای جامد تخم\u200cمرغ را به سطح آورد.', 'د) باکتری\u200cهای موجود در تخم\u200cمرغ مایع کشته شدند.']",B,حرارت، ساختار شیمیایی را تغییر می‌دهد.,B,0.8832129240036011,B,0.943750262260437,True,True,True,True,[0.0338469 0.8832129 0.0414701 0.0414701],[0.02093176 0.94375026 0.01438618 0.02093176],0.8832129,0.94375026,0.060537359999999985
2380,دانشمندان در حال جمع آوری نمونه های گرانیت در کوه های غرب نوادای آمریکا هستند. کدام یک از این فرمت ها بهترین گزینه برای نمایش و مقایسه درصد مواد معدنی یافت شده در یک نمونه گرانیت است؟,"['نمودار ستونی', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار پراکندگی']",C,[MASK]، درصدهای مختلف را نشان می‌دهد.,A,0.5327250957489014,A,0.0751760751008987,False,False,False,False,[0.5327251  0.1526283  0.09257374 0.22207285],[0.7077002  0.13193813 0.07517608 0.08518565],0.09257374,0.07517608,-0.017397659999999995
2381,یک ماده در فاز (حالت) جامد دارای,"['شکل معین و حجم معین', 'شکل معین اما حجم معین ندارد', 'شکل معین ندارد اما حجم معین دارد', 'نه شکل معین دارد و نه حجم معین']",A,ساختار منظم کریستالی.,A,0.807384729385376,A,0.4975396394729614,True,True,True,False,[0.8073847  0.12381646 0.03547401 0.03332474],[0.49753964 0.30177304 0.09720895 0.10347839],0.8073847,0.49753964,-0.30984505999999995
2382,فرآیندهای زندگی به انرژی نیاز دارند. فرآیندهای بیوشیمیایی شامل واکنش‌های خاصی هستند. کدام یک از ویژگی‌های فرآیندهای بیوشیمیایی است که در تمام حیوانات مشترک است؟,"['در هر سطح pH عمل می\u200cکند', 'حرارت به عنوان یک محصول آزاد می\u200cشود', 'تنها از تنفس بی\u200cهوازی استفاده می\u200cکند', 'مقدار انرژی جذب شده']",B,فرآیندهای بیوشیمیایی در pH های مختلف عمل می‌کنند.,D,0.6013265252113342,D,0.1822003275156021,False,False,False,False,[0.1341741  0.17228293 0.09221641 0.6013265 ],[0.29805985 0.18220033 0.08606534 0.4336745 ],0.17228293,0.18220033,0.009917399999999993
2383,وقتی حرکت مولکول‌های آب مایع کند می‌شود، چه چیزی احتمالاً اتفاق می‌افتد؟,"['آب مایع به جامد تبدیل می\u200cشود.', 'آب مایع متراکم می\u200cشود.', 'آب مایع دچار تغییر شیمیایی می\u200cشود.', 'آب مایع بخار می\u200cشود.']",A,کاهش سرعت مولکول‌ها منجر به متراکم شدن آب می‌شود.,B,0.8364748954772949,B,0.0240920297801494,False,False,False,False,[0.05023422 0.8364749  0.0304686  0.08282223],[0.02409203 0.94928515 0.01289553 0.01372722],0.05023422,0.02409203,-0.026142190000000003
2384,کدام رویداد به احتمال زیاد باعث انفجار تنوع پستانداران شد که در دوران کرتاسه رخ داد؟,"['تشکیل ابرقارهٔ پانگه\u200cآ', 'فعالیت آتشفشانی شدید', 'دمای سردتر', 'افزایش سطح دریاها']",C,[MASK]، شرایط زیست‌محیطی دشواری ایجاد کرد.,A,0.5469058156013489,A,0.1222048476338386,False,False,False,False,[0.5469058  0.2927376  0.09503798 0.06531858],[0.48332956 0.2931542  0.12220485 0.10131138],0.09503798,0.12220485,0.02716687000000001
2385,کدام ویژگی بیشتر احتمال دارد که یک گربه از والدین خود به ارث ببرد؟,"['داشتن زخم', 'دنبال کردن یک اسباب\u200cبازی', 'داشتن پشم سفید', 'دانستن نامش']",C,ویژگی ژنتیکی به ارث می‌رسد.,D,0.2837302386760711,C,0.6985464096069336,False,True,True,True,[0.18319002 0.2665399  0.2665399  0.28373024],[0.1759316  0.06080034 0.6985464  0.06472162],0.2665399,0.6985464,0.4320065
2386,پسری می‌تواند چهره‌اش را وقتی به یک دریاچه آرام نگاه می‌کند ببیند. کدام خاصیت فیزیکی دریاچه این را ممکن می‌سازد؟,"['انعطاف\u200cپذیری', 'بازتابندگی', 'دما', 'حجم']",B,سطح آرام دریاچه، تصویر را منعکس می‌کند.,B,0.9070373773574828,B,0.961882710456848,True,True,True,True,[0.02938535 0.9070374  0.03278172 0.03079558],[0.01203758 0.9618827  0.01062312 0.01545655],0.9070374,0.9618827,0.054845299999999986
2387,بهترین واحد برای اندازه‌گیری فاصله‌ها بین زمین و سایر سیستم‌های خورشیدی در جهان کدام است؟,"['مایل', 'کیلومتر', 'سال نوری', 'واحدهای نجومی']",C,فاصله‌های بسیار طولانی در فضا را بهتر اندازه‌گیری می‌کند.,C,0.6144698262214661,C,0.8343011140823364,True,True,True,True,[0.06426064 0.0825123  0.6144698  0.23875724],[0.02519371 0.03443572 0.8343011  0.10606949],0.6144698,0.8343011,0.21983130000000006
2388,کدام ویژگی فقط به یکی از این گروه‌های طبقه‌بندی شدهٔ جانوری: خزندگان، پستانداران، پرندگان، دوزیستان یا ماهی‌ها تعلق دارد؟,"['مو دارند', 'تخم می\u200cگذارند', 'پاهای وب\u200cدار دارند', 'با آبشش نفس می\u200cکشند']",A,تنها ماهی‌ها [MASK].,D,0.4878392219543457,D,0.0405336543917655,False,False,False,False,[0.10225666 0.26112154 0.14878257 0.48783922],[0.04053365 0.04889292 0.04053365 0.8700397 ],0.10225666,0.04053365,-0.06172301
2389,کدام حیوانات احتمالاً بیشترین کمک را از سیلاب در یک منطقه ساحلی خواهند برد؟,"['گوزن\u200cها', 'راکون\u200cها', 'تمساح\u200cها', 'کایوت\u200cها']",C,[MASK] با توانایی شنا و زندگی در آب، از سیلاب سود می‌برند.,C,0.445532739162445,C,0.9200151562690736,True,True,True,True,[0.15517962 0.18718234 0.44553274 0.21210538],[0.02285289 0.02589572 0.92001516 0.0312362 ],0.44553274,0.92001516,0.47448242000000007
2390,کدام نمونه، تابع غشای انتخابی نفوذپذیر یک سلول است؟,"['پشتیبانی از شکل سلول', 'ساخت پروتئین\u200cها برای سلول', 'محدود کردن مواد شیمیایی که از سلول خارج می\u200cشوند', 'ذخیره\u200cسازی محصولات زائد برای سلول']",C,کنترل خروج مواد شیمیایی از سلول.,C,0.6842516660690308,C,0.908269703388214,True,True,True,True,[0.06002326 0.08204206 0.68425167 0.17368305],[0.02107041 0.02242933 0.9082697  0.04823064],0.68425167,0.9082697,0.22401802999999998
2391,بر اساس جدول تناوبی عناصر، کدام مجموعه از عناصر خواص مشابهی دارد؟,"['H، C، I', 'He، H، Al', 'He، Ne، Ar', 'Na، Ca، Al']",C,عناصر گروه 18 خواص یکسانی دارند.,C,0.479343831539154,C,0.7627800703048706,True,True,True,True,[0.09365387 0.29073673 0.47934383 0.13626556],[0.06639113 0.08008299 0.7627801  0.09074592],0.47934383,0.7627801,0.28343626999999993
2392,کدام یک بیشتر احتمال دارد که عامل توانایی حشره‌های چینی برای زنده ماندن در برابر تماس مکرر با حشره‌کش‌ها باشد؟,"['تنوع گونه\u200cها', 'تنوع ژنتیکی', 'تنوع بوم\u200cشناختی', 'تنوع جمعیتی']",B,[MASK]، مقاومت را افزایش می‌دهد.,B,0.7419552803039551,B,0.6921842098236084,True,True,True,False,[0.06066596 0.7419553  0.13671285 0.06066596],[0.11388221 0.6921842  0.12904544 0.06488812],0.7419553,0.6921842,-0.04977109999999996
2393,کدام یک از گزینه‌های ذکر شده، جهان طبیعی را با استفاده از یک مدل نمایندگی می‌کند؟,"['خواندن کتابی دربارهٔ یک جامعهٔ سگ\u200cهای مرتعی', 'نگاه کردن به تصویری از یک جامعهٔ سگ\u200cهای مرتعی', 'تحقیق دربارهٔ یک جامعهٔ سگ\u200cهای مرتعی با استفاده از اینترنت', 'مشاهدهٔ یک جامعهٔ سگ\u200cهای مرتعی در یک نمایشگاه در باغ وحش']",D,مشاهده مستقیم، درک عمیق‌تری ارائه می‌دهد.,B,0.4275679290294647,B,0.243464857339859,False,False,False,False,[0.33299023 0.42756793 0.11598092 0.12346104],[0.14651974 0.51541513 0.09460025 0.24346486],0.12346104,0.24346486,0.12000382000000001
2394,بخار آب در جو به عنوان ___ وجود دارد.,"['یک گاز قابل مشاهده', 'یک مایع قابل مشاهده', 'یک گاز نامرئی', 'یک مایع نامرئی']",C,بخار آب در جو نامرئی است.,C,0.7736772298812866,C,0.9227133989334106,True,True,True,True,[0.13339868 0.0406843  0.77367723 0.05223968],[0.03838364 0.01703263 0.9227134  0.02187034],0.77367723,0.9227134,0.14903617000000002
2395,کدام یک از این موارد قانون ایمنی برای آزمایشگاه علوم نیست؟,"['مایعات را با دقت درون یک بشر اندازه\u200cگیری کنید.', 'هرگز اشیاء را در حین نگه داشتن در دستان خود برش ندهید.', 'هنگام کار با مواد خطرناک از عینک ایمنی استفاده کنید.', 'هنگام یادداشت\u200cبرداری از بوها، بخارات را به سمت بینی خود بفرستید به جای اینکه صورت خود را بر روی منبع قرار دهید.']",A,برش دادن اشیا در حین نگه داشتن، خطر دارد.,C,0.7474209070205688,B,0.020830363035202,False,False,False,False,[0.09502391 0.07877758 0.7474209  0.07877758],[0.02083036 0.93186957 0.02512621 0.02217381],0.09502391,0.02083036,-0.07419355
2396,کدام یک از ویژگی‌های ارثی درخت است؟,"['یک شاخه شکسته درخت کاج', 'یک توخالی در درخت بلوط', 'یک زخم بر روی درخت افرا', 'یک تنه ضخیم بر روی درخت گردو']",D,تنه ضخیم درخت گردو، ویژگی ارثی است.,D,0.5571980476379395,D,0.9171024560928344,True,True,True,True,[0.21991327 0.09758592 0.1253028  0.55719805],[0.04583855 0.01910835 0.01795063 0.91710246],0.55719805,0.91710246,0.35990440999999995
2397,جزر و مدهای اقیانوس زمین به شدت تحت تأثیر ماه قرار دارند. در کدام fases ماهی جزر و مدهای اقیانوس در زمین در پایین‌ترین حد خود هستند؟,"['پایداری کامل و ربع اول', 'ماه کامل و ماه نو', 'ربع آخر و ماه نو', 'ربع اول و ربع آخر']",D,در ربع آخر ماه، جاذبه ماه و خورشید در جهت مخالف یکدیگر عمل می‌کنند و جزر و مد را کاهش می‌دهند.,A,0.318515419960022,C,0.0808634981513023,False,False,False,False,[0.31851542 0.31851542 0.18148462 0.18148462],[0.04328311 0.059161   0.81669235 0.0808635 ],0.18148462,0.0808635,-0.10062112000000001
2398,یک دانش‌آموز دو دانه لوبیا را در دو گلدان یکسان که حاوی نوع یکسانی از خاک هستند، کاشت. او یک گلدان را در یک کمد و دیگری را نزدیک یک پنجره آفتابی قرار داد. هر روز، ۱۵ میلی‌لیتر آب به هر گلدان ریخت. کدام عامل برای دو گلدان متفاوت بود؟,"['مقدار آب', 'مقدار نور', 'نوع خاک', 'نوع دانه']",B,میزان نور دریافتی متفاوت بود.,C,0.4660103619098663,B,0.6950739026069641,False,True,True,True,[0.11782587 0.28264958 0.46601036 0.13351421],[0.10617747 0.6950739  0.04426135 0.1544873 ],0.28264958,0.6950739,0.41242432
2399,تریسی در حال یادگیری درباره سازماندهی ساختاری در حیوانات بود. کدام سطح از سازماندهی ساختاری بهترین توصیف را برای یک تخم مرغ ارائه می‌دهد؟,"['یک سلول', 'یک بافت', 'یک سیستم', 'یک اندام']",A,تخم مرغ از [MASK] تشکیل شده است.,A,0.5558785200119019,A,0.6857652068138123,True,True,True,True,[0.5558785  0.33847696 0.04303252 0.06261194],[0.6857652  0.2209028  0.04086291 0.05246901],0.5558785,0.6857652,0.1298866999999999
2400,برخی از انواع مختلف گیاهان ویژگی‌های مشترکی دارند. کدام ویژگی بیشتر گیاهان مشترک است؟,"['اندازه ریشه\u200cهای آن\u200cها', 'شکل برگ\u200cهای آن\u200cها', 'رنگ گل\u200cهای آن\u200cها', 'ساختار سلول\u200cهای آن\u200cها']",D,ساختار سلول‌ها در همه گیاهان یکسان است.,D,0.7379168272018433,D,0.9357280135154724,True,True,True,True,[0.07334962 0.10025705 0.08847653 0.7379168 ],[0.02792734 0.02043208 0.01591252 0.935728  ],0.7379168,0.935728,0.19781119999999996
2401,گیاهان معمولاً نیاز به خوردن سایر ارگانیسم‌ها ندارند زیرا گیاهان,"['نیاز به انرژی غذایی برای زندگی ندارند.', 'نور خورشید را به انرژی غذایی تبدیل می\u200cکنند.', 'تمام انرژی غذایی خود را از خاک می\u200cگیرند.', 'انرژی غذایی را در ریشه\u200cهای خود ذخیره می\u200cکنند.']",B,گیاهان با فتوسنتز، انرژی تولید می‌کنند.,B,0.9116494655609132,B,0.8187593817710876,True,True,True,False,[0.03307737 0.91164947 0.03521068 0.02006244],[0.12605225 0.8187594  0.031871   0.02331732],0.91164947,0.8187594,-0.09289006999999994
2402,شکل برگ‌های گیاهانی که در اقلیم بارانی به خوبی زنده می‌مانند، غالباً کدام است؟,"['قرمز و درخشان.', 'عریض و صاف.', 'ضخیم و مومی.', 'تیز و باریک.']",B,ضخامت برای جلوگیری از تبخیر.,B,0.5553011298179626,C,0.0783138498663902,True,False,False,False,[0.08062615 0.55530113 0.2972313  0.06684143],[0.02243729 0.07831385 0.8419532  0.05729564],0.55530113,0.07831385,-0.47698728
