index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2293,گیاهان و حیوانات برای رشد به غذا نیاز دارند. چه اتفاقی برای بیشتر غذایی که گیاهان تولید می‌کنند می‌افتد؟,"['غذا به صورت گاز آزاد می\u200cشود.', 'غذا به آب تبدیل می\u200cشود.', 'غذا برای استفاده\u200cهای آینده ذخیره می\u200cشود.', 'غذا برای جذب نور خورشید استفاده می\u200cشود.']",C,گیاهان مواد غذایی را برای رشد و تولید مثل ذخیره می‌کنند.,C,0.885211169719696,C,0.9301605224609376,True,True,True,True,[0.02386815 0.06387448 0.88521117 0.02704616],[0.01027278 0.02792431 0.9301605  0.03164239],0.88521117,0.9301605,0.0449493299999999
2294,یک دانش‌آموز می‌خواهد تأثیر سیر را بر رشد یک گونه قارچ تعیین کند. چندین نمونه از کشت‌های قارچی در مقدار یکسانی آگار و نور رشد می‌کنند. به هر نمونه مقدار متفاوتی سیر داده می‌شود. متغیر مستقل در این تحقیق چیست؟,"['مقدار آگار', 'مقدار نور', 'مقدار سیر', 'مقدار رشد']",C,متغیر مستقل، میزان سیر اضافه شده به هر نمونه است.,C,0.8188260793685913,C,0.922186017036438,True,True,True,True,[0.05193844 0.04879165 0.8188261  0.08044383],[0.02741587 0.01884263 0.922186   0.03155547],0.8188261,0.922186,0.10335989999999995
2295,مدل‌های علمی بسیار رایج هستند. برای کدامیک از اهداف زیر، یک مدل فیزیکی کمترین کمک را خواهد کرد؟,"['شبیه\u200cسازی پدیده\u200cهای علمی', 'ساده\u200cسازی یک ایده پیچیده', 'اجازه دادن به تجسم', 'نشان دادن داده\u200cها']",D,مدل‌های فیزیکی بیشتر برای توضیح و درک پدیده‌ها کاربرد دارند.,B,0.384531557559967,B,0.1066732704639434,False,False,False,False,[0.20582493 0.38453156 0.11017014 0.29947346],[0.29224226 0.42520997 0.17587449 0.10667327],0.29947346,0.10667327,-0.19280019000000004
2296,در طی یک تحقیق، حرارت از یک مایع به محیط منتقل شد. کدام جفت توضیحات می‌تواند به بهترین نحو این نتیجه را توضیح دهد؟,"['الف) دمای مایع افزایش یافت، یا مایع گاز شد.', 'ب) دمای مایع افزایش یافت، یا مایع جامد شد.', 'ج) دمای مایع کاهش یافت، یا مایع گاز شد.', 'د) دمای مایع کاهش یافت، یا مایع جامد شد.']",D,کاهش دما و تبدیل به گاز.,D,0.3527809381484985,C,0.1318052560091018,True,False,False,False,[0.14706098 0.31132808 0.18883003 0.35278094],[0.13180526 0.10265003 0.6337395  0.13180526],0.35278094,0.13180526,-0.22097567999999998
2297,چشم‌خواب‌های آزمایشگاهی به همراه غذای معمولی خود به توت‌فرنگی، توت‌زمینی یا مکمل‌های اسفناج تغذیه شدند. پس از هشت هفته، به این چَشم‌خواب‌ها آزمون‌های حافظه و مهارت‌های حرکتی داده شد. چَشم‌خواب‌هایی که مکمل توت‌فرنگی دریافت کرده‌ بودند، بیشترین پیشرفت را نشان دادند. کدام یک از این گزینه‌ها متغیر مستقل (دستکاری شده) در این تحقیق است؟,"['آزمون مهارت\u200cهای حرکتی', 'فرآیند پیری', 'آزمون حافظه', 'مکمل\u200cها']",D,[MASK] به عنوان متغیر مستقل، بر عملکرد چشم‌خواب‌ها تأثیر گذاشتند.,D,0.3716131746768951,D,0.498550146818161,True,True,True,True,[0.25540575 0.08356844 0.28941262 0.37161317],[0.26685467 0.04975031 0.18484482 0.49855015],0.37161317,0.49855015,0.12693698000000003
2298,جانِت یک تحقیق انجام می‌دهد تا ببیند کدام غذاها او را بیشتر خسته می‌کنند. او هر روز در یک زمان مشخص یکی از چهار غذای مختلف را به مدت چهار روز می‌خورد و سپس احساساتش را ثبت می‌کند. او از دوستش، کارمن، می‌خواهد که همان تحقیق را انجام دهد تا ببیند آیا نتایج مشابهی می‌گیرد یا نه. کدام یک از این موارد انجام این تحقیق را دشوارتر می‌کند؟,"['اندازه\u200cگیری مقدار خستگی', 'اطمینان از خوردن همان غذاها', 'ثبت مشاهدات در یک نمودار مشابه', 'اطمینان از اینکه غذاها در دمای یکسان هستند']",A,[MASK] دشوار است، زیرا دسترسی به مواد غذایی یکسان ممکن نیست.,B,0.4317166209220886,B,0.1411872655153274,False,False,False,False,[0.20552792 0.43171662 0.18137775 0.18137775],[0.14118727 0.62783325 0.07099341 0.15998612],0.20552792,0.14118727,-0.06434065
2299,تقریباً ۵۰ میلیون هکتار از جنگل‌های بارانی گرمسیری هر ساله قطع می‌شود. کدام اثر احتمالاً ناشی از قطع این جنگل‌ها خواهد بود؟,"['کاهش در فرسایش خاک', 'کاهش در تنوع زیستی', 'بهبود در کیفیت هوا', 'بهبود در کیفیت آب']",B,از بین رفتن زیستگاه‌ها، تنوع زیستی را کاهش می‌دهد.,B,0.754269540309906,B,0.947985053062439,True,True,True,True,[0.03997482 0.75426954 0.09008465 0.11567099],[0.01994564 0.94798505 0.01653552 0.01553368],0.75426954,0.94798505,0.19371550999999998
2300,کدام عمل نمایانگر یک روش ایمنی در آزمایشگاه نیست؟,"['چشیدن نمونه\u200cهای شیمیایی', 'استفاده از دستکش\u200cهای مقاوم به گرما اگر شیشه\u200cکاری داغ باشد', 'بستن موهای بلند', 'شستن پاشش شیمیایی با مقدار زیادی آب']",A,[MASK] می‌تواند منجر به آسیب به سلامتی شود.,D,0.420289397239685,D,0.1135727912187576,False,False,False,False,[0.09982748 0.22496471 0.2549184  0.4202894 ],[0.11357279 0.2121819  0.16524743 0.5089979 ],0.09982748,0.11357279,0.01374531000000001
2301,سو میزان شکر را که در یک فنجان آب سرد، یک فنجان آب گرم و یک فنجان آب داغ حل می‌شود، اندازه‌گیری کرد. او احتمالاً چه چیزی را مشاهده کرده است؟,"['آب سرد بیشترین شکر را حل کرد.', 'آب گرم بیشترین شکر را حل کرد.', 'آب داغ بیشترین شکر را حل کرد.', 'آب سرد، آب گرم و آب داغ به یک میزان شکر را حل کردند.']",C,آب داغ انرژی بیشتری برای حل کردن شکر دارد.,D,0.465892344713211,C,0.8069463968276978,False,True,True,True,[0.1334804  0.24937421 0.1512531  0.46589234],[0.05534408 0.08571859 0.8069464  0.05199095],0.1512531,0.8069464,0.6556932999999999
2302,گونه‌های مختلفی از جوندگان گیاه‌خوار در همان اکوسیستم زندگی می‌کردند. کدام عامل احتمالاً افزایش پیدا کرد و موجب افزایش رقابت برای منابع بین جوندگان شد؟,"['باروری خاک', 'جمعیت تولیدکنندگان در منطقه', 'مقدار پسماند غذایی که توسط شکارچیان باقی می\u200cماند', 'نرخ جابه\u200cجایی مصرف\u200cکنندگان اولیه به منطقه']",D,افزایش جمعیت تولیدکنندگان، رقابت را تشدید می‌کند.,B,0.3563241064548492,B,0.0449621863663196,False,False,False,False,[0.11478126 0.3563241  0.3144549  0.21443962],[0.37646377 0.48338905 0.09518495 0.04496219],0.21443962,0.04496219,-0.16947742999999998
2303,یک انسان نمی‌تواند از دست دادن کدام یک از موارد زیر زنده بماند؟,"['آپاندیس', 'کبد', 'ریه', 'کلیه']",B,بدون [MASK]، بدن قادر به تصفیه خون و متابولیسم نیست.,D,0.4395056068897247,D,0.2819795608520508,False,False,False,False,[0.13404164 0.28376615 0.14268658 0.4395056 ],[0.08078849 0.28197956 0.11042477 0.5268071 ],0.28376615,0.28197956,-0.0017865899999999768
2304,با وجود اینکه هر دو به یک خانواده تعلق دارند، یک عقاب و یک پلیکان متفاوت هستند. یکی از تفاوت‌های آن‌ها چیست؟,"['تمایل آن\u200cها به خوراکی خوراکی', 'توانایی پرواز آن\u200cها', 'روش باروری آن\u200cها', 'روش گرفتن غذا توسط آن\u200cها']",D,عقاب‌ها و پلیکان‌ها شیوه‌های متفاوتی برای پرواز دارند.,C,0.3788725435733795,B,0.1057353913784027,False,False,False,False,[0.15793757 0.29506624 0.37887254 0.16812368],[0.06413175 0.73682165 0.09331115 0.10573539],0.16812368,0.10573539,-0.06238829
2305,آتش‌سوزی‌های جنگلی در بسیاری از مناطق به دلیل شرایط خشکسالی رخ می‌دهد. اگر شرایط خشکسالی برای مدت طولانی ادامه یابد، کدام یک ممکن است تهدیدی برای بازگشت درختان باشد؟,"['کاهش ضخامت خاک', 'کاهش میزان فرسایش', 'افزایش جمعیت باکتری\u200cها', 'افزایش تولید اکسیژن']",A,خشکسالی طولانی، ضخامت خاک را کاهش می‌دهد و رشد درختان را دشوار می‌سازد.,A,0.3788721859455108,A,0.862882137298584,True,True,True,True,[0.3788722  0.2603948  0.20279567 0.15793742],[0.86288214 0.05222653 0.05559485 0.02929643],0.3788722,0.86288214,0.48400993999999997
2306,تکامل زیستی می‌تواند از تمام این موارد رخ دهد به جز,"['رقابت.', 'فسیل\u200cسازی.', 'تنوع.', 'سازگاری.']",B,رقابت ممکن است به انقراض منجر شود.,A,0.5072544813156128,A,0.1963191330432891,False,False,False,False,[0.5072545  0.27151376 0.10716024 0.11407148],[0.6047055  0.19631913 0.11185928 0.08711609],0.27151376,0.19631913,-0.07519462999999998
2307,یک اکوسیستم آتش‌سوزی اوج به آتش‌سوزی‌های دوره‌ای جنگل برای حفظ ثبات نیاز دارد. کدام‌یک از این موارد به‌طور خاص می‌تواند نتیجه جلوگیری از وقوع آتش‌سوزی‌های طبیعی در این اکوسیستم باشد؟,"['گونه\u200cهای کاج سریع\u200cتر تولیدمثل خواهند کرد.', 'گونه\u200cهای پهن\u200cبرگ جایگزین گونه\u200cهای کاج خواهند شد.', 'مناطق سوخته به\u200cراحتی کنترل خواهند شد.', 'درختان به مناطق قبلاً بی\u200cدرخت گسترش می\u200cیابند.']",B,جلوگیری از آتش‌سوزی‌های طبیعی، ترکیب گونه‌های گیاهی را تغییر می‌دهد.,B,0.4513433575630188,B,0.7695478796958923,True,True,True,True,[0.2131995  0.45134336 0.2415867  0.09387048],[0.1347762  0.7695479  0.06366377 0.03201216],0.45134336,0.7695479,0.3182045399999999
2308,عطارد، نزدیک‌ترین سیاره به خورشید، دارای دماهای سطحی_extreme است که از ۴۶۵ درجه سانتی‌گراد در نور خورشید تا -۱۸۰ درجه سانتی‌گراد در تاریکی متغیر است. چرا این چنین دامنه وسیعی از دماها در عطارد وجود دارد؟,"['سیاره خیلی کوچک است و نمی\u200cتواند گرما را نگه دارد.', 'این سیاره فقط از یک طرف گرم می\u200cشود.', 'این سیاره گرما را از سمت تاریک خود منعکس می\u200cکند.', 'این سیاره جو ندارد که گرما را نگه دارد.']",D,عطارد تنها از یک طرف در معرض نور خورشید قرار می‌گیرد.,C,0.6023808121681213,B,0.0258532799780368,False,False,False,False,[0.05646959 0.11954613 0.6023808  0.22160353],[0.02585328 0.9007419  0.04755146 0.02585328],0.22160353,0.02585328,-0.19575025
2309,کدام جمله یک نظر است؟,"['بسیاری از گیاهان سبز هستند.', 'بسیاری از گیاهان زیبا هستند.', 'گیاهان به نور خورشید نیاز دارند.', 'گیاهان می\u200cتوانند در مکان\u200cهای مختلف رشد کنند.']",B,زیبایی گیاهان موضوعی سلیقه‌ای و شخصی است.,C,0.846272885799408,B,0.8701723217964172,False,True,True,True,[0.04485082 0.03492985 0.8462729  0.0739465 ],[0.05246244 0.8701723  0.04349289 0.0338723 ],0.03492985,0.8701723,0.83524245
2310,آماندا و جیک درباره اشکال حرکتی و پتانسیل انرژی در یک مدار الکتریکی ساده یاد گرفتند. مداری که آنها مطالعه می‌کنند دارای یک باتری، سیم‌ها و یک لامپ می‌باشد. کدام یک از این موارد یک شکل از انرژی پتانسیل در مدار است؟,"['انرژی شیمیایی در باتری', 'انرژی نوری از لامپ', 'انرژی گرمایی از دست رفته از سیم\u200cهای برقی', 'انرژی الکتریکی در حال حرکت از طریق لامپ']",A,انرژی پتانسیل در باتری ذخیره می‌شود.,A,0.7088022232055664,A,0.9678285121917723,True,True,True,True,[0.7088022  0.07921536 0.05444387 0.15753856],[0.9678285  0.01779578 0.00542741 0.00894828],0.7088022,0.9678285,0.25902629999999993
2311,یک آتشفشان فوران می‌کند و مناطق اطراف را با گدازه و خاکستر آتشفشانی پوشش می‌دهد. هنگامی که اکوسیستم شروع به بازسازی می‌کند، کدام نوع گیاه احتمالاً اولین گیاه خواهد بود که زمین اطراف فوران را استعمار کند؟,"['خزه ها', 'گل های وحشی', 'درختان چوب سخت', 'بوته های همیشه سبز']",A,ساختار ساده و رشد سریع خزه‌ها، آن‌ها را به اولین گیاهان در مناطق آتشفشانی تبدیل می‌کند.,A,0.8950281143188477,A,0.9706050157546996,True,True,True,True,[0.8950281  0.05049403 0.03470401 0.01977375],[0.970605   0.01485345 0.00795048 0.00659118],0.8950281,0.970605,0.07557690000000006
2312,کدام ابزار آشپزی کمترین تأثیر را بر محیط زیست دارد؟,"['گریل گازی', 'تابه برقی', 'فر مایکروویو', 'آشپزخانه خورشیدی']",D,[MASK] از انرژی پاک و تجدیدپذیر استفاده می‌کند.,D,0.3086856007575989,D,0.4780064523220062,True,True,True,True,[0.24040459 0.21050529 0.24040459 0.3086856 ],[0.13802525 0.15640311 0.22756518 0.47800645],0.3086856,0.47800645,0.16932085000000002
2313,کامرون در حال خرید یک میز جدید است. او می‌خواهد اطمینان حاصل کند که میز در گوشه اتاقش جا می‌شود. هنگام خرید میز جدید، کدامیک از موارد زیر به بهترین نحو به او کمک خواهد کرد تا مطمئن شود که میز جا می‌شود؟,"['عکسی که فرش اتاقش را نشان می\u200cدهد', 'نقشه\u200cای از اندازه\u200cهای اتاقش', 'طرحی که نشان می\u200cدهد چگونه یک میز را سر هم کند', 'فهرستی از ابزارهایی که برای سر هم کردن میز نیاز دارد']",B,کامرون با نقشه اتاق، می‌تواند اندازه‌ها را مقایسه کند.,B,0.8845839500427246,B,0.9413023591041564,True,True,True,True,[0.03234708 0.88458395 0.04153447 0.04153447],[0.02649489 0.94130236 0.01710639 0.01509633],0.88458395,0.94130236,0.05671841
2314,فتوسنتز چه چیزی تولید می‌کند که به رشد گیاهان کمک می‌کند؟,"['آب', 'اکسیژن', 'پروتئین', 'قند']",D,فتوسنتز [MASK] تولید می‌کند که منبع انرژی برای رشد گیاه است.,D,0.746070384979248,D,0.7014068365097046,True,True,True,False,[0.03938613 0.11396755 0.10057601 0.7460704 ],[0.04519112 0.1577325  0.0956696  0.70140684],0.7460704,0.70140684,-0.04466356000000005
2315,کدام‌یک از گزینه‌های زیر احتمالاً بیشتر به اکوسیستم باتلاقی آسیب می‌زند؟,"['ساخت یک پروژه مسکونی', 'کاشت گل\u200cهای وحشی بومی', 'یک دوره بارش شدید', 'ضربه صاعقه']",A,ساخت پروژه مسکونی می‌تواند باعث از بین رفتن زیستگاه‌ها و اختلال در اکوسیستم باتلاقی شود.,A,0.425351083278656,A,0.9063170552253724,True,True,True,True,[0.42535108 0.19935805 0.17593285 0.19935805],[0.90631706 0.05153193 0.02434196 0.01780896],0.42535108,0.90631706,0.48096598
2316,یک دانش‌آموز دو قابلمه آب را روی اجاق با بالاترین تنظیم گرم می‌کند. یک قابلمه حاوی ۱ لیتر آب و قابلمه دیگر حاوی ۳ لیتر آب است. دانش‌آموز هر دو قابلمه را تا زمانی که آب به جوش بیاید، گرم می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف کنندهٔ اتفاقی است که برای آب در قابلمه‌ها می‌افتد؟,"['آب در هر دو قابلمه در یک زمان به جوش می\u200cآید.', 'آب در هر دو قابلمه در یک دما به جوش می\u200cآید.', 'آب ۳ لیتر گرم\u200cتر از آب ۱ لیتر می\u200cشود قبل از اینکه به جوش بیاید.', 'آب ۳ لیتر سریع\u200cتر از آب ۱ لیتر گرما را جذب می\u200cکند.']",B,قابلمه با حجم بیشتر به دلیل سطح تماس بیشتر، گرما را سریع‌تر جذب می‌کند.,B,0.3224862515926361,D,0.0452024675905704,True,False,False,False,[0.1333861  0.32248625 0.32248625 0.22164135],[0.03520372 0.04520247 0.07001095 0.84958285],0.32248625,0.04520247,-0.27728378
2317,کدام یک از موارد زیر به احتمال زیاد نتیجه بریدن مناطق بزرگ و پیوسته جنگل خواهد بود؟,"['درصد اکسیژن در آن ناحیه افزایش خواهد یافت.', 'مقدار فرسایش در آن ناحیه افزایش خواهد یافت.', 'تنوع گونه\u200cها در ناحیه افزایش خواهد یافت.', 'مواد مغذی خاک در آن ناحیه افزایش خواهد یافت.']",B,از بین رفتن پوشش گیاهی و قرار گرفتن خاک در معرض فرسایش، منجر به افزایش فرسایش خاک می‌شود.,B,0.7391362190246582,B,0.932572305202484,True,True,True,True,[0.11335021 0.7391362  0.09397063 0.05354285],[0.02064349 0.9325723  0.02339213 0.02339213],0.7391362,0.9325723,0.1934361
2318,گروهی می‌خواهد بداند که آیا تعداد پرندگان آبزی که از آرکانزاس عبور می‌کنند هر سال تغییر می‌کند یا خیر. چه روشی باید استفاده کنند تا این اطلاعات را جمع‌آوری کنند؟,"['در یکی از سال\u200cها تا حد امکان پرنده بگیرید. داده\u200cها راجع به مکان هر پرنده جمع\u200cآوری کنید.', 'در اولین روز بهار سال آینده، تعداد پرندگان در بزرگترین دریاچه ایالت را بشمارید. داده\u200cها را با سال گذشته مقایسه کنید.', 'یک ناظر در یک نقطه از مرز ایالت قرار دهید. از آن شخص بخواهید پرندگان را زمانی که به ایالت پرواز می\u200cکنند بشمارد. این کار را به مدت دو سال انجام دهید.', 'یک روز در سال را در هنگام مهاجرت انتخاب کنید. تعداد پرندگان را در ده دریاچه مختلف در ایالت بشمارید. این کار را هر سال در همان روز به مدت ده سال تکرار کنید.']",D,انتخاب یک روز مشخص در سال و شمارش پرندگان در دریاچه‌های مختلف، تغییرات سالانه را نشان می‌دهد.,D,0.745937705039978,D,0.8244962692260742,True,True,True,True,[0.06171053 0.06171053 0.13064119 0.7459377 ],[0.04403942 0.03221993 0.09924436 0.82449627],0.7459377,0.82449627,0.07855857
2319,ماهی‌های پشه‌ای که در جزایر باهاماس یافت می‌شوند، در برکه‌های آب شیرین جداگانه‌ای زندگی می‌کنند که هر کدام زمانی یک منبع آب واحد بودند. زمانی که چندین ماهی پشه نر و ماده از دو برکه جداگانه گرفته شده و در یک برکه واحد گذاشته می‌شوند، ترجیح تولید مثلی هر ماهی پشه برای ماهی‌های از برکه اصلی خود است. کدام یک از این گزینه‌ها احتمالاً موجب این ترجیح تولید مثل شده است؟,"['دسترس\u200cپذیری غذا بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته است.', 'رقابت برای یافتن جفت مناسب بر ترجیحات تولید مثل تأثیر گذاشته است.', 'شکارچیان در برکه بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته\u200cاند.', 'نوع\u200cآوری به دلیل جداسازی تولید مثل بر ترجیحات تولید مثل تأثیر گذاشته است.']",D,جداسازی طولانی‌مدت ماهی‌ها منجر به ترجیح جفت‌گیری با ماهی‌های برکه اصلی شده است.,B,0.4804060757160187,A,0.1248400583863258,False,False,False,False,[0.29138103 0.48040608 0.11410644 0.11410644],[0.5215061  0.16029781 0.19335608 0.12484006],0.11410644,0.12484006,0.01073362
2320,دانش‌آموزان در حال تحقیق در مورد چگونگی عملکرد زنگ در هستند. کدامیک از موارد زیر به احتمال زیاد یک مشاهده در طول تحقیق است؟,"['تمامی زنگ\u200cهای در صداهای زیبایی تولید می\u200cکنند.', 'یک باتری بهترین منبع تغذیه برای زنگ در است.', 'اکثر مردم ترجیح می\u200cدهند از زنگ در به جای کوبیدن استفاده کنند.', 'زنگ در از یک تکه سیم که دور یک آهن ربا پیچیده شده است، استفاده می\u200cکند.']",D,زنگ در از سیم پیچیده‌شده دور آهن‌ربا استفاده می‌کند که منجر به تولید صدا می‌شود.,D,0.8645065426826477,D,0.8952420949935913,True,True,True,True,[0.05505059 0.04858198 0.03186084 0.86450654],[0.03902809 0.03286495 0.03286495 0.8952421 ],0.86450654,0.8952421,0.030735559999999995
2321,کدام یک از موارد زیر بهترین توصیف را از جرم یک بلوک جامد یخ ارائه می‌دهد؟,"['مقدار ماده موجود در بلوک', 'مقدار فضایی که بلوک اشغال می\u200cکند', 'نیروی جاذبه\u200cای که بر روی بلوک عمل می\u200cکند', 'فاصله بین مولکول\u200cها در بلوک']",A,جرم یک بلوک یخ با حجم آن مرتبط است.,B,0.4950129389762878,A,0.620867908000946,False,True,True,True,[0.23382755 0.49501294 0.11045232 0.16070718],[0.6208679  0.33362734 0.02915203 0.01635281],0.23382755,0.6208679,0.38704035000000003
2322,در اورگلیدز، وضعیت بدنی تمساح آمریکایی به شدت با عمق آب ارتباط دارد. هنگامی که سطح آب بیش از حد بالا می‌رود، گونه‌های جانوری در مناطق وسیع‌تری پراکنده می‌شوند و این امر منجر به کاهش وضعیت بدنی به دلیل عدم توانایی در یافتن منابع غذایی کافی می‌شود. هنگامی که سطح آب پایین می‌آید، گونه‌های جانوری در مناطق کوچک‌تری جمع می‌شوند و این امکان را به تمساح‌ها می‌دهد که به طور موثرتری شکار کنند. این سناریو نمونه‌ای از این است که بقا و زنده ماندن تمساح‌ها به محدودیت کدام عامل بستگی دارد؟,"['نرخ تجزیه', 'مساحت زیستگاه طعمه', 'خروجی تولیدکننده', 'چرخش آب']",B,تمساح آمریکایی در شرایط مختلف آب و هوایی، با تغییر [MASK]، استراتژی شکار خود را تنظیم می‌کند.,B,0.5234552621841431,B,0.6659305691719055,True,True,True,True,[0.12433152 0.52345526 0.15964484 0.19256844],[0.10172562 0.66593057 0.13061827 0.10172562],0.52345526,0.66593057,0.14247531000000002
2323,باد یک منبع طبیعی است که به سواحل southeastern خلیج چساپیک سود می‌رساند. چگونه می‌توان این بادها بهترین سود را برای انسان‌ها داشته باشند؟,"['بادها می\u200cتوانند نشت\u200cهای نفتی را به داخل خلیج بدمند.', 'بادها می\u200cتوانند به سوخت\u200cهای فسیلی تبدیل شوند.', 'بادها می\u200cتوانند آلودگی هوا را به سمت زمین بدمند.', 'بادها می\u200cتوانند به انرژی الکتریکی تبدیل شوند.']",D,باد می‌تواند با توربین‌ها به برق تبدیل شود.,D,0.9000183939933777,D,0.9551756978034972,True,True,True,True,[0.04788592 0.02686157 0.02523411 0.9000184 ],[0.02372627 0.0112075  0.00989058 0.9551757 ],0.9000184,0.9551757,0.055157299999999965
2324,معلم علوم جوآن به کلاس هشدار داد که در هنگام یادگیری دربارهٔ کشفیات جدید علمی شک و تردید داشته باشند. چرا مهم است که در مورد کشفیات جدید در علم شک و تردید داشته باشیم؟,"['زیرا بسیاری از کشفیات علمی بر اساس حقایق نیستند', 'زیرا بیشتر کشفیات علمی هیچ ارزش علمی ندارند', 'زیرا بیشتر دانشمندان در فرموله کردن کشفیات علمی اشتباه می\u200cکنند', 'زیرا همه کشفیات علمی باید به\u200cطور انتقادی مورد بررسی قرار گیرند تا بتوانند پذیرفته شوند']",D,شک و تردید، ما را در ارزیابی دقیق و پذیرش ایده‌های علمی یاری می‌کند.,D,0.9388893246650696,D,0.9435079097747804,True,True,True,True,[0.03647586 0.01496966 0.00966514 0.9388893 ],[0.02832502 0.01540004 0.01276708 0.9435079 ],0.9388893,0.9435079,0.004618599999999917
2325,آب‌های خاکستری به آب‌های خروجی از خانه‌ها اشاره دارد که از سینک‌ها و وان‌ها به دست می‌آید. این آب‌ها شامل مواد بیولوژیکی انسانی نیستند، بنابراین می‌توان از آن‌ها مجدداً استفاده کرد به جای اینکه به عنوان فاضلاب درمان شوند. کدام استفاده‌ها از آب‌های خاکستری مدیریت خوبی را نشان می‌دهد؟,"['شستن ظرف\u200cها و نوشیدن', 'نوشیدن و آبیاری باغچه\u200cهای گل', 'آبیاری باغچه\u200cهای گل و آب دادن به درختان', 'آب دادن به درختان و شستن ظرف\u200cها']",C,آب خاکستری برای آبیاری گل‌ها و درختان مناسب است زیرا فاقد مواد بیولوژیکی انسانی است.,C,0.6147665977478027,C,0.8777806162834167,True,True,True,True,[0.06479592 0.09427752 0.6147666  0.22616   ],[0.0320983  0.03015356 0.8777806  0.05996751],0.6147666,0.8777806,0.26301399999999997
2326,کدام مقایسه از پروانه‌ها و شب‌پره‌ها بیان‌گر یک حقیقت است؟,"['پروانه\u200cها زیباتر و تماشای آن\u200cها سرگرم\u200cکننده\u200cتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها در پرواز کردن بهتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها در طول روز بسیار شادتر هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها از نظر تعداد پاها برابر هستند.']",D,پروانه‌ها و شب‌پره‌ها هر دو 6 پا دارند.,D,0.6172711849212646,D,0.93476665019989,True,True,True,True,[0.13773182 0.15607059 0.08892635 0.6172712 ],[0.02312879 0.01589617 0.02620835 0.93476665],0.6172712,0.93476665,0.31749545
2327,به عنوان یک زیستگاه با برکه‌ای کوچک که از یک خشکسالی طولانی عبور می‌کند، کدام یک از این موارد بیشتر احتمال دارد برای بسیاری از ماهی‌ها در برکه اتفاق بیفتد؟,"['آنها به محیط خشک عادت می\u200cکنند.', 'آنها از منابع دیگر آب استفاده می\u200cکنند.', 'آنها به زیستگاه دیگری منتقل می\u200cشوند.', 'آنها قادر به بقاء نخواهند بود.']",D,کمبود آب و اکسیژن در خشکسالی، بقای ماهی‌ها را ناممکن می‌سازد.,D,0.6840448975563049,D,0.9270329475402832,True,True,True,True,[0.06337803 0.11840575 0.13417129 0.6840449 ],[0.01954294 0.02671203 0.02671203 0.92703295],0.6840449,0.92703295,0.24298805
2328,یک آزمایش در یک ظرف محصور انجام می‌شود. دمای اولیه ظرف ۷۰ درجه فارنهایت و فشار هوای آن ۲۰ psi است. ظرف گرم می‌شود و فشار داخل ظرف به صورت یکنواخت با افزایش دما افزایش می‌یابد. اگر ظرف دوباره به دمای ۷۰ درجه فارنهایت خنک شود، فشار هوای آن چقدر خواهد بود؟,"['۱۰ psi', '۲۰ psi', '۳۰ psi', '۴۰ psi']",B,با کاهش دما به ۷۰ درجه فارنهایت، فشار به مقدار اولیه‌اش، یعنی [MASK] بازمی‌گردد.,B,0.3806886672973633,B,0.4499531984329223,True,True,True,True,[0.2327103  0.38068867 0.18123497 0.20536613],[0.3504239  0.4499532  0.10604156 0.09358135],0.38068867,0.4499532,0.06926452999999999
2329,نظریه مدرن اتم بهترین توصیف را به عنوان نتیجه کدام یک از این فعالیت ها دارد؟,"['آزمایش\u200cهای جان دالتون در اوایل دهه ۱۸۰۰', 'مکالمات بین دو دانشمند مهم', 'تحقیقات بسیاری از دانشمندان در طول سال\u200cهای متوالی', 'ایده\u200cهای اتم\u200cها توسط دموکریتوس بیش از ۲۰۰۰ سال پیش']",C,نظریه مدرن اتم نتیجه تحقیقات جمعی و طولانی مدت دانشمندان است.,C,0.5744691491127014,C,0.9338065981864928,True,True,True,True,[0.18650283 0.09377951 0.57446915 0.14524855],[0.01690401 0.01915475 0.9338066  0.03013465],0.57446915,0.9338066,0.35933745000000006
2330,کدام بخش از دستگاه گوارش ابتدا باعث تغییرات شیمیایی در غذا می‌شود؟,"['دندان\u200cها در دهان', 'سالiva در دهان', 'آنزیم\u200cها در معده', 'آنزیم\u200cها در روده کوچک']",B,دندان‌ها با خرد کردن غذا، تغییرات شیمیایی اولیه را ایجاد می‌کنند.,B,0.5735918283462524,B,0.4717690646648407,True,True,True,False,[0.03210801 0.5735918  0.3070216  0.08727863],[0.32424182 0.47176906 0.07701419 0.12697493],0.5735918,0.47176906,-0.10182273999999997
