,index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,probs_noexp,probs_exp,ppl_qwen
2233,2233,بازه pH که احتمالاً باران اسیدی در آن قرار دارد کدام است؟,"['4-6', '5-7', '7-9', '10-12']",A,باران اسیدی معمولاً دارای pH بین ۴ تا ۶ است که به دلیل وجود اسیدهای مختلف مانند اسید سولفوریک و اسید نیتریک در آن ایجاد می‌شود. این pH پایین‌تر از ۷ نشان‌دهنده خاصیت اسیدی باران است و به همین دلیل گزینه [MASK] مناسب‌ترین پاسخ است.,A,0.9947115182876588,A,0.9997201561927797,True,True,True,[9.9471152e-01 1.5175560e-03 5.5827771e-04 3.2126661e-03],[9.9972016e-01 1.6472759e-04 2.6891041e-05 8.8172324e-05],6.088373611372858
2234,2234,چهار دستگاه خانگی (مخلوط‌کن، همزن، تستر و غذاساز) به چهار پریز در طول یک میز متصل شده‌اند. روشن یا خاموش کردن یکی یا چندتا از این دستگاه‌ها بر عملکرد سایر دستگاه‌ها تأثیری ندارد زیرا این چهار دستگاه,"['برق مستقیم دریافت می\u200cکنند.', 'به صورت سری متصل شده\u200cاند.', 'به صورت موازی متصل شده\u200cاند.', 'برق متناوب دریافت می\u200cکنند.']",C,این چهار دستگاه به صورت موازی به پریزها متصل شده‌اند، به این معنی که هر دستگاه به طور مستقل از دیگری کار می‌کند. در این حالت، روشن یا خاموش کردن یک دستگاه تأثیری بر عملکرد سایر دستگاه‌ها ندارد، که این ویژگی خاص اتصال موازی است.,C,0.586276113986969,C,0.9707850813865662,True,True,True,[0.27585754 0.13132788 0.5862761  0.00653843],[2.5769686e-02 3.0777503e-03 9.7078508e-01 3.6758484e-04],4.643678003056371
2235,2235,کدام منابع انرژی جایگزین از انرژی گرانشی برای تولید برق استفاده می‌کنند؟,"['انرژی جزر و مد و انرژی آبی', 'انرژی زمین\u200cگرمایی و انرژی آبی', 'انرژی باد و انرژی جزر و مد', 'انرژی زمین\u200cگرمایی و انرژی باد']",A,منابع انرژی جایگزین که از انرژی گرانشی برای تولید برق استفاده می‌کنند، شامل انرژی جزر و مدی و انرژی آبی هستند. انرژی جزر و مدی به تغییرات سطح آب ناشی از جاذبه ماه و خورشید وابسته است، در حالی که انرژی آبی از جریان آب در رودخانه‌ها و سدها بهره می‌برد که تحت تأثیر نیروی گرانشی قرار دارد. بنابراین، گزینه [MASK] صحیح است.,D,0.5208125114440918,A,0.9156407713890076,False,True,True,[0.21710695 0.19159622 0.07048431 0.5208125 ],[0.9156408  0.01654282 0.06645847 0.00135792],5.234798711104948
2236,2236,هنگامی که اطلاعات جدید کشف‌شده به شکلی جدید از نظریه‌ای مستقر حمایت می‌کند، آن نظریه,"['رشد می\u200cکند و تغییر می\u200cکند.', 'دیگر معتبر نیست.', 'به قانون تبدیل می\u200cشود.', 'در ارزش کاهش می\u200cیابد.']",A,وقتی اطلاعات جدیدی به طرز جدیدی از یک نظریه تأیید می‌کند، این نشان‌دهنده این است که نظریه قابلیت رشد و توسعه دارد. این اطلاعات می‌تواند به بهبود و گسترش نظریه کمک کند و آن را به روزتر کند، بنابراین نظریه به رشد و تغییر ادامه می‌دهد.,A,0.5087835192680359,A,0.9985058307647704,True,True,True,[0.5087835  0.02881594 0.44899988 0.01340066],[9.9850583e-01 1.1817568e-03 1.3679829e-04 1.7565246e-04],4.971048487674554
2237,2237,یک واکنش گرمازا بهتر است با کدام یک از موارد زیر نشان داده شود؟,"['موتور خودرو.', 'یخچال.', 'تابه سرخ کردنی.', 'بطری شیشه\u200cای.']",A,واکنش‌های گرمازا (اکسوترمیک) به واکنش‌هایی اطلاق می‌شود که در آن‌ها انرژی به صورت گرما آزاد می‌شود. موتور خودرو به عنوان یک مثال مناسب برای این نوع واکنش‌ها است، زیرا در آن سوخت (مانند بنزین) می‌سوزد و انرژی حرارتی تولید می‌کند که برای حرکت خودرو استفاده می‌شود. این فرآیند به وضوح نشان‌دهنده آزاد شدن گرما است.,B,0.8306020498275757,A,0.9494192600250244,False,True,True,[0.07710728 0.83060205 0.07710728 0.01518332],[0.94941926 0.03695706 0.01181219 0.00181146],4.409425910975245
2238,2238,جریان الکتریکی در یک مدار با کدام یک متوقف می‌شود؟,"['سیم.', 'باتری.', 'کلید.', 'لامپ.']",C,جریان الکتریکی در یک مدار با استفاده از یک کلید (سوییچ) متوقف می‌شود. کلید به عنوان یک وسیله کنترل عمل می‌کند که می‌تواند جریان را قطع یا وصل کند، در حالی که سایر گزینه‌ها به طور مستقیم در قطع جریان نقش ندارند.,A,0.4244886636734009,C,0.9979214072227478,False,True,True,[0.42448866 0.15616065 0.04474077 0.37460992],[1.1776101e-03 5.7392131e-04 9.9792141e-01 3.2701049e-04],4.287074447002828
2239,2239,سوالی: یک دانش‌آموز یک لوله آزمایش را می‌اندازد و شیشه آن می‌شکند. اولین چیزی که دانش‌آموز باید انجام دهد چیست؟,"['شیشه\u200cهای شکسته را تمیز کند', 'لوله آزمایش شکسته را تعویض کند', 'حادثه را به معلم گزارش دهد', 'به یک ناحیه جدید در آزمایشگاه منتقل شود']",C,دانش‌آموز باید ابتدا [MASK] تا او بتواند اقدامات لازم را برای ایمنی و مدیریت وضعیت انجام دهد. گزارش حادثه به معلم کمک می‌کند تا از خطرات احتمالی جلوگیری کند و همچنین به دانش‌آموزان دیگر هشدار دهد. پس از آن، می‌توان به تمیز کردن شیشه‌های شکسته و سایر اقدامات لازم پرداخت.,C,0.8828495740890503,C,0.967896044254303,True,True,True,[0.10606097 0.00589078 0.8828496  0.0051986 ],[2.8774792e-02 3.1291135e-03 9.6789604e-01 2.0003752e-04],6.659267178170321
2240,2240,آریانا از بادکنک‌ها برای بررسی الکتریسیته ساکن استفاده می‌کند. کدام یک از گزینه‌های زیر به بهترین نحو توضیح می‌دهد که چه اتفاقی خواهد افتاد زمانی که او دو بادکنک با بار مثبت را به هم نزدیک کند؟,"['بادکنک\u200cها از هم دور خواهند شد.', 'یک بادکنک بار خود را از دست خواهد داد.', 'بادکنک\u200cها به هم نزدیک خواهند شد.', 'یک بادکنک بار منفی خواهد گرفت.']",A,دو بادکنک که هر دو بار مثبت دارند، به دلیل نیروی دافعه بین بارهای مشابه از یکدیگر دور می‌شوند. این پدیده به دلیل قوانین الکتریسیته است که بیان می‌کند بارهای مشابه یکدیگر را دفع می‌کنند و بارهای مخالف یکدیگر را جذب می‌کنند.,C,0.7790130972862244,A,0.9590288400650024,False,True,True,[0.19658104 0.00994132 0.7790131  0.01446453],[0.95902884 0.01073741 0.0257577  0.00447602],4.088789745729919
2241,2241,ابرها باران و برف را به سطح زمین می‌آورند. باران و برف چگونه عمدتاً از زندگی در زمین حمایت می‌کنند؟,"['آنها سطح زمین را خنک می\u200cکنند.', 'آنها اسیدها را به خاک می\u200cآورند.', 'آنها آب شیرین را به جانداران خشکی می\u200cآورند.', 'آنها کوه\u200cها را تشکیل می\u200cدهند.']",C,باران و برف به عنوان منابع آب شیرین، برای موجودات زنده روی زمین بسیار حیاتی هستند. این آب به گیاهان و جانوران کمک می‌کند تا زنده بمانند و رشد کنند، و همچنین نقش مهمی در چرخه آب و اکوسیستم‌ها ایفا می‌کند.,A,0.8728162050247192,A,0.8996523022651672,False,False,False,[0.8728162  0.06335021 0.03390892 0.02992452],[0.8996523  0.08351742 0.00997473 0.00685553],4.576451756105314
2242,2242,کدام یک از موارد زیر به احتمال زیاد یک سازگاری است که بر اثر تخریب زیستگاه ایجاد شده است؟,"['پرنده\u200cای که در یک برج آب لانه می\u200cسازد', 'پوشش خرگوشی که در زمستان سفید می\u200cشود', 'مارمولکی که پوست خود را می\u200cریزد', 'ماهی سالمونی که به سمت بالای رودخانه شنا می\u200cکند']",A,تخریب زیستگاه می‌تواند باعث شود که پرندگان به دنبال مکان‌های جدید برای ساخت لانه باشند. ساخت لانه در برج‌های آب نشان‌دهنده سازگاری با شرایط جدید و استفاده از منابع غیرمعمول است که به دلیل از دست رفتن زیستگاه‌های طبیعی ایجاد شده است.,C,0.4973962604999542,A,0.9625183343887328,False,True,True,[0.3873726  0.09794313 0.49739626 0.01728799],[0.96251833 0.01201029 0.00267986 0.02279153],5.864510345628963
2243,2243,تحقیقات در حال انجام است در مورد استفاده از انرژی خورشید برای تجزیه مولکول‌های آب به هیدروژن و اکسیژن. اکسیژن به محیط زیست رها خواهد شد و هیدروژن برای سوخت استفاده خواهد شد. کدام یک از بیانات زیر توضیح می‌دهد که این تکنولوژی چگونه به محیط زیست کمک خواهد کرد؟,"['خصوصیات هیدروژن بهتر درک خواهد شد.', 'دسترسی به منابع پاک افزایش خواهد یافت.', 'جو با اکسیژن تامین خواهد شد.', 'منبع انرژی فراوان خورشید مورد استفاده قرار خواهد گرفت.']",B,این فناوری با استفاده از انرژی خورشیدی برای تولید هیدروژن و اکسیژن، منابع پاک و تجدیدپذیر را افزایش می‌دهد. با تولید هیدروژن به عنوان سوخت، وابستگی به سوخت‌های فسیلی کاهش می‌یابد و در نتیجه آلودگی محیط زیست کاهش می‌یابد و منابع انرژی پاک در دسترس قرار می‌گیرد.,C,0.4345819354057312,B,0.9326054453849792,False,True,True,[0.1811607  0.0458046  0.43458194 0.33845276],[0.01724889 0.93260545 0.02214801 0.02799771],3.824455106523609
2244,2244,محققان در یک آزمایشگاه علمی راه‌هایی برای تولید نانو لوله‌های کربنی از کیسه‌های پلاستیکی خرید بازیافتی یافته‌اند. این نانو لوله‌ها سپس به عنوان اجزای باتری استفاده می‌شوند. این رویکرد به بهترین نحو توانایی فناوری را نشان می‌دهد تا,"['در دسترسی به منابع افزایش دهد.', 'محصولات موجود را بهبود بخشد.', 'منابع در دسترس را کاهش دهد.', 'باعث تخریب محیط زیست شود.']",A,این رویکرد نشان‌دهنده توانایی فناوری در افزایش دسترسی به منابع است، زیرا با استفاده از کیسه‌های پلاستیکی بازیافتی، مواد جدیدی مانند نانو لوله‌های کربنی تولید می‌شود که می‌تواند به عنوان اجزای باتری‌ها استفاده شود. این فرآیند نه تنها به کاهش زباله‌های پلاستیکی کمک می‌کند، بلکه منابع جدیدی را برای تولید انرژی فراهم می‌آورد.,B,0.8157515525817871,A,0.9986640214920044,False,True,True,[1.8237463e-01 8.1575155e-01 3.0827915e-04 1.5655708e-03],[9.9866402e-01 1.0248872e-03 4.3644959e-05 2.6735777e-04],4.148700104299015
2245,2245,رعد و برق و طوفان‌های دریایی از نمونه‌های آب و هوای شدید هستند. کدام یک از این شرایط جوی برای شکل‌گیری رعد و برق و طوفان‌های دریایی ضروری است؟,"['باران سردی که به زمین می\u200cافتد', 'ترکیب توده\u200cهای هوایی برای ایجاد منطقه فشار بالا', 'بادهایی که به سمت پایین و دور از مرکز طوفان می\u200cچرخند', 'هوایی که به سمت مرکز طوفان حرکت کرده و به جو بالا می\u200cرود']",D,برای تشکیل طوفان‌های رعد و برق و طوفان‌های گرمسیری، هوای گرم و مرطوب باید به سمت مرکز طوفان حرکت کرده و به سمت جو بالا برود. این فرآیند باعث ایجاد نوسانات و عدم تعادل در جو می‌شود که در نهایت منجر به تشکیل طوفان می‌گردد. بنابراین، گزینه [MASK] که به حرکت هوای به سمت مرکز طوفان و بالا رفتن آن اشاره دارد، ضروری است.,B,0.5583456754684448,D,0.9727773070335388,False,True,True,[0.12507136 0.5583457  0.11037509 0.20620781],[0.01563162 0.00651623 0.00507484 0.9727773 ],4.847946563500414
2246,2246,اگر شما یک دماسنج را درون یک لیوان آب یخ قرار دهید، دماسنج باید چه دمایی را نشان دهد؟,"['-10 درجه سانتی\u200cگراد', '0 درجه سانتی\u200cگراد', '32 درجه سانتی\u200cگراد', '100 درجه سانتی\u200cگراد']",B,زمانی که دماسنج را درون یک لیوان آب یخ قرار می‌دهید، دما به نقطه انجماد آب می‌رسد که برابر با ۰ درجه سلسیوس است. بنابراین، دماسنج باید دمای ۰ درجه سلسیوس را نشان دهد. این دما نشان‌دهنده تعادل حرارتی بین یخ و آب است.,B,0.90289705991745,B,0.9931063055992126,True,True,True,[0.05727109 0.90289706 0.02705295 0.01277891],[5.2934103e-03 9.9310631e-01 5.5792136e-04 1.0423342e-03],5.684753933216135
2247,2247,یک گروه از دانشجویان علوم از آب، کاغذ صافی و صفحه داغ برای جدا کردن مخلوطی از نمک و شن استفاده کردند. کدامیک از موارد زیر احتمالاً اولین کاری بود که دانشجویان انجام دادند؟,"['مخلوط را تکان دهند تا شن در کف ته نشین شود', 'مخلوط را از خلال کاغذ صافی بریزند', 'مخلوط را بر روی صفحه داغ گرم کنند', 'نمک را با اضافه کردن آب به مخلوط حل کنند']",D,دانش‌آموزان ابتدا باید نمک را در آب حل کنند تا بتوانند آن را از مخلوط جدا کنند. پس از حل شدن نمک، می‌توانند مخلوط را از طریق کاغذ صافی عبور دهند تا شن و نمک به طور مؤثر جدا شوند. این مرحله ابتدایی برای جداسازی نمک از شن ضروری است.,A,0.7827883362770081,D,0.9046360850334167,False,True,True,[0.78278834 0.19869453 0.0022073  0.01630984],[0.06502165 0.02710505 0.00323724 0.9046361 ],3.8439368349898047
2248,2248,کدام منبع غیرقابل تجدید در کامپیوترها و الکترونیک به طور گسترده‌ای استفاده می‌شود؟,"['الف) نفت', 'ب) گاز', 'ج) طلا', 'د) سرب']",C,طلا به عنوان یک منبع غیرقابل تجدید در صنعت الکترونیک و کامپیوترها به طور گسترده‌ای استفاده می‌شود. این فلز به دلیل خواص الکتریکی و مقاومت در برابر خوردگی، در ساخت مدارهای الکترونیکی و اتصالات به کار می‌رود. بنابراین، طلا گزینه مناسبی برای این سوال است.,C,0.5775986313819885,C,0.993263840675354,True,True,True,[0.21248667 0.02239593 0.57759863 0.18751882],[3.6386813e-03 2.6358519e-04 9.9326384e-01 2.8338076e-03],5.11320861421961
2249,2249,تبخیر در کدام یک بیشترین نرخ را دارد؟,"['رودخانه\u200cها', 'جُوی\u200cها', 'خورها', 'یخچال\u200cهای طبیعی']",C,تبخیر در مصب‌ها (estuaries) به دلیل وجود آب شور و شیرین و همچنین دماهای بالاتر در این مناطق، به بالاترین میزان خود می‌رسد. این مناطق معمولاً تحت تأثیر تابش خورشید و وزش باد قرار دارند که باعث افزایش نرخ تبخیر می‌شود. همچنین، وجود جریانات آب و تبادل گازها در این نواحی نیز به تبخیر کمک می‌کند.,A,0.6540138721466064,B,0.9575968980789183,False,False,False,[0.6540139  0.24059826 0.01756557 0.08782236],[0.03315341 0.9575969  0.00652829 0.0027214 ],5.4755453170181285
2250,2250,کدام یک از این‌ها توسط تمامی سلول‌ها ترشح می‌شود؟,"['شکر', 'آب', 'انرژی', 'اکسیژن']",C,تمام سلول‌ها [MASK] را آزاد می‌کنند، زیرا [MASK] برای انجام فعالیت‌های متابولیک و حفظ حیات سلول‌ها ضروری است. این [MASK] معمولاً از طریق فرآیندهای تنفسی یا متابولیک تولید می‌شود و به شکل ATP (آدنوزین تری فسفات) در دسترس سلول‌ها قرار می‌گیرد. بنابراین، گزینه [MASK] صحیح است.,D,0.4762089252471924,C,0.8383748531341553,False,True,True,[0.25489628 0.22494516 0.04394963 0.47620893],[0.05359551 0.04729787 0.83837485 0.06073167],5.136486206917827
2251,2251,یک کشاورز فکر می‌کند که سبزیجات موجود در مزرعه‌اش آب کافی نمی‌گیرند. پسرش پیشنهاد می‌کند که از آب اقیانوس نزدیک برای آبیاری سبزیجات استفاده کنند. آیا این یک ایده خوب است؟,"['الف) بله، زیرا آب اقیانوس به وفور موجود است.', 'ب) بله، زیرا آب اقیانوس دارای بسیاری از کودهای طبیعی است.', 'ج) خیر، زیرا آب اقیانوس برای گیاهانی که در خشکی رشد می\u200cکنند، بیش از حد شور است.', 'د) خیر، زیرا آب اقیانوس به مراتب بیشتر از آب باران آلوده است.']",C,آب اقیانوس به دلیل داشتن نمک زیاد برای گیاهان مناسب نیست و می‌تواند به آنها آسیب برساند. گیاهان معمولاً به آب شیرین نیاز دارند و استفاده از آب شور می‌تواند باعث خشکی و مرگ آنها شود. بنابراین، استفاده از آب اقیانوس برای آبیاری سبزیجات ایده خوبی نیست.,C,0.8126741647720337,C,0.7341820597648621,True,True,False,[0.1423292  0.03175794 0.81267416 0.01323868],[0.16381817 0.01431427 0.73418206 0.08768555],4.4089859684521855
2252,2252,استفاده از تلویزیون بهبود ایمنی را از طریق چه چیزی فراهم کرده است؟,"['استفاده از صفحه نمایش\u200cهای بزرگ\u200cتر با رنگ بهتر.', 'توضیح نحوه جلوگیری از فشار ناشی از تبلیغات.', 'فراهم کردن یک محیط که مردم را به ورزش بیشتر تشویق کند.', 'هشدار به مردم درباره خطراتی مانند بد بودن آب و هوا یا حوادث.']",D,استفاده از تلویزیون به بهبود ایمنی کمک کرده است زیرا می‌تواند مردم را از خطرات مختلف مانند وضعیت بد جوی یا حوادث آگاه کند. این هشدارها به افراد کمک می‌کند تا اقدامات احتیاطی لازم را انجام دهند و از خطرات احتمالی جلوگیری کنند.,D,0.6801049709320068,D,0.9926139116287231,True,True,True,[0.11911145 0.19485334 0.00593021 0.680105  ],[5.8792876e-03 1.3118462e-03 1.9498855e-04 9.9261391e-01],4.344488679207105
2253,2253,کدام واقعیت بهترین توضیح را دربارهٔ این موضوع می‌دهد که چرا زندگی در زمین وجود دارد اما در ماه وجود ندارد؟,"['ماه جاذبه ندارد.', 'ماه دور خورشید نمی\u200cچرخد.', 'ماه دارای آب و اکسیژن کمی است.', 'ماه بسیار کوچکتر از زمین است.']",C,وجود آب و اکسیژن برای حیات ضروری است و ماه به دلیل کمبود این دو عنصر، نمی‌تواند شرایط لازم برای زندگی را فراهم کند. در حالی که زمین دارای منابع آب و اکسیژن کافی است که به وجود حیات کمک می‌کند، ماه فاقد این منابع حیاتی است. بنابراین، گزینه [MASK] بهترین توضیح برای وجود حیات در زمین و عدم وجود آن در ماه است.,B,0.4211036562919616,C,0.948893427848816,False,True,True,[0.28942004 0.42110366 0.06407578 0.22540055],[0.04136702 0.00634384 0.9488934  0.00339561],4.90672956315104
2254,2254,یک دانشمند نمونه‌ای از لیتیم را در ظرفی از آب قرار داد. دانشمند مشاهده کرد که لیتیم شناور است و در حالی که حباب‌های گاز اطراف آن شکل می‌گرفت، صدای زنبوری تولید می‌کند. کدام نتیجه بهترین حمایت را از این مشاهده دارد؟,"['تغییر شیمیایی رخ داده است.', 'لیتیوم توسط آب حل شده است.', 'گازهای حل شده آزاد شده\u200cاند.', 'آب بخار شده است.']",A,مشاهده‌ی لیتیوم که در آب شناور است و صدای وزوزی تولید می‌کند در حالی که حباب‌های گاز در اطراف آن شکل می‌گیرند، نشان‌دهنده‌ی وقوع یک تغییر شیمیایی است. لیتیوم با آب واکنش می‌دهد و هیدروژن تولید می‌کند که به صورت حباب‌های گاز آزاد می‌شود. این واکنش شیمیایی است و به همین دلیل گزینه‌ی [MASK] بهترین نتیجه‌گیری است.,C,0.8494149446487427,A,0.9931442737579346,False,True,True,[0.13128366 0.01362267 0.84941494 0.00567877],[9.9314427e-01 2.1471838e-03 4.0114676e-03 6.9708854e-04],5.868622518853553
2255,2255,سوال: کدام عمل انسانی به حفظ یک منبع تجدیدپذیر کمک می‌کند؟,"['الف) ساخت نیروگاه\u200cهای حرارتی که از زغال\u200cسنگ به عنوان سوخت استفاده می\u200cکنند', 'ب) پاکسازی زمین برای ساخت جاده\u200cها و ساختمان\u200cها', 'ج) هدایت نشت کود به دریاچه\u200cها', 'د) کاشت دوباره درختان در مناطق جنگلی از بین رفته']",D,عملی که به حفظ یک منبع تجدیدپذیر کمک می‌کند، کاشت مجدد درختان در مناطق جنگلی است که قطع شده‌اند. این عمل باعث احیای اکوسیستم، افزایش تنوع زیستی و بهبود کیفیت هوا می‌شود و به حفظ منابع طبیعی کمک می‌کند. درختان به عنوان یک منبع تجدیدپذیر، نقش مهمی در چرخه کربن و حفظ خاک دارند.,D,0.7805235385894775,D,0.9865970015525818,True,True,True,[0.05698439 0.00759244 0.15489964 0.78052354],[1.2565820e-02 3.7945487e-04 4.5770995e-04 9.8659700e-01],4.2926818740434864
2256,2256,کدام یک از تغییرات زیر به دلیل از بین بردن حرارت ایجاد می‌شود؟,"['یک جامد به گاز تبدیل می\u200cشود.', 'یک مایع به گاز تبدیل می\u200cشود.', 'یک جامد به مایع تبدیل می\u200cشود.', 'یک مایع به جامد تبدیل می\u200cشود.']",D,حذف گرما باعث می‌شود که مولکول‌ها انرژی کمتری داشته باشند و به هم نزدیک‌تر شوند. در نتیجه، مایع به حالت جامد تبدیل می‌شود که این فرآیند انجماد نام دارد. بنابراین، گزینه [MASK] صحیح است.,B,0.5480273365974426,D,0.9867505431175232,False,True,True,[0.3766533  0.54802734 0.03530899 0.04001033],[0.00595983 0.00595983 0.00132982 0.98675054],5.436217598819426
2257,2257,یک سرخرطومی یک برگ بلوط را می‌خورد. کدام یک از موارد زیر بهترین توصیف کننده انتقال انرژی در این موقعیت است؟,"['هم سرخرطوم و هم برگ انرژی کسب می\u200cکنند.', 'انرژی از برگ به سرخرطوم منتقل می\u200cشود.', 'تجزیه\u200cکننده\u200cها در برگ از سرخرطوم انرژی کسب می\u200cکنند.', 'درخت بلوط زمانی که سرخرطوم برگ را می\u200cخورد انرژی کسب می\u200cکند.']",B,در این وضعیت، کرم ابریشم انرژی را از برگ بلوط دریافت می‌کند. هنگامی که کرم ابریشم برگ را می‌خورد، انرژی شیمیایی موجود در برگ به انرژی مورد نیاز برای رشد و فعالیت‌های بیولوژیکی کرم تبدیل می‌شود. بنابراین، انتقال انرژی از برگ به کرم ابریشم به وضوح صورت می‌گیرد.,B,0.9343681931495668,B,0.9767853021621704,True,True,True,[0.05984894 0.9343682  0.00201617 0.0037667 ],[2.0511499e-02 9.7678530e-01 1.9078666e-03 7.9531712e-04],4.065520408715635
2258,2258,یک تغییر زمین‌شناسی جمعیت یک گرگ را به دو جمعیت جدید تقسیم می‌کند. تغییرات ژنتیکی به طور مستقیم چه تاثیری بر دو جمعیت جدید در طول زمان می‌گذارد؟,"['نرخ جهش آنها افزایش می\u200cیابد.', 'وجود و توزیع الل\u200cها دچار انحراف می\u200cشود.', 'آنها به طور متفاوتی به فشارهای انتخابی یکسان پاسخ می\u200cدهند.', 'آنها برای حفظ یکنواختی ویژگی\u200cها با یکدیگر جفت\u200cگیری می\u200cکنند.']",B,تغییرات ژنتیکی ناشی از انحراف ژنتیکی (genetic drift) باعث می‌شود که توزیع و وجود آلل‌ها در دو جمعیت جدید به مرور زمان متفاوت شود. این پدیده به دلیل تصادفی بودن تغییرات ژنتیکی در هر جمعیت و جدایی آن‌ها از یکدیگر رخ می‌دهد، که منجر به انحراف در ترکیب ژنتیکی می‌شود.,B,0.7382446527481079,B,0.994320273399353,True,True,True,[0.18592976 0.73824465 0.05326977 0.02255584],[4.6588941e-03 9.9432027e-01 8.0959441e-04 2.1119532e-04],3.741253869686826
2259,2259,ماه و زمین مشابهت دارند در,"['جو سطحی.', 'زمین سنگی.', 'جاذبه.', 'اندازه.']",B,ماه و زمین هر دو دارای سطحی سنگی هستند که شامل کوه‌ها، دره‌ها و دیگر ویژگی‌های زمین‌شناسی می‌شود. در حالی که جو زمین و اندازه آن با ماه متفاوت است، اما از نظر نوع سطح، هر دو جرم آسمانی سنگی هستند و این ویژگی مشترک آنهاست.,A,0.8876760601997375,B,0.9812306761741638,False,True,True,[0.88767606 0.05017716 0.00528863 0.05685817],[1.7936800e-02 9.8123068e-01 1.3694917e-04 6.9548516e-04],6.272944705740138
2260,2260,در یک رویه آزمایشگاهی، یک دانش‌آموز اندازه‌های مختلف ذرات خاک را مشاهده می‌کند. کدام ابزار برای این تحقیق مناسب‌تر است؟,"['یک لنز دستی با بزرگنمایی ۱X', 'یک میکروسکوپ با بزرگنمایی ۴۰X', 'یک میکروسکوپ نوری با بزرگنمایی ۱۰۰X', 'یک میکروسکوپ تشریحی با بزرگنمایی ۴X']",D,برای مشاهده اندازه‌های مختلف ذرات خاک، میکروسکوپ نوری با بزرگنمایی 100X بهترین گزینه است. این میکروسکوپ توانایی مشاهده جزئیات ریزتر و اندازه‌های کوچک‌تر ذرات را فراهم می‌کند که برای تحلیل دقیق‌تر خاک ضروری است. در مقایسه با سایر گزینه‌ها، این بزرگنمایی امکان بررسی دقیق‌تری از ساختار و اندازه ذرات را می‌دهد.,B,0.5788363218307495,C,0.9868760108947754,False,False,False,[0.01761643 0.5788363  0.397828   0.00571922],[8.4717060e-03 3.7592966e-03 9.8687601e-01 8.9291122e-04],4.204025118983274
2261,2261,"سوال: شرکت X هر سال 100 اتوبوس سفارشی تولید می‌کند. شرکت Y هر سال 10,000 اتوبوس از یک نوع خاص تولید می‌کند. کدام یک از دلایل زیر احتمالاً بیشتر است که یک مشتری اتوبوسی از شرکت X به جای شرکت Y بخرد؟","['الف) برای کاهش هزینه اتوبوس', 'ب) برای اطمینان از اینکه اتوبوس به راحتی قابل تعویض باشد', 'ج) برای ارائه ایده\u200cهایی درباره نحوه ساخت اتوبوس', 'د) برای اطمینان از اینکه مردم می\u200cدانند چگونه اتوبوس را برانند']",C,"شرکت X که 100 اتوبوس سفارشی تولید می‌کند، به احتمال زیاد به مشتریان این امکان را می‌دهد که ایده‌ها و نیازهای خاص خود را در طراحی اتوبوس‌ها مطرح کنند. این در حالی است که شرکت Y که 10,000 اتوبوس از یک نوع تولید می‌کند، بیشتر بر روی تولید انبوه و استانداردسازی تمرکز دارد و امکان سفارشی‌سازی کمتری برای مشتریان فراهم می‌آورد.",B,0.6366651654243469,C,0.8904672861099243,False,True,True,[0.30073932 0.63666517 0.01683452 0.04576096],[0.06450523 0.03399187 0.8904673  0.01103554],4.503639789457855
2262,2262,دانش‌آموزان به یک سفر میدانی در کلاس می‌روند تا حشرات را جمع‌آوری کنند. کدام یک از این موارد یک قاعده ایمنی مهم است که دانش‌آموزان باید رعایت کنند؟,"['حشرات را با دستان برهنه بردارند.', 'در هر زمان با یک همکلاسی بمانند.', 'بدون اینکه ابتدا نگاه کنند، زیر سنگ\u200cهای بزرگ دست ببرند.', 'از گروه فاصله بگیرند.']",B,یکی از مهم‌ترین قوانین ایمنی در سفرهای میدانی، این است که دانش‌آموزان باید در کنار همکلاسی‌های خود بمانند. این کار به آنها کمک می‌کند تا در صورت بروز مشکل یا خطر، به سرعت به یکدیگر کمک کنند و از گم شدن یا آسیب دیدن جلوگیری شود.,A,0.7106707096099854,B,0.9902673363685608,False,True,True,[0.7106707  0.01139753 0.20361057 0.07432123],[5.2372022e-03 9.9026734e-01 4.1666924e-04 4.0787375e-03],4.060744104641197
2263,2263,یک سنگ داغ درون یک سطل آب سرد انداخته می‌شود. انرژی حرارتی از سنگ به آب از طریق,"['جوشیدن.', 'تبخیر.', 'رسانایی.', 'تابش.']",C,انتقال انرژی حرارتی از سنگ داغ به آب سرد از طریق هدایت (conduction) انجام می‌شود. در این فرآیند، مولکول‌های سنگ داغ با مولکول‌های آب سرد برخورد کرده و انرژی حرارتی را به آن‌ها منتقل می‌کنند. این نوع انتقال حرارت در تماس مستقیم بین دو جسم با دماهای متفاوت رخ می‌دهد.,C,0.9647777080535888,C,0.958766758441925,True,True,False,[0.02280046 0.00165166 0.9647777  0.01077017],[0.02940818 0.00100629 0.95876676 0.01081866],3.3259406735983563
