index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2308,عطارد، نزدیک‌ترین سیاره به خورشید، دارای دماهای سطحی_extreme است که از ۴۶۵ درجه سانتی‌گراد در نور خورشید تا -۱۸۰ درجه سانتی‌گراد در تاریکی متغیر است. چرا این چنین دامنه وسیعی از دماها در عطارد وجود دارد؟,"['سیاره خیلی کوچک است و نمی\u200cتواند گرما را نگه دارد.', 'این سیاره فقط از یک طرف گرم می\u200cشود.', 'این سیاره گرما را از سمت تاریک خود منعکس می\u200cکند.', 'این سیاره جو ندارد که گرما را نگه دارد.']",D,دلیل این دامنه دمایی بسیار زیاد در سطح مرکوری نبود جو در این سیاره است. بدون وجود جو، مرکوری نمی‌تواند حرارت را در سطح خود نگه دارد و در نتیجه دمای سطح آن در معرض نور خورشید به شدت افزایش می‌یابد و در سایه به شدت کاهش می‌یابد. وجود جو می‌تواند با جذب و نگهداری حرارت، از این نوسانات دمایی شدید جلوگیری کند.,C,0.3789517879486084,D,0.863518238067627,False,True,True,True,[0.16045828 0.21592022 0.3789518  0.24466966],[0.02607599 0.05520287 0.05520287 0.86351824],0.24466966,0.86351824,0.61884858
2309,کدام جمله یک نظر است؟,"['بسیاری از گیاهان سبز هستند.', 'بسیاری از گیاهان زیبا هستند.', 'گیاهان به نور خورشید نیاز دارند.', 'گیاهان می\u200cتوانند در مکان\u200cهای مختلف رشد کنند.']",B,گزینه [MASK] یک نظر شخصی است زیرا زیبایی گیاهان امری ذهنی و سلیقه‌ای است و بستگی به دید و نگرش فرد دارد. در حالی که گزینه‌های دیگر بیان‌های واقعی و قابل اثبات هستند.,B,0.3162588477134704,B,0.602897047996521,True,True,True,True,[0.21736132 0.31625885 0.20419206 0.26218778],[0.08685556 0.60289705 0.18387322 0.12637408],0.31625885,0.60289705,0.28663820000000007
2310,آماندا و جیک درباره اشکال حرکتی و پتانسیل انرژی در یک مدار الکتریکی ساده یاد گرفتند. مداری که آنها مطالعه می‌کنند دارای یک باتری، سیم‌ها و یک لامپ می‌باشد. کدام یک از این موارد یک شکل از انرژی پتانسیل در مدار است؟,"['انرژی شیمیایی در باتری', 'انرژی نوری از لامپ', 'انرژی گرمایی از دست رفته از سیم\u200cهای برقی', 'انرژی الکتریکی در حال حرکت از طریق لامپ']",A,انرژی شیمیایی موجود در باتری یک نوع انرژی پتانسیل در مدار الکتریکی است. این انرژی پتانسیل در باتری ذخیره شده و می‌تواند به انرژی جنبشی (الکتریکی) تبدیل شود تا به لامپ انتقال یابد. بنابراین، گزینه [MASK] که [MASK] را به عنوان انرژی پتانسیل در مدار معرفی می‌کند، پاسخ صحیح است.,A,0.4136433899402618,A,0.8512067198753357,True,True,True,True,[0.4136434  0.11851082 0.18355314 0.28429267],[0.8512067  0.06563801 0.0351335  0.0480218 ],0.4136434,0.8512067,0.4375633
2311,یک آتشفشان فوران می‌کند و مناطق اطراف را با گدازه و خاکستر آتشفشانی پوشش می‌دهد. هنگامی که اکوسیستم شروع به بازسازی می‌کند، کدام نوع گیاه احتمالاً اولین گیاه خواهد بود که زمین اطراف فوران را استعمار کند؟,"['خزه ها', 'گل های وحشی', 'درختان چوب سخت', 'بوته های همیشه سبز']",A,گیاهان مخاطی (مانند خزه‌ها) احتمالاً اولین گیاهانی خواهند بود که در منطقه اطراف آتشفشان فوران‌کرده استقرار می‌یابند. این گیاهان به دلیل نیاز کم به مواد مغذی و توانایی سریع در استقرار و رشد در محیط‌های سخت و بکر، نسبت به سایر گیاهان مانند گل‌های وحشی، درختان پهن‌برگ و بوته‌های سرسبز، در این شرایط مزیت بیشتری دارند.,C,0.3322541117668152,A,0.7938835620880127,False,True,True,True,[0.21789756 0.21789756 0.3322541  0.23195074],[0.79388356 0.08907127 0.06936877 0.04767641],0.21789756,0.79388356,0.5759860000000001
2312,کدام ابزار آشپزی کمترین تأثیر را بر محیط زیست دارد؟,"['گریل گازی', 'تابه برقی', 'فر مایکروویو', 'آشپزخانه خورشیدی']",D,گزینه [MASK]، یعنی [MASK]، بهترین گزینه است زیرا این ابزار برای پخت و پز از انرژی خورشیدی استفاده می‌کند و بنابراین کمترین تأثیر را بر محیط زیست دارد. در مقایسه با گزینه‌های دیگر مانند [MASK]، پلوپز برقی و مایکروویو که از منابع انرژی فسیلی استفاده می‌کنند، [MASK] دوستدار محیط زیست است.,D,0.3328460156917572,D,0.8422746062278748,True,True,True,True,[0.14769952 0.27593902 0.24351536 0.33284602],[0.05731751 0.06101417 0.03939371 0.8422746 ],0.33284602,0.8422746,0.50942858
2313,کامرون در حال خرید یک میز جدید است. او می‌خواهد اطمینان حاصل کند که میز در گوشه اتاقش جا می‌شود. هنگام خرید میز جدید، کدامیک از موارد زیر به بهترین نحو به او کمک خواهد کرد تا مطمئن شود که میز جا می‌شود؟,"['عکسی که فرش اتاقش را نشان می\u200cدهد', 'نقشه\u200cای از اندازه\u200cهای اتاقش', 'طرحی که نشان می\u200cدهد چگونه یک میز را سر هم کند', 'فهرستی از ابزارهایی که برای سر هم کردن میز نیاز دارد']",B,گزینه [MASK] که شامل یک طرح از اندازه‌های اتاق است، بهترین گزینه برای اطمینان از اینکه میز جدید در گوشه اتاق جا می‌شود. این طرح به کامرون کمک می‌کند تا اندازه‌های میز را با فضای موجود در اتاق مقایسه کند و مطمئن شود که میز در آنجا جا می‌گیرد.,B,0.6958475708961487,B,0.8973568677902222,True,True,True,True,[0.05040703 0.6958476  0.16527829 0.08846709],[0.01183817 0.89735687 0.04398412 0.04682085],0.6958476,0.89735687,0.20150926999999996
2314,فتوسنتز چه چیزی تولید می‌کند که به رشد گیاهان کمک می‌کند؟,"['آب', 'اکسیژن', 'پروتئین', 'قند']",D,فرآیند فتوسنتز در گیاهان باعث تولید [MASK] یا شکر می‌شود. این [MASK] به عنوان منبع انرژی برای رشد و نمو گیاه استفاده می‌شود. بنابراین، گزینه [MASK] که شکر را به عنوان محصول فتوسنتز معرفی می‌کند، گزینه صحیح است.,D,0.8154594898223877,D,0.9792832732200624,True,True,True,True,[0.08461628 0.04529183 0.05463238 0.8154595 ],[0.00195047 0.00564388 0.0131224  0.9792833 ],0.8154595,0.9792833,0.16382379999999996
2315,کدام‌یک از گزینه‌های زیر احتمالاً بیشتر به اکوسیستم باتلاقی آسیب می‌زند؟,"['ساخت یک پروژه مسکونی', 'کاشت گل\u200cهای وحشی بومی', 'یک دوره بارش شدید', 'ضربه صاعقه']",A,ساخت یک مجتمع مسکونی احتمالاً بیشترین اثر مخرب را بر یک اکوسیستم تالابی خواهد داشت. این کار باعث تخریب و از بین رفتن زیستگاه های طبیعی، آلودگی آب و خاک و همچنین مختل شدن چرخه های طبیعی در این اکوسیستم می شود. در مقابل، گزینه های دیگر مانند کاشت گل های بومی یا رخداد طبیعی مانند بارش شدید باران یا صاعقه، تأثیر کمتری بر اکوسیستم تالابی خواهند داشت.,A,0.4082615077495575,A,0.833344042301178,True,True,True,True,[0.4082615  0.20528677 0.20528677 0.18116495],[0.83334404 0.06734452 0.04348089 0.05583057],0.4082615,0.83334404,0.42508253999999995
2316,یک دانش‌آموز دو قابلمه آب را روی اجاق با بالاترین تنظیم گرم می‌کند. یک قابلمه حاوی ۱ لیتر آب و قابلمه دیگر حاوی ۳ لیتر آب است. دانش‌آموز هر دو قابلمه را تا زمانی که آب به جوش بیاید، گرم می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف کنندهٔ اتفاقی است که برای آب در قابلمه‌ها می‌افتد؟,"['آب در هر دو قابلمه در یک زمان به جوش می\u200cآید.', 'آب در هر دو قابلمه در یک دما به جوش می\u200cآید.', 'آب ۳ لیتر گرم\u200cتر از آب ۱ لیتر می\u200cشود قبل از اینکه به جوش بیاید.', 'آب ۳ لیتر سریع\u200cتر از آب ۱ لیتر گرما را جذب می\u200cکند.']",B,با توجه به اینکه هر دو ظرف آب روی شعله بالاترین حرارت قرار دارند، آب در ظرف 3 لیتری نسبت به آب در ظرف 1 لیتری زمان بیشتری برای رسیدن به نقطه جوش نیاز دارد. این به دلیل اینکه حجم آب بیشتر است و بنابراین انرژی بیشتری برای گرم شدن تا نقطه جوش لازم است. بنابراین، آب در ظرف 3 لیتری قبل از رسیدن به نقطه جوش، دمای بالاتری نسبت به آب در ظرف 1 لیتری پیدا می‌کند.,D,0.4889407157897949,C,0.014790516346693,False,False,False,False,[0.11796243 0.09186924 0.30122763 0.48894072],[0.00925567 0.01479052 0.7586088  0.21734507],0.09186924,0.01479052,-0.07707872
2317,کدام یک از موارد زیر به احتمال زیاد نتیجه بریدن مناطق بزرگ و پیوسته جنگل خواهد بود؟,"['درصد اکسیژن در آن ناحیه افزایش خواهد یافت.', 'مقدار فرسایش در آن ناحیه افزایش خواهد یافت.', 'تنوع گونه\u200cها در ناحیه افزایش خواهد یافت.', 'مواد مغذی خاک در آن ناحیه افزایش خواهد یافت.']",B,بریدن مناطق وسیع جنگلی احتمالاً باعث افزایش فرسایش خاک در آن منطقه خواهد شد. این به دلیل آن است که درختان و پوشش گیاهی نقش مهمی در جلوگیری از فرسایش خاک دارند و با از بین رفتن این پوشش گیاهی، خاک در معرض فرسایش بیشتری قرار خواهد گرفت.,B,0.3091599345207214,B,0.9268599152565002,True,True,True,True,[0.20275204 0.30915993 0.30915993 0.17892805],[0.01281418 0.9268599  0.01697603 0.04334982],0.30915993,0.9268599,0.6176999699999999
2318,گروهی می‌خواهد بداند که آیا تعداد پرندگان آبزی که از آرکانزاس عبور می‌کنند هر سال تغییر می‌کند یا خیر. چه روشی باید استفاده کنند تا این اطلاعات را جمع‌آوری کنند؟,"['در یکی از سال\u200cها تا حد امکان پرنده بگیرید. داده\u200cها راجع به مکان هر پرنده جمع\u200cآوری کنید.', 'در اولین روز بهار سال آینده، تعداد پرندگان در بزرگترین دریاچه ایالت را بشمارید. داده\u200cها را با سال گذشته مقایسه کنید.', 'یک ناظر در یک نقطه از مرز ایالت قرار دهید. از آن شخص بخواهید پرندگان را زمانی که به ایالت پرواز می\u200cکنند بشمارد. این کار را به مدت دو سال انجام دهید.', 'یک روز در سال را در هنگام مهاجرت انتخاب کنید. تعداد پرندگان را در ده دریاچه مختلف در ایالت بشمارید. این کار را هر سال در همان روز به مدت ده سال تکرار کنید.']",D,گزینه [MASK] به نظر می‌رسد بهترین روش برای جمع‌آوری اطلاعات در مورد تغییرات تعداد پرندگان آبزی در آرکانزاس باشد. این روش با انتخاب ده دریاچه مختلف در سراسر ایالت و شمارش تعداد پرندگان در همان روز هر سال برای ده سال متوالی، داده‌های جامع‌تری را فراهم می‌کند. این روش در مقایسه با گزینه‌های دیگر، اطلاعات دقیق‌تری درباره تغییرات سالانه تعداد پرندگان ارائه می‌دهد.,D,0.4638653099536896,D,0.9112951755523682,True,True,True,True,[0.20264775 0.13083921 0.20264775 0.4638653 ],[0.02585145 0.02281383 0.04003952 0.9112952 ],0.4638653,0.9112952,0.4474299
2319,ماهی‌های پشه‌ای که در جزایر باهاماس یافت می‌شوند، در برکه‌های آب شیرین جداگانه‌ای زندگی می‌کنند که هر کدام زمانی یک منبع آب واحد بودند. زمانی که چندین ماهی پشه نر و ماده از دو برکه جداگانه گرفته شده و در یک برکه واحد گذاشته می‌شوند، ترجیح تولید مثلی هر ماهی پشه برای ماهی‌های از برکه اصلی خود است. کدام یک از این گزینه‌ها احتمالاً موجب این ترجیح تولید مثل شده است؟,"['دسترس\u200cپذیری غذا بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته است.', 'رقابت برای یافتن جفت مناسب بر ترجیحات تولید مثل تأثیر گذاشته است.', 'شکارچیان در برکه بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته\u200cاند.', 'نوع\u200cآوری به دلیل جداسازی تولید مثل بر ترجیحات تولید مثل تأثیر گذاشته است.']",D,به نظر می‌رسد که جدایی تولیدمثلی به دلیل جدایی جمعیت‌های مختلف ماهی‌های پشه‌خوار در برکه‌های مختلف، باعث شکل‌گیری ترجیحات تولیدمثلی خاص در هر جمعیت شده است. این جدایی جمعیت‌ها و تکامل جداگانه آن‌ها، منجر به ایجاد تفاوت‌های ژنتیکی و رفتاری در ماهی‌ها شده که باعث ترجیح تولیدمثلی آن‌ها برای همجنس‌های خود می‌شود.,D,0.4010179042816162,D,0.8213917016983032,True,True,True,True,[0.13019145 0.35389706 0.11489356 0.4010179 ],[0.05169573 0.07521684 0.05169573 0.8213917 ],0.4010179,0.8213917,0.42037379999999996
2320,دانش‌آموزان در حال تحقیق در مورد چگونگی عملکرد زنگ در هستند. کدامیک از موارد زیر به احتمال زیاد یک مشاهده در طول تحقیق است؟,"['تمامی زنگ\u200cهای در صداهای زیبایی تولید می\u200cکنند.', 'یک باتری بهترین منبع تغذیه برای زنگ در است.', 'اکثر مردم ترجیح می\u200cدهند از زنگ در به جای کوبیدن استفاده کنند.', 'زنگ در از یک تکه سیم که دور یک آهن ربا پیچیده شده است، استفاده می\u200cکند.']",D,گزینه [MASK] احتمالاً صحیح است زیرا در ساختار یک زنگ در اصل از یک سیم پیچ شده دور یک آهن ربا استفاده می‌شود. این سیم پیچ هنگام فشردن دکمه زنگ، جریان الکتریکی را از طریق آهن ربا عبور می‌دهد و باعث ایجاد صدای زنگ می‌شود. بنابراین مشاهده این قطعه در طول بررسی چگونگی کار زنگ در، گزینه محتمل‌تری نسبت به سایر گزینه‌ها است.,D,0.6227944493293762,D,0.9586986303329468,True,True,True,True,[0.10992975 0.15025616 0.11701961 0.62279445],[0.00842499 0.01389045 0.018986   0.95869863],0.62279445,0.95869863,0.33590418
2321,کدام یک از موارد زیر بهترین توصیف را از جرم یک بلوک جامد یخ ارائه می‌دهد؟,"['مقدار ماده موجود در بلوک', 'مقدار فضایی که بلوک اشغال می\u200cکند', 'نیروی جاذبه\u200cای که بر روی بلوک عمل می\u200cکند', 'فاصله بین مولکول\u200cها در بلوک']",A,گزینه [MASK] بهترین توصیف برای جرم یک بلوک جامد یخ است. جرم به [MASK] اشاره دارد و این مقدار ماده تعیین کننده جرم آن است. گزینه های دیگر به ویژگی های دیگر بلوک یخ مانند حجم، نیروی گرانشی و فاصله بین مولکول‌ها اشاره دارند که مستقیماً با جرم مرتبط نیستند.,B,0.412381112575531,A,0.90224027633667,False,True,True,True,[0.19479504 0.4123811  0.07166109 0.32116273],[0.9022403  0.0449199  0.02559459 0.0272453 ],0.19479504,0.9022403,0.70744526
2322,در اورگلیدز، وضعیت بدنی تمساح آمریکایی به شدت با عمق آب ارتباط دارد. هنگامی که سطح آب بیش از حد بالا می‌رود، گونه‌های جانوری در مناطق وسیع‌تری پراکنده می‌شوند و این امر منجر به کاهش وضعیت بدنی به دلیل عدم توانایی در یافتن منابع غذایی کافی می‌شود. هنگامی که سطح آب پایین می‌آید، گونه‌های جانوری در مناطق کوچک‌تری جمع می‌شوند و این امکان را به تمساح‌ها می‌دهد که به طور موثرتری شکار کنند. این سناریو نمونه‌ای از این است که بقا و زنده ماندن تمساح‌ها به محدودیت کدام عامل بستگی دارد؟,"['نرخ تجزیه', 'مساحت زیستگاه طعمه', 'خروجی تولیدکننده', 'چرخش آب']",B,پاسخ صحیح گزینه [MASK] است. زیرا در این سناریو، زمانی که سطح آب افزایش می‌یابد، گونه‌های جانوری در منطقه‌ای گسترده‌تر پراکنده می‌شوند و دسترسی به منابع غذایی کافی برای تمام آن‌ها دشوار می‌شود. در مقابل، زمانی که سطح آب کاهش می‌یابد، گونه‌های جانوری در مناطق کوچک‌تری تجمع می‌کنند و این امر به تمساح‌ها امکان شکار موثرتر را می‌دهد. بنابراین، بقای تمساح‌ها به محدودیت در گستره زیستگاه طعمه‌هایشان وابسته است.,D,0.3859534859657287,B,0.7136648893356323,False,True,True,True,[0.09758432 0.2823696  0.23409262 0.3859535 ],[0.03390419 0.7136649  0.11833724 0.13409366],0.2823696,0.7136649,0.43129530000000005
2323,باد یک منبع طبیعی است که به سواحل southeastern خلیج چساپیک سود می‌رساند. چگونه می‌توان این بادها بهترین سود را برای انسان‌ها داشته باشند؟,"['بادها می\u200cتوانند نشت\u200cهای نفتی را به داخل خلیج بدمند.', 'بادها می\u200cتوانند به سوخت\u200cهای فسیلی تبدیل شوند.', 'بادها می\u200cتوانند آلودگی هوا را به سمت زمین بدمند.', 'بادها می\u200cتوانند به انرژی الکتریکی تبدیل شوند.']",D,گزینه [MASK] صحیح است زیرا بادهای موجود در سواحل جنوب شرقی خلیج چساپیک می‌توانند به عنوان یک منبع انرژی تجدیدپذیر برای تولید برق الکتریکی استفاده شوند. این بادها می‌توانند با استفاده از توربین‌های بادی به انرژی الکتریکی تبدیل شوند و به این ترتیب به نفع انسان‌ها باشند.,D,0.692054271697998,D,0.9168164134025574,True,True,True,True,[0.120261   0.08798483 0.09969988 0.6920543 ],[0.01932756 0.03392093 0.02993512 0.9168164 ],0.6920543,0.9168164,0.22476209999999996
2324,معلم علوم جوآن به کلاس هشدار داد که در هنگام یادگیری دربارهٔ کشفیات جدید علمی شک و تردید داشته باشند. چرا مهم است که در مورد کشفیات جدید در علم شک و تردید داشته باشیم؟,"['زیرا بسیاری از کشفیات علمی بر اساس حقایق نیستند', 'زیرا بیشتر کشفیات علمی هیچ ارزش علمی ندارند', 'زیرا بیشتر دانشمندان در فرموله کردن کشفیات علمی اشتباه می\u200cکنند', 'زیرا همه کشفیات علمی باید به\u200cطور انتقادی مورد بررسی قرار گیرند تا بتوانند پذیرفته شوند']",D,مهم است که در مورد کشفیات علمی جدید با تردید برخورد کنیم زیرا هر کشف علمی جدید باید به دقت مورد بررسی و آزمایش قرار گیرد تا صحت و اعتبار آن تأیید شود. این امر به ما کمک می‌کند تا از پذیرش نتایج نادرست یا ناقص جلوگیری کنیم و فقط کشفیات علمی مستدل و معتبر را بپذیریم.,D,0.7784801721572876,D,0.927183985710144,True,True,True,True,[0.11215071 0.05297624 0.05639292 0.7784802 ],[0.02180528 0.02630219 0.02470862 0.927184  ],0.7784802,0.927184,0.14870380000000005
2325,آب‌های خاکستری به آب‌های خروجی از خانه‌ها اشاره دارد که از سینک‌ها و وان‌ها به دست می‌آید. این آب‌ها شامل مواد بیولوژیکی انسانی نیستند، بنابراین می‌توان از آن‌ها مجدداً استفاده کرد به جای اینکه به عنوان فاضلاب درمان شوند. کدام استفاده‌ها از آب‌های خاکستری مدیریت خوبی را نشان می‌دهد؟,"['شستن ظرف\u200cها و نوشیدن', 'نوشیدن و آبیاری باغچه\u200cهای گل', 'آبیاری باغچه\u200cهای گل و آب دادن به درختان', 'آب دادن به درختان و شستن ظرف\u200cها']",C,گزینه [MASK] بهترین گزینه است زیرا استفاده از آب خاکستری برای آبیاری گلدان‌ها و درختان نشان‌دهنده مدیریت مناسب و استفاده بهینه از منابع آبی است. آب خاکستری حاوی مواد مغذی و مواد شیمیایی کمتری نسبت به فاضلاب خانگی است و می‌تواند برای آبیاری گیاهان مورد استفاده قرار گیرد. در حالی که استفاده از آن برای شستن ظروف و نوشیدن مناسب نیست.,C,0.3332764804363251,C,0.6569531559944153,True,True,True,True,[0.15742865 0.21517947 0.33327648 0.29411545],[0.04470622 0.12152412 0.65695316 0.17681655],0.33327648,0.65695316,0.32367668000000005
2326,کدام مقایسه از پروانه‌ها و شب‌پره‌ها بیان‌گر یک حقیقت است؟,"['پروانه\u200cها زیباتر و تماشای آن\u200cها سرگرم\u200cکننده\u200cتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها در پرواز کردن بهتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها در طول روز بسیار شادتر هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها از نظر تعداد پاها برابر هستند.']",D,گزینه [MASK] درست است زیرا هر دو حشره پروانه و شب پره دارای 6 پا هستند. این یک حقیقت علمی است و نه یک مقایسه ذهنی مانند زیبایی یا نحوه پرواز آنها. گزینه های دیگر بیشتر بیانگر نظرات شخصی هستند تا حقایق.,B,0.3815560638904571,D,0.8376392126083374,False,True,True,True,[0.19185844 0.38155606 0.18023431 0.24635111],[0.06560897 0.06163393 0.03511795 0.8376392 ],0.24635111,0.8376392,0.59128809
2327,به عنوان یک زیستگاه با برکه‌ای کوچک که از یک خشکسالی طولانی عبور می‌کند، کدام یک از این موارد بیشتر احتمال دارد برای بسیاری از ماهی‌ها در برکه اتفاق بیفتد؟,"['آنها به محیط خشک عادت می\u200cکنند.', 'آنها از منابع دیگر آب استفاده می\u200cکنند.', 'آنها به زیستگاه دیگری منتقل می\u200cشوند.', 'آنها قادر به بقاء نخواهند بود.']",D,در صورت خشکسالی طولانی مدت در یک زیستگاه کوچک با یک برکه کوچک، بسیاری از ماهی‌های موجود در برکه احتمالاً قادر به بقا نخواهند بود. ماهی‌ها به آب برای زندگی و تنفس نیاز دارند و در صورت خشک شدن برکه، آنها قادر به سازگاری با محیط خشک نبوده و همچنین نمی‌توانند به منابع آبی دیگر دسترسی پیدا کنند. در نتیجه، بسیاری از آنها به احتمال زیاد قادر به بقا نخواهند بود.,B,0.3219373524188995,D,0.5201549530029297,False,True,True,True,[0.23553441 0.32193735 0.2212641  0.2212641 ],[0.09038938 0.23081736 0.1586383  0.52015495],0.2212641,0.52015495,0.29889085000000004
2328,یک آزمایش در یک ظرف محصور انجام می‌شود. دمای اولیه ظرف ۷۰ درجه فارنهایت و فشار هوای آن ۲۰ psi است. ظرف گرم می‌شود و فشار داخل ظرف به صورت یکنواخت با افزایش دما افزایش می‌یابد. اگر ظرف دوباره به دمای ۷۰ درجه فارنهایت خنک شود، فشار هوای آن چقدر خواهد بود؟,"['۱۰ psi', '۲۰ psi', '۳۰ psi', '۴۰ psi']",B,با توجه به اینکه فشار داخل ظرف با افزایش دما به طور یکنواخت افزایش می‌یابد، پس هنگامی که ظرف دوباره به دمای 70 درجه فارنهایت برسد، فشار داخلی آن نیز به همان مقدار اولیه یعنی 20 پوند بر اینچ مربع خواهد رسید.,B,0.381002128124237,B,0.6869024634361267,True,True,True,True,[0.20393576 0.38100213 0.24599347 0.16906866],[0.02208044 0.68690246 0.06801256 0.22300458],0.38100213,0.68690246,0.30590033
2329,نظریه مدرن اتم بهترین توصیف را به عنوان نتیجه کدام یک از این فعالیت ها دارد؟,"['آزمایش\u200cهای جان دالتون در اوایل دهه ۱۸۰۰', 'مکالمات بین دو دانشمند مهم', 'تحقیقات بسیاری از دانشمندان در طول سال\u200cهای متوالی', 'ایده\u200cهای اتم\u200cها توسط دموکریتوس بیش از ۲۰۰۰ سال پیش']",C,نظریه مدرن اتم نتیجه تحقیقات و پژوهش های بسیاری از دانشمندان در طول سال های متمادی است. این نظریه به تدریج و با کشف اجزای مختلف اتم توسط دانشمندان مختلف شکل گرفته است. بنابراین گزینه [MASK] که به تحقیقات بسیاری از دانشمندان اشاره دارد، پاسخ صحیح است.,C,0.4805906116962433,C,0.9193068742752076,True,True,True,True,[0.12934922 0.17679942 0.4805906  0.21326078],[0.00505559 0.02128484 0.9193069  0.05435274],0.4805906,0.9193069,0.43871630000000006
2330,کدام بخش از دستگاه گوارش ابتدا باعث تغییرات شیمیایی در غذا می‌شود؟,"['دندان\u200cها در دهان', 'سالiva در دهان', 'آنزیم\u200cها در معده', 'آنزیم\u200cها در روده کوچک']",B,دهان اولین بخش دستگاه گوارش است که تغییرات شیمیایی در غذا ایجاد می‌کند. بزاق دهان حاوی آنزیم‌هایی است که شروع به هضم مواد غذایی می‌کنند. بنابراین، گزینه [MASK] که بیان می‌کند بزاق دهان تغییرات شیمیایی در غذا ایجاد می‌کند، گزینه صحیح است.,C,0.7105003595352173,B,0.9591681957244872,False,True,True,True,[0.05067053 0.04760056 0.71050036 0.19122858],[0.00829843 0.9591682  0.02119079 0.01134261],0.04760056,0.9591682,0.91156764
2331,سوال: اندازه‌ها و رنگ‌های مختلفی از ستارگان وجود دارد. کدامیک از گزینه‌های زیر بهترین توصیف کننده‌ی دسته‌ای است که خورشید در آن قرار می‌گیرد؟,"['الف) ستارگان فوق غول آبی', 'ب) ستارگان غول قرمز', 'ج) ستارگان زرد اصلی', 'د) ستارگان کوتوله سفید']",C,خورشید یک ستاره توالی اصلی زرد است. ستاره‌های توالی اصلی زرد مانند خورشید در مرحله اصلی چرخه حیات خود قرار دارند و از هیدروژن موجود در هسته خود انرژی تولید می‌کنند. این دسته از ستاره‌ها در مقایسه با ستاره‌های غول‌پیکر آبی یا ستاره‌های غول‌قرمز، اندازه و درخشندگی متوسطی دارند.,D,0.3920691907405853,C,0.8512715697288513,False,True,True,True,[0.12728623 0.36831492 0.11232971 0.3920692 ],[0.05357627 0.03052684 0.85127157 0.06462532],0.11232971,0.85127157,0.73894186
2332,کدام یک از این اشیاء احتمالاً در آب شناور خواهد ماند؟,"['ماربل شیشه\u200cای', 'توپ فولادی', 'توپ لاستیکی سخت', 'توپ تنیس روی میز']",D,توپ پینگ پنگ به احتمال زیاد در آب شناور خواهد بود. این به دلیل ساختار سبک و حجیم این توپ است که باعث می‌شود در آب شناور بماند. در مقابل، شیشه، فولاد و لاستیک سنگین‌تر هستند و به احتمال زیاد در آب غرق خواهند شد.,D,0.348884254693985,C,0.3130802512168884,True,False,False,False,[0.13662504 0.18674429 0.32774642 0.34888425],[0.15742664 0.10819764 0.42129552 0.31308025],0.34888425,0.31308025,-0.035804
2333,جرم هوایی در ارتفاع 1000 متری در مرکز فشار پایین یک طوفان در نیمکره شمالی قرار دارد. کدامیک از گزینه‌های زیر به‌طور بهترین بیان‌گر حرکت ذرات هوا در این جرم هوا به‌دلیل شرایط طوفان و چرخش زمین در حینی که این جرم هوا به سمت خارج حرکت می‌کند، است؟,"['ذرات هوا به سمت بالا و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت بالا و راست حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و راست حرکت می\u200cکنند.']",B,با توجه به اینکه این جرم هوا در مرکز فشار پایین یک طوفان در نیمکره شمالی قرار دارد، و با در نظر گرفتن چرخش زمین، [MASK] این به دلیل اثر کوریولیس است که باعث می‌شود ذرات هوا در نیمکره شمالی به سمت راست منحرف شوند.,C,0.3782456219196319,B,0.5454216003417969,False,True,True,True,[0.14812312 0.24421373 0.37824562 0.22941756],[0.01986698 0.5454216  0.17707247 0.2576389 ],0.24421373,0.5454216,0.30120786999999993
2334,بیشتر اکسیژن موجود در جو توسط جلبک‌ها تولید می‌شود. بیشتر جلبک‌ها در کجا زندگی می‌کنند؟,"['اقیانوس ساحلی', 'اقیانوس عمیق', 'برکه\u200cها', 'دریاچه\u200cها']",A,بیشتر جلبک‌ها در اقیانوس‌های ساحلی زندگی می‌کنند. این مناطق به دلیل دریافت نور خورشید کافی و وجود مواد مغذی مورد نیاز جلبک‌ها، محیط مناسبی برای رشد و تولید اکسیژن توسط آن‌ها فراهم می‌کنند. بنابراین، گزینه الف که اقیانوس‌های ساحلی را به عنوان محل زندگی اکثر جلبک‌ها معرفی می‌کند، به نظر صحیح‌تر می‌رسد.,A,0.4023904204368591,A,0.912572145462036,True,True,True,True,[0.40239042 0.12465473 0.29439515 0.17855966],[0.91257215 0.04614978 0.02320557 0.01807251],0.40239042,0.91257215,0.51018173
