index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2182,یک مارمولک می‌تواند رنگ‌ها را تغییر دهد تا با محیطش هماهنگ شود. این توانایی به مارمولک کمک می‌کند تا زنده بماند زیرا می‌تواند,"['گرم بماند.', 'مناسب پیدا کند.', 'به دنبال غذا بگردد.', 'به آسانی دیده شود.']",C,تغییر رنگ به چملئون کمک می‌کند تا به راحتی شکار کند.,B,0.6104007959365845,D,0.2602665722370147,False,False,False,False,[0.04153829 0.6104008  0.093608   0.2544529 ],[0.0700498  0.3139414  0.26026657 0.35574222],0.093608,0.26026657,0.16665856999999998
2183,"کوسه‌های غول‌پیکر در دوران یخبندان در قاره‌های آمریکا و کارائیب زندگی می‌کردند. بیشتر این کوسه‌ها حدود ۱۰,۰۰۰ سال پیش، در پایان دوران یخبندان ناپدید شدند. با این حال، برخی از آن‌ها تا حدود ۴,۲۰۰ سال پیش در جزایر کارائیب باقی ماندند. این به این معنی است که برخی از این کوسه‌ها در کنار انسان‌ها زندگی می‌کردند. محتمل‌ترین دلیل برای انقراض این آخرین کوسه‌های غول‌پیکر چیست؟","['بیماری', 'کمبود غذا', 'تغییرات اقلیمی', 'انسان\u200cها به عنوان شکارچیان']",D,کندوشت‌های غول‌پیکر در برابر شکار انسان‌ها آسیب‌پذیر بودند و نتوانستند مقاومت کنند.,D,0.5089907646179199,D,0.7630695104598999,True,True,True,True,[0.09867236 0.06370766 0.32862914 0.50899076],[0.09701341 0.0487814  0.09113566 0.7630695 ],0.50899076,0.7630695,0.25407873999999997
2184,تغییرات دما در سواحل معمولاً کمتر از تغییرات دما در مناطق داخلی است. کدام یک از بیانیه‌های زیر بهترین توضیح را در مورد اینکه چرا چنین است، ارائه می‌دهد؟,"['در سواحل نسبت به مناطق داخلی بادهای بیشتری وجود دارد.', 'دمای زمین به طور نسبتاً ثابتی باقی می\u200cماند.', 'در سواحل رطوبت بسیار کمتری نسبت به مناطق داخلی وجود دارد.', 'دمای اقیانوس به طور نسبتاً ثابتی باقی می\u200cماند.']",D,آب اقیانوس دمای ثابتی دارد و باعث تعدیل تغییرات دمایی در مناطق ساحلی می‌شود.,B,0.3907800614833832,D,0.4835237562656402,False,True,True,True,[0.12105802 0.39078006 0.12105802 0.3671039 ],[0.11484696 0.31218642 0.0894429  0.48352376],0.3671039,0.48352376,0.11641986000000004
2185,تقریباً ۷۱٪ از سطح زمین توسط آب پوشیده شده است. بیشتر این آب، آب شور بوده و در اقیانوس‌ها یافت می‌شود. اکثریت آب شیرین زمین در کجا قرار دارد؟,"['یخ', 'دریاچه\u200cها', 'رودخانه\u200cها', 'جو']",A,آب شیرین اصلی در قالب [MASK] در قطب‌ها قرار دارد.,B,0.7460681200027466,B,0.0270428955554962,False,False,False,False,[0.01548415 0.7460681  0.17720671 0.061241  ],[0.0270429  0.7424268  0.16565782 0.06487253],0.01548415,0.0270429,0.011558750000000001
2186,کدام یک در فتوسنتز استفاده نمی‌شود؟,"['آب', 'نیتروژن', 'نور خورشید', 'دی\u200cاکسید کربن']",B,[MASK] برای رشد ضروری است، اما در فتوسنتز نقشی ندارد.,C,0.362858384847641,C,0.1911020874977111,False,False,False,False,[0.1942241  0.14209738 0.36285838 0.30082014],[0.15842919 0.19110209 0.3353946  0.31507406],0.14209738,0.19110209,0.04900471000000001
2187,معلم روی از او خواسته است که یک منبع انرژی که در طبیعت به راحتی قابل جایگزینی نیست را شناسایی کند. روی باید کدام منبع انرژی را شناسایی کند؟,"['زغال سنگ', 'نور خورشید', 'آب', 'باد']",A,[MASK] منبع انرژی غیر قابل تجدید است که به سختی در طبیعت جایگزین می‌شود.,B,0.5771735906600952,B,0.2258172482252121,False,False,False,False,[0.08314975 0.5771736  0.22602442 0.11365222],[0.22581725 0.32856214 0.30865556 0.13696508],0.08314975,0.22581725,0.1426675
2188,در روزهای سرد، مارها معمولاً بی‌حرکت می‌مانند و مقدار کمی غذا می‌خورند یا اصلاً غذا نمی‌خورند، در حالی که پرندگان معمولاً حرکت می‌کنند و مقدار زیادی غذا می‌خورند. کدام جمله بهتر این موضوع را توضیح می‌دهد؟,"['هر دو حیوان خون\u200cسرد هستند، اما بدون پر برای گرم نگه\u200cداشتن، مارها بسیار سرد می\u200cشوند و نمی\u200cتوانند حرکت کنند.', 'برخلاف پرندگان، مارها خون\u200cگرم هستند؛ آن\u200cها باید در هوای سرد به خواب زمستانی بروند.', 'برخلاف مارها، پرندگان خون\u200cسرد هستند؛ آن\u200cها کمتر تحت تأثیر سرما قرار می\u200cگیرند نسبت به مارها.', 'برخلاف مارها، پرندگان خون\u200cگرم هستند؛ آن\u200cها باید غذا بخورند تا دمای ثابتی را حفظ کنند.']",D,پرندگان گرم‌خون هستند و باید غذا بخورند تا دمای بدن ثابت بماند.,D,0.326433926820755,D,0.920632779598236,True,True,True,True,[0.1747275  0.28807694 0.21076159 0.32643393],[0.02018114 0.03770334 0.02148272 0.9206328 ],0.32643393,0.9206328,0.59419887
2189,برخی از تلسکوپ‌های فضایی به دنبال سیارات فراخورشیدی هستند. توانایی مشاهده کدام پدیده برای هدف این تلسکوپ‌ها مهم‌ترین است؟,"['نوسانات در اندازه یک ستاره', 'لرزش\u200cها در موقعیت یک ستاره', 'تکانه\u200cها در درخشندگی یک ستاره', 'تغییرات در منبع سوخت یک ستاره']",C,نوسانات موقعیت ستاره به دلیل جاذبه سیارات,B,0.3834538459777832,B,0.0490281321108341,False,False,False,False,[0.1928127  0.38345385 0.21848543 0.20524806],[0.03586975 0.8690444  0.04902813 0.04605767],0.21848543,0.04902813,-0.1694573
2190,کدام یک فقط تغییر فیزیکی را توصیف می‌کند؟,"['پختن کیک', 'سرخ کردن تخم\u200cمرغ', 'سوزاندن یک تکه نان تست', 'فشردن آب از میوه']",D,فشردن آب میوه تنها تغییر فیزیکی است و ساختار مولکولی تغییر نمی‌کند.,C,0.426670491695404,D,0.9620612859725952,False,True,True,True,[0.17786272 0.16708656 0.4266705  0.22838026],[0.01035871 0.01655318 0.01102679 0.9620613 ],0.22838026,0.9620613,0.73368104
2191,جمعیت آهوها به تازگی افزایش یافته است. کدام یک از عوامل زیر احتمالاً باعث افزایش جمعیت آهوها شده است؟,"['بیماری در حال گسترش بود.', 'زیستگاه آنها تخریب شده بود.', 'منابع غذایی به سختی قابل دسترسی بودند.', 'شکارچیان آنها در حال ناپدید شدن بودند.']",D,شکارچیان کم شدن باعث جمعیت افزایش,B,0.3234418928623199,D,0.5424669981002808,False,True,True,True,[0.15041445 0.3234419  0.30384555 0.22229815],[0.13503072 0.13503072 0.18747158 0.542467  ],0.22229815,0.542467,0.32016885000000006
2192,درختان مانگرو یک ساکن مهم در مناطق مرداب هستند. کدامیک از موارد زیر نمونه‌ای از یک عامل محدود کننده در مناطق مردابی مانگرو است که به چگالی این مناطق مرتبط نیست؟,"['مقدار تانن در پوست درخت', 'شدت طوفان\u200cهای هاریکن در هر فصل', 'تعداد روزهای آفتابی در سال', 'اندازه سیستم ریشه\u200cهای نامتعادل به ازای هر درخت']",B,شدت طوفان های موسمی عاملی محدود کننده است که مستقل از تراکم جنگل های مانگرو است.,D,0.6017081141471863,B,0.5733191967010498,False,True,True,True,[0.20794477 0.11848336 0.07186379 0.6017081 ],[0.10605339 0.5733192  0.03234446 0.288283  ],0.11848336,0.5733192,0.45483584000000005
2193,محققان گیاهان را پرورش می‌دهند تا محصولاتی تولید کنند که ویژگی‌های مفیدی دارند. یکی از این ویژگی‌ها توانایی رشد در شرایط کم‌آبی است. چگونه این ویژگی احتمالاً به کشاورزان کمک خواهد کرد؟,"['این اجازه می\u200cدهد که محصولات تحت تأثیر بیماری قرار نگیرند.', 'این اجازه می\u200cدهد که محصولات در اقلیم\u200cهای خشک\u200cتر کشت شوند.', 'این اجازه می\u200cدهد که محصولات بدون کود زنده بمانند.', 'این اجازه می\u200cدهد که محصولات در مناطقی با فصول کمتر زنده بمانند.']",B,این ویژگی به کشاورزان اجازه می‌دهد تا محصولات را در مناطق خشک‌تر پرورش دهند.,B,0.6926771998405457,B,0.9054789543151855,True,True,True,True,[0.03239695 0.6926772  0.09978962 0.17513622],[0.00915879 0.90547895 0.03737358 0.04798863],0.6926772,0.90547895,0.21280175
2194,آب‌های اطراف کی های فلوریدا در حال آلوده شدن هستند. این آلودگی بر روی اکوسیستم‌های دریایی متعدد موجود در کی‌ها تأثیر می‌گذارد. کدام اقدام احتمالاً می‌تواند آلودگی آب را کاهش دهد؟,"['استفاده از کمپوست به عنوان کود برای چمن\u200cها و باغ\u200cها', 'استفاده از آب ماشین\u200cهای لباسشویی برای آبیاری چمن\u200cها', 'استفاده از خودروهایی که برای استفاده از محصولات نفتی طراحی شده\u200cاند', 'استفاده بیشتر از بطری\u200cهای پلاستیکی و دور انداختن آن\u200cها در محل\u200cهای دفن زباله']",A,استفاده از کمپوست به جای کودهای شیمیایی آلودگی آب را کاهش می‌دهد.,A,0.4343996942043304,A,0.7740737795829773,True,True,True,True,[0.4343997  0.20519587 0.09692767 0.26347673],[0.7740738  0.09688669 0.04871769 0.08032189],0.4343997,0.7740738,0.33967410000000003
2195,ریبوزوم‌ها در دگمای مرکزی بیولوژی مولکولی چه نقشی دارند؟,"['اشتباهات موجود در DNA را اصلاح می\u200cکنند', 'اطلاعات را از DNA به RNA منتقل می\u200cکنند', 'RNA را به DNA بازگردانی می\u200cکنند', 'از RNA برای تولید پروتئین\u200cها استفاده می\u200cکنند']",D,ریبوزوم‌ها از RNA برای ساخت پروتئین‌ها استفاده می‌کنند.,B,0.4279593825340271,D,0.9671187400817872,False,True,True,True,[0.10325    0.42795938 0.09111781 0.37767282],[0.00507497 0.01563202 0.01217423 0.96711874],0.37767282,0.96711874,0.58944592
2196,بازها دارای پنجه‌های تیز به نام میخ‌پا هستند که به آنها در شکار طعمه کمک می‌کند. میخ‌پاها بهترین توصیف‌شان به صورت زیر است:,"['یک ویژگی ارثی.', 'یک جهش ژنتیکی.', 'یک سازگاری رفتاری.', 'یک ویژگی اکتسابی.']",A,ویژگی وراثتی است که در طول تکامل توسعه یافته است.,D,0.3688143789768219,D,0.2889195382595062,False,False,False,False,[0.18545152 0.34646904 0.09926505 0.36881438],[0.28891954 0.28891954 0.09984792 0.32231304],0.18545152,0.28891954,0.10346801999999997
2197,ریچارد یک استوانه مدرج خالی را بر روی ترازویی اندازه‌گیری کرد. او سپس استوانه مدرج را با ۵۰ میلی‌لیتر مایع پر کرد و بار دیگر استوانه را اندازه‌گیری کرد. ریچارد احتمالاً در تلاش است به کدام سوال پاسخ دهد؟,"['جرم مایع چقدر است؟', 'حجم مایع چقدر است؟', 'مایع چقدر سریع تبخیر خواهد شد؟', 'مایع چقدر سریع به جوش خواهد آمد؟']",A,اندازه‌گیری جرم مایع در استوانه مدرج,B,0.5006307363510132,B,0.2987439036369324,False,False,False,False,[0.2852508  0.50063074 0.09705169 0.11706669],[0.2987439  0.52431184 0.07207531 0.10486896],0.2852508,0.2987439,0.01349309999999998
2198,همه سیارات منظومه شمسی دور خود می‌چرخند، اما نه همه سیارات دارای سرعت چرخش یکسان هستند. کدام ویژگی از یک سیاره توسط سرعت چرخش آن سیاره تعیین می‌شود؟,"['قدرت گرانش', 'شکل مدار', 'اندازه سیاره', 'طول روز']",D,سرعت چرخش سیاره [MASK] را تعیین می‌کند.,D,0.6057922840118408,D,0.7371852397918701,True,True,True,True,[0.08727266 0.16304678 0.14388828 0.6057923 ],[0.06856892 0.10620161 0.08804423 0.73718524],0.6057923,0.73718524,0.13139294
2199,سوزاندن سوخت‌های فسیلی، دی‌اکسید گوگرد (SO2) و اکسید نیتروژن (NO) تولید می‌کند. این ترکیبات با بخار آب واکنش داده و باران اسیدی تولید می‌کنند. اثر محتمل باران اسیدی بر محیط زیست محل بارش آن چیست؟,"['گیاهان و جانوران در دریاچه\u200cها و برکه\u200cها آسیب خواهند دید.', 'خاک منطقه قلیایی\u200cتر خواهد شد.', 'ضخامت لایه اوزون کاهش خواهد یافت.', 'سطح آلاینده\u200cهای هوایی افزایش خواهد یافت.']",A,آلودگی آب توسط باران اسیدی به گیاهان و جانوران آبزی آسیب می‌رساند.,A,0.2653616368770599,A,0.3946045637130737,True,True,True,True,[0.26536164 0.2492842  0.26536164 0.21999252],[0.39460456 0.32713866 0.1261232  0.15213361],0.26536164,0.39460456,0.12924291999999998
2200,سیاره پلوتون در سال ۱۹۳۰ کشف شد و به عنوان نهمین سیاره نامگذاری گردید. در سال ۲۰۰۳، یک جسم بزرگتر از پلوتون توسط ستاره‌شناس مایکل براون کشف شد. پلوتون به عنوان یک سیاره «کوتوله» دوباره طبقه‌بندی شده است. این موضوع بیشتر به چه چیزی در مورد تحقیقات علمی اشاره دارد؟,"['علمای قبلی از ابزارهای مناسب استفاده نکردند.', 'پلوتون نباید به عنوان یک سیاره طبقه\u200cبندی می\u200cشد.', 'طبقه\u200cبندی\u200cها به محض جمع\u200cآوری شواهد جدید تغییر می\u200cکنند.', 'بررسی ویژگی\u200cهای سیارات باید هر سال انجام شود.']",C,طبقه‌بندی‌های علمی با کسب شواهد جدید تغییر می‌کنند.,C,0.4790844619274139,C,0.7198238372802734,True,True,True,True,[0.09582292 0.32926962 0.47908446 0.09582292],[0.05550686 0.13315402 0.71982384 0.09151533],0.47908446,0.71982384,0.24073938
2201,سوالی: یک دانش‌آموز یک توپ بزرگ لاستیکی را روی سطح صاف و بدون اصطکاک هل داد. توپ با سرعت ۱ متر در ثانیه غلتید. کدام بیانیه بهترین توصیف را از حرکت توپ زمانی که دانش‌آموز هل دادن توپ را متوقف کرد، ارائه می‌دهد؟,"['توپ شتاب گرفت.', 'توپ حرکت نکرد.', 'توپ تغییر جهت داد.', 'توپ به حرکت در همان جهت ادامه داد.']",D,در سطح بدون اصطکاک، توپ با سرعت ثابت به حرکت خود ادامه می‌دهد.,D,0.5667604207992554,D,0.8086625933647156,True,True,True,True,[0.11335921 0.15494367 0.16493668 0.5667604 ],[0.05857933 0.06637907 0.06637907 0.8086626 ],0.5667604,0.8086626,0.24190219999999996
2202,کدام یک از این گزینه‌ها از مزایای زیست‌محیطی تبدیل به انرژی خورشیدی است؟,"['کاهش آلودگی هوا', 'افزایش هزینه انرژی', 'افزایش استفاده از سوخت\u200cهای فسیلی', 'کاهش تولید انرژی الکتریکی']",A,انرژی خورشیدی پاک و تجدیدپذیر است و آلودگی هوا را کاهش می‌دهد.,D,0.4097824394702911,A,0.7668726444244385,False,True,True,True,[0.36163172 0.10360923 0.12497659 0.40978244],[0.76687264 0.05137726 0.06596971 0.11578045],0.36163172,0.76687264,0.40524092
2203,امواج نوری سریع‌تر از امواج صوتی حرکت می‌کنند، به همین دلیل، یک رعد و برق قبل از شنیدن رعد و برق دیده می‌شود. کدام عامل می‌تواند بر سرعت شنیدن رعد و برق تأثیر بگذارد؟,"['بار الکتریکی امواج صوتی', 'جهتی که امواج صوتی در آن حرکت می\u200cکنند', 'مقدار انرژی آزاد شده توسط هر موج صوتی', 'نوع ماده\u200cای که صوت از طریق آن حرکت می\u200cکند']",D,نوع ماده ای که صدا از طریق آن حرکت می‌کند بر سرعت شنیده شدن صدای رعد تأثیر دارد.,B,0.3357297480106354,D,0.954236388206482,False,True,True,True,[0.23074347 0.33572975 0.21676342 0.21676342],[0.01076754 0.01220123 0.02279489 0.9542364 ],0.21676342,0.9542364,0.73747298
2204,وقتی جیک در یک روز سرد نفسش را بیرون می‌دهد، ابری تشکیل می‌شود. کدام تغییر رخ می‌دهد که به جیک اجازه می‌دهد نفسش را به عنوان یک ابر ببیند؟,"['گاز به مایع تبدیل می\u200cشود.', 'جامد به گاز تبدیل می\u200cشود.', 'مایع به گاز تبدیل می\u200cشود.', 'مایع به جامد تبدیل می\u200cشود.']",A,هوای گرم بازدمی با هوای سرد محیط مخلوط شده و بخار آب به مایع تبدیل می‌شود.,C,0.4984017610549927,C,0.1661946773529052,False,False,False,False,[0.20454367 0.11654547 0.49840176 0.18050915],[0.16619468 0.06019172 0.61748815 0.15612546],0.20454367,0.16619468,-0.03834899
2205,کدام یک از این موارد احتمالاً تعیین می‌کند که آیا یک جهش به یک سازگاری در یک گونه تبدیل خواهد شد؟,"['تنوع ژنتیکی', 'میوز', 'انتخاب طبیعی', 'جانشینی']",C,[MASK] فرآیندی است که جهش‌های مفید را در جمعیت گسترش می‌دهد.,C,0.582183301448822,C,0.5617900490760803,True,True,True,False,[0.11644398 0.109389   0.5821833  0.19198367],[0.13343683 0.13343683 0.56179005 0.1713363 ],0.5821833,0.56179005,-0.02039324999999992
2206,نیروی یک جسم با جرمی معین که با نرخی معین شتاب می‌گیرد، می‌تواند با استفاده از معادله زیر تعیین شود:  نیروی = جرم × شتاب  کدام جسم بیشترین نیرو را خواهد داشت؟,"['یک جسم ۵ کیلوگرمی که با شتاب ۱۰ متر بر ثانیه مربع شتاب می\u200cگیرد', 'یک جسم ۵ کیلوگرمی که با شتاب ۲۰ متر بر ثانیه مربع شتاب می\u200cگیرد', 'یک جسم ۲۰ کیلوگرمی که با شتاب ۴ متر بر ثانیه مربع شتاب می\u200cگیرد', 'یک جسم ۲۰ کیلوگرمی که با شتاب ۳ متر بر ثانیه مربع شتاب می\u200cگیرد']",B,افزایش شتاب، نیرو را افزایش می‌دهد.,A,0.3568633198738098,B,0.4852232336997986,False,True,True,True,[0.35686332 0.27792543 0.21644855 0.14876276],[0.19913521 0.48522323 0.18707022 0.12857135],0.27792543,0.48522323,0.20729780000000003
2207,کدام یک از جملات به بهترین وجه نقش‌های فتوسنتز و تنفس را در چرخه کربن توصیف می‌کند؟,"['تنفس و فتوسنتز هر دو کربن را به جو اضافه می\u200cکنند.', 'تنفس و فتوسنتز هر دو کربن را از جو حذف می\u200cکنند.', 'تنفس کربن را به جو اضافه می\u200cکند، در حالی که فتوسنتز کربن را از جو حذف می\u200cکند.', 'فتوسنتز کربن را به جو اضافه می\u200cکند، در حالی که تنفس کربن را از جو حذف می\u200cکند.']",C,تنفس باعث افزایش کربن در اتمسفر و فتوسنتز باعث کاهش آن می‌شود.,D,0.6858471035957336,D,0.186264231801033,False,False,False,False,[0.06379372 0.07694992 0.1734093  0.6858471 ],[0.02368084 0.0533656  0.18626423 0.7366893 ],0.1734093,0.18626423,0.012854930000000014
2208,سوالی: یک دانش آموز در حال عبور از جنگل متوجه می‌شود که رشد خزه با افزایش چگالی جنگل افزایش می‌یابد. این دانش آموز چه کرده است؟,"['یک فرضیه.', 'یک نتیجه گیری.', 'یک فرض.', 'یک مشاهده.']",D,مشاهده مستقیم الگوی رشد خزه در جنگل,D,0.6409645080566406,D,0.7954282164573669,True,True,True,True,[0.1620612  0.09233969 0.10463458 0.6409645 ],[0.06529272 0.07398635 0.06529272 0.7954282 ],0.6409645,0.7954282,0.15446369999999998
2209,اگر یک اتم دو پروتون و سه الکترون داشته باشد، آنگاه این اتم,"['بار مثبت دارد.', 'بار منفی دارد.', 'پرتوزا است.', 'خنثی است.']",B,تعداد پروتون‌ها و الکترون‌ها برابر است، بنابراین [MASK],D,0.4089835584163666,B,0.5638926029205322,False,True,True,True,[0.15045665 0.29921877 0.14134094 0.40898356],[0.04927238 0.5638926  0.15176964 0.2350654 ],0.29921877,0.5638926,0.26467382999999994
2210,دانش‌آموزان مطالعه می‌کنند که چگونه دماي یک ماده با نرخ حرکت مولکولی ارتباط دارد. مولکول‌ها در کدامیک از این مواد سریع‌تر حرکت می‌کنند؟,"['شیر سرد', 'سوپ گرم', 'آب ذوب شده از یخ', 'بخار در حال جوش آمدن از آب']",D,مولکول‌های بخار آب در دمای بالا سریع‌تر حرکت می‌کنند.,D,0.4724085628986358,D,0.7340259552001953,True,True,True,True,[0.11944359 0.18499784 0.22315    0.47240856],[0.05931839 0.12557703 0.08107863 0.73402596],0.47240856,0.73402596,0.2616174
2211,مهارهایی که امواج رادیویی ساطع می‌کنند گاهی بر روی حیوانات قرار می‌گیرند تا موقعیت آن‌ها را پیدا کنند. بهترین دلیل برای استفاده از امواج رادیویی به عنوان یک روش برای ردیابی حیوانات چیست؟,"['امواج رادیویی قابل مشاهده هستند.', 'امواج رادیویی فرکانس بالایی دارند.', 'امواج رادیویی در تمام جهات پخش می\u200cشوند.', 'امواج رادیویی توسط حیوان ایجاد می\u200cشوند.']",C,امواج رادیویی در همه جهات پخش می‌شوند و این ویژگی باعث می‌شود محل حیوان را پیدا کرد.,B,0.3756998479366302,C,0.9396238923072816,False,True,True,True,[0.13821225 0.37569985 0.25821447 0.22787347],[0.01043828 0.00865364 0.9396239  0.04128419],0.25821447,0.9396239,0.68140943
2212,دو موجود زنده جفت‌گیری کرده و فرزندان تولید می‌کنند. کدام یک از بیانیه‌های زیر بهترین توضیح را برای ناتوانی فرزندان در تولید مثل ارائه می‌دهد؟,"['الف) والدین از یک جنس و یک گونه متفاوت هستند.', 'ب) والدین از یک گونه متفاوت، اما از همان جنس هستند.', 'ج) والدین از همان جنس و از همان گونه هستند.', 'د) والدین از همان گونه هستند، اما از جنس متفاوتی هستند.']",B,تفاوت گونه‌ای والدین مانع تولید مثل فرزندان می‌شود.,D,0.3345949947834015,B,0.2808480262756347,False,True,True,True,[0.24479493 0.22996356 0.19064648 0.334595  ],[0.23283118 0.28084803 0.20547281 0.28084803],0.22996356,0.28084803,0.050884470000000015
2213,هنگامی که یک دانشمند فرضیه‌ای ارائه می‌دهد، او یا او بیشتر احتمال دارد,"['اطلاعات یک تحقیق را خلاصه کند.', 'آخرین مراحل یک آزمایش را انجام دهد.', 'روش\u200cها را در حین آزمایش تغییر دهد.', 'پیش\u200cبینی کند که چه چیزی در یک تحقیق اتفاق خواهد افتاد.']",D,فرضیه، پیش‌بینی نتیجه آزمایش است.,D,0.5207133889198303,D,0.9718512296676636,True,True,True,True,[0.14235511 0.14235511 0.19457637 0.5207134 ],[0.00881168 0.00568925 0.01364779 0.9718512 ],0.5207134,0.9718512,0.45113780000000003
2214,نقش میتوکندری در سلول‌ها چیست؟,"['نور خورشید را به انرژی تبدیل می\u200cکند.', 'همه عملکردهای سلول را کنترل می\u200cکند.', 'آب را در تمام سلول منتقل می\u200cکند.', 'قند را تجزیه می\u200cکند تا انرژی آزاد کند.']",D,میتوکندری با تجزیه قند، انرژی آزاد می‌کند.,B,0.5082230567932129,D,0.98708575963974,False,True,True,True,[0.0163368  0.50822306 0.02693484 0.44850528],[0.00226287 0.00615111 0.00450025 0.98708576],0.44850528,0.98708576,0.53858048
2215,جمعیت انسان هر روز در حال افزایش است. این افزایش جمعیت چگونه بر منابع طبیعی که انسان‌ها را تأمین می‌کند تأثیر می‌گذارد؟,"['این افزایش عرضه منابع را افزایش می\u200cدهد.', 'این مقدار منابع را کاهش می\u200cدهد.', 'این منجر به کاهش تقاضا برای منابع می\u200cشود.', 'این کیفیت منابع را بهبود می\u200cبخشد.']",B,افزایش جمعیت باعث افزایش تقاضا و کاهش منابع طبیعی می‌شود.,B,0.4797596335411072,B,0.8541511297225952,True,True,True,True,[0.14631842 0.47975963 0.27335882 0.10056308],[0.05460405 0.8541511  0.05812571 0.03311903],0.47975963,0.8541511,0.37439147000000006
2216,کدام یک تغییر فیزیکی است؟,"['سوزاندن یک تکه چوب', 'تغییر رنگ یک سقف مسی', 'ایجاد زنگ زدگی بر روی یک نرده آهنی', 'پاره شدن یک ورق کاغذ']",D,سوختن چوب تغییر فیزیکی است، ساختار مولکولی تغییر می‌کند اما ترکیب شیمیایی ثابت می‌ماند.,D,0.4006513953208923,A,0.2149322777986526,True,False,False,False,[0.21445325 0.10953199 0.27536342 0.4006514 ],[0.3543634  0.22879422 0.2019102  0.21493228],0.4006514,0.21493228,-0.18571912
2217,یک سلول پوست از یک موش چگونه شبیه به یک آمیب است؟,"['هر دو به انرژی نیاز دارند.', 'هر دو دیواره سلولی دارند.', 'هر دو با پاهای کاذب حرکت می\u200cکنند.', 'هر دو دی\u200cاکسید کربن مصرف می\u200cکنند.']",A,هر دو با استفاده از پسودوپودها برای حرکت می‌کنند.,B,0.3112296760082245,C,0.1138350889086723,False,False,False,False,[0.18877034 0.31122968 0.31122968 0.18877034],[0.11383509 0.10693817 0.6653916  0.11383509],0.18877034,0.11383509,-0.07493525000000001
2218,کدام یک از ویژگی‌های ۱۲ مشترک بین زمین و ماه را توصیف می‌کند؟,"['آنها تقریباً اتمسفر یکسانی دارند.', 'آنها تقریباً دارای نیروی گرانشی یکسانی هستند.', 'آنها پوسته\u200cای سنگی دارند که شامل کوه\u200cها می\u200cباشد.', 'آنها مناطقی دارند که نشان\u200cدهنده فرسایش قابل توجه آب است.']",C,پوسته سنگی با کوه‌ها ویژگی مشترک زمین و ماه است.,D,0.3588365018367767,C,0.9695500135421752,False,True,True,True,[0.13200858 0.26253042 0.24662448 0.3588365 ],[0.00550115 0.00800413 0.96955    0.01694473],0.24662448,0.96955,0.72292552
2219,یک دانشجو در حال بررسی قانون دوم نیوتن در مورد حرکت است با تغییر نیروی اعمال شده بر روی یک جسم و مشاهده شتاب حاصل. اگر نیروی وارد بر جسم چهار برابر افزایش یابد، شتاب چقدر افزایش خواهد یافت؟,"['2 برابر', '4 برابر', '8 برابر', '16 برابر']",B,افزایش نیرو، شتاب را متناسباً افزایش می‌دهد.,B,0.3949756324291229,B,0.4994256496429443,True,True,True,True,[0.12822981 0.39497563 0.12822981 0.34856477],[0.05263907 0.49942565 0.1046853  0.34324992],0.39497563,0.49942565,0.10445001999999998
2220,کدام نوع انرژی برای برش یک تکه چوب به تکه‌های کوچکتر با اره مورد نیاز است؟,"['نور', 'حرارت', 'صدا', 'مکانیکی']",D,اره با حرکت [MASK] خود، چوب را می‌برد.,D,0.8535892963409424,D,0.9313632249832152,True,True,True,True,[0.01885824 0.04815621 0.07939617 0.8535893 ],[0.01034651 0.02642074 0.0318695  0.9313632 ],0.8535893,0.9313632,0.07777389999999995
2221,پاتریک هنگام اسکیت بازی wrist اش را شکست. پزشک به پاتریک گفت که در حین بهبودی wrist اش غذاهای غنی از ویتامین D مصرف کند. کدام نوع غذا به بهبود wrist پاتریک کمک خواهد کرد؟,"['سبزیجات سبز', 'محصولات لبنی', 'گوشت های کم چرب', 'غلات کامل']",B,[MASK] حاوی ویتامین D هستند که برای بهبود شکستگی استخوان ضروری است.,D,0.3017509281635284,B,0.3017509281635284,False,True,True,True,[0.28346875 0.20739019 0.20739019 0.30175093],[0.20739019 0.30175093 0.20739019 0.28346875],0.20739019,0.30175093,0.09436073999999997
2222,یک دانشجو این آزمایش را انجام داد: چهار نوع مختلف دانه در گلدان‌های یکسان پر از همان نوع و مقدار خاک کشت شده‌اند. گلدان‌ها در یک مکان گرم و آفتابی قرار داده شدند و به آنها هر روز به مدت یک ماه مقدار یکسانی آب داده شد. کدام سؤال درباره این دانه‌ها در پایان ماه قابل پاسخگویی است؟,"['کدام دانه\u200cها در تاریکی خوب رشد کردند؟', 'کدام دانه\u200cها بلندترین گیاهان را تولید کردند؟', 'کدام دانه\u200cها در دماهای سرد زنده ماندند؟', 'کدام دانه\u200cها به کمترین مقدار آب نیاز داشتند؟']",B,با توجه به شرایط یکسان آزمایش، تفاوت در رشد گیاهان به نوع بذر بستگی دارد.,D,0.3739807903766632,B,0.5019361972808838,False,True,True,True,[0.21308784 0.257033   0.15589838 0.3739808 ],[0.11922029 0.5019362  0.09284886 0.28599465],0.257033,0.5019362,0.24490320000000004
