index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2049,انرژی خورشید از طریق تبدیل نور به انرژی شیمیایی وارد زیست‌بوم‌ها می‌شود. این انرژی بر اساس سطح تروفیک که موجودات در آن قرار دارند به موجودات مختلف در دسترس است. کدام بیان بهترین توصیف را از دسترسی به انرژی برای موجودات در سطوح تروفیکی مختلف ارائه می‌دهد؟,"['انرژی در دسترس با افزایش سطوح تروفیکی افزایش می\u200cیابد.', 'انرژی در دسترس با افزایش سطوح تروفیکی کاهش می\u200cیابد.', 'مصرف\u200cکنندگان اولیه کمترین انرژی در دسترس را دارند.', 'مصرف\u200cکنندگان ثانویه بیشترین انرژی در دسترس را دارند.']",B,با افزایش سطوح تروفیکی، انرژی موجود برای هر سطح کاهش می‌یابد زیرا بخشی از انرژی در هر مرحله از تبدیل انرژی از دست می‌رود.,D,0.3351437151432037,B,0.6920168995857239,False,True,True,True,[0.20327494 0.21638505 0.24519639 0.33514372],[0.05680421 0.6920169  0.14505462 0.10612423],0.21638505,0.6920169,0.4756318500000001
2050,در ناحیه‌ای که دو صفحه قاره‌ای به هم برخورد می‌کنند، چه ویژگی زمین‌شناسی غالباً تشکیل می‌شود؟,"['یک اقیانوس', 'یک آتشفشان', 'یک دره رودخانه', 'یک رشته\u200cکوه']",D,در مناطق برخورد صفحات قاره‌ای، فشار و گرمای زیاد باعث ذوب سنگ‌ها و تشکیل آتشفشان می‌شود.,D,0.6474059820175171,B,0.4906253516674042,True,False,False,False,[0.05569268 0.25352782 0.0433735  0.647406  ],[0.00627332 0.49062535 0.01247599 0.49062535],0.647406,0.49062535,-0.15678065000000002
2051,کدام یک از این موارد نشان می‌دهد که امواج صوتی می‌توانند از طریق دو نوع مختلف رسانه منتقل شوند؟,"['صحبت کردن با کسی زیر آب در یک استخر', 'شنیدن یک زمزمه بلند از آن طرف اتاق', 'شنیدن صحبت\u200cهای مردم در طرف دیگر دیوار', 'شنیدن رعد و برق از طوفانی بسیار دور']",C,صدا در این مورد از طریق دو محیط متفاوت (هوا و آب) منتقل می‌شود.,C,0.3732534050941467,C,0.3251996040344238,True,True,True,False,[0.2126734  0.1876836  0.3732534  0.22638963],[0.15603247 0.21327111 0.3251996  0.30549675],0.3732534,0.3251996,-0.048053800000000035
2052,دانش‌آموزان آزمایشی انجام خواهند داد تا ببینند حل شدن ۲ گرم نمک در ۵۰ میلی‌لیتر آب چقدر طول می‌کشد. کدام روش تجربی نتایج دقیق‌تری ارائه خواهد داد؟,"['یک دانش\u200cآموز زمان\u200cسنجی را برای یک آزمایش انجام می\u200cدهد', 'دو دانش\u200cآموز زمان\u200cسنجی را برای یک آزمایش انجام می\u200cدهند', 'یک دانش\u200cآموز زمان\u200cسنجی را برای سه آزمایش یکسان انجام می\u200cدهد', 'سه دانش\u200cآموز زمان\u200cسنجی را برای دو آزمایش یکسان انجام می\u200cدهند']",C,انجام سه آزمایش یکسان توسط یک دانش آموز، میانگین زمان حل شدن نمک را محاسبه کرده و خطاهای تصادفی را کاهش می‌دهد که به نتایج دقیق‌تری منجر می‌شود.,B,0.3610056042671203,C,0.7875679731369019,False,True,True,True,[0.1247602  0.3610056  0.28115144 0.23308274],[0.03460332 0.05705123 0.787568   0.12077747],0.28115144,0.787568,0.5064165600000001
2053,یک دختر صفت غالب فرورفتگی‌های صورت را به ارث برده است اما خواهرش این صفت را به ارث نبرده زیرا هر دو والد دارای ژن‌های متفاوت هستند.,"['ژن\u200cهایی برای فرورفتگی\u200cهای صورت.', 'آلل\u200cهایی برای فرورفتگی\u200cهای صورت.', 'کروموزوم\u200cهایی برای فرورفتگی\u200cهای صورت.', 'ژنوتیپ\u200cهایی برای فرورفتگی\u200cهای صورت.']",B,چون صفت دیمپل غالب است، اگر والدین آللهای متفاوت داشته باشند، ممکن است یکی از فرزندان این ویژگی را به ارث ببرد اما دیگری نه.,D,0.4641850292682647,B,0.4111572504043579,False,True,True,True,[0.15069881 0.28154245 0.10357368 0.46418503],[0.18244992 0.41115725 0.08618324 0.3202096 ],0.28154245,0.41115725,0.12961479999999997
2054,پوشش خز سیاه غالب بر پوشش خز سفید در خوکچه هندی است. اگر دو خوکچه هندی سیاه (Bb) جفت‌گیری شوند، رنگ خز فرزندان آنها چه خواهد بود؟,"['100% سیاه', '100% سفید', '50% سیاه، 50% سفید', '75% سیاه، 25% سفید']",D,چون هر والد دارای یک آلل سیاه و یک آلل سفید است، نتیجه تلاقی آنها 50% سیاه و 50% سفید خواهد بود.,C,0.4916364550590515,C,0.0368001647293567,False,False,False,False,[0.09988201 0.14532745 0.49163646 0.26315403],[0.00874081 0.03457056 0.91988844 0.03680016],0.26315403,0.03680016,-0.22635386999999998
2055,هستهٔ سلول فعالیت سلول را کنترل می‌کند. کدام سیستم بدن در انسان‌ها کارکرد مشابهی دارد؟,"['سیستم گردش خون', 'سیستم عصبی مرکزی', 'سیستم اسکلتی', 'سیستم پوششی']",B,[MASK] همانند هسته سلول، کنترل و هماهنگی فعالیت‌های بدن را بر عهده دارد.,B,0.9302859306335448,B,0.9657142162322998,True,True,True,True,[0.02087635 0.93028593 0.02518169 0.02365601],[0.00875603 0.9657142  0.01356161 0.01196808],0.93028593,0.9657142,0.03542826999999993
2056,آب در فاز جامد دارای ساختار کریستالی است که مولکول‌ها را نسبت به آب در دماهای خاص در فاز مایع بیشتر از هم دور نگه می‌دارد. این رابطه کدام ویژگی را توضیح می‌دهد؟,"['حضور ناخالصی\u200cهای بیشتر در یخ نسبت به آب مایع', 'توانایی یخ برای شناور شدن روی آب مایع', 'رهایی حرارت هنگامی که آب مایع به یخ تبدیل می\u200cشود', 'سرد شدن آب مایع هنگامی که از روی یخ عبور می\u200cکند']",B,ساختار بلوری آب در حالت جامد باعث می‌شود که مولکول‌های آن از هم فاصله بگیرند و چگالی آن کمتر از آب مایع شود. این ویژگی امکان شناوری یخ بر روی آب مایع را فراهم می‌کند.,A,0.2769744098186493,B,0.944514274597168,False,True,True,True,[0.2769744  0.26019338 0.26019338 0.20263882],[0.00856381 0.9445143  0.02054353 0.02637841],0.26019338,0.9445143,0.68432092
2057,چرا سوخت‌های فسیلی به عنوان منابع غیربازیافتنی نامیده می‌شوند؟,"['آنها محصولات زائد تولید می\u200cکنند.', 'آنها در عمق زمین دفن شده\u200cاند.', 'تولید آنها زمان بسیار طولانی می\u200cبرد.', 'آنها از سوخت\u200cهای هسته\u200cای گران\u200cتر هستند.']",C,سوخت‌های فسیلی به عنوان منابع غیر قابل تجدید شناخته می‌شوند زیرا تشکیل آن‌ها طی فرایندهای طولانی زمین‌شناسی انجام می‌شود و بازیافت آن‌ها زمان زیادی نیاز دارد.,C,0.3060139417648315,C,0.5357129573822021,True,True,True,True,[0.27005637 0.27005637 0.30601394 0.15387347],[0.06105185 0.3458823  0.53571296 0.0573529 ],0.30601394,0.53571296,0.22969902000000003
2058,اجسام داغ شروع به خنک شدن می‌کنند زمانی که,"['هوای سردتر به جسم منتقل می\u200cشود.', 'انرژی در جسم به هوای اطراف منتقل می\u200cشود.', 'اتم\u200cهای موجود در جسم با اکسیژن موجود در هوا واکنش می\u200cدهند.', 'انرژی در جسم انرژی هوا را لغو می\u200cکند.']",B,انرژی موجود در اشیای داغ به هوای اطراف منتقل می‌شود و باعث کاهش دمای آن‌ها می‌گردد.,A,0.3017509281635284,B,0.7955808043479919,False,True,True,True,[0.30175093 0.20739019 0.20739019 0.28346875],[0.04151054 0.7955808  0.05007127 0.11283735],0.20739019,0.7955808,0.58819061
2059,برخی از گیاهان میوه‌هایی مانند سیب تولید می‌کنند. یکی از عملکردهای میوه چیست؟,"['حفاظت از دانه\u200cها', 'تولید غذا برای دانه\u200cها', 'جلوگیری از پخش شدن دانه\u200cها', 'ذخیره آب برای جوانه\u200cزنی دانه']",A,میوه‌ها با ایجاد پوششی محکم، از بذرها در برابر آسیب‌های محیطی و حیوانات محافظت می‌کنند و احتمال جوانه‌زنی و رشد آن‌ها را افزایش می‌دهند.,D,0.3647603094577789,A,0.6405254602432251,False,True,True,True,[0.3023969  0.19221519 0.14062762 0.3647603 ],[0.64052546 0.10958099 0.08017116 0.16972235],0.3023969,0.64052546,0.33812855999999997
2060,دانش‌آموزان در یک کلاس در حال ساخت مدل مقیاس هستند. آن‌ها به ماده‌ای نیاز دارند که بتوانند به راحتی آن را به شکل دایره خم کنند. کدام یک از اشیاء زیر برای استفاده دانش‌آموزان مناسب‌تر است؟,"['سیم مسی', 'میله شیشه\u200cای', 'لوله سربی', 'چوب چوبی']",A,[MASK] انعطاف‌پذیر است و می‌تواند به راحتی به شکل دایره خم شود، در حالی که سایر گزینه‌ها مناسب نیستند.,D,0.4173848032951355,A,0.3196534514427185,False,True,True,True,[0.17399187 0.18521339 0.22341    0.4173848 ],[0.31965345 0.13325138 0.28209317 0.265002  ],0.17399187,0.31965345,0.14566158
2061,برخی از حیوانات در علفزار زندگی می‌کنند. آتش به وسیله‌ی علفزار می‌گذرد. کدام نوع از حیوانات بعد از آتش برای منابع بهترین رقابت را خواهد داشت؟,"['حیوانی که گوشت\u200cخوار است', 'حیوانی که از گیاهان برای پناهگاه استفاده می\u200cکند', 'حیوانی که زیر زمین زندگی می\u200cکند', 'حیوانی که در زمین لانه می\u200cسازد']",C,حیوانی که در زیر زمین زندگی می‌کند، از آسیب‌های آتش‌سوزی در امان مانده و منابع غذایی و محل زندگی آن کمتر تحت تأثیر قرار گرفته است.,B,0.5708535313606262,C,0.7453863620758057,False,True,True,True,[0.22354946 0.57085353 0.09318928 0.11240773],[0.03653526 0.08233347 0.74538636 0.13574494],0.09318928,0.74538636,0.65219708
2062,وظیفه اصلی یک تولیدکننده در یک اکوسیستم چیست؟,"['مواد معدنی را از خاک جذب کند.', 'بخار آب را به مایع تبدیل کند.', 'از طریق فتوسنتز شکر تولید کند.', 'باقیمانده گیاهان و جانوران مرده را تجزیه کند.']",C,تولیدکننده با استفاده از فرایند فتوسنتز، قند را تولید می‌کند که منبع اصلی انرژی برای سایر موجودات زنده در اکوسیستم است.,D,0.4978554844856262,C,0.898739218711853,False,True,True,True,[0.10435618 0.07634862 0.32143965 0.49785548],[0.02395059 0.01985574 0.8987392  0.05745447],0.32143965,0.8987392,0.57729955
2063,کدام یک از موارد زیر بیشتر احتمال دارد که فسیل تشکیل دهد؟,"['یک سنگ', 'یک بلور', 'یک ماده معدنی', 'یک استخوان']",D,استخوان دارای ساختار پیچیده‌ای است که می‌تواند در طول زمان به صورت فسیل باقی بماند. سایر گزینه‌ها نیز می‌توانند فسیل شوند، اما احتمال آن کمتر از استخوان است.,D,0.628849983215332,D,0.9826256036758424,True,True,True,True,[0.07055502 0.09643728 0.2041577  0.62885   ],[0.00492022 0.00434208 0.00811207 0.9826256 ],0.62885,0.9826256,0.35377559999999997
2064,نزدیک‌ترین ستاره به خورشید به‌عنوان فاصله‌ای معادل ۴.۳ سال نوری توصیف شده‌است. کدام عبارت توضیح می‌دهد که چرا واحد اندازه‌گیری سال نوری در این توصیف استفاده شده‌است؟,"['فاصله بسیار زیاد است.', 'فاصله یک تخمین تقریبی است.', 'فقط نور می\u200cتواند بین ستاره\u200cها حرکت کند.', 'سیگنال\u200cهای نوری با زمان\u200cبندی از ستاره منعکس شده\u200cاند.']",A,فاصله ستارگان بسیار زیاد است و واحد سال نوری برای توصیف این فواصل مناسب است، زیرا نشان‌دهنده مسافتی است که نور در طول یک سال طی می‌کند.,D,0.4646158814430237,D,0.2312488406896591,False,False,False,False,[0.11035594 0.12504967 0.29997855 0.46461588],[0.23124884 0.09055834 0.24616311 0.4320297 ],0.11035594,0.23124884,0.12089290000000001
2065,کدام جمله به بهترین وجه توسط معادله شیمیایی نشان‌داده‌شده حمایت می‌شود؟ 6CO_{2} + 12H_{2}O + نور -> C_{6}H_{12}O_{6} + 6O_{2} + 6H_{2}O,"['CO_{2} دارای 2 اتم کربن است.', 'H_{2}O دارای 2 اتم اکسیژن است.', 'دوازده مولکول H_{2}O تولید می\u200cشود.', 'شش مولکول CO_{2} به عنوان واکنش\u200cدهنده لازم است.']",D,معادله شیمیایی نشان می‌دهد که 6 مولکول CO₂ به عنوان مواد اولیه لازم است تا فرآیند فتوسنتز انجام شود و محصولات تولید شوند.,D,0.3227963745594024,D,0.7388421297073364,True,True,True,True,[0.208413   0.18392384 0.2848668  0.32279637],[0.0173759  0.05697339 0.18680854 0.7388421 ],0.32279637,0.7388421,0.41604572999999995
2066,کدام یک از گزینه‌های زیر کارآمدترین روش برای حمل مقدار زیادی زغال‌سنگ از یک معدن در کنتاکی به یک نیروگاه در آریزونا است؟,"['با کشتی', 'با قطار', 'با کامیون', 'با هواپیما']",B,قطار قادر است مقادیر زیادی از زغال سنگ را با هزینه و سرعت بهتری نسبت به سایر گزینه‌ها جابجا کند. این روش برای انتقال بار حجیم و مسافت طولانی مناسب‌تر است.,B,0.446771889925003,B,0.9826136231422424,True,True,True,True,[0.10125814 0.4467719  0.3942748  0.05769515],[0.00228809 0.9826136  0.01025449 0.00484388],0.4467719,0.9826136,0.5358417
2067,بسیاری از مارهای چمنی سبز هستند. رنگ مار احتمالاً به آن کمک می‌کند تا,"['درختان بلند را بالا برود.', 'در فضاهای کوچک جا بگیرد.', 'زمانی که تهدید می\u200cشود، پنهان شود.', 'پوست خود را بیندازد.']",C,رنگ سبز به مار گیسی کمک می‌کند تا در محیط طبیعی خود پنهان شده و از دید دشمنان خود مخفی بماند.,C,0.4373279213905334,C,0.5925818085670471,True,True,True,True,[0.07481799 0.36255756 0.43732792 0.12529655],[0.05867355 0.23205836 0.5925818  0.11668628],0.43732792,0.5925818,0.15525388000000007
2068,دانشمندان فسیل‌هایی از یکسان‌ترین ارگانیسم‌ها را در نقاط مختلف جهان کشف کرده‌اند. این فسیل‌ها شواهدی را ارائه می‌دهند که,"['قاره\u200cها زمانی به هم پیوسته بوده\u200cاند', 'بیشتر اشکال زندگی که در گذشته وجود داشته\u200cاند هنوز هم امروزه موجودند', 'بیشتر سطح زمین زمانی با سنگ مذاب پوشیده شده بود', 'سنگ\u200cها از یک نوع به نوع دیگر تبدیل شده\u200cاند']",A,وجود فسیل‌های مشابه در نقاط مختلف جهان نشان می‌دهد که قاره‌ها در گذشته به هم متصل بوده‌اند و موجودات زنده نمی‌توانستند به طور طبیعی در مناطق جدا شده زندگی کنند.,B,0.5496220588684082,A,0.7255911231040955,False,True,True,True,[0.27636734 0.54962206 0.08972333 0.08428728],[0.7255911  0.12608883 0.07184325 0.07647674],0.27636734,0.7255911,0.44922376
2069,کدامیک از این موارد ویژگی عایق حرارتی را توصیف می‌کند؟,"['براق', 'قابل تغییر شکل', 'حرارت را به راحتی منتقل نمی\u200cکند', 'ظرفیت حرارتی ویژه پایینی دارد']",C,مواد عایق حرارتی به راحتی گرما را منتقل نمی‌کنند و از انتقال گرما جلوگیری می‌کنند. این ویژگی برخلاف سایر گزینه‌ها است.,C,0.5359320044517517,C,0.9100137948989868,True,True,True,True,[0.07720833 0.16345003 0.535932   0.2234097 ],[0.00906195 0.01802185 0.9100138  0.06290243],0.535932,0.9100138,0.3740818
2070,سؤال: امواج چه چیزی را از طریق اجسام حمل می‌کنند؟,"['الف) صدا', 'ب) نور', 'ج) انرژی', 'د) آب']",C,موج‌ها انرژی را از طریق اشیا منتقل می‌کنند و گزینه صحیح انرژی است.,B,0.6736584305763245,C,0.925805926322937,False,True,True,True,[0.18416797 0.67365843 0.09260547 0.04956814],[0.01496426 0.01592937 0.9258059  0.04330052],0.09260547,0.9258059,0.83320043
2071,بادهایی که از دریاها به سمت خشکی می‌وزند، تمایل دارند که رطوبت بیشتری داشته باشند تا بادهایی که بر روی زمین می‌وزند. محتوای بالای رطوبت چگونه بر آب و هوای مناطق ساحلی تأثیر می‌گذارد؟,"['در آنجا تبخیر کمتری وجود دارد.', 'طوفان\u200cهای گردابی کمتری وجود دارد.', 'بارش بیشتری وجود دارد.', 'مناطق بیشتری با مه دودی وجود دارد.']",C,باد‌های مرطوب از اقیانوس به خشکی، باعث افزایش بارش در مناطق ساحلی می‌شوند.,C,0.4044922292232513,C,0.9132304787635804,True,True,True,True,[0.20659441 0.20659441 0.40449223 0.18231894],[0.03486081 0.03076456 0.9132305  0.02114415],0.40449223,0.9132305,0.5087382699999999
2072,کدام ویژگی باید وجود داشته باشد تا یک موجود زنده به عنوان خزنده طبقه‌بندی شود؟,"['قلب چهار حفره\u200cای', 'علف\u200cخوار', 'مراقبت از جوانان', 'خون سرد']",D,خزندگان دمای بدن خود را با محیط اطراف تنظیم می‌کنند و این ویژگی باعث می‌شود که آنها در محیط‌های مختلف زندگی کنند.,C,0.4478286504745483,D,0.608728289604187,False,True,True,True,[0.18962258 0.21487053 0.44782865 0.14767821],[0.06829742 0.11260341 0.21037088 0.6087283 ],0.14767821,0.6087283,0.46105008999999997
2073,تمایز سلولی نتیجهٔ بیان ژن است. ژن‌ها می‌توانند به طرق مختلفی تنظیم شوند. به عنوان مثال، مولکول‌های آر این ای مخاطب کوچک (siRNA) با پیوستن به محصول رونویسی، مانع از بیان ژن می‌شوند. مولکول‌های siRNA چگونه ژن‌ها را خاموش می‌کنند؟,"['آنها به ریبوزوم\u200cها می\u200cچسبند.', 'آنها به tRNA می\u200cچسبند.', 'آنها به RNA پلی\u200cمراز می\u200cچسبند.', 'آنها به mRNA می\u200cچسبند.']",D,سیآرانا به mRNA متصل شده و از تشکیل پروتئین جلوگیری می‌کنند.,D,0.7242882251739502,D,0.8190633058547974,True,True,True,True,[0.09802175 0.0594532  0.1182368  0.7242882 ],[0.04620839 0.06315938 0.07156895 0.8190633 ],0.7242882,0.8190633,0.0947751
2074,در کدام مرحله از چرخه زندگی خود، پروانه بیشتر وقت خود را صرف خوردن برگ‌های گیاه می‌کند؟,"['بالغ', 'تخم', ' larvae ', 'پیمان']",C,مرحله لاروی پروانه طولانی‌ترین مرحله چرخه زندگی آن است و لارو در این مرحله بیشترین زمان را صرف تغذیه از برگ‌های گیاهان می‌کند.,C,0.7871888279914856,C,0.9149155616760254,True,True,True,True,[0.08232342 0.053152   0.7871888  0.0773357 ],[0.01086165 0.01906279 0.91491556 0.05516   ],0.7871888,0.91491556,0.12772675999999994
2075,چگونه می‌توانید به‌طور علمی آرام‌ترین مکان برای مطالعه در مدرسه‌تان را تعیین کنید؟,"['از مدیر مدرسه\u200cتان بپرسید که بهترین مکان برای مطالعه کجاست.', 'یک نظرسنجی از دانش\u200cآموزان انجام دهید تا ببینید آنها کجا دوست دارند مطالعه کنند.', 'سطح دسیبل را در مکان\u200cهای مختلف مدرسه ثبت کنید و نتایج را مقایسه کنید.', 'بگذارید همه تا حد امکان ساکت باشند و سپس سطح دسیبل را در مکان\u200cهای مختلف مدرسه خود آزمایش کنید.']",C,اندازه‌گیری سطح دسی‌بل در نقاط مختلف مدرسه و مقایسه نتایج، روشی دقیق و علمی برای تعیین آرامترین مکان مطالعه است.,D,0.4783627688884735,C,0.9558082222938538,False,True,True,True,[0.10027029 0.16531776 0.25604916 0.47836277],[0.0059562  0.00982011 0.9558082  0.02841543],0.25604916,0.9558082,0.69975904
2076,کدام اصطلاح بهترین توصیف‌کنندهٔ ماهیت تمام امواج نوری است؟,"['طولی', 'عرضی', 'فشاری', 'مغناطیسی']",B,موج نور از نوع موج [MASK] است، زیرا نوسان میدان الکتریکی و [MASK] آن عمود بر جهت انتشار است. این ویژگی موج [MASK] باعث پدیده‌های قطبش می‌شود.,B,0.4907864332199096,B,0.610988199710846,True,True,True,True,[0.21778516 0.49078643 0.15933502 0.13209338],[0.14512241 0.6109882  0.08940733 0.154482  ],0.49078643,0.6109882,0.12020176999999999
2077,در سال ۱۹۹۵، یک شرکت اتوبوسرانی خصوصی در واشنگتن دی.سی. برنامه‌ای را برای استفاده از سوخت به‌دست‌آمده از سویا برای تمامی اتوبوس‌های توری خود معرفی کرد. این اتوبوس‌ها با چه سوختی کار می‌کنند؟,"['سوخت هسته\u200cای.', 'زیست\u200cگاز.', 'گاز زغال\u200cسنگ.', 'سوخت دیزل.']",B,با توجه به استفاده از سوخت حاصل از سویا در این اتوبوس ها، می توان نتیجه گرفت که آنها با سوخت دیزل کار می کنند، زیرا دیزل یکی از انواع سوخت های فسیلی است که در وسایل نقلیه مورد استفاده قرار می گیرد.,B,0.7041202783584595,D,0.0122976405546069,True,False,False,False,[0.04228571 0.7041203  0.11494448 0.13864951],[0.00146874 0.01229764 0.02445678 0.96177685],0.7041203,0.01229764,-0.69182266
2078,یکی از عملکردهای بذر گیاه چیست؟,"['فتوسنتز انجام دهد', 'غذا برای رشد اولیه فراهم کند', 'اجساد مرده را تجزیه کند', 'به صورت جنسی تولید مثل کند']",B,بذر گیاه وظیفه تأمین مواد غذایی برای رشد اولیه گیاه جوان را بر عهده دارد که به بقای آن کمک می‌کند.,B,0.6650612950325012,B,0.9748679399490356,True,True,True,True,[0.10199045 0.6650613  0.08455306 0.14839524],[0.00688384 0.97486794 0.0094091  0.00883903],0.6650613,0.97486794,0.30980664
2079,یک دانش‌آموز آب نمک را به یک بشر می‌ریزد و سپس مقداری اسید را به بشر دیگری می‌ریزد. هنگامی که دانش‌آموز به میز آزمایشگاه بازمی‌گردد، متوجه می‌شود که نمونه‌ها علامت‌گذاری نشده‌اند. دانش‌آموز چه باید بکند؟,"['هر نمونه را بو کند تا آن را شناسایی کند', 'حدس بزند کدام بشر هر ماده را دارد', 'مواد را با هم مخلوط کند تا مشخص شود چه هستند', 'نمونه\u200cها را به\u200cطور ایمنی دور بریزد و نمونه\u200cهای جدیدی بگیرد']",D,مخلوط کردن مواد شیمیایی نامشخص خطرناک است و ممکن است واکنش‌های ناخواسته ایجاد کند. بوییدن نمونه‌ها نیز ایمن نیست و ممکن است به سلامتی آسیب برساند. بنابراین، بهترین کار دور ریختن نمونه‌ها و تهیه نمونه‌های جدید است.,D,0.458517849445343,D,0.9797213077545166,True,True,True,True,[0.14885895 0.13136756 0.26125562 0.45851785],[0.00358907 0.00834484 0.00834484 0.9797213 ],0.45851785,0.9797213,0.52120345
2080,کیسه صفرا صفرا را ذخیره می‌کند، مایعی که در هضم چربی کمک می‌کند. کدام یک از انواع غذاها باید توسط فردی که کیسه صفرا او برداشته شده است، اجتناب شود؟,"['میوه\u200cها', 'غلات', 'پنیر', 'سبزیجات']",C,افراد بدون کیسه صفرا باید از مصرف غذاهای چرب مانند [MASK] پرهیز کنند، زیرا این مواد به دلیل نیاز به صفرا برای هضم و جذب چربی، برای آنها مشکل‌ساز است.,C,0.2898693978786468,C,0.4391931295394897,True,True,True,True,[0.22575052 0.212073   0.2898694  0.2723071 ],[0.23878516 0.13605568 0.43919313 0.18596606],0.2898694,0.43919313,0.14932373
2081,میسی و ایتن درباره مثال‌هایی از انواع تغییرات در ماده بحث کردند. در کدامیک از مثال‌ها تغییر شیمیایی رخ می‌دهد؟,"['یک تکه فلز نصف می\u200cشود.', 'یک مکعب یخ روی کانتر آب می\u200cشود.', 'یک کمپینگ کننده مارشمالوها را روی آتش در حال سوختن کباب می\u200cکند.', 'یک نانوا آرد و شکر را با هم مخلوط می\u200cکند تا خمیر درست کند.']",C,در این مورد، مارشمالو با حرارت آتش واکنش شیمیایی انجام داده و ساختار مولکولی آن تغییر کرده است که نشانه یک تغییر شیمیایی است.,D,0.4287731647491455,C,0.7397714853286743,False,True,True,True,[0.17873925 0.14818005 0.24430759 0.42877316],[0.07797134 0.06880947 0.7397715  0.11344764],0.24430759,0.7397715,0.49546391
2082,دانش‌آموزی یک کرم زیر برخی برگ‌ها پیدا کرد و مشاهداتی درباره کرم در یک دفترچه نوشت. کدامیک از واقعیت‌های زیر ممکن است در دفترچه دانش‌آموز موجود باشد؟,"['کرم سرد به نظر می\u200cرسد.', 'کرم یک هتروتروف است.', 'کرم دارای ۳۳ بخش است.', 'کرم دارای قلب چهار حفره\u200cای است.']",C,شمارش تعداد بخش‌های بدن کرم یک مشاهده ساده و قابل ثبت است که دانش آموز احتمالاً در دفترچه خود ثبت کرده است.,B,0.4066674709320068,C,0.5415245294570923,False,True,True,True,[0.16952422 0.40666747 0.19209611 0.23171215],[0.13691884 0.17580727 0.5415245  0.14574935],0.19209611,0.5415245,0.34942839
2083,برنج طلایی، یک گیاه تراریخته است که برنجی با سطوح بالای ویتامین A تولید می‌کند. این برنج به مردم کمک می‌کند تا تغذیه خود را بهبود بخشند. با این حال، برخی از مردم نگران تأثیراتی هستند که برنج تراریخته ممکن است بر روی گیاهان بومی داشته باشد. کدامیک از عبارت‌ها بهترین توصیف‌گر این نگرانی‌هاست؟,"['عملی و اقتصادی', 'اقتصادی و بوم\u200cشناختی', 'بوم\u200cشناختی و اخلاقی', 'اخلاقی و عملی']",C,نگرانی‌های اصلی در مورد برنج طلایی تراریخته، جنبه‌های اکولوژیکی و اخلاقی آن است. این نگرانی‌ها شامل تأثیر بالقوه آن بر محیط زیست و نگرانی‌های اخلاقی در مورد دستکاری ژنتیکی در محصولات غذایی است.,B,0.4216197729110718,C,0.824664831161499,False,True,True,True,[0.06882754 0.42161977 0.39607513 0.11347742],[0.02866285 0.07791372 0.82466483 0.06875861],0.39607513,0.82466483,0.4285897
2084,سوالی: یک قایق از یک خلیج به یک دریاچه آب شیرین سفر کرد و یک گیاه غیر بومی را به دریاچه آورد. اگر گیاه جدید به محیط آب شیرین سازگار شود، کدام یک از پیامدهای زیر در دریاچه احتمالاً بیشتر خواهد بود؟,"['الف) برخی از جمعیت\u200cهای گیاه بومی افزایش خواهند یافت.', 'ب) برخی از جمعیت\u200cهای گیاه بومی کاهش خواهند یافت.', 'ج) دماهای آب به سرعت نوسان خواهند کرد.', 'د) آب شور خواهد شد.']",B,گیاه غیربومی جدید ممکن است با محیط آب شیرین سازگار شده و باعث رقابت و کاهش جمعیت گیاهان بومی شود.,B,0.3922225534915924,B,0.7672886252403259,True,True,True,True,[0.28695616 0.39222255 0.13554849 0.18527281],[0.11227914 0.7672886  0.06397472 0.05645749],0.39222255,0.7672886,0.37506605
2085,کدامیک بهترین توضیح را می‌دهد که چرا انجام آزمایش‌های تکراری مهم است؟,"['برای تأیید نتایج', 'برای دستیابی به نتایج متفاوت', 'برای رد نتایج سایر دانشمندان', 'برای به دست آوردن همان نتایج به روشی متفاوت']",A,انجام آزمایش‌های تکراری به منظور اعتبارسنجی نتایج و اطمینان از قابلیت اعتماد آن‌ها ضروری است. این امر به شناسایی و رفع خطاهای احتمالی کمک می‌کند.,D,0.4469626843929291,A,0.3592645227909088,False,True,True,True,[0.14285786 0.3426982  0.06748127 0.44696268],[0.35926452 0.21790496 0.0853328  0.3374978 ],0.14285786,0.35926452,0.21640665999999997
2086,گرتا چندین بار شانه‌ای را از میان موهایش گذراند. سپس شانه را در کنار جریانی از آب که از شیر می‌ریخت قرار داد. گرتا مشاهده کرد که جریان آب به سمت شانه خم می‌شود. چگونه گذراندن شانه از میان موهایش باعث شد شانه بتواند جریان آب را خم کند؟,"['با ایجاد خاصیت جذب بیشتر در شانه', 'با القای بار الکتریکی به شانه', 'با افزایش انرژی حرارتی شانه', 'با شکستن برخی از پیوندهای شیمیایی در شانه']",B,شانه پس از عبور از موها، بار الکتریکی پیدا می‌کند که باعث جذب جریان آب به سمت خود می‌شود.,D,0.5607950091362,B,0.5565301775932312,False,True,True,True,[0.17372619 0.15331282 0.11216605 0.560795  ],[0.20473601 0.5565302  0.04640218 0.19233169],0.15331282,0.5565302,0.40321737999999996
