index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1794,کدام یک از موارد زیر نمونه‌ای از ارگانیسم‌هایی است که خواب زمستانی می‌شوند؟,"['پرندگان در زمستان به سمت جنوب پرواز می\u200cکنند', 'گیاهان در تابستان گل می\u200cدهند', 'درختان در پاییز برگ\u200cهای خود را از دست می\u200cدهند', 'کرم\u200cهای خاکی در طول سال در زیر زمین زندگی می\u200cکنند']",C,در پاییز، درختان برگ‌های خود را از دست می‌دهند تا از یخ زدن و از دست دادن آب جلوگیری کنند. این رفتار نمونه‌ای از خواب زمستانی است.,A,0.8818564414978027,C,0.990050733089447,False,True,True,True,[0.88185644 0.02652594 0.00991202 0.08170564],[8.4989592e-03 1.1502090e-03 9.9005073e-01 3.0004996e-04],0.6902876496315002,0.00991202,0.99005073,0.98013871,0.8253794312477112,0.6944770812988281,0.7542910575866699,0.8263163566589355,0.6976348161697388,0.7565426826477051
1795,فیلیپ در حال درست کردن چای داغ بود. هنگامی که او آب داغ را در یک لیوان ریخت، لیوان شکست. احتمالا دلیل این که لیوان شکست چیست؟,"['آب داغ به آرامی ریخته شد', 'آب داغ به آرامی بخار شد', 'لیوان بسیار سریع منقبض شد', 'لیوان بسیار سریع منبسط شد']",D,آب داغ باعث می‌شود لیوان به سرعت گرم شود و منبسط شود. این تغییر سریع باعث شکست لیوان می‌شود.,D,0.7539001107215881,D,0.8830280303955078,True,True,True,True,[0.10163151 0.01397093 0.13049744 0.7539001 ],[0.05733906 0.00229385 0.05733906 0.88302803],0.8827897906303406,0.7539001,0.88302803,0.12912793,0.7730197906494141,0.6230533719062805,0.6899818778038025,0.7730198502540588,0.6230533719062805,0.6899818778038025
1796,یک بیماری ژنتیکی نادر باعث کوتاهی قد و نقص ایمنی می‌شود. کدام یک از موارد زیر احتمال بیشتری دارد که علت این بیماری باشد؟,"['عفونت انگلی', 'جهش در DNA', 'بیماری باکتریایی', 'مقدار زیاد ATP']",B,کوتاهی قد و نقص ایمنی به دلیل تغییرات ژنتیکی رخ می‌دهد.,B,0.8750880360603333,B,0.8157233595848083,True,True,True,False,[1.19126245e-01 8.75088036e-01 5.51663979e-04 5.23404218e-03],[1.8059605e-01 8.1572336e-01 7.6148316e-04 2.9190632e-03],0.7475897073745728,0.875088036,0.81572336,-0.0593646759999999,0.8389424085617065,0.637610912322998,0.7245506644248962,0.8172799348831177,0.6320405006408691,0.7128223776817322
1797,کدام یک از موارد زیر یک چالش فناوری کنونی است که هنوز حل نشده است؟,"['نشستن یک انسان بر روی مریخ', 'استفاده از انرژی خورشیدی برای تولید برق', 'جایگزینی اعضای بدن انسان با اعضای مصنوعی', 'استفاده از DNA برای شناسایی یک مجرم']",A,نشان دادن انسان بر روی مریخ هنوز به عنوان یک چالش بزرگ در نظر گرفته می‌شود. دیگر موارد به طور گسترده و موفق انجام شده‌اند.,A,0.9771727919578552,A,0.916821300983429,True,True,True,False,[0.9771728  0.00278382 0.01247621 0.0075672 ],[0.9168213  0.04036107 0.03143323 0.01138436],0.7458139657974243,0.9771728,0.9168213,-0.0603515,0.8434046506881714,0.7084997892379761,0.7700886726379395,0.8434046506881714,0.7084997892379761,0.7700886726379395
1798,غذا تا سطح مولکولی هضم می‌شود، جذب می‌شود و سپس به سلول‌ها منتقل می‌گردد. مولکول‌های زائد حل شده که توسط سلول‌ها تولید می‌شوند، عمدتاً از خون توسط کدام یک از موارد زیر حذف می‌شوند؟,"['پوست.', 'ریه\u200cها.', 'کلیه\u200cها.', 'روده بزرگ.']",C,کلیه‌ها به عنوان فیلتر بدن عمل کرده و مواد زائد را از خون جدا می‌کنند. این کار برای حفظ سلامت کلی بدن بسیار مهم است.,B,0.623197615146637,C,0.9938831329345704,False,True,True,True,[0.03968437 0.6231976  0.33487922 0.00223884],[4.6386905e-03 1.3290071e-03 9.9388313e-01 1.4911046e-04],0.8224622011184692,0.33487922,0.99388313,0.65900391,0.8442734479904175,0.7621337175369263,0.8011035323143005,0.8442734479904175,0.7621337175369263,0.8011035323143005
1799,جاذبه در زمین ناشی از,"['جرم زمین است.', 'چرخش زمین است.', 'تحرک زمین است.', 'الگوهای آب و هوایی در زمین است.']",A,جاذبه در زمین به دلیل جرم آن وجود دارد. جرم باعث کشش جسم‌ها به سمت زمین می‌شود.,B,0.983161687850952,A,0.9979503750801086,False,True,True,True,[1.3976197e-02 9.8316169e-01 1.1009690e-04 2.7520761e-03],[9.9795038e-01 1.8346899e-03 2.1696060e-05 1.9337487e-04],0.806338369846344,0.013976197,0.99795038,0.983974183,0.8211621642112732,0.7249168157577515,0.7700438499450684,0.8211621642112732,0.7249168157577515,0.7700438499450684
1800,یک کلاس در حال یادگیری دربارهٔ الگوی روز و شب در زمین بود. کدام بخش از زمین به طور همزمان شب را تجربه می‌کند؟,"['کمتر از ۱/۴', 'حدود ۱/۲', 'حدود ۳/۴', 'تقریباً همه']",B,چرخش زمین باعث می‌شود که همیشه نصف آن در تاریکی باشد.,D,0.7572340965270996,B,0.7337867021560669,False,True,True,True,[0.07919078 0.13056353 0.03301163 0.7572341 ],[0.02530573 0.7337867  0.00081345 0.24009408],0.7689825892448425,0.13056353,0.7337867,0.60322317,0.766391396522522,0.6217409372329712,0.6865295171737671,0.766391396522522,0.6217408776283264,0.6865293979644775
1801,یک کلاس علوم زمین در حال برنامه‌ریزی یک سفر میدانی به یک معدن برای جستجوی فسیل‌ها است. کدام یک از موارد زیر برای دانش‌آموزان در طول سفر میدانی مهم خواهد بود تا از آسیب ناشی از تابش خورشیدی جلوگیری کنند؟,"['ضدعفونی\u200cکننده', 'کرم ضد آفتاب', 'عینک ایمنی', 'پوشش گوش']",B,در سفرهای میدانی، محافظت از پوست از تابش مستقیم آفتاب ضروری است. استفاده از [MASK] از سوختگی و آسیب‌های ناشی از تابش UV جلوگیری می‌کند.,C,0.6740989089012146,B,0.9928147792816162,False,True,True,True,[0.16911253 0.14924128 0.6740989  0.0075473 ],[6.6374755e-03 9.9281478e-01 3.4095036e-04 2.0679685e-04],0.942375659942627,0.14924128,0.99281478,0.8435735,0.9237140417098999,0.8027575016021729,0.8589986562728882,0.9164236187934875,0.7929403781890869,0.8502218723297119
1802,در کدام رویداد بیولوژیکی انرژی شیمیایی به انرژی مکانیکی تبدیل می‌شود؟,"['فتوسنتز', 'حرکت عضلانی', 'زیست\u200cنورانی', 'انتقال پیام عصبی']",B,در این فرایند، انرژی شیمیایی به مکانیکی تبدیل می‌شود و باعث حرکت عضلات می‌شود.,B,0.6178816556930542,B,0.9686213731765748,True,True,True,True,[0.37623096 0.61788166 0.00118814 0.00469919],[2.9022207e-02 9.6862137e-01 6.9328526e-04 1.6631049e-03],0.8369961977005005,0.61788166,0.96862137,0.35073971,0.8954102396965027,0.7371537685394287,0.8086115121841431,0.8786642551422119,0.7341731190681458,0.7999463677406311
1803,کدام مرحله باید در یک تحقیق علمی ابتدا انجام شود؟,"['نتیجه\u200cگیری را آماده کنید', 'سوالی مطرح کنید', 'آزمایش را انجام دهید', 'انتخاب تجهیزات مناسب']",B,در تحقیق علمی، ابتدا باید یک سوال مطرح شود تا هدف تحقیق مشخص شود.,B,0.993775486946106,B,0.99898499250412,True,True,True,True,[0.00167166 0.9937755  0.0035389  0.00101391],[8.9858664e-04 9.9898499e-01 3.2731019e-05 8.3581574e-05],0.927804172039032,0.9937755,0.99898499,0.0052094899999999,0.8682653903961182,0.6582431793212891,0.7488064765930176,0.8682653903961182,0.6582431793212891,0.7488064765930176
1804,کدام جفت ابزار میتوانند برای اندازه‌گیری احساس سرما ناشی از باد استفاده شوند؟,"['بارومتر و نشانگر باد', 'نشانگر باد و آنemometer', 'ترمومتر و بارومتر', 'آنemometer و ترمومتر']",D,برای اندازه‌گیری سرما ناشی از باد، سرعت باد و دمای هوا اندازه‌گیری می‌شوند.,D,0.7343279123306274,D,0.8545634746551514,True,True,True,True,[0.18566717 0.07739759 0.00260734 0.7343279 ],[0.08971918 0.05441743 0.00129993 0.8545635 ],0.8347612619400024,0.7343279,0.8545635,0.1202356,0.8832012414932251,0.7104959487915039,0.7874907851219177,0.8832013607025146,0.7104959487915039,0.7874907851219177
1805,بایسون‌ها حیوانات چراکننده هستند. آن‌ها در دشت‌ها حرکت می‌کنند و علف می‌خورند. اگر تعداد زیادی بایسون در یک منطقه وجود داشته باشد، احتمالاً,"['شکارچیان کمتری برای بایسون\u200cها وجود خواهند داشت.', 'حیوانات بزرگ چراکننده\u200cی دیگری نیز وجود خواهد داشت.', 'درختچه\u200cهای بلند و درختان زیادی موجود خواهد بود.', 'علف کمتری و خاک خالی بیشتری وجود خواهد داشت.']",D,چرا که تعداد زیاد آن‌ها باعث کم شدن علف و خالی شدن خاک می‌شود.,A,0.3878985643386841,D,0.9332496523857116,False,True,True,True,[0.38789856 0.08655187 0.18323031 0.34231928],[0.05942806 0.00552767 0.00179457 0.93324965],0.6874926686286926,0.34231928,0.93324965,0.59093037,0.636350691318512,0.48683059215545654,0.5516384243965149,0.636350691318512,0.48683062195777893,0.5516384243965149
1806,کدام یک احتمالاً نتیجه افزایش جریان بالایی در یک منطقه ساحلی خواهد بود؟,"['زندگی آبی بیشتر', 'مواد مغذی کمتر در آب', 'دمای بالاتر آب', 'نیتروات\u200cهای کمتر']",A,جریان بالایی باعث ورود مواد مغذی و اکسیژن بیشتر به آب می‌شود که به رشد زندگی آبی کمک می‌کند.,A,0.9590053558349608,A,0.9987874627113342,True,True,True,True,[0.95900536 0.00835393 0.02915809 0.00348244],[9.9878746e-01 5.2557484e-04 3.9672470e-04 2.9025000e-04],0.7655532360076904,0.95900536,0.99878746,0.0397820999999999,0.804856538772583,0.5937577486038208,0.683376133441925,0.804856538772583,0.5937578082084656,0.683376133441925
1807,کدام یک از بیانات به بهترین وجه فرایند تنفس را توصیف می‌کند؟,"['اکسیژن و قند در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ آب و دی\u200cاکسید کربن محصولات زائد آن هستند.', 'آب و قند در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ اکسیژن و دی\u200cاکسید کربن محصولات زائد آن هستند.', 'اکسیژن و دی\u200cاکسید کربن در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ قند و آب محصولات زائد آن هستند.', 'دی\u200cاکسید کربن و قند در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ آب و اکسیژن محصولات زائد آن هستند.']",A,در تنفس سلولی، اکسیژن و قند برای تولید انرژی مصرف می‌شوند و آب و دی‌اکسید کربن تولید می‌شوند.,A,0.9217608571052552,A,0.997894823551178,True,True,True,True,[0.92176086 0.06638204 0.00805305 0.00380399],[9.9789482e-01 9.2068868e-04 9.2068868e-04 2.6378172e-04],0.8839179873466492,0.92176086,0.99789482,0.0761339599999999,0.895525336265564,0.7610923051834106,0.8228542804718018,0.895525336265564,0.7610923051834106,0.8228542804718018
1808,سؤالی: شخصی که در یک چرخ و فلک در حال حرکت سوار است به طور مداوم در حال تغییر است,"['A) جرم.', 'B) سرعت.', 'C) نیروی خالص.', 'D) نرخ چرخش.']",C,در چرخ و فلک، سرعت و جهت حرکت در هر لحظه متفاوت است.,B,0.6100571751594543,D,0.514918327331543,False,False,False,False,[0.05027254 0.6100572  0.01440332 0.32526702],[0.07023318 0.4010188  0.01382973 0.5149183 ],0.8604816198348999,0.01440332,0.01382973,-0.00057359,0.9392855763435364,0.7536951303482056,0.836317777633667,0.9392855763435364,0.7536951303482056,0.836317777633667
1809,کدام عمل باعث می‌شود که شکر به یک ماده جدید تبدیل شود؟,"['پختن شکر روی اجاق', 'ریختن شکر از طریق توری', 'حل کردن یک قند در آب', 'خرد کردن یک قند به قطعات']",A,حرارت باعث تبدیل شکر به ماده جدید می‌شود.,C,0.8183637261390686,A,0.955901563167572,False,True,True,True,[0.06717539 0.09773961 0.8183637  0.01672128],[0.95590156 0.02007296 0.02007296 0.0039526 ],0.8370844125747681,0.06717539,0.95590156,0.88872617,0.805189847946167,0.6420710682868958,0.7144380211830139,0.7986667156219482,0.6390134692192078,0.7099754214286804
1810,بیماری‌های عفونی می‌توانند از موجودی به موجود دیگر منتقل شوند، به جز موارد زیر:,"['گزش حشرات.', 'غذای آسیب دیده.', 'به\u200cصورت ژنتیکی از والدین.', 'پاتوژن\u200cها در هوا.']",C,بیماری‌های عفونی از طریق محیط منتقل می‌شوند. انتقال ژنتیکی به بیماری‌های ژنتیکی مربوط است.,A,0.6027942299842834,C,0.9599758386611938,False,True,True,True,[0.60279423 0.08221917 0.28473982 0.03024674],[3.5241369e-02 3.9539719e-03 9.5997584e-01 8.2879752e-04],0.8230804204940796,0.28473982,0.95997584,0.67523602,0.8867796063423157,0.6814960837364197,0.7707023024559021,0.8867796063423157,0.6814960837364197,0.7707023024559021
1811,کدام روش امن‌ترین راه برای تماشای کسوف خورشید است؟,"['بعد از دو یا سه دقیقه به سمت دیگری بچرخید.', 'به خورشید از طریق یک تلسکوپ بلند نگاه کنید.', 'تصویری را از طریق یک سوراخ سوزنی بر روی یک صفحه نمایش بیندازید.', 'به طور مرتب پلک بزنید تا چشمانتان به نور عادت کند.']",C,این روش از پراکندگی نور برای تصویر کشیدن استفاده می‌کند و ایمن است.,A,0.8260753154754639,B,0.5147044658660889,False,False,False,False,[0.8260753  0.12594263 0.03608317 0.01189897],[0.40085223 0.51470447 0.06147268 0.02297066],0.6464707851409912,0.03608317,0.06147268,0.02538951,0.6621781587600708,0.5483294725418091,0.5999000668525696,0.6621781587600708,0.5483294725418091,0.5999000668525696
1812,گل‌های صبح‌گاهی از گیاهانی هستند که تنوع زیادی در ژن‌های رنگ گل دارند. هنگامی که یک گل سفید در یک جمعیت به‌طور مستقل از صفت رنگ گل سفید ظاهر می‌شود، محتمل‌ترین منبع آن چیست؟,"['جهش ژنتیکی', 'پرورش انتخابی', 'دوبرابری ژنوم', 'هماهنگی جنسی']",A,تغییر تصادفی در DNA باعث ظهور رنگ‌های جدید در گل‌ها می‌شود. این تغییرات به طور مستقل رخ می‌دهند و تنوع ژنتیکی را ایجاد می‌کنند.,A,0.9232163429260254,A,0.999221920967102,True,True,True,True,[9.2321634e-01 7.5634345e-02 3.0910029e-04 8.4022165e-04],[9.9922192e-01 7.0547604e-04 3.5123583e-05 3.7388858e-05],0.8416040539741516,0.92321634,0.99922192,0.07600558,0.8204779624938965,0.6772026419639587,0.7419870495796204,0.8273575901985168,0.6836737990379333,0.748684287071228
1813,زمانی که نور سفید بر روی پیراهن پیتر می‌تابد، پیراهن آبی به نظر می‌رسد. چرا پیراهن آبی به نظر می‌رسد؟,"['تمام نور سفید را جذب کرده و بیشتر آن را به نور آبی تبدیل می\u200cکند.', 'قسمت آبی نور را بازتاب می\u200cدهد و بیشتر بقایای نور را جذب می\u200cکند.', 'فقط قسمت آبی نور را جذب می\u200cکند.', 'نور آبی مخصوص به خود را ساطع می\u200cکند.']",B,پیراهن نورهای دیگر را جذب کرده و فقط نور آبی را بازتاب می‌دهد.,A,0.837838888168335,B,0.530040979385376,False,True,True,True,[0.8378389  0.14645016 0.01362199 0.002089  ],[0.46775952 0.530041   0.00130362 0.00089596],0.7955843210220337,0.14645016,0.530041,0.38359084,0.8587112426757812,0.5826978087425232,0.6942777633666992,0.8587112426757812,0.5826978087425232,0.6942777633666992
1814,پرسش: کدام فرایند زمانی رخ می‌دهد که آب مایع به بخار آب تبدیل شود؟,"[' الف) تراکم', 'ب) حمل و نقل', 'ج) تبخیر', 'د) انباشت']",C,در دمای معمولی آب مایع به بخار تبدیل می‌شود.,C,0.9788230061531068,C,0.9802496433258056,True,True,True,True,[0.00654393 0.00240738 0.978823   0.01222568],[0.00838202 0.00187028 0.98024964 0.00949807],0.7371835112571716,0.978823,0.98024964,0.00142664,0.8490221500396729,0.6641520261764526,0.7452939748764038,0.8490221500396729,0.6641519665718079,0.745293915271759
1815,کدام بیومولوکول دارای پیوند کربن-نیتروژن نیست؟,"['پروتئین', 'پپتید', 'اسید نوکلئیک', 'کربوهیدرات']",D,پیوند کربن-نیتروژن در آن‌ها وجود ندارد.,C,0.7377477884292603,D,0.8055243492126465,False,True,True,True,[0.05344227 0.02227805 0.7377478  0.18653186],[0.03099051 0.00610239 0.15738279 0.80552435],0.682953417301178,0.18653186,0.80552435,0.61899249,0.9275680780410767,0.7122557163238525,0.8057764172554016,0.9351451396942139,0.7351833581924438,0.8231951594352722
1816,کدام یک از موارد زیر ویژگی عناصر است؟,"['آنها در هنگام واکنش با اسیدها تجزیه می\u200cشوند.', 'آنها می\u200cتوانند با جریان الکتریکی تغییر کنند.', 'آنها همیشه فلزات هستند.', 'آنها نمی\u200cتوانند به مواد کوچکتر تقسیم شوند.']",D,عناصر به مواد کوچکتری با خواص متفاوت تقسیم نمی‌شوند.,A,0.7923269867897034,D,0.9295636415481568,False,True,True,True,[0.792327   0.17817864 0.00538053 0.02411386],[0.05919334 0.01028626 0.00095677 0.92956364],0.8455236554145813,0.02411386,0.92956364,0.90544978,0.8228621482849121,0.5747286677360535,0.6767681241035461,0.8228621482849121,0.5747286677360535,0.6767681241035461
1817,با رشد جمعیت انسانی، تقاضا برای منابع طبیعی افزایش می‌یابد. کدام فعالیت منابع طبیعی را هدر می‌دهد؟,"['خاموش کردن چراغ\u200cها', 'استفاده از حمل و نقل عمومی', 'دور انداختن قوطی\u200cهای آلومینیومی', 'باز کردن پنجره\u200cها برای خنک کردن خانه']",C,دور انداختن قوطی‌ها باعث می‌شود که مواد اولیه برای تولید جدید مصرف شود.,B,0.5311794281005859,C,0.5120403170585632,False,True,True,True,[0.3665028  0.5311794  0.03862911 0.06368864],[0.27194256 0.18690321 0.5120403  0.02911391],0.7377145290374756,0.03862911,0.5120403,0.47341119,0.7872892618179321,0.6474066972732544,0.7105287313461304,0.7791111469268799,0.6476392149925232,0.7073177099227905
1818,کدام مثال بهترین تصویر از ساختارهایی را نشان می‌دهد که سیستم گوارشی در بدن انسان را تشکیل می‌دهند؟,"['قلب، خون، رگ\u200cها', 'بینی، نای، ریه\u200cها', 'مغز، نخاع، اعصاب', 'مری، معده، روده\u200cها']",D,ساختارهای گوارشی در انسان شامل مری، معده و روده‌ها هستند. این بخش‌ها در فرایند هضم و جذب غذا نقش دارند.,D,0.8445433378219604,D,0.9885918498039246,True,True,True,True,[1.2951492e-01 2.5503000e-02 4.3880334e-04 8.4454334e-01],[6.7395978e-03 4.6320539e-03 3.6488807e-05 9.8859185e-01],0.5711871981620789,0.84454334,0.98859185,0.14404851,0.33475425839424133,0.28049570322036743,0.3052324652671814,0.33475425839424133,0.28049570322036743,0.3052324652671814
1819,کدام‌یک از این عبارات بهترین توصیف‌کننده‌ی اتم‌هاست؟,"['دو یا چند عنصر ترکیب شده', 'کوچک\u200cترین واحدهای یک عنصر', 'ذرات درون هسته', 'اشکال مختلف یک عنصر']",B,کمک‌ترین واحدهای یک عنصر که ویژگی‌های شیمیایی آن را دارند.,B,0.5833629965782166,B,0.9827396869659424,True,True,True,True,[0.40250838 0.583363   0.0018786  0.01225003],[1.6009090e-02 9.8273969e-01 5.4780103e-04 7.0339034e-04],0.7330635190010071,0.583363,0.98273969,0.3993766900000001,0.6852929592132568,0.568379282951355,0.6213846206665039,0.6852929592132568,0.568379282951355,0.6213846206665039
1820,چندین گونه ماهی در یک آکواریوم کلاس درس زندگی می‌کنند. دانش‌آموزان متوجه می‌شوند که آبشش‌های یک نوع ماهی سریع‌تر از آبشش‌های سایر ماهی‌ها حرکت می‌کند. کدام یک از این بیانیه‌ها بهترین فرضیه برای این مشاهده است؟,"['ماهی\u200cها دارای قلب دو محفظه\u200cای هستند.', 'برخی از ماهی\u200cها بسیار بزرگتر از سایرین هستند.', 'ماهی\u200cها به مقدارهای مختلفی از اکسیژن نیاز دارند.', 'در آکواریوم شش نوع ماهی وجود دارد.']",C,مقدار اکسیژن مورد نیاز ماهی‌ها متفاوت است. ماهی‌هایی که به اکسیژن بیشتری نیاز دارند، آبشش‌هایشان سریع‌تر حرکت می‌کنند تا اکسیژن بیشتری جذب کنند.,A,0.5516818761825562,C,0.9738366007804872,False,True,True,True,[0.5516819  0.00416307 0.43133187 0.01282316],[2.5951866e-02 1.7486230e-04 9.7383660e-01 3.6653128e-05],0.8552901744842529,0.43133187,0.9738366,0.5425047300000001,0.848047137260437,0.6958370208740234,0.7644389867782593,0.8480470776557922,0.6958370208740234,0.7644389867782593
1821,زمانی که یک شاتل فضایی به دور زمین می‌چرخد و به خانه برمی‌گردد، نیرویی در برابر حرکت آن وجود دارد. منبع این نیروی مخالف چیست؟,"['اصطکاک ناشی از جو', 'سرعت شاتل', 'جرم شاتل', 'گراویته زمین']",A,نورم اصطکاک ناشی از برخورد ذرات جو با شاتل، باعث مقاومت در حرکت آن می‌شود.,D,0.7537634968757629,A,0.99864262342453,False,True,True,True,[2.4471118e-01 1.4551058e-03 7.0216542e-05 7.5376350e-01],[9.9864262e-01 1.5203537e-04 4.6368168e-05 1.1590583e-03],0.7322196364402771,0.24471118,0.99864262,0.75393144,0.7480916380882263,0.6576144695281982,0.6999412775039673,0.7457554340362549,0.6586446762084961,0.6994984149932861
1822,کم‌خونی گوشه‌ای حالتی است که شکل گلبول‌های قرمز خون را تحت تأثیر قرار می‌دهد. فردی که تحت تأثیر قرار نگرفته است می‌تواند با ژنوتیپ AA نشان داده شود. فردی که تحت تأثیر قرار گرفته است می‌تواند با ژنوتیپ SS نشان داده شود. افرادی که ناقل هستند، ژنوتیپ AS دارند. بهترین توصیف از کم‌خونی گوشه‌ای چیست؟,"['آلل\u200cهای متعدد', 'عدم تسلط کامل', 'هتروزیگوت غالب', 'هتروزیگوت مغلوب']",B,در کم‌خونی گوشه‌ای، هر دو نوع گلبول قرمز خون تولید می‌شود، که نشان‌دهنده [MASK] است.,D,0.4736824333667755,A,0.4644392132759094,False,False,False,False,[0.36890426 0.03857964 0.11883365 0.47368243],[0.4644392  0.02206418 0.40986615 0.1036304 ],0.7447018623352051,0.03857964,0.02206418,-0.01651546,0.9010534286499023,0.6522412300109863,0.7567195296287537,0.8959790468215942,0.6400101184844971,0.7466663122177124
1823,در ابتدای یک کلاس علوم، معلم یک شیشه کوچک مهر و موم شده را باز کرد و آن را روی میزی قرار داد. محتوای شیشه در طول کلاس در اتاق پخش شد. کدام یک از موارد زیر احتمالاً در شیشه وجود داشت؟,"['الیاف پارچه\u200cای', 'گاز اکسیژن', 'آب نمک', 'برفک\u200cها']",B,در اتاق گاز به راحتی پخش می‌شود.,A,0.9299770593643188,B,0.5200275182723999,False,True,True,True,[0.92997706 0.02485576 0.03616492 0.00900216],[0.35740936 0.5200275  0.10239949 0.02016366],0.7468814253807068,0.02485576,0.5200275,0.4951717399999999,0.8246243000030518,0.6119107007980347,0.7025187611579895,0.8264535665512085,0.6087784767150879,0.7011091709136963
1824,دو دانش‌آموز متوجه می‌شوند که صورت فلکی عقرب درست بالای سر آن‌هاست هنگامی که وارد یک ساختمان می‌شوند. وقتی چند ساعت بعد ساختمان را ترک می‌کنند، عقرب دیگر درست بالای سرشان نیست. کدام یک از این جملات توضیح می‌دهد که چرا عقرب در موقعیت متفاوتی به نظر می‌رسد؟,"['زمین حول محور خود می\u200cچرخد.', 'زمین به دور خورشید می\u200cچرخد.', 'ستاره\u200cها در حال حرکت در فضا هستند.', 'جاذبه ماه ستاره\u200cها را جذب می\u200cکند.']",A,چرخش زمین حول محور خود باعث تغییر موقعیت ستاره‌ها نسبت به یک نقطه ثابت روی زمین در طول روز می‌شود.,A,0.9948908090591432,A,0.9992696642875672,True,True,True,True,[9.9489081e-01 1.3049417e-03 2.5695824e-04 3.5471993e-03],[9.9926966e-01 3.2777226e-04 1.1327506e-04 2.8925799e-04],0.9268193244934082,0.99489081,0.99926966,0.0043788499999999,0.9031178951263428,0.6911836266517639,0.7830643653869629,0.9031178951263428,0.6911836266517639,0.7830643653869629
1825,در چرخه زندگی قورباغه، کدام یک از موارد زیر بهترین توصیف را بعد از مرحله لارو ارائه می‌دهد؟,"['دم رشد می\u200cکند و آبشش\u200cها ناپدید می\u200cشوند.', 'آبشش\u200cها شکل می\u200cگیرند و پاهای جلو ظاهر می\u200cشوند.', 'پاهای عقبی رشد می\u200cکنند و ریه\u200cها ناپدید می\u200cشوند.', 'ریه\u200cها شکل می\u200cگیرند و دم کوتاه\u200cتر می\u200cشود.']",D,پس از مرحله لارو، [MASK],B,0.7301561832427979,B,0.7535185813903809,False,False,False,False,[0.20919326 0.7301562  0.04119259 0.019458  ],[0.191265   0.7535186  0.02933144 0.0258849 ],0.5921070575714111,0.019458,0.0258849,0.0064268999999999,0.7479767799377441,0.4979880452156067,0.5979037284851074,0.7680225372314453,0.4817937910556793,0.5921326279640198
1826,سوال: کدام جفت از موجودات بیشترین نفع را از یکدیگر می‌برند؟,"['الف) پرندگان بر روی یک درخت آشیانه می\u200cسازند', 'ب) کرم\u200cها ریشه\u200cهای یک گیاه را می\u200cخورند', 'ج) سنجاب\u200cها دانه\u200cها را از یک درخت دفن می\u200cکنند', 'د) گوزن\u200cها شاخ\u200cهای خود را بر روی یک درخت خراشیده می\u200cکنند']",C,سنجاب‌ها دانه‌ها را دفن می‌کنند که باعث رشد گیاهان و بهبود خاک می‌شود. این رفتار به هر دو موجودات سود می‌رساند.,A,0.4621168375015259,C,0.8703703880310059,False,True,True,True,[0.46211684 0.11593217 0.06205402 0.35989696],[0.08032704 0.0334853  0.8703704  0.01581733],0.9061405658721924,0.06205402,0.8703704,0.80831638,0.80401611328125,0.6772394180297852,0.7352024912834167,0.80401611328125,0.6772394180297852,0.7352024912834167
1827,زمانی که یک اکوسیستم از جانشینی اولیه به جانشینی ثانویه گونه‌های گیاهی منتقل می‌شود، چه چیزی احتمالاً کاهش می‌یابد؟,"['نرخ فرسایش', 'تنوع گیاهی', 'فعالیت حیوانات', 'ضخامت خاک']",A,در جانشینی ثانویه، با پایداری اکوسیستم، [MASK] به دلیل تجمع مواد آلی کاهش می‌یابد.,B,0.7506126761436462,A,0.4813232719898224,False,True,True,True,[0.2427382  0.7506127  0.00213317 0.00451592],[0.48132327 0.48132327 0.00248659 0.03486694],0.8629048466682434,0.2427382,0.48132327,0.23858507,0.881863534450531,0.7165456414222717,0.7906554937362671,0.8569138050079346,0.6942977905273438,0.767082154750824
1828,دانش‌آموزان طراحی‌های مختلف بال‌های هواپیمای مدل را آزمایش می‌کنند تا تعیین کنند کدام طراحی اجازه می‌دهد که بیشترین فاصله پرواز حاصل شود. آزمایش‌های پرواز در یک سالن ورزشی انجام می‌شود. کدام یک از واحدهای SI زیر برای اندازه‌گیری فاصله پرواز مناسب‌ترین است؟,"['پا', 'متر', 'مایل', 'کیلومتر']",B,در یک سالن ورزشی، فاصله پرواز مدل‌های هواپیما معمولاً در محدوده [MASK]ها است. بنابراین، [MASK] برای اندازه‌گیری مناسب است.,B,0.9965993762016296,B,0.989033341407776,True,True,True,False,[2.8047152e-03 9.9659938e-01 2.6087917e-04 3.3497543e-04],[9.7721899e-03 9.8903334e-01 7.0789503e-04 4.8652868e-04],0.7809387445449829,0.99659938,0.98903334,-0.00756604,0.8843306303024292,0.7313745617866516,0.8006125092506409,0.8719905018806458,0.712946891784668,0.7844889760017395
