index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2113,چه تغییری ممکن است در زمانی که انرژی حرارتی به آب اضافه می‌کنید، رخ دهد؟,"['آب می\u200cتواند از حالت مایع به حالت جامد تبدیل شود.', 'آب می\u200cتواند از حالت جامد به حالت مایع تبدیل شود.', 'آب می\u200cتواند از حالت مایع به حالت گاز تبدیل شود.', 'آب می\u200cتواند از حالت گاز به حالت مایع تبدیل شود.']",C,افزایش انرژی حرارتی باعث تبخیر آب می‌شود.,C,0.5653105974197388,C,0.975671410560608,True,True,True,True,[0.23473778 0.18281396 0.5653106  0.01713771],[0.017593   0.00571161 0.9756714  0.00102404],0.7801845669746399,0.5653106,0.9756714,0.4103607999999999,0.7292721271514893,0.4851195812225342,0.5826525092124939,0.7292721271514893,0.4851195812225342,0.5826525092124939
2114,عبور ال کاهون در کالیفرنیا هر سال تقریباً به ارتفاع زمین اطرافش افزوده می‌شود. کدام یک از عبارات زیر درباره این منطقه صحیح است؟,"['فرسایش در عبور ال کاهون کندتر از بالا آمدگی است.', 'لایه\u200cها در عبور ال کاهون در حال جداسازی هستند.', 'تشکیل کوه\u200cها در عبور ال کاهون کندتر از فرسایش است.', 'فرسایش و بالا آمدگی در عبور ال کاهون متعادل هستند.']",A,در این منطقه تشکیل کوه‌ها از فرسایش بیشتر است.,C,0.5721777081489563,C,0.8989850878715515,False,False,False,False,[0.30626467 0.05322082 0.5721777  0.06833688],[0.07437196 0.01880418 0.8989851  0.00783875],0.6363517045974731,0.30626467,0.07437196,-0.23189271,0.791940450668335,0.5541588068008423,0.6520481705665588,0.791940450668335,0.5541588068008423,0.6520481705665588
2115,در یک جمعیت از مارهای قهوه‌ای، ماری با الگوی نقطه‌دار سفید به دنیا می‌آید. کدام عامل بیشترین تأثیر را در اینکه این ویژگی در جمعیت مارهای قهوه‌ای رایج شود، خواهد داشت؟,"['توانایی مار در زنده ماندن برای تولید مثل', 'ظاهر ویژگی\u200cهای جدید دیگر در مار بچه', 'تاریخچه الگو در جمعیت\u200cهای قبلی مارها', 'وجود انرژی حرارتی که الگوی مار را تغییر می\u200cدهد']",A,رایج شدن ویژگی به زنده ماندن و تولید مثل بستگی دارد. اگر مار نقطه‌دار سفید بهتر زنده بماند و تولید مثل کند، این ویژگی در جمعیت رایج‌تر خواهد شد.,C,0.8332178592681885,A,0.882839560508728,False,True,True,True,[0.14507462 0.01732669 0.83321786 0.00438087],[0.88283956 0.00973114 0.10626713 0.00116222],0.8128674626350403,0.14507462,0.88283956,0.7377649399999999,0.8989583849906921,0.7518056631088257,0.8188232779502869,0.8989584445953369,0.7518056631088257,0.8188232779502869
2116,چرا همیشه یک سمت ماه از زمین قابل مشاهده است؟,"['الف) ماه حول محور خود نمی\u200cچرخد.', 'ب) سمت پنهان ماه در طول روز به سمت زمین قرار دارد.', 'ج) ماه در هر چرخش به دور زمین یک بار می\u200cچرخد.', 'د) سرعت چرخش برای زمین و ماه یکسان است.']",C,چرخش همگام ماه باعث می‌شود یک سمت ثابت به زمین نگاه کند.,C,0.8191519975662231,C,0.7555819153785706,True,True,True,False,[0.0315148  0.14123951 0.819152   0.00809367],[0.16859312 0.03319795 0.7555819  0.04262701],0.8463006019592285,0.819152,0.7555819,-0.0635700999999999,0.7381066679954529,0.5910150408744812,0.6564216613769531,0.7381066679954529,0.5910150408744812,0.6564216613769531
2117,کلاس‌های علوم برای دبیرستان یک پروژه‌ای را انجام می‌دهند که در آن کاغذ و کیسه‌های پلاستیکی را بازیافت می‌کنند. یکی از تفاوت‌های عمده بین کاغذ و پلاستیک چیست؟,"['الف) کاغذ از یک منبع تجدیدپذیر به دست می\u200cآید.', 'ب) پلاستیک از یک منبع تجدیدپذیر به دست می\u200cآید.', 'ج) پلاستیک نمی\u200cتواند دوباره استفاده شود.', 'د) کاغذ نمی\u200cتواند دوباره استفاده شود.']",A,درختان منبع کاغذ را تجدید می‌کنند.,C,0.5219522714614868,A,0.9983311295509338,False,True,True,True,[0.46062127 0.00351689 0.5219523  0.01390956],[9.9833113e-01 1.3401798e-03 2.4028101e-04 8.8394438e-05],0.6763825416564941,0.46062127,0.99833113,0.5377098599999999,0.7171085476875305,0.5163946151733398,0.600421667098999,0.7171084880828857,0.5163946151733398,0.6004216074943542
2118,استخرهای جزر و مدی زیستگاه‌هایی برای چندین نوع موجودات هستند که به سطح سنگی چسبیده و به جزر و مد برای غذا و اکسیژن وابسته‌اند. ستاره‌های دریایی موجود در این استخرهای جزر و مد بر روی صدف‌ها و دیگر نرم‌تنان غذایی می‌خورند که هیچ شکارچی طبیعی دیگری ندارند. اگر تمام ستاره‌های دریایی از اکوسیستم استخر جزر و مد حذف شوند، ارتباط آن با تنوع گونه‌ها چگونه خواهد بود؟,"['تنوع افزایش خواهد یافت زیرا نرخ شکار کاهش می\u200cیابد.', 'تنوع کاهش خواهد یافت زیرا رقابت برای فضا افزایش می\u200cیابد.', 'تنوع افزایش خواهد یافت زیرا بازیافت مواد مغذی کاهش می\u200cیابد.', 'تنوع کاهش خواهد یافت زیرا منابع غذا و اکسیژن افزایش می\u200cیابد.']",B,حذف ستاره‌های دریایی جمعیت نرم‌تنان را افزایش می‌دهد و رقابت برای فضا را افزایش می‌دهد که تنوع گونه‌ها را کاهش می‌دهد.,B,0.9401268362998962,B,0.984001398086548,True,True,True,True,[0.04680616 0.94012684 0.00813369 0.00493333],[1.4215354e-02 9.8400140e-01 7.5338612e-04 1.0297567e-03],0.8067342638969421,0.94012684,0.9840014,0.04387456,0.8055012226104736,0.574382483959198,0.6705866456031799,0.8055012226104736,0.574382483959198,0.6705866456031799
2119,توانایی چینش زبان در انسان‌ها توسط آلل غالب R کدگذاری می‌شود. عدم توانایی در چینش زبان توسط آلل مغلوب r کدگذاری می‌شود. مردی با ترکیب آللی RR برای این صفت، زایگوتی با زنی با ترکیب آللی rr برای این صفت تولید می‌کند. کدام ترکیب آللی می‌تواند در زایگوت رخ دهد؟,"['R', 'rr', 'Rr', 'RR']",C,از پدر یک آلل [MASK] و از مادر یک آلل [MASK] به ارث می‌رسد، که منجر به ترکیب آللی [MASK][MASK] می‌شود.,C,0.8730848431587219,C,0.9379822611808776,True,True,True,True,[0.09220237 0.02057313 0.87308484 0.01413969],[0.04169786 0.0049801  0.93798226 0.01533979],0.7663263082504272,0.87308484,0.93798226,0.0648974199999999,0.8188981413841248,0.6502724885940552,0.7249082922935486,0.8091360330581665,0.5966096520423889,0.6868075132369995
2120,پت در حال یادگیری نحوه جریان انرژی در یک اکوسیستم است. پت می‌داند که حیوانات انرژی را از گیاهان می‌گیرند. گیاهان چه کاری انجام می‌دهند که به حیوانات اجازه می‌دهد از آنها انرژی بگیرند؟,"['الف) گیاهان آب را در ریشه\u200cهای خود نگه می\u200cدارند.', 'ب) گیاهان نیتروژن را در خاک آزاد می\u200cکنند.', 'ج) گیاهان پناهگاهی در برابر آب و هوا فراهم می\u200cکنند.', 'د) گیاهان در حضور نور قند تولید می\u200cکنند.']",D,گیاهان در نور قند تولید می‌کنند که انرژی حیوانات را تأمین می‌کند.,D,0.9567796587944032,D,0.975589156150818,True,True,True,True,[3.7098374e-02 5.6010168e-03 5.2097574e-04 9.5677966e-01],[2.3123607e-02 9.2506065e-04 3.6225899e-04 9.7558916e-01],0.8220465779304504,0.95677966,0.97558916,0.0188094999999999,0.768805980682373,0.5927023887634277,0.6693651676177979,0.7688059210777283,0.5927023887634277,0.6693651080131531
2121,افرادی که به آب شرب سالم دسترسی ندارند ممکن است به بیماری اسهال خونی مبتلا شوند. اسهال خونی ناشی از نوعی آمیب است که درون بدن زندگی می‌کند. پزشکان می‌توانند این آمیب‌ها را با مشاهده نمونه‌های بدنی زیر میکروسکوپ پیدا کنند. کدام ویژگی آمیب‌ها به بهترین شکل توضیح می‌دهد که چرا پزشکان از میکروسکوپ برای یافتن آمیب‌های اسهال خونی استفاده می‌کنند؟,"['آمیب\u200cها می\u200cتوانند شکل خود را تغییر دهند.', 'آمیب\u200cها برای زنده ماندن به انسان\u200cها نیاز دارند.', 'آمیب\u200cها درست شبیه سلول\u200cهای انسانی به نظر می\u200cرسند.', 'آمیب\u200cها تنها از یک سلول تشکیل شده\u200cاند.']",D,پزشکان به دلیل اندازه کوچک آمیب‌ها از میکروسکوپ استفاده می‌کنند.,C,0.8921017050743103,C,0.9313612580299376,False,False,False,False,[1.0654636e-01 1.0283495e-03 8.9210171e-01 3.2358454e-04],[6.6421598e-02 2.0057585e-03 9.3136126e-01 2.1140538e-04],0.8085286617279053,0.00032358454,0.00021140538,-0.0001121791599999,0.764844536781311,0.5713434815406799,0.6540830135345459,0.764844536781311,0.5713434815406799,0.6540830135345459
2122,کدام یک از موارد زیر شواهدی برای نظریه تکتونیک صفحات است؟,"['ذوب شدن یخ\u200cهای قطبی', 'جابجایی زیستگاه\u200cها با تغییرات آب و هوا', 'فراوانی گرانیت در تمام قاره\u200cها', 'وجود آتشفشان\u200cها در اطراف حاشیه اقیانوس آرام']",D,حلقه آتش در حاشیه اقیانوس آرام نشانگر مرزهای صفحه‌های تکتونیکی است.,B,0.5276429653167725,A,0.9045302271842957,False,False,False,False,[0.32003164 0.52764297 0.08091667 0.07140871],[0.9045302  0.01473504 0.03534752 0.04538711],0.5779921412467957,0.07140871,0.04538711,-0.0260216,0.6832618713378906,0.5353443026542664,0.6003257632255554,0.679867148399353,0.5305029153823853,0.5959689617156982
2123,زمین‌شناسان در حال بررسی منطقه‌ای در آفریقا به نام دره بزرگ راف بودند. کدام رویداد زمین‌شناسی احتمالاً باعث تشکیل این دره شده است؟,"['الف) صفحات قاره\u200cای که در حال انشعاب هستند', 'ب) برخورد صفحات تکتونیکی', 'ج) حرکت یخچال\u200cها', 'د) برخورد از سوی شهاب\u200cواره\u200cها']",A,دره بزرگ راف در آفریقا به دلیل برخورد صفحات تکتونیکی و حرکت آنها در جهت‌های مخالف به وجود آمده است. این دره‌ها در مناطق فعال تکتونیکی ایجاد می‌شوند و به دلیل فشار و کشش صفحات زمین‌شناسی شکل می‌گیرند.,B,0.6240504384040833,B,0.96188622713089,False,False,False,False,[0.33403015 0.62405044 0.00698695 0.03493254],[0.0326578  0.9618862  0.00222239 0.00323356],0.8905646204948425,0.33403015,0.0326578,-0.30137235,0.9475030899047852,0.7718150615692139,0.8506827354431152,0.9475030899047852,0.7718150615692139,0.8506827354431152
2124,در کدام فصل غروب خورشید دیرتر از روز اتفاق می‌افتد؟,"['تابستان', 'پاییز', 'زمستان', 'بهار']",A,در [MASK] روزها طولانی‌تر و غروب دیرتر است.,B,0.4424598515033722,B,0.4110771119594574,False,False,False,False,[0.34458807 0.44245985 0.18444471 0.02850736],[0.36277428 0.4110771  0.19266796 0.03348067],0.684275209903717,0.34458807,0.36277428,0.0181862099999999,0.7300529479980469,0.5934491157531738,0.654701292514801,0.706224799156189,0.5687038898468018,0.6300474405288696
2125,کدام یک از موارد زیر منبع مهمی از انرژی در درون زمین است؟,"['آتشفشان\u200cها', 'کنواسیون', 'سنگ مذاب', 'ایزوتوپ\u200cهای رادیو اکتیو']",D,تخریب هسته‌ای ایزوتوپ‌ها در زمین انرژی زیادی تولید می‌کند.,A,0.9177135229110718,A,0.5411556363105774,False,False,False,False,[0.9177135  0.02790264 0.00225488 0.05212899],[0.54115564 0.03486625 0.0025257  0.42145243],0.6541386842727661,0.05212899,0.42145243,0.36932344,0.8129771947860718,0.592166006565094,0.6852218508720398,0.7823031544685364,0.5737132430076599,0.6619649529457092
2126,آنا یک مکعب یخ را در دست دارد. چرا مکعب یخ در دست او ذوب می‌شود؟,"['حرارت از دست او به مکعب یخ منتقل می\u200cشود.', 'سرما از دست او به مکعب یخ منتقل می\u200cشود.', 'حرارت از مکعب یخ به دست او منتقل می\u200cشود.', 'سرما از مکعب یخ به دست او منتقل می\u200cشود.']",A,حرارت از دست به یخ منتقل می‌شود.,D,0.6035459041595459,A,0.941908836364746,False,True,True,True,[0.19670956 0.08136261 0.1183819  0.6035459 ],[0.94190884 0.00640881 0.01537394 0.0363084 ],0.6104738712310791,0.19670956,0.94190884,0.74519928,0.8455904126167297,0.6260464787483215,0.7194422483444214,0.8455904126167297,0.6260464191436768,0.7194422483444214
2127,سوالی: یک دانش‌آموز می‌خواهد دمای یک سکه فلزی را کاهش دهد. کدام اقدام باعث می‌شود سکه سردترین شود؟,"['الف) قرار دادن سکه در فریزر', 'ب) قرار دادن سکه در آب خنک', 'ج) گذاشتن سکه بر روی پیشخوان', 'د) مالیدن سکه با دستان سرد']",A,فریزر دما را به زیر صفر می‌برد و سکه را سردتر می‌کند.,A,0.895330548286438,A,0.9154770970344543,True,True,True,True,[0.89533055 0.05679115 0.00884635 0.03903195],[0.9154771  0.05246102 0.01503033 0.0170316 ],0.8642818927764893,0.89533055,0.9154771,0.02014655,0.6743558049201965,0.5398906469345093,0.5996779203414917,0.6743557453155518,0.5398906469345093,0.5996779203414917
2128,در چرخه نیتروژن، نیتروژن می‌تواند به‌صورت مستقیم از اتمسفر به لیتوسفر بازگردد از طریق,"['رعد و برق.', 'آلودگی هوا.', 'تراکم.', 'تنفس سلولی.']",A,رعد و برق نیتروژن اتمسفری را به نیتروژن لیتوسفری تبدیل می‌کند، این فرایند ثابت‌سازی نیتروژن نام دارد.,A,0.9911437034606934,A,0.9997817873954772,True,True,True,True,[9.9114370e-01 3.5563423e-03 1.2555424e-04 5.1744473e-03],[9.9978179e-01 1.5619920e-04 2.7143353e-05 3.4852754e-05],0.8389601111412048,0.9911437,0.99978179,0.00863809,0.8360807299613953,0.6811472177505493,0.7507033944129944,0.8360807299613953,0.6811472177505493,0.7507033944129944
2129,کسری های خورشیدی و ماهی چه زمانی می توانند اتفاق بیفتند؟,"['فقط در زمان ماه کامل', 'فقط در زمان ماه کامل و نو', 'فقط در زمان ماه کاهنده غیر کامل', 'فقط در زمان ماه فزاینده غیر کامل']",B,هنگامی که خورشید، ماه و زمین در یک خط مستقیم قرار می‌گیرند، اتفاق می‌افتد.,B,0.5845217704772949,B,0.8683301210403442,True,True,True,True,[0.1674683  0.5845218  0.21503355 0.03297646],[0.0908091  0.8683301  0.0334068  0.00745406],0.8339409232139587,0.5845218,0.8683301,0.2838083,0.868242621421814,0.712065577507019,0.7824368476867676,0.8682426810264587,0.7120656371116638,0.7824369072914124
2130,سلول‌های گیاهی چگونه با سلول‌های حیوانی متفاوت هستند؟,"['فقط سلول\u200cهای گیاهی می\u200cتوانند رشد کنند.', 'فقط سلول\u200cهای حیوانی می\u200cتوانند تولید مثل کنند.', 'فقط سلول\u200cهای حیوانی می\u200cتوانند انرژی را ذخیره کنند.', 'فقط سلول\u200cهای گیاهی می\u200cتوانند فتوسنتز انجام دهند.']",D,فتوسنتز تنها در سلول‌های گیاهی انجام می‌شود.,D,0.9477059841156006,D,0.938003659248352,True,True,True,False,[0.01964981 0.01530329 0.0173409  0.947706  ],[0.04137431 0.00718978 0.01343227 0.93800366],0.5537994503974915,0.947706,0.93800366,-0.00970234,0.7808761596679688,0.5960623025894165,0.6760663390159607,0.7808761596679688,0.5960623025894165,0.6760663390159607
2131,کدام تغییر یک ماده جدید ایجاد می‌کند؟,"['قالب\u200cگیری یک شکل از گل', 'شکستن یک لیوان نوشیدنی', 'خراب کردن مکعب\u200cهای یخ', 'پختن تخم\u200cمرغ\u200cها روی اجاق']",D,تغییر غیرقابل برگشت و ساخت ماده جدیدی را ایجاد می‌کند.,A,0.7053382396697998,A,0.3632122874259949,False,False,False,False,[0.70533824 0.09620583 0.12353073 0.07492518],[0.3632123  0.13361834 0.28287002 0.2202994 ],0.6941909790039062,0.07492518,0.2202994,0.14537422,0.5834089517593384,0.46749061346054077,0.5190566778182983,0.5805234909057617,0.46653348207473755,0.5173236131668091
2132,سوال: یک مزرعه بادی شامل تعداد زیادی از آسیاب‌های بادی برای تولید برق است. بهترین دلیل اینکه مزرعه‌های بادی در نزدیکی جنگل‌ها قرار ندارند چیست؟,"['الف) درختان نیروی باد را کاهش می\u200cدهند.', 'ب) آسیاب\u200cهای بادی جنگل\u200cها را تخریب می\u200cکنند.', 'ج) برق تولید شده برای شهرها بسیار دور خواهد بود و مفید نخواهد بود.', 'د) حیوانات جنگلی آسیاب\u200cهای بادی را تخریب می\u200cکنند.']",A,درختان جریان باد را کاهش می‌دهند و کارایی آسیاب‌ها را کاهش می‌دهد.,A,0.6630646586418152,A,0.6137189865112305,True,True,True,False,[0.66306466 0.16830516 0.13107619 0.03755395],[0.613719   0.10664837 0.25583613 0.02379647],0.8263819217681885,0.66306466,0.613719,-0.0493456599999999,0.7145402431488037,0.5240662097930908,0.6046575903892517,0.7145402431488037,0.5240662097930908,0.6046575903892517
2133,کدام عمل بدن، بهترین روش برای آزادسازی گرما و خنک کردن بدن در حین و بعد از ورزش است؟,"['مواد شیمیایی آزاد می\u200cشوند تا تشنگی را نشان دهند.', 'عضلات اسید لاکتیک تولید می\u200cکنند.', 'نرخ تنفس افزایش می\u200cیابد.', 'عرق کردن اتفاق می\u200cافتد.']",D,در حین ورزش، بدن با تبخیر آب از پوست، گرما را خارج و خنک می‌شود.,D,0.9574742317199708,D,0.9474758505821228,True,True,True,False,[0.02877238 0.00441239 0.00934102 0.95747423],[0.00810177 0.00263026 0.04179211 0.94747585],0.722392737865448,0.95747423,0.94747585,-0.0099983799999999,0.8688511252403259,0.7003774642944336,0.7755705118179321,0.8688510656356812,0.7003774642944336,0.7755705714225769
2134,برخی از دانش‌آموزان می‌خواستند مدلی بسازند تا نشان دهند اندازهٔ ماه چگونه با اندازهٔ زمین مقایسه می‌شود. آن‌ها از یک نارنگی به عنوان نمایندهٔ ماه استفاده کردند. کدامیک از موارد زیر بهترین نمایندهٔ زمین خواهد بود؟,"['یک خربزه', 'یک انگور', 'یک لیمو', 'یک گیلاس']",A,خربزه به اندازه بسیار بزرگتر از نارنگی است، مانند نسبت اندازه زمین به ماه.,A,0.3313106298446655,A,0.9717018604278564,True,True,True,True,[0.33131063 0.33131063 0.00606817 0.33131063],[0.97170186 0.01237611 0.00189794 0.01402397],0.8745966553688049,0.33131063,0.97170186,0.6403912300000001,0.6996057629585266,0.5922785997390747,0.6414839029312134,0.6996057629585266,0.5922785997390747,0.6414839029312134
2135,یک توپ بر روی زمین در حال حرکت است. نیرویی توپ را به همان سمتی که در حال حرکت است، فشار می‌دهد. چه اتفاقی برای توپ می‌افتد؟,"['حرکتش متوقف می\u200cشود.', 'کندتر حرکت می\u200cکند.', 'با سرعت بیشتری به همان سمتی که در حال حرکت بود حرکت می\u200cکند.', 'با همان سرعت و جهت به حرکت خود ادامه می\u200cدهد.']",C,نیروی به سمت حرکت باعث سرعت بیشتر می‌شود.,A,0.4639758467674255,C,0.7047972083091736,False,True,True,True,[0.46397585 0.40945724 0.05541401 0.071153  ],[0.17820065 0.09538393 0.7047972  0.02161819],0.673137903213501,0.05541401,0.7047972,0.64938319,0.7058334946632385,0.5010067224502563,0.5860382914543152,0.7058334946632385,0.5010067224502563,0.5860382914543152
2136,بهترین نتیجه‌ای که می‌توان از کشف فسیل ماهی آب شیرین در یک منطقه بیابانی گرفت، چیست؟,"['ماهی از اقیانوس مهاجرت کرده است', 'ماهی قادر به تولید مثل نبوده است', 'در گذشته، کوهی در این منطقه وجود داشته است', 'در گذشته، رودخانه\u200cای از این منطقه عبور می\u200cکرده است']",D,فسیل ماهی آب شیرین نشان می‌دهد که در گذشته آب در این منطقه وجود داشته است.,C,0.9621241092681884,C,0.9590542912483216,False,False,False,False,[0.03311555 0.00208418 0.9621241  0.00267615],[0.029417   0.00842811 0.9590543  0.00310053],0.8594261407852173,0.00267615,0.00310053,0.00042438,0.8962352275848389,0.7328301668167114,0.8063374757766724,0.8962353467941284,0.732830286026001,0.8063375949859619
2137,استعمال تنباکو به بسیاری از مشکلات بهداشتی مرتبط شده است. کامل‌ترین فهرست اشکال تنباکو که باعث سرطان می‌شود کدام است؟,"['سیگار و پودر تنباکو', 'تنباکوی جویدنی و پودر تنباکو', 'سیگار و تنباکوی جویدنی', 'سیگار، تنباکوی جویدنی و پودر تنباکو']",D,همه شکل‌های تنباکو مواد سرطان‌زا دارند.,D,0.5267018675804138,D,0.9193340539932252,True,True,True,True,[0.41180128 0.04340354 0.01809329 0.52670187],[0.06659634 0.01175495 0.00231469 0.91933405],0.7074349522590637,0.52670187,0.91933405,0.39263218,0.7723007798194885,0.47862881422042847,0.5909931659698486,0.7783622145652771,0.48502832651138306,0.5976421236991882
2138,یک قایق بادبانی با باتری که به سمت جنوب بر روی یک دریاچه حرکت می‌کند، بادی را که از شرق به غرب می‌وزد، دریافت می‌کند. ترکیب این نیروها باعث می‌شود قایق به کدام سمت حرکت کند؟,"['شمال شرقی', 'شمال غربی', 'جنوب شرقی', 'جنوب غربی']",D,قایق با باد از شرق و حرکت به جنوب به سمت [MASK] حرکت می‌کند.,D,0.5851162672042847,D,0.5468658208847046,True,True,True,False,[0.11611988 0.24391274 0.05485114 0.58511627],[0.09540297 0.33039775 0.02733341 0.5468658 ],0.8152507543563843,0.58511627,0.5468658,-0.03825047,0.7970887422561646,0.6295613050460815,0.7034888863563538,0.7799737453460693,0.6147335767745972,0.6875651478767395
2139,کدام یک بهترین توصیف از نحوهٔ تعامل سیستم‌های گردش خون و تنفس انسانی است؟,"['قلب زباله\u200cهای جمع\u200cشده در ریه\u200cها را حذف می\u200cکند.', 'اکسیژن به\u200cطور مستقیم از بینی وارد جریان خون می\u200cشود.', 'اکسیژن به جریان خون منتقل می\u200cشود در حالی که خون از ریه\u200cها عبور می\u200cکند.', 'قلب هوا را از طریق ریه\u200cها به خون پمپ می\u200cکند.']",C,اکسیژن در جریان خون از ریه‌ها جذب می‌شود.,C,0.8818831443786621,C,0.8817060589790344,True,True,True,False,[0.06413344 0.04994716 0.88188314 0.00403635],[0.02377364 0.09256883 0.88170606 0.00195146],0.7923575043678284,0.88188314,0.88170606,-0.00017708,0.8512076735496521,0.6776531934738159,0.7545796036720276,0.8512076735496521,0.6776531934738159,0.7545796036720276
2140,در تاریخ ۱۲ دسامبر یک طوفان برفی در یک شهر ۲۰ سانتی‌متر برف تولید کرد. این رویداد چه زمانی می‌تواند برای توصیف آب و هوای منطقه استفاده شود؟,"['اگر برف\u200cریزی یک رکورد را ثبت کرد', 'اگر برف\u200cریزی برای آن منطقه غیرمعمول بود', 'اگر برف\u200cریزی با وضعیت آب و هوای دسامبر در طول زمان سازگار بود', 'اگر برف\u200cریزی بیش از یک ماه بر روی زمین باقی ماند']",C,اگر برف‌ریزی غیرمعمول بود، نشان‌دهنده تغییر آب و هوا است.,B,0.583438515663147,B,0.9561786651611328,False,False,False,False,[0.31229216 0.5834385  0.10218159 0.00208783],[4.1684624e-02 9.5617867e-01 1.9496158e-03 1.8709894e-04],0.7954156398773193,0.10218159,0.0019496158,-0.1002319742,0.7096100449562073,0.5403676629066467,0.6135314702987671,0.7038414478302002,0.542889416217804,0.61297607421875
2141,کدام جمله توصیف می‌کند که انرژی چگونه می‌تواند مفید باشد؟,"['رعد و برق به یک ساختمان ضربه می\u200cزند.', 'آتش یک خانه را می\u200cسوزاند.', 'برق یک فر را گرم می\u200cکند.', 'باد یک تابلو را می\u200cاندازد.']",C,برق برای گرم کردن فر به کار می‌رود.,C,0.96603262424469,C,0.9826582074165344,True,True,True,True,[2.5718769e-02 7.3685506e-03 9.6603262e-01 8.8004791e-04],[1.6070416e-02 1.0273474e-03 9.8265821e-01 2.4401640e-04],0.7236072421073914,0.96603262,0.98265821,0.0166255899999999,0.7626705169677734,0.5325888395309448,0.6271945238113403,0.7626705169677734,0.5325888395309448,0.6271945238113403
2142,بارش بیشتر احتمال دارد زمانی که آسمان,"['صاف و آفتابی است', 'نیمه آفتابی است', 'ابرهای ضخیم و تیره دارد', 'ابرهای سفید و پفی دارد']",C,آسمان با ابرهای تیره و ضخیم به بارش نزدیکتر است.,A,0.934361696243286,C,0.959064245223999,False,True,True,True,[0.9343617  0.03187857 0.02813274 0.0056269 ],[0.03718695 0.00269381 0.95906425 0.00105491],0.7297267913818359,0.02813274,0.95906425,0.93093151,0.7901595234870911,0.5444108247756958,0.6446589827537537,0.7901595234870911,0.5444108247756958,0.6446589827537537
2143,مادر یک دانش‌آموز برای گوش‌های متصل به گوش، که ویژگی مغلوب است، هتروزیگوت است. پدر این دانش‌آموز نیز برای آن ویژگی هتروزیگوت است. احتمال اینکه این دانش‌آموز گوش‌های متصل به گوش داشته باشد، چند درصد است؟,"['0%', '25%', '50%', '75%']",B,ژن مغلوب از هر والد 5[MASK] احتمال دارد به فرزند منتقل شود. بنابراین، احتمال 5[MASK] وجود دارد که دانش‌آموز گوش‌های متصل به گوش داشته باشد.,C,0.6412632465362549,C,0.432095319032669,False,False,False,False,[0.03192662 0.14308518 0.64126325 0.183725  ],[0.02762293 0.15895899 0.43209532 0.38132277],0.8550888895988464,0.14308518,0.15895899,0.0158738099999999,0.7144842147827148,0.5763891935348511,0.6380501389503479,0.7277747392654419,0.5773578882217407,0.6438985466957092
2144,کدام ماده بهترین عایق حرارتی است؟,"['شیشه', 'فلز', 'آب', 'چوب']",D,[MASK] انتقال حرارت کمتری دارد و عایق خوبی است.,C,0.5373327136039734,A,0.5610162019729614,False,False,False,False,[0.41847515 0.03435053 0.5373327  0.00984159],[0.5610162  0.02175296 0.38558042 0.03165037],0.6697124242782593,0.00984159,0.03165037,0.0218087799999999,0.7251084446907043,0.5466895699501038,0.6233839392662048,0.7335981130599976,0.5367699861526489,0.6199359893798828
2145,سوالی که دانشمندان مطالعه‌گر موجودات پروکاریوتی احتمالاً می‌پرسند چیست؟,"['لیزوزوم\u200cها چگونه باکتری\u200cها را از سلول\u200cها خارج می\u200cکنند؟', 'غشاء سلول چه نقشی در پایداری ایفا می\u200cکند؟', 'کلروپلاست\u200cها چگونه نور را به انرژی تبدیل می\u200cکنند؟', 'چرا ریبوزوم\u200cها تولیدکنندگان پروتئین کارآمدی هستند؟']",D,غشاء سلول در پایداری و تنظیم محیط داخلی سلول نقش دارد.,C,0.4385870993137359,B,0.9820282459259032,False,False,False,False,[0.30143622 0.09862955 0.4385871  0.16134718],[1.7707620e-02 9.8202825e-01 1.6825831e-04 9.5870695e-05],0.6956740021705627,0.16134718,9.5870695e-05,-0.161251309305,0.8905621767044067,0.6809976100921631,0.7718073725700378,0.8905621767044067,0.6809976100921631,0.7718073725700378
2146,شهرکی در شمال آرکانزاس در بخشی از زمستان دماهایی سردتر از حد معمول را تجربه کرد. کدام تغییر احتمالاً مسئول این وضعیت بوده است؟,"['کاهش جریان جت به سمت جنوب', 'حرکت جریان جت به سمت شمال', 'اثر کوریولیس که باعث ایجاد منطقه فشار پایین می\u200cشود', 'اثر کوریولیس که باعث ایجاد منطقه فشار بالا می\u200cشود']",A,جریان جت به سمت جنوب، هوای سردتر را به جنوب می‌برد.,C,0.6124381422996521,A,0.4823580682277679,False,True,True,True,[0.29042757 0.08256135 0.61243814 0.01457294],[0.48235807 0.02742621 0.48235807 0.00785774],0.6899087429046631,0.29042757,0.48235807,0.1919305,0.66855788230896,0.513499915599823,0.5808589458465576,0.6689170598983765,0.5174602270126343,0.5835208892822266
