index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2303,یک انسان نمی‌تواند از دست دادن کدام یک از موارد زیر زنده بماند؟,"['آپاندیس', 'کبد', 'ریه', 'کلیه']",B,ضروری نیست,A,0.8557300567626953,A,0.9367634654045104,False,False,False,False,[0.85573006 0.06235316 0.00185371 0.08006305],[0.93676347 0.02481806 0.00230844 0.03611006],0.4841531217098236,0.06235316,0.02481806,-0.0375351,0.41243624687194824,0.3315920829772949,0.3676220178604126,0.4151979982852936,0.32907021045684814,0.3671507239341736
2304,با وجود اینکه هر دو به یک خانواده تعلق دارند، یک عقاب و یک پلیکان متفاوت هستند. یکی از تفاوت‌های آن‌ها چیست؟,"['تمایل آن\u200cها به خوراکی خوراکی', 'توانایی پرواز آن\u200cها', 'روش باروری آن\u200cها', 'روش گرفتن غذا توسط آن\u200cها']",D,روش شکار متفاوت,B,0.4242631793022156,B,0.5734682083129883,False,False,False,False,[0.22709173 0.42426318 0.12155344 0.22709173],[0.06020746 0.5734682  0.01985431 0.34647   ],0.5866132974624634,0.22709173,0.34647,0.11937827,0.5339986085891724,0.3933790326118469,0.4530276656150818,0.5339986085891724,0.3933790326118469,0.4530276656150818
2305,آتش‌سوزی‌های جنگلی در بسیاری از مناطق به دلیل شرایط خشکسالی رخ می‌دهد. اگر شرایط خشکسالی برای مدت طولانی ادامه یابد، کدام یک ممکن است تهدیدی برای بازگشت درختان باشد؟,"['کاهش ضخامت خاک', 'کاهش میزان فرسایش', 'افزایش جمعیت باکتری\u200cها', 'افزایش تولید اکسیژن']",A,خشکسالی ضخامت خاک را کاهش می‌دهد.,A,0.8883649110794067,A,0.9981399774551392,True,True,True,True,[0.8883649  0.03451299 0.07306399 0.00405808],[9.9813998e-01 1.3076063e-03 3.5193746e-04 2.0052792e-04],0.5564646124839783,0.8883649,0.99813998,0.10977508,0.7130826711654663,0.4406144618988037,0.5446742177009583,0.7126659154891968,0.4412345886230469,0.5450259447097778
2306,تکامل زیستی می‌تواند از تمام این موارد رخ دهد به جز,"['رقابت.', 'فسیل\u200cسازی.', 'تنوع.', 'سازگاری.']",B,پس از مرگ,B,0.7888936996459961,A,0.7696939706802368,True,False,False,False,[0.1365547  0.7888937  0.01004777 0.06450388],[0.769694   0.22052102 0.00130106 0.00848399],0.3479506373405456,0.7888937,0.22052102,-0.56837268,0.6121784448623657,0.3420901596546173,0.4389125406742096,0.6121784448623657,0.3420901894569397,0.4389125406742096
2307,یک اکوسیستم آتش‌سوزی اوج به آتش‌سوزی‌های دوره‌ای جنگل برای حفظ ثبات نیاز دارد. کدام‌یک از این موارد به‌طور خاص می‌تواند نتیجه جلوگیری از وقوع آتش‌سوزی‌های طبیعی در این اکوسیستم باشد؟,"['گونه\u200cهای کاج سریع\u200cتر تولیدمثل خواهند کرد.', 'گونه\u200cهای پهن\u200cبرگ جایگزین گونه\u200cهای کاج خواهند شد.', 'مناطق سوخته به\u200cراحتی کنترل خواهند شد.', 'درختان به مناطق قبلاً بی\u200cدرخت گسترش می\u200cیابند.']",B,درختان پهن‌برگ جایگزین درختان کاج می‌شوند.,A,0.5230820775032043,A,0.3966659009456634,False,False,False,False,[0.5230821  0.11671539 0.31726533 0.04293719],[0.3966659  0.27262422 0.16535495 0.16535495],0.3589342832565307,0.11671539,0.27262422,0.1559088299999999,0.6870296001434326,0.4036523103713989,0.508527934551239,0.6870296001434326,0.4036523103713989,0.508527934551239
2308,عطارد، نزدیک‌ترین سیاره به خورشید، دارای دماهای سطحی_extreme است که از ۴۶۵ درجه سانتی‌گراد در نور خورشید تا -۱۸۰ درجه سانتی‌گراد در تاریکی متغیر است. چرا این چنین دامنه وسیعی از دماها در عطارد وجود دارد؟,"['سیاره خیلی کوچک است و نمی\u200cتواند گرما را نگه دارد.', 'این سیاره فقط از یک طرف گرم می\u200cشود.', 'این سیاره گرما را از سمت تاریک خود منعکس می\u200cکند.', 'این سیاره جو ندارد که گرما را نگه دارد.']",D,گرما نگه نمی‌دارد در تاریکی,B,0.8989654779434204,B,0.7941304445266724,False,False,False,False,[0.05769387 0.8989655  0.03965238 0.00368825],[0.13799918 0.79413044 0.06621273 0.0016576 ],0.6794337630271912,0.00368825,0.0016576,-0.00203065,0.6997796297073364,0.4577782452106476,0.5534822940826416,0.6997796297073364,0.4577782452106476,0.5534822940826416
2309,کدام جمله یک نظر است؟,"['بسیاری از گیاهان سبز هستند.', 'بسیاری از گیاهان زیبا هستند.', 'گیاهان به نور خورشید نیاز دارند.', 'گیاهان می\u200cتوانند در مکان\u200cهای مختلف رشد کنند.']",B,دیدگاه شخصی بیان می‌شود,B,0.5052171945571899,A,0.5373607277870178,True,False,False,False,[0.2704233  0.5052172  0.06033959 0.16402   ],[0.5373607  0.17445548 0.06417859 0.22400527],0.6360260248184204,0.5052172,0.17445548,-0.33076172,0.533963680267334,0.35847100615501404,0.42896246910095215,0.5339637398719788,0.3584710359573364,0.4289625287055969
2310,آماندا و جیک درباره اشکال حرکتی و پتانسیل انرژی در یک مدار الکتریکی ساده یاد گرفتند. مداری که آنها مطالعه می‌کنند دارای یک باتری، سیم‌ها و یک لامپ می‌باشد. کدام یک از این موارد یک شکل از انرژی پتانسیل در مدار است؟,"['انرژی شیمیایی در باتری', 'انرژی نوری از لامپ', 'انرژی گرمایی از دست رفته از سیم\u200cهای برقی', 'انرژی الکتریکی در حال حرکت از طریق لامپ']",A,ذخیره شده در باتری,A,0.9918144345283508,A,0.9934003353118896,True,True,True,True,[9.9181443e-01 1.3268886e-03 9.1195630e-04 5.9467023e-03],[9.9340034e-01 1.6775673e-03 8.9793705e-04 4.0242746e-03],0.5088327527046204,0.99181443,0.99340034,0.0015859099999999,0.7176079154014587,0.4864041805267334,0.5798072218894958,0.7153365015983582,0.47977957129478455,0.5743439793586731
2311,یک آتشفشان فوران می‌کند و مناطق اطراف را با گدازه و خاکستر آتشفشانی پوشش می‌دهد. هنگامی که اکوسیستم شروع به بازسازی می‌کند، کدام نوع گیاه احتمالاً اولین گیاه خواهد بود که زمین اطراف فوران را استعمار کند؟,"['خزه ها', 'گل های وحشی', 'درختان چوب سخت', 'بوته های همیشه سبز']",A,خزه‌ها در خاک فقیر رشد می‌کنند.,A,0.6814182996749878,A,0.9897568821907043,True,True,True,True,[0.6814183  0.06338178 0.00452018 0.2506798 ],[9.8975688e-01 7.5127380e-03 2.9130047e-04 2.4390288e-03],0.6683216094970703,0.6814183,0.98975688,0.3083385799999999,0.8152428865432739,0.5603395700454712,0.6641737222671509,0.8152428865432739,0.5603395700454712,0.6641737222671509
2312,کدام ابزار آشپزی کمترین تأثیر را بر محیط زیست دارد؟,"['گریل گازی', 'تابه برقی', 'فر مایکروویو', 'آشپزخانه خورشیدی']",D,تجدیدپذیر و غیرملوث,D,0.4977644979953766,D,0.644013524055481,True,True,True,True,[0.20749912 0.26643416 0.0283022  0.4977645 ],[0.11191277 0.23691934 0.00715434 0.6440135 ],0.3980952501296997,0.4977645,0.6440135,0.146249,0.5970640778541565,0.3630315065383911,0.45152392983436584,0.5939512848854065,0.3654536008834839,0.45249226689338684
2313,کامرون در حال خرید یک میز جدید است. او می‌خواهد اطمینان حاصل کند که میز در گوشه اتاقش جا می‌شود. هنگام خرید میز جدید، کدامیک از موارد زیر به بهترین نحو به او کمک خواهد کرد تا مطمئن شود که میز جا می‌شود؟,"['عکسی که فرش اتاقش را نشان می\u200cدهد', 'نقشه\u200cای از اندازه\u200cهای اتاقش', 'طرحی که نشان می\u200cدهد چگونه یک میز را سر هم کند', 'فهرستی از ابزارهایی که برای سر هم کردن میز نیاز دارد']",B,مقیاس اتاق را بررسی کند.,B,0.9864555597305298,B,0.9830544590950012,True,True,True,False,[1.2272974e-02 9.8645556e-01 8.8905118e-04 3.8237614e-04],[1.5735179e-02 9.8305446e-01 1.0059164e-03 2.0436430e-04],0.5639314651489258,0.98645556,0.98305446,-0.0034011,0.5752818584442139,0.386962354183197,0.4626942276954651,0.5829426050186157,0.38898542523384094,0.4666110575199127
2314,فتوسنتز چه چیزی تولید می‌کند که به رشد گیاهان کمک می‌کند؟,"['آب', 'اکسیژن', 'پروتئین', 'قند']",D,تولید انرژی برای رشد,A,0.94681715965271,B,0.446508377790451,False,False,False,False,[0.94681716 0.01970822 0.00098121 0.03249336],[0.34774107 0.44650838 0.01961821 0.18613239],0.4719011187553406,0.03249336,0.18613239,0.15363903,0.5350685715675354,0.3691606819629669,0.4368942379951477,0.5530040264129639,0.3851296901702881,0.45404672622680664
2315,کدام‌یک از گزینه‌های زیر احتمالاً بیشتر به اکوسیستم باتلاقی آسیب می‌زند؟,"['ساخت یک پروژه مسکونی', 'کاشت گل\u200cهای وحشی بومی', 'یک دوره بارش شدید', 'ضربه صاعقه']",A,تغییرات فیزیکی و شیمیایی,A,0.7824176549911499,C,0.9605659246444702,True,False,False,False,[0.78241765 0.00149867 0.19782616 0.0182575 ],[3.7281573e-02 8.7677856e-04 9.6056592e-01 1.2757052e-03],0.4896233975887298,0.78241765,0.037281573,-0.745136077,0.7215702533721924,0.3834979832172394,0.5008211135864258,0.7215702533721924,0.3834979832172394,0.5008211135864258
2316,یک دانش‌آموز دو قابلمه آب را روی اجاق با بالاترین تنظیم گرم می‌کند. یک قابلمه حاوی ۱ لیتر آب و قابلمه دیگر حاوی ۳ لیتر آب است. دانش‌آموز هر دو قابلمه را تا زمانی که آب به جوش بیاید، گرم می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف کنندهٔ اتفاقی است که برای آب در قابلمه‌ها می‌افتد؟,"['آب در هر دو قابلمه در یک زمان به جوش می\u200cآید.', 'آب در هر دو قابلمه در یک دما به جوش می\u200cآید.', 'آب ۳ لیتر گرم\u200cتر از آب ۱ لیتر می\u200cشود قبل از اینکه به جوش بیاید.', 'آب ۳ لیتر سریع\u200cتر از آب ۱ لیتر گرما را جذب می\u200cکند.']",B,دما و گرمای یکسان است.,A,0.4298150241374969,C,0.5333324670791626,False,False,False,False,[0.42981502 0.13954051 0.37931043 0.05133409],[0.19620205 0.25192842 0.53333247 0.01853702],0.6604019999504089,0.13954051,0.25192842,0.1123879099999999,0.7174915075302124,0.4497112035751343,0.5528841614723206,0.7175153493881226,0.45147281885147095,0.5542205572128296
2317,کدام یک از موارد زیر به احتمال زیاد نتیجه بریدن مناطق بزرگ و پیوسته جنگل خواهد بود؟,"['درصد اکسیژن در آن ناحیه افزایش خواهد یافت.', 'مقدار فرسایش در آن ناحیه افزایش خواهد یافت.', 'تنوع گونه\u200cها در ناحیه افزایش خواهد یافت.', 'مواد مغذی خاک در آن ناحیه افزایش خواهد یافت.']",B,پوشش گیاهی کاهش می‌یابد.,B,0.7302456498146057,B,0.9733715057373048,True,True,True,True,[0.098828   0.73024565 0.16293983 0.00798653],[0.01083432 0.9733715  0.01227689 0.00351739],0.4446243941783905,0.73024565,0.9733715,0.2431258499999999,0.7241171002388,0.43162721395492554,0.540861189365387,0.7241171002388,0.43162721395492554,0.540861189365387
2318,گروهی می‌خواهد بداند که آیا تعداد پرندگان آبزی که از آرکانزاس عبور می‌کنند هر سال تغییر می‌کند یا خیر. چه روشی باید استفاده کنند تا این اطلاعات را جمع‌آوری کنند؟,"['در یکی از سال\u200cها تا حد امکان پرنده بگیرید. داده\u200cها راجع به مکان هر پرنده جمع\u200cآوری کنید.', 'در اولین روز بهار سال آینده، تعداد پرندگان در بزرگترین دریاچه ایالت را بشمارید. داده\u200cها را با سال گذشته مقایسه کنید.', 'یک ناظر در یک نقطه از مرز ایالت قرار دهید. از آن شخص بخواهید پرندگان را زمانی که به ایالت پرواز می\u200cکنند بشمارد. این کار را به مدت دو سال انجام دهید.', 'یک روز در سال را در هنگام مهاجرت انتخاب کنید. تعداد پرندگان را در ده دریاچه مختلف در ایالت بشمارید. این کار را هر سال در همان روز به مدت ده سال تکرار کنید.']",D,تعداد پرندگان در دریاچه‌ها را سالانه بررسی کنید.,C,0.8835934400558472,C,0.941955268383026,False,False,False,False,[0.08202663 0.02663015 0.88359344 0.00774982],[0.04689719 0.00814951 0.94195527 0.00299804],0.6931833028793335,0.00774982,0.00299804,-0.00475178,0.7750544548034668,0.50465327501297,0.6112861037254333,0.7725153565406799,0.5041897296905518,0.6101555228233337
2319,ماهی‌های پشه‌ای که در جزایر باهاماس یافت می‌شوند، در برکه‌های آب شیرین جداگانه‌ای زندگی می‌کنند که هر کدام زمانی یک منبع آب واحد بودند. زمانی که چندین ماهی پشه نر و ماده از دو برکه جداگانه گرفته شده و در یک برکه واحد گذاشته می‌شوند، ترجیح تولید مثلی هر ماهی پشه برای ماهی‌های از برکه اصلی خود است. کدام یک از این گزینه‌ها احتمالاً موجب این ترجیح تولید مثل شده است؟,"['دسترس\u200cپذیری غذا بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته است.', 'رقابت برای یافتن جفت مناسب بر ترجیحات تولید مثل تأثیر گذاشته است.', 'شکارچیان در برکه بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته\u200cاند.', 'نوع\u200cآوری به دلیل جداسازی تولید مثل بر ترجیحات تولید مثل تأثیر گذاشته است.']",D,جداسازی و نوع‌آوری,A,0.9413703083992004,A,0.938048541545868,False,False,False,False,[0.9413703  0.02827465 0.00208046 0.02827465],[0.93804854 0.01922298 0.00139251 0.0413359 ],0.3452500402927398,0.02827465,0.0413359,0.01306125,0.5402559638023376,0.3411669135093689,0.41822707653045654,0.5402559638023376,0.3411669135093689,0.41822707653045654
2320,دانش‌آموزان در حال تحقیق در مورد چگونگی عملکرد زنگ در هستند. کدامیک از موارد زیر به احتمال زیاد یک مشاهده در طول تحقیق است؟,"['تمامی زنگ\u200cهای در صداهای زیبایی تولید می\u200cکنند.', 'یک باتری بهترین منبع تغذیه برای زنگ در است.', 'اکثر مردم ترجیح می\u200cدهند از زنگ در به جای کوبیدن استفاده کنند.', 'زنگ در از یک تکه سیم که دور یک آهن ربا پیچیده شده است، استفاده می\u200cکند.']",D,سیم و آهن ربا,C,0.6606338024139404,D,0.8197310566902161,False,True,True,True,[0.21531583 0.02234228 0.6606338  0.10170799],[0.12620184 0.01309535 0.04097174 0.81973106],0.3930098414421081,0.10170799,0.81973106,0.71802307,0.6489125490188599,0.3366160988807678,0.44328373670578003,0.6489125490188599,0.3366160988807678,0.44328373670578003
2321,کدام یک از موارد زیر بهترین توصیف را از جرم یک بلوک جامد یخ ارائه می‌دهد؟,"['مقدار ماده موجود در بلوک', 'مقدار فضایی که بلوک اشغال می\u200cکند', 'نیروی جاذبه\u200cای که بر روی بلوک عمل می\u200cکند', 'فاصله بین مولکول\u200cها در بلوک']",A,فضای اشغال شده,B,0.9122246503829956,B,0.9911953210830688,False,False,False,False,[7.4297242e-02 9.1222465e-01 5.6726643e-04 1.2910925e-02],[6.6916784e-03 9.9119532e-01 1.9585410e-04 1.9171980e-03],0.4799305200576782,0.074297242,0.0066916784,-0.0676055636,0.6251158714294434,0.32229840755462646,0.4253130853176117,0.6251158714294434,0.3222983777523041,0.4253130555152893
2322,در اورگلیدز، وضعیت بدنی تمساح آمریکایی به شدت با عمق آب ارتباط دارد. هنگامی که سطح آب بیش از حد بالا می‌رود، گونه‌های جانوری در مناطق وسیع‌تری پراکنده می‌شوند و این امر منجر به کاهش وضعیت بدنی به دلیل عدم توانایی در یافتن منابع غذایی کافی می‌شود. هنگامی که سطح آب پایین می‌آید، گونه‌های جانوری در مناطق کوچک‌تری جمع می‌شوند و این امکان را به تمساح‌ها می‌دهد که به طور موثرتری شکار کنند. این سناریو نمونه‌ای از این است که بقا و زنده ماندن تمساح‌ها به محدودیت کدام عامل بستگی دارد؟,"['نرخ تجزیه', 'مساحت زیستگاه طعمه', 'خروجی تولیدکننده', 'چرخش آب']",B,[MASK] مهم است.,B,0.52756667137146,B,0.7341187000274658,True,True,True,True,[0.31998536 0.5275667  0.00129753 0.15115039],[0.21032853 0.7341187  0.00237333 0.05317938],0.1537851393222808,0.5275667,0.7341187,0.2065519999999999,0.5762481689453125,0.3170655071735382,0.40905770659446716,0.5760614275932312,0.29150471091270447,0.38711658120155334
2323,باد یک منبع طبیعی است که به سواحل southeastern خلیج چساپیک سود می‌رساند. چگونه می‌توان این بادها بهترین سود را برای انسان‌ها داشته باشند؟,"['بادها می\u200cتوانند نشت\u200cهای نفتی را به داخل خلیج بدمند.', 'بادها می\u200cتوانند به سوخت\u200cهای فسیلی تبدیل شوند.', 'بادها می\u200cتوانند آلودگی هوا را به سمت زمین بدمند.', 'بادها می\u200cتوانند به انرژی الکتریکی تبدیل شوند.']",D,تولید انرژی پاک,D,0.924712061882019,D,0.939331591129303,True,True,True,True,[6.6594571e-02 7.9535870e-03 7.3979888e-04 9.2471206e-01],[5.2171875e-02 8.0008162e-03 4.9573864e-04 9.3933159e-01],0.4920207262039184,0.92471206,0.93933159,0.01461953,0.6735579967498779,0.4365713596343994,0.5297691226005554,0.6735579967498779,0.4365713596343994,0.5297691226005554
2324,معلم علوم جوآن به کلاس هشدار داد که در هنگام یادگیری دربارهٔ کشفیات جدید علمی شک و تردید داشته باشند. چرا مهم است که در مورد کشفیات جدید در علم شک و تردید داشته باشیم؟,"['زیرا بسیاری از کشفیات علمی بر اساس حقایق نیستند', 'زیرا بیشتر کشفیات علمی هیچ ارزش علمی ندارند', 'زیرا بیشتر دانشمندان در فرموله کردن کشفیات علمی اشتباه می\u200cکنند', 'زیرا همه کشفیات علمی باید به\u200cطور انتقادی مورد بررسی قرار گیرند تا بتوانند پذیرفته شوند']",D,بررسی انتقادی ضروری است,D,0.9565319418907166,D,0.611066997051239,True,True,True,False,[4.2027082e-02 1.2494322e-03 1.9160662e-04 9.5653194e-01],[0.37063086 0.01706589 0.00123625 0.611067  ],0.5416640043258667,0.95653194,0.611067,-0.3454649399999999,0.6254764795303345,0.3842249810695648,0.4760291874408722,0.6254764795303345,0.3842249810695648,0.4760291874408722
2325,آب‌های خاکستری به آب‌های خروجی از خانه‌ها اشاره دارد که از سینک‌ها و وان‌ها به دست می‌آید. این آب‌ها شامل مواد بیولوژیکی انسانی نیستند، بنابراین می‌توان از آن‌ها مجدداً استفاده کرد به جای اینکه به عنوان فاضلاب درمان شوند. کدام استفاده‌ها از آب‌های خاکستری مدیریت خوبی را نشان می‌دهد؟,"['شستن ظرف\u200cها و نوشیدن', 'نوشیدن و آبیاری باغچه\u200cهای گل', 'آبیاری باغچه\u200cهای گل و آب دادن به درختان', 'آب دادن به درختان و شستن ظرف\u200cها']",C,آبیاری مناسب,C,0.6459473967552185,C,0.6253413558006287,True,True,True,False,[0.14356843 0.11181121 0.6459474  0.09867305],[0.10782237 0.20143871 0.62534136 0.06539758],0.4665717184543609,0.6459474,0.62534136,-0.0206060399999999,0.6065781712532043,0.3776983916759491,0.46552687883377075,0.6065781712532043,0.3776983916759491,0.46552687883377075
2326,کدام مقایسه از پروانه‌ها و شب‌پره‌ها بیان‌گر یک حقیقت است؟,"['پروانه\u200cها زیباتر و تماشای آن\u200cها سرگرم\u200cکننده\u200cتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها در پرواز کردن بهتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها در طول روز بسیار شادتر هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها از نظر تعداد پاها برابر هستند.']",D,شش پا,A,0.3851425945758819,A,0.5228250026702881,False,False,False,False,[0.3851426  0.3851426  0.0463595  0.18335536],[0.522825   0.24696504 0.03787332 0.19233657],0.386495292186737,0.18335536,0.19233657,0.00898121,0.6669012308120728,0.35468047857284546,0.46307966113090515,0.6669012308120728,0.35468047857284546,0.46307966113090515
2327,به عنوان یک زیستگاه با برکه‌ای کوچک که از یک خشکسالی طولانی عبور می‌کند، کدام یک از این موارد بیشتر احتمال دارد برای بسیاری از ماهی‌ها در برکه اتفاق بیفتد؟,"['آنها به محیط خشک عادت می\u200cکنند.', 'آنها از منابع دیگر آب استفاده می\u200cکنند.', 'آنها به زیستگاه دیگری منتقل می\u200cشوند.', 'آنها قادر به بقاء نخواهند بود.']",D,عدم بقا,C,0.5688501000404358,D,0.8649210333824158,False,True,True,True,[0.18467858 0.237132   0.5688501  0.0093394 ],[0.0915188  0.02042061 0.02313958 0.86492103],0.4014267027378082,0.0093394,0.86492103,0.85558163,0.47350722551345825,0.36883339285850525,0.41466665267944336,0.473507285118103,0.36883336305618286,0.41466665267944336
2328,یک آزمایش در یک ظرف محصور انجام می‌شود. دمای اولیه ظرف ۷۰ درجه فارنهایت و فشار هوای آن ۲۰ psi است. ظرف گرم می‌شود و فشار داخل ظرف به صورت یکنواخت با افزایش دما افزایش می‌یابد. اگر ظرف دوباره به دمای ۷۰ درجه فارنهایت خنک شود، فشار هوای آن چقدر خواهد بود؟,"['۱۰ psi', '۲۰ psi', '۳۰ psi', '۴۰ psi']",B,فشار با دما تغییر می‌کند.,C,0.4629515409469604,C,0.3883451819419861,False,False,False,False,[0.11889579 0.19602601 0.46295154 0.22212657],[0.14286421 0.34271342 0.38834518 0.12607722],0.4503726065158844,0.19602601,0.34271342,0.14668741,0.7701964378356934,0.4315744638442993,0.5531788468360901,0.7721049189567566,0.43200963735580444,0.5540282726287842
2329,نظریه مدرن اتم بهترین توصیف را به عنوان نتیجه کدام یک از این فعالیت ها دارد؟,"['آزمایش\u200cهای جان دالتون در اوایل دهه ۱۸۰۰', 'مکالمات بین دو دانشمند مهم', 'تحقیقات بسیاری از دانشمندان در طول سال\u200cهای متوالی', 'ایده\u200cهای اتم\u200cها توسط دموکریتوس بیش از ۲۰۰۰ سال پیش']",C,دانشمندان طولانی مدت,C,0.8700274229049683,C,0.957683265209198,True,True,True,True,[0.10390996 0.01384466 0.8700274  0.01221787],[0.03706095 0.00396771 0.95768327 0.00128813],0.4603223800659179,0.8700274,0.95768327,0.0876558699999999,0.5390197038650513,0.35998839139938354,0.43167760968208313,0.5390196442604065,0.35998836159706116,0.43167757987976074
2330,کدام بخش از دستگاه گوارش ابتدا باعث تغییرات شیمیایی در غذا می‌شود؟,"['دندان\u200cها در دهان', 'سالiva در دهان', 'آنزیم\u200cها در معده', 'آنزیم\u200cها در روده کوچک']",B,تغییرات شیمیایی در دهان,B,0.8406334519386292,B,0.741260826587677,True,True,True,False,[0.05363504 0.84063345 0.03686279 0.06886876],[0.21154681 0.7412608  0.02506905 0.02212335],0.5458404421806335,0.84063345,0.7412608,-0.0993726499999999,0.7869306206703186,0.5052160620689392,0.6153635382652283,0.7869306206703186,0.5052160620689392,0.6153635382652283
2331,سوال: اندازه‌ها و رنگ‌های مختلفی از ستارگان وجود دارد. کدامیک از گزینه‌های زیر بهترین توصیف کننده‌ی دسته‌ای است که خورشید در آن قرار می‌گیرد؟,"['الف) ستارگان فوق غول آبی', 'ب) ستارگان غول قرمز', 'ج) ستارگان زرد اصلی', 'د) ستارگان کوتوله سفید']",C,خورشید در مرحله اصلی است,A,0.4651053845882416,A,0.4470258355140686,False,False,False,False,[0.46510538 0.14982253 0.28210068 0.10297143],[0.44702584 0.05297414 0.44702584 0.05297414],0.5230789184570312,0.28210068,0.44702584,0.16492516,0.6968055963516235,0.47596850991249084,0.5655949115753174,0.6968055963516235,0.47596850991249084,0.5655949115753174
2332,کدام یک از این اشیاء احتمالاً در آب شناور خواهد ماند؟,"['ماربل شیشه\u200cای', 'توپ فولادی', 'توپ لاستیکی سخت', 'توپ تنیس روی میز']",D,چگالی کمتر از آب دارد,B,0.9414982199668884,C,0.6844750046730042,False,False,False,False,[0.05280538 0.9414982  0.00302599 0.00267043],[0.17441973 0.13583823 0.684475   0.00526702],0.5741338133811951,0.00267043,0.00526702,0.0025965899999999,0.754127025604248,0.4527689814567566,0.5658239126205444,0.7738341093063354,0.4744405150413513,0.5882331728935242
2333,جرم هوایی در ارتفاع 1000 متری در مرکز فشار پایین یک طوفان در نیمکره شمالی قرار دارد. کدامیک از گزینه‌های زیر به‌طور بهترین بیان‌گر حرکت ذرات هوا در این جرم هوا به‌دلیل شرایط طوفان و چرخش زمین در حینی که این جرم هوا به سمت خارج حرکت می‌کند، است؟,"['ذرات هوا به سمت بالا و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت بالا و راست حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و راست حرکت می\u200cکنند.']",B,چپ و بالا,A,0.5641329288482666,A,0.5177321434020996,False,False,False,False,[0.5641329  0.30195862 0.00704612 0.12686232],[0.51773214 0.35583177 0.0109144  0.11552166],0.3631230890750885,0.30195862,0.35583177,0.0538731499999999,0.6402708888053894,0.32461750507354736,0.430812805891037,0.6402708888053894,0.32461750507354736,0.430812805891037
2334,بیشتر اکسیژن موجود در جو توسط جلبک‌ها تولید می‌شود. بیشتر جلبک‌ها در کجا زندگی می‌کنند؟,"['اقیانوس ساحلی', 'اقیانوس عمیق', 'برکه\u200cها', 'دریاچه\u200cها']",A,نور و غذا کافی,A,0.735565721988678,A,0.4968388378620147,True,True,True,False,[0.7355657  0.05328421 0.1641269  0.04702314],[0.49683884 0.12562053 0.301348   0.07619271],0.2745856940746307,0.7355657,0.49683884,-0.2387268599999999,0.5763900279998779,0.37015587091445923,0.4508057236671448,0.5763899683952332,0.3701559007167816,0.4508057236671448
2335,یک دانشمند در حین انجام یک تحقیق یک کشف می‌کند، اما نمی‌تواند سوابق روشنی از آزمایش‌های انجام شده حفظ کند. کمبود این سواد، چگونه بر کار یک دانشمند تأثیر می‌گذارد؟,"['این روش\u200cها و نتایج را باطل می\u200cکند.', 'این باعث نادرست شدن داده\u200cهای حاصل از مطالعه می\u200cشود.', 'این مانع از تأیید نتایج توسط دیگر دانشمندان می\u200cشود.', 'این مانع از توسعه\u200cی فرضیات جدید توسط دیگر دانشمندان می\u200cشود.']",C,تکرار آزمایش‌ها را دشوار می‌کند.,B,0.8028033971786499,B,0.9292197823524476,False,False,False,False,[0.15715781 0.8028034  0.021269   0.01876982],[0.05986894 0.9292198  0.00797676 0.00293449],0.580863356590271,0.021269,0.00797676,-0.01329224,0.661972165107727,0.4064062833786011,0.5036223530769348,0.661972165107727,0.4064062833786011,0.5036223530769348
2336,استخراج سطحی زغال سنگ شامل برداشتن تمام پوشش گیاهی و سنگ‌های بالای زغال سنگی است که استخراج می‌شود. کدام دو زیربخش زمین به طور فوری تحت تأثیر استخراج سطحی قرار می‌گیرند؟,"['Lithosphere و Atmosphere', 'Biosphere و Hydrosphere', 'Lithosphere و Biosphere', 'Atmosphere و Hydrosphere']",C,تاثیر بر سنگ و زیست‌فرا,C,0.5962332487106323,C,0.961540937423706,True,True,True,True,[0.03796732 0.36304912 0.59623325 0.00275034],[1.2294624e-02 2.5624197e-02 9.6154094e-01 5.4018811e-04],0.542656421661377,0.59623325,0.96154094,0.3653076899999999,0.5890238285064697,0.3817873001098633,0.463286429643631,0.5890238285064697,0.3817873001098633,0.463286429643631
