row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1992,1992,A,A,1,test,خط اول دفاع در بدن انسان در برابر عفونت و بیماری چیست؟,پوست,ویتامین‌ها,گلبول‌های قرمز خون,گلبول‌های سفید خون,26,10,2,اولین خط دفاعی بدن در برابر عفونت و بیماری، پوست است که به عنوان یک سد فیزیکی از ورود عوامل بیماری‌زا به داخل بدن جلوگیری می‌کند.,A,سد فیزیکی,2,"<answer>A</answer>
<concise_explanation>سد فیزیکی</concise_explanation>"
1993,1993,B,B,1,test,اکسیژن، هیدروژن و آب مواد هستند. کدام یک از این مواد عناصر هستند؟,اکسیژن، هیدروژن و آب,فقط اکسیژن و هیدروژن,فقط اکسیژن,فقط آب,41,10,4,عناصر شیمیایی موادی هستند که از یک نوع اتم تشکیل شده‌اند. اکسیژن و هیدروژن عناصر شیمیایی هستند زیرا از یک نوع اتم تشکیل شده‌اند، اما آب یک ترکیب شیمیایی است زیرا از دو نوع اتم هیدروژن و اکسیژن تشکیل شده است.,B,مواد با اتم یکسان,4,"<answer>B</answer>
<concise_explanation>مواد با اتم یکسان</concise_explanation>"
1994,1994,B,B,1,test,دانش‌آموزان می‌خواهند بدانند که اندازهٔ برگ‌های درخت بلوط چقدر است. بهترین روش برای اندازه‌گیری اندازهٔ برگ‌ها ___ است.,کتابی بخوانند,از خط‌کش استفاده کنند,چند برگ را برش دهند,از ذره‌بین استفاده کنند,41,10,4,برای اندازه‌گیری اندازه برگ‌ها، استفاده از وسیله‌ای که بتواند طول و عرض آنها را به دقت اندازه‌گیری کند، ضروری است. خط‌کش ابزاری مناسب برای این کار است. با استفاده از خط‌کش می‌توان طول و عرض برگ‌ها را به سادگی اندازه‌گیری کرد.,B,اندازه‌گیری با ابزار دقیق,4,"<answer>B</answer>
<concise_explanation>اندازه‌گیری با ابزار دقیق</concise_explanation>"
1995,1995,A,A,1,test,ظرفی در حین یک تمرین آزمایشگاهی واژگون شده و مایع بر روی سطح کار ریخته می‌شود. دانش‌آموز باید ابتدا چه کاری انجام دهد؟,معلم را مطلع کند,ریختن را پاک کند,به همکلاسی خود بگوید,سرایداری را صدا کند,23,10,2,اولین اقدام دانش‌آموز در صورت بروز حادثه‌ای مانند ریختن مایع در آزمایشگاه، اطلاع دادن به معلم است تا اقدامات ایمنی لازم انجام شود.,A,اطلاع به مسئول,3,"<answer>A</answer>
<concise_explanation>اطلاع به مسئول</concise_explanation>"
1996,1996,D,D,1,test,زمانی که یک شهاب سنگ با سرعت بالا وارد جو زمین می‌شود، به دلیل اصطکاک کند می‌شود و بسیار داغ می‌شود. کدام عامل بیشترین تأثیر را بر میزان اصطکاکی که یک شهاب سنگ هنگام ورود به جو با آن مواجه می‌شود دارد؟,آب و هوا,مغناطیس,انرژی خورشیدی,چگالی هوا,40,10,4,اصطکاک ایجاد شده بین شهاب سنگ و اتمسفر زمین به چگالی هوا بستگی دارد. هرچه چگالی هوا بیشتر باشد، اصطکاک بیشتری ایجاد می‌شود و در نتیجه شهاب سنگ داغ‌تر می‌شود. چگالی هوا یکی از عوامل مؤثر در میزان اصطکاک است.,D,چگالی هوا، اصطکاک را تعیین می‌کند,6,"<answer>D</answer>
<concise_explanation>چگالی هوا، اصطکاک را تعیین می‌کند</concise_explanation>"
1997,1997,D,D,1,test,بر اساس جدول دوره‌ای، آرگون در کدام ستون قرار دارد؟,۱ (۱A),۲ (۲A),۱۶ (۶A),۱۸ (۸A),24,10,2,آرگون یک گاز نجیب است و گازهای نجیب در ستون ۱۸ جدول تناوبی قرار دارند. بنابراین آرگون در ستون ۱۸ جدول تناوبی یافت می‌شود.,D,گاز نجیب,2,"<answer>D</answer>
<concise_explanation>گاز نجیب</concise_explanation>"
1998,1998,C,C,1,test,این ارگانیسم‌ها در جریان انرژی در یک اکوسیستم تعامل دارند. گوشت‌خواران و همه‌چیز خواران به عنوان مصرف‌کننده طبقه‌بندی می‌شوند. کدام دو ارگانیسم نیز به عنوان مصرف‌کننده طبقه‌بندی می‌شوند؟,باکتری‌ها و قارچ‌ها,قارچ‌ها و لاشه‌خوارها,انگل‌ها و گیاه‌خوارها,پوسنده‌ها و گیاه‌خوارها,44,10,4,در یک اکوسیستم، مصرف‌کنندگان موجوداتی هستند که انرژی خود را از طریق تغذیه از سایر موجودات زنده به دست می‌آورند. انگل‌ها و گیاه‌خواران هر دو به عنوان مصرف‌کننده شناخته می‌شوند زیرا انگل‌ها از موجودات دیگر تغذیه می‌کنند و گیاه‌خواران نیز گیاهان را مصرف می‌کنند.,C,موجودات زنده انرژی مصرف می‌کنند,5,"<answer>C</answer>
<concise_explanation>موجودات زنده انرژی مصرف می‌کنند</concise_explanation> is revised to: 
<answer>C</answer>
<concise_explanation>انرژی را از دیگران می‌گیرند</concise_explanation>"
1999,1999,C,C,1,test,کدام بیان بهترین توضیح را ارائه می‌دهد که چرا چوب به عنوان یک منبع انرژی تجدید پذیر در نظر گرفته می‌شود و زغال‌سنگ اینگونه نیست؟,الف) چوب از زغال‌سنگ آسان‌تر پیدا می‌شود.,ب) چوب به ازای هر واحد جرم، کربن کمتری نسبت به زغال‌سنگ دارد.,ج) چوب سریع‌تر از زغال‌سنگ شکل می‌گیرد.,د) چوب به ازای هر واحد جرم، انرژی ذخیره‌شده کمتری نسبت به زغال‌سنگ دارد.,54,10,5,چوب به عنوان یک منبع انرژی تجدیدپذیر در نظر گرفته می‌شود زیرا درختان می‌توانند در مدت زمان نسبتاً کوتاهی دوباره رشد کنند. در مقابل، زغال سنگ از بقایای گیاهان و حیوانات باستانی تشکیل می‌شود که میلیون‌ها سال طول می‌کشد تا شکل بگیرد. بنابراین، سرعت رشد چوب بسیار بیشتر از سرعت تشکیل زغال سنگ است.,C,چوب سریعتر از زغال تجدید می‌شود,6,"<answer>C</answer>
<concise_explanation>چوب سریعتر از زغال تجدید می‌شود</concise_explanation>"
2000,2000,B,B,1,test,کدام یک از این موارد نتیجه فتوسنتز و ضروری برای تنفس سلولی است؟,دی اکسید کربن,گلوکز,آب,نور خورشید,51,10,5,فتوسنتز فرآیندی است که در آن گیاهان با استفاده از نور خورشید، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کنند. گلوکز تولید شده در این فرآیند به عنوان منبع انرژی برای تنفس سلولی استفاده می‌شود. بنابراین گلوکز هم محصول فتوسنتز است و هم برای تنفس سلولی ضروری است.,B,گلوکز، محصول فتوسنتز و منبع انرژی,6,"<answer>B</answer>
<concise_explanation>گلوکز، محصول فتوسنتز و منبع انرژی</concise_explanation>"
2001,2001,A,A,1,test,یک گونه که به‌صورت جنسی تولیدمثل می‌کند چه مزیتی نسبت به گونه‌ای که به‌صورت غیرجنسی تولیدمثل می‌کند دارد؟,تنوع بیشتری میان نسل‌ها وجود دارد.,نسل‌ها شبیه والدین هستند.,تنها یک والد برای تولیدمثل لازم است.,هیچ سلول جنسی برای تولیدمثل لازم نیست.,48,10,4,گونه‌هایی که به صورت جنسی تولیدمثل می‌کنند، دارای تنوع ژنتیکی بیشتری در بین فرزندان خود هستند، زیرا ترکیب ژن‌های والدین به صورت تصادفی انجام می‌شود. این تنوع ژنتیکی می‌تواند به سازگاری بیشتر با محیط‌های متغیر کمک کند. در نتیجه، احتمال زنده ماندن و تکامل گونه‌های جنسی بیشتر است.,A,تنوع ژنتیکی بیشتر در فرزندان,5,"<answer>A</answer>
<concise_explanation>تنوع ژنتیکی بیشتر در فرزندان</concise_explanation>"
2002,2002,C,C,1,test,لوازم خانگی برق را به یک یا چند شکل مختلف انرژی تبدیل می‌کنند. یک پنکه برقی بهترین توصیف ایناست که برق را به,فقط انرژی گرمایی تبدیل می‌کند,فقط انرژی گرمایی و انرژی صوتی تبدیل می‌کند,فقط انرژی گرمایی، انرژی صوتی و انرژی مکانیکی تبدیل می‌کند,انرژی گرمایی، انرژی صوتی، انرژی مکانیکی و انرژی شیمیایی تبدیل می‌کند,29,10,2,پنکه برقی انرژی الکتریکی را به انرژی مکانیکی برای چرخش پره‌ها، انرژی صوتی به دلیل تولید صدا و مقداری انرژی گرمایی به دلیل اصطکاک و گرمای موتور تبدیل می‌کند.,C,انرژی چندگانه تولید میکند,4,"<answer>C</answer>
<concise_explanation>انرژی چندگانه تولید میکند</concise_explanation>"
2003,2003,C,C,1,test,یک دانش‌آموز از یک نی برای حباب زدن در یک محلول هیدروکسید کلسیم استفاده می‌کند. دی‌اکسید کربن موجود در نفس دانش‌آموز با آب واکنش داده و اسیدی را تشکیل می‌دهد که شروع به خنثی‌کردن محلول قلیایی می‌کند. کدام یک از موارد زیر بهترین توصیف برای تغییر اولیه pH محلول است؟,افزایش pH به سمت pH ۷,افزایش pH به دور از pH ۷,کاهش pH به سمت pH ۷,کاهش pH به دور از pH ۷,53,10,5,محلول هیدروکسید کلسیم یک محلول بازی است و pH آن بیشتر از ۷ است. با افزودن گاز کربن دی اکسید به این محلول، کربن دی اکسید با آب واکنش داده و اسید کربنیک تولید می‌کند که یک اسید ضعیف است و باعث کاهش pH محلول می‌شود. این کاهش pH به سمت ۷ است.,C,کاهش pH به سمت خنثی,5,"<answer>C</answer>
<concise_explanation>کاهش pH به سمت خنثی</concise_explanation>"
2004,2004,C,C,1,test,سوالی: یک دانش‌آموز 20 گرم نمک خوراکی را در یک لیوان آب حل می‌کند. کدام جمله توضیح می‌دهد که پس از حل شدن نمک خوراکی، وزن آن چه می‌شود؟,الف) وزن کاهش می‌یابد زیرا قطعات نمک خوراکی بسیار کوچک‌تر هستند.,ب) وزن افزایش می‌یابد زیرا نمک خوراکی در تمام آب پخش می‌شود.,ج) وزن ثابت می‌ماند زیرا مقدار نمک خوراکی تغییر نمی‌کند.,د) وزن صفر است زیرا نمک خوراکی به مایع تبدیل شده است.,50,10,5,وزن نمک طعام پس از حل شدن در آب تغییر نمی‌کند زیرا مقدار نمک تغییری نکرده است. طبق قانون بقای جرم، جرم مواد در یک واکنش شیمیایی یا فرآیند فیزیکی مانند حل شدن، ثابت باقی می‌ماند. بنابراین، وزن نمک طعام پس از انحلال در آب همان 20 گرم باقی می‌ماند.,C,جرم مواد پس از انحلال ثابت می ماند,8,"<answer>C</answer>
<concise_explanation>جرم مواد پس از انحلال ثابت می ماند</concise_explanation>"
2005,2005,B,B,1,test,کدام مثال بهترین تصویر را از نیروی عمل از راه دور نشان می‌دهد؟,بلند کردن یک جعبه,افتادن یک سیب,کشیدن میخی از چوب,حرکت یک خودرو بر روی سطح صاف,36,10,3,نیروی دوری از مرکز یا نیروی کنش از راه دور به نیرویی گفته می‌شود که بین دو جسم بدون تماس فیزیکی مستقیم اعمال می‌شود. مثال بارز این نیرو، نیروی گرانشی است که باعث سقوط سیب می‌شود.,B,نیروی گرانشی بدون تماس,4,"<answer>B</answer>
<concise_explanation>نیروی گرانشی بدون تماس</concise_explanation>"
2006,2006,A,A,0,test,یک ماهی در برکه نسبت به سایر ماهی‌های هم‌گونه‌اش، خارهای محافظتی بلندتری دارد. این خارها ماهی را از شکارچیان محافظت می‌کنند. این ماهی بسیاری از فرزندان خود را به دنیا می‌آورد که آن‌ها هم خارهای بلندی دارند. کدام بیانیه بهترین توصیف را از آنچه اتفاق افتاده، ارائه می‌دهد؟,یک جهش باعث تغییر سودمندی در ماهی شد.,یک جهش باعث تغییر زیان‌آوری در ماهی شد.,خارهای بلندتر باعث تغییر ژنتیکی در ماهی شدند.,خارهای بلندتر باعث تغییر موقتی در ماهی شدند.,48,10,4,این ماهی دارای خارهای محافظتی بلندتری نسبت به سایر ماهی‌های هم‌نوع خود است و این خارها از آن در برابر شکارچیان محافظت می‌کنند. این ویژگی مفید به فرزندان آن نیز به ارث رسیده است. بنابراین، جهشی رخ داده است که باعث ایجاد تغییر مفید در ماهی شده است.,A,جهش مفید در ماهی رخ داده,6,"<answer>A</answer>
<concise_explanation>جهش مفید در ماهی رخ داده</concise_explanation>"
2007,2007,B,B,1,test,یک تیم تحقیقاتی گونه‌ای جدید از حیوانات را پیدا می‌کند. اطلاعاتی که درباره این حیوان به دست می‌آید، بهترین راه برای پیشبرد دانش علمی این است که تیم تحقیقاتی,بیانیه‌ای به ایستگاه‌های تلویزیونی محلی صادر کند.,اطلاعاتی را به جامعه علمی ارائه دهد.,یافته‌های علمی را با دانش‌آموزان بحث کند.,نامه‌ای به سردبیر روزنامه محلی خود بنویسد.,26,10,2,ارائه اطلاعات به جامعه علمی باعث می‌شود که یافته‌های تحقیقاتی مورد بررسی و ارزیابی دقیق‌تر قرار گیرند و در نتیجه به گسترش دانش علمی کمک کند.,B,گسترش دانش علمی,3,"<answer>B</answer>
<concise_explanation>گسترش دانش علمی</concise_explanation>"
2008,2008,C,C,1,test,سرعت امواج رادیویی چگونه با سرعت امواج فروسرخ مقایسه می‌شود؟,امواج رادیویی سریع‌تر حرکت می‌کنند.,امواج فروسرخ سریع‌تر حرکت می‌کنند.,هر دو با یک سرعت حرکت می‌کنند.,سرعت موج با فرکانس آن تغییر می‌کند.,29,10,2,هر دو امواج رادیویی و امواج فروسرخ جزو امواج الکترومغناطیسی هستند و طبق نظریه الکترومغناطیس، همه امواج الکترومغناطیسی در خلاء با سرعت یکسانی برابر با سرعت نور منتشر می‌شوند.,C,سرعت یکسان,2,"<answer>C</answer>
<concise_explanation>سرعت یکسان</concise_explanation>"
2009,2009,B,B,1,test,اگر یک اتم هیدروژن یک الکترون را از دست بدهد، بار کلی آن چه خواهد بود؟,-1,1,-2,2,31,10,3,اتم هیدروژن دارای یک الکترون و یک پروتون است. وقتی یک الکترون از دست می‌دهد، تنها پروتون باقی می‌ماند و چون پروتون دارای بار مثبت است، بار کلی اتم مثبت می‌شود.,B,از دست دادن الکترون,4,"<answer>B</answer>
<concise_explanation>از دست دادن الکترون</concise_explanation> is not within the 3-word limit. Here is a revised version:
<answer>B</answer>
<concise_explanation>بار مثبت می‌شود</concise_explanation>"
2010,2010,C,C,1,test,قندها برای عملکرد سلول‌های انسانی ضروری هستند. کدام یک از موارد زیر را سلول‌های انسانی نمی‌توانند انجام دهند؟,چسباندن قندها به مولکول‌های پروتئینی,ساخت مولکول‌های بزرگتر از قندها,ایجاد قندهای ساده از مولکول‌های کوچکتر,شکستن کربوهیدرات‌های پیچیده به قندهای ساده,57,10,5,سلول‌های انسانی قادر به ایجاد قندهای ساده از مولکول‌های کوچکتر مانند کربن دی‌اکسید و آب نیستند. این فرآیند به عنوان فتوسنتز شناخته می‌شود و تنها در سلول‌های گیاهی و برخی میکروارگانیسم‌ها رخ می‌دهد. سلول‌های انسانی می‌توانند قندها را به مولکول‌های دیگر متصل کنند یا آنها را تجزیه کنند، اما نمی‌توانند قندهای ساده را از مولکول‌های کوچکتر بسازند.,C,ساخت قند از مولکول‌های کوچکتر نیست,6,"<answer>C</answer>
<concise_explanation>ساخت قند از مولکول‌های کوچکتر نیست</concise_explanation>"
2011,2011,A,A,1,test,علاوه بر نور، چه نوع انرژی دیگری توسط لامپ تولید می‌شود؟,گرمایی,شیمیایی,مغناطیسی,مکانیری,38,10,3,لامپ‌ها علاوه بر تولید نور، انرژی گرمایی نیز تولید می‌کنند. این انرژی گرمایی به دلیل مقاومت الکتریکی درون لامپ است که باعث گرم شدن آن می‌شود. بنابراین، لامپ‌ها دو شکل از انرژی را تولید می‌کنند: نور و گرما.,A,تولید گرما به دلیل مقاومت,5,"<answer>A</answer>
<concise_explanation>تولید گرما به دلیل مقاومت</concise_explanation>"
2012,2012,D,D,1,test,کدام یک از عبارات درباره مولکول‌های یخ و مولکول‌های آب مایع صحیح است؟,مولکول‌های یخ انرژی بیشتری نسبت به مولکول‌های آب مایع دارند.,مولکول‌های یخ حاوی اتم‌های متفاوتی نسبت به مولکول‌های آب مایع هستند.,مولکول‌های یخ بار الکتریکی بیشتری نسبت به مولکول‌های آب مایع دارند.,مولکول‌های یخ نسبت به مولکول‌های آب مایع آزادی کمتری برای حرکت دارند.,51,10,5,مولکول‌های آب در یخ به دلیل ساختار بلوری و پیوندهای هیدروژنی قوی‌تر، آزادی حرکت کمتری نسبت به مولکول‌های آب در حالت مایع دارند. این باعث می‌شود که مولکول‌ها در یخ در موقعیت‌های مشخصی قرار گرفته و کمتر بتوانند حرکت کنند. در مقابل، مولکول‌های آب در حالت مایع آزادی حرکت بیشتری دارند.,D,مولکول‌های یخ کمتر آزادند.,4,"<answer>D</answer>
<concise_explanation>مولکول‌های یخ کمتر آزادند.</concise_explanation>"
2013,2013,A,A,1,test,کدام یک از موارد زیر مهم‌ترین وظیفهٔ دپارتمان تحقیق و توسعه یک شرکت بزرگ است؟,برای ایجاد، آزمایش و بهبود محصولات,برای مدیریت تولید محصولات,برای ترغیب مشتریان به خرید محصولات,برای برچسب‌گذاری، بسته‌بندی و ارسال محصولات به فروشگاه‌های خرده‌فروشی,45,10,4,وظیفه اصلی واحد تحقیق و توسعه در یک شرکت بزرگ، ایجاد، آزمایش و بهبود محصولات است. این واحد به شرکت کمک می‌کند تا محصولات جدید و نوآورانه را توسعه دهد و در بازار رقابت کند. این وظیفه مستقیماً با توسعه و بهبود محصولات مرتبط است.,A,توسعه و بهبود محصولات,4,"<answer>A</answer>
<concise_explanation>توسعه و بهبود محصولات</concise_explanation>"
2014,2014,A,A,1,test,یک گروه آزمایشگاهی نرخ رشد چهار گیاه که در نزدیکی پنجره کلاس درس رشد داده شده‌اند را مورد بررسی قرار می‌دهد. نتیجه‌گیری گروه با داده‌های مشابه از کدام یک از این منابع تقویت می‌شود؟,گروه‌های آزمایشگاهی دیگر که به بررسی همان سوال می‌پردازند,نرخ رشد متوسط گیاهان منتشر شده در یک کتاب,یک آزمایش با گیاهان مختلف در همان محیط,یک آزمایش جدید با گیاهان بزرگتر,50,10,5,تکرار آزمایش توسط گروه‌های دیگر و به دست آوردن نتایج مشابه، اعتبار و استحکام نتیجه‌گیری را افزایش می‌دهد. این کار باعث می‌شود نتیجه‌گیری اولیه با اطمینان بیشتری پذیرفته شود. داده‌های مشابه از منابع دیگر می‌تواند نشان‌دهنده اعتبار و دقت نتایج باشد. این موضوع در علم به عنوان تکرارپذیری شناخته می‌شود.,A,تکرار آزمایش، اعتبار را افزایش می‌دهد,6,"<answer>A</answer>
<concise_explanation>تکرار آزمایش، اعتبار را افزایش می‌دهد</concise_explanation>"
2015,2015,D,D,1,test,پس از چندین دهه غیبت در پارک ملی یلواستون، گرگ‌های خاکستری دوباره به این منطقه معرفی می‌شوند. با افزایش جمعیت گرگ‌ها، جمعیت‌های گوزن و بوفالو آغاز به کاهش می‌کنند. یکی دیگر از پیامدهای معرفی گرگ‌ها که احتمالاً در پارک یلواستون روی خواهد داد، چیست؟,هر دو گوزن و بوفالو منقرض خواهند شد.,جمعیت زباله‌خواران کاهش خواهد یافت.,خرس‌ها و کایوت‌ها بیشتر خواهند شد.,جمعیت گیاهانی که توسط گوزن و بوفالو مصرف می‌شوند افزایش خواهد یافت.,52,10,5,با معرفی مجدد گرگ‌ها به پارک ملی یلوستون و کاهش جمعیت آهو و گاومیش به دلیل شکار توسط گرگ‌ها، انتظار می‌رود که گیاهانی که توسط آهو و گاومیش مصرف می‌شوند، به دلیل کاهش فشار چرا، افزایش یابند. این موضوع نشان‌دهنده تأثیر معرفی مجدد گرگ‌ها بر زنجیره غذایی و تعادل اکولوژیکی منطقه است.,D,کاهش فشار چرا، افزایش گیاهان,5,"<answer>D</answer>
<concise_explanation>کاهش فشار چرا، افزایش گیاهان</concise_explanation>"
2016,2016,B,B,1,test,کرم‌های نواری باس به آبشش‌ها و روده‌های ماهی‌های باس متصل می‌شوند. این کرم‌ها با جذب مواد مغذی از ماهی باس زنده می‌مانند. این نوع رابطه نشان‌دهنده چیست؟,الف) شکارگری,ب) انگل‌وارگی,ج) هم‌زیستی,د) هم‌زیستی نفع‌دار,53,10,5,این رابطه نشان‌دهنده انگلی بودن کرم‌ها است زیرا کرم‌ها از ماهی‌ها تغذیه می‌کنند و به آنها آسیب می‌زنند. انگل‌ها موجوداتی هستند که بر روی یا درون میزبان خود زندگی می‌کنند و از آنها تغذیه می‌کنند. در این مورد، کرم‌ها به آبشش و روده ماهی متصل می‌شوند و مواد مغذی را از آنها می‌گیرند.,B,رابطه انگلی با تغذیه از میزبان,6,"<answer>B</answer>
<concise_explanation>رابطه انگلی با تغذیه از میزبان</concise_explanation>"
2017,2017,B,B,1,test,یک دانشمند ادعا می‌کند که در آزمایشگاه کشفی انجام داده است. این دانشمند برای اثبات معتبر بودن کشف خود به چه چیزی نیاز دارد؟,نقشه‌هایی که مراحل استفاده شده در کشف را نشان می‌دهد,سوابق دقیقی که نشان‌دهنده سازگاری داده‌ها باشد,مدارکی که نشان دهد این دانشمند به خوبی شناخته شده است,مدرکی که ثابت کند تجهیزات استفاده شده در کشف دارای کیفیت بالا است,45,10,4,برای اثبات اعتبار یک کشف علمی، دانشمند باید داده‌های خود را با استفاده از ثبت دقیق و منظم اثبات کند. این داده‌ها باید سازگار و قابل تکرار باشند. ثبت دقیق داده‌ها به دیگران امکان می‌دهد که آزمایش را تکرار کنند و نتایج را تایید کنند.,B,داده‌های منظم و سازگار,4,"<answer>B</answer>
<concise_explanation>داده‌های منظم و سازگار</concise_explanation>"
2018,2018,A,A,1,test,از آنجا که زمین حرارت را به فضای خارج تابش می کند، چرا سطح زمین سردتر نمی شود؟,زمین به طور مداوم گرمای بیشتری از خورشید جذب می کند.,زمین دارای جنگل هایی است که از طریق فتوسنتز گرما تولید می کنند.,زمین دارای اقیانوس هایی است که گرما را ذخیره می کنند.,زمین گرمای اضافی از لاوا ذوب شده جذب می کند.,55,10,5,زمین به طور مداوم در حال دریافت انرژی از خورشید است و این انرژی دریافتی باعث جبران انرژی از دست رفته از طریق تابش به فضا می‌شود. این تعادل بین انرژی ورودی و خروجی باعث می‌شود دمای سطح زمین به طور کلی ثابت بماند. انرژی خورشیدی به عنوان منبع اصلی انرژی برای زمین عمل می‌کند.,A,زمین انرژی خورشید را جذب می‌کند.,6,"<answer>A</answer>
<concise_explanation>زمین انرژی خورشید را جذب می‌کند.</concise_explanation>"
2019,2019,C,C,1,test,کدام سیستم به حفظ دمای طبیعی بدن 98.6 درجه فارنهایت کمک می کند؟,سیستم اسکلتی,سیستم گوارشی,سیستم غدد درون ریز,سیستم تولید مثل,48,10,4,سیستم غدد درون‌ریز با ترشح هورمون‌ها نقش مهمی در تنظیم متابولیسم و در نتیجه حفظ دمای بدن دارد. هورمون‌هایی مانند تیروکسین که توسط غده تیروئید ترشح می‌شود، در تنظیم متابولیسم و تولید گرما در بدن مؤثر هستند. بنابراین، سیستم غدد درون‌ریز به حفظ دمای طبیعی بدن کمک می‌کند.,C,تنظیم متابولیسم و دما,4,"<answer>C</answer>
<concise_explanation>تنظیم متابولیسم و دما</concise_explanation>"
2020,2020,D,D,1,test,یک دانش‌آموز آزمایشی انجام داد تا ببیند چه مقدار شکر می‌تواند در آب حل شود. دانش‌آموز تعداد قاشق‌های شکر اضافه‌شده به آب را یادداشت کرد. محتمل‌ترین دلیل این که دانش‌آموز اطلاعات را ثبت کرده چیست؟,برای دانستن اینکه از کدام نوع آب استفاده کند,برای دانستن اینکه از کدام نوع شکر استفاده کند,برای ساختن یک مدل از آزمایش,برای اینکه بتواند آزمایش را تکرار کند,42,10,4,دانش‌آموز با ثبت مقدار شکر اضافه شده به آب، می‌تواند آزمایش را با همان شرایط تکرار کند و نتایج را مقایسه نماید. این کار به او کمک می‌کند تا نتایج قابل اعتمادتری به دست آورد. ثبت داده‌ها برای تکرارپذیری آزمایش ضروری است.,D,برای تکرار آزمایش با شرایط یکسان,6,"<answer>D</answer>
<concise_explanation>برای تکرار آزمایش با شرایط یکسان</concise_explanation>"
2021,2021,C,C,1,test,امواج نوری که از یک محیط هوایی به یک محیط آبی عبور می کنند چه می کنند؟,به صورت خط راست متمرکز می شوند.,انرژی خود را از دست می دهند و پراکنده می شوند.,طول و جهت خود را تغییر می دهند.,از سطح آب بازتاب می یابند.,59,10,5,هنگامی که امواج نور از یک محیط به محیط دیگر با ضریب شکست متفاوت وارد می‌شوند، سرعت و طول موج آنها تغییر می‌کند و در نتیجه مسیر آنها نیز تغییر جهت می‌دهد. این پدیده به عنوان شکست نور شناخته می‌شود. بنابراین، امواج نوری که از هوا به آب وارد می‌شوند، هم طول موج و هم جهت آنها تغییر می‌کند.,C,تغییر سرعت و جهت نور,5,"<answer>C</answer>
<concise_explanation>تغییر سرعت و جهت نور</concise_explanation>"
2022,2022,A,A,1,test,دوچرخه ای با سرعت ۳ متر در ثانیه (m/s) در حال حرکت است. سوار بر دوچرخه ترمز را می کشد و دوچرخه را در مدت ۳ ثانیه متوقف می کند. میانگین شتاب دوچرخه در این مدت چیست؟,-۱ متر بر ثانیه به توان ۲,-۶ متر بر ثانیه به توان ۲,۳ متر بر ثانیه به توان ۲,۹ متر بر ثانیه به توان ۲,48,10,4,شتاب متوسط با استفاده از تغییر سرعت در واحد زمان محاسبه می‌شود. در این مسئله، سرعت اولیه ۳ متر بر ثانیه است و پس از ۳ ثانیه، سرعت به ۰ می‌رسد. بنابراین، شتاب متوسط برابر است با (۰ - ۳) / ۳ = -۱ متر بر ثانیه مربع.,A,کاهش سرعت در واحد زمان,5,"<answer>A</answer>
<concise_explanation>کاهش سرعت در واحد زمان</concise_explanation>"
2023,2023,A,A,1,test,یک شکل مشخص و یک حجم مشخص ویژگی‌های کدام حالت ماده است؟,فقط جامد,فقط مایع,جامد و مایع,مایع و گاز,18,10,1,جامدات دارای شکل و حجم مشخص هستند و این ویژگی آنها را از مایعات و گازها متمایز می‌کند.,A,مواد در حالت جامد شکل و حجم مشخص دارند.,9,"<answer>A</answer>
<concise_explanation>مواد در حالت جامد شکل و حجم مشخص دارند.</concise_explanation>"
2024,2024,D,D,1,test,زمانی که دی‌اکسید کربن (CO₂) منجمد گرما دریافت می‌کند، به طور مستقیم به گاز تبدیل می‌شود. کدام بیان بهترین نشانه‌ای است که نشان می‌دهد تغییر فیزیکی رخ داده است؟,گرما باعث افزایش تولید گاز شد.,گرما باعث تشکیل یک ماده جدید شد.,گرما باعث کاهش انرژی شد.,گرما باعث تغییر حالت شد.,56,10,5,تغییر حالت از جامد به گاز بدون تغییر در ترکیب شیمیایی ماده، نشان‌دهنده یک تغییر فیزیکی است. در این فرآیند، دی‌اکسید کربن جامد مستقیماً به گاز تبدیل می‌شود. این فرآیند، تغییر حالت نام دارد و ترکیب شیمیایی ماده ثابت باقی می‌ماند. بنابراین، گزینه‌ای که به تغییر حالت اشاره می‌کند، بهترین توصیف برای یک تغییر فیزیکی است.,D,تغییر حالت بدون تغییر شیمیایی,5,"<answer>D</answer>
<concise_explanation>تغییر حالت بدون تغییر شیمیایی</concise_explanation>"
2025,2025,D,D,1,test,کدام ماده یک ترکیب است؟,کره,نیتروژن,هیدروژن,آمونیاک,27,10,2,آمونیاک یک ترکیب شیمیایی است که از اتصال اتم‌های نیتروژن و هیدروژن به وجود می‌آید. این ماده دارای فرمول شیمیایی NH3 است. بنابراین، آمونیاک یک ترکیب است.,D,ترکیب شیمیایی,2,"<answer>D</answer>
<concise_explanation>ترکیب شیمیایی</concise_explanation>"
