index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2494,کدام یک از ترکیبات زیر یک ترکیب آلی است؟,"['آب (H2O)', 'هگزان (C6H14)', 'آمونیاک (NH3)', 'دی اکسید گوگرد (SO2)']",B,[MASK] به دلیل داشتن پیوند کربن-کربن، یک ترکیب آلی است.,B,0.9978832602500916,B,0.998404324054718,True,True,True,True,[1.3252655e-03 9.9788326e-01 8.2114784e-05 7.0936355e-04],[1.1508875e-03 9.9840432e-01 1.2515321e-04 3.1958992e-04],0.8062191605567932,0.99788326,0.99840432,0.0005210599999999,0.8904476165771484,0.646685004234314,0.7492380142211914,0.8632522225379944,0.6335194110870361,0.7307555079460144
2495,یک حیوان شش پا دارد. احتمالاً این حیوان چیست؟,"['یک عنکبوت', 'یک مگس', 'یک مارمولک', 'یک هزارپا']",B,هزارپا تنها گزینه‌ای است که با داشتن شش پا، منطبق با توصیف داده‌شده است.,A,0.8513352274894714,D,0.9839009642601012,False,False,False,False,[0.8513352  0.01384142 0.00349966 0.13132371],[1.5779518e-02 2.5505215e-04 6.4487285e-05 9.8390096e-01],0.7882450819015503,0.01384142,0.00025505215,-0.01358636785,0.6470127701759338,0.5529919266700745,0.5963190197944641,0.6470127701759338,0.5529919266700745,0.5963190197944641
2496,یک دانش‌آموز سینی یخ را از فریزر خارج کرده و آن را روی یک میز قرار می‌دهد. یخ‌ها جامد و سرد هستند. دانش‌آموز فراموش می‌کند که سینی یخ را دوباره به فریزر برگرداند. روز بعد، یخ‌ها باید چه حالتی داشته باشند؟,"['مایع و گرم\u200cتر', 'جامد و گرم\u200cتر', 'مایع و سردتر', 'جامد و سردتر']",A,یخ‌ها در دمای اتاق ذوب شده و مایع می‌شوند، بنابراین سردتر خواهند بود.,D,0.9152078032493592,D,0.9332060813903807,False,False,False,False,[0.04556551 0.03548646 0.00374025 0.9152078 ],[0.01936807 0.00096428 0.04646159 0.9332061 ],0.8652219176292419,0.04556551,0.01936807,-0.0261974399999999,0.8690040111541748,0.7240559458732605,0.7899357080459595,0.8429968953132629,0.7047066688537598,0.7676736116409302
2497,کدام یک ویژگی مشترک تمام عناصر را توصیف می‌کند؟,"['الف) تمام عناصر فلزات هستند.', 'ب) تمام عناصر شش الکترون دارند.', 'ج) تمام عناصر مواد خالص هستند.', 'د) تمام عناصر در فاز جامد وجود دارند.']",C,تمام عناصر، مواد خالصی هستند که از اتم‌ها تشکیل شده‌اند.,B,0.8566368818283081,C,0.9803926348686218,False,True,True,True,[0.03308592 0.8566369  0.00836543 0.10191181],[0.00742714 0.01080642 0.98039263 0.00137388],0.8072224855422974,0.00836543,0.98039263,0.9720272,0.92300945520401,0.6279693245887756,0.7474268674850464,0.92300945520401,0.6279693245887756,0.7474268674850464
2498,کدام گاز توسط تولیدکنندگان آزاد می‌شود که مصرف‌کنندگان برای زنده ماندن آن را جذب می‌کنند؟,"['اکسیژن', 'نیتروژن', 'بخار آب', 'دی\u200cاکسید کربن']",A,[MASK] برای زنده ماندن ضروری است و توسط تولیدکنندگان مانند گیاهان آزاد می‌شود.,D,0.6020918488502502,A,0.5497284531593323,False,True,True,True,[0.09305796 0.02044212 0.28440803 0.60209185],[0.54972845 0.00771988 0.01442264 0.42812896],0.7939378619194031,0.09305796,0.54972845,0.45667049,0.9075169563293457,0.637296736240387,0.7487732768058777,0.8963966369628906,0.6187179088592529,0.7321118116378784
2499,محتمل‌ترین دلیل اینکه صدا در آب نمکى سریع‌تر از آب شیرین حرکت می‌کند، این است که آب نمکى,"['انعطاف\u200cپذیری بیشتری دارد.', 'گرما را سریع\u200cتر جذب می\u200cکند.', 'چگالی بالاتری دارد.', 'صدا را بهتر بازتاب می\u200cدهد.']",C,چگالی بالاتر آب نمک باعث فشرده‌تر شدن ذرات آب و کوتاه‌تر شدن مسیر امواج صوتی می‌شود.,C,0.643957793712616,C,0.9710826277732848,True,True,True,True,[0.23689884 0.11278075 0.6439578  0.00636265],[2.6081443e-02 2.1408952e-03 9.7108263e-01 6.9504691e-04],0.8813243508338928,0.6439578,0.97108263,0.3271248299999999,0.800483226776123,0.6775990724563599,0.7339329719543457,0.800483226776123,0.6775990724563599,0.7339329719543457
2500,دمیدن می‌تواند باعث شود که آتش چوبی داغ‌تر بسوزد زیرا دمیدن,"['غذا را به اندازه\u200cای داغ می\u200cکند که بسوزد', 'اکسیژن بیشتری که برای سوختن لازم است اضافه می\u200cکند', 'مقدار چوبی را که باید بسوزد افزایش می\u200cدهد', 'انرژی مورد نیاز برای ادامه آتش را تأمین می\u200cکند']",B,دمیدن اکسیژن بیشتری به آتش می‌رساند و باعث سوختن بهتر و داغ‌تر شدن آن می‌شود.,B,0.8308839201927185,B,0.9603325128555298,True,True,True,True,[0.12791888 0.8308839  0.01931286 0.02188434],[3.7381869e-02 9.6033251e-01 6.4319064e-04 1.6424448e-03],0.8553838133811951,0.8308839,0.96033251,0.1294486099999999,0.7995664477348328,0.6728887557983398,0.7307784557342529,0.8008965849876404,0.6776465773582458,0.7341346144676208
2501,محصولات واکنش بین یک اسید قوی و یک باز قوی چیست؟,"['یک نمک و آب', 'دو عنصر مختلف', 'یک اسید ضعیف و یک باز ضعیف', 'یون های هیدروژن و یون های هیدروکسید']",A,واکنش اسید قوی و باز قوی منجر به تشکیل نمک و آب می‌شود؛ زیرا یون‌های هیدروژن اسید با یون‌های هیدروکسید باز ترکیب می‌شوند.,A,0.999207317829132,A,0.9974154233932496,True,True,True,False,[9.9920732e-01 1.5973346e-04 1.4096429e-04 4.9201370e-04],[9.9741542e-01 2.6585264e-04 1.6124776e-04 2.1574716e-03],0.9288408756256104,0.99920732,0.99741542,-0.0017918999999999,0.8635046482086182,0.728909969329834,0.790519118309021,0.8635046482086182,0.728909969329834,0.790519118309021
2502,کلای در حال تماشای وضعیت آب و هواست تا برای سفر به ساحل فردا آماده شود. پیش‌بینی آب و هوا نشان می‌دهد که یک سیستم فشار پایین تا صبح به این ناحیه وارد خواهد شد. کلای احتمالاً در صبح چه نوع هوایی را انتظار دارد؟,"['مه\u200cآلود', 'آفتابی', 'روشن و سردتر', 'ابری و بارانی']",D,سیستم فشار پایین معمولاً با بارش همراه است.,C,0.6051527857780457,A,0.4827064573764801,False,False,False,False,[0.17405777 0.02355616 0.6051528  0.19723327],[0.48270646 0.024411   0.01017602 0.48270646],0.7136593461036682,0.19723327,0.48270646,0.28547319,0.8400551676750183,0.5844132900238037,0.6892948746681213,0.882106363773346,0.627355694770813,0.7332339286804199
2503,یک جمعیت دفی نیای از پایین یک دریاچه به عمق یک متر در طول روز به سطح دریاچه در شب مهاجرت عمودی نشان می‌دهد. جمعیت دفی نیای به کدام عامل بیشتر احتمالاً پاسخ می‌دهد؟,"['pH آب', 'شفافیت آب', 'فشار آب', 'دماي آب']",D,مهاجرت عمودی دفی نیاها به دلیل تغییر [MASK] است. آنها به سمت مناطق با فشار کمتر حرکت می‌کنند.,C,0.7372956871986389,C,0.997467875480652,False,False,False,False,[0.16515678 0.02869995 0.7372957  0.06884759],[2.0338029e-03 1.2213936e-04 9.9746788e-01 3.7621573e-04],0.9133728742599488,0.06884759,0.00037621573,-0.06847137427,0.8993420004844666,0.6822141408920288,0.775873601436615,0.9028990864753723,0.6778154373168945,0.7743320465087891
2504,کدام یک از موارد زیر در سلول یوکاریوتی وجود دارد اما در سلول پروکاریوتی وجود ندارد؟,"['دی\u200cان\u200cای', 'سیتوپلاسم', 'هسته', 'غشاء سلولی']",C,سلول یوکاریوتی دارای [MASK] است، در حالی که سلول پروکاریوتی فاقد [MASK] است.,C,0.4699253439903259,C,0.9015840888023376,True,True,True,True,[0.22197701 0.2515329  0.46992534 0.05656477],[0.07444143 0.01273543 0.9015841  0.01123898],0.9425888657569884,0.46992534,0.9015841,0.43165876,0.9557303190231323,0.7654099464416504,0.8500474691390991,0.9447636604309082,0.742862343788147,0.8317356705665588
2505,خورشید به عنوان یک ستاره طبقه‌بندی می‌شود. کدام ویژگی خورشید را به عنوان یک ستاره شناسایی می‌کند؟,"['الف) خورشید حول محور خود می\u200cچرخد.', 'ب) خورشید در خارج از کهکشان راه شیری واقع شده است.', 'ج) خورشید بخشی از دب اکبر است.', 'د) خورشید در یک واکنش هسته\u200cای نور و انرژی تولید می\u200cکند.']",D,خورشید با تولید نور و انرژی از طریق واکنش‌های هسته‌ای، ویژگی اصلی ستارگان را دارد.,D,0.6038851141929626,D,0.8881763219833374,True,True,True,True,[0.1049395  0.00592028 0.28525513 0.6038851 ],[0.05767336 0.00325371 0.05089656 0.8881763 ],0.8290212154388428,0.6038851,0.8881763,0.2842912000000001,0.8092166185379028,0.6577496528625488,0.7256635427474976,0.8092166185379028,0.6577496528625488,0.7256635427474976
2506,هنگامی که نمک خوراکی (NaCl) تولید می‌شود، کدام یک از گزینه‌های زیر به بهترین نحو اقدامات اتم‌های سدیم (Na) و کلر (Cl) را توصیف می‌کند؟,"['اتم\u200cهای سدیم، اتم\u200cهای کلر را جایگزین می\u200cکنند.', 'اتم\u200cهای سدیم و کلر با هم ترکیب می\u200cشوند.', 'اتم\u200cهای سدیم در اتم\u200cهای کلر حل می\u200cشوند.', 'اتم\u200cهای سدیم و کلر به\u200cطور شیمیایی پیوند می\u200cزنند.']",D,در تولید نمک خوراکی، اتم‌های سدیم و کلر با هم پیوند یونی برقرار می‌کنند و به کاتیون و آنیون تبدیل می‌شوند.,B,0.654808759689331,B,0.6146402359008789,False,False,False,False,[0.12995078 0.65480876 0.00265523 0.21258527],[0.09425814 0.61464024 0.00076608 0.29033548],0.8146675229072571,0.21258527,0.29033548,0.0777502099999999,0.8996626138687134,0.701438844203949,0.788280189037323,0.898434042930603,0.7022688984870911,0.7883315086364746
2507,تمام سلول‌ها، پروکاریوت و یوکاریوت، ویژگی‌های مشترکی دارند. کدام ویژگی سلولی در هر دو نوع سلول پروکاریوت و یوکاریوت وجود دارد؟,"['ریبوزوم', 'غشاء کلروپلاست', 'هسته', 'شبکهٔ اندوپلاسمی']",A,[MASK]‌ها در هر دو نوع سلول، وظیفهٔ تولید پروتئین‌های ضروری را بر عهده دارند و بدون آنها، سلول نمی‌تواند عملکرد صحیحی داشته باشد.,A,0.9785841107368468,A,0.9941954016685486,True,True,True,True,[9.785841e-01 6.098706e-04 6.098706e-04 2.019614e-02],[9.9419540e-01 2.1512355e-04 3.7755354e-04 5.2119661e-03],0.748933732509613,0.9785841,0.9941954,0.0156112999999999,0.7570149302482605,0.6976686120033264,0.7261312007904053,0.7475268244743347,0.6844533681869507,0.7146009802818298
2508,جانت نمونه‌هایی از مواد معدنی برای شناسایی دریافت کرده است. یکی از نمونه‌های او زرد است. کدام یک از این مواد معدنی احتمالاً زرد است؟,"['تالک', 'گوگرد', 'ژیپس', 'هماتیت']",B,ساختار شیمیایی [MASK] باعث رنگ زرد متمایل به نارنجی آن می‌شود.,A,0.8133273124694824,A,0.8029749393463135,False,False,False,False,[0.8133273  0.07550361 0.07550361 0.03566538],[0.80297494 0.02726247 0.15688469 0.01287788],0.8059503436088562,0.07550361,0.02726247,-0.04824114,0.7900678515434265,0.5389450788497925,0.6407811045646667,0.788485050201416,0.5250205993652344,0.6303297877311707
2509,کدام تعامل بین حیوانات بهترین کنترل را بر جمعیت یک گونه دارد؟,"['حیوانات وحشی که قلمروهای خود را علامت\u200cگذاری می\u200cکنند', 'ماهی رموora که با کوسه\u200cها سفر می\u200cکنند', 'شیرها که بر روی گورخرها شکار می\u200cکنند', 'گرگ\u200cها که در گروه\u200cهای دسته\u200cجمعی سفر می\u200cکنند']",C,علامت‌گذاری قلمرو توسط حیوانات، تعادل جمعیت را حفظ کرده و از درگیری‌ها جلوگیری می‌کند.,A,0.6840738654136658,A,0.9703355431556702,False,False,False,False,[0.68407387 0.17228664 0.07181976 0.07181976],[0.97033554 0.0255573  0.00305238 0.00105488],0.881291925907135,0.07181976,0.00305238,-0.06876738,0.7561367750167847,0.5896761417388916,0.6626119017601013,0.7561368346214294,0.5896761417388916,0.6626119017601013
2510,حوضه رود هامبولت یکی از مهم‌ترین منابع چندین منبع غیرقابل تجدید است. کدام‌یک از این منابع غیرقابل تجدید از حوضه رود هامبولت تولید می‌شود؟,"['زغال\u200cسنگ از ذخایر کوهستانی', 'نفت و گاز از مخازن زیرزمینی', 'انرژی الکتریکی از نیروگاه\u200cهای برق\u200cآبی', 'معدن از طلا، نقره و مس']",D,حوضه رود هامبولت با استفاده از جریان آب، انرژی الکتریکی تولید می‌کند.,C,0.6614762544631958,C,0.9929127097129822,False,False,False,False,[0.2155904  0.08987145 0.66147625 0.03306186],[5.9503810e-03 7.5650605e-04 9.9291271e-01 3.8039513e-04],0.8457198739051819,0.03306186,0.00038039513,-0.0326814648699999,0.8076451420783997,0.6198710203170776,0.7014082074165344,0.8076451420783997,0.6198710203170776,0.7014082074165344
2511,ماهیچه قلب به بهترین شکل توصیف می‌شود به عنوان,"['همان نوع سلول\u200cها که با هم کار می\u200cکنند.', 'سیستم\u200cهای مختلف که با هم کار می\u200cکنند.', 'همان نوع ارگان\u200cها که سیستمی را تشکیل می\u200cدهند.', 'ارگان\u200cهای مختلف که عملکردی را انجام می\u200cدهند.']",A,سلول‌های عضلانی قلب با همکاری هم، انقباض و انبساط قلب را ایجاد می‌کنند.,D,0.5083840489387512,A,0.6889772415161133,False,True,True,True,[0.3480447  0.12803848 0.01553283 0.50838405],[0.68897724 0.01601442 0.0066758  0.28833255],0.8653364777565002,0.3480447,0.68897724,0.34093254,0.8534790277481079,0.6800975799560547,0.7569873332977295,0.8534790277481079,0.6800975799560547,0.7569873332977295
2512,گیاهان در انتهای ساقه‌های خود بافت‌های تخصصی دارند. این بافت‌ها به گیاهان چه کمکی می‌کنند؟,"['غذا را هضم کنند', 'بیشتر رشد کنند', 'غذا تولید کنند', 'آب را جذب کنند']",B,بافت‌های انتهایی ساقه، آب و مواد مغذی را از خاک جذب کرده و به رشد گیاه کمک می‌کنند.,A,0.4673226475715637,D,0.9615131616592408,False,False,False,False,[0.46732265 0.11908439 0.04964176 0.36395124],[2.2612622e-02 1.5541413e-02 3.3279063e-04 9.6151316e-01],0.8254943490028381,0.11908439,0.015541413,-0.103542977,0.8242779970169067,0.6822767853736877,0.7465851306915283,0.8242779970169067,0.6822767853736877,0.7465851306915283
2513,بسیاری از گونه‌های مختلف گیاهی و جانوری در جنگل‌های بارانی آمازون زندگی می‌کنند. نتیجهٔ محتمل بزرگ از جنگل‌زدایی‌های وسیع در جنگل‌های بارانی آمازون چیست؟,"['افزایش در جمعیت حیوانات', 'کاهش در تولید اکسیژن', 'افزایش در بارش', 'کاهش در آلاینده\u200cها']",B,جنگل‌زدایی در آمازون تعادل اکوسیستم را برهم زده و تولید اکسیژن را کاهش می‌دهد.,B,0.8132162690162659,B,0.9993796348571776,True,True,True,True,[0.18109903 0.81321627 0.0023156  0.00336918],[5.3993700e-04 9.9937963e-01 2.6881880e-05 5.3461004e-05],0.8897868990898132,0.81321627,0.99937963,0.18616336,0.8513259291648865,0.624347984790802,0.7203809022903442,0.8513259887695312,0.6243480443954468,0.7203809022903442
2514,به منظور دسته‌بندی یک موجود جدید کشف‌شده، یک دانشمند به بررسی ساختار، DNA و چرخه زندگی آن موجود می‌پردازد. دانشمند احتمالاً از نتایج این بررسی برای استفاده خواهد کرد,"['ساخت روش\u200cهای علمی جدید.', 'بازنگری در دانش علمی.', 'ایجاد فرضیات جدید.', 'رد نظریه\u200cهای علمی.']",B,دانشمند با بررسی دقیق، دانش علمی موجود را مورد بازنگری قرار می‌دهد.,B,0.7109894752502441,B,0.995689570903778,True,True,True,True,[0.1797663  0.7109895  0.08491559 0.02432872],[4.0197852e-03 9.9568957e-01 1.1403253e-04 1.7661705e-04],0.6167961955070496,0.7109895,0.99568957,0.2847000699999999,0.6839483976364136,0.5323549509048462,0.5987047553062439,0.6839483976364136,0.5323548913002014,0.5987047553062439
2515,کدام‌یک از این فرآیندها امکان جذب آب توسط سلول‌ها را فراهم می‌کند؟,"['اسمز', 'میوز', 'فتوسنتز', 'تنفس']",A,[MASK] باعث حرکت آب از محیط کم‌غلظت به محیط پرغلظت می‌شود و برای حفظ تعادل آب در سلول‌ها ضروری است.,A,0.5584925413131714,A,0.9641699194908142,True,True,True,True,[0.55849254 0.15938696 0.2627847  0.01933583],[0.9641699  0.0290019  0.00238062 0.00444758],0.7627707719802856,0.55849254,0.9641699,0.40567736,0.7219797372817993,0.7133340239524841,0.7176308035850525,0.710445761680603,0.6969766020774841,0.7036467790603638
2516,بهترین رویه‌ای که باید هنگام انجام یک آزمایش رعایت شود چیست؟,"['احتیاط در هنگام استفاده از شیشه\u200cهای داغ', 'خاموش کردن مشعل\u200cها زمانی که از آن\u200cها استفاده نمی\u200cکنید', 'مطالعه رویه\u200cهای آزمایشگاهی قبل از انجام آزمایش', 'بررسی با معلم خود درباره رویه دور ریختن مواد شیمیایی']",D,مطالعه رویه‌های آزمایشگاهی قبل از شروع، تضمین‌کننده ایمنی و صحت آزمایش است و از بروز خطرات جلوگیری می‌کند.,C,0.8384524583816528,C,0.9670794010162354,False,False,False,False,[0.14513315 0.01553781 0.83845246 0.00087658],[2.8750513e-02 4.0144711e-03 9.6707940e-01 1.5565794e-04],0.7767819166183472,0.00087658,0.00015565794,-0.0007209220599999,0.6743547320365906,0.5975069999694824,0.6336091756820679,0.6711882948875427,0.5918874740600586,0.6290484070777893
2517,در یک تصادف خودرو، کمربند ایمنی به جلوگیری از آسیب‌ها کمک می‌کند با وارد کردن نیرویی,"['کمتر از نیروی مسافر در حال حرکت', 'بیشتر از نیروی خودرو در حال حرکت', 'در همان جهت حرکت خودرو', 'در جهت مخالف حرکت مسافر']",D,کمربند ایمنی با کشیدن مسافر به سمت عقب، در جهت مخالف حرکت خودرو، از شدت ضربه می‌کاهد.,D,0.691634476184845,D,0.600188672542572,True,True,True,False,[0.2544381  0.04421471 0.00971268 0.6916345 ],[0.36403283 0.03359682 0.0021816  0.6001887 ],0.9110243916511536,0.6916345,0.6001887,-0.0914458,0.896594226360321,0.6867097616195679,0.7777407765388489,0.896594226360321,0.6867097616195679,0.7777407765388489
2518,امیلی یک فنجان چای درست کرد و آن را با یک قاشق هم زد. قاشق گرم شد. چگونه گرما از چای به قاشق منتقل شد؟,"['حرکت همرفتی', 'تابش', 'رسانش', 'تبخیر']",C,[MASK] گرمایی زمانی رخ می‌دهد که گرما از طریق حرکت اتم‌ها و مولکول‌ها از چای داغ به قاشق فلزی منتقل شود.,C,0.7961540818214417,C,0.976353406906128,True,True,True,True,[0.06484373 0.13727418 0.7961541  0.00172803],[2.2605645e-02 7.7352260e-04 9.7635341e-01 2.6732226e-04],0.8390520811080933,0.7961541,0.97635341,0.18019931,0.8260095119476318,0.669192373752594,0.739377498626709,0.8231920003890991,0.6585405468940735,0.731718122959137
2519,فیل‌ها در سوانای آفریقا درختچه‌ها و درختان کوچک را می‌خورند. این رفتار زمین را پاکسازی کرده و باعث می‌شود که علف‌ها رشد کنند. چراهایی مانند غزال‌ها علف‌ها را می‌خورند. شیرها به غزال‌ها حمله می‌کنند. کدام دو موجود در این سناریو در همکاری نزدیک‌تری هستند؟,"['الف) فیل\u200cها و درختچه\u200cها', 'ب) درختچه\u200cها و شیرها', 'ج) فیل\u200cها و غزال\u200cها', 'د) غزال\u200cها و شیرها']",C,غزال‌ها و شیرها در رابطه شکارچی و شکار، وابستگی نزدیکی به یکدیگر دارند.,A,0.6864708662033081,C,0.9051903486251832,False,True,True,True,[0.68647087 0.03857705 0.25155395 0.02339816],[0.03992695 0.02744136 0.90519035 0.02744136],0.872821033000946,0.25155395,0.90519035,0.6536364,0.8305047154426575,0.6746281385421753,0.7444948554039001,0.8305047154426575,0.6746281385421753,0.7444948554039001
2520,کدام زیستگاه دارای بیشترین پوشش گیاهی است؟,"['الف) بیابان', 'ب) جنگل', 'ج) مرتع', 'د) توندرا']",B,جنگل‌ها به دلیل شرایط آب و هوایی مناسب و خاک غنی، از تنوع و تراکم گیاهی بالایی برخوردارند.,B,0.8153725266456604,B,0.9658721089363098,True,True,True,True,[0.09814614 0.8153725  0.0190265  0.06745479],[0.01388548 0.9658721  0.00450796 0.01573431],0.8822985887527466,0.8153725,0.9658721,0.1504996,0.8805252909660339,0.7622096538543701,0.8171067237854004,0.8805252909660339,0.7622096538543701,0.8171067237854004
2521,هنگامی که یک توپ بولینگ از دست بازیکن رها می‌شود، انرژی در توپ به‌طور جزئی,"['در توپ ذخیره می\u200cشود تا زمانی که به میخ\u200cها برخورد کند.', 'با افزایش اصطکاک بر روی توپ افزایش می\u200cیابد.', 'از انرژی جنبشی به انرژی پتانسیل گرانشی تبدیل می\u200cشود.', 'به گرما و صدا تبدیل می\u200cشود زمانی که با زمین تماس می\u200cگیرد.']",D,انرژی جنبشی توپ، به دلیل جاذبه زمین، به انرژی پتانسیل گرانشی تبدیل می‌شود.,C,0.9096479415893556,C,0.9646419882774352,False,False,False,False,[0.08411612 0.00254009 0.90964794 0.0036958 ],[3.3202209e-02 1.6274126e-03 9.6464199e-01 5.2834355e-04],0.8122802972793579,0.0036958,0.00052834355,-0.00316745645,0.8898378014564514,0.635122537612915,0.7412075400352478,0.8898377418518066,0.6351225972175598,0.7412075400352478
2522,کدام کار در آشپزخانه نمونه‌ای از یک تغییر فیزیکی است؟,"['سرخ کردن تخم\u200cمرغ', 'پختن کیک', 'ذوب کردن کره', 'برشته کردن نان']",C,[MASK] تغییر فیزیکی است زیرا ساختار شیمیایی آن حفظ می‌شود و تنها حالت فیزیکی آن از جامد به مایع تغییر می‌کند.,A,0.8648985624313354,A,0.9760017395019532,False,False,False,False,[0.86489856 0.02936489 0.07982204 0.02591442],[0.97600174 0.00580352 0.0157756  0.00241927],0.8473471999168396,0.07982204,0.0157756,-0.06404644,0.8896375894546509,0.7263643741607666,0.7997528314590454,0.89256751537323,0.7252072095870972,0.8002305626869202
2523,پرسش: موی برخی از حیوانات در زمستان ضخیم‌تر می‌شود و در بهار می‌ریزد. این مشاهدات نشان می‌دهد که حیوانات چگونه,"['A) به تغییرات محیطی پاسخ می\u200cدهند', 'B) برای بقا از جایی به جای دیگر حرکت می\u200cکنند', 'C) چربی برای زمستان ذخیره می\u200cکنند', 'D) با دیگر حیوانات برای غذا رقابت می\u200cکنند']",A,تغییرات موی حیوانات در فصل‌های مختلف نشان می‌دهد که آنها با تغییرات محیطی سازگار می‌شوند.,A,0.8889486193656921,A,0.997669517993927,True,True,True,True,[8.88948619e-01 3.60113988e-03 1.06898025e-01 5.52252692e-04],[9.976695e-01 5.572105e-04 1.716329e-03 5.692263e-05],0.7311237454414368,0.888948619,0.9976695,0.1087208809999999,0.7971112728118896,0.6394262313842773,0.7096143960952759,0.7971112728118896,0.6394262313842773,0.7096143960952759
2524,برای یک فعالیت علمی، میا باید هر شب تصویری از ماه بکشد. اگر میا یک ماه نو کشید، چه نوع ماهی حدود یک هفته بعد کشید؟,"['ماه کنگره\u200cای', 'ماه کامل', 'ماه نو', 'نیمه اول']",D,یک هفته پس از [MASK]، ماه در مسیر رسیدن به حالت کامل است.,C,0.3810958862304687,B,0.6928883194923401,False,False,False,False,[0.33631593 0.12372372 0.3810959  0.1588644 ],[0.1058436  0.6928883  0.02676146 0.17450659],0.697100043296814,0.1588644,0.17450659,0.01564219,0.7963894009590149,0.6797782182693481,0.7334778904914856,0.767956554889679,0.6598567962646484,0.7098146080970764
2525,کدام یک از این بلایای طبیعی غیرقابل پیش بینی ترین هستند؟,"['زلزله ها', 'طوفان های گرمسیری', 'تورنادوها', 'بوران ها']",A,[MASK] به دلیل ظهور ناگهانی و بدون هشدار قبلی، غیرقابل پیش‌بینی‌ترین بلایای طبیعی هستند.,A,0.9234541654586792,B,0.903316080570221,True,False,False,False,[9.2345417e-01 6.6633992e-02 7.5189385e-04 9.1599422e-03],[9.4467893e-02 9.0331608e-01 4.5846790e-04 1.7574872e-03],0.7941834330558777,0.92345417,0.094467893,-0.8289862769999999,0.8011833429336548,0.5515298843383789,0.6533188819885254,0.7989912033081055,0.5492861270904541,0.65101557970047
2526,هنگامی که آب شروع به یخ زدن می‌کند، مولکول‌های آب,"['انرژی حرارتی بیشتری به دست می\u200cآورند.', 'بیشتر آزادانه حرکت می\u200cکنند.', 'در اندازه افزایش می\u200cیابند.', 'در سرعت کاهش می\u200cیابند.']",D,هنگامی که آب یخ می‌زند، مولکول‌ها در ساختار منظم قرار می‌گیرند و حرکتشان کند می‌شود.,B,0.8561301231384277,B,0.4975581169128418,False,False,False,False,[0.13193445 0.8561301  0.00127339 0.01066194],[0.2350298  0.49755812 0.0010884  0.2663237 ],0.8586238622665405,0.01066194,0.2663237,0.25566176,0.8864564299583435,0.7086405754089355,0.7876373529434204,0.8864564299583435,0.7086405754089355,0.7876373529434204
2527,خوزه دو آهنربای میله‌ای دارد. او انتهای دو آهنربا را به هم فشار می‌دهد و سپس رها می‌کند. آهنرباها به سرعت از هم دور می‌شوند. کدام یک از جملات زیر بهترین توضیح را دربارهٔ این موضوع ارائه می‌دهد؟,"['قطب\u200cهای شمال دو آهنربا رو به روی یکدیگر قرار دارند.', 'یک آهنربا قطب شمال و یک آهنربا قطب جنوب است.', 'انتهای آهنرباها یکدیگر را دفع می\u200cکنند اما مراکز آن\u200cها جذب می\u200cشوند.', 'یک آهنربا انرژی را ذخیره کرده و یک آهنربا انرژی را آزاد می\u200cکند.']",A,وقتی قطب‌های شمال دو آهنربا رو به روی هم قرار بگیرند، نیروی دفع ایجاد می‌شود و آهنرباها از هم دور می‌شوند.,A,0.9136815667152404,A,0.9377779960632324,True,True,True,True,[0.91368157 0.01323821 0.04548952 0.02759079],[0.937778   0.00635583 0.05321672 0.0026495 ],0.8628393411636353,0.91368157,0.937778,0.0240964299999999,0.8448785543441772,0.7108746767044067,0.7721053957939148,0.8448785543441772,0.7108746767044067,0.7721053957939148
2528,کدام سؤال را می‌توان از طریق تحقیق علمی پاسخ داد؟,"['انرژی خورشیدی چگونه بر تشکیل ابرها تأثیر می\u200cگذارد؟', 'چرا ببرها از ایگواناها زیباترند؟', 'بهترین موضوع برای تحصیل در دانشگاه چیست؟', 'آیا انسان\u200cها باید در سفر به فضا سرمایه\u200cگذاری کنند؟']",A,سؤال [MASK]، با استفاده از روش‌های علمی، بررسی رابطه بین انرژی خورشیدی و تشکیل ابرها را امکان‌پذیر می‌کند.,A,0.9717738032341005,A,0.9981800317764282,True,True,True,True,[0.9717738  0.0050994  0.00741958 0.01570726],[9.9818003e-01 1.1733230e-03 2.5374888e-04 3.9301399e-04],0.7082188129425049,0.9717738,0.99818003,0.0264062299999999,0.8015629053115845,0.6090246438980103,0.6921535134315491,0.7953906059265137,0.6003856062889099,0.6842659115791321
