index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1984,دو دانش آموز هر کدام یک جعبه را تا طبقه سوم یک ساختمان حمل می‌کنند. مجموع جرم هر دانش آموز و جعبه‌ای که او حمل می‌کند یکسان است. ربرتاً این سفر را در ۴۵ ثانیه انجام می‌دهد در حالی که ماری ۳۰ ثانیه طول می‌کشد. کدام یک از جملات زیر به بهترین نحو این کار را توصیف می‌کند؟,"['ربرتاً کار بیشتری نسبت به ماری انجام می\u200cدهد.', 'ماری کار بیشتری نسبت به ربرتاً انجام می\u200cدهد.', 'ربرتاً قدرت بیشتری نسبت به ماری دارد.', 'ماری قدرت بیشتری نسبت به ربرتاً دارد.']",D,ربرتاً در مدت زمان کمتری همان کار را انجام می‌دهد، بنابراین قدرت بیشتری دارد.,A,0.9028774499893188,C,0.9021470546722412,False,False,False,False,[0.90287745 0.05118619 0.01853841 0.02739799],[9.5085599e-02 5.3114380e-04 9.0214705e-01 2.2361991e-03],0.8690898418426514,0.02739799,0.0022361991,-0.0251617909,0.8908390402793884,0.7398577928543091,0.8083590269088745,0.8908390402793884,0.7398577928543091,0.8083590269088745
1985,کدام یک از موارد زیر مرحله‌ای در چرخه زندگی درخت سیب است؟,"['تخم\u200cها از نهال\u200cها رشد می\u200cکنند.', 'میوه\u200cها گل\u200cها را تشکیل می\u200cدهند.', 'نهال\u200cها از برگ\u200cها رشد می\u200cکنند.', 'گل\u200cهای بارور میوه تشکیل می\u200cدهند.']",D,گل‌های بارور شده در چرخه زندگی درخت سیب به میوه تبدیل می‌شوند.,A,0.7152340412139893,B,0.8024048805236816,False,False,False,False,[0.71523404 0.18083948 0.07597636 0.02795014],[0.10901872 0.8024049  0.00367258 0.08490386],0.8294779062271118,0.02795014,0.08490386,0.05695372,0.8902961611747742,0.6669409275054932,0.7626006007194519,0.8902961611747742,0.6669410467147827,0.7626006603240967
1986,هنگام بررسی سلامت یک اکوسیستم، بوم شناسان عوامل زیادی را در نظر می‌گیرند. کدام عامل به لحاظ احتمال کم‌تر توسط بوم شناسان هنگام ارزیابی تأثیر فعالیت‌های انسانی بر یک اکوسیستم در نظر گرفته می‌شود؟,"['کیفیت هوا', 'تنوع گیاهی', 'تابش خورشیدی', 'آلودگی حرارتی']",C,[MASK] معمولاً به عنوان یک عامل غیرمستقیم در نظر گرفته می‌شود، زیرا بیشتر ناشی از تغییرات آب و هوایی است که خود ناشی از فعالیت‌های انسانی است.,C,0.7728865742683411,C,0.8101449012756348,True,True,True,True,[0.19541633 0.02075827 0.7728866  0.01093884],[0.15890504 0.02184412 0.8101449  0.00910599],0.8597738146781921,0.7728866,0.8101449,0.0372582999999999,0.975548267364502,0.8506864309310913,0.9088488817214966,0.9767791628837585,0.8498345613479614,0.9088957905769348
1987,دانشمندان در حال مطالعه یک گروه از قازهای جوان جستجوگر کشف کردند که درصد زیادی از آنها به انگل‌های خونی مبتلا هستند. این انگل‌های خونی چگونه احتمالاً بر روی پرندگان جوان تاثیر خواهند گذاشت؟,"['با جهش در ویژگی\u200cهای ژنتیکی پرندگان', 'با تغییر رفتارهای اجتماعی پرندگان', 'با کاهش سلامت کلی پرندگان', 'با افزایش انرژی در دسترس پرندگان']",C,انگل‌های خونی می‌توانند باعث کاهش انرژی و ضعف در پرندگان جوان شوند، که منجر به کاهش سلامت کلی آنها می‌گردد.,A,0.9399976134300232,C,0.9679322242736816,False,True,True,True,[0.9399976  0.01699947 0.04142179 0.0015812 ],[2.9573563e-02 2.4275458e-03 9.6793222e-01 6.6745451e-05],0.9192299246788024,0.04142179,0.96793222,0.92651043,0.8094020485877991,0.6520501375198364,0.7222551107406616,0.8100352883338928,0.6550595760345459,0.7243508696556091
1988,سوالی: یک موش در یک انتهای یک هزارتوی مقوایی قرار دارد که در انتهای دیگر آن یک تکه پنیر وجود دارد. موش بوی پنیر را استشمام می‌کند و یاد می‌گیرد چگونه آن را پیدا کند. موش از یک,"['ویژگی کسب\u200cشده برای به دست آوردن یک ویژگی ارثی استفاده می\u200cکند.', 'ویژگی ارثی برای به دست آوردن یک ویژگی کسب\u200cشده استفاده می\u200cکند.', 'ویژگی کسب\u200cشده برای به دست آوردن یک ویژگی دیگر کسب\u200cشده استفاده می\u200cکند.', 'ویژگی ارثی برای به دست آوردن یک ویژگی دیگر ارثی استفاده می\u200cکند.']",B,موش با یادگیری مسیر رسیدن به پنیر، ویژگی کسب‌شده‌ای به دست آورده که به او کمک می‌کند به هدفش برسد. این ویژگی، یعنی یادگیری مسیر، به موش اجازه می‌دهد به طور موثرتری به پنیر برسد.,A,0.7196172475814819,A,0.4732983708381653,False,False,False,False,[0.71961725 0.2647324  0.00383567 0.0118147 ],[0.47329837 0.47329837 0.02670167 0.02670167],0.9891281723976136,0.2647324,0.47329837,0.20856597,0.9545043110847473,0.8781700134277344,0.9147474765777588,0.9562530517578125,0.8880648612976074,0.9208984375
1989,خورشید نمونه‌ای از کدام یک از موارد زیر است؟,"['شهاب\u200cسنگ', 'سیاره', 'کهکشان', 'ستاره']",D,خورشید به دلیل داشتن گاز و پلاسما و تولید نور و گرمای زیاد، یک [MASK] است.,A,0.7292699217796326,D,0.7677226662635803,False,True,True,True,[0.7292699  0.03637919 0.02500303 0.2093478 ],[0.17130208 0.04985175 0.01112343 0.76772267],0.7660387754440308,0.2093478,0.76772267,0.5583748700000001,0.8137513399124146,0.6404587030410767,0.7167797088623047,0.7913931608200073,0.6127201318740845,0.6906886100769043
1990,جان و لیزا یک نمونه از آب دریا جمع‌آوری کردند و آن را در یک شیشه قرار دادند. در عرض چند روز، آب تبخیر شد و نمک در ته شیشه قابل مشاهده بود. این نمونه‌ای از چیست؟,"['تغییر فیزیکی.', 'تغییر شیمیایی.', 'حل شدن یک حلّال.', 'تشکیل یک ماده جدید.']",A,تبخیر شدن آب و باقی ماندن نمک، یک تغییر فیزیکی است زیرا ساختار شیمیایی نمک بدون تغییر باقی می‌ماند.,A,0.9029003381729126,A,0.9769023656845092,True,True,True,True,[0.90290034 0.08447634 0.00785752 0.00476583],[9.7690237e-01 2.2996988e-02 5.0305709e-05 5.0305709e-05],0.9216035604476928,0.90290034,0.97690237,0.07400203,0.8585076928138733,0.6996138095855713,0.7709589600563049,0.8585076928138733,0.6996138095855713,0.7709589600563049
1991,زمین دارای مدار مشخصی در سیستم خورشیدی است. این مدار عمدتاً نتیجه,"['جرم خورشید است.', 'اندازه ماه است.', 'نیروی جاذبه سیارات دیگر است.', 'فاصله بین سیارات دیگر است.']",A,جرم خورشید با ایجاد نیروی گرانشی قوی، مدار زمین را در منظومه شمسی تعیین می‌کند.,A,0.9765507578849792,A,0.9990757703781128,True,True,True,True,[9.7655076e-01 2.0396726e-02 3.3487412e-04 2.7176007e-03],[9.9907577e-01 7.9307205e-04 5.7449943e-05 7.3767187e-05],0.8576384782791138,0.97655076,0.99907577,0.02252501,0.9005032181739807,0.7387709617614746,0.8116587996482849,0.8987544775009155,0.7390202283859253,0.8110978007316589
1992,خط اول دفاع در بدن انسان در برابر عفونت و بیماری چیست؟,"['پوست', 'ویتامین\u200cها', 'گلبول\u200cهای قرمز خون', 'گلبول\u200cهای سفید خون']",A,[MASK] با ایجاد یک سد فیزیکی، از ورود میکروب‌ها جلوگیری کرده و اولین خط دفاعی بدن در برابر عفونت است.,A,0.442896157503128,A,0.9928870797157288,True,True,True,True,[0.44289616 0.07756744 0.03664027 0.44289616],[9.9288708e-01 1.5044531e-03 3.5733890e-04 5.2510570e-03],0.916819393634796,0.44289616,0.99288708,0.54999092,0.9353892803192139,0.805400013923645,0.8655413389205933,0.9251785278320312,0.7906383275985718,0.8526336550712585
1993,اکسیژن، هیدروژن و آب مواد هستند. کدام یک از این مواد عناصر هستند؟,"['اکسیژن، هیدروژن و آب', 'فقط اکسیژن و هیدروژن', 'فقط اکسیژن', 'فقط آب']",B,اکسیژن و هیدروژن عناصر هستند زیرا از یک نوع اتم تشکیل شده‌اند، در حالی که آب یک ترکیب از اتم‌های اکسیژن و هیدروژن است.,B,0.9119945764541626,B,0.989559531211853,True,True,True,True,[8.433312e-02 9.119946e-01 7.411144e-04 2.931164e-03],[9.7583113e-03 9.8955953e-01 1.9629617e-04 4.8583769e-04],0.9148213267326356,0.9119946,0.98955953,0.0775649299999999,0.8581410646438599,0.7400845289230347,0.7947525382041931,0.8594330549240112,0.7413058280944824,0.7960107922554016
1994,دانش‌آموزان می‌خواهند بدانند که اندازهٔ برگ‌های درخت بلوط چقدر است. بهترین روش برای اندازه‌گیری اندازهٔ برگ‌ها ___ است.,"['کتابی بخوانند', 'از خط\u200cکش استفاده کنند', 'چند برگ را برش دهند', 'از ذره\u200cبین استفاده کنند']",B,استفاده از خط‌کش برای اندازه‌گیری دقیق طول و عرض برگ‌ها بهترین روش است.,B,0.8337732553482056,B,0.9907786846160888,True,True,True,True,[0.04703827 0.83377326 0.09958002 0.01960847],[0.00584554 0.9907787  0.00147798 0.00189777],0.94634610414505,0.83377326,0.9907787,0.15700544,0.8754853010177612,0.655423641204834,0.7496379613876343,0.8754853010177612,0.655423641204834,0.7496379613876343
1995,ظرفی در حین یک تمرین آزمایشگاهی واژگون شده و مایع بر روی سطح کار ریخته می‌شود. دانش‌آموز باید ابتدا چه کاری انجام دهد؟,"['معلم را مطلع کند', 'ریختن را پاک کند', 'به همکلاسی خود بگوید', 'سرایداری را صدا کند']",A,دانش‌آموز باید به سرعت ریختگی را پاک کند تا از خطرات احتمالی جلوگیری کند و مسئولیت‌پذیر باشد.,A,0.8901386857032776,B,0.9939654469490052,True,False,False,False,[8.9013869e-01 1.0631191e-01 7.1632396e-04 2.8331163e-03],[5.9218896e-03 9.9396545e-01 2.2735119e-05 8.9919144e-05],0.7116686701774597,0.89013869,0.0059218896,-0.8842168004000001,0.5755264163017273,0.4829521179199219,0.5251909494400024,0.5755264163017273,0.4829521179199219,0.5251909494400024
1996,زمانی که یک شهاب سنگ با سرعت بالا وارد جو زمین می‌شود، به دلیل اصطکاک کند می‌شود و بسیار داغ می‌شود. کدام عامل بیشترین تأثیر را بر میزان اصطکاکی که یک شهاب سنگ هنگام ورود به جو با آن مواجه می‌شود دارد؟,"['آب و هوا', 'مغناطیس', 'انرژی خورشیدی', 'چگالی هوا']",D,شهاب سنگ هنگام ورود به جو با مولکول‌های هوا برخورد می‌کند که باعث ایجاد اصطکاک و کاهش سرعت می‌شود. [MASK] نقش کلیدی در این فرایند دارد و سایر عوامل مانند [MASK] و [MASK] تأثیر کمتری دارند.,A,0.8438316583633423,A,0.8127297759056091,False,False,False,False,[8.4383166e-01 9.3375770e-03 7.6647499e-04 1.4606428e-01],[8.1272978e-01 5.4761302e-03 4.4950814e-04 1.8134452e-01],0.8674986362457275,0.14606428,0.18134452,0.03528024,0.8986110687255859,0.8612428903579712,0.8795302510261536,0.8854727745056152,0.8434194326400757,0.8639346361160278
1997,بر اساس جدول دوره‌ای، آرگون در کدام ستون قرار دارد؟,"['۱ (۱A)', '۲ (۲A)', '۱۶ (۶A)', '۱۸ (۸A)']",D,آرگون در گروه ۱۸ جدول دوره‌ای قرار دارد که نشان‌دهندهٔ بی‌اثر بودن این عنصر است.,C,0.4552211761474609,D,0.9355123043060304,False,True,True,True,[0.12940809 0.01363951 0.45522118 0.40173128],[1.7134506e-02 7.7673525e-04 4.6576414e-02 9.3551230e-01],0.8784435987472534,0.40173128,0.9355123,0.5337810199999999,0.8179938793182373,0.6578476428985596,0.7292318344116211,0.8179938793182373,0.6578476428985596,0.7292318344116211
1998,این ارگانیسم‌ها در جریان انرژی در یک اکوسیستم تعامل دارند. گوشت‌خواران و همه‌چیز خواران به عنوان مصرف‌کننده طبقه‌بندی می‌شوند. کدام دو ارگانیسم نیز به عنوان مصرف‌کننده طبقه‌بندی می‌شوند؟,"['باکتری\u200cها و قارچ\u200cها', 'قارچ\u200cها و لاشه\u200cخوارها', 'انگل\u200cها و گیاه\u200cخوارها', 'پوسنده\u200cها و گیاه\u200cخوارها']",C,انگل‌ها و گیاه‌خواران به عنوان مصرف‌کنندگان عمل می‌کنند زیرا از منابع زنده تغذیه می‌کنند.,B,0.8968560099601746,C,0.9497738480567932,False,True,True,True,[0.05755848 0.896856   0.0183968  0.0271887 ],[0.01971193 0.02868069 0.94977385 0.00183349],0.8383329510688782,0.0183968,0.94977385,0.93137705,0.7803890109062195,0.620072603225708,0.6910547614097595,0.7803889513015747,0.6200725436210632,0.6910547614097595
1999,کدام بیان بهترین توضیح را ارائه می‌دهد که چرا چوب به عنوان یک منبع انرژی تجدید پذیر در نظر گرفته می‌شود و زغال‌سنگ اینگونه نیست؟,"['الف) چوب از زغال\u200cسنگ آسان\u200cتر پیدا می\u200cشود.', 'ب) چوب به ازای هر واحد جرم، کربن کمتری نسبت به زغال\u200cسنگ دارد.', 'ج) چوب سریع\u200cتر از زغال\u200cسنگ شکل می\u200cگیرد.', 'د) چوب به ازای هر واحد جرم، انرژی ذخیره\u200cشده کمتری نسبت به زغال\u200cسنگ دارد.']",C,چوب به دلیل سرعت رشد و تجدیدپذیری بالاتر، یک منبع انرژی تجدیدپذیر است.,B,0.8504766225814819,C,0.6633570790290833,False,True,True,True,[0.04779355 0.8504766  0.0229316  0.07879824],[0.19154559 0.02891906 0.6633571  0.11617828],0.8388690948486328,0.0229316,0.6633571,0.6404255,0.9178418517112732,0.7146618962287903,0.8036081194877625,0.9178418517112732,0.7146618962287903,0.8036081194877625
2000,کدام یک از این موارد نتیجه فتوسنتز و ضروری برای تنفس سلولی است؟,"['دی اکسید کربن', 'گلوکز', 'آب', 'نور خورشید']",B,فتوسنتز [MASK] و [MASK] را به [MASK] تبدیل می‌کند که به عنوان منبع انرژی سلولی برای تنفس ضروری است.,C,0.6319848299026489,B,0.8304853439331055,False,True,True,True,[0.09654017 0.26448157 0.63198483 0.00699335],[0.09918733 0.83048534 0.05309115 0.01723617],0.8309537768363953,0.26448157,0.83048534,0.56600377,0.7739559412002563,0.6408726572990417,0.7011551856994629,0.7487586736679077,0.6064436435699463,0.6701286435127258
2001,یک گونه که به‌صورت جنسی تولیدمثل می‌کند چه مزیتی نسبت به گونه‌ای که به‌صورت غیرجنسی تولیدمثل می‌کند دارد؟,"['تنوع بیشتری میان نسل\u200cها وجود دارد.', 'نسل\u200cها شبیه والدین هستند.', 'تنها یک والد برای تولیدمثل لازم است.', 'هیچ سلول جنسی برای تولیدمثل لازم نیست.']",A,تولید مثل جنسی با ترکیب ژن‌های مختلف، تنوع ژنتیکی بیشتری ایجاد می‌کند که به سازگاری بهتر با محیط و افزایش شانس بقای گونه کمک می‌کند.,D,0.4397818744182586,A,0.7536522150039673,False,True,True,True,[0.16305563 0.00905635 0.38810614 0.43978187],[0.7536522  0.00238004 0.24277097 0.00119676],0.9061608910560608,0.16305563,0.7536522,0.59059657,0.7510629892349243,0.6716684699058533,0.709150493144989,0.7510629892349243,0.6716684699058533,0.709150493144989
2002,لوازم خانگی برق را به یک یا چند شکل مختلف انرژی تبدیل می‌کنند. یک پنکه برقی بهترین توصیف ایناست که برق را به,"['فقط انرژی گرمایی تبدیل می\u200cکند', 'فقط انرژی گرمایی و انرژی صوتی تبدیل می\u200cکند', 'فقط انرژی گرمایی، انرژی صوتی و انرژی مکانیکی تبدیل می\u200cکند', 'انرژی گرمایی، انرژی صوتی، انرژی مکانیکی و انرژی شیمیایی تبدیل می\u200cکند']",C,پنکه برقی با چرخش پره‌ها، برق را به انرژی مکانیکی و گرمایی تبدیل می‌کند. همچنین با ایجاد جریان هوا، انرژی صوتی نیز تولید می‌شود.,A,0.5783061981201172,C,0.9768134355545044,False,True,True,True,[0.5783062  0.07857156 0.12954259 0.21357961],[0.01566585 0.00576314 0.97681344 0.00175766],0.8822120428085327,0.12954259,0.97681344,0.84727085,0.8832196593284607,0.8466256856918335,0.8645356297492981,0.8832197189331055,0.846625804901123,0.8645356893539429
2003,یک دانش‌آموز از یک نی برای حباب زدن در یک محلول هیدروکسید کلسیم استفاده می‌کند. دی‌اکسید کربن موجود در نفس دانش‌آموز با آب واکنش داده و اسیدی را تشکیل می‌دهد که شروع به خنثی‌کردن محلول قلیایی می‌کند. کدام یک از موارد زیر بهترین توصیف برای تغییر اولیه pH محلول است؟,"['افزایش pH به سمت pH ۷', 'افزایش pH به دور از pH ۷', 'کاهش pH به سمت pH ۷', 'کاهش pH به دور از pH ۷']",C,افزودن دی‌اکسید کربن از نفس دانش‌آموز به محلول هیدروکسید کلسیم موجب کاهش pH و حرکت به سمت pH خنثی (۷) می‌شود.,C,0.5265960693359375,C,0.9507027864456176,True,True,True,True,[0.40851456 0.01571656 0.52659607 0.04917277],[1.2108652e-02 4.6950340e-04 9.5070279e-01 3.6719035e-02],0.9242295026779176,0.52659607,0.95070279,0.42410672,0.852109432220459,0.701519787311554,0.7695165276527405,0.8551760911941528,0.7064083814620972,0.7737058997154236
2004,سوالی: یک دانش‌آموز 20 گرم نمک خوراکی را در یک لیوان آب حل می‌کند. کدام جمله توضیح می‌دهد که پس از حل شدن نمک خوراکی، وزن آن چه می‌شود؟,"['الف) وزن کاهش می\u200cیابد زیرا قطعات نمک خوراکی بسیار کوچک\u200cتر هستند.', 'ب) وزن افزایش می\u200cیابد زیرا نمک خوراکی در تمام آب پخش می\u200cشود.', 'ج) وزن ثابت می\u200cماند زیرا مقدار نمک خوراکی تغییر نمی\u200cکند.', 'د) وزن صفر است زیرا نمک خوراکی به مایع تبدیل شده است.']",C,وزن نمک پس از حل شدن در آب ثابت می‌ماند زیرا جرم آن تغییر نمی‌کند. نمک تنها حالت فیزیکی خود را تغییر می‌دهد.,A,0.7935239672660828,C,0.793559730052948,False,True,True,True,[0.79352397 0.12121642 0.03472909 0.05053052],[0.15626118 0.03541565 0.79355973 0.01476344],0.9153903126716614,0.03472909,0.79355973,0.75883064,0.9367460608482361,0.8084695339202881,0.8678935170173645,0.9367460608482361,0.8084694743156433,0.8678934574127197
2005,کدام مثال بهترین تصویر را از نیروی عمل از راه دور نشان می‌دهد؟,"['بلند کردن یک جعبه', 'افتادن یک سیب', 'کشیدن میخی از چوب', 'حرکت یک خودرو بر روی سطح صاف']",B,نیروی عمل از راه دور، نیرویی است که بدون تماس مستقیم بر شیء اثر می‌گذارد. حرکت خودرو بر سطح صاف، نمونه‌ای از این نیرو است، چرا که نیروی محرکه خودرو از طریق چرخ‌ها، بدون تماس مستقیم با سطح، بر خودرو اثر می‌گذارد.,A,0.360460102558136,D,0.9953505992889404,False,False,False,False,[0.3604601  0.2169287  0.3604601  0.06215112],[3.5618588e-03 7.2363549e-04 3.6386680e-04 9.9535060e-01],0.916839838027954,0.2169287,0.00072363549,-0.21620506451,0.8205776214599609,0.7504984736442566,0.7839750051498413,0.8251161575317383,0.7495583295822144,0.7855244874954224
2006,یک ماهی در برکه نسبت به سایر ماهی‌های هم‌گونه‌اش، خارهای محافظتی بلندتری دارد. این خارها ماهی را از شکارچیان محافظت می‌کنند. این ماهی بسیاری از فرزندان خود را به دنیا می‌آورد که آن‌ها هم خارهای بلندی دارند. کدام بیانیه بهترین توصیف را از آنچه اتفاق افتاده، ارائه می‌دهد؟,"['یک جهش باعث تغییر سودمندی در ماهی شد.', 'یک جهش باعث تغییر زیان\u200cآوری در ماهی شد.', 'خارهای بلندتر باعث تغییر ژنتیکی در ماهی شدند.', 'خارهای بلندتر باعث تغییر موقتی در ماهی شدند.']",A,یک جهش ژنتیکی باعث ایجاد خارهای بلندتر شده که برای ماهی سودمند است و از او در برابر شکارچیان محافظت می‌کند. این ویژگی به ماهی کمک می‌کند تا فرزندان بیشتری داشته باشد و نسل خود را ادامه دهد.,C,0.5088520050048828,A,0.9919103980064392,False,True,True,True,[0.44906032 0.01973033 0.508852   0.0223574 ],[9.9191040e-01 6.2296507e-03 1.0169626e-03 8.4309158e-04],0.9380165338516236,0.44906032,0.9919104,0.54285008,0.895103931427002,0.8331953287124634,0.8630408644676208,0.895103931427002,0.8331953287124634,0.8630408644676208
2007,یک تیم تحقیقاتی گونه‌ای جدید از حیوانات را پیدا می‌کند. اطلاعاتی که درباره این حیوان به دست می‌آید، بهترین راه برای پیشبرد دانش علمی این است که تیم تحقیقاتی,"['بیانیه\u200cای به ایستگاه\u200cهای تلویزیونی محلی صادر کند.', 'اطلاعاتی را به جامعه علمی ارائه دهد.', 'یافته\u200cهای علمی را با دانش\u200cآموزان بحث کند.', 'نامه\u200cای به سردبیر روزنامه محلی خود بنویسد.']",B,اشتراک‌گذاری اطلاعات با جامعه علمی، دانش بشری را در مورد گونه جدید حیوانی گسترش می‌دهد و به پیشبرد دانش علمی کمک می‌کند.,B,0.9437370896339417,B,0.9976980090141296,True,True,True,True,[5.3554885e-02 9.4373709e-01 6.6370470e-04 2.0443543e-03],[2.1654717e-03 9.9769801e-01 5.7707861e-05 7.8877296e-05],0.8613306879997253,0.94373709,0.99769801,0.05396092,0.8108524084091187,0.719407320022583,0.7623975276947021,0.8108524680137634,0.719407320022583,0.7623975872993469
2008,سرعت امواج رادیویی چگونه با سرعت امواج فروسرخ مقایسه می‌شود؟,"['امواج رادیویی سریع\u200cتر حرکت می\u200cکنند.', 'امواج فروسرخ سریع\u200cتر حرکت می\u200cکنند.', 'هر دو با یک سرعت حرکت می\u200cکنند.', 'سرعت موج با فرکانس آن تغییر می\u200cکند.']",C,امواج رادیویی و فروسرخ با سرعت یکسان، یعنی سرعت نور، حرکت می‌کنند. بنابراین، از نظر سرعت، این دو موج برابر هستند.,B,0.5805382132530212,C,0.986442804336548,False,True,True,True,[0.39744213 0.5805382  0.00831334 0.01370639],[1.2417482e-02 8.1902172e-04 9.8644280e-01 3.2073352e-04],0.9084373116493224,0.00831334,0.9864428,0.97812946,0.8313753604888916,0.6749461889266968,0.7450382709503174,0.8313753604888916,0.6749461889266968,0.7450382709503174
2009,اگر یک اتم هیدروژن یک الکترون را از دست بدهد، بار کلی آن چه خواهد بود؟,"['-1', '1', '-2', '2']",B,اتم هیدروژن با از دست دادن الکترون، بار مثبت پروتون را حفظ می‌کند و بار کلی آن برابر با یک خواهد بود.,A,0.9391412734985352,B,0.9895790219306946,False,True,True,True,[0.9391413  0.05319009 0.0020624  0.00560619],[9.7014913e-03 9.8957902e-01 2.2113754e-04 4.9834116e-04],0.9080075025558472,0.05319009,0.98957902,0.93638893,0.8159710168838501,0.7899121046066284,0.802730143070221,0.8159710168838501,0.7899121046066284,0.802730143070221
2010,قندها برای عملکرد سلول‌های انسانی ضروری هستند. کدام یک از موارد زیر را سلول‌های انسانی نمی‌توانند انجام دهند؟,"['چسباندن قندها به مولکول\u200cهای پروتئینی', 'ساخت مولکول\u200cهای بزرگتر از قندها', 'ایجاد قندهای ساده از مولکول\u200cهای کوچکتر', 'شکستن کربوهیدرات\u200cهای پیچیده به قندهای ساده']",C,گلیکوزیلاسیون، فرایندی تخصصی است که توسط آنزیم‌ها انجام می‌شود، نه سلول‌های انسانی. سلول‌ها قادر به چسباندن قند به پروتئین‌ها نیستند.,A,0.3562874794006347,A,0.6503129005432129,False,False,False,False,[0.35628748 0.24487257 0.04255247 0.35628748],[0.6503129  0.27109075 0.02521537 0.05338093],0.8762186169624329,0.04255247,0.02521537,-0.0173371,0.7919266819953918,0.7012053728103638,0.7438098788261414,0.8021869659423828,0.7175168395042419,0.7574931979179382
2011,علاوه بر نور، چه نوع انرژی دیگری توسط لامپ تولید می‌شود؟,"['گرمایی', 'شیمیایی', 'مغناطیسی', 'مکانیری']",A,لامپ‌ها بخشی از انرژی الکتریکی را به انرژی [MASK] تبدیل می‌کنند و گرمای اضافی تولید می‌کنند.,A,0.9947709441184998,A,0.9939117431640624,True,True,True,False,[0.99477094 0.00190867 0.00115767 0.00216281],[9.9391174e-01 3.5290313e-03 8.9227885e-04 1.6669964e-03],0.8629240393638611,0.99477094,0.99391174,-0.0008591999999999,0.8340150713920593,0.6049666404724121,0.7012615203857422,0.8291465044021606,0.5989125967025757,0.6954702138900757
2012,کدام یک از عبارات درباره مولکول‌های یخ و مولکول‌های آب مایع صحیح است؟,"['مولکول\u200cهای یخ انرژی بیشتری نسبت به مولکول\u200cهای آب مایع دارند.', 'مولکول\u200cهای یخ حاوی اتم\u200cهای متفاوتی نسبت به مولکول\u200cهای آب مایع هستند.', 'مولکول\u200cهای یخ بار الکتریکی بیشتری نسبت به مولکول\u200cهای آب مایع دارند.', 'مولکول\u200cهای یخ نسبت به مولکول\u200cهای آب مایع آزادی کمتری برای حرکت دارند.']",D,در یخ، مولکول‌ها در یک شبکه منظم و منجمد قرار دارند که مانع از حرکت آزادانه آنها می‌شود. این ساختار منظم، آزادی حرکت مولکول‌های یخ را محدود می‌کند.,B,0.5328211784362793,D,0.9825254678726196,False,True,True,True,[0.09331663 0.5328212  0.0076599  0.3662023 ],[1.6005602e-02 8.4826583e-04 6.2060455e-04 9.8252547e-01],0.8775049448013306,0.3662023,0.98252547,0.61632317,0.954718828201294,0.8755052089691162,0.9133978486061096,0.954718828201294,0.8755052089691162,0.9133978486061096
2013,کدام یک از موارد زیر مهم‌ترین وظیفهٔ دپارتمان تحقیق و توسعه یک شرکت بزرگ است؟,"['برای ایجاد، آزمایش و بهبود محصولات', 'برای مدیریت تولید محصولات', 'برای ترغیب مشتریان به خرید محصولات', 'برای برچسب\u200cگذاری، بسته\u200cبندی و ارسال محصولات به فروشگاه\u200cهای خرده\u200cفروشی']",A,دپارتمان تحقیق و توسعه مسئول ایجاد و بهبود محصولات است تا نوآوری و کیفیت محصولات شرکت را تضمین کند.,A,0.9989894032478333,A,0.9996833801269532,True,True,True,True,[9.9898940e-01 5.5685895e-04 8.2769693e-05 3.7094802e-04],[9.9968338e-01 2.1150665e-04 2.2292636e-05 8.2827195e-05],0.8822391033172607,0.9989894,0.99968338,0.0006939799999999,0.799449622631073,0.6560094356536865,0.7206612229347229,0.799449622631073,0.6560094356536865,0.7206612229347229
2014,یک گروه آزمایشگاهی نرخ رشد چهار گیاه که در نزدیکی پنجره کلاس درس رشد داده شده‌اند را مورد بررسی قرار می‌دهد. نتیجه‌گیری گروه با داده‌های مشابه از کدام یک از این منابع تقویت می‌شود؟,"['گروه\u200cهای آزمایشگاهی دیگر که به بررسی همان سوال می\u200cپردازند', 'نرخ رشد متوسط گیاهان منتشر شده در یک کتاب', 'یک آزمایش با گیاهان مختلف در همان محیط', 'یک آزمایش جدید با گیاهان بزرگتر']",A,مقایسه نتایج با یافته‌های گروه‌های دیگر که به بررسی همان موضوع پرداخته‌اند، اعتبار نتایج را افزایش می‌دهد و اطمینان بیشتری به آنها می‌بخشد.,A,0.9457930326461792,A,0.9956594109535216,True,True,True,True,[0.94579303 0.04184029 0.00933583 0.0030309 ],[9.9565941e-01 4.1009462e-03 2.0417410e-04 3.5480138e-05],0.8632153868675232,0.94579303,0.99565941,0.0498663799999999,0.8307607769966125,0.6615738868713379,0.7365769743919373,0.8307607769966125,0.6615738868713379,0.7365769743919373
