index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
2006,یک ماهی در برکه نسبت به سایر ماهی‌های هم‌گونه‌اش، خارهای محافظتی بلندتری دارد. این خارها ماهی را از شکارچیان محافظت می‌کنند. این ماهی بسیاری از فرزندان خود را به دنیا می‌آورد که آن‌ها هم خارهای بلندی دارند. کدام بیانیه بهترین توصیف را از آنچه اتفاق افتاده، ارائه می‌دهد؟,"['یک جهش باعث تغییر سودمندی در ماهی شد.', 'یک جهش باعث تغییر زیان\u200cآوری در ماهی شد.', 'خارهای بلندتر باعث تغییر ژنتیکی در ماهی شدند.', 'خارهای بلندتر باعث تغییر موقتی در ماهی شدند.']",A,خارهای بلندتر ماهی را در برابر شکارچیان محافظت کرده و به نسل بعد منتقل شده است. این نشان می‌دهد که جهش ژنتیکی باعث ایجاد تغییر مفیدی در ماهی شده است.,C,0.5088520050048828,A,0.9943888783454895,False,True,True,True,[0.44906032 0.01973033 0.508852   0.0223574 ],[9.9438888e-01 9.7662467e-04 4.1117435e-03 5.2274950e-04]
2007,یک تیم تحقیقاتی گونه‌ای جدید از حیوانات را پیدا می‌کند. اطلاعاتی که درباره این حیوان به دست می‌آید، بهترین راه برای پیشبرد دانش علمی این است که تیم تحقیقاتی,"['بیانیه\u200cای به ایستگاه\u200cهای تلویزیونی محلی صادر کند.', 'اطلاعاتی را به جامعه علمی ارائه دهد.', 'یافته\u200cهای علمی را با دانش\u200cآموزان بحث کند.', 'نامه\u200cای به سردبیر روزنامه محلی خود بنویسد.']",B,ارائه یافته‌ها به جامعه علمی از طریق مجلات و کنفرانس‌ها، امکان بررسی، تکرار و توسعه دانش توسط سایر محققان را فراهم می‌کند. این روش، دقیق‌ترین و جامع‌ترین راه برای پیشبرد دانش علمی است.,B,0.9437370896339417,B,0.9953576922416687,True,True,True,True,[5.3554885e-02 9.4373709e-01 6.6370470e-04 2.0443543e-03],[4.537958e-03 9.953577e-01 5.536693e-05 4.886114e-05]
2008,سرعت امواج رادیویی چگونه با سرعت امواج فروسرخ مقایسه می‌شود؟,"['امواج رادیویی سریع\u200cتر حرکت می\u200cکنند.', 'امواج فروسرخ سریع\u200cتر حرکت می\u200cکنند.', 'هر دو با یک سرعت حرکت می\u200cکنند.', 'سرعت موج با فرکانس آن تغییر می\u200cکند.']",C,امواج رادیویی و فروسرخ هر دو از جنس امواج الکترومغناطیسی هستند. تمامی امواج الکترومغناطیسی در خلاء با سرعت یکسانی (سرعت نور) حرکت می‌کنند.,B,0.5805382132530212,C,0.9188635945320129,False,True,True,True,[0.39744213 0.5805382  0.00831334 0.01370639],[0.07513086 0.00423859 0.9188636  0.00176691]
2009,اگر یک اتم هیدروژن یک الکترون را از دست بدهد، بار کلی آن چه خواهد بود؟,"['-1', '1', '-2', '2']",B,هیدروژن یک پروتون و یک الکترون دارد. با از دست دادن الکترون، بار مثبت پروتون غالب شده و اتم دارای بار مثبت یک می‌شود.,A,0.9391412734985352,B,0.9895580410957336,False,True,True,True,[0.9391413  0.05319009 0.0020624  0.00560619],[0.00842862 0.98955804 0.00100666 0.00100666]
2010,قندها برای عملکرد سلول‌های انسانی ضروری هستند. کدام یک از موارد زیر را سلول‌های انسانی نمی‌توانند انجام دهند؟,"['چسباندن قندها به مولکول\u200cهای پروتئینی', 'ساخت مولکول\u200cهای بزرگتر از قندها', 'ایجاد قندهای ساده از مولکول\u200cهای کوچکتر', 'شکستن کربوهیدرات\u200cهای پیچیده به قندهای ساده']",C,سلول‌های انسانی قادر به تولید قندهای ساده از مولکول‌های کوچک نیستند. این فرایند بیشتر در گیاهان رخ می‌دهد و نه در سلول‌های انسانی.,A,0.35628747940063477,C,0.4782387912273407,False,True,True,True,[0.35628748 0.24487257 0.04255247 0.35628748],[0.225904   0.2559828  0.4782388  0.03987443]
2011,علاوه بر نور، چه نوع انرژی دیگری توسط لامپ تولید می‌شود؟,"['گرمایی', 'شیمیایی', 'مغناطیسی', 'مکانیری']",A,لامپ‌ها علاوه بر نور، انرژی حرارتی نیز تولید می‌کنند که ناشی از مقاومت الکتریکی است.,A,0.9947709441184998,A,0.9975700974464417,True,True,True,True,[0.99477094 0.00190867 0.00115767 0.00216281],[9.9757010e-01 1.4910238e-03 4.5473658e-04 4.8406460e-04]
2012,کدام یک از عبارات درباره مولکول‌های یخ و مولکول‌های آب مایع صحیح است؟,"['مولکول\u200cهای یخ انرژی بیشتری نسبت به مولکول\u200cهای آب مایع دارند.', 'مولکول\u200cهای یخ حاوی اتم\u200cهای متفاوتی نسبت به مولکول\u200cهای آب مایع هستند.', 'مولکول\u200cهای یخ بار الکتریکی بیشتری نسبت به مولکول\u200cهای آب مایع دارند.', 'مولکول\u200cهای یخ نسبت به مولکول\u200cهای آب مایع آزادی کمتری برای حرکت دارند.']",D,در یخ، مولکول‌ها به دلیل پیوندهای هیدروژنی قوی‌تر، محدودیت حرکتی بیشتری نسبت به مولکول‌های آب مایع دارند.,B,0.5328211784362793,D,0.9803422093391418,False,True,True,True,[0.09331663 0.5328212  0.0076599  0.3662023 ],[1.8202765e-02 1.0269297e-03 4.2808804e-04 9.8034221e-01]
2013,کدام یک از موارد زیر مهم‌ترین وظیفهٔ دپارتمان تحقیق و توسعه یک شرکت بزرگ است؟,"['برای ایجاد، آزمایش و بهبود محصولات', 'برای مدیریت تولید محصولات', 'برای ترغیب مشتریان به خرید محصولات', 'برای برچسب\u200cگذاری، بسته\u200cبندی و ارسال محصولات به فروشگاه\u200cهای خرده\u200cفروشی']",A,بخش تحقیق و توسعه مسئول ایجاد، آزمایش و بهبود محصولات است. هدف این بخش، نوآوری و توسعه محصولات جدید یا بهبود محصولات موجود برای حفظ رقابت‌پذیری شرکت است.,A,0.9989894032478333,A,0.9997863173484802,True,True,True,True,[9.9898940e-01 5.5685895e-04 8.2769693e-05 3.7094802e-04],[9.9978632e-01 1.4566544e-04 1.4422832e-05 5.3587322e-05]
2014,یک گروه آزمایشگاهی نرخ رشد چهار گیاه که در نزدیکی پنجره کلاس درس رشد داده شده‌اند را مورد بررسی قرار می‌دهد. نتیجه‌گیری گروه با داده‌های مشابه از کدام یک از این منابع تقویت می‌شود؟,"['گروه\u200cهای آزمایشگاهی دیگر که به بررسی همان سوال می\u200cپردازند', 'نرخ رشد متوسط گیاهان منتشر شده در یک کتاب', 'یک آزمایش با گیاهان مختلف در همان محیط', 'یک آزمایش جدید با گیاهان بزرگتر']",A,برای تقویت نتیجه‌گیری، داده‌های مشابه از گروه‌های دیگری که روی همان موضوع تحقیق می‌کنند، اعتبار نتایج را افزایش می‌دهد و نتیجه‌گیری را قوی‌تر می‌کند.,A,0.9457930326461792,A,0.9818659424781799,True,True,True,True,[0.94579303 0.04184029 0.00933583 0.0030309 ],[9.8186594e-01 9.5509663e-03 8.4286975e-03 1.5437699e-04]
2015,پس از چندین دهه غیبت در پارک ملی یلواستون، گرگ‌های خاکستری دوباره به این منطقه معرفی می‌شوند. با افزایش جمعیت گرگ‌ها، جمعیت‌های گوزن و بوفالو آغاز به کاهش می‌کنند. یکی دیگر از پیامدهای معرفی گرگ‌ها که احتمالاً در پارک یلواستون روی خواهد داد، چیست؟,"['هر دو گوزن و بوفالو منقرض خواهند شد.', 'جمعیت زباله\u200cخواران کاهش خواهد یافت.', 'خرس\u200cها و کایوت\u200cها بیشتر خواهند شد.', 'جمعیت گیاهانی که توسط گوزن و بوفالو مصرف می\u200cشوند افزایش خواهد یافت.']",D,با کاهش جمعیت گوزن‌ها و بوفالوها، مصرف گیاهان کاهش می‌یابد. در نتیجه، فرصت برای رشد و تکثیر گیاهان بیشتر شده و جمعیت آن‌ها افزایش می‌یابد.,C,0.4946669042110443,D,0.8870278596878052,False,True,True,True,[0.05173177 0.01705933 0.4946669  0.436542  ],[0.03035242 0.00511218 0.07750763 0.88702786]
2016,کرم‌های نواری باس به آبشش‌ها و روده‌های ماهی‌های باس متصل می‌شوند. این کرم‌ها با جذب مواد مغذی از ماهی باس زنده می‌مانند. این نوع رابطه نشان‌دهنده چیست؟,"['الف) شکارگری', 'ب) انگل\u200cوارگی', 'ج) هم\u200cزیستی', 'د) هم\u200cزیستی نفع\u200cدار']",B,کرم های نواری با گرفتن مواد مغذی از ماهی باس تغذیه کرده و به آن آسیب می رسانند. این نوع رابطه که یک موجود سود می برد و دیگری آسیب می بیند، انگلی است.,D,0.7222607731819153,D,0.5834508538246155,False,False,False,False,[0.12649448 0.09851401 0.05273075 0.7222608 ],[0.06101671 0.35388082 0.00165165 0.58345085]
2017,یک دانشمند ادعا می‌کند که در آزمایشگاه کشفی انجام داده است. این دانشمند برای اثبات معتبر بودن کشف خود به چه چیزی نیاز دارد؟,"['نقشه\u200cهایی که مراحل استفاده شده در کشف را نشان می\u200cدهد', 'سوابق دقیقی که نشان\u200cدهنده سازگاری داده\u200cها باشد', 'مدارکی که نشان دهد این دانشمند به خوبی شناخته شده است', 'مدرکی که ثابت کند تجهیزات استفاده شده در کشف دارای کیفیت بالا است']",B,برای اثبات اعتبار یک کشف، دانشمند نیازمند ارائه مدارک دقیق و سازگار است. این مدارک باید نشان دهند که داده‌ها قابل تکرار و نتایج معتبر هستند. ثبت دقیق روش‌ها و مشاهدات برای تایید نتایج ضروری است.,B,0.690804660320282,B,0.9522714614868164,True,True,True,True,[0.15413935 0.69080466 0.00091655 0.15413935],[3.68515253e-02 9.52271461e-01 3.18828184e-04 1.05581395e-02]
2018,از آنجا که زمین حرارت را به فضای خارج تابش می کند، چرا سطح زمین سردتر نمی شود؟,"['زمین به طور مداوم گرمای بیشتری از خورشید جذب می کند.', 'زمین دارای جنگل هایی است که از طریق فتوسنتز گرما تولید می کنند.', 'زمین دارای اقیانوس هایی است که گرما را ذخیره می کنند.', 'زمین گرمای اضافی از لاوا ذوب شده جذب می کند.']",A,زمین به طور پیوسته از خورشید انرژی گرمایی دریافت می‌کند. این دریافت انرژی، اتلاف حرارتی ناشی از تابش را جبران کرده و مانع از سرد شدن سطح آن می‌شود.,A,0.7678558826446533,C,0.7500125169754028,True,False,False,False,[0.7678559  0.03400184 0.19414437 0.00399798],[0.2148822  0.02566402 0.7500125  0.00944126]
2019,کدام سیستم به حفظ دمای طبیعی بدن 98.6 درجه فارنهایت کمک می کند؟,"['سیستم اسکلتی', 'سیستم گوارشی', 'سیستم غدد درون ریز', 'سیستم تولید مثل']",C,[MASK] با استفاده از هورمون‌ها، به تنظیم دمای بدن و حفظ تعادل کمک می‌کند.,C,0.9743757247924805,C,0.9906136989593506,True,True,True,True,[0.020026   0.0044684  0.9743757  0.00112979],[8.5704876e-03 4.8351384e-04 9.9061370e-01 3.3231388e-04]
2020,یک دانش‌آموز آزمایشی انجام داد تا ببیند چه مقدار شکر می‌تواند در آب حل شود. دانش‌آموز تعداد قاشق‌های شکر اضافه‌شده به آب را یادداشت کرد. محتمل‌ترین دلیل این که دانش‌آموز اطلاعات را ثبت کرده چیست؟,"['برای دانستن اینکه از کدام نوع آب استفاده کند', 'برای دانستن اینکه از کدام نوع شکر استفاده کند', 'برای ساختن یک مدل از آزمایش', 'برای اینکه بتواند آزمایش را تکرار کند']",D,دانش‌آموز مقدار شکر را ثبت می‌کند تا در صورت نیاز، آزمایش را مجدداً انجام دهد. ثبت دقیق مقادیر برای تکرارپذیری آزمایش و اطمینان از نتایج معتبر ضروری است.,D,0.8868513703346252,D,0.9831084609031677,True,True,True,True,[0.09310903 0.01833425 0.00170535 0.8868514 ],[1.5766809e-02 1.0729447e-03 5.1775249e-05 9.8310846e-01]
2021,امواج نوری که از یک محیط هوایی به یک محیط آبی عبور می کنند چه می کنند؟,"['به صورت خط راست متمرکز می شوند.', 'انرژی خود را از دست می دهند و پراکنده می شوند.', 'طول و جهت خود را تغییر می دهند.', 'از سطح آب بازتاب می یابند.']",C,عبور نور از هوا به آب باعث تغییر سرعت آن می‌شود. این تغییر سرعت، شکست نور را به همراه دارد که موجب تغییر طول موج و جهت آن می‌گردد.,C,0.7859165668487549,C,0.9802424311637878,True,True,True,True,[0.01257971 0.1983231  0.78591657 0.00318065],[8.4147612e-03 1.0804767e-02 9.8024243e-01 5.3793768e-04]
2022,دوچرخه ای با سرعت ۳ متر در ثانیه (m/s) در حال حرکت است. سوار بر دوچرخه ترمز را می کشد و دوچرخه را در مدت ۳ ثانیه متوقف می کند. میانگین شتاب دوچرخه در این مدت چیست؟,"['-۱ متر بر ثانیه به توان ۲', '-۶ متر بر ثانیه به توان ۲', '۳ متر بر ثانیه به توان ۲', '۹ متر بر ثانیه به توان ۲']",A,شتاب متوسط برابر است با تغییر سرعت تقسیم بر بازه زمانی. سرعت دوچرخه از ۳ متر بر ثانیه به صفر در ۳ ثانیه رسیده، پس شتاب برابر است با منفی ۱ متر بر مربع ثانیه.,A,0.5385704040527344,A,0.9965503215789795,True,True,True,True,[0.5385704  0.42108068 0.0060535  0.03429542],[9.9655032e-01 2.7800356e-03 4.9351540e-05 6.2030979e-04]
2023,یک شکل مشخص و یک حجم مشخص ویژگی‌های کدام حالت ماده است؟,"['فقط جامد', 'فقط مایع', 'جامد و مایع', 'مایع و گاز']",A,جامدات، بر خلاف مایعات و گازها، شکل و حجم مشخصی دارند. بنابراین، تنها حالت ماده‌ای که دارای هر دو ویژگی است، حالت جامد است.,D,0.870556116104126,A,0.9989563226699829,False,True,True,True,[0.10458411 0.01817399 0.00668584 0.8705561 ],[9.9895632e-01 2.6795888e-04 1.5267836e-04 6.2302302e-04]
2024,زمانی که دی‌اکسید کربن (CO₂) منجمد گرما دریافت می‌کند، به طور مستقیم به گاز تبدیل می‌شود. کدام بیان بهترین نشانه‌ای است که نشان می‌دهد تغییر فیزیکی رخ داده است؟,"['گرما باعث افزایش تولید گاز شد.', 'گرما باعث تشکیل یک ماده جدید شد.', 'گرما باعث کاهش انرژی شد.', 'گرما باعث تغییر حالت شد.']",D,تغییر فیزیکی، تغییر در حالت ماده بدون تغییر ماهیت آن است. تصعید CO2 از جامد به گاز، نمونه‌ای از تغییر حالت فیزیکی است.,B,0.4450160264968872,D,0.940954864025116,False,True,True,True,[2.0939115e-01 4.4501603e-01 3.6518235e-04 3.4522766e-01],[4.6847384e-02 1.2031403e-02 1.6633859e-04 9.4095486e-01]
2025,کدام ماده یک ترکیب است؟,"['کره', 'نیتروژن', 'هیدروژن', 'آمونیاک']",D,[MASK] از [MASK] و [MASK] تشکیل شده و یک ترکیب است، در حالی که سایر گزینه‌ها عنصر یا مخلوط هستند.,B,0.664505660533905,B,0.7610364556312561,False,False,False,False,[2.2649486e-02 6.6450566e-01 1.7842038e-04 3.1266651e-01],[2.0600313e-02 7.6103646e-01 3.2272853e-04 2.1804060e-01]
2026,کدام دو سیستم به طور عمده برای پاکسازی بدن انسان از زائدات ناشی از تولید انرژی سلولی عمل می‌کنند؟,"['الف) سیستم\u200cهای ادراری و اسکلتی', 'ب) سیستم\u200cهای عصبی و هورمونی', 'ج) سیستم\u200cهای گردش خون و گوارش', 'د) سیستم\u200cهای تنفسی و گردش خون']",D,دستگاه تنفسی، دی‌اکسید‌کربن و دستگاه گردش خون مواد زائد را به اندام‌های دفعی منتقل می‌کنند؛ بنابراین، هر دو در دفع مواد زائد سلولی نقش دارند.,C,0.8235918879508972,D,0.7209023237228394,False,True,True,True,[0.0769058  0.04664573 0.8235919  0.05285653],[0.0118358  0.00205675 0.26520514 0.7209023 ]
2027,سوال: کدام بخش از یک شرکت مبلمان بیشتر مسئول تحویل مبلمان به فروشگاه‌های خرده‌فروشی است؟,"['الف) توزیع', 'ب) بازاریابی', 'ج) کنترل کیفیت', 'د) تحقیق']",A,بخش توزیع مسئول مدیریت حمل‌ونقل، انبارداری و لجستیک است. هدف این بخش اطمینان از رسیدن به‌موقع و کارآمد محصولات به فروشگاه‌ها است.,A,0.8380869030952454,A,0.9895263910293579,True,True,True,True,[0.8380869  0.06118697 0.02216045 0.07856563],[0.9895264  0.00662842 0.00108206 0.00276314]
2028,آیا می‌توانید بگویید که موجودات یک‌سلولی که باعث بیماری می‌شوند در کدام حوزه‌ها یافت می‌شوند؟,"['آرخی و یوکاریوت\u200cها', 'باکتری\u200cها و یوکاریوت\u200cها', 'آرخی و باکتری\u200cها', 'آرخی، باکتری\u200cها و یوکاریوت\u200cها']",B,آرکی‌ها، باکتری‌ها و یوکاریا همگی می‌توانند شامل موجودات تک‌سلولی بیماری‌زا باشند.,A,0.4155002534389496,D,0.7967127561569214,False,False,False,False,[0.41550025 0.13489318 0.03410634 0.41550025],[0.07410584 0.12217987 0.00700146 0.79671276]
2029,دمای متوسط در یک دوره چهار ماهه ۳۱، ۲۴، ۱۸ و ۱۲ درجه سانتیگراد بود. دمای میانه برای این چهار ماه چیست؟,"['۱۵ درجه سانتیگراد', '۲۱ درجه سانتیگراد', '۲۷ درجه سانتیگراد', '۳۳ درجه سانتیگراد']",B,ابتدا داده‌ها را مرتب می‌کنیم. چون تعداد داده‌ها زوج است، میانه میانگین دو عدد وسطی، یعنی ۱۸ و ۲۴، است که برابر ۲۱ می‌شود.,A,0.357086181640625,B,0.9941689968109131,False,True,True,True,[0.35708618 0.35708618 0.24351162 0.04231597],[5.1360391e-03 9.9416900e-01 1.7033846e-04 5.2467949e-04]
2030,تنوع در میان اعضای یک گونه از اهمیت بالایی برخوردار است زیرا تنوع,"['رقابت\u200cهای بالایی را تضمین می\u200cکند.', 'منابع اکوسیستم در دسترس را افزایش می\u200cدهد.', 'تنوع روش\u200cهای تولید مثل یک گونه را تضمین می\u200cکند.', 'شانس\u200cهای بقا در شرایط تغییر یافته را افزایش می\u200cدهد.']",D,تنوع بقای گونه‌ها را در شرایط گوناگون تضمین می‌کند. گونه‌های متنوع ژنتیکی توانایی بیشتری در سازگاری با تغییرات محیطی دارند و در برابر بیماری‌ها مقاوم‌تر هستند.,A,0.3999919891357422,D,0.8151205778121948,False,True,True,True,[0.399992   0.3529917  0.00440893 0.24260741],[0.14164671 0.03160565 0.01162707 0.8151206 ]
2031,یک اتم به بهترین شکل چگونه توصیف می‌شود؟,"['پرتکول کوچک\u200cترین ذره\u200cای است که تمام ویژگی\u200cهای یک ترکیب را دارد.', 'پرتکول کوچک\u200cترین ذره\u200cای است که تمام ویژگی\u200cهای یک عنصر را دارد.', 'پرتکول بارداری است که شبیه به یک مولکول است.', 'پرتکول بارداری است که بزرگ\u200cتر از یک مولکول است.']",B,اتم، کوچک‌ترین واحد یک عنصر است که خواص شیمیایی آن عنصر را داراست. این ذرات با روش‌های شیمیایی به اجزای کوچکتر تجزیه نمی‌شوند و همچنان خواص عنصر را حفظ می‌کنند.,B,0.5240013599395752,B,0.99228435754776,True,True,True,True,[0.46242958 0.52400136 0.01227529 0.00129381],[7.5172260e-03 9.9228436e-01 1.2934102e-04 6.9231261e-05]
2032,چرا حاشیه‌های همگرا تمایل دارند منجر به تشکیل حوضه‌های رسوبی شوند؟,"['حاشیه\u200cهای همگرا گودال\u200cهایی ایجاد می\u200cکنند.', 'حاشیه\u200cهای همگرا باعث فوران\u200cهای آتشفشانی می\u200cشوند.', 'حاشیه\u200cهای همگرا سنگ\u200cها را فشرده و تغییر شکل می\u200cدهند.', 'حاشیه\u200cهای همگرا رسوبات را به آستنسفر می\u200cچرخانند.']",A,حاشیه‌های همگرا فرورفتگی‌هایی ایجاد می‌کنند که به شکل‌گیری حوضه‌های رسوبی منجر می‌شود، زیرا این فرورفتگی‌ها محل مناسبی برای انباشت رسوبات هستند.,D,0.5858480334281921,D,0.7034228444099426,False,False,False,False,[0.21636496 0.02928182 0.1685052  0.58584803],[0.25877482 0.00689611 0.03090624 0.70342284]
2033,کدام عبارت بهترین توصیف را از انواع انتقال انرژی ارائه می‌دهد؟,"['A) قابل اندازه\u200cگیری هستند.', 'B) ۱۰۰% کارا هستند.', 'C) با نرخ ثابت کاهش می\u200cیابند.', 'D) منجر به کاهش انرژی قابل استفاده می\u200cشوند.']",D,انتقال انرژی هرگز 100% کارآمد نیست و همواره مقداری از انرژی به شکل گرما هدر می‌رود، در نتیجه انرژی قابل استفاده کاهش می‌یابد.,D,0.5228585004806519,D,0.8908904790878296,True,True,True,True,[0.21795985 0.24698086 0.01220076 0.5228585 ],[0.02374143 0.08286573 0.00250233 0.8908905 ]
2034,اگر دو صفحه تکتونیکی هر یک در جهت خلاف از مرتفع میانه اقیانوس به میزان 10 میلی‌متر در سال حرکت کنند، چه مدت طول می‌کشد تا مرتفع 100 میلی‌متر پهن‌تر شود؟,"['1 سال', '5 سال', '10 سال', '100 سال']",B,چون دو صفحه با سرعت ۱۰ میلی‌متر در سال از هم دور می‌شوند، سرعت گسترش کلی ۲۰ میلی‌متر در سال است. برای افزایش پهنای پشته به ۱۰۰ میلی‌متر، ۵ سال زمان لازم است، زیرا ۱۰۰ تقسیم بر ۲۰ برابر با ۵ می‌شود.,D,0.6198310852050781,B,0.9978305697441101,False,True,True,True,[0.08388501 0.09505418 0.20122969 0.6198311 ],[1.64762267e-03 9.97830570e-01 1.05328996e-04 4.16584284e-04]
2035,چرا تغییرات سریع محیطی بیشتر احتمال دارد که باعث انقراض شوند تا تغییرات آرام؟,"['تغییرات آرام زمان کافی برای انطباق فراهم می\u200cکنند.', 'تغییرات سریع به انطباق کمی نیاز دارند.', 'تغییرات آرام تنها بر مناطق کوچک تأثیر می\u200cگذارند.', 'تغییرات سریع تأثیر جهانی دارند.']",A,تغییرات تدریجی به موجودات زنده فرصت می‌دهند تا با شرایط جدید سازگار شوند. در مقابل، تغییرات ناگهانی این فرصت را از بین برده و خطر انقراض را افزایش می‌دهند.,A,0.574532151222229,A,0.8780280351638794,True,True,True,True,[0.57453215 0.1857961  0.00110478 0.2385669 ],[0.87802804 0.08214927 0.00101807 0.03880456]
2036,برخی از ماهی‌های فروخته‌شده در فروشگاه‌های خواربار در مزرعه‌های ماهی پرورش می‌یابند. وقتی که مزرعه‌های ماهی بیشتری ساخته می‌شود، کدام گروه بیشتر احتمال دارد که آسیب ببیند؟,"['افرادی که مالک فروشگاه\u200cهای خواربار هستند', 'رانندگان کامیون که ماهی\u200cها را حمل می\u200cکنند', 'افرادی که ماهی\u200cهای وحشی می\u200cفروشند', 'کارگران ساختمانی که مزرعه\u200cها را می\u200cسازند']",C,افزایش مزارع پرورش ماهی، عرضه را زیاد و قیمت ماهی‌های صید شده را کم می‌کند. در نتیجه، فروشندگان ماهی‌های وحشی متضرر می‌شوند.,C,0.3878985643386841,C,0.5793278217315674,True,True,True,True,[0.34231928 0.18323031 0.38789856 0.08655187],[0.39816582 0.01749418 0.5793278  0.00501217]
2037,یک دانش آموز شتاب یک بلوک سنگی را بر روی یک سطح صاف اندازه گیری می کند، زمانی که بلوک تحت تأثیر یک نیروی معلوم قرار دارد. چه اطلاعات اضافی برای محاسبه دقیق جرم بلوک مورد نیاز است؟,"['چگالی بلوک', 'مقدار اصطکاک', 'جرم سطح', 'جهت حرکت']",B,برای محاسبه جرم، ابتدا باید نیروی خالص وارد بر جسم را بدانیم. نیروی اصطکاک باید از نیروی کل کم شود تا نیروی خالص به دست آید و سپس با استفاده از قانون دوم نیوتن جرم محاسبه شود.,A,0.9497791528701782,B,0.9880385994911194,False,True,True,True,[0.94977915 0.03654035 0.01063385 0.00304665],[0.00858167 0.9880386  0.00168983 0.00168983]
2038,زمانی که یک تخم مرغ مرغ در یک لیوان سرکه قرار گرفت، حباب‌هایی روی پوست تخم‌مرغ تشکیل شد. پس از بیست و چهار ساعت، پوسته تخم‌مرغ دیگر وجود ندارد. کدام جمله یک مشاهده است؟,"['نیروی جاذبه تخم\u200cمرغ را به کف لیوان فرستاد.', 'سرکه باعث حل شدن پوست تخم\u200cمرغ شد.', 'تخم\u200cمرغ از سرکه متراکم\u200cتر بود.', 'حباب\u200cها روی پوست تخم\u200cمرغ ظاهر شدند.']",D,مشاهده، تشخیص یک رویداد از طریق حواس است. تشکیل حباب روی پوسته تخم مرغ یک پدیده قابل دیدن است.,B,0.5679975152015686,D,0.9671071171760559,False,True,True,True,[0.08744616 0.5679975  0.00139152 0.3431648 ],[2.2900190e-02 9.5462194e-03 4.4648262e-04 9.6710712e-01]
2039,یک دانشمند تحقیق کرد که گیاهان بومی مریلند در شرایط بیابانی چگونه رشد می‌کنند. این دانشمند مقادیر مساوی خاک بیابانی را در ۱۰ ظرف یکسان قرار داد. هر ظرف دو گیاه از یک نوع را نگهداری می‌کرد. این دانشمند در مجموع ۱۰ نوع مختلف از گیاهان را مورد بررسی قرار داد. سپس تمامی ظروف را در یک گلخانه که برای ایجاد شرایط گرم و بیابانی تنظیم شده بود، قرار داد. این دانشمند برای پنج هفته آینده به گیاهان مقادیر مساوی، اما کمی آب داد. بیشتر گیاهان بعد از پایان تحقیق پنج هفته‌ای زنده نماندند. کدام جمله بهترین توضیح را در مورد این می‌دهد که چرا ۱۶ گیاه زنده نماندند؟,"['الف) گیاهان در شرایط بیابانی رشد نمی\u200cکنند.', 'ب) تعداد کمی از گیاهان در برابر تغییرات شدید محیطی زنده می\u200cمانند.', 'ج) گیاهان بومی مریلند برای مطالعات علمی مناسب نیستند.', 'د) گیاهان بومی مریلند فقط قادر به زنده ماندن در مریلند هستند.']",B,تغییرات شدید محیطی، مانند انتقال گیاهان بومی مریلند به شرایط بیابانی، باعث می‌شود که بسیاری از آن‌ها نتوانند زنده بمانند.,B,0.9354767203330994,B,0.9191546440124512,True,True,True,False,[0.05974465 0.9354767  0.00180413 0.00297451],[0.07604057 0.91915464 0.00378584 0.00101894]
2040,کدام ساختار اتمی از بیش از یک ذره تشکیل شده است؟,"['الکترون', 'نوترون', 'هسته', 'پروتون']",C,[MASK] از [MASK]‌ها و [MASK]‌ها تشکیل شده، در حالی که [MASK]، [MASK] و [MASK] ذرات بنیادی هستند و ساختار پیچیده‌تری ندارند.,C,0.9131096005439758,C,0.8984925746917725,True,True,True,False,[8.4766701e-02 5.7115353e-04 9.1310960e-01 1.5525563e-03],[0.09470042 0.0020922  0.8984926  0.00471486]
2041,کاردینال‌های بالغ چه کارهایی می‌توانند انجام دهند که کاردینال‌های نوزاد قادر به انجام آن نیستند؟,"['پرواز کردن', 'سر و صدا کردن', 'هوا را تنفس کردن', 'خوابیدن']",A,جوجه‌های کاردینال برای [MASK] به والدین خود وابسته هستند، در حالی که کاردینال‌های بالغ این توانایی را دارند و مستقل هستند.,D,0.3398861885070801,A,0.4019557237625122,False,True,True,True,[0.26470363 0.16181009 0.23360014 0.3398862 ],[0.40195572 0.2151514  0.31304345 0.06984943]
2042,فناوری‌های جدید به تولیدکنندگان خودرو اجازه داده‌اند که خودروهای هیبریدی با مصرف سوخت بهینه را به بازار عرضه کنند، اما دور ریختن خودروهای هیبریدی در پایان عمر مفیدشان مشکل‌ساز است. کدام سؤال نمایانگر یک مشکل دور ریختن منحصر به خودروهای هیبریدی است؟,"['چه اقدامی برای بازیافت باتری\u200cها انجام خواهد شد؟', 'با ماده مبرد در سیستم تهویه مطبوع چه اقداماتی انجام خواهد شد؟', 'با مایعات در مخزن بنزین، رادیاتور و باتری\u200cها چه اقدامی انجام خواهد شد؟', 'با مواد پلاستیکی در خودروها چه اقدامی انجام خواهد شد؟']",A,باتری خودروهای هیبریدی حاوی مواد شیمیایی ویژه‌ای است که بازیافت آن‌ها نیازمند فرآیندهای خاصی است و این مسئله مختص این خودروهاست.,A,0.9629727602005005,A,0.5471178889274597,True,True,True,False,[0.96297276 0.01760305 0.01370927 0.00571487],[0.5471179  0.02138045 0.42609584 0.00540582]
