index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1778,یک دانش‌آموز یک صبح به مدرسه می‌رود و متوجه می‌شود که چمن‌ها خیس هستند اما خیابان‌ها خشک‌اند. کدام یک از این فرآیندها احتمالاً باعث خیس شدن چمن‌ها شده است؟,"['چگالش', 'فرسایش', 'تبخیر', 'بارش']",A,چون خیابان خشک است و چمن خیس، احتمالاً شبنم تشکیل شده است. شبنم حاصل میعان بخار آب موجود در هوا روی چمن است.,D,0.7676777839660645,D,0.4776726365089416,False,False,False,False,[0.13340239 0.0556104  0.04330942 0.7676778 ],[0.32829928 0.07325348 0.12077456 0.47767264],0.953308403491974,0.13340239,0.32829928,0.19489689000000002
1779,زمانی که هوای نزدیک به سطح زمین به وسیله نور خورشید گرم می‌شود، کدام یک از موارد زیر اتفاق می‌افتد؟,"['هوای گرم تابش می\u200cکند و دوباره خنک می\u200cشود.', 'هوای گرم به هوای خنک تبخیر می\u200cشود.', 'هوای گرم متسع شده و بالا می\u200cرود و باعث جابجایی هوایی می\u200cشود.', 'هوای گرم توانایی خود برای نگه داشتن آب را از دست داده و بارش می\u200cکند.']",C,هوای گرم منبسط شده و چگالی آن کم می‌شود. در نتیجه، این هوا به سمت بالا صعود کرده و جریان همرفتی ایجاد می‌کند.,C,0.9675769805908204,C,0.9890601634979248,True,True,True,True,[2.9447455e-02 2.1000949e-03 9.6757698e-01 8.7544974e-04],[9.5834378e-03 1.1445784e-03 9.8906016e-01 2.1172572e-04],0.8369321227073669,0.96757698,0.98906016,0.021483179999999935
1780,کدام یک از این موارد، ویژگی مشترک موجودات یک‌سلولی و چند سلولی است؟,"['تولید مثل جنسی', 'سلول\u200cهای تخصصی', 'سیستم\u200cهای اندامی', 'تولید زباله']",D,همه موجودات زنده، چه تک سلولی و چه چند سلولی، مواد زائد تولید می‌کنند. این فرایند، که ناشی از متابولیسم است، در هر دو نوع ارگانیسم رخ می‌دهد.,B,0.5344705581665039,D,0.9893838763237,False,True,True,True,[0.0936055  0.53447056 0.00458809 0.3673359 ],[9.8427078e-03 7.1300339e-04 6.0384722e-05 9.8938388e-01],0.8209871649742126,0.3673359,0.98938388,0.6220479800000001
1781,یک ماشین ساده کار را آسان‌تر می‌کند زیرا استفاده از آن ___.,"['نیاز به نیروی کمتری برای جابجایی چیزی سنگین دارد', 'وزن چیزی سنگین را تغییر می\u200cدهد', 'ظاهر چیزی را بهبود می\u200cبخشد', 'اجازه می\u200cدهد چیزی به شکل متفاوتی تبدیل شود']",A,ماشین‌های ساده با کاهش میزان نیروی لازم برای حرکت دادن اجسام سنگین، انجام کارها را آسان‌تر می‌کنند.,A,0.993051528930664,A,0.9971967935562134,True,True,True,True,[9.9305153e-01 1.9358532e-03 9.1443234e-04 4.0982012e-03],[9.9719679e-01 1.1585110e-03 3.3191900e-04 1.3127651e-03],0.8637773394584656,0.99305153,0.99719679,0.0041452600000000395
1782,کود از یک منطقه کشاورزی به رودخانه ریخته می‌شود. این رودخانه مواد مغذی ناشی از این کود را حمل کرده و آنها را در یک خلیج اقیانوسی deposits می‌کند. پس از ورود مواد مغذی به خلیج، دانشمندان نظارت کننده بر روی آب احتمالاً کاهش کدام یک از این گازهای حل شده را مشاهده خواهند کرد؟,"['اکسیژن', 'نیتروژن', 'دی\u200cاکسید کربن', 'منواکسید کربن']",A,کود باعث رشد جلبک و مصرف [MASK] می‌شود، در نتیجه [MASK] محلول کاهش می‌یابد.,B,0.8561316132545471,B,0.9688957333564758,False,False,False,False,[0.04858348 0.8561316  0.09076589 0.00451897],[0.02034583 0.96889573 0.00961069 0.00114783],0.8408350348472595,0.04858348,0.02034583,-0.02823765
1783,نقش تجزیه‌کنندگان در شبکه غذایی چیست؟,"['الف) تجزیه\u200cکنندگان از نور خورشید برای تولید غذا استفاده می\u200cکنند.', 'ب) تجزیه\u200cکنندگان منبع غذایی برای گیاهان هستند.', 'ج) تجزیه\u200cکنندگان گیاهان و حیوانات مرده را تجزیه می\u200cکنند.', 'د) تجزیه\u200cکنندگان فقط گیاهانی را می\u200cخورند که در زیر زمین رشد می\u200cکنند.']",C,تجزیه‌کننده‌ها با شکستن بقایای موجودات زنده، مواد مغذی را به محیط برمی‌گردانند و چرخه‌ی مواد را کامل می‌کنند.,C,0.8410481214523315,C,0.9265798330307008,True,True,True,True,[0.04203721 0.11426898 0.8410481  0.00264569],[0.04071108 0.02469251 0.92657983 0.00801649],0.8408864140510559,0.8410481,0.92657983,0.08553173000000003
1784,ریشه‌های گیاهان در کدام جهت رشد می‌کنند؟,"['در جهت رطوبت فقط', 'در جهت کشش جاذبه فقط', 'در جهت آب و کشش جاذبه', 'در جهت آب و دور از کشش جاذبه']",C,ریشه گیاهان برای یافتن آب و مواد مغذی به سمت پایین و در جهت نیروی جاذبه رشد می‌کنند تا گیاه محکم شود و به منابع زیرزمینی دسترسی یابد.,C,0.9916559457778932,C,0.9722752571105956,True,True,True,False,[6.7538884e-03 1.0357423e-03 9.9165595e-01 5.5439293e-04],[2.0257907e-02 6.5767798e-03 9.7227526e-01 8.9007034e-04],0.8634012937545776,0.99165595,0.97227526,-0.019380689999999978
1785,کدام مثال بهترین نمایش‌دهندهٔ فرآیند انتقال حرارت است؟,"['یک تکه کاغذ به دو نیم تقسیم می\u200cشود.', 'هواي گرم بالای شمع روشن بالا می\u200cرود.', 'یک قاشق فلزی هنگام هم زدن سوپ داغ گرم می\u200cشود.', 'نور خورشید اتاق تاریک را روشن می\u200cکند.']",C,رسانش، انتقال گرما از طریق تماس مستقیم است. گرم شدن قاشق فلزی در سوپ داغ به این دلیل است که گرما از سوپ به قاشق منتقل می‌شود، بنابراین بهترین مثال از رسانش است.,B,0.9219276905059814,C,0.9614163637161256,False,True,True,True,[0.02155499 0.9219277  0.05170774 0.00480957],[4.4871601e-03 3.3155881e-02 9.6141636e-01 9.4055990e-04],0.8471102118492126,0.05170774,0.96141636,0.90970862
1786,یک قطب‌نما می‌تواند با مغناطیسی کردن یک سوزن و قرار دادن آن بر روی یک چوب‌پنبه شناور ساخته شود. چوب‌پنبه در حالتی قرار می‌گیرد که سوزن به سمت شمال باشد. کدام جمله توضیح می‌دهد که چرا سوزن به سمت شمال اشاره می‌کند؟,"['سوزن دماي هوا را اندازه\u200cگیری می\u200cکند.', 'سوزن جهت باد را نشان می\u200cدهد.', 'سوزن با قطب\u200cهای مغناطیسی زمین هم\u200cراستا می\u200cشود.', 'سوزن به هسته مغناطیسی زمین اشاره می\u200cکند.']",C,سوزن مغناطیسی شده در راستای قطب‌های مغناطیسی زمین قرار می‌گیرد. قطب‌نما جهت شمال را با تراز شدن با میدان مغناطیسی زمین نشان می‌دهد.,C,0.9324544072151184,C,0.9187753200531006,True,True,True,False,[0.05281137 0.00433502 0.9324544  0.01039918],[0.07600918 0.00428814 0.9187753  0.00092738],0.8751267194747925,0.9324544,0.9187753,-0.013679100000000055
1787,چه فرآیندی باعث می‌شود که سنگ آذرین به سنگ دگرگونی تبدیل شود؟,"['نشست در آب', 'خنک شدن و بلوری شدن تدریجی', 'هوازدگی و فرسایش', 'مواجهه با حرارت و فشار بالا']",D,سنگ‌های آذرین تحت گرما و فشار زیاد تغییر شکل داده و به سنگ‌های دگرگونی تبدیل می‌شوند. این فرآیند باعث دگرگونی ساختار و مواد معدنی سنگ می‌شود.,B,0.7593560218811035,D,0.9763147830963136,False,True,True,True,[0.06221012 0.759356   0.06221012 0.1162238 ],[0.01596668 0.00457453 0.00314402 0.9763148 ],0.833687961101532,0.1162238,0.9763148,0.860091
1788,در تابستان، خورشید به طور مستقیم بر روی نقاط مختلف زمین تابش می‌کند در حالی که زمین می‌چرخد. در چه ساعتی از روز خورشید در آسمان تابستانی ماین در بالاترین نقطه خود قرار دارد؟,"['6:00 صبح', '10:00 صبح', '1:00 بعدازظهر', '3:00 بعدازظهر']",C,بالاترین نقطه خورشید در آسمان، ظهر خورشیدی است. از آنجا که مین در منطقه زمانی شرقی قرار دارد و از ساعت تابستانی پیروی می‌کند، این زمان تقریباً 1:00 بعد از ظهر است.,B,0.4025265276432037,C,0.948983073234558,False,True,True,True,[0.2766522  0.40252653 0.19014007 0.13068123],[0.04169541 0.00207589 0.9489831  0.00724558],0.8505343198776245,0.19014007,0.9489831,0.75884303
1789,کدام دو ساختار سلولی گیاه مسئول ذخیره انرژی حاصل از نور خورشید و سپس آزاد کردن آن برای استفاده سلول‌ها هستند؟,"['کلروپلاست و میتوکندری', 'میتوکندری و دیواره سلولی', 'کلروپلاست و هسته', 'هسته و دیواره سلولی']",A,کلروپلاست انرژی خورشیدی را جذب و به انرژی شیمیایی تبدیل می‌کند. میتوکندری انرژی ذخیره شده را آزاد می‌کند تا سلول استفاده کند. این دو اندامک انرژی را ذخیره و آزاد می‌کنند.,A,0.621596097946167,A,0.9986220598220824,True,True,True,True,[6.2159610e-01 9.4186160e-04 3.7701708e-01 4.4490388e-04],[9.9862206e-01 7.0574135e-04 5.4963195e-04 1.2263947e-04],0.921475350856781,0.6215961,0.99862206,0.37702596
1790,کدام قسمت از پوست به گرم نگه‌داشتن افراد کمک می‌کند؟,"['غدد عرق', 'عصب\u200cها', 'موها', 'ناخن\u200cها']",C,[MASK]ی موجود در پوست با به دام انداختن هوا، به عنوان عایق عمل کرده و بدن را گرم نگه می‌دارند. سایر اجزا این نقش را ندارند.,B,0.7698137164115906,B,0.9713459610939026,False,False,False,False,[0.2209865  0.7698137  0.00247419 0.00672555],[2.5986807e-02 9.7134596e-01 7.8473351e-04 1.8824779e-03],0.7948176264762878,0.00247419,0.00078473351,-0.0016894564899999998
1791,حیوانات از چندین اتم تشکیل شده‌اند. پس از مرگ یک حیوان چه بر سر اتم‌ها می‌آید؟,"['اتم\u200cها حرکت را متوقف می\u200cکنند.', 'اتم\u200cها دوباره به محیط بازمی\u200cگردند.', 'اتم\u200cها به بخش\u200cهای ساده\u200cتر تقسیم می\u200cشوند و سپس با هم ترکیب می\u200cشوند تا اتم\u200cهای دیگر تشکیل دهند.', 'پس از تجزیه حیوان، اتم\u200cها دیگر وجود ندارند.']",B,اتم‌ها از بین نمی‌روند، بلکه پس از مرگ جانور، به محیط زیست بازگردانده و در چرخه‌های طبیعی دوباره استفاده می‌شوند.,B,0.8831248879432678,B,0.9903842210769652,True,True,True,True,[0.082304   0.8831249  0.01836451 0.01620662],[8.5685020e-03 9.9038422e-01 6.2070024e-04 4.2660063e-04],0.8314722180366516,0.8831249,0.99038422,0.10725932000000005
1792,کدام مرحله در هر دو چرخه زندگی درخت و چرخه زندگی قورباغه رخ می‌دهد؟,"['رشد', 'خواب زمستانی', 'خواب عمیق', 'تکامل']",A,[MASK] مرحله‌ای حیاتی در چرخه زندگی درخت و قورباغه است، زیرا هر دو در طول زندگی خود بزرگتر و بالغ‌تر می‌شوند.,B,0.6628167033195496,A,0.9866713881492616,False,True,True,True,[0.31309244 0.6628167  0.01204544 0.01204544],[0.9866714  0.00765196 0.00103558 0.00464115],0.8745970726013184,0.31309244,0.9866714,0.67357896
1793,سوالی: یک دانش‌آموز برای نشان‌دادن نحوه تغییرات آب بر روی سطح زمین، یک ارائه آماده کرده است. کدام ارائه بهترین مثال برای نشان‌دادن نحوه تغییرات آب بر روی سطح زمین است؟,"['الف) نموداری از شبکه غذایی یک رودخانه', 'ب) نموداری از مقدار بارش باران بر روی یک دریاچه', 'ج) تصویری از مه\u200cای که در یک دره کوهستانی را پوشانده است', 'د) مدلی از جویباری که از یک تپه جاری است']",D,مدل جریان آب نشان می‌دهد که چگونه فرسایش و انتقال رسوبات توسط آب، سطح زمین را تغییر می‌دهد و شکل می‌دهد.,B,0.4782422482967376,C,0.8807244300842285,False,False,False,False,[0.10754721 0.47824225 0.29234362 0.12186696],[0.06330297 0.01246509 0.88072443 0.04350745],0.8626955151557922,0.12186696,0.04350745,-0.07835951
1794,کدام یک از موارد زیر نمونه‌ای از ارگانیسم‌هایی است که خواب زمستانی می‌شوند؟,"['پرندگان در زمستان به سمت جنوب پرواز می\u200cکنند', 'گیاهان در تابستان گل می\u200cدهند', 'درختان در پاییز برگ\u200cهای خود را از دست می\u200cدهند', 'کرم\u200cهای خاکی در طول سال در زیر زمین زندگی می\u200cکنند']",C,خوابیدگی به معنای کاهش فعالیت متابولیکی است. ریزش برگ درختان در پاییز نمونه‌ای از خوابیدگی است، زیرا درختان برای بقا در زمستان فعالیت خود را کم می‌کنند.,A,0.8818564414978027,C,0.9908584952354432,False,True,True,True,[0.88185644 0.02652594 0.00991202 0.08170564],[8.5391840e-03 4.2514096e-04 9.9085850e-01 1.7722511e-04],0.8696980476379395,0.00991202,0.9908585,0.98094648
1795,فیلیپ در حال درست کردن چای داغ بود. هنگامی که او آب داغ را در یک لیوان ریخت، لیوان شکست. احتمالا دلیل این که لیوان شکست چیست؟,"['آب داغ به آرامی ریخته شد', 'آب داغ به آرامی بخار شد', 'لیوان بسیار سریع منقبض شد', 'لیوان بسیار سریع منبسط شد']",D,ریختن آب داغ باعث انبساط سریع و غیریکنواخت شیشه می‌شود و در نتیجه احتمال شکستن آن افزایش می‌یابد.,D,0.7539001107215881,D,0.6159018874168396,True,True,True,False,[0.10163151 0.01397093 0.13049744 0.7539001 ],[0.29093143 0.01110575 0.08206099 0.6159019 ],0.7248742580413818,0.7539001,0.6159019,-0.13799819999999996
1796,یک بیماری ژنتیکی نادر باعث کوتاهی قد و نقص ایمنی می‌شود. کدام یک از موارد زیر احتمال بیشتری دارد که علت این بیماری باشد؟,"['عفونت انگلی', 'جهش در DNA', 'بیماری باکتریایی', 'مقدار زیاد ATP']",B,بیماری‌های ژنتیکی نادر معمولاً ناشی از [MASK] هستند که منجر به اختلال در عملکرد ژن‌ها و پروتئین‌های حیاتی می‌شود.,B,0.8750880360603333,B,0.9692019820213318,True,True,True,True,[1.19126245e-01 8.75088036e-01 5.51663979e-04 5.23404218e-03],[2.9267365e-02 9.6920198e-01 4.3072866e-04 1.0999042e-03],0.7924516797065735,0.875088036,0.96920198,0.09411394400000006
1797,کدام یک از موارد زیر یک چالش فناوری کنونی است که هنوز حل نشده است؟,"['نشستن یک انسان بر روی مریخ', 'استفاده از انرژی خورشیدی برای تولید برق', 'جایگزینی اعضای بدن انسان با اعضای مصنوعی', 'استفاده از DNA برای شناسایی یک مجرم']",A,فرود انسان بر مریخ یک چالش فناوری حل‌نشده است، در حالی که سایر موارد ذکر شده، فناوری‌های تثبیت‌شده و در حال استفاده هستند.,A,0.9771727919578552,A,0.857805073261261,True,True,True,False,[0.9771728  0.00278382 0.01247621 0.0075672 ],[0.8578051  0.07027554 0.04262427 0.0292952 ],0.839651882648468,0.9771728,0.8578051,-0.11936769999999997
1798,غذا تا سطح مولکولی هضم می‌شود، جذب می‌شود و سپس به سلول‌ها منتقل می‌گردد. مولکول‌های زائد حل شده که توسط سلول‌ها تولید می‌شوند، عمدتاً از خون توسط کدام یک از موارد زیر حذف می‌شوند؟,"['پوست.', 'ریه\u200cها.', 'کلیه\u200cها.', 'روده بزرگ.']",C,کلیه‌ها وظیفه اصلی حذف مواد زائد محلول از خون را بر عهده دارند. در حالی که اندام‌های دیگر نیز در دفع مواد زائد نقش دارند، نقش کلیه‌ها حیاتی‌تر است.,B,0.623197615146637,C,0.9878334999084472,False,True,True,True,[0.03968437 0.6231976  0.33487922 0.00223884],[5.2653053e-03 6.7607858e-03 9.8783350e-01 1.4031563e-04],0.8271058797836304,0.33487922,0.9878335,0.6529542800000001
1799,جاذبه در زمین ناشی از,"['جرم زمین است.', 'چرخش زمین است.', 'تحرک زمین است.', 'الگوهای آب و هوایی در زمین است.']",A,جاذبه ناشی از جرم است و هر چه جرم بیشتر باشد، نیروی جاذبه نیز بیشتر خواهد بود.,B,0.983161687850952,A,0.997334599494934,False,True,True,True,[1.3976197e-02 9.8316169e-01 1.1009690e-04 2.7520761e-03],[9.9733460e-01 2.4793984e-03 2.7543630e-05 1.5850263e-04],0.6460528373718262,0.013976197,0.9973346,0.983358403
1800,یک کلاس در حال یادگیری دربارهٔ الگوی روز و شب در زمین بود. کدام بخش از زمین به طور همزمان شب را تجربه می‌کند؟,"['کمتر از ۱/۴', 'حدود ۱/۲', 'حدود ۳/۴', 'تقریباً همه']",B,چون زمین کروی است و می‌چرخد، در هر زمان مشخص، تقریباً نیمی از سطح آن رو به خورشید و نیمی دیگر در تاریکی قرار دارد.,D,0.7572340965270996,B,0.8286920785903931,False,True,True,True,[0.07919078 0.13056353 0.03301163 0.7572341 ],[9.2781400e-03 8.2869208e-01 1.2050201e-04 1.6190928e-01],0.8738175630569458,0.13056353,0.82869208,0.6981285500000001
1801,یک کلاس علوم زمین در حال برنامه‌ریزی یک سفر میدانی به یک معدن برای جستجوی فسیل‌ها است. کدام یک از موارد زیر برای دانش‌آموزان در طول سفر میدانی مهم خواهد بود تا از آسیب ناشی از تابش خورشیدی جلوگیری کنند؟,"['ضدعفونی\u200cکننده', 'کرم ضد آفتاب', 'عینک ایمنی', 'پوشش گوش']",B,در بازدید از معدن، دانش‌آموزان در معرض نور خورشید قرار می‌گیرند. [MASK] از پوست در برابر اشعه‌های مضر خورشید محافظت کرده و از آسیب جلوگیری می‌کند.,C,0.6740989089012146,B,0.943741738796234,False,True,True,True,[0.16911253 0.14924128 0.6740989  0.0075473 ],[4.7354650e-02 9.4374174e-01 8.1014251e-03 8.0214976e-04],0.8865538835525513,0.14924128,0.94374174,0.79450046
1802,در کدام رویداد بیولوژیکی انرژی شیمیایی به انرژی مکانیکی تبدیل می‌شود؟,"['فتوسنتز', 'حرکت عضلانی', 'زیست\u200cنورانی', 'انتقال پیام عصبی']",B,در حرکت ماهیچه‌ای، انرژی شیمیایی ATP صرف انقباض پروتئین‌های اکتین و میوزین شده و به انرژی مکانیکی تبدیل می‌شود.,B,0.6178816556930542,B,0.993644952774048,True,True,True,True,[0.37623096 0.61788166 0.00118814 0.00469919],[5.8624488e-03 9.9364495e-01 1.5142233e-04 3.4123546e-04],0.9229625463485718,0.61788166,0.99364495,0.37576328999999997
1803,کدام مرحله باید در یک تحقیق علمی ابتدا انجام شود؟,"['نتیجه\u200cگیری را آماده کنید', 'سوالی مطرح کنید', 'آزمایش را انجام دهید', 'انتخاب تجهیزات مناسب']",B,در یک بررسی علمی، اولین گام، طرح یک پرسش است. مراحل بعدی، مانند آزمایش و نتیجه‌گیری، بر اساس این پرسش انجام می‌شوند.,B,0.993775486946106,B,0.99893456697464,True,True,True,True,[0.00167166 0.9937755  0.0035389  0.00101391],[7.0941774e-04 9.9893457e-01 2.1636019e-04 1.3969264e-04],0.8858938217163086,0.9937755,0.99893457,0.005159069999999932
1804,کدام جفت ابزار میتوانند برای اندازه‌گیری احساس سرما ناشی از باد استفاده شوند؟,"['بارومتر و نشانگر باد', 'نشانگر باد و آنemometer', 'ترمومتر و بارومتر', 'آنemometer و ترمومتر']",D,سرماى باد به دما و سرعت باد بستگى دارد. دماسنج دما و سرعت‌سنج سرعت باد را اندازه می‌گیرند.,D,0.7343279123306274,D,0.8307926654815674,True,True,True,True,[0.18566717 0.07739759 0.00260734 0.7343279 ],[4.1362729e-02 1.2740618e-01 4.3845648e-04 8.3079267e-01],0.8701565265655518,0.7343279,0.83079267,0.09646476999999998
1805,بایسون‌ها حیوانات چراکننده هستند. آن‌ها در دشت‌ها حرکت می‌کنند و علف می‌خورند. اگر تعداد زیادی بایسون در یک منطقه وجود داشته باشد، احتمالاً,"['شکارچیان کمتری برای بایسون\u200cها وجود خواهند داشت.', 'حیوانات بزرگ چراکننده\u200cی دیگری نیز وجود خواهد داشت.', 'درختچه\u200cهای بلند و درختان زیادی موجود خواهد بود.', 'علف کمتری و خاک خالی بیشتری وجود خواهد داشت.']",D,تعداد زیاد گاومیش‌ها باعث مصرف بیش‌ازحد علف‌ها می‌شود. در نتیجه، علف کم شده و خاک بیشتری نمایان می‌گردد.,A,0.3878985643386841,D,0.8611840009689331,False,True,True,True,[0.38789856 0.08655187 0.18323031 0.34231928],[0.11564159 0.01801349 0.00516095 0.861184  ],0.8575767278671265,0.34231928,0.861184,0.51886472
1806,کدام یک احتمالاً نتیجه افزایش جریان بالایی در یک منطقه ساحلی خواهد بود؟,"['زندگی آبی بیشتر', 'مواد مغذی کمتر در آب', 'دمای بالاتر آب', 'نیتروات\u200cهای کمتر']",A,جریان‌های رو به بالا مواد مغذی را افزایش داده و باعث افزایش تولید اولیه و حیات آبزیان می‌شود.,A,0.9590053558349608,A,0.997570812702179,True,True,True,True,[0.95900536 0.00835393 0.02915809 0.00348244],[9.9757081e-01 1.1544273e-03 7.9342548e-04 4.8123690e-04],0.8215357065200806,0.95900536,0.99757081,0.03856545
1807,کدام یک از بیانات به بهترین وجه فرایند تنفس را توصیف می‌کند؟,"['اکسیژن و قند در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ آب و دی\u200cاکسید کربن محصولات زائد آن هستند.', 'آب و قند در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ اکسیژن و دی\u200cاکسید کربن محصولات زائد آن هستند.', 'اکسیژن و دی\u200cاکسید کربن در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ قند و آب محصولات زائد آن هستند.', 'دی\u200cاکسید کربن و قند در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ آب و اکسیژن محصولات زائد آن هستند.']",A,تنفس فرآیندی است که در آن سلول‌ها با مصرف اکسیژن و قند، انرژی تولید کرده و آب و دی‌اکسید کربن تولید می‌کنند.,A,0.9217608571052552,A,0.9926133155822754,True,True,True,True,[0.92176086 0.06638204 0.00805305 0.00380399],[9.9261332e-01 1.6844430e-03 5.1884493e-03 5.1372609e-04],0.8222628235816956,0.92176086,0.99261332,0.07085246
1808,سؤالی: شخصی که در یک چرخ و فلک در حال حرکت سوار است به طور مداوم در حال تغییر است,"['A) جرم.', 'B) سرعت.', 'C) نیروی خالص.', 'D) نرخ چرخش.']",C,در چرخ و فلک، شخص دائماً در حال تغییر جهت است. این تغییر جهت، تغییر سرعت را به دنبال دارد، و تغییر سرعت نشان‌دهنده وجود نیروی خالصی است که تغییر می‌کند.,B,0.6100571751594543,C,0.93710595369339,False,True,True,True,[0.05027254 0.6100572  0.01440332 0.32526702],[0.02829815 0.01944901 0.93710595 0.01514691],0.9440783858299256,0.01440332,0.93710595,0.92270263
1809,کدام عمل باعث می‌شود که شکر به یک ماده جدید تبدیل شود؟,"['پختن شکر روی اجاق', 'ریختن شکر از طریق توری', 'حل کردن یک قند در آب', 'خرد کردن یک قند به قطعات']",A,حرارت دادن شکر باعث سوختن و تجزیه آن شده و ماده جدیدی تولید می‌کند، در حالی که سایر موارد تغییر فیزیکی هستند.,C,0.8183637261390686,A,0.9156867265701294,False,True,True,True,[0.06717539 0.09773961 0.8183637  0.01672128],[0.9156867  0.02153489 0.05853789 0.00424047],0.7356349229812622,0.06717539,0.9156867,0.8485113099999999
1810,بیماری‌های عفونی می‌توانند از موجودی به موجود دیگر منتقل شوند، به جز موارد زیر:,"['گزش حشرات.', 'غذای آسیب دیده.', 'به\u200cصورت ژنتیکی از والدین.', 'پاتوژن\u200cها در هوا.']",C,بیماری‌های عفونی از طریق عوامل محیطی منتقل می‌شوند، نه از طریق ژنتیک والدین. انتقال ژنتیکی مربوط به بیماری‌های ارثی است.,A,0.6027942299842834,C,0.9712001085281372,False,True,True,True,[0.60279423 0.08221917 0.28473982 0.03024674],[2.4696400e-02 3.5578539e-03 9.7120011e-01 5.4561457e-04],0.9016180634498596,0.28473982,0.97120011,0.68646029
1811,کدام روش امن‌ترین راه برای تماشای کسوف خورشید است؟,"['بعد از دو یا سه دقیقه به سمت دیگری بچرخید.', 'به خورشید از طریق یک تلسکوپ بلند نگاه کنید.', 'تصویری را از طریق یک سوراخ سوزنی بر روی یک صفحه نمایش بیندازید.', 'به طور مرتب پلک بزنید تا چشمانتان به نور عادت کند.']",C,تماشای مستقیم خورشید خطرناک است. روش سوراخ سوزنی تصویر غیرمستقیم ایجاد می‌کند و از آسیب به چشم جلوگیری می‌کند، بنابراین ایمن است.,A,0.8260753154754639,C,0.9534346461296082,False,True,True,True,[0.8260753  0.12594263 0.03608317 0.01189897],[0.02879123 0.01541084 0.95343465 0.00236333],0.8409110903739929,0.03608317,0.95343465,0.91735148
1812,گل‌های صبح‌گاهی از گیاهانی هستند که تنوع زیادی در ژن‌های رنگ گل دارند. هنگامی که یک گل سفید در یک جمعیت به‌طور مستقل از صفت رنگ گل سفید ظاهر می‌شود، محتمل‌ترین منبع آن چیست؟,"['جهش ژنتیکی', 'پرورش انتخابی', 'دوبرابری ژنوم', 'هماهنگی جنسی']",A,[MASK]، تغییر تصادفی در DNA، می‌تواند باعث ایجاد صفات جدید مانند رنگ سفید در گل‌ها شود، به خصوص اگر این صفت قبلاً وجود نداشته باشد.,A,0.9232163429260254,A,0.9974598288536072,True,True,True,True,[9.2321634e-01 7.5634345e-02 3.0910029e-04 8.4022165e-04],[9.9745983e-01 2.2076543e-03 1.2071543e-04 2.1186216e-04],0.8976619839668274,0.92321634,0.99745983,0.07424349000000008
1813,زمانی که نور سفید بر روی پیراهن پیتر می‌تابد، پیراهن آبی به نظر می‌رسد. چرا پیراهن آبی به نظر می‌رسد؟,"['تمام نور سفید را جذب کرده و بیشتر آن را به نور آبی تبدیل می\u200cکند.', 'قسمت آبی نور را بازتاب می\u200cدهد و بیشتر بقایای نور را جذب می\u200cکند.', 'فقط قسمت آبی نور را جذب می\u200cکند.', 'نور آبی مخصوص به خود را ساطع می\u200cکند.']",B,پیراهن نور آبی را بازتاب و بقیه طیف رنگی نور سفید را جذب می‌کند. به همین دلیل آبی دیده می‌شود.,A,0.837838888168335,A,0.6176998019218445,False,False,False,False,[0.8378389  0.14645016 0.01362199 0.002089  ],[0.6176998  0.37465388 0.00610321 0.00154313],0.8342196941375732,0.14645016,0.37465388,0.22820372
1814,پرسش: کدام فرایند زمانی رخ می‌دهد که آب مایع به بخار آب تبدیل شود؟,"[' الف) تراکم', 'ب) حمل و نقل', 'ج) تبخیر', 'د) انباشت']",C,تبخیر فرآیند تبدیل آب مایع به بخار است. بنابراین، گزینه مربوط به تبخیر پاسخ صحیح است.,C,0.9788230061531068,C,0.9736267924308776,True,True,True,False,[0.00654393 0.00240738 0.978823   0.01222568],[0.00961997 0.00275617 0.9736268  0.01399697],0.9023436903953552,0.978823,0.9736268,-0.005196199999999984
1815,کدام بیومولوکول دارای پیوند کربن-نیتروژن نیست؟,"['پروتئین', 'پپتید', 'اسید نوکلئیک', 'کربوهیدرات']",D,[MASK]‌ها فقط از کربن، هیدروژن و اکسیژن تشکیل شده‌اند و فاقد پیوند کربن-نیتروژن هستند.,C,0.7377477884292603,C,0.6979225277900696,False,False,False,False,[0.05344227 0.02227805 0.7377478  0.18653186],[0.20152643 0.0165423  0.6979225  0.08400872],0.859936535358429,0.18653186,0.08400872,-0.10252314
