index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1924,چگونه ارگانیسم‌های طبقه‌بندی‌شده به عنوان یوکاریوت با ارگانیسم‌های طبقه‌بندی‌شده به عنوان آرکئا و باکتری متفاوت هستند؟,"['همه آن\u200cها چندسلولی هستند.', 'همه آن\u200cها در تولید مثل جنسی شرکت می\u200cکنند.', 'همه آن\u200cها غذای خود را تولید می\u200cکنند.', 'همه آن\u200cها هسته\u200cهای غشایی دارند.']",D,یوکاریا هسته غشادار دارد؛ آرکیا و باکتری ندارند.,D,0.692063570022583,D,0.8335469961166382,True,True,True,True,[0.17566593 0.08233296 0.04993746 0.69206357],[0.14484875 0.01929923 0.00230496 0.833547  ],0.7851079106330872,0.69206357,0.833547,0.14148343000000008
1925,سوال: امواج صوتی و امواج اقیانوس از نظر اینکه هر دو,"['الف) امواج طولی هستند.', 'ب) فرکانس یکسانی دارند.', 'ج) انرژی را از یک مکان به مکان دیگر منتقل می\u200cکنند.', 'د) یک واسطه را از یک مکان به مکان دیگر منتقل می\u200cکنند.']",C,هر دو موج، انرژی را منتقل می‌کنند.,C,0.8953869342803955,C,0.9168062210083008,True,True,True,True,[0.0348538  0.00464382 0.89538693 0.06511547],[0.03137138 0.00617739 0.9168062  0.04564509],0.6668633818626404,0.89538693,0.9168062,0.02141926999999999
1926,یک دانش‌آموز از نمودار میله‌ای برای نمایش مقدار بارش باران در هر هفته در یک دوره ۳ماهه استفاده می‌کند. کدام روش دیگر برای ارائه داده‌ها مناسب است؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک عکس', 'یک پاراگراف نوشته شده']",A,جدول روشی سازمان‌یافته برای نمایش و مقایسه‌ی داده‌های مقداری است.,A,0.5856602787971497,A,0.8308182954788208,True,True,True,True,[0.5856603  0.40251803 0.00126126 0.01056044],[8.3081830e-01 1.6296001e-01 6.4549031e-04 5.5761850e-03],0.7320147156715393,0.5856603,0.8308183,0.245158
1927,نامی یک سگ خانگی دارد. کدام یک از ویژگی‌های زیر احتمالاً سگ از والدین خود به ارث برده است؟,"['وزن آن', 'غذای مورد علاقه\u200cاش', 'رنگ پشم آن', 'محل زندگی\u200cاش']",C,رنگ خز یک ویژگی ارثی است که به ارث می‌رسد.,C,0.8217604756355286,C,0.996548354625702,True,True,True,True,[0.07673479 0.09852942 0.8217605  0.00297533],[3.1966716e-03 2.1084335e-04 9.9654835e-01 4.4195167e-05],0.7773720622062683,0.8217605,0.99654835,0.17478784999999997
1928,فیلامنت‌های لامپ‌های رشته‌ای بهترین حالت خود را با پر کردن لامپ با یک گاز غیرپاسخگو و با چگالی پایین حفظ می‌کنند. از کدام گروه از عناصر در جدول تناوبی، این گاز احتمالاً انتخاب شده است؟,"['۱ (۱A)', '۲ (۲A)', '۱۷ (۷A)', '۱۸ (۸A)']",D,گازهای نجیب غیرفعال هستند و با رشته واکنش نمی‌دهند.,A,0.4294556081295013,A,0.5331562757492065,False,False,False,False,[0.4294556  0.04526429 0.4294556  0.0958245 ],[0.5331563  0.02825625 0.3664326  0.07215486],0.6475923657417297,0.0958245,0.07215486,-0.023669640000000006
1929,درختان سیکویا در سیرا نوادا در کالیفرنیا غول‌های بلندی هستند. برخی از آن‌ها بیش از 3000 سال سن دارند. کدام جمله بهترین توصیف را از اینکه چگونه آتش‌سوزی‌های جنگلی به این درختان سود رسانده است، ارائه می‌دهد؟,"['آن\u200cها یک رویداد جانشینی ثانویه را ایجاد می\u200cکنند.', 'آن\u200cها برخی از رقابت\u200cها برای مواد مغذی را از بین می\u200cبرند.', 'آن\u200cها اجازه می\u200cدهند درختان بزرگ\u200cتر به عنوان گونه\u200cهای پیشگام عمل کنند.', 'آن\u200cها رشد درختان کوچک\u200cتر و سایه\u200cتحمل کننده را تحریک می\u200cکنند.']",B,رقابت برای مواد مغذی با آتش‌سوزی کم می‌شود.,D,0.4958958029747009,C,0.4243460297584533,False,False,False,False,[0.20672013 0.0319502  0.2654339  0.4958958 ],[0.20044687 0.08355869 0.42434603 0.29164848],0.5361217856407166,0.0319502,0.08355869,0.05160849000000001
1930,کدام یک از این اشیاء غیرشفاف است؟,"['دیوار آجری', 'لنزهای عینک', 'آب مایع', 'پنجره\u200cهای شیشه\u200cای رنگی']",A,[MASK] نور را عبور نمی‌دهد.,B,0.5323611497879028,C,0.4464893937110901,False,False,False,False,[0.2849524  0.53236115 0.04913195 0.1335545 ],[0.16425428 0.3477263  0.4464894  0.04152998],0.5911664366722107,0.2849524,0.16425428,-0.12069811999999999
1931,دو نوع نهنگ مدرن وجود دارد: نهنگ‌های دندان‌دار و نهنگ‌های باله‌دار. نهنگ‌های باله‌دار با استفاده از باله‌ها، که صفحات ساخته شده از پروتئین‌های فیبری هستند و از سقف دهانشان رشد می‌کنند، پلانکتون را از آب فیلتر می‌کنند. جنین‌های نهنگ‌های باله‌دار دارای دندان‌هایی در فک‌های بالایی خود هستند. با پیشرفت جنین‌ها، دندان‌ها با باله جایگزین می‌شوند. کدام یک از نتایج زیر بهترین پشتیبانی را از این اطلاعات می‌کند؟,"['نهنگ\u200cهای نخستین به عنوان بزرگسال دندان داشتند.', 'نهنگ\u200cهای دندان\u200cدار از نهنگ\u200cهای باله\u200cدار نشأت گرفته\u200cاند.', 'نهنگ\u200cهای باله\u200cدار در حال تحول به نهنگ\u200cهای دندان\u200cدار هستند.', 'نسل\u200cهای نهنگ\u200cهای باله\u200cدار مدرن به عنوان بزرگسال هم دندان و هم باله خواهند داشت.']",A,جنین دندان دارد، پس اجداد بالغ دندان داشتند.,C,0.9616280198097228,D,0.5894805192947388,False,False,False,False,[0.02252715 0.00645414 0.961628   0.00939071],[0.13153088 0.06213079 0.21685778 0.5894805 ],0.5348899960517883,0.02252715,0.13153088,0.10900373
1932,ترتیب قرارگیری خورشید، ماه و زمین در هنگام کسوف کامل چگونه است؟,"['زمین-ماه-خورشید', 'زمین-خورشید-ماه', 'ماه-خورشید-زمین', 'ماه-زمین-خورشید']",D,ماه در سایه زمین قرار دارد.,A,0.9546875953674316,A,0.9346523880958556,False,False,False,False,[0.9546876  0.03692699 0.00099957 0.00738586],[0.9346524  0.04639747 0.00161264 0.01733747],0.5346265435218811,0.00738586,0.01733747,0.00995161
1933,ولتاژ در یک مدار با جریان ۳ آمپر و مقاومت کل ۱۲ اهم چقدر است؟,"['۰.۲۵ ولت', '۴ ولت', '۱۵ ولت', '۳۶ ولت']",D,قانون اهم: ولتاژ برابر است با ۳ * ۱۲.,B,0.5057763457298279,D,0.9663052558898926,False,True,True,True,[0.00570715 0.50577635 0.44634604 0.04217044],[2.9515041e-04 3.3444923e-04 3.3065148e-02 9.6630526e-01],0.6836352944374084,0.04217044,0.96630526,0.92413482
1934,یک دانش‌آموز در حال ایجاد یک مدل از یک جریان در یک حوزه آبخیز کوهستانی پوشیده از جنگل است. کدامیک از این ویژگی‌ها ممکن است در مدل گنجانده شود تا نشان دهد چگونه جریان می‌تواند با رسوبات اشباع شود؟,"['یک کلبه در کنار جریان', 'سنگ\u200cها در وسط جریان', 'هکتارها جنگل پاک\u200cسازی\u200cشده در بالای جریان', 'چمن\u200cها در کنار سواحل جریان']",C,از بین رفتن درختان، فرسایش خاک را افزایش داده و رسوبات بیشتری وارد رودخانه می شوند.,B,0.6042570471763611,C,0.4662030637264251,False,True,True,True,[0.32343552 0.60425705 0.06368822 0.00861926],[0.11787459 0.41142276 0.46620306 0.00449964],0.7951781749725342,0.06368822,0.46620306,0.40251484
1935,خورشید از زمین چگونه متفاوت است؟,"['خورشید دارای بسیاری از موجودات زنده است.', 'خورشید در کهکشان راه شیری قرار دارد.', 'خورشید دارای قمرهایی است که به دور آن می\u200cچرخند.', 'خورشید یک ستاره است که از گازها ساخته شده است.']",D,خورشید ستاره‌ای گازی است، اما زمین سیاره‌ای سنگی.,C,0.58182293176651,D,0.6550757884979248,False,True,True,True,[0.08922544 0.05411797 0.58182293 0.27483368],[0.14616717 0.0331279  0.1656291  0.6550758 ],0.7657380700111389,0.27483368,0.6550758,0.38024211999999996
1936,کدام رویداد باید قبل از شکل‌گیری زغال‌سنگ و نفت اتفاق افتاده باشد؟,"['گیاهان شروع به ظهور بر روی زمین کردند.', 'دینوها در زمین منقرض شدند.', 'قاره\u200cهای زمین از هم جدا شدند.', 'ماه زمین شروع به گردش کرد.']",A,زغال‌سنگ و نفت از بقایای گیاهان تشکیل می‌شوند، پس گیاهان باید باشند.,A,0.7978944182395935,A,0.9993832111358644,True,True,True,True,[0.7978944  0.03081711 0.15650219 0.01478621],[9.9938321e-01 4.2546168e-04 8.3778374e-05 1.0757355e-04],0.7759914398193359,0.7978944,0.99938321,0.20148880999999996
1937,یک دانشمند که در حال مطالعه فضاهای بی‌نهایت است، محاسبه‌ای برابر با ۴.۳ سال نوری انجام می‌دهد. این محاسبه احتمالاً چه چیزی را نشان می‌دهد؟,"['فاصله بین زمین و خورشید', 'زمان چرخش نزدیک\u200cترین کهکشان', 'زمان مداری یک ماهواره در اطراف زمین', 'فاصله بین خورشید و نزدیک\u200cترین ستاره']",D,سال نوری، واحد اندازه‌گیری فاصله تا نزدیک‌ترین ستاره است.,C,0.4225798845291137,D,0.5088247656822205,False,True,True,True,[0.25630766 0.06480473 0.42257988 0.25630766],[0.27235427 0.05362973 0.16519122 0.50882477],0.7524058222770691,0.25630766,0.50882477,0.25251711000000004
1938,نوعی مواد مغذی که از زمین خارج می‌شود می‌تواند باعث گل‌زایی جلبک‌ها در منابع آبی شود. کدام یک از موجودات اصلاح‌شده ژنتیکی می‌تواند به کاهش این گل‌زایی کمک کند؟,"['خوک\u200cهایی که برای داشتن چربی بیشتر اصلاح شده\u200cاند', 'گاوهایی که برای نیاز به خوراک کمتر اصلاح شده\u200cاند', 'ذرتی که برای مقاومت در برابر علف\u200cکش\u200cها اصلاح شده است', 'سویاهایی که برای تولید آفت\u200cکش خود اصلاح شده\u200cاند']",B,ذرت مقاوم به علف‌کش، رواناب ناشی از علف‌کش‌ها را کاهش می‌دهد.,D,0.6845591068267822,C,0.9851627945899964,False,False,False,False,[0.17376108 0.04939596 0.09228382 0.6845591 ],[1.2449906e-02 7.0237566e-04 9.8516279e-01 1.6849117e-03],0.5389208793640137,0.04939596,0.00070237566,-0.048693584340000005
1939,دو نیروی مخالف در جهات متضاد بر روی یک قطعه چوبی عمل می‌کنند. اگر این نیروها نامتعادل باشند، چه اتفاقی خواهد افتاد؟,"['بلوک نیروها را متعادل خواهد کرد.', 'نیروها جهت خود را معکوس خواهند کرد.', 'جرم بلوک تغییر خواهد کرد.', 'موقعیت بلوک تغییر خواهد کرد.']",D,نیروی نامتعادل باعث تغییر مکان جسم می‌شود.,B,0.62542325258255,D,0.8500320315361023,False,True,True,True,[0.10910764 0.62542325 0.00373346 0.26173562],[0.06977488 0.0790653  0.00112781 0.85003203],0.6716736555099487,0.26173562,0.85003203,0.5882964100000001
1940,سؤال: سگ‌ها و گربه‌ها حیواناتی هستند که ساختار بدن مشابه زیادی دارند اما با هم جفت‌گیری نمی‌کنند. این دو حیوان در چه گروهی طبقه‌بندی می‌شوند؟,"['الف) همان پادشاهی و همان گونه', 'ب) همان پادشاهی، اما گونه\u200cهای متفاوت', 'ج) پادشاهی\u200cهای متفاوت، اما همان گونه', 'د) پادشاهی\u200cهای متفاوت و گونه\u200cهای متفاوت']",B,در یک قلمرو، اما گونه‌های متفاوت هستند.,A,0.5530824661254883,B,0.9501041173934937,False,True,True,True,[0.55308247 0.04539977 0.33546147 0.06605628],[0.03655285 0.9501041  0.00410112 0.00924201],0.5257277488708496,0.04539977,0.9501041,0.9047043300000001
1941,کدام فهرست اشیا را از کوچک‌ترین به بزرگ‌ترین ترتیب داده است؟,"['زمین، خورشید، منظومه شمسی، کهکشان راه شیری', 'ماه، خورشید، زمین، کهکشان راه شیری', 'خورشید، ماه، زمین، کهکشان راه شیری', 'منظومه شمسی، کهکشان راه شیری، زمین، ماه']",A,از کوچک به بزرگ مرتب شده‌اند.,B,0.8115987181663513,B,0.9695063233375548,False,False,False,False,[0.08587667 0.8115987  0.08587667 0.01664795],[0.02244711 0.9695063  0.00500863 0.00303789],0.5296051502227783,0.08587667,0.02244711,-0.06342956
1942,کدام سیاره در منظومه شمسی طولانی‌ترین سال را دارد؟,"['سیاره\u200cای که به خورشید نزدیک\u200cترین است.', 'سیاره\u200cای که طولانی\u200cترین روز را دارد.', 'سیاره\u200cای که بیشترین قمرها را دارد.', 'سیاره\u200cای که از خورشید دورترین است.']",D,دورترین سیاره، سال طولانی‌تری دارد.,D,0.9129984378814696,D,0.9657305479049684,True,True,True,True,[8.4673651e-02 1.7573455e-03 5.7052658e-04 9.1299844e-01],[3.3304662e-02 6.0053903e-04 3.6424532e-04 9.6573055e-01],0.6971777677536011,0.91299844,0.96573055,0.05273211
1943,کدام یک از این ویژگی‌ها ارثی است اما به شدت تحت تأثیر محیط قرار دارد؟,"['توانایی رول کردن زبان', 'عملکرد ورزشی', 'زبان', 'رنگ چشم\u200cها']",B,[MASK] هم ژنتیکی و هم محیطی است.,B,0.4505660831928253,A,0.5705990195274353,True,False,False,False,[0.35090122 0.45056608 0.05339367 0.14513905],[0.570599   0.30541965 0.03647717 0.0875042 ],0.5405186414718628,0.45056608,0.30541965,-0.14514643
1944,برانقلاب انسانی کمترین کنترلی بر کدامیک از اجزای زیر دود دارد؟,"['بخارات آب', 'دی اکسید گوگرد', 'آمونیاک', 'اکسیدهای نیتروژن']",A,بخار آب کمترین تاثیر را از انسان می‌گیرد.,A,0.5549235939979553,B,0.6737381815910339,True,False,False,False,[0.5549236  0.2970292  0.05161594 0.09643126],[0.24785443 0.6737382  0.02960199 0.04880543],0.6007635593414307,0.5549236,0.24785443,-0.30706917
1945,کدام قانون به گالیله گالیله‌ای نسبت داده شده است؟,"['طبیعت ماده', 'سه قانون حرکتی', 'قانون توزیع مستقل', 'حرکت نسبی در منظومه شمسی']",D,گالیله [MASK] را توصیف کرد.,B,0.9892383813858032,B,0.964806079864502,False,False,False,False,[9.759908e-03 9.892384e-01 2.947237e-04 7.070054e-04],[3.327278e-02 9.648061e-01 1.138532e-03 7.825008e-04],0.6602644920349121,0.0007070054,0.0007825008,7.54954e-05
1946,زمانی که لایه‌ای از رسوب بر بستر اقیانوس مطرود می‌شود، مرحله بعدی در تشکیل سنگ‌های رسوبی چیست؟,"['گرم کردن', 'دفن کردن', 'سایش', 'هواشناسی']",B,رسوبات باید دفن شوند تا تحت فشار به سنگ تبدیل شوند.,A,0.6242690086364746,B,0.993720769882202,False,True,True,True,[0.624269   0.23055457 0.13983843 0.00533806],[2.8130484e-03 9.9372077e-01 3.1876015e-03 2.7852951e-04],0.594035804271698,0.23055457,0.99372077,0.7631662
1947,شما در حال بلند شدن برای رفتن به مدرسه در لوئیزیانا هستید؛ یک دانش‌آموز در طرف دیگر زمین در حال آماده شدن برای خواب است. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,چرخش زمین باعث شب و روز می‌شود.,B,0.7393035292625427,B,0.9521066546440125,True,True,True,True,[0.21181402 0.7393035  0.00124969 0.04763278],[4.7588129e-02 9.5210665e-01 1.9448181e-04 1.1081239e-04],0.7774004340171814,0.7393035,0.95210665,0.21280315000000005
1948,هنگام ساخت یک مدار برقی، کدام احتیاط ایمنی باید ابتدا رعایت شود؟,"['از یک باتری جدید استفاده کنید', 'دستکش های لاستیکی بپوشید', 'سیم برق را تمیز کنید', 'همه دستورالعمل ها را بخوانید']",D,پوشیدن دستکش لاستیکی برای جلوگیری از برق گرفتگی ضروری است.,D,0.752061128616333,B,0.9795637726783752,True,False,False,False,[3.2914437e-02 2.1462908e-01 3.9535799e-04 7.5206113e-01],[2.1511738e-03 9.7956377e-01 2.7349105e-04 1.8011557e-02],0.7675759196281433,0.75206113,0.018011557,-0.734049573
1949,کدام یک نمونه‌ای از تغییر شیمیایی نیست؟,"['جوشاندن آب', 'زنگ زدن آهن', 'سوزاندن چوب', 'پختن نان']",A,[MASK] تغییر حالت فیزیکی است، نه شیمیایی.,A,0.8781333565711975,B,0.9085793495178224,True,False,False,False,[0.87813336 0.10487808 0.00279491 0.0141937 ],[0.07458074 0.90857935 0.00540261 0.01143733],0.6801464557647705,0.87813336,0.07458074,-0.8035526199999999
1950,چرا گاهی اوقات ماه را در طول روز و همچنین در شب می‌توان دید؟,"['ماه همیشه نور را از خورشید منعکس می\u200cکند.', 'خورشید هر روز به دور زمین و ماه می\u200cچرخد.', 'زمین همیشه نور را از ماه منعکس می\u200cکند.', 'ماه هر روز به دور زمین می\u200cچرخد.']",A,ماه نور خورشید را منعکس می‌کند و در روز قابل مشاهده است.,B,0.8472228646278381,B,0.9598843455314636,False,False,False,False,[0.01973114 0.84722286 0.00235655 0.13068935],[1.9824728e-02 9.5988435e-01 4.6623289e-04 1.9824728e-02],0.7730478644371033,0.01973114,0.019824728,9.358799999999862e-05
1951,چگونه حیوانات خون گرم با حیوانات خون سرد تفاوت دارند؟,"['حیوانات خون گرم در هوای گرم متابولیسم بالاتری دارند.', 'حیوانات خون گرم در اسارت تهاجمی\u200cتر هستند.', 'حیوانات خون گرم همیشه دمای خون بالاتری دارند.', 'حیوانات خون گرم معمولاً دمای داخلی نسبتاً ثابتی را در تمامی دماهای محیطی حفظ می\u200cکنند.']",D,خونگرم‌ها دمای داخلی ثابتی در دماهای مختلف دارند.,A,0.5024812817573547,D,0.4461414813995361,False,True,True,True,[0.5024813  0.07675758 0.07675758 0.3440036 ],[0.39371848 0.03231838 0.12782168 0.44614148],0.7836042046546936,0.3440036,0.44614148,0.10213787999999996
1952,تمام مواد دارای دو ویژگی هستند. این ویژگی‌ها عبارتند از اینکه ماده فضایی را اشغال می‌کند و ماده دارای,"['جرم است.', 'رنگ است.', 'وزن معینی دارد.', 'شکل معینی دارد.']",A,جرم، ویژگی اساسی تمام مواد است.,A,0.9736438989639282,A,0.986743688583374,True,True,True,True,[0.9736439  0.00186222 0.0014503  0.02304372],[0.9867437  0.00744611 0.00129394 0.00451629],0.7196569442749023,0.9736439,0.9867437,0.013099799999999995
1953,بهترین روش مدلسازی تأثیر باد بر روی تپه‌های شنی چیست؟,"['یک سطل از شن را از طریق هوا بریزید.', 'روی توده\u200cای از شن آب بریزید.', 'شن را از طریق یک الک درون آب تصفیه کنید.', 'از طریق یک نی به یک توده شن فوت کنید.']",D,دمیدن با نی، اثر مستقیم باد بر حرکت و تغییر شکل شن را نشان می‌دهد.,A,0.6732401251792908,A,0.4973685443401336,False,False,False,False,[0.6732401  0.14963453 0.00756718 0.16955812],[0.49736854 0.0594022  0.00430308 0.4389262 ],0.6451067328453064,0.16955812,0.4389262,0.26936808
1954,کدام منبع انرژی جایگزین بیشترین شباهت را به زغال سنگ دارد؟,"['انرژی ژئوترمال', 'انرژی هسته\u200cای', 'انرژی هیدروالکتریک', 'انرژی بیوپیل']",D,سوخت زیستی سوزانده و برق تولید می‌شود.,A,0.8074265718460083,D,0.5987238883972168,False,True,True,True,[0.8074266  0.05171797 0.03136853 0.10948694],[0.3631444  0.02589825 0.01223347 0.5987239 ],0.6965308785438538,0.10948694,0.5987239,0.48923695999999994
1955,ترتیب صحیح مراحل رشد و توسعه یک گیاه چیست؟,"['گیاه جوان -> دانه -> گیاه بالغ', 'دانه -> گیاه بالغ -> گیاه جوان', 'دانه -> گیاه جوان -> گیاه بالغ', 'گیاه بالغ -> گیاه جوان -> دانه']",C,دانه ابتدا به گیاه جوان و سپس به گیاه بالغ تبدیل می‌شود.,C,0.9395143389701844,C,0.9451647996902466,True,True,True,True,[5.9826985e-02 5.2575598e-04 9.3951434e-01 1.3293192e-04],[5.3322550e-02 1.1241017e-03 9.4516480e-01 3.8847918e-04],0.8085647225379944,0.93951434,0.9451648,0.005650460000000024
1956,یک دانش آموز در حال بررسی انواع مختلف درختان است. دو درخت با نرخ رشد، دامنه دما و اندازه‌های مشابه یافت شده‌اند، اما ورق‌ها و گل‌های متفاوتی دارند. این درختان احتمالاً در کدام یک از گزینه‌های زیر هستند؟,"['همان گونه.', 'همان جنس.', 'یک پادشاهی متفاوت.', 'یک فیلو متفاوت.']",B,ویژگی‌های مشابه نشان‌دهنده جنس یکسان است، در حالی که برگ‌ها و گل‌ها متفاوت‌اند.,C,0.7192497253417969,B,0.7820408344268799,False,True,True,True,[0.16174501 0.05950267 0.7192497  0.05950267],[0.1992817  0.78204083 0.00875583 0.00992165],0.6680887341499329,0.05950267,0.78204083,0.72253816
1957,در ماه اکتبر، صورت‌های فلکی جمنای و اوریون بعد از نیمه‌شب در آسمان ظاهر می‌شوند. در ماه ژانویه، اوریون در زمان غروب خورشید ظاهر می‌شود. در چه زمانی احتمالاً جمنای در ژانویه ظاهر خواهد شد؟,"['در ظهر', 'در زمان غروب خورشید', 'بعد از نیمه\u200cشب', 'قبل از طلوع خورشید']",B,جوزا بعد از شکارچی می آید، پس بعد از نیمه شب.,A,0.2986334562301636,C,0.8393650650978088,False,False,False,False,[0.29863346 0.2635431  0.23257597 0.20524758],[0.1127117  0.04146432 0.83936507 0.00645889],0.572665274143219,0.2635431,0.04146432,-0.22207877999999998
1958,کدام ترکیب از فرایندهای چرخه آب بیشتر احتمال دارد که منجر به سیلاب شود؟,"['جاری شدن کم، تبخیر کم، تعرق زیاد', 'جاری شدن زیاد، تبخیر کم، بارش کم', 'جاری شدن کم، نفوذپذیری زیاد، چگالش زیاد', 'جاری شدن زیاد، نفوذپذیری کم، بارش زیاد']",D,بارندگی زیاد، نفوذ کم و رواناب زیاد باعث سیل می‌شود.,A,0.443504124879837,D,0.4735220670700073,False,True,True,True,[0.44350412 0.09895915 0.34540135 0.1121354 ],[0.13673039 0.02096828 0.36877936 0.47352207],0.7748974561691284,0.1121354,0.47352207,0.36138667
1959,مایکل باید یک مقاله در مورد تشکیل سلول‌های قرمز خون بنویسد. علاوه بر سیستم گردش خون، کدام سیستم دیگر بدن را باید تحقیق کند تا اطلاعاتی درباره تشکیل سلول‌های قرمز خون پیدا کند؟,"['الف) سیستم اسکلتی', 'ب) سیستم ایمنی', 'ج) سیستم غدد درون\u200cریز', 'د) سیستم تولیدمثل']",A,مغز استخوان در سیستم اسکلتی، گلبول‌های قرمز را می‌سازد.,D,0.4884873628616333,A,0.8642502427101135,False,True,True,True,[0.07491197 0.43108857 0.00551206 0.48848736],[0.86425024 0.02968876 0.002437   0.10362396],0.8345800042152405,0.07491197,0.86425024,0.78933827
1960,ماشین دیالیز می‌تواند برای حذف زباله‌ها از خون بیمار استفاده شود. کدام سیستم بدن انسان به‌طور مشابه عمل می‌کند؟,"['تولیدی', 'اخراجی', 'گوارشی', 'درون\u200cریز']",B,دستگاه دفع مواد زائد بدن عملکردی مشابه دیالیز دارد.,B,0.959661900997162,B,0.9005241990089417,True,True,True,False,[0.03293417 0.9596619  0.00301586 0.00438805],[0.03045525 0.9005242  0.03451031 0.03451031],0.8261727690696716,0.9596619,0.9005242,-0.05913769999999996
1961,چی چیز زمین را در مدار خود به دور خورشید نگه می‌دارد؟,"['اینرسی ماه', 'محل مدار زمین', 'سرعت چرخش زمین', 'کششی گرانشی خورشید']",D,جاذبه خورشید زمین را نگه می‌دارد.,A,0.8148660063743591,D,0.9595015048980712,False,True,True,True,[0.814866   0.12399128 0.00257336 0.05856933],[2.2653630e-02 1.7642666e-02 2.0221378e-04 9.5950150e-01],0.594809889793396,0.05856933,0.9595015,0.90093217
1962,تپه‌ای در جنگل بارانی روزگاری کاملاً با درختان پوشیده شده بود. یک شرکت چوب‌بر تمام درختان را قطع کرد. کدام یک از اشکال تخریب محیط زیست است که احتمالاً به دلیل قطع درختان رخ خواهد داد؟,"['تنوع زیستی بیشتری خواهد بود.', 'خاک از مواد معدنی خود عاری خواهد شد.', 'هوا از دی\u200cاکسید کربن تخلیه خواهد شد.', 'اکسیژن بیشتری به هوا آزاد خواهد شد.']",B,قطع درختان، فرسایش خاک و از دست دادن مواد معدنی.,C,0.734463095664978,B,0.977409601211548,False,True,True,True,[0.05279029 0.21042721 0.7344631  0.00231944],[0.01405135 0.9774096  0.00752114 0.00101788],0.767532467842102,0.21042721,0.9774096,0.76698239
1963,یک شهاب‌سنگ در جو زمین با سرعت ۳۵ کیلومتر در ثانیه حرکت می‌کند. این شهاب‌سنگ به علت اصطکاک با جو، ۰.۰۲ کیلومتر در ثانیه کند می‌شود قبل از اینکه به سطح زمین برسد. سرعت نهایی شهاب‌سنگ به علت اصطکاک جو چقدر است؟,"['۰.۷ کیلومتر در ثانیه', '۳۴.۹۸ کیلومتر در ثانیه', '۳۵.۰۲ کیلومتر در ثانیه', '۱۷۵۰ کیلومتر در ثانیه']",B,سرعت نهایی از کم کردن کاهش سرعت از سرعت اولیه بدست می‌آید.,A,0.701790452003479,A,0.8096866607666016,False,False,False,False,[0.70179045 0.26019916 0.00693407 0.03107636],[0.80968666 0.17925957 0.00094067 0.01011313],0.6065945029258728,0.26019916,0.17925957,-0.08093958999999998
1964,کدام یک از این موارد عملکرد تمام سلول‌هاست؟,"['تولید اکسیژن از طریق فتوسنتز', 'ترکیب با سایر سلول\u200cها برای تشکیل بافت\u200cها', 'تقسیم\u200cبندی برای تشکیل سلول\u200cها در تولید مثل جنسی', 'انتقال اطلاعات ژنتیکی از یک نسل به نسل بعدی']",D,انتقال اطلاعات ژنتیکی، عملکرد اساسی و مشترک بین تمام سلول‌ها است.,B,0.6590123772621155,B,0.980232834815979,False,False,False,False,[0.1880741  0.6590124  0.13027513 0.02263842],[0.01074154 0.98023283 0.00507394 0.00395159],0.7760125398635864,0.02263842,0.00395159,-0.01868683
1965,در کلاس زیست شناسی، یک دانش‌آموز یک نمونه بافت را بر روی یک شیشه میکروسکوپ قرار می‌دهد. دانش‌آموز شیشه را می‌اندازد و شیشه می‌شکند. دانش‌آموز ابتدا باید چه procedure ای را دنبال کند؟,"['تلاش برای جمع\u200cآوری نمونه از تکه\u200cهای شیشه', 'برداشتن تکه\u200cهای بزرگتر شیشه', 'استفاده از جارو برای جمع\u200cآوری تمام شیشه\u200cهای روی زمین', 'به معلم در مورد حادثه اطلاع دهد']",D,ابتدا باید معلم را در جریان حادثه قرار داد تا راهنمایی کند.,B,0.3965686559677124,D,0.8995510935783386,False,True,True,True,[0.2725574  0.39656866 0.02202601 0.308848  ],[8.3671287e-02 1.6475853e-02 3.0176577e-04 8.9955109e-01],0.7117981910705566,0.308848,0.89955109,0.59070309
1966,تعداد کمی از گل‌ها می‌توانند در توندرا شمالی قطب شمال رشد کنند. آن‌هایی که در آنجا می‌رویند، ساقه‌های بسیار کوتاهی دارند. این چگونه یک سازگاری است که به آن‌ها در بقا در اقلیم قطب شمال کمک می‌کند؟,"['این آن\u200cها را از یخ زدن محافظت می\u200cکند.', 'این مانع از خوردن آن\u200cها توسط مصرف\u200cکنندگان می\u200cشود.', 'این آن\u200cها را از شکستن در وزش\u200cهای قوی باد محافظت می\u200cکند.', 'این کار کشیدن آن\u200cها از زمین را بسیار دشوار می\u200cکند.']",C,ساقه‌های کوتاه گل‌ها را از یخ‌زدگی محافظت می‌کنند.,A,0.795669674873352,A,0.9563931822776794,False,False,False,False,[7.9566967e-01 3.2900504e-03 2.0039247e-01 6.4784935e-04],[9.5639318e-01 6.4190030e-03 3.6938813e-02 2.4889177e-04],0.6603678464889526,0.20039247,0.036938813,-0.16345365699999997
