index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2363,شکارچیان طوفان افرادی هستند که به طوفان‌ها نزدیک می‌شوند تا آن‌ها را مشاهده کرده و اندازه‌گیری‌هایی انجام دهند. چه دانشی شکارچیان طوفان به مطالعه طوفان‌ها اضافه کرده‌اند که بیشتر به اصلاح نظریه‌های شکل‌گیری طوفان کمک کرده است؟,"['دیدگاه\u200cهای آن\u200cها درباره خسارات طوفان', 'تجربیات شخصی آن\u200cها در طوفان\u200cها', 'داده\u200cهای جمع\u200cآوری شده آن\u200cها در ابتدای طوفان\u200cها', 'شور و اشتیاقشان برای مطالعه طوفان\u200cهای مختلف']",C,محققان با جمع‌آوری داده‌ها در ابتدای شکل‌گیری طوفان‌ها، اطلاعات ارزشمندی به دست می‌آورند که به درک بهتر فرآیندهای تشکیل طوفان و بهبود نظریه‌های مربوطه کمک می‌کند. تجربیات شخصی و میزان علاقه به مطالعه طوفان‌ها تاثیر کمتری در تغییر نظریه‌ها دارند.,B,0.483728677034378,C,0.9773250818252563,False,True,True,True,[0.42522478 0.48372868 0.03986228 0.05118417],[2.0363122e-02 2.1462576e-03 9.7732508e-01 1.6550159e-04],0.03986228,0.97732508,0.9374627999999999
2364,دانشمندان معتقدند که حرکت قاره‌ای در طول تاریخ زمین‌شناسی زمین تأثیر قابل توجهی بر روی چرخه‌های آب و هوای گرمتر و خنک‌تر زمین داشته است. کدام جمله ویژگی قاره‌های زمین را توصیف می‌کند که بیشترین احتمال را دارد تا تغییرات در آب و هوای جهانی را زمانی که قاره‌ها حرکت می‌کنند به وجود آورد؟,"['محل قاره بر روی بازتاب سطح آن تأثیر می\u200cگذارد.', 'عمق صفحه قاره\u200cای تعیین\u200cکننده ظرفیت حرارتی ویژه آن است.', 'حرکت قاره\u200cای مقادیر زیادی انرژی جنبشی را جذب می\u200cکند.', 'دمای یک قاره تحت تأثیر نزدیک\u200cترین اقیانوس آن قرار دارد.']",A,موقعیت قاره بر میزان بازتاب نور خورشید از سطح آن تأثیر می‌گذارد. این تغییر در بازتاب نور خورشید می‌تواند بر میزان جذب انرژی خورشیدی و در نتیجه بر دمای جهانی تأثیر بگذارد. بنابراین، جابجایی قاره‌ها و تغییر موقعیت آن‌ها می‌تواند باعث تغییرات آب و هوایی شود.,A,0.4391305446624756,A,0.9971739053726196,True,True,True,True,[0.43913054 0.3419952  0.07630945 0.14256482],[9.9717391e-01 1.1847995e-03 9.2272280e-04 7.1861729e-04],0.43913054,0.99717391,0.55804337
2365,کدام ویژگی‌ها بر روی سطح زمین و ماه وجود دارد؟,"['گیاهان', 'اقیانوس\u200cها', 'حیوانات', 'کوه\u200cها']",D,کوه ها پدیده های زمین شناسی هستند که در اثر نیروهای تکتونیکی ایجاد می شوند و هم در زمین و هم در ماه یافت می شوند. [MASK]، اقیانوس ها و [MASK] فقط در زمین وجود دارند.,B,0.6953487992286682,B,0.8739866614341736,False,False,False,False,[0.19767042 0.6953488  0.00117539 0.10580535],[8.5015856e-03 8.7398666e-01 1.5092120e-04 1.1736076e-01],0.10580535,0.11736076,0.011555409999999988
2366,ریختن مواد شیمیایی سمی به دریاچه احتمالاً منجر به چه چیزی خواهد شد؟,"['افزایش سطح اکسیژن در دریاچه.', 'رشد سریع\u200cتر گیاهان نزدیک دریاچه.', 'مواد شیمیایی سمی هیچ تأثیری بر دریاچه نداشته باشند.', 'آسیب یا مرگ ماهی\u200cها در دریاچه.']",D,ریختن مواد شیمیایی سمی در یک برکه به احتمال زیاد باعث آسیب دیدن یا از بین رفتن ماهی ها در برکه می شود. مواد شیمیایی سمی می توانند آب را آلوده کرده و برای زندگی آبزیان خطرناک باشند. این مواد می توانند باعث مرگ ماهی ها و سایر موجودات زنده شوند.,D,0.8416675329208374,D,0.9869482517242432,True,True,True,True,[0.05401659 0.10091628 0.00339963 0.84166753],[9.6757002e-03 3.1412400e-03 2.3477389e-04 9.8694825e-01],0.84166753,0.98694825,0.14528071999999992
2367,مقاله‌ای اخیر در یک نشریه علمی رابطه بین جریان‌های همرفت و تکتونیک صفحه‌ای را توضیح می‌دهد. در حالی که مایع درون گوشته گردش می‌کند، باعث حرکت صفحات قشری می‌شود. کدام یک احتمالاً موجب گردش مایعات درون زمین می‌شود؟,"['انتقال انرژی', 'گرمایش جهانی', 'تغییرات جزر و مدی', 'جریان\u200cهای اقیانوسی']",A,[MASK] به صورت گرما باعث ایجاد جریان‌های همرفتی در گوشته می‌شود. این جریان‌ها به نوبه خود باعث حرکت صفحات تکتونیکی می‌شوند. بنابراین، [MASK] عامل اصلی گردش مایعات در داخل زمین است.,C,0.6755052804946899,B,0.9087308645248412,False,False,False,False,[0.06234282 0.21930446 0.6755053  0.04284755],[0.08419561 0.90873086 0.00331603 0.00375755],0.06234282,0.08419561,0.021852790000000004
2368,چانه‌ی شکاف‌دار در انسان‌ها توسط آلل غالب C کدگذاری می‌شود. چانه‌ای بدون شکاف توسط آلل مغلوب c کدگذاری می‌شود. مردی با ترکیب آللی cc برای این ویژگی، زایگوتی با زنی که ترکیب آللی Cc برای این ویژگی دارد، تولید می‌کند. کدام ترکیب‌های آللی می‌توانند در زایگوت رخ دهند؟,"['Cc یا cc', 'CC یا Cc', 'فقط CC', 'فقط Cc']",A,مرد دارای ژنوتیپ cc فقط می‌تواند الل c را به فرزندانش منتقل کند. زن دارای ژنوتیپ Cc می‌تواند الل C یا c را منتقل کند. بنابراین، ترکیب‌های الل ممکن در زیگوت [MASK] خواهد بود.,B,0.505918562412262,B,0.6390984654426575,False,False,False,False,[0.34771243 0.50591856 0.00142102 0.1449481 ],[0.34075108 0.63909847 0.0010761  0.01907426],0.34771243,0.34075108,-0.006961350000000033
2369,پنل‌های خورشیدی برای جذب نور خورشید استفاده می‌شوند. کدام رنگ پنل بیشترین نور خورشید را جذب می‌کند؟,"['الف) سیاه', 'ب) سبز', 'ج) سفید', 'د) زرد']",A,رنگ سیاه بهترین جذب کننده نور است. پنل‌های خورشیدی سیاه بیشترین نور خورشید را جذب می‌کنند و در نتیجه انرژی بیشتری تولید می‌کنند. رنگ‌های دیگر نور را منعکس می‌کنند و جذب کمتری دارند.,A,0.7687638401985168,A,0.9963327646255492,True,True,True,True,[0.76876384 0.05568907 0.10404087 0.07150618],[9.9633276e-01 1.9196218e-03 4.2832553e-04 1.3193354e-03],0.76876384,0.99633276,0.22756892000000006
2370,یکی از محدودیت‌های شبکه‌های غذایی در نمایش یک اکوسیستم این است که آنها...,"['...تولیدکنندگان موجود در اکوسیستم را شامل نمی\u200cشوند.', '...تمام گونه\u200cهای موجود در اکوسیستم را شامل نمی\u200cشوند.', '...مصرف\u200cکنندگان موجود در اکوسیستم را نشان نمی\u200cدهند.', '...رابطه\u200cهای شکارچی و طعمه را در اکوسیستم نشان نمی\u200cدهند.']",B,شبکه‌های غذایی معمولاً تمام گونه‌های موجود در یک اکوسیستم را شامل نمی‌شوند، زیرا تمرکز آن‌ها بر روی روابط غذایی اصلی است و نه تمام تعاملات پیچیده بین گونه‌ها. این ساده‌سازی باعث می‌شود که برخی از گونه‌ها نادیده گرفته شوند. بنابراین، یکی از محدودیت‌های شبکه‌های غذایی این است که همه گونه‌ها را در اکوسیستم نشان نمی‌دهند.,A,0.3981285691261291,B,0.9847338795661926,False,True,True,True,[0.39812857 0.39812857 0.01568022 0.18806261],[1.421205e-02 9.847339e-01 2.522941e-04 8.017890e-04],0.39812857,0.9847339,0.58660533
2371,کدام یک از روش‌ها می‌تواند باعث تغییر شیمیایی یک تکه کاغذ شود؟,"['کاغذ را نصف کنید', 'کاغذ را در آب خیس کنید', 'کاغذ را با آتش بسوزانید', 'کاغذ را با قیچی ببرید']",C,سوختن کاغذ یک تغییر شیمیایی است زیرا ترکیب شیمیایی کاغذ تغییر می‌کند و به خاکستر و گاز تبدیل می‌شود. گزینه‌های دیگر (تا کردن، خیس کردن و بریدن) فقط تغییرات فیزیکی هستند و ترکیب شیمیایی کاغذ را تغییر نمی‌دهند.,C,0.9866594076156616,C,0.9947220087051392,True,True,True,True,[0.00969178 0.00216253 0.9866594  0.00148628],[4.5528100e-03 5.7882478e-04 9.9472201e-01 1.4634982e-04],0.9866594,0.99472201,0.008062610000000081
2372,دانشمندان توضیح داده‌اند که چگونه اسیدهای آمینه، کربوهیدرات‌ها، اسیدهای نوکلئیک و اسیدهای چرب می‌توانند قبل از ظهور موجودات زنده در زمین سنتز شده باشند. کدام یک از کشفیات زیر بیشتر از ادعای این که زندگی به‌طور خودبه‌خود از این بیوشیمیایی‌ها به وجود آمده، حمایت می‌کند؟,"['این مواد شیمیایی می\u200cتوانند به\u200cصورت خودجوش به ساختاری که توانایی تکثیر دارد، سازمان\u200cدهی شوند.', 'این مواد شیمیایی امروز توسط موجودات زنده مورد استفاده قرار می\u200cگیرند.', 'این مواد شیمیایی در یک سیاره دیگر یافت شده\u200cاند.', 'این مواد شیمیایی می\u200cتوانند به\u200cصورت خودجوش به یک ویروس سازمان\u200cدهی شوند.']",A,اگر این مواد شیمیایی بتوانند خود به خود به ساختاری تبدیل شوند که تکثیر می‌شود، این موضوع به شدت از این ادعا که حیات به طور خود به خود از این مواد بیوشیمیایی ایجاد شده است، حمایت می‌کند. تکثیر یکی از ویژگی‌های اساسی حیات است. سایر گزینه‌ها ارتباط مستقیمی با پیدایش خود به خودی حیات ندارند.,C,0.7112820148468018,C,0.833186686038971,False,False,False,False,[0.20378572 0.03981551 0.711282   0.04511688],[0.06035584 0.02895905 0.8331867  0.07749844],0.20378572,0.06035584,-0.14342988
2373,معادله زیر محصولات تشکیل شده را نشان می‌دهد وقتی که یک محلول نیترات نقره (AgNO3) با یک محلول کلرید سدیم (NaCl) واکنش می‌دهد. AgNO3  + NaCl (مواد واکنش دهنده) -> NaNO3  + AgCl (محصولات) در این معادله، مجموع جرم مواد واکنش دهنده,"['بیشتر از مجموع جرم محصولات است', 'برابر با مجموع جرم محصولات است', 'برابر با جرم AgCl است', 'کمتر از جرم AgCl است']",B,طبق قانون پایستگی جرم، در یک واکنش شیمیایی، جرم کل واکنش‌دهنده‌ها برابر با جرم کل فراورده‌ها است. این قانون بیان می‌کند که ماده نه ایجاد می‌شود و نه از بین می‌رود، بلکه فقط تغییر شکل می‌دهد.,B,0.8154847621917725,B,0.9786564111709596,True,True,True,True,[1.8231498e-01 8.1548476e-01 6.4733648e-04 1.5528793e-03],[2.0232178e-02 9.7865641e-01 3.2702272e-04 7.8448671e-04],0.81548476,0.97865641,0.16317165
2374,چرا انرژی خروجی یک ماشین همیشه کمتر از انرژی ورودی آن است؟,"['بخشی از انرژی در حین کارکرد ماشین نابود می\u200cشود.', 'ماشین باید بر نیروی ثابت مغناطیسی غلبه کند.', 'انرژی مفید با انتقال انرژی به محیط اطراف کاهش می\u200cیابد.', 'بخشی از انرژی در حین تبدیل به صورت گرما آزاد می\u200cشود.']",C,راندمان هیچ ماشینی ۱۰۰٪ نیست و همواره مقداری از انرژی ورودی به شکل‌های دیگری مانند گرما یا صدا به محیط اطراف منتقل می‌شود. این اتلاف انرژی باعث می‌شود که انرژی خروجی همواره کمتر از انرژی ورودی باشد. گزینه [MASK] به این موضوع اشاره دارد که انرژی مفید کاهش می‌یابد زیرا انرژی به محیط اطراف منتقل می‌شود.,A,0.8459822535514832,C,0.5140790343284607,False,True,True,True,[0.84598225 0.00341706 0.00301554 0.14758505],[0.3118047  0.00721926 0.51407903 0.16689703],0.00301554,0.51407903,0.51106349
2375,کدام معادله یک معادله شیمیایی متعادل است؟,"['2NaOH + CaBr_{2} -> Ca(OH)_{2} + NaBr', 'NO + Cl_{2} -> NOCl', 'CaCO_{3} -> CaO + 2CO_{2}', '2AlCl_{3} + 3Mg -> 3MgCl_{2} + 2Al']",D,در یک معادله شیمیایی موازنه شده، تعداد اتم‌های هر عنصر در دو طرف معادله باید برابر باشد. در گزینه [MASK]، تعداد اتم‌های آلومینیوم (Al)، کلر (Cl)، منیزیم (Mg) در هر دو طرف معادله برابر است، بنابراین معادله موازنه شده است.,A,0.7994893789291382,D,0.9434476494789124,False,True,True,True,[0.7994894  0.01478686 0.00698482 0.17873895],[0.04697149 0.00141842 0.00816242 0.94344765],0.17873895,0.94344765,0.7647086999999999
2376,جغدهای جیغ‌کش دو نوع رنگی دارند: قرمز و خاکستری. چه مزیتی جغد جیغ‌کش خاکستری نسبت به جغد جیغ‌کش قرمز دارد در زیستگاهی که از درختان با پوست تیره تشکیل شده است؟,"['آشیانه\u200cسازی', 'غذاخوری', 'تولید مثل', 'پنهان شدن']",D,از آنجایی که رنگ خاکستری جغد جیغی با رنگ تیره درختان استتار بهتری ایجاد می‌کند، این امر به جغد کمک می‌کند تا از دید شکارچیان پنهان شود و شانس بقای آن را افزایش دهد. بنابراین، مزیت اصلی [MASK] است.,D,0.6871526837348938,D,0.7961004972457886,True,True,True,True,[0.28700787 0.0233757  0.00246378 0.6871527 ],[2.0050098e-01 3.0923898e-03 3.0618804e-04 7.9610050e-01],0.6871527,0.7961005,0.10894780000000004
2377,گیاهان غیربومی می‌توانند مناطقی را که زمانی توسط گونه‌های گیاهی بومی پر شده بودند، تسخیر کنند. کدام فرآیند غیرزیستی کمترین احتمال را برای باعث شدن تهاجم گیاهان غیربومی دارد؟,"['سیلاب', 'هوازدگی', 'طوفان\u200cهای گرد و غبار', 'آب شدن یخچال\u200cهای طبیعی']",B,فرسایش یک فرآیند طبیعی است که به آرامی سنگ ها و مواد معدنی را تجزیه می کند. این فرآیند به طور مستقیم بر توانایی گیاهان غیر بومی برای تصرف مناطق تأثیر نمی گذارد. در مقابل، سیل، طوفان گرد و غبار و ذوب شدن یخچال ها می توانند به طور قابل توجهی محیط زیست را تغییر دهند و شرایطی را ایجاد کنند که برای گیاهان غیر بومی مساعدتر باشد.,B,0.4024640321731567,B,0.8072615265846252,True,True,True,True,[0.2766092  0.40246403 0.00748747 0.3134393 ],[0.04572083 0.8072615  0.00618764 0.14083007],0.40246403,0.8072615,0.40479747
2378,ویژگی رنگ گل در برخی از گونه‌های گیاهان رز بسیار متغیر است که منجر به تشکیل گل‌هایی با رنگ‌های مختلف می‌شود. چگونه این تنوع رنگ گل در گیاهان رز به وجود آمده است؟,"['از طریق جهش', 'از طریق گرده\u200cافشانی', 'از طریق انتخاب طبیعی', 'از طریق تولیدمثل غیرجنسی']",A,تغییرات رنگ گل در گیاهان رز به دلیل جهش‌های ژنتیکی رخ می‌دهد که باعث ایجاد تنوع در رنگ گل می‌شود. جهش‌ها تغییراتی در DNA هستند که می‌توانند منجر به تغییرات در صفات مختلف، از جمله رنگ گل، شوند.,A,0.6669456362724304,A,0.9918488264083862,True,True,True,True,[0.66694564 0.09026127 0.21652554 0.02626753],[9.9184883e-01 5.8977487e-03 1.7987118e-03 4.5478554e-04],0.66694564,0.99184883,0.32490319
2379,جولی می‌خواست برای صبحانه یک تخم‌مرغ آب‌پز بخورد. او تخم‌مرغ را به مدت پانزده دقیقه در آب جوش قرار داد. وقتی که او پوسته را شکست، بخش‌های مایع تخم‌مرغ به حالت جامد درآمده بود. دلیل این امر چیست؟,"['الف) حرارت، آب تخم\u200cمرغ را خارج کرد.', 'ب) حرارت، پیوندهای شیمیایی تخم\u200cمرغ را تغییر داد.', 'ج) جوشاندن، بخش\u200cهای جامد تخم\u200cمرغ را به سطح آورد.', 'د) باکتری\u200cهای موجود در تخم\u200cمرغ مایع کشته شدند.']",B,گرم کردن تخم مرغ باعث تغییر در پیوندهای شیمیایی پروتئین‌های موجود در آن می‌شود. این تغییر ساختار پروتئین‌ها منجر به سفت شدن و تبدیل شدن قسمت‌های مایع تخم مرغ به حالت جامد می‌شود. گزینه‌های دیگر ارتباط مستقیمی با این فرآیند ندارند.,B,0.6698279976844788,B,0.9782750606536864,True,True,True,True,[0.24641596 0.669828   0.05455495 0.02920116],[1.8058263e-02 9.7827506e-01 5.2853476e-04 3.1380556e-03],0.669828,0.97827506,0.30844706
2380,دانشمندان در حال جمع آوری نمونه های گرانیت در کوه های غرب نوادای آمریکا هستند. کدام یک از این فرمت ها بهترین گزینه برای نمایش و مقایسه درصد مواد معدنی یافت شده در یک نمونه گرانیت است؟,"['نمودار ستونی', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار پراکندگی']",C,[MASK] بهترین راه برای نشان دادن درصد اجزای تشکیل‌دهنده یک کل است. در این مورد، [MASK] به خوبی نشان می‌دهد که چه مقدار از نمونه گرانیت از هر ماده معدنی تشکیل شده است.,A,0.5079073905944824,A,0.7768198251724243,False,False,False,False,[0.5079074  0.03664925 0.4482267  0.00721666],[0.7768198  0.0439967  0.17401034 0.00517319],0.4482267,0.17401034,-0.27421635999999994
2381,یک ماده در فاز (حالت) جامد دارای,"['شکل معین و حجم معین', 'شکل معین اما حجم معین ندارد', 'شکل معین ندارد اما حجم معین دارد', 'نه شکل معین دارد و نه حجم معین']",A,مواد در حالت جامد دارای شکل و حجم معینی هستند. این به دلیل پیوند قوی بین مولکول‌ها در حالت جامد است که آن‌ها را در موقعیت‌های ثابت نگه می‌دارد. بنابراین، جامدات نه تغییر شکل می‌دهند و نه حجمشان تغییر می‌کند.,A,0.9640557765960692,A,0.9969088435173036,True,True,True,True,[0.9640558  0.02897016 0.00392068 0.00305343],[9.9690884e-01 1.4929486e-03 7.9911778e-04 7.9911778e-04],0.9640558,0.99690884,0.03285304
2382,فرآیندهای زندگی به انرژی نیاز دارند. فرآیندهای بیوشیمیایی شامل واکنش‌های خاصی هستند. کدام یک از ویژگی‌های فرآیندهای بیوشیمیایی است که در تمام حیوانات مشترک است؟,"['در هر سطح pH عمل می\u200cکند', 'حرارت به عنوان یک محصول آزاد می\u200cشود', 'تنها از تنفس بی\u200cهوازی استفاده می\u200cکند', 'مقدار انرژی جذب شده']",B,فرآیندهای بیوشیمیایی در حیوانات همواره با تولید گرما همراه هستند. این گرما ناشی از واکنش‌های متابولیکی است که برای حفظ فعالیت‌های حیاتی بدن ضروری است. بنابراین، آزاد شدن گرما به عنوان یک محصول جانبی، ویژگی مشترک فرآیندهای بیوشیمیایی در تمام حیوانات است.,B,0.4390965700149536,B,0.9976402521133424,True,True,True,True,[0.20741452 0.43909657 0.01152011 0.34196874],[1.2483204e-03 9.9764025e-01 2.5361165e-04 8.5795723e-04],0.43909657,0.99764025,0.55854368
2383,وقتی حرکت مولکول‌های آب مایع کند می‌شود، چه چیزی احتمالاً اتفاق می‌افتد؟,"['آب مایع به جامد تبدیل می\u200cشود.', 'آب مایع متراکم می\u200cشود.', 'آب مایع دچار تغییر شیمیایی می\u200cشود.', 'آب مایع بخار می\u200cشود.']",A,وقتی حرکت مولکول‌های آب مایع کند می‌شود، انرژی جنبشی آن‌ها کاهش می‌یابد. این کاهش انرژی باعث می‌شود که مولکول‌ها به هم نزدیک‌تر شده و پیوندهای قوی‌تری تشکیل دهند، که منجر به تبدیل آب مایع به جامد (یخ) می‌شود.,A,0.8890057802200317,A,0.9904302954673768,True,True,True,True,[0.8890058  0.09388371 0.00460173 0.01250879],[9.9043030e-01 8.4773451e-03 4.7825908e-04 6.1409682e-04],0.8890058,0.9904303,0.10142450000000003
2384,کدام رویداد به احتمال زیاد باعث انفجار تنوع پستانداران شد که در دوران کرتاسه رخ داد؟,"['تشکیل ابرقارهٔ پانگه\u200cآ', 'فعالیت آتشفشانی شدید', 'دمای سردتر', 'افزایش سطح دریاها']",C,فعالیت‌های آتشفشانی شدید می‌توانند منجر به تغییرات آب و هوایی و زیست‌محیطی گسترده شوند که فرصت‌های جدیدی را برای تکامل و تنوع پستانداران فراهم می‌کنند. این تغییرات می‌توانند شامل از بین رفتن گونه‌های غالب و ایجاد فضاهای اکولوژیکی جدید باشند که پستانداران می‌توانند در آن‌ها تکامل یابند.,A,0.9471311569213868,B,0.9922767281532288,False,False,False,False,[0.94713116 0.04724707 0.00180357 0.00381815],[7.502501e-03 9.922767e-01 8.334525e-05 1.374131e-04],0.00180357,8.334525e-05,-0.00172022475
2385,کدام ویژگی بیشتر احتمال دارد که یک گربه از والدین خود به ارث ببرد؟,"['داشتن زخم', 'دنبال کردن یک اسباب\u200cبازی', 'داشتن پشم سفید', 'دانستن نامش']",C,رنگ خز یک گربه یک ویژگی ارثی است که از والدین به ارث می‌رسد. داشتن جای زخم، تعقیب اسباب بازی و دانستن نام، رفتارهایی اکتسابی هستند و به ارث نمی‌رسند.,C,0.7007958292961121,A,0.8280279636383057,True,False,False,False,[0.17718893 0.0948424  0.7007958  0.0271728 ],[0.82802796 0.07641923 0.06743973 0.02811307],0.7007958,0.06743973,-0.6333560699999999
2386,پسری می‌تواند چهره‌اش را وقتی به یک دریاچه آرام نگاه می‌کند ببیند. کدام خاصیت فیزیکی دریاچه این را ممکن می‌سازد؟,"['انعطاف\u200cپذیری', 'بازتابندگی', 'دما', 'حجم']",B,[MASK] خاصیتی است که باعث می‌شود نور از سطح آب منعکس شود و تصویر صورت پسر را ایجاد کند. [MASK]، [MASK] و [MASK] ارتباطی با دیدن تصویر در آب ندارند.,B,0.6775859594345093,B,0.9920572638511658,True,True,True,True,[0.32006893 0.67758596 0.0010267  0.00131831],[7.5155054e-03 9.9205726e-01 2.2694861e-04 2.0028144e-04],0.67758596,0.99205726,0.3144713
2387,بهترین واحد برای اندازه‌گیری فاصله‌ها بین زمین و سایر سیستم‌های خورشیدی در جهان کدام است؟,"['مایل', 'کیلومتر', 'سال نوری', 'واحدهای نجومی']",C,از آنجا که فواصل بین منظومه شمسی ما و سایر منظومه‌ها بسیار زیاد است، برای اندازه‌گیری آن‌ها از واحدی به نام [MASK] استفاده می‌شود. [MASK] مسافتی است که نور در یک سال طی می‌کند و واحد مناسبی برای سنجش فواصل کیهانی است. واحد های دیگر مانند [MASK] و [MASK] برای این منظور بسیار کوچک هستند.,C,0.9850417971611024,C,0.9922897219657898,True,True,True,True,[1.2424088e-02 3.7517495e-04 9.8504180e-01 2.1589829e-03],[5.8316290e-03 5.7740946e-04 9.9228972e-01 1.3012122e-03],0.9850418,0.99228972,0.007247920000000074
2388,کدام ویژگی فقط به یکی از این گروه‌های طبقه‌بندی شدهٔ جانوری: خزندگان، پستانداران، پرندگان، دوزیستان یا ماهی‌ها تعلق دارد؟,"['مو دارند', 'تخم می\u200cگذارند', 'پاهای وب\u200cدار دارند', 'با آبشش نفس می\u200cکشند']",A,مو مشخصه اصلی پستانداران است و در هیچ گروه دیگری از مهره‌داران (خزندگان، پرندگان، دوزیستان یا ماهی‌ها) وجود ندارد. سایر گزینه‌ها (تخم‌گذاری، داشتن پای پرده‌دار، تنفس با آبشش) در گروه‌های دیگری نیز دیده می‌شوند.,B,0.6257743239402771,A,0.9086557626724244,False,True,True,True,[0.23020951 0.6257743  0.08535358 0.05866259],[0.90865576 0.03961286 0.01677314 0.03495823],0.23020951,0.90865576,0.67844625
2389,کدام حیوانات احتمالاً بیشترین کمک را از سیلاب در یک منطقه ساحلی خواهند برد؟,"['گوزن\u200cها', 'راکون\u200cها', 'تمساح\u200cها', 'کایوت\u200cها']",C,تمساح ها معمولاً در مناطق ساحلی و مردابی زندگی می‌کنند و به آب وابسته هستند. سیل می‌تواند زیستگاه آن‌ها را گسترش دهد و منابع غذایی بیشتری را در دسترس آن‌ها قرار دهد. بنابراین، سیل به احتمال زیاد به [MASK] کمک می‌کند.,A,0.5392258763313293,C,0.8873780369758606,False,True,True,True,[0.5392259  0.25471225 0.00769164 0.19837011],[0.07255645 0.03024603 0.88737804 0.00981945],0.00769164,0.88737804,0.8796864
2390,کدام نمونه، تابع غشای انتخابی نفوذپذیر یک سلول است؟,"['پشتیبانی از شکل سلول', 'ساخت پروتئین\u200cها برای سلول', 'محدود کردن مواد شیمیایی که از سلول خارج می\u200cشوند', 'ذخیره\u200cسازی محصولات زائد برای سلول']",C,غشای نیمه‌تراوا به عنوان یک سد عمل می‌کند و ورود و خروج مواد را کنترل می‌کند. این ویژگی باعث می‌شود که غشا بتواند از خروج مواد شیمیایی خاص از سلول جلوگیری کند و به حفظ محیط داخلی سلول کمک کند. گزینه‌های دیگر وظایف غشای نیمه‌تراوا نیستند.,C,0.9423859715461732,C,0.9886351823806764,True,True,True,True,[0.04124413 0.00920281 0.942386   0.00716715],[9.5793204e-03 9.4848115e-04 9.8863518e-01 8.3703164e-04],0.942386,0.98863518,0.04624918
2391,بر اساس جدول تناوبی عناصر، کدام مجموعه از عناصر خواص مشابهی دارد؟,"['H، C، I', 'He، H، Al', 'He، Ne، Ar', 'Na، Ca، Al']",C,عناصر گروه گازهای نجیب (گروه 18 جدول تناوبی) خواص شیمیایی مشابهی دارند. هلیوم (He)، نئون (Ne) و آرگون (Ar) همگی گازهای نجیب هستند، بنابراین خواص مشابهی دارند.,B,0.3919625878334045,C,0.9978262782096864,False,True,True,True,[0.18515001 0.3919626  0.18515001 0.23773733],[1.7266864e-03 3.0957782e-04 9.9782628e-01 1.3737433e-04],0.18515001,0.99782628,0.81267627
2392,کدام یک بیشتر احتمال دارد که عامل توانایی حشره‌های چینی برای زنده ماندن در برابر تماس مکرر با حشره‌کش‌ها باشد؟,"['تنوع گونه\u200cها', 'تنوع ژنتیکی', 'تنوع بوم\u200cشناختی', 'تنوع جمعیتی']",B,[MASK] به این معنی است که برخی از حشرات ساس ممکن است ژن‌هایی داشته باشند که به آنها اجازه می‌دهد در برابر حشره‌کش‌ها مقاومت کنند. این حشرات مقاوم زنده می‌مانند و تولید مثل می‌کنند و در نتیجه جمعیت مقاوم‌تری ایجاد می‌شود. [MASK] در یک جمعیت احتمال بقای آن را در یک محیط در حال تغییر افزایش می‌دهد.,B,0.5281661748886108,B,0.912841796875,True,True,True,True,[0.466105   0.5281662  0.00061121 0.00511763],[8.4907517e-02 9.1284180e-01 2.5386887e-04 1.9968334e-03],0.5281662,0.9128418,0.3846756
2393,کدام یک از گزینه‌های ذکر شده، جهان طبیعی را با استفاده از یک مدل نمایندگی می‌کند؟,"['خواندن کتابی دربارهٔ یک جامعهٔ سگ\u200cهای مرتعی', 'نگاه کردن به تصویری از یک جامعهٔ سگ\u200cهای مرتعی', 'تحقیق دربارهٔ یک جامعهٔ سگ\u200cهای مرتعی با استفاده از اینترنت', 'مشاهدهٔ یک جامعهٔ سگ\u200cهای مرتعی در یک نمایشگاه در باغ وحش']",D,مشاهده یک جامعه سگ دشتی در یک نمایشگاه باغ وحش، یک مدل از دنیای طبیعی را نشان می‌دهد زیرا محیط زیست طبیعی را در یک محیط کنترل شده بازسازی می‌کند. گزینه‌های دیگر شامل خواندن، دیدن تصاویر یا تحقیق در مورد جامعه سگ دشتی است که نمایش مستقیم نیستند.,D,0.7027743458747864,D,0.9893219470977784,True,True,True,True,[0.17768918 0.09511016 0.02442631 0.70277435],[7.5535662e-03 2.1641331e-03 9.6032821e-04 9.8932195e-01],0.70277435,0.98932195,0.2865476
2394,بخار آب در جو به عنوان ___ وجود دارد.,"['یک گاز قابل مشاهده', 'یک مایع قابل مشاهده', 'یک گاز نامرئی', 'یک مایع نامرئی']",C,بخار آب به صورت گاز در جو وجود دارد و قابل رویت نیست. گازها معمولاً نامرئی هستند و بخار آب نیز از این قاعده مستثنی نیست. بنابراین، بخار آب به صورت [MASK] در جو وجود دارد.,C,0.9734009504318236,C,0.9758359789848328,True,True,True,True,[1.7655201e-02 6.0412777e-04 9.7340095e-01 8.3397264e-03],[2.3310864e-02 2.5099295e-04 9.7583598e-01 6.0210074e-04],0.97340095,0.97583598,0.0024350300000000047
