index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2454,کدام یک از گزینه‌های زیر در کاهش ازدحام ترافیک هوایی در یک فرودگاه شلوغ تأثیرگذارتر خواهد بود؟,"['ارائه بازخورد عملکرد به خلبانان', 'ارائه اطلاعات پروازی به مسافران', 'افزایش تعداد هواپیماها در فرودگاه', 'افزایش تعداد باندهای فرود در فرودگاه']",D,افزایش تعداد باندهای فرود، امکان نشست و برخاست همزمان هواپیماها را فراهم کرده و تراکم ترافیک هوایی را کاهش می‌دهد.,D,0.8081153035163879,D,0.9014657139778136,True,True,True,True,[0.15943845 0.02770625 0.00473998 0.8081153 ],[0.03102773 0.01635046 0.05115608 0.9014657 ],0.8679887056350708,0.8081153,0.9014657,0.0933504,0.6712603569030762,0.5667316913604736,0.6145831346511841,0.6712603569030762,0.5667316913604736,0.6145831346511841
2455,در استرالیا، دماهای میانه روز می‌توانند به بیش از ۱۱۰ درجه فارنهایت (۴۳ درجه سانتی‌گراد) برسند. برای اینکه بدن خود را خنک نگه دارند، کانگوروها بازوهای خود را لیس می‌زنند و آنها را با لایه‌ای ضخیم از بزاق می‌پوشانند. هنگامی که بزاق تبخیر می‌شود، به عنوان یک مکانیزم خنک‌کننده عمل می‌کند و دمای بدن کانگورو را کاهش می‌دهد. کدامیک از اصطلاحات زیر بهترین توصیف کننده این فعالیت است؟,"['انتخاب طبیعی', 'مکانیزم دفاعی', 'انطباق\u200cهای ساختاری', 'انطباق\u200cهای رفتاری']",D,لیسیدن بازوها و تبخیر بزاق، رفتاری اکتسابی برای خنک کردن بدن کانگورو و بقا در آب و هوای گرم است. این یک سازگاری رفتاری محسوب می‌شود.,B,0.9804370999336244,D,0.9198428392410278,False,True,True,True,[9.5837489e-03 9.8043710e-01 3.9556855e-04 9.5837489e-03],[5.8345970e-02 2.1464285e-02 3.4693783e-04 9.1984284e-01],0.6900599002838135,0.0095837489,0.91984284,0.9102590911,0.697415292263031,0.6773719787597656,0.6872475147247314,0.697415292263031,0.6773719787597656,0.6872475147247314
2456,خانوادهٔ مایکل در حال ساخت یک خانه جدید است. آن‌ها می‌خواهند از برق تولید شده توسط منابع تجدیدپذیر استفاده کنند. کدامیک از این تأمین‌کننده‌های برق به خانواده کمک می‌کند تا به هدف خود برسد؟,"['موتور بنزینی', 'پنل\u200cهای خورشیدی سطوح', 'نیروگاه زغال\u200cسنگ', 'نیروگاه هسته\u200cای']",B,پنل‌های خورشیدی با استفاده از انرژی خورشید، که منبعی تجدیدپذیر است، برق تولید می‌کنند.,B,0.9939606189727784,B,0.997074007987976,True,True,True,True,[5.2695842e-03 9.9396062e-01 1.4042966e-04 6.2936207e-04],[2.4811728e-03 9.9707401e-01 3.3579019e-04 1.0901511e-04],0.772078812122345,0.99396062,0.99707401,0.0031133899999999,0.8014059066772461,0.6660234928131104,0.7274696826934814,0.8014059066772461,0.6660234928131104,0.7274696826934814
2457,یک خودرو که با سرعت ۵۰ کیلومتر در ساعت در جهت شمال شرقی حرکت می‌کند، کدام یک از موارد زیر را نمایندگی می‌کند؟,"['سرعت', 'شتاب', 'شتاب منفی', 'توقف']",B,[MASK]، کمیت برداری است که هم شامل اندازه (مقدار) و هم جهت می‌باشد. در سوال، هم اندازه (۵۰ کیلومتر بر ساعت) و هم جهت (شمال شرقی) مشخص شده است، بنابراین پاسخ [MASK] است.,A,0.4781767129898071,A,0.9963753819465636,False,False,False,False,[0.4781767  0.25594956 0.25594956 0.00992424],[9.9637538e-01 3.1836564e-03 1.7960960e-04 2.6133042e-04],0.5921335220336914,0.25594956,0.0031836564,-0.2527659036,0.6635560989379883,0.6522268056869507,0.6578426957130432,0.6523217558860779,0.6425780057907104,0.6474132537841797
2458,زمین در هر سال یک بار به دور خورشید می‌چرخد. حدوداً چند بار ماه به دور زمین در یک سال می‌چرخد؟,"['1', '7', '13', '28']",C,با توجه به اینکه ماه تقریباً هر 2[MASK].3 روز یک بار به دور زمین می‌چرخد، در یک سال (تقریباً 365 روز)، ماه حدوداً [MASK]3 بار دور زمین می‌گردد.,C,0.611975371837616,C,0.5768336653709412,True,True,True,False,[0.10634538 0.17533389 0.6119754  0.10634538],[0.08708886 0.26825255 0.57683367 0.06782487],0.9575545191764832,0.6119754,0.57683367,-0.0351417299999999,0.8879042863845825,0.7797523736953735,0.8303213715553284,0.8825086951255798,0.7729469537734985,0.8241023421287537
2459,یک دانش‌آموز یک تخته شکلات را در روز گرم زیر نور آفتاب گذاشت. هنگامی که شکلات ذوب شد، کدام ویژگی تغییر کرد؟,"['جرم آن', 'شکل آن', 'وزن آن', 'ترکیب آن']",B,هنگامی که شکلات ذوب می‌شود، حالت آن از جامد به مایع تغییر می‌کند، بنابراین [MASK] تغییر می‌کند.,D,0.333183228969574,B,0.7778851985931396,False,True,True,True,[0.22899327 0.17834014 0.25948337 0.33318323],[0.08327962 0.7778852  0.00365905 0.13517618],0.8346750140190125,0.17834014,0.7778852,0.5995450600000001,0.8030059337615967,0.6597833633422852,0.7243831157684326,0.792877197265625,0.6476857662200928,0.7129647135734558
2460,کدام نوع مخزن آب همیشه می‌تواند آب شیرین فراهم کند؟,"['دریاچه\u200cهای داخلی', 'دلتاهای رودخانه', 'یخچال\u200cهای کوهستانی', 'دریاهای گرمایی']",C,[MASK] از انباشت برف تشکیل شده‌اند. ذوب شدن برف‌ها منبع مداوم آب شیرین را فراهم می‌کند، در حالی که سایر گزینه‌ها منابع آب شور هستند.,A,0.5300673842430115,C,0.9606079459190368,False,True,True,True,[0.5300674  0.07173682 0.36430964 0.03388607],[0.0328702  0.00346449 0.96060795 0.0030574 ],0.7975467443466187,0.36430964,0.96060795,0.59629831,0.666399359703064,0.6202826499938965,0.6425145268440247,0.6649906039237976,0.6188783049583435,0.641106367111206
2461,کدام تغییرات احتمالاً تأثیر منفی بر یک اکوسیستم خواهند گذاشت؟,"['ساخت یک جاده', 'کاشت یک درخت', 'اضافه کردن یک منبع آب شیرین', 'ایجاد یک پناهگاه طبیعی']",A,ساخت جاده باعث تخریب زیستگاه‌ها، آلودگی و اختلال در عملکرد اکوسیستم می‌شود که اثرات منفی به دنبال دارد.,A,0.9982526898384094,A,0.9993367791175842,True,True,True,True,[9.9825269e-01 3.7992824e-04 1.9710416e-04 1.1702613e-03],[9.9933678e-01 2.5453963e-04 1.2023600e-04 2.8843118e-04],0.850260853767395,0.99825269,0.99933678,0.0010840899999999,0.8101811408996582,0.6994236707687378,0.750739336013794,0.8101811408996582,0.6994236707687378,0.750739336013794
2462,آب دارای خواص شیمیایی منحصر به فرد زیادی است. کدام ویژگی آب باعث می‌شود که آب حلال خوبی برای نمک‌های بلوری باشد؟,"['قطبی بودن قوی', 'رسانایی ضعیف', 'ویسکوزیته بالا', 'pH پایین']",A,قطبیت بالای آب باعث می‌شود که با یون‌های نمک‌ها پیوند برقرار کرده و آن‌ها را از ساختار بلوری جدا کند، در نتیجه حلال خوبی برای نمک‌ها است.,A,0.9970998764038086,A,0.9992020726203918,True,True,True,True,[9.9709988e-01 1.6966067e-03 3.7482925e-05 1.1660596e-03],[9.9920207e-01 6.2745088e-04 2.1470189e-05 1.4903265e-04],0.8068668246269226,0.99709988,0.99920207,0.00210219,0.7855901122093201,0.7202160954475403,0.7514840364456177,0.7855900526046753,0.7202160954475403,0.7514839172363281
2463,کدام یک از دلایل طبیعی خشک شدن رودخانه‌ها است؟,"['آلودگی', 'فرسایش', 'بالا رفتن سطح آب\u200cهای زیرزمینی', 'کمبود بارش']",D,کاهش بارندگی به طور طبیعی باعث کم شدن جریان آب ورودی به رودخانه می‌شود. در نتیجه، با گذشت زمان، این [MASK] منجر به خشک شدن رودخانه می‌گردد.,C,0.814008891582489,C,0.8792198300361633,False,False,False,False,[0.05183497 0.05873672 0.8140089  0.07541943],[0.01622977 0.01115455 0.87921983 0.0933959 ],0.7999709248542786,0.07541943,0.0933959,0.01797647,0.7878435850143433,0.7575100660324097,0.7723791003227234,0.7883859872817993,0.7636885643005371,0.7758407592773438
2464,یک دانش‌آموز سنگی را مشاهده کرد که از ذرات کوچک شن تشکیل شده و در لایه‌های روشن و تیره آرایش یافته است. کدام یک از بیانات زیر نحوه شکل‌گیری این نوع سنگ را به درستی توصیف می‌کند؟,"['خاک رس تحت فشار منجمد شده و یخ زده است.', 'لاوا از یک آتشفشان در آب به سرعت سرد شده است.', 'رسوبات رودخانه به آرامی فشرده و باهم سیمان شده\u200cاند.', 'مواد معدنی در غارهای زیرزمینی به سنگ جامد تبدیل شده\u200cاند.']",C,سنگ‌های رسوبی مانند ماسه‌سنگ، از فشردگی و سیمانی شدن رسوبات رودخانه‌ای طی زمان طولانی تشکیل می‌شوند. لایه‌های روشن و تیره نشان‌دهنده تغییر در نوع رسوبات است.,B,0.5737112164497375,C,0.9214236736297609,False,True,True,True,[0.271002   0.5737112  0.07764337 0.07764337],[0.06674771 0.0100774  0.9214237  0.00175119],0.9432774186134338,0.07764337,0.9214237,0.84378033,0.8950176239013672,0.7993607521057129,0.8444889783859253,0.8950176239013672,0.7993607521057129,0.8444889783859253
2465,کلاسی از مهندسی دستور داده شده است که یک ربات توسعه دهد. ربات باید به گونه‌ای طراحی شود که تنها منبع تأمین انرژی آن انرژی الکترومغناطیسی باشد. کلاسی که مهندسی در آن برگزار می‌شود، به چه موضوعی احتمالاً می‌پردازد؟,"['استفاده از باتری\u200cها و انرژی شیمیایی', 'نحوه استفاده از انرژی تابشی و جمع\u200cآوری\u200cکننده\u200cهای خورشیدی', 'تبدیل انرژی جنبشی به انرژی پتانسیل', 'نحوه تبدیل انرژی حرارتی به انرژی الکتریکی']",B,از آنجا که ربات فقط از انرژی الکترومغناطیسی استفاده می‌کند، محتمل‌ترین موضوع، بررسی چگونگی استفاده از انرژی تابشی خورشیدی است، زیرا انرژی خورشیدی نوعی انرژی الکترومغناطیسی است.,B,0.8491776585578918,B,0.9927583932876588,True,True,True,True,[1.4698964e-01 8.4917766e-01 3.7591666e-04 3.4568650e-03],[7.1764141e-03 9.9275839e-01 1.8353221e-05 4.6866593e-05],0.8831518292427063,0.84917766,0.99275839,0.14358073,0.7473533749580383,0.6246172785758972,0.6804953813552856,0.7473533749580383,0.6246172785758972,0.6804953813552856
2466,پاراتیسم و ولواکوس هر دو می‌توانند به طور جنسی تولید مثل کنند. تولید مثل جنسی در ولواکوس چگونه با تولید مثل جنسی در پاراتیسم متفاوت است؟,"['کلونی\u200cهای ولواکوس گامت تولید می\u200cکنند.', 'سلول\u200cهای ولواکوس از طریق پیوستگی به صورت جنسی تولید مثل می\u200cکنند.', 'کلونی\u200cهای ولواکوس فرزندان تک\u200cسلولی تولید می\u200cکنند.', 'سلول\u200cهای ولواکوس از طریق جوانه\u200cزنی گیاهی تولید مثل می\u200cکنند.']",A,تولید مثل جنسی در ولووکس شامل تولید گامت توسط کلنی‌ها است، در حالی که پارامسیوم از طریق هم‌یوغی ماده ژنتیکی را مبادله می‌کند و گامتی تولید نمی‌کند.,A,0.7439669966697693,A,0.565003514289856,True,True,True,False,[0.743967   0.16632602 0.0476532  0.0420538 ],[0.5650035  0.34269196 0.06748005 0.02482452],0.9592694640159608,0.743967,0.5650035,-0.1789635,0.861224889755249,0.7925531268119812,0.8254631757736206,0.861224889755249,0.7925531268119812,0.8254631757736206
2467,کدامیک از موارد زیر بهترین توضیح را برای دلیل لرزش پنجره‌ها در هنگام طوفان رعد و برق ارائه می‌دهد؟,"['انرژی الکتریکی', 'انرژی صوتی', 'انرژی نوری', 'انرژی حرارتی']",B,رعد و برق امواج صوتی قوی تولید می‌کند. این امواج با رسیدن به شیشه‌ها، باعث لرزش آن‌ها می‌شوند. بنابراین، [MASK] عامل اصلی است.,A,0.9133089780807496,B,0.951269030570984,False,True,True,True,[0.913309   0.06641882 0.0015378  0.01873429],[4.7176249e-02 9.5126903e-01 4.2774231e-04 1.1269508e-03],0.7803043127059937,0.06641882,0.95126903,0.88485021,0.760409951210022,0.7083355188369751,0.7334495782852173,0.7584354281425476,0.7080105543136597,0.732356071472168
2468,کدام نوع سنگ برای مطالعه تاریخ موجودات زنده مفیدتر است؟,"['بازالت', 'مرمر', 'گرانیت', 'سنگ آهک']",D,[MASK] اغلب حاوی فسیل است. فسیل‌ها اطلاعاتی درباره گذشته حیات در زمین ارائه می‌دهند، در حالی که انواع دیگر سنگ به ندرت فسیل دارند.,A,0.6213738918304443,D,0.7283437252044678,False,True,True,True,[0.6213739  0.17872338 0.02117935 0.17872338],[0.14341938 0.12656716 0.00166971 0.7283437 ],0.8484233617782593,0.17872338,0.7283437,0.54962032,0.8151637315750122,0.7650541067123413,0.7893143892288208,0.8066561222076416,0.7618249654769897,0.7835999131202698
2469,دانشمندان گونه جدیدی از یک ارگانیسم پیچیده را در ته دریا پیدا کردند. این ارگانیسم احتمالاً,"['یک\u200cسلولی است.', 'یک نوع باکتری است.', 'از چندین سلول تشکیل شده است.', 'هسته\u200cای سازمان\u200cیافته ندارد.']",C,موجودات پیچیده از چندین سلول ساخته شده‌اند، زیرا ساختار پیچیده نیازمند سازماندهی سلولی پیشرفته‌تری است که در موجودات چند سلولی یافت می‌شود.,A,0.5107061266899109,C,0.9557340741157532,False,True,True,True,[0.5107061  0.06911656 0.39773834 0.02243886],[4.2321373e-02 1.6409777e-03 9.5573407e-01 3.0355036e-04],0.7948998212814331,0.39773834,0.95573407,0.55799573,0.7197279930114746,0.6829841136932373,0.7008748054504395,0.7231985330581665,0.6877619028091431,0.7050352096557617
2470,یک دانش‌آموز در حال مخلوط کردن یک فنجان شکلات داغ با یک قاشق است. چگونه حرارت بین شکلات داغ و قسمتی از قاشق که در شکلات داغ قرار دارد منتقل می‌شود؟,"['انتقال حرارت از قاشق به شکلات داغ صورت می\u200cگیرد.', 'انتقال حرارت از شکلات داغ به قاشق صورت می\u200cگیرد.', 'جابه\u200cجایی حرارت از قاشق به شکلات داغ صورت می\u200cگیرد.', 'جابه\u200cجایی حرارت از شکلات داغ به قاشق صورت می\u200cگیرد.']",B,رسانش گرما، انرژی را از جسم گرم‌تر (شکلات داغ) به جسم سردتر (قاشق) از طریق تماس مستقیم منتقل می‌کند.,B,0.7690016031265259,B,0.9710763692855836,True,True,True,True,[0.22075337 0.7690016  0.00168547 0.00855954],[2.6285833e-02 9.7107637e-01 9.5746137e-04 1.6803971e-03],0.9158498644828796,0.7690016,0.97107637,0.20207477,0.8268349170684814,0.7776535749435425,0.8014904856681824,0.8268349170684814,0.7776535749435425,0.8014904856681824
2471,ذهن پرسشگر برای یک دانشمند مفید خواهد بود زیرا به دانشمند کمک می‌کند تا,"['خلاق\u200cتر شود.', 'به کار دیگر دانشمندان بی\u200cاعتماد گردد.', 'برای قبول فرضیه\u200cهای منتشرشده تلاش کند.', 'تحقیقات انجام دهد تا نظریه\u200cها را تأیید یا رد کند.']",D,ذهن پرسشگر دانشمند را به انجام تحقیقات برای تایید یا رد نظریه‌ها سوق می‌دهد. این امر به ارزیابی صحت نظریه‌ها از طریق شواهد و آزمایش‌ها کمک می‌کند.,A,0.535341203212738,D,0.8805534839630127,False,True,True,True,[0.5353412  0.02370573 0.3679343  0.07301879],[0.0567334  0.00597966 0.0567334  0.8805535 ],0.8959846496582031,0.07301879,0.8805535,0.80753471,0.7893872261047363,0.700394332408905,0.7422326803207397,0.7893872261047363,0.7003942728042603,0.7422327399253845
2472,کدام یک از ویژگی‌های جوی در زیر بیشتر بر رسوب‌گذاری جوی تأثیر دارد؟,"['شیب', 'ارتفاع', 'سطح پایه', 'کیفیت آب']",A,[MASK] جریان، سرعت آب را تعیین می‌کند. [MASK] کم باعث کاهش سرعت و در نتیجه ته‌نشینی مواد می‌شود. بنابراین، [MASK] عامل اصلی در میزان رسوب‌گذاری است.,D,0.7263000011444092,A,0.4790657460689544,False,True,True,True,[0.16142762 0.03601937 0.07625301 0.7263    ],[0.47906575 0.02681671 0.20127061 0.292847  ],0.8155268430709839,0.16142762,0.47906575,0.31763813,0.8045142889022827,0.7512214779853821,0.7769550085067749,0.7853483557701111,0.7316290140151978,0.7575375437736511
2473,کدام مخلوط را می‌توان به اجزای آن جدا کرد؟,"['چیپس سیب\u200cزمینی', 'کیک شکلاتی', 'سالاد میوه', 'تخم\u200cمرغ هم زده']",C,مخلوطی که اجزایش به آسانی قابل جداسازی باشند، مخلوط واقعی است. در بین گزینه‌ها، [MASK] به عنوان یک مخلوط، اجزای تشکیل دهنده‌اش قابل تفکیک هستند.,C,0.4460818767547607,D,0.5845217108726501,True,False,False,False,[0.3065873  0.03661663 0.44608188 0.21071415],[0.21503353 0.03297646 0.16746828 0.5845217 ],0.8236896395683289,0.44608188,0.16746828,-0.2786136,0.6991174221038818,0.6289123296737671,0.6621592044830322,0.7103995680809021,0.6267939805984497,0.6659831404685974
2474,مسئول ایجاد باد چیست؟,"['عملکرد موج', 'انرژی خورشیدی', 'درختان در حال وزش', 'نیروی جاذبه']",B,تابش خورشید باعث گرم شدن غیر یکنواخت زمین و ایجاد اختلاف فشار می‌شود. این اختلاف فشار عامل اصلی شکل‌گیری باد است.,A,0.8681913614273071,B,0.9355459213256836,False,True,True,True,[0.86819136 0.03822024 0.00190287 0.09168559],[3.2012619e-02 9.3554592e-01 4.2896936e-04 3.2012619e-02],0.8061099648475647,0.03822024,0.93554592,0.89732568,0.7554566860198975,0.7054868936538696,0.729617178440094,0.7506369352340698,0.7150696516036987,0.7324217557907104
2475,یک گروه از دانش‌آموزان تشکیل حباب‌ها را هنگام جوشیدن آب مشاهده کردند. چه اتفاقی برای ماده افتاد به دلیل تغییر فیزیکی در آب؟,"['ماده جدیدی در حباب\u200cها ایجاد شد.', 'ماده قدیمی وقتی آب به گاز تبدیل شد، نابود شد.', 'ماده هنگام تغییر شکل حفظ شد.', 'ترکیب ماده تغییر پیدا کرد.']",C,در تغییر فیزیکی، ماده نه به وجود می‌آید و نه از بین می‌رود، بلکه فقط شکل آن عوض می‌شود. آب به بخار تبدیل شده و جرم آن ثابت می‌ماند.,B,0.7369738817214966,C,0.9550675749778748,False,True,True,True,[0.14511876 0.7369739  0.11301861 0.0048887 ],[3.7615158e-02 6.5365341e-03 9.5506757e-01 7.8067766e-04],0.950718104839325,0.11301861,0.95506757,0.84204896,0.8988319039344788,0.8274044990539551,0.8616405129432678,0.8988319039344788,0.8274044990539551,0.8616405129432678
2476,موتورهای دیزل می‌توانند از سوخت‌های مختلفی استفاده کنند. کدام سوخت، تجدیدپذیرترین سوخت برای موتور دیزل است؟,"['سوخت دیزل معمولی', 'زرده نفتی تصفیه شده', 'روغن گیاهی تولید شده به روش معمولی', 'روغن گیاهی تولید شده به صورت ارگانیک']",D,روغن نباتی ارگانیک، به دلیل تولید از منابع تجدیدپذیر و روش‌های کشاورزی پایدار، کمترین اثرات زیست‌محیطی را دارد و پایدارترین گزینه برای موتورهای دیزلی است.,B,0.8882870674133301,D,0.8805912137031555,False,True,True,True,[0.04396683 0.88828707 0.01129162 0.05645453],[0.02095364 0.09245179 0.00600332 0.8805912 ],0.9512816071510316,0.05645453,0.8805912,0.82413667,0.7837846279144287,0.6634286642074585,0.7186020016670227,0.7837846279144287,0.6634286642074585,0.7186020016670227
2477,سیگار کشیدن تنباکو به چه نحوی بیشتر احتمال دارد بر توانایی یک فرد برای موفقیت در فعالیت‌های بدنی تأثیر منفی بگذارد؟,"['این امر با تعادل و هماهنگی تداخل می\u200cکند.', 'این امر توانایی تصمیم\u200cگیری سریع را کاهش می\u200cدهد.', 'این امر استقامت و کارایی قلبی-عروقی را کاهش می\u200cدهد.', 'این امر سرعت و قدرت انقباضات عضلانی را کاهش می\u200cدهد.']",C,مصرف دخانیات با تنگ کردن عروق و افزایش ضربان قلب، کارایی قلب و عروق را کاهش می‌دهد. این وضعیت باعث کمبود اکسیژن در عضلات شده و استقامت فرد را در فعالیت‌های بدنی مختل می‌کند.,C,0.8655599355697632,C,0.9750306606292723,True,True,True,True,[0.04911852 0.07146701 0.86555994 0.01385451],[0.01992238 0.00392295 0.97503066 0.00112394],0.8996070623397827,0.86555994,0.97503066,0.10947072,0.7924985885620117,0.7133880853652954,0.7508653402328491,0.7923293113708496,0.717528760433197,0.7530761361122131
2478,آنیه در یک روز گرم یک مکعب یخ را روی پیاده‌رو قرار داد. این مکعب یخ به زودی آب شده و یک برکه تشکیل داد. چه فرآیندی باعث آب شدن مکعب یخ شد؟,"['انتقال حرارت از طریق مکعب یخ به وسیلهٔ جابه\u200cجایی.', 'انتقال حرارت از هوای اطراف به مکعب یخ به وسیلهٔ تابش.', 'انتقال حرارت از هوا و پیاده\u200cرو به وسیلهٔ هدایت.', 'انتقال حرارت از طریق مکعب یخ به داخل پیاده\u200cرو به وسیلهٔ هدایت.']",C,انتقال گرما از هوای گرم و سطح پیاده‌رو به یخ از طریق تماس مستقیم (رسانش) باعث ذوب شدن یخ می‌شود.,B,0.5510778427124023,C,0.8234655261039734,False,True,True,True,[0.42917985 0.55107784 0.01285925 0.00688306],[1.2432470e-01 5.1826246e-02 8.2346553e-01 3.8352390e-04],0.8328233957290649,0.01285925,0.82346553,0.81060628,0.7416856288909912,0.6483442187309265,0.6918809413909912,0.7416856288909912,0.6483442187309265,0.6918809413909912
2479,جلبک‌های بزرگ روی سطح دریاچه کدام فاکتور غیر زیستی را از رسیدن به قعر دریاچه باز می‌دارند؟,"['آب', 'نمک', 'نور', 'اکسیژن']",C,شکوفه‌های جلبکی [MASK] خورشید را جذب کرده و مانع از رسیدن آن به اعماق دریاچه می‌شوند. [MASK] برای فتوسنتز و ادامه حیات گیاهان و دیگر موجودات زنده ضروری است.,B,0.5970774292945862,C,0.7511701583862305,False,True,True,True,[0.28093985 0.5970774  0.01782012 0.1041626 ],[0.0480207  0.18992555 0.75117016 0.0108836 ],0.8969946503639221,0.01782012,0.75117016,0.73335004,0.8453820943832397,0.7855210304260254,0.8143529891967773,0.8299233913421631,0.7850927114486694,0.806885838508606
2480,برخی از دانشمندان نظریه پردازی می‌کنند که حرکت صفحات می‌تواند سطح آب در دریاهای زمین را تغییر دهد. چگونه طبیعت حرکت صفحات، تغییرات احتمالی در سطح دریا را محدود می‌کند؟,"['با ایجاد تنها تغییرات کوچک', 'با تغییر دادن تنها چند حوضه اقیانوسی خاص', 'با ایجاد تغییرات در نرخ\u200cهای بسیار کند', 'با ایجاد تغییرات جفتی با اثرات معادل و مخالف']",C,حرکت صفحات به آهستگی صورت می‌گیرد، بنابراین تغییرات سطح دریا نیز به تدریج و با سرعت کم اتفاق می‌افتد و تغییرات ناگهانی بزرگ محدود می‌شوند.,D,0.9574228525161744,D,0.5237700939178467,False,False,False,False,[0.03690643 0.00440784 0.00126287 0.95742285],[0.05520496 0.01311233 0.40791255 0.5237701 ],0.8187822103500366,0.00126287,0.40791255,0.4066496799999999,0.7043306827545166,0.6036789417266846,0.6501322388648987,0.706458330154419,0.6100577712059021,0.6547285914421082
2481,عنصر کربن یک گاز است که تقریباً هیچ فعالیت شیمیایی نشان نمی‌دهد. برای یافتن عنصری دیگر با خواص مشابه، دانش‌آموز باید به چه چیزی در جدول تناوبی عناصر توجه کند؟,"['عنصری در همان گروه', 'عنصری در همان دوره', 'عنصری با همان بار خالص', 'عنصری با همان جرم اتمی']",A,عناصر یک گروه خواص شیمیایی مشابهی دارند، زیرا آرایش الکترونی لایه ظرفیت آن‌ها یکسان است. بنابراین، باید عنصری در گروه مشابه یافت.,A,0.787722110748291,B,0.7228150367736816,True,False,False,False,[7.8772211e-01 1.0577698e-01 7.2394335e-04 1.0577698e-01],[2.6487210e-01 7.2281504e-01 5.8394973e-04 1.1728944e-02],0.6555407047271729,0.78772211,0.2648721,-0.52285001,0.7690929174423218,0.680311918258667,0.7219833731651306,0.7690929174423218,0.680311918258667,0.7219833731651306
2482,به چه طریقی ممکن است مواد مغذی خاک در زمین‌های کشاورزی کاهش یابند؟,"['چ grazing بیش از حد', 'فرسایش بادی', 'افزایش آبیاری', 'افزایش کوددهی']",C,چرای بی‌رویه پوشش گیاهی را از بین برده و خاک را متراکم می‌کند. این باعث کاهش مواد آلی و افزایش فرسایش خاک شده و در نهایت مواد مغذی خاک از بین می‌روند.,D,0.698735773563385,D,0.8582592010498047,False,False,False,False,[0.1759793  0.10673685 0.01854808 0.6987358 ],[0.07017555 0.07017555 0.00138975 0.8582592 ],0.897945761680603,0.01854808,0.00138975,-0.01715833,0.7504298686981201,0.7199758291244507,0.7348874807357788,0.7504298686981201,0.7199758291244507,0.7348874807357788
2483,تمساح‌های آمریکایی در باتلاق‌های فلوریدا به وفور یافت می‌شوند. آنها به خاطر خوردن قورباغه‌ها، لاک‌پشت‌ها، ماهی‌ها، موش‌ها و پرندگان شناخته شده‌اند. تمساح آمریکایی چه نقشی در اکوسیستم خود ایفا می‌کند؟,"['مصرف\u200cکننده', 'تجزیه\u200cکننده', 'گندخوار', 'تولیدکننده']",A,تمساح آمریکایی با تغذیه از حیوانات دیگر، انرژی مورد نیاز خود را کسب می‌کند. این رفتار، تمساح را در نقش یک [MASK] در زنجیره غذایی قرار می‌دهد.,B,0.7910795211791992,A,0.7025079131126404,False,True,True,True,[0.20040725 0.7910795  0.00321407 0.00529911],[7.0250791e-01 2.9170716e-01 3.5794548e-04 5.4269400e-03],0.7870092391967773,0.20040725,0.70250791,0.50210066,0.7041646242141724,0.6458945870399475,0.6737720966339111,0.707302451133728,0.6468011140823364,0.6757001876831055
2484,یک گونه از مارمولک‌ها عمدتاً میوه‌های یک نوع خاص از درخت را می‌خورند. اگر ویروسی بیشتر این درختان را از بین ببرد، کدام مارمولک‌های فردی احتمالاً زنده خواهند ماند؟,"['مارمولک\u200cهایی که می\u200cتوانند بالاتر در درختان میوه بالا بروند', 'مارمولک\u200cهایی که رنگ تیره\u200cتری دارند', 'مارمولک\u200cهایی که می\u200cتوانند انواع دیگری از غذا را پیدا کنند', 'مارمولک\u200cهایی که فرزندان بیشتری تولید می\u200cکنند']",C,با از بین رفتن منبع غذایی اصلی، مارمولک‌هایی که قادر به یافتن منابع غذایی جایگزین باشند، احتمال بقای بیشتری دارند. این توانایی سازگاری، بقای آن‌ها را تضمین می‌کند.,A,0.7489312887191772,C,0.9587938189506532,False,True,True,True,[0.7489313  0.11575314 0.10215178 0.03316383],[0.03746805 0.0017524  0.9587938  0.00198573],0.8959779739379883,0.10215178,0.9587938,0.85664202,0.6969519853591919,0.6404082775115967,0.6674848198890686,0.694000780582428,0.643773078918457,0.6679440140724182
