index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2287,سیستم‌های فشار بالا مانع از صعود هوا به مناطق سردتر جو می‌شوند، جایی که آب می‌تواند متراکم شود. اگر یک سیستم فشار بالا به مدت طولانی در یک منطقه باقی بماند، احتمالاً چه اتفاقی خواهد افتاد؟,"['مه', 'باران', 'خشکسالی', 'توفان']",C,سیستم‌های پرفشار از صعود هوا جلوگیری کرده و مانع تشکیل ابر می‌شوند. این وضعیت در طولانی مدت منجر به کاهش بارندگی و در نتیجه [MASK] می‌شود.,C,0.9105302691459656,C,0.942973256111145,True,True,True,True,[0.08403342 0.00174406 0.91053027 0.00369217],[5.3616155e-02 2.6693912e-03 9.4297326e-01 7.4126315e-04],0.909473180770874,0.91053027,0.94297326,0.03244299000000006
2288,سوال: دانش‌آموزان به تلسکوپ موریس و. آفیتمان، واقع در رصدخانه کمک‌هزینه فضایی مریلند در بالتیمور، مراجعه کردند. آنها در مورد ستاره‌ها، سیارات و ماه یاد گرفتند. دانش‌آموزان اطلاعات زیر را ثبت کردند. • الگوهای ستاره‌ای ثابت می‌مانند، اما موقعیت‌های آنها در آسمان به نظر می‌رسد که تغییر می‌کند. • خورشید، سیارات و ماه در آسمان به نظر می‌رسد که حرکت می‌کنند. • پروکسیما قنطورس نزدیک‌ترین ستاره به منظومه شمسی ماست. • قطب‌نما ستاره‌ای است که بخشی از الگوی ستاره‌ای به نام دوتایی کوچک است. کدام جمله بهترین توضیح را می‌دهد که چرا خورشید هر روز به نظر می‌رسد که در آسمان حرکت می‌کند؟,"['الف) خورشید دور زمین می\u200cچرخد.', 'ب) زمین دور خورشید می\u200cچرخد.', 'پ) خورشید حول محور خود می\u200cچرخد.', 'ت) زمین حول محور خود می\u200cچرخد.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید از دید ناظر زمینی در طول روز در آسمان حرکت کند. این حرکت ظاهری ناشی از تغییر موقعیت مکانی ما نسبت به خورشید در اثر چرخش زمین است.,B,0.8883617520332336,B,0.3262317478656769,False,False,False,False,[0.06485744 0.88836175 0.03063648 0.01614429],[0.25406954 0.32623175 0.32623175 0.09346696],0.8592043519020081,0.01614429,0.09346696,0.07732267000000001
2289,کدام حوزه موضوعی بهترین گزینه برای تحقیق به منظور پیدا کردن راه‌هایی برای کاهش مشکلات زیست‌محیطی ناشی از انسان‌ها است؟,"['تبدیل نور خورشید به برق', 'جستجو برای ذخایر جدید زغال\u200cسنگ', 'پیدا کردن مخازنی که شامل نفت هستند', 'تبدیل جنگل\u200cها به زمین\u200cهای کشاورزی']",A,[MASK]، راهی برای کاهش مشکلات زیست‌محیطی ناشی از فعالیت‌های انسانی است. انرژی خورشیدی منبعی پاک و تجدیدپذیر است و برخلاف سایر گزینه‌ها، به تخریب محیط‌زیست منجر نمی‌شود.,A,0.5843119025230408,A,0.9980317950248718,True,True,True,True,[0.5843119  0.01379548 0.00186702 0.40002564],[9.98031795e-01 1.09992083e-03 1.12363996e-04 7.55963847e-04],0.8895825147628784,0.5843119,0.998031795,0.41371989500000006
2290,یک سال، درختان بلوط در یک پارک شروع به تولید آکیوهای بیشتری نسبت به معمول کردند. سال بعد، جمعیت سنجاب‌های زمینی در پارک نیز افزایش یافت. کدام یک بهترین توضیح برای افزایش سنجاب‌ها در سال بعد است؟,"['منطقه\u200cهای سایه\u200cدار افزایش یافتند.', 'منابع غذایی افزایش یافتند.', 'سطح اکسیژن افزایش یافت.', 'آب در دسترس افزایش یافت.']",B,افزایش تولید بلوط، منبع غذایی سنجاب‌ها را افزایش داد. این فراوانی غذا بقا و تولیدمثل آن‌ها را بیشتر کرد و جمعیتشان افزایش یافت.,B,0.6690307259559631,B,0.9893284440040588,True,True,True,True,[0.31602773 0.6690307  0.00127151 0.01367002],[9.7560324e-03 9.8932844e-01 2.0890740e-04 7.0672459e-04],0.8511051535606384,0.6690307,0.98932844,0.32029774
2291,ویژگی کدام یک از یوزها احتمال بیشتری دارد که آموخته شود نه اینکه به ارث برسد؟,"['سرعت', 'پوشش خال\u200cدار', 'استراتژی\u200cهای شکار', 'ناخن\u200cهایی که جمع نمی\u200cشوند']",C,ویژگی‌های فیزیکی مانند [MASK] و پوشش خالدار به ارث می‌رسند، در حالی که رفتارهای شکار از طریق تجربه و مشاهده آموخته می‌شوند.,B,0.332011729478836,C,0.8518562316894531,False,True,True,True,[0.10778843 0.33201173 0.22818811 0.33201173],[0.02937753 0.10094798 0.85185623 0.01781838],0.7971364259719849,0.22818811,0.85185623,0.62366812
2292,جواب: ذرات موجود در یک بلوک آهن چگونه تحت تأثیر قرار می‌گیرند زمانی که بلوک ذوب می‌شود؟,"['A) ذرات جرم بیشتری پیدا می\u200cکنند.', 'B) ذرات انرژی کمتری دارند.', 'C) ذرات سریع\u200cتر حرکت می\u200cکنند.', 'D) ذرات در حجم افزایش می\u200cیابند.']",C,با ذوب شدن آهن، ذرات آن انرژی جنبشی بیشتری کسب می‌کنند. این افزایش انرژی سبب می‌شود تا ذرات با سرعت بیشتری حرکت کرده و تغییر فاز دهند.,C,0.5601395964622498,C,0.9815277457237244,True,True,True,True,[0.23259059 0.04615901 0.5601396  0.16111079],[0.01391895 0.00213454 0.98152775 0.00241875],0.8978724479675293,0.5601396,0.98152775,0.4213881500000001
2293,گیاهان و حیوانات برای رشد به غذا نیاز دارند. چه اتفاقی برای بیشتر غذایی که گیاهان تولید می‌کنند می‌افتد؟,"['غذا به صورت گاز آزاد می\u200cشود.', 'غذا به آب تبدیل می\u200cشود.', 'غذا برای استفاده\u200cهای آینده ذخیره می\u200cشود.', 'غذا برای جذب نور خورشید استفاده می\u200cشود.']",C,گیاهان بیشتر غذای تولید شده را برای استفاده بعدی ذخیره می‌کنند. این عمل به بقا و رشد آن‌ها در شرایط مختلف کمک می‌کند.,B,0.4805588722229004,C,0.9641591906547546,False,True,True,True,[0.42409173 0.48055887 0.04469894 0.05065053],[2.9115085e-02 6.4964537e-03 9.6415919e-01 2.2935287e-04],0.8630560636520386,0.04469894,0.96415919,0.9194602500000001
2294,یک دانش‌آموز می‌خواهد تأثیر سیر را بر رشد یک گونه قارچ تعیین کند. چندین نمونه از کشت‌های قارچی در مقدار یکسانی آگار و نور رشد می‌کنند. به هر نمونه مقدار متفاوتی سیر داده می‌شود. متغیر مستقل در این تحقیق چیست؟,"['مقدار آگار', 'مقدار نور', 'مقدار سیر', 'مقدار رشد']",C,متغیر مستقل عاملی است که در یک آزمایش تغییر داده می‌شود. در این بررسی، [MASK] به عنوان عامل تغییر داده شده توسط دانش‌آموز، متغیر مستقل محسوب می‌شود.,C,0.9960405826568604,C,0.9911208748817444,True,True,True,False,[2.8251279e-03 4.1991778e-04 9.9604058e-01 7.1430416e-04],[8.0553498e-03 5.4817344e-04 9.9112087e-01 2.7563891e-04],0.8988829851150513,0.99604058,0.99112087,-0.0049197099999999105
2295,مدل‌های علمی بسیار رایج هستند. برای کدامیک از اهداف زیر، یک مدل فیزیکی کمترین کمک را خواهد کرد؟,"['شبیه\u200cسازی پدیده\u200cهای علمی', 'ساده\u200cسازی یک ایده پیچیده', 'اجازه دادن به تجسم', 'نشان دادن داده\u200cها']",D,مدل فیزیکی برای نمایش داده مناسب نیست و نمودارها و جداول برای این منظور مناسب‌تر هستند.,A,0.6394443511962891,C,0.4054419100284576,False,False,False,False,[0.63944435 0.2084097  0.07607299 0.07607299],[0.24591295 0.13162771 0.4054419  0.21701743],0.8481539487838745,0.07607299,0.21701743,0.14094444
2296,در طی یک تحقیق، حرارت از یک مایع به محیط منتقل شد. کدام جفت توضیحات می‌تواند به بهترین نحو این نتیجه را توضیح دهد؟,"['الف) دمای مایع افزایش یافت، یا مایع گاز شد.', 'ب) دمای مایع افزایش یافت، یا مایع جامد شد.', 'ج) دمای مایع کاهش یافت، یا مایع گاز شد.', 'د) دمای مایع کاهش یافت، یا مایع جامد شد.']",D,انتقال گرما از مایع به محیط یعنی مایع انرژی از دست داده. کاهش دما و تبدیل به جامد هر دو باعث از دست دادن انرژی و رسیدن به حالت پایدارتر می‌شوند.,A,0.9467543363571168,D,0.955999195575714,False,True,True,True,[0.94675434 0.00830379 0.00830379 0.03663802],[0.01953352 0.00233295 0.02213438 0.9559992 ],0.910000503063202,0.03663802,0.9559992,0.91936118
2297,چشم‌خواب‌های آزمایشگاهی به همراه غذای معمولی خود به توت‌فرنگی، توت‌زمینی یا مکمل‌های اسفناج تغذیه شدند. پس از هشت هفته، به این چَشم‌خواب‌ها آزمون‌های حافظه و مهارت‌های حرکتی داده شد. چَشم‌خواب‌هایی که مکمل توت‌فرنگی دریافت کرده‌ بودند، بیشترین پیشرفت را نشان دادند. کدام یک از این گزینه‌ها متغیر مستقل (دستکاری شده) در این تحقیق است؟,"['آزمون مهارت\u200cهای حرکتی', 'فرآیند پیری', 'آزمون حافظه', 'مکمل\u200cها']",D,متغیر مستقل، عاملی است که در آزمایش تغییر داده می‌شود. در این آزمایش، نوع ماده‌ی افزودنی به غذای موش‌ها (بلوبری، توت‌فرنگی یا اسفناج) توسط محقق تغییر داده شده است.,D,0.9840528964996338,D,0.9881992340087892,True,True,True,True,[1.4133044e-02 1.6879514e-03 1.2615621e-04 9.8405290e-01],[1.09351035e-02 7.44143093e-04 1.21478020e-04 9.88199234e-01],0.8155282735824585,0.9840529,0.988199234,0.004146333999999974
2298,جانِت یک تحقیق انجام می‌دهد تا ببیند کدام غذاها او را بیشتر خسته می‌کنند. او هر روز در یک زمان مشخص یکی از چهار غذای مختلف را به مدت چهار روز می‌خورد و سپس احساساتش را ثبت می‌کند. او از دوستش، کارمن، می‌خواهد که همان تحقیق را انجام دهد تا ببیند آیا نتایج مشابهی می‌گیرد یا نه. کدام یک از این موارد انجام این تحقیق را دشوارتر می‌کند؟,"['اندازه\u200cگیری مقدار خستگی', 'اطمینان از خوردن همان غذاها', 'ثبت مشاهدات در یک نمودار مشابه', 'اطمینان از اینکه غذاها در دمای یکسان هستند']",A,اندازه‌گیری میزان خستگی ذهنی است و به سادگی قابل تکرار نیست، زیرا احساس خستگی در افراد مختلف فرق دارد و به عوامل گوناگون وابسته است. این در حالی است که سایر موارد به آسانی قابل کنترل و تکرار هستند.,A,0.4521319270133972,A,0.8743591904640198,True,True,True,True,[0.45213193 0.14736025 0.00305836 0.39744946],[0.8743592  0.01601445 0.00519913 0.10442732],0.8833155035972595,0.45213193,0.8743592,0.42222727
2299,تقریباً ۵۰ میلیون هکتار از جنگل‌های بارانی گرمسیری هر ساله قطع می‌شود. کدام اثر احتمالاً ناشی از قطع این جنگل‌ها خواهد بود؟,"['کاهش در فرسایش خاک', 'کاهش در تنوع زیستی', 'بهبود در کیفیت هوا', 'بهبود در کیفیت آب']",B,تخریب جنگل‌های بارانی باعث از بین رفتن زیستگاه‌ها و کاهش تنوع گونه‌های گیاهی و جانوری می‌شود. این امر منجر به کاهش تنوع زیستی در منطقه می‌گردد.,B,0.953370213508606,B,0.9983896017074584,True,True,True,True,[4.2175490e-02 9.5337021e-01 5.9227413e-04 3.8621123e-03],[1.0896223e-03 9.9838960e-01 3.5374856e-04 1.6709899e-04],0.8537967205047607,0.95337021,0.9983896,0.04501938999999999
2300,کدام عمل نمایانگر یک روش ایمنی در آزمایشگاه نیست؟,"['چشیدن نمونه\u200cهای شیمیایی', 'استفاده از دستکش\u200cهای مقاوم به گرما اگر شیشه\u200cکاری داغ باشد', 'بستن موهای بلند', 'شستن پاشش شیمیایی با مقدار زیادی آب']",A,چشیدن مواد شیمیایی در آزمایشگاه ایمن نیست، زیرا ممکن است سمی یا خورنده باشند و باعث آسیب شوند. سایر موارد ذکر شده، اقدامات احتیاطی مناسب در محیط آزمایشگاه هستند.,C,0.8668288588523865,A,0.8486659526824951,False,True,True,True,[0.09207965 0.02054575 0.86682886 0.02054575],[0.84866595 0.06099874 0.07832392 0.01201136],0.7987913489341736,0.09207965,0.84866595,0.7565863
2301,سو میزان شکر را که در یک فنجان آب سرد، یک فنجان آب گرم و یک فنجان آب داغ حل می‌شود، اندازه‌گیری کرد. او احتمالاً چه چیزی را مشاهده کرده است؟,"['آب سرد بیشترین شکر را حل کرد.', 'آب گرم بیشترین شکر را حل کرد.', 'آب داغ بیشترین شکر را حل کرد.', 'آب سرد، آب گرم و آب داغ به یک میزان شکر را حل کردند.']",C,آب داغ حلال بهتری است. با افزایش دما، حلالیت مواد جامد در آب بیشتر می‌شود. بنابراین، آب داغ بیشترین شکر را حل می‌کند.,B,0.5658735036849976,B,0.7264693379402161,False,False,False,False,[0.30289027 0.5658735  0.00497286 0.12626345],[0.03560803 0.72646934 0.23585007 0.00207264],0.9084365367889404,0.00497286,0.23585007,0.23087721
2302,گونه‌های مختلفی از جوندگان گیاه‌خوار در همان اکوسیستم زندگی می‌کردند. کدام عامل احتمالاً افزایش پیدا کرد و موجب افزایش رقابت برای منابع بین جوندگان شد؟,"['باروری خاک', 'جمعیت تولیدکنندگان در منطقه', 'مقدار پسماند غذایی که توسط شکارچیان باقی می\u200cماند', 'نرخ جابه\u200cجایی مصرف\u200cکنندگان اولیه به منطقه']",D,افزایش مصرف‌کنندگان اولیه در یک منطقه، منابع غذایی را برای جوندگان گیاه‌خوار کاهش می‌دهد. این کمبود منابع، رقابت بین جوندگان برای بقا را افزایش می‌دهد.,C,0.5210366249084473,B,0.9882510304450988,False,False,False,False,[0.11671401 0.35950446 0.5210366  0.00274485],[8.5167130e-03 9.8825103e-01 2.4400791e-03 7.9217769e-04],0.930319368839264,0.00274485,0.00079217769,-0.00195267231
2303,یک انسان نمی‌تواند از دست دادن کدام یک از موارد زیر زنده بماند؟,"['آپاندیس', 'کبد', 'ریه', 'کلیه']",B,از دست دادن [MASK] برای بقا غیرممکن است، زیرا این عضو نقش حیاتی در متابولیسم و سم‌زدایی بدن ایفا می‌کند. بدون عملکرد [MASK]، بدن قادر به دفع مواد سمی نخواهد بود و فرد زنده نخواهد ماند.,A,0.8557300567626953,A,0.6845281720161438,False,False,False,False,[0.85573006 0.06235316 0.00185371 0.08006305],[0.6845282  0.17307582 0.00760442 0.1347916 ],0.8597496747970581,0.06235316,0.17307582,0.11072266
2304,با وجود اینکه هر دو به یک خانواده تعلق دارند، یک عقاب و یک پلیکان متفاوت هستند. یکی از تفاوت‌های آن‌ها چیست؟,"['تمایل آن\u200cها به خوراکی خوراکی', 'توانایی پرواز آن\u200cها', 'روش باروری آن\u200cها', 'روش گرفتن غذا توسط آن\u200cها']",D,عقاب‌ها با چنگال شکار می‌کنند، اما پلیکان‌ها از کیسه زیر منقارشان برای گرفتن ماهی استفاده می‌کنند. این تفاوت در نحوه به دست آوردن غذا، تمایز اصلی بین آن‌ها است.,B,0.4242631793022156,D,0.9945245981216432,False,True,True,True,[0.22709173 0.42426318 0.12155344 0.22709173],[5.1731188e-03 2.5755443e-04 4.4756249e-05 9.9452460e-01],0.9376163482666016,0.22709173,0.9945246,0.7674328699999999
2305,آتش‌سوزی‌های جنگلی در بسیاری از مناطق به دلیل شرایط خشکسالی رخ می‌دهد. اگر شرایط خشکسالی برای مدت طولانی ادامه یابد، کدام یک ممکن است تهدیدی برای بازگشت درختان باشد؟,"['کاهش ضخامت خاک', 'کاهش میزان فرسایش', 'افزایش جمعیت باکتری\u200cها', 'افزایش تولید اکسیژن']",A,ادامه خشکسالی باعث از بین رفتن مواد آلی و [MASK] می‌شود. خاک نازک نمی‌تواند آب و مواد مغذی کافی برای رشد درختان را تامین کند، بنابراین احیای جنگل‌ها تهدید می‌شود.,A,0.8883649110794067,A,0.9693845510482788,True,True,True,True,[0.8883649  0.03451299 0.07306399 0.00405808],[0.96938455 0.02027673 0.0084526  0.00188603],0.9401538372039796,0.8883649,0.96938455,0.08101965
2306,تکامل زیستی می‌تواند از تمام این موارد رخ دهد به جز,"['رقابت.', 'فسیل\u200cسازی.', 'تنوع.', 'سازگاری.']",B,تکامل زیستی از طریق رقابت، تغییرات و سازگاری رخ می‌دهد. فسیل شدن فرآیندی پس از مرگ است و عامل مستقیم تکامل نیست، بلکه نتیجه‌ای از آن است.,B,0.7888936996459961,B,0.998336911201477,True,True,True,True,[0.1365547  0.7888937  0.01004777 0.06450388],[1.4980101e-03 9.9833691e-01 7.2286908e-05 9.2818220e-05],0.8880261182785034,0.7888937,0.99833691,0.20944321
2307,یک اکوسیستم آتش‌سوزی اوج به آتش‌سوزی‌های دوره‌ای جنگل برای حفظ ثبات نیاز دارد. کدام‌یک از این موارد به‌طور خاص می‌تواند نتیجه جلوگیری از وقوع آتش‌سوزی‌های طبیعی در این اکوسیستم باشد؟,"['گونه\u200cهای کاج سریع\u200cتر تولیدمثل خواهند کرد.', 'گونه\u200cهای پهن\u200cبرگ جایگزین گونه\u200cهای کاج خواهند شد.', 'مناطق سوخته به\u200cراحتی کنترل خواهند شد.', 'درختان به مناطق قبلاً بی\u200cدرخت گسترش می\u200cیابند.']",B,جلوگیری از آتش‌سوزی در این اکوسیستم باعث می‌شود گونه‌های پهن‌برگ که به آتش وابسته نیستند، جایگزین گونه‌های سوزنی‌برگ شوند و تعادل اکوسیستم تغییر کند.,A,0.5230820775032043,C,0.7172381281852722,False,False,False,False,[0.5230821  0.11671539 0.31726533 0.04293719],[0.23285313 0.03983647 0.7172381  0.01007224],0.9010212421417236,0.11671539,0.03983647,-0.07687892
2308,عطارد، نزدیک‌ترین سیاره به خورشید، دارای دماهای سطحی_extreme است که از ۴۶۵ درجه سانتی‌گراد در نور خورشید تا -۱۸۰ درجه سانتی‌گراد در تاریکی متغیر است. چرا این چنین دامنه وسیعی از دماها در عطارد وجود دارد؟,"['سیاره خیلی کوچک است و نمی\u200cتواند گرما را نگه دارد.', 'این سیاره فقط از یک طرف گرم می\u200cشود.', 'این سیاره گرما را از سمت تاریک خود منعکس می\u200cکند.', 'این سیاره جو ندارد که گرما را نگه دارد.']",D,عطارد اتمسفر ندارد. اتمسفر گرما را نگه می‌دارد و از تغییرات دمایی شدید جلوگیری می‌کند. نبود آن باعث اختلاف دمای زیاد در سیاره می‌شود.,B,0.8989654779434204,D,0.894569993019104,False,True,True,True,[0.05769387 0.8989655  0.03965238 0.00368825],[0.08320797 0.01856621 0.0036559  0.89457   ],0.7009271383285522,0.00368825,0.89457,0.89088175
2309,کدام جمله یک نظر است؟,"['بسیاری از گیاهان سبز هستند.', 'بسیاری از گیاهان زیبا هستند.', 'گیاهان به نور خورشید نیاز دارند.', 'گیاهان می\u200cتوانند در مکان\u200cهای مختلف رشد کنند.']",B,گزینه درست یک نظر شخصی است، زیرا زیبایی یک مفهوم ذهنی و وابسته به سلیقه افراد است و قابل اثبات عینی نیست.,B,0.5052171945571899,B,0.827595055103302,True,True,True,True,[0.2704233  0.5052172  0.06033959 0.16402   ],[0.11200281 0.82759506 0.03579825 0.02460375],0.8641198873519897,0.5052172,0.82759506,0.32237786
2310,آماندا و جیک درباره اشکال حرکتی و پتانسیل انرژی در یک مدار الکتریکی ساده یاد گرفتند. مداری که آنها مطالعه می‌کنند دارای یک باتری، سیم‌ها و یک لامپ می‌باشد. کدام یک از این موارد یک شکل از انرژی پتانسیل در مدار است؟,"['انرژی شیمیایی در باتری', 'انرژی نوری از لامپ', 'انرژی گرمایی از دست رفته از سیم\u200cهای برقی', 'انرژی الکتریکی در حال حرکت از طریق لامپ']",A,انرژی پتانسیل، انرژی ذخیره شده است. [MASK] قبل از تبدیل شدن، ذخیره شده و پتانسیل است.,A,0.9918144345283508,A,0.9981902241706848,True,True,True,True,[9.9181443e-01 1.3268886e-03 9.1195630e-04 5.9467023e-03],[9.9819022e-01 3.3682332e-04 2.9724554e-04 1.1756290e-03],0.8694323897361755,0.99181443,0.99819022,0.006375789999999992
2311,یک آتشفشان فوران می‌کند و مناطق اطراف را با گدازه و خاکستر آتشفشانی پوشش می‌دهد. هنگامی که اکوسیستم شروع به بازسازی می‌کند، کدام نوع گیاه احتمالاً اولین گیاه خواهد بود که زمین اطراف فوران را استعمار کند؟,"['خزه ها', 'گل های وحشی', 'درختان چوب سخت', 'بوته های همیشه سبز']",A,[MASK] به عنوان گیاهان پیشگام، قادر به رشد در خاک‌های فقیر پس از فوران آتشفشان هستند. آنها با تثبیت خاک، شرایط را برای استقرار سایر گیاهان فراهم می‌کنند.,A,0.6814182996749878,A,0.9919598698616028,True,True,True,True,[0.6814183  0.06338178 0.00452018 0.2506798 ],[9.9195987e-01 5.2872994e-03 2.5514016e-04 2.4975436e-03],0.877156138420105,0.6814183,0.99195987,0.31054156999999993
2312,کدام ابزار آشپزی کمترین تأثیر را بر محیط زیست دارد؟,"['گریل گازی', 'تابه برقی', 'فر مایکروویو', 'آشپزخانه خورشیدی']",D,اجاق خورشیدی تنها از انرژی خورشید برای پخت و پز استفاده می‌کند و هیچ نوع آلودگی یا تغییری در محیط زیست ایجاد نمی‌کند، در حالی که سایر وسایل به انرژی‌های آلوده‌کننده نیاز دارند.,D,0.4977644979953766,D,0.8826296925544739,True,True,True,True,[0.20749912 0.26643416 0.0283022  0.4977645 ],[0.03422327 0.08209735 0.00104973 0.8826297 ],0.9413626194000244,0.4977645,0.8826297,0.38486519999999996
2313,کامرون در حال خرید یک میز جدید است. او می‌خواهد اطمینان حاصل کند که میز در گوشه اتاقش جا می‌شود. هنگام خرید میز جدید، کدامیک از موارد زیر به بهترین نحو به او کمک خواهد کرد تا مطمئن شود که میز جا می‌شود؟,"['عکسی که فرش اتاقش را نشان می\u200cدهد', 'نقشه\u200cای از اندازه\u200cهای اتاقش', 'طرحی که نشان می\u200cدهد چگونه یک میز را سر هم کند', 'فهرستی از ابزارهایی که برای سر هم کردن میز نیاز دارد']",B,برای اطمینان از جایگیری میز، کامرون به ابعاد اتاق نیاز دارد. نمودار اندازه‌گیری اتاق این اطلاعات را فراهم می‌کند و امکان مقایسه با ابعاد میز را می‌دهد. سایر موارد اطلاعاتی در مورد اندازه اتاق ارائه نمی‌دهند.,B,0.9864555597305298,B,0.998684823513031,True,True,True,True,[1.2272974e-02 9.8645556e-01 8.8905118e-04 3.8237614e-04],[9.142470e-04 9.986848e-01 3.159553e-04 8.503822e-05],0.8736387491226196,0.98645556,0.9986848,0.01222924000000003
2314,فتوسنتز چه چیزی تولید می‌کند که به رشد گیاهان کمک می‌کند؟,"['آب', 'اکسیژن', 'پروتئین', 'قند']",D,فتوسنتز با استفاده از نور خورشید، [MASK] تولید می‌کند. این [MASK] منبع اصلی انرژی برای گیاهان است و برای رشد و نمو آن‌ها ضروری می‌باشد.,A,0.94681715965271,B,0.9915443658828736,False,False,False,False,[0.94681716 0.01970822 0.00098121 0.03249336],[6.7071221e-03 9.9154437e-01 2.5206202e-04 1.4965612e-03],0.8594785332679749,0.03249336,0.0014965612,-0.0309967988
2315,کدام‌یک از گزینه‌های زیر احتمالاً بیشتر به اکوسیستم باتلاقی آسیب می‌زند؟,"['ساخت یک پروژه مسکونی', 'کاشت گل\u200cهای وحشی بومی', 'یک دوره بارش شدید', 'ضربه صاعقه']",A,ساخت‌وساز مسکونی با تخریب زیستگاه، آلودگی و تغییر در زهکشی، اثرات نامطلوبی بر تالاب‌ها دارد. در مقابل، کاشت گل‌های بومی، بارندگی و رعدوبرق معمولاً اثرات مخرب مشابهی ندارند و حتی ممکن است مفید باشند.,A,0.7824176549911499,A,0.9968096613883972,True,True,True,True,[0.78241765 0.00149867 0.19782616 0.0182575 ],[9.9680966e-01 9.0278027e-04 1.9111859e-03 3.7633479e-04],0.813736617565155,0.78241765,0.99680966,0.21439201000000008
2316,یک دانش‌آموز دو قابلمه آب را روی اجاق با بالاترین تنظیم گرم می‌کند. یک قابلمه حاوی ۱ لیتر آب و قابلمه دیگر حاوی ۳ لیتر آب است. دانش‌آموز هر دو قابلمه را تا زمانی که آب به جوش بیاید، گرم می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف کنندهٔ اتفاقی است که برای آب در قابلمه‌ها می‌افتد؟,"['آب در هر دو قابلمه در یک زمان به جوش می\u200cآید.', 'آب در هر دو قابلمه در یک دما به جوش می\u200cآید.', 'آب ۳ لیتر گرم\u200cتر از آب ۱ لیتر می\u200cشود قبل از اینکه به جوش بیاید.', 'آب ۳ لیتر سریع\u200cتر از آب ۱ لیتر گرما را جذب می\u200cکند.']",B,نقطه جوش آب به حجم آن بستگی ندارد. هر دو ظرف در دمای یکسانی به جوش می‌آیند، اما ظرف بزرگتر به زمان بیشتری برای رسیدن به نقطه جوش نیاز دارد.,A,0.4298150241374969,C,0.8188767433166504,False,False,False,False,[0.42981502 0.13954051 0.37931043 0.05133409],[0.14341551 0.00620355 0.81887674 0.03150421],0.8737431168556213,0.13954051,0.00620355,-0.13333696
2317,کدام یک از موارد زیر به احتمال زیاد نتیجه بریدن مناطق بزرگ و پیوسته جنگل خواهد بود؟,"['درصد اکسیژن در آن ناحیه افزایش خواهد یافت.', 'مقدار فرسایش در آن ناحیه افزایش خواهد یافت.', 'تنوع گونه\u200cها در ناحیه افزایش خواهد یافت.', 'مواد مغذی خاک در آن ناحیه افزایش خواهد یافت.']",B,قطع درختان، پوشش گیاهی محافظ خاک را از بین می‌برد. ریشه‌ها دیگر خاک را نگه نمی‌دارند و در نتیجه، فرسایش خاک توسط باد و آب افزایش می‌یابد.,B,0.7302456498146057,B,0.9954279661178588,True,True,True,True,[0.098828   0.73024565 0.16293983 0.00798653],[0.00192538 0.99542797 0.0013233  0.0013233 ],0.9228615164756776,0.73024565,0.99542797,0.2651823200000001
2318,گروهی می‌خواهد بداند که آیا تعداد پرندگان آبزی که از آرکانزاس عبور می‌کنند هر سال تغییر می‌کند یا خیر. چه روشی باید استفاده کنند تا این اطلاعات را جمع‌آوری کنند؟,"['در یکی از سال\u200cها تا حد امکان پرنده بگیرید. داده\u200cها راجع به مکان هر پرنده جمع\u200cآوری کنید.', 'در اولین روز بهار سال آینده، تعداد پرندگان در بزرگترین دریاچه ایالت را بشمارید. داده\u200cها را با سال گذشته مقایسه کنید.', 'یک ناظر در یک نقطه از مرز ایالت قرار دهید. از آن شخص بخواهید پرندگان را زمانی که به ایالت پرواز می\u200cکنند بشمارد. این کار را به مدت دو سال انجام دهید.', 'یک روز در سال را در هنگام مهاجرت انتخاب کنید. تعداد پرندگان را در ده دریاچه مختلف در ایالت بشمارید. این کار را هر سال در همان روز به مدت ده سال تکرار کنید.']",D,بهترین روش، شمارش پرندگان در مکان‌های مختلف در یک روز مشخص از سال برای چندین سال است. این کار به جمع‌آوری داده‌های دقیق‌تر در طول زمان کمک می‌کند و اثرات تغییرات مکانی و زمانی تصادفی را کاهش می‌دهد و اطلاعات قابل اعتمادتری ارائه می‌دهد.,C,0.8835934400558472,C,0.5990210175514221,False,False,False,False,[0.08202663 0.02663015 0.88359344 0.00774982],[0.13365966 0.13365966 0.599021   0.13365966],0.8624075055122375,0.00774982,0.13365966,0.12590984000000002
