index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2198,همه سیارات منظومه شمسی دور خود می‌چرخند، اما نه همه سیارات دارای سرعت چرخش یکسان هستند. کدام ویژگی از یک سیاره توسط سرعت چرخش آن سیاره تعیین می‌شود؟,"['قدرت گرانش', 'شکل مدار', 'اندازه سیاره', 'طول روز']",D,سرعت چرخش [MASK] را تعیین می‌کند,D,0.6057922840118408,D,0.7062419652938843,True,True,True,True,[0.08727266 0.16304678 0.14388828 0.6057923 ],[0.07502117 0.11619507 0.10254179 0.70624197],0.6057923,0.70624197,0.10044967000000005
2199,سوزاندن سوخت‌های فسیلی، دی‌اکسید گوگرد (SO2) و اکسید نیتروژن (NO) تولید می‌کند. این ترکیبات با بخار آب واکنش داده و باران اسیدی تولید می‌کنند. اثر محتمل باران اسیدی بر محیط زیست محل بارش آن چیست؟,"['گیاهان و جانوران در دریاچه\u200cها و برکه\u200cها آسیب خواهند دید.', 'خاک منطقه قلیایی\u200cتر خواهد شد.', 'ضخامت لایه اوزون کاهش خواهد یافت.', 'سطح آلاینده\u200cهای هوایی افزایش خواهد یافت.']",A,آبزیان و گیاهان آسیب می‌برند.,A,0.2653616368770599,A,0.3544905185699463,True,True,True,True,[0.26536164 0.2492842  0.26536164 0.21999252],[0.35449052 0.2760775  0.16744946 0.20198262],0.26536164,0.35449052,0.08912887999999997
2200,سیاره پلوتون در سال ۱۹۳۰ کشف شد و به عنوان نهمین سیاره نامگذاری گردید. در سال ۲۰۰۳، یک جسم بزرگتر از پلوتون توسط ستاره‌شناس مایکل براون کشف شد. پلوتون به عنوان یک سیاره «کوتوله» دوباره طبقه‌بندی شده است. این موضوع بیشتر به چه چیزی در مورد تحقیقات علمی اشاره دارد؟,"['علمای قبلی از ابزارهای مناسب استفاده نکردند.', 'پلوتون نباید به عنوان یک سیاره طبقه\u200cبندی می\u200cشد.', 'طبقه\u200cبندی\u200cها به محض جمع\u200cآوری شواهد جدید تغییر می\u200cکنند.', 'بررسی ویژگی\u200cهای سیارات باید هر سال انجام شود.']",C,دانش با شواهد جدید تغییر می‌کند.,C,0.4790844619274139,C,0.7553384304046631,True,True,True,True,[0.09582292 0.32926962 0.47908446 0.09582292],[0.05140143 0.13125814 0.75533843 0.06200195],0.47908446,0.75533843,0.27625397
2201,سوالی: یک دانش‌آموز یک توپ بزرگ لاستیکی را روی سطح صاف و بدون اصطکاک هل داد. توپ با سرعت ۱ متر در ثانیه غلتید. کدام بیانیه بهترین توصیف را از حرکت توپ زمانی که دانش‌آموز هل دادن توپ را متوقف کرد، ارائه می‌دهد؟,"['توپ شتاب گرفت.', 'توپ حرکت نکرد.', 'توپ تغییر جهت داد.', 'توپ به حرکت در همان جهت ادامه داد.']",D,حالت حرکت ثابت می‌ماند,D,0.5667604207992554,D,0.6830368041992188,True,True,True,True,[0.11335921 0.15494367 0.16493668 0.5667604 ],[0.07663461 0.17269875 0.06762981 0.6830368 ],0.5667604,0.6830368,0.11627639999999995
2202,کدام یک از این گزینه‌ها از مزایای زیست‌محیطی تبدیل به انرژی خورشیدی است؟,"['کاهش آلودگی هوا', 'افزایش هزینه انرژی', 'افزایش استفاده از سوخت\u200cهای فسیلی', 'کاهش تولید انرژی الکتریکی']",A,کاهش آلودگی,D,0.4097824394702911,A,0.614446759223938,False,True,True,True,[0.36163172 0.10360923 0.12497659 0.40978244],[0.61444676 0.08851945 0.12099174 0.17604195],0.36163172,0.61444676,0.25281504
2203,امواج نوری سریع‌تر از امواج صوتی حرکت می‌کنند، به همین دلیل، یک رعد و برق قبل از شنیدن رعد و برق دیده می‌شود. کدام عامل می‌تواند بر سرعت شنیدن رعد و برق تأثیر بگذارد؟,"['بار الکتریکی امواج صوتی', 'جهتی که امواج صوتی در آن حرکت می\u200cکنند', 'مقدار انرژی آزاد شده توسط هر موج صوتی', 'نوع ماده\u200cای که صوت از طریق آن حرکت می\u200cکند']",D,ماده حرکت را تغییر می‌دهد.,B,0.3357297480106354,D,0.5664879679679871,False,True,True,True,[0.23074347 0.33572975 0.21676342 0.21676342],[0.15246817 0.16230153 0.11874233 0.56648797],0.21676342,0.56648797,0.3497245499999999
2204,وقتی جیک در یک روز سرد نفسش را بیرون می‌دهد، ابری تشکیل می‌شود. کدام تغییر رخ می‌دهد که به جیک اجازه می‌دهد نفسش را به عنوان یک ابر ببیند؟,"['گاز به مایع تبدیل می\u200cشود.', 'جامد به گاز تبدیل می\u200cشود.', 'مایع به گاز تبدیل می\u200cشود.', 'مایع به جامد تبدیل می\u200cشود.']",A,تبخیر بخار آب,C,0.4984017610549927,C,0.1647427082061767,False,False,False,False,[0.20454367 0.11654547 0.49840176 0.18050915],[0.16474271 0.05348413 0.6935927  0.08818042],0.20454367,0.16474271,-0.039800960000000024
2205,کدام یک از این موارد احتمالاً تعیین می‌کند که آیا یک جهش به یک سازگاری در یک گونه تبدیل خواهد شد؟,"['تنوع ژنتیکی', 'میوز', 'انتخاب طبیعی', 'جانشینی']",C,تغییرات مفید گسترش می‌یابند,C,0.582183301448822,C,0.7132100462913513,True,True,True,True,[0.11644398 0.109389   0.5821833  0.19198367],[0.0851808  0.0851808  0.71321005 0.11642834],0.5821833,0.71321005,0.13102675000000008
2206,نیروی یک جسم با جرمی معین که با نرخی معین شتاب می‌گیرد، می‌تواند با استفاده از معادله زیر تعیین شود:  نیروی = جرم × شتاب  کدام جسم بیشترین نیرو را خواهد داشت؟,"['یک جسم ۵ کیلوگرمی که با شتاب ۱۰ متر بر ثانیه مربع شتاب می\u200cگیرد', 'یک جسم ۵ کیلوگرمی که با شتاب ۲۰ متر بر ثانیه مربع شتاب می\u200cگیرد', 'یک جسم ۲۰ کیلوگرمی که با شتاب ۴ متر بر ثانیه مربع شتاب می\u200cگیرد', 'یک جسم ۲۰ کیلوگرمی که با شتاب ۳ متر بر ثانیه مربع شتاب می\u200cگیرد']",B,شتاب بیشتر نیرو بیشتر می‌دهد,A,0.3568633198738098,B,0.4635604619979858,False,True,True,True,[0.35686332 0.27792543 0.21644855 0.14876276],[0.23309284 0.46356046 0.17053437 0.1328123 ],0.27792543,0.46356046,0.18563503000000003
2207,کدام یک از جملات به بهترین وجه نقش‌های فتوسنتز و تنفس را در چرخه کربن توصیف می‌کند؟,"['تنفس و فتوسنتز هر دو کربن را به جو اضافه می\u200cکنند.', 'تنفس و فتوسنتز هر دو کربن را از جو حذف می\u200cکنند.', 'تنفس کربن را به جو اضافه می\u200cکند، در حالی که فتوسنتز کربن را از جو حذف می\u200cکند.', 'فتوسنتز کربن را به جو اضافه می\u200cکند، در حالی که تنفس کربن را از جو حذف می\u200cکند.']",C,تنفس کربن تولید می‌کند و فتوسنتز مصرف.,D,0.6858471035957336,D,0.2408498525619506,False,False,False,False,[0.06379372 0.07694992 0.1734093  0.6858471 ],[0.03693552 0.05720686 0.24084985 0.66500777],0.1734093,0.24084985,0.06744055000000002
2208,سوالی: یک دانش آموز در حال عبور از جنگل متوجه می‌شود که رشد خزه با افزایش چگالی جنگل افزایش می‌یابد. این دانش آموز چه کرده است؟,"['یک فرضیه.', 'یک نتیجه گیری.', 'یک فرض.', 'یک مشاهده.']",D,مشاهده مستقیم انجام داد,D,0.6409645080566406,D,0.884982168674469,True,True,True,True,[0.1620612  0.09233969 0.10463458 0.6409645 ],[0.04139117 0.03223547 0.04139117 0.88498217],0.6409645,0.88498217,0.24401766999999996
2209,اگر یک اتم دو پروتون و سه الکترون داشته باشد، آنگاه این اتم,"['بار مثبت دارد.', 'بار منفی دارد.', 'پرتوزا است.', 'خنثی است.']",B,برابر بودن بار منفی و مثبت,D,0.4089835584163666,B,0.5940664410591125,False,True,True,True,[0.15045665 0.29921877 0.14134094 0.40898356],[0.10485896 0.59406644 0.09253771 0.20853694],0.29921877,0.59406644,0.29484766999999995
2210,دانش‌آموزان مطالعه می‌کنند که چگونه دماي یک ماده با نرخ حرکت مولکولی ارتباط دارد. مولکول‌ها در کدامیک از این مواد سریع‌تر حرکت می‌کنند؟,"['شیر سرد', 'سوپ گرم', 'آب ذوب شده از یخ', 'بخار در حال جوش آمدن از آب']",D,حرکت سریعتر مولکول‌ها,D,0.4724085628986358,D,0.6229079365730286,True,True,True,True,[0.11944359 0.18499784 0.22315    0.47240856],[0.08904005 0.16634871 0.12170332 0.62290794],0.47240856,0.62290794,0.15049938000000007
2211,مهارهایی که امواج رادیویی ساطع می‌کنند گاهی بر روی حیوانات قرار می‌گیرند تا موقعیت آن‌ها را پیدا کنند. بهترین دلیل برای استفاده از امواج رادیویی به عنوان یک روش برای ردیابی حیوانات چیست؟,"['امواج رادیویی قابل مشاهده هستند.', 'امواج رادیویی فرکانس بالایی دارند.', 'امواج رادیویی در تمام جهات پخش می\u200cشوند.', 'امواج رادیویی توسط حیوان ایجاد می\u200cشوند.']",C,پخش همه‌جهت,B,0.3756998479366302,C,0.9690038561820984,False,True,True,True,[0.13821225 0.37569985 0.25821447 0.22787347],[0.00695019 0.00838353 0.96900386 0.01566249],0.25821447,0.96900386,0.7107893900000001
2212,دو موجود زنده جفت‌گیری کرده و فرزندان تولید می‌کنند. کدام یک از بیانیه‌های زیر بهترین توضیح را برای ناتوانی فرزندان در تولید مثل ارائه می‌دهد؟,"['الف) والدین از یک جنس و یک گونه متفاوت هستند.', 'ب) والدین از یک گونه متفاوت، اما از همان جنس هستند.', 'ج) والدین از همان جنس و از همان گونه هستند.', 'د) والدین از همان گونه هستند، اما از جنس متفاوتی هستند.']",B,جنس متفاوت، گونه یکسان، تولید مثل ناممکن,D,0.3345949947834015,D,0.2400082945823669,False,False,False,False,[0.24479493 0.22996356 0.19064648 0.334595  ],[0.21180658 0.2400083  0.2400083  0.30817676],0.22996356,0.2400083,0.010044739999999996
2213,هنگامی که یک دانشمند فرضیه‌ای ارائه می‌دهد، او یا او بیشتر احتمال دارد,"['اطلاعات یک تحقیق را خلاصه کند.', 'آخرین مراحل یک آزمایش را انجام دهد.', 'روش\u200cها را در حین آزمایش تغییر دهد.', 'پیش\u200cبینی کند که چه چیزی در یک تحقیق اتفاق خواهد افتاد.']",D,نتیجه پیش‌بینی می‌شود,D,0.5207133889198303,D,0.90901118516922,True,True,True,True,[0.14235511 0.14235511 0.19457637 0.5207134 ],[0.03931996 0.02104646 0.03062242 0.9090112 ],0.5207134,0.9090112,0.3882978
2214,نقش میتوکندری در سلول‌ها چیست؟,"['نور خورشید را به انرژی تبدیل می\u200cکند.', 'همه عملکردهای سلول را کنترل می\u200cکند.', 'آب را در تمام سلول منتقل می\u200cکند.', 'قند را تجزیه می\u200cکند تا انرژی آزاد کند.']",D,تولید انرژی از قند,B,0.5082230567932129,D,0.9821410179138184,False,True,True,True,[0.0163368  0.50822306 0.02693484 0.44850528],[0.00332755 0.00904521 0.00548619 0.982141  ],0.44850528,0.982141,0.53363572
2215,جمعیت انسان هر روز در حال افزایش است. این افزایش جمعیت چگونه بر منابع طبیعی که انسان‌ها را تأمین می‌کند تأثیر می‌گذارد؟,"['این افزایش عرضه منابع را افزایش می\u200cدهد.', 'این مقدار منابع را کاهش می\u200cدهد.', 'این منجر به کاهش تقاضا برای منابع می\u200cشود.', 'این کیفیت منابع را بهبود می\u200cبخشد.']",B,کاهش منابع,B,0.4797596335411072,B,0.8638727068901062,True,True,True,True,[0.14631842 0.47975963 0.27335882 0.10056308],[0.03565628 0.8638727  0.07091099 0.0295601 ],0.47975963,0.8638727,0.38411307000000006
2216,کدام یک تغییر فیزیکی است؟,"['سوزاندن یک تکه چوب', 'تغییر رنگ یک سقف مسی', 'ایجاد زنگ زدگی بر روی یک نرده آهنی', 'پاره شدن یک ورق کاغذ']",D,تغییر ظاهر بدون تغییر شیمیایی,D,0.4006513953208923,C,0.2095439434051513,True,False,False,False,[0.21445325 0.10953199 0.27536342 0.4006514 ],[0.19684832 0.26905975 0.324548   0.20954394],0.4006514,0.20954394,-0.19110745999999998
2217,یک سلول پوست از یک موش چگونه شبیه به یک آمیب است؟,"['هر دو به انرژی نیاز دارند.', 'هر دو دیواره سلولی دارند.', 'هر دو با پاهای کاذب حرکت می\u200cکنند.', 'هر دو دی\u200cاکسید کربن مصرف می\u200cکنند.']",A,نیاز به انرژی,B,0.3112296760082245,A,0.4856210947036743,False,True,True,True,[0.18877034 0.31122968 0.31122968 0.18877034],[0.4856211  0.16782616 0.11716154 0.22939116],0.18877034,0.4856211,0.29685076
2218,کدام یک از ویژگی‌های ۱۲ مشترک بین زمین و ماه را توصیف می‌کند؟,"['آنها تقریباً اتمسفر یکسانی دارند.', 'آنها تقریباً دارای نیروی گرانشی یکسانی هستند.', 'آنها پوسته\u200cای سنگی دارند که شامل کوه\u200cها می\u200cباشد.', 'آنها مناطقی دارند که نشان\u200cدهنده فرسایش قابل توجه آب است.']",C,پوسته سنگی کوه‌دار,D,0.3588365018367767,C,0.9205352067947388,False,True,True,True,[0.13200858 0.26253042 0.24662448 0.3588365 ],[0.01292716 0.02415111 0.9205352  0.04238651],0.24662448,0.9205352,0.67391072
2219,یک دانشجو در حال بررسی قانون دوم نیوتن در مورد حرکت است با تغییر نیروی اعمال شده بر روی یک جسم و مشاهده شتاب حاصل. اگر نیروی وارد بر جسم چهار برابر افزایش یابد، شتاب چقدر افزایش خواهد یافت؟,"['2 برابر', '4 برابر', '8 برابر', '16 برابر']",B,نیروی و شتاب متناسب,B,0.3949756324291229,B,0.5112060308456421,True,True,True,True,[0.12822981 0.39497563 0.12822981 0.34856477],[0.08345209 0.51120603 0.11406548 0.29127643],0.39497563,0.51120603,0.11623039999999996
2220,کدام نوع انرژی برای برش یک تکه چوب به تکه‌های کوچکتر با اره مورد نیاز است؟,"['نور', 'حرارت', 'صدا', 'مکانیکی']",D,برش چوب با حرکت اره نیاز به انرژی [MASK] دارد.,D,0.8535892963409424,D,0.8354374170303345,True,True,True,False,[0.01885824 0.04815621 0.07939617 0.8535893 ],[0.00775446 0.11218429 0.04462383 0.8354374 ],0.8535893,0.8354374,-0.0181519
2221,پاتریک هنگام اسکیت بازی wrist اش را شکست. پزشک به پاتریک گفت که در حین بهبودی wrist اش غذاهای غنی از ویتامین D مصرف کند. کدام نوع غذا به بهبود wrist پاتریک کمک خواهد کرد؟,"['سبزیجات سبز', 'محصولات لبنی', 'گوشت های کم چرب', 'غلات کامل']",B,کالسیوم جذب شود,D,0.3017509281635284,B,0.4058079123497009,False,True,True,True,[0.28346875 0.20739019 0.20739019 0.30175093],[0.23122239 0.4058079  0.15891665 0.20405303],0.20739019,0.4058079,0.19841771
2222,یک دانشجو این آزمایش را انجام داد: چهار نوع مختلف دانه در گلدان‌های یکسان پر از همان نوع و مقدار خاک کشت شده‌اند. گلدان‌ها در یک مکان گرم و آفتابی قرار داده شدند و به آنها هر روز به مدت یک ماه مقدار یکسانی آب داده شد. کدام سؤال درباره این دانه‌ها در پایان ماه قابل پاسخگویی است؟,"['کدام دانه\u200cها در تاریکی خوب رشد کردند؟', 'کدام دانه\u200cها بلندترین گیاهان را تولید کردند؟', 'کدام دانه\u200cها در دماهای سرد زنده ماندند؟', 'کدام دانه\u200cها به کمترین مقدار آب نیاز داشتند؟']",B,در شرایط یکسان بلندترین گیاهان را پیدا کرد.,D,0.3739807903766632,B,0.8202089071273804,False,True,True,True,[0.21308784 0.257033   0.15589838 0.3739808 ],[0.03836168 0.8202089  0.04346948 0.09795999],0.257033,0.8202089,0.5631759000000001
2223,یک توده هوایی به سمت شمال بر فراز اقیانوس آرام در حرکت است، از مناطق گرمسیری، و سپس به سمت شرق از روی ایالات متحده عبور می‌کند. چه الگوی آب و هوایی می‌توان انتظار داشت؟,"['خنک و خشک', 'گرم و خشک', 'خنک و مرطوب', 'گرم و مرطوب']",D,دریا [MASK] می‌کند,D,0.4567907154560089,C,0.3359111845493316,True,False,False,False,[0.08994742 0.07456903 0.37869278 0.45679072],[0.09040927 0.08493165 0.4887479  0.33591118],0.45679072,0.33591118,-0.12087954000000001
2224,هنگام انجام یک آزمایش در آزمایشگاه، کدام اقدام می‌تواند یک عمل ایمن نباشد؟,"['بلافاصله نشت\u200cها را به معلم خود گزارش دهید.', 'یک محافظ چشم بپوشید.', 'به دقت به دستورالعمل\u200cها توجه کنید.', 'بوی مواد شیمیایی که در حال مخلوط شدن هستند را استشمام کنید.']",D,استنشاق مواد شیمیایی خطرناک است,D,0.6867278814315796,D,0.70545893907547,True,True,True,True,[0.09893253 0.12703189 0.08730765 0.6867279 ],[0.08968905 0.11516301 0.08968905 0.70545894],0.6867279,0.70545894,0.018731040000000032
2225,گروهی از دانش‌آموزان اثرات مقادیر مختلف آب بر رشد گیاه پیچک را آزمایش کردند. بعد از آن، نتوانستند به یاد بیاورند که هر گیاه در روز چقدر رشد کرده است. آنها باید چه کاری انجام می‌دادند تا علم را به خوبی انجام دهند؟,"['مشاهدات خود را با سایر گروه\u200cها در کلاس خود بحث کنند.', 'آزمایش را با بیش از یک نوع گیاه انجام دهند.', 'اطلاعات روزانه را در یک جدول داده\u200cها ثبت کنند.', 'برای نتایج توضیحات ساختگی ارائه دهند.']",C,ثبت دقیق داده‌ها ضروری است.,C,0.7152217626571655,C,0.8082301616668701,True,True,True,True,[0.08024566 0.1242869  0.71522176 0.08024566],[0.04023941 0.06634357 0.80823016 0.08518683],0.71522176,0.80823016,0.09300839999999999
2226,در کدامیک از فعالیت‌ها باید یک دانش‌آموز پیشبند یا روپوش آزمایشگاهی بپوشد؟,"['شکستن یک ژئود', 'تنظیم یک میکروسکوپ', 'پاشیدن آب بر روی گیاهان', 'اضافه کردن نمک به آب در حال جوش']",D,خطر جوشش آب,D,0.3305309116840362,D,0.4868814945220947,True,True,True,True,[0.20047714 0.24182159 0.22717036 0.3305309 ],[0.2029624  0.1791137  0.13104238 0.4868815 ],0.3305309,0.4868815,0.1563506
2227,هر سلول بدنی یک ماهی قرمز شامل ۹۴ کروموزوم است. چند کروموزوم در یک سلول جنسی ماهی قرمز وجود دارد؟,"['۲۳', '۴۷', '۹۴', '۱۸۸']",B,نیمه کروموزوم بدن,C,0.5162413716316223,C,0.1760571748018264,False,False,False,False,[0.14790563 0.15744473 0.5162414  0.17840825],[0.18741189 0.17605717 0.54229426 0.09423661],0.15744473,0.17605717,0.018612440000000008
2228,برخی کارخانه‌ها آلاینده‌هایی را در هوا آزاد می‌کنند که باران اسیدی را تشکیل می‌دهد. چه عاملی تعیین می‌کند که باران اسیدی بیشتر احتمال دارد در کجا ببارد؟,"['جریانات اقیانوسی', 'جهت باد', 'دماي هوا', 'رطوبت نسبی']",B,انتقال آلاینده‌ها,B,0.4843867123126983,B,0.6557202339172363,True,True,True,True,[0.17819592 0.4843867  0.2149453  0.12247214],[0.12811416 0.65572023 0.12811416 0.08805149],0.4843867,0.65572023,0.17133353
2229,حرارت از یک جسم به جسم دیگری منتقل می‌شود. یک مثال از انتقال حرارت به وسیله تابش چیست؟,"['قهوه\u200cای که یک فنجان را گرم می\u200cکند', 'هواي داغ که یک اتاق را گرم می\u200cکند', 'خورشید که ماه را گرم می\u200cکند', 'یک صفحه داغ که یک بشر را گرم می\u200cکند']",C,تابش از فاصله,D,0.3511315286159515,D,0.3297626972198486,False,False,False,False,[0.17934042 0.13967048 0.32985756 0.35113153],[0.10705828 0.08337707 0.3297627  0.4798019 ],0.32985756,0.3297627,-9.485999999997441e-05
2230,کدام ابزار در تحقیق درباره چرخه زندگی پروانهٔ سلطنتی، مفیدترین خواهد بود؟,"['چاقوی تیز', 'ذره\u200cبین', 'تکهٔ بلند نخ', 'یک شیشهٔ بزرگ با سوراخ\u200cهای هوا در بالای آن']",D,مشاهده چرخه زندگی در محیط کنترل شده.,D,0.5621830224990845,D,0.6421560049057007,True,True,True,True,[0.1513095  0.10399341 0.1825141  0.562183  ],[0.11878692 0.0766946  0.16236247 0.642156  ],0.562183,0.642156,0.07997299999999996
2231,یک واحد نجومی (AU) فاصله بین زمین و خورشید است. انرژی خورشید حدود ۸ دقیقه طول می‌کشد تا به زمین برسد. اگر مریخ ۱.۵ واحد نجومی از خورشید فاصله داشته باشد، انرژی خورشید چه مدت طول می‌کشد تا به مریخ برسد؟,"['۴ دقیقه', '۸ دقیقه', '۱۲ دقیقه', '۱۵ دقیقه']",C,فاصله بیشتر، زمان بیشتر,B,0.3678991794586181,B,0.2258173525333404,False,False,False,False,[0.07021479 0.36789918 0.3456093  0.21627676],[0.02167103 0.57664484 0.22581735 0.17586675],0.3456093,0.22581735,-0.11979195000000001
2232,عقاب‌های طلایی می‌توانند اشیاء کوچک را از فواصل زیاد ببینند. کدام رفتار عقاب‌های طلایی بهترین توضیح را برای این می‌دهد که چرا انتخاب طبیعی به احتمال زیاد این سازگاری ساختاری را ترجیح داده است؟,"['شکار در حین پرواز در هوا انجام می\u200cشود.', 'آنها لانه\u200cهای خود را بر روی صخره\u200cها یا ارتفاعات سنگی می\u200cسازند.', 'زنان وابسته به تغذیه والدین پس از هچ شدن هستند.', 'رنگ پرهای آنها فاقد استتار زیست\u200cمحیطی است.']",A,برای شکار در هوا نیاز به دید خوب است.,A,0.3306562304496765,A,0.5140406489372253,True,True,True,True,[0.33065623 0.2918031  0.17698753 0.20055315],[0.51404065 0.18910499 0.16688456 0.12996984],0.33065623,0.51404065,0.18338442
2233,بازه pH که احتمالاً باران اسیدی در آن قرار دارد کدام است؟,"['6-Apr', '7-May', '9-Jul', '12-Oct']",A,کمتر از 7 pH,C,0.3445043861865997,A,0.4750422537326813,False,True,True,True,[0.1962927  0.22242875 0.3445044  0.23677418],[0.47504225 0.18602921 0.16417022 0.17475829],0.1962927,0.47504225,0.27874955
2234,چهار دستگاه خانگی (مخلوط‌کن، همزن، تستر و غذاساز) به چهار پریز در طول یک میز متصل شده‌اند. روشن یا خاموش کردن یکی یا چندتا از این دستگاه‌ها بر عملکرد سایر دستگاه‌ها تأثیری ندارد زیرا این چهار دستگاه,"['برق مستقیم دریافت می\u200cکنند.', 'به صورت سری متصل شده\u200cاند.', 'به صورت موازی متصل شده\u200cاند.', 'برق متناوب دریافت می\u200cکنند.']",C,تاثیر مستقل,C,0.4583070278167724,C,0.4574910402297973,True,True,True,False,[0.05473697 0.29590526 0.45830703 0.19105078],[0.13952689 0.24487732 0.45749104 0.15810469],0.45830703,0.45749104,-0.0008159899999999887
2235,کدام منابع انرژی جایگزین از انرژی گرانشی برای تولید برق استفاده می‌کنند؟,"['انرژی جزر و مد و انرژی آبی', 'انرژی زمین\u200cگرمایی و انرژی آبی', 'انرژی باد و انرژی جزر و مد', 'انرژی زمین\u200cگرمایی و انرژی باد']",A,از نیروی گرانشی استفاده می‌کنند,B,0.3245480060577392,B,0.1923190355300903,False,False,False,False,[0.20954394 0.324548   0.19684832 0.26905975],[0.19231904 0.29786953 0.2469425  0.26286894],0.20954394,0.19231904,-0.017224900000000015
2236,هنگامی که اطلاعات جدید کشف‌شده به شکلی جدید از نظریه‌ای مستقر حمایت می‌کند، آن نظریه,"['رشد می\u200cکند و تغییر می\u200cکند.', 'دیگر معتبر نیست.', 'به قانون تبدیل می\u200cشود.', 'در ارزش کاهش می\u200cیابد.']",A,تئوری توسعه می‌یابد.,A,0.3746331632137298,A,0.4596151411533355,True,True,True,True,[0.37463316 0.21345955 0.2740875  0.13781984],[0.45961514 0.19159609 0.21710682 0.13168195],0.37463316,0.45961514,0.08498197999999996
2237,یک واکنش گرمازا بهتر است با کدام یک از موارد زیر نشان داده شود؟,"['موتور خودرو.', 'یخچال.', 'تابه سرخ کردنی.', 'بطری شیشه\u200cای.']",A,حرارت تولید و نگه داشتن,C,0.583548367023468,C,0.0689492672681808,False,False,False,False,[0.0967618  0.14986762 0.58354837 0.16982225],[0.06894927 0.11367812 0.6963629  0.12100973],0.0967618,0.06894927,-0.027812530000000002
2238,جریان الکتریکی در یک مدار با کدام یک متوقف می‌شود؟,"['سیم.', 'باتری.', 'کلید.', 'لامپ.']",C,قطع جریان با کلید,C,0.5002627372741699,C,0.8543631434440613,True,True,True,True,[0.10486077 0.22199024 0.50026274 0.17288618],[0.03471706 0.04187677 0.85436314 0.06904312],0.50026274,0.85436314,0.3541004
2239,سوالی: یک دانش‌آموز یک لوله آزمایش را می‌اندازد و شیشه آن می‌شکند. اولین چیزی که دانش‌آموز باید انجام دهد چیست؟,"['شیشه\u200cهای شکسته را تمیز کند', 'لوله آزمایش شکسته را تعویض کند', 'حادثه را به معلم گزارش دهد', 'به یک ناحیه جدید در آزمایشگاه منتقل شود']",C,به معلم گزارش دهد,B,0.5147139430046082,C,0.9243518114089966,False,True,True,True,[0.09521251 0.51471394 0.3323243  0.0577493 ],[0.01802199 0.02791301 0.9243518  0.02971324],0.3323243,0.9243518,0.5920274999999999
2240,آریانا از بادکنک‌ها برای بررسی الکتریسیته ساکن استفاده می‌کند. کدام یک از گزینه‌های زیر به بهترین نحو توضیح می‌دهد که چه اتفاقی خواهد افتاد زمانی که او دو بادکنک با بار مثبت را به هم نزدیک کند؟,"['بادکنک\u200cها از هم دور خواهند شد.', 'یک بادکنک بار خود را از دست خواهد داد.', 'بادکنک\u200cها به هم نزدیک خواهند شد.', 'یک بادکنک بار منفی خواهد گرفت.']",A,جذب ناپذیرند,C,0.55037921667099,C,0.3060339689254761,False,False,False,False,[0.17868197 0.14813256 0.5503792  0.12280621],[0.30603397 0.22389925 0.36914745 0.10091929],0.17868197,0.30603397,0.127352
2241,ابرها باران و برف را به سطح زمین می‌آورند. باران و برف چگونه عمدتاً از زندگی در زمین حمایت می‌کنند؟,"['آنها سطح زمین را خنک می\u200cکنند.', 'آنها اسیدها را به خاک می\u200cآورند.', 'آنها آب شیرین را به جانداران خشکی می\u200cآورند.', 'آنها کوه\u200cها را تشکیل می\u200cدهند.']",C,آب شیرین برای زندگی ضروری است.,C,0.664634108543396,C,0.646949052810669,True,True,True,False,[0.15786444 0.12294495 0.6646341  0.05455649],[0.19730832 0.09921286 0.64694905 0.05652978],0.6646341,0.64694905,-0.01768504999999998
2242,کدام یک از موارد زیر به احتمال زیاد یک سازگاری است که بر اثر تخریب زیستگاه ایجاد شده است؟,"['پرنده\u200cای که در یک برج آب لانه می\u200cسازد', 'پوشش خرگوشی که در زمستان سفید می\u200cشود', 'مارمولکی که پوست خود را می\u200cریزد', 'ماهی سالمونی که به سمت بالای رودخانه شنا می\u200cکند']",A,لانه‌سازی در برج آب,C,0.3828583061695099,A,0.4431041777133941,False,True,True,True,[0.18084945 0.2181461  0.3828583  0.2181461 ],[0.44310418 0.14385486 0.28608957 0.12695147],0.18084945,0.44310418,0.26225473
2243,تحقیقات در حال انجام است در مورد استفاده از انرژی خورشید برای تجزیه مولکول‌های آب به هیدروژن و اکسیژن. اکسیژن به محیط زیست رها خواهد شد و هیدروژن برای سوخت استفاده خواهد شد. کدام یک از بیانات زیر توضیح می‌دهد که این تکنولوژی چگونه به محیط زیست کمک خواهد کرد؟,"['خصوصیات هیدروژن بهتر درک خواهد شد.', 'دسترسی به منابع پاک افزایش خواهد یافت.', 'جو با اکسیژن تامین خواهد شد.', 'منبع انرژی فراوان خورشید مورد استفاده قرار خواهد گرفت.']",B,تولید انرژی پاک افزایش می‌یابد,B,0.3340471982955932,D,0.1771355867385864,True,False,False,False,[0.09422234 0.3340472  0.2947956  0.27693483],[0.131636   0.17713559 0.29204723 0.39918122],0.3340472,0.17713559,-0.15691160999999998
