row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1822,1822,B,B,1,test,کم‌خونی گوشه‌ای حالتی است که شکل گلبول‌های قرمز خون را تحت تأثیر قرار می‌دهد. فردی که تحت تأثیر قرار نگرفته است می‌تواند با ژنوتیپ AA نشان داده شود. فردی که تحت تأثیر قرار گرفته است می‌تواند با ژنوتیپ SS نشان داده شود. افرادی که ناقل هستند، ژنوتیپ AS دارند. بهترین توصیف از کم‌خونی گوشه‌ای چیست؟,آلل‌های متعدد,عدم تسلط کامل,هتروزیگوت غالب,هتروزیگوت مغلوب,44,90,39,کم‌خونی گوشه‌ای یک بیماری ژنتیکی است که به دلیل عدم تسلط کامل یک آلل بر آلل دیگر رخ می‌دهد. در این حالت، فردی با ژنوتیپ AS، هر دو نوع گلبول قرمز خون (نرم و سخت) را تولید می‌کند، که نشان‌دهنده عدم تسلط کامل است.,B,کم‌خونی گوشه‌ای به دلیل عدم تسلط کامل یک آلل بر دیگری رخ می‌دهد. فرد با ژنوتیپ AS هر دو نوع گلبول قرمز خون تولید می‌کند.,25,"<answer>B</answer>
<concise_explanation>
کم‌خونی گوشه‌ای به دلیل عدم تسلط کامل یک آلل بر دیگری رخ می‌دهد. فرد با ژنوتیپ AS هر دو نوع گلبول قرمز خون تولید می‌کند.
</concise_explanation>"
1823,1823,B,B,1,test,در ابتدای یک کلاس علوم، معلم یک شیشه کوچک مهر و موم شده را باز کرد و آن را روی میزی قرار داد. محتوای شیشه در طول کلاس در اتاق پخش شد. کدام یک از موارد زیر احتمالاً در شیشه وجود داشت؟,الیاف پارچه‌ای,گاز اکسیژن,آب نمک,برفک‌ها,29,90,26,گاز اکسیژن در شرایط معمولی در حالت گاز است و می‌تواند به راحتی در اتاق پخش شود. این گزینه با توصیف انتشار محتوای شیشه در طول کلاس سازگار است.,B,اکسیژن در شرایط عادی گاز است و به سادگی در اتاق پخش می‌شود، که با توصیف انتشار محتوای شیشه سازگار است.,21,"<answer>B</answer>
<concise_explanation>
اکسیژن در شرایط عادی گاز است و به سادگی در اتاق پخش می‌شود، که با توصیف انتشار محتوای شیشه سازگار است.
</concise_explanation>"
1824,1824,A,A,1,test,دو دانش‌آموز متوجه می‌شوند که صورت فلکی عقرب درست بالای سر آن‌هاست هنگامی که وارد یک ساختمان می‌شوند. وقتی چند ساعت بعد ساختمان را ترک می‌کنند، عقرب دیگر درست بالای سرشان نیست. کدام یک از این جملات توضیح می‌دهد که چرا عقرب در موقعیت متفاوتی به نظر می‌رسد؟,زمین حول محور خود می‌چرخد.,زمین به دور خورشید می‌چرخد.,ستاره‌ها در حال حرکت در فضا هستند.,جاذبه ماه ستاره‌ها را جذب می‌کند.,55,90,49,چون زمین حول محور خود می‌چرخد، موقعیت ستاره‌ها نسبت به یک نقطه ثابت روی زمین در طول روز تغییر می‌کند. این چرخش باعث می‌شود که ستاره‌ها در ساعت‌های مختلف از روز در موقعیت‌های مختلفی به نظر بیایند. این چرخش زمین باعث می‌شود که ستاره‌ها در ساعت‌های مختلف از روز در موقعیت‌های مختلفی به نظر بیایند.,A,چرخش زمین حول محور خود باعث تغییر موقعیت ستاره‌ها نسبت به یک نقطه ثابت روی زمین در طول روز می‌شود. این چرخش باعث می‌شود که ستاره‌ها در ساعت‌های مختلف از روز در موقعیت‌های مختلفی به نظر بیایند.,37,"<answer>A</answer>
<concise_explanation>
چرخش زمین حول محور خود باعث تغییر موقعیت ستاره‌ها نسبت به یک نقطه ثابت روی زمین در طول روز می‌شود. این چرخش باعث می‌شود که ستاره‌ها در ساعت‌های مختلف از روز در موقعیت‌های مختلفی به نظر بیایند.
</concise_explanation>"
1825,1825,D,B,0,test,در چرخه زندگی قورباغه، کدام یک از موارد زیر بهترین توصیف را بعد از مرحله لارو ارائه می‌دهد؟,دم رشد می‌کند و آبشش‌ها ناپدید می‌شوند.,آبشش‌ها شکل می‌گیرند و پاهای جلو ظاهر می‌شوند.,پاهای عقبی رشد می‌کنند و ریه‌ها ناپدید می‌شوند.,ریه‌ها شکل می‌گیرند و دم کوتاه‌تر می‌شود.,37,90,33,در چرخه زندگی قورباغه، پس از مرحله لارو، آبشش‌ها شکل می‌گیرند و پاهای جلو ظاهر می‌شوند. این مرحله به عنوان مرحله تادپول شناخته می‌شود و در این مرحله قورباغه در حال تبدیل شدن به قورباغه بالغ است.,B,پس از مرحله لارو، آبشش‌ها شکل می‌گیرند و پاهای جلو ظاهر می‌شوند. این مرحله تبدیل شدن به قورباغه بالغ را نشان می‌دهد.,22,"<answer>B</answer>
<concise_explanation>
پس از مرحله لارو، آبشش‌ها شکل می‌گیرند و پاهای جلو ظاهر می‌شوند. این مرحله تبدیل شدن به قورباغه بالغ را نشان می‌دهد.
</concise_explanation>"
1826,1826,C,C,1,test,سوال: کدام جفت از موجودات بیشترین نفع را از یکدیگر می‌برند؟,الف) پرندگان بر روی یک درخت آشیانه می‌سازند,ب) کرم‌ها ریشه‌های یک گیاه را می‌خورند,ج) سنجاب‌ها دانه‌ها را از یک درخت دفن می‌کنند,د) گوزن‌ها شاخ‌های خود را بر روی یک درخت خراشیده می‌کنند,47,90,42,سنجاب‌ها دانه‌ها را از یک درخت دفن می‌کنند و این عمل باعث می‌شود که دانه‌ها در خاک دفن شوند و به صورت طبیعی رشد کنند. این رفتار به گسترش گیاهان و بهبود خاک کمک می‌کند و به این ترتیب، هر دو موجودات از این رابطه بهره می‌برند.,C,سنجاب‌ها دانه‌ها را دفن می‌کنند که باعث رشد گیاهان می‌شود. این رفتار به بهبود خاک و گسترش گیاهان کمک می‌کند. هر دو موجود از این رابطه سود می‌برند.,28,"<answer>C</answer>
<concise_explanation>
سنجاب‌ها دانه‌ها را دفن می‌کنند که باعث رشد گیاهان می‌شود. این رفتار به بهبود خاک و گسترش گیاهان کمک می‌کند. هر دو موجود از این رابطه سود می‌برند.
</concise_explanation>"
1827,1827,A,D,0,test,زمانی که یک اکوسیستم از جانشینی اولیه به جانشینی ثانویه گونه‌های گیاهی منتقل می‌شود، چه چیزی احتمالاً کاهش می‌یابد؟,نرخ فرسایش,تنوع گیاهی,فعالیت حیوانات,ضخامت خاک,33,90,29,در جانشینی ثانویه، اکوسیستم به سمت پایداری حرکت می‌کند و ضخامت خاک به دلیل تجمع مواد آلی و رسوب کاهش می‌یابد. این فرایند به دلیل استقرار گیاهان و بهبود ساختار خاک رخ می‌دهد.,D,در جانشینی ثانویه، اکوسیستم پایدارتر می‌شود و رسوب و مواد آلی باعث کاهش ضخامت خاک می‌گردند.,16,"<answer>D</answer>
<concise_explanation>
در جانشینی ثانویه، اکوسیستم پایدارتر می‌شود و رسوب و مواد آلی باعث کاهش ضخامت خاک می‌گردند.
</concise_explanation>"
1828,1828,B,B,1,test,دانش‌آموزان طراحی‌های مختلف بال‌های هواپیمای مدل را آزمایش می‌کنند تا تعیین کنند کدام طراحی اجازه می‌دهد که بیشترین فاصله پرواز حاصل شود. آزمایش‌های پرواز در یک سالن ورزشی انجام می‌شود. کدام یک از واحدهای SI زیر برای اندازه‌گیری فاصله پرواز مناسب‌ترین است؟,پا,متر,مایل,کیلومتر,43,90,38,واحد متر در سیستم بین‌المللی واحدها (SI) برای اندازه‌گیری فاصله‌های کوتاه و متوسط مناسب است. در یک سالن ورزشی، فاصله پرواز هواپیماهای مدل به طور معمول در محدوده مترها خواهد بود. بنابراین، متر مناسب‌ترین واحد برای اندازه‌گیری فاصله پرواز در این آزمایش است.,B,در یک سالن ورزشی، فاصله پرواز هواپیماهای مدل به طور معمول در محدوده مترها خواهد بود. بنابراین، متر مناسب‌ترین واحد برای اندازه‌گیری فاصله پرواز در این آزمایش است.,28,"<answer>B</answer>
<concise_explanation>
در یک سالن ورزشی، فاصله پرواز هواپیماهای مدل به طور معمول در محدوده مترها خواهد بود. بنابراین، متر مناسب‌ترین واحد برای اندازه‌گیری فاصله پرواز در این آزمایش است.
</concise_explanation>"
1829,1829,C,C,1,test,هنگام برآورد کردن مقدار مصالح ساختمانی، بهتر است برای برخی از ضایعات و خطاها مجوز داده شود تا اینکه به ازای عدم سفارش کافی مصالح، تأخیر ایجاد شود. یک مهندس در حال برآورد تعداد بسته‌های شیروانی مورد نیاز برای یک منطقه سقف به مساحت تقریباً ۲۰۰۰ فوت مربع است. در شیروانی، یک مربع معادل ۱۰۰ فوت مربع است و هر بسته یک سوم یک مربع را پوشش می‌دهد. کدام یک از گزینه‌های زیر به نزدیک‌ترین تعداد بسته‌هایی که مهندس باید سفارش دهد، نزدیک‌تر است؟,۲۳,۴۳,۶۳,۸۳ ۳۳۱,75,90,67,برای محاسبه تعداد بسته‌های شیروانی مورد نیاز، ابتدا مساحت سقف را به مربع تبدیل می‌کنیم. ۲۰۰۰ فوت مربع برابر ۲۰ مربع است. هر بسته یک سوم یک مربع را پوشش می‌دهد، بنابراین برای ۲۰ مربع، ۲۰ در ۳ برابر ۶۰ بسته نیاز است. با توجه به ضایعات و خطاها، بهتر است تعداد بسته‌ها را کمی بیشتر در نظر بگیریم. بنابراین، گزینه ۶۳ (۶۳ بسته) به نزدیک‌ترین تعداد بسته‌هایی که مهندس باید سفارش دهد، نزدیک‌تر است.,C,برای محاسبه تعداد بسته‌های شیروانی، مساحت سقف را به مربع تبدیل می‌کنیم. هر بسته یک سوم یک مربع را پوشش می‌دهد. برای ۲۰ مربع، ۶۰ بسته نیاز است. با توجه به ضایعات و خطاها، بهتر است تعداد بسته‌ها را کمی بیشتر در نظر بگیریم. بنابراین، نزدیک‌ترین تعداد بسته‌های مورد نیاز ۶۳ بسته است.,53,"<answer>C</answer>
<concise_explanation>
برای محاسبه تعداد بسته‌های شیروانی، مساحت سقف را به مربع تبدیل می‌کنیم. هر بسته یک سوم یک مربع را پوشش می‌دهد. برای ۲۰ مربع، ۶۰ بسته نیاز است. با توجه به ضایعات و خطاها، بهتر است تعداد بسته‌ها را کمی بیشتر در نظر بگیریم. بنابراین، نزدیک‌ترین تعداد بسته‌های مورد نیاز ۶۳ بسته است.
</concise_explanation>"
1830,1830,D,D,1,test,سام روی توده‌ای از خاک آب ریخت و مشاهده کرد که مقداری از خاک از آن توده فرسایش پیدا کرد. کدام سؤال را می‌تواند بررسی کند تا اطلاعات بیشتری درباره‌ی فرسایش بیاموزد؟,چقدر مدت طول می‌کشد تا خاک خیس بماند؟,کدام نوع حیوانات در خاک زندگی می‌کنند؟,آیا افزودن آب بیشتر نوع خاک را تغییر می‌دهد؟,آیا انواع مختلف خاک با سرعت‌های متفاوتی شسته می‌شوند؟,30,90,27,فرسایش خاک به سرعت شستشو و تغییر شکل خاک بستگی دارد. بنابراین، بررسی اینکه آیا انواع مختلف خاک با سرعت‌های متفاوتی شسته می‌شوند، اطلاعات بیشتری درباره‌ی فرسایش خاک ارائه می‌دهد.,D,فرسایش خاک به سرعت شستشو بستگی دارد. بررسی سرعت شستشو در خاک‌های مختلف اطلاعات بیشتری در مورد فرسایش می‌دهد.,19,"<answer>D</answer>
<concise_explanation>
فرسایش خاک به سرعت شستشو بستگی دارد. بررسی سرعت شستشو در خاک‌های مختلف اطلاعات بیشتری در مورد فرسایش می‌دهد.
</concise_explanation>"
1831,1831,B,B,1,test,کدام یک از بیانات ویژگی فیزیکی ماه را به درستی توصیف می‌کند؟,الف) ماه از گازهای داغ تشکیل شده است.,ب) ماه با بسیاری از حفره‌ها پوشیده شده است.,ج) ماه دارای بسیاری از توده‌های آب مایع است.,د) ماه توانایی ساطع کردن نور خود را دارد.,47,90,42,ماه سطحی پر از حفره‌ها و گودال‌های برخوردی دارد که به آن‌ها کراتر می‌گویند. این ویژگی‌ها به دلیل برخوردهای متعدد با سیارک‌ها و دنباله‌دارها در طول تاریخ تشکیل شده‌اند. ماه یک جسم جامد است و از سنگ و خاک تشکیل شده است، بنابراین گزینه‌های دیگر صحیح نیستند.,B,ماه دارای سطحی پر از حفره‌ها و گودال‌های برخوردی است که به دلیل برخوردهای متعدد با سیارک‌ها و دنباله‌دارها در طول تاریخ تشکیل شده‌اند. ماه یک جسم جامد و سنگی است.,31,"<answer>B</answer>
<concise_explanation>
ماه دارای سطحی پر از حفره‌ها و گودال‌های برخوردی است که به دلیل برخوردهای متعدد با سیارک‌ها و دنباله‌دارها در طول تاریخ تشکیل شده‌اند. ماه یک جسم جامد و سنگی است.
</concise_explanation>"
1832,1832,C,C,1,test,یک خودروی ۱۵۰۰ کیلوگرمی سرعت خود را به میزان ۲ متر بر ثانیه برای هر ثانیه سفر افزایش می‌دهد. نیروی خالص وارد بر خودرو چیست؟,۷۵۰ نیوتن,۱۵۰۰ نیوتن,۳۰۰۰ نیوتن,۶۰۰۰ نیوتن,55,90,49,نیروی خالص وارد بر یک جسم بر اساس قانون دوم نیوتن برابر با ضرب جرم در تسریع است. در این مورد، جرم خودرو ۱۵۰۰ کیلوگرم و تسریع ۲ متر بر ثانیه مربع است. بنابراین، نیروی خالص وارد بر خودرو برابر است با ۱۵۰۰ کیلوگرم در ۲ متر بر ثانیه مربع که برابر ۳۰۰۰ نیوتن است.,C,نیروی خالص بر اساس قانون دوم نیوتن برابر است با ضرب جرم در تسریع. جرم ۱۵۰۰ کیلوگرم و تسریع ۲ متر بر ثانیه مربع است. بنابراین، نیروی خالص ۳۰۰۰ نیوتن است.,31,"<answer>C</answer>
<concise_explanation>
نیروی خالص بر اساس قانون دوم نیوتن برابر است با ضرب جرم در تسریع. جرم ۱۵۰۰ کیلوگرم و تسریع ۲ متر بر ثانیه مربع است. بنابراین، نیروی خالص ۳۰۰۰ نیوتن است.
</concise_explanation>"
1833,1833,A,A,1,test,ملیندا یک شب از پنجره اش بیرون نگاه کرد و یک ستاره بسیار درخشان را درست بالای درختی دید. در اواخر آن شب دوباره به بیرون نگاه کرد و ستاره ناپدید شده بود. کدام گزینه بهترین توضیح را برای آنچه که اتفاق افتاده ارائه می‌دهد؟,زمین می‌چرخد تا ستاره‌ها به نظر برسند که حرکت می‌کنند.,برخی از ستاره‌ها فقط به مدت چند ساعت در هر شب درخشان هستند.,ستاره حتماً سوخته است.,برخی از ستاره‌ها سریع‌تر از دیگران حرکت می‌کنند.,55,90,49,چون زمین به دور خود می‌چرخد، ستاره‌ها به نظر می‌آیند که در آسمان حرکت می‌کنند. این حرکت زمین باعث می‌شود که ستاره‌ها در موقعیت‌های مختلف در طول شب دیده شوند. بنابراین، ستاره‌ای که ملیندا در ابتدا دید، ممکن است به دلیل چرخش زمین در موقعیت دیگری قرار گرفته باشد و از دید خارج شده باشد.,A,چرخش زمین باعث می‌شود ستاره‌ها در موقعیت‌های مختلف دیده شوند. ستاره ممکن است به دلیل این چرخش از دید خارج شده باشد.,22,"<answer>A</answer>
<concise_explanation>
چرخش زمین باعث می‌شود ستاره‌ها در موقعیت‌های مختلف دیده شوند. ستاره ممکن است به دلیل این چرخش از دید خارج شده باشد.
</concise_explanation>"
1834,1834,D,B,0,test,کدام بیان یک نظر است؟,برخی از ارگانیسم‌های چندسلولی گیاهان هستند.,بیشتر ارگانیسم‌ها چندسلولی هستند.,برخی از ارگانیسم‌های چندسلولی سمی هستند.,بیشتر ارگانیسم‌های چندسلولی خطرناک هستند.,42,90,37,یک نظر بیان یک حقیقت یا حقیقت‌های عمومی نیست بلکه یک نظر شخصی است که ممکن است با واقعیت متفاوت باشد. گزینه B یک نظر است زیرا بیان می‌کند که بیشتر ارگانیسم‌ها چندسلولی هستند، که یک نظر شخصی و قابل بحث است.,B,این گزینه بیان می‌کند که بیشتر موجودات چندسلولی هستند، که یک نظر شخصی و قابل بحث است.,17,"<answer>B</answer>
<concise_explanation>
این گزینه بیان می‌کند که بیشتر موجودات چندسلولی هستند، که یک نظر شخصی و قابل بحث است.
</concise_explanation>"
1835,1835,B,B,1,test,کدام شکل انرژی می‌تواند از طریق خلاء سفر کند؟,حرارتی,خورشیدی,مکانيکی,شیمیایی,42,90,37,انرژی خورشیدی می‌تواند از طریق خلاء سفر کند زیرا در شکل موج الکترومغناطیسی وجود دارد که برای انتقال در خلاء نیاز به محیطی مانند هوا یا آب ندارد. این انرژی می‌تواند به صورت نور و گرما از خورشید به زمین سفر کند.,B,این نوع انرژی به صورت موج الکترومغناطیسی وجود دارد که برای انتقال در خلاء نیاز به محیطی ندارد.,18,"<answer>B</answer>
<concise_explanation>
این نوع انرژی به صورت موج الکترومغناطیسی وجود دارد که برای انتقال در خلاء نیاز به محیطی ندارد.
</concise_explanation>"
1836,1836,B,B,1,test,کدام نوع ظرف نوشیدنی بهترین حفاظت از منابع طبیعی را انجام می‌دهد؟,بطری شیشه‌ای,فنجان قابل استفاده مجدد,کارتن کاغذی,بطری یک‌بار مصرف,36,90,32,فنجان قابل استفاده مجدد به دلیل استفاده‌های متعدد و کاهش نیاز به تولید ظرف‌های جدید، بهترین حفاظت از منابع طبیعی را انجام می‌دهد. این نوع ظرف، کاهش زباله و مصرف منابع طبیعی را به حداقل می‌رساند.,B,از آن‌جایی که بارها قابل استفاده است، منابع طبیعی را حفظ و زباله را کاهش می‌دهد.,16,"<answer>B</answer>
<concise_explanation>
از آن‌جایی که بارها قابل استفاده است، منابع طبیعی را حفظ و زباله را کاهش می‌دهد.
</concise_explanation>"
1837,1837,D,D,1,test,یک ظرف آب مایع در طول روز که دما ۳ درجه سانتیگراد بود، در فضای باز قرار داده شد. در شب، دمای خارج به -۲ درجه سانتیگراد کاهش یافت. این تغییر دما احتمالاً باعث شد که آب,متراکم شود,تبخیر شود,به صورت مایع باقی بماند,به حالت جامد تبدیل شود,28,90,25,آب در دمای زیر صفر درجه سانتیگراد به حالت جامد تبدیل می‌شود. این تغییر دما از ۳ درجه سانتیگراد به -۲ درجه سانتیگراد باعث یخ زدن آب می‌شود.,D,در دمای زیر صفر آب به یخ تبدیل می‌شود.,9,"<answer>D</answer>
<concise_explanation>
در دمای زیر صفر آب به یخ تبدیل می‌شود.
</concise_explanation>"
1838,1838,B,B,1,test,دانش‌آموزان به مطالعهٔ انقلاب زمین حول خورشید پرداختند. در کدام ماه فلوریدا بیشترین انرژی نور خورشید را خواهد داشت؟,مارس,ژوئن,سپتامبر,دسامبر,39,90,35,فلوریدا در نیم‌کره شمالی قرار دارد و در ماه ژوئن، که تابستان است، بیشترین انرژی نور خورشید را دریافت می‌کند. این ماه نزدیک‌ترین ماه به نقطه تابستانی است که در آن خورشید در بالاترین نقطه در آسمان قرار می‌گیرد.,B,فلوریدا در تابستان، ماه ژوئن، بیشترین انرژی نور خورشید را دریافت می‌کند. در این ماه خورشید در بالاترین نقطه آسمان قرار می‌گیرد.,22,"<answer>B</answer>
<concise_explanation>
فلوریدا در تابستان، ماه ژوئن، بیشترین انرژی نور خورشید را دریافت می‌کند. در این ماه خورشید در بالاترین نقطه آسمان قرار می‌گیرد.
</concise_explanation>"
1839,1839,D,C,0,test,نقص اصلی استفاده از انرژی خورشیدی برای تولید برق چیست؟,دی اکسید کربن تولید می‌کنند.,آلودگی آب تولید می‌کنند.,عملیات آن‌ها هزینه‌بر است.,خرید آن‌ها هزینه‌بر است.,37,90,33,نقص اصلی استفاده از انرژی خورشیدی برای تولید برق هزینه‌های بالای نصب و نگهداری سیستم‌های خورشیدی است. این سیستم‌ها نیاز به سرمایه‌گذاری اولیه بالایی دارند و همچنین نیاز به نگهداری و تعمیرات دوره‌ای دارند که هزینه‌بر است.,C,نقص اصلی انرژی خورشیدی هزینه‌های بالای نصب و نگهداری سیستم‌های آن است. این سیستم‌ها نیاز به سرمایه‌گذاری اولیه بالایی دارند و نگهداری دوره‌ای هزینه‌بر است.,25,"<answer>C</answer>
<concise_explanation>
نقص اصلی انرژی خورشیدی هزینه‌های بالای نصب و نگهداری سیستم‌های آن است. این سیستم‌ها نیاز به سرمایه‌گذاری اولیه بالایی دارند و نگهداری دوره‌ای هزینه‌بر است.
</concise_explanation>"
1840,1840,B,B,1,test,یک دانشمند درپوش بطری آمونیاک را گم کرد، بنابراین آمونیاک را به یک ظرف تمیز با درب منتقل کرد. برای ایمنی بیشتر باید چه کاری انجام دهد؟,بطری آمونیاک قدیمی را بازیافت کند.,ظرف جدید را به وضوح علامت گذاری کند.,ظرف جدید را گرم کند تا درب آن محکم شود.,ظرف جدید را در یخچال نگهداری کند.,32,90,28,علامت گذاری واضح ظرف جدید، خطرات احتمالی را کاهش می‌دهد و از استفاده اشتباه آن جلوگیری می‌کند. این کار به عنوان یک هشدار برای دیگران عمل می‌کند تا با احتیاط عمل کنند.,B,علامت‌گذاری واضح ظرف جدید، از استفاده اشتباه آن جلوگیری می‌کند و به عنوان هشدار برای دیگران عمل می‌کند.,18,"<answer>B</answer>
<concise_explanation>
علامت‌گذاری واضح ظرف جدید، از استفاده اشتباه آن جلوگیری می‌کند و به عنوان هشدار برای دیگران عمل می‌کند.
</concise_explanation>"
1841,1841,D,D,1,test,در طی فتوسنتز، گیاهان نور خورشید را به چه ماده‌ای برای استفاده به عنوان انرژی تبدیل می‌کنند؟,الف) اکسیژن,ب) دی‌اکسید کربن,ج) سولفید آهن,د) گلوکز,40,90,36,در طی فتوسنتز، گیاهان نور خورشید را به گلوکز تبدیل می‌کنند. این فرایند با استفاده از نور خورشید، دی‌اکسید کربن و آب انجام می‌شود و در نتیجه گلوکز و اکسیژن تولید می‌شود. گلوکز به عنوان انرژی برای گیاهان استفاده می‌شود.,D,در فتوسنتز، گیاهان با استفاده از نور خورشید، دی‌اکسید کربن و آب، انرژی خود را از گلوکز تأمین می‌کنند. این فرایند به همراه اکسیژن، گلوکز تولید می‌کند.,27,"<answer>D</answer>
<concise_explanation>
در فتوسنتز، گیاهان با استفاده از نور خورشید، دی‌اکسید کربن و آب، انرژی خود را از گلوکز تأمین می‌کنند. این فرایند به همراه اکسیژن، گلوکز تولید می‌کند.
</concise_explanation>"
1842,1842,C,C,1,test,برخی از گونه‌های قورباغه اگر محیط بسیار خشک شود، خود را در گل دفن می‌کنند. قورباغه‌ها به نوعی از خواب زمستانی می‌روند. کدامیک از گزینه‌های زیر احتمالاً علامت خروج قورباغه‌ها از گل خواهد بود؟,کاهش ساعات روز,افزایش دما هوا,افزایش بارندگی,کاهش فشار هوا,25,90,22,بارندگی افزایش یافته، نشان‌دهنده پایان فصل خشک و شروع فصل مرطوب است که برای قورباغه‌ها شرایط مناسب‌تری برای خارج شدن از خواب زمستانی فراهم می‌کند.,C,بارندگی نشان‌دهنده پایان خشکی و شروع فصل مرطوب است که برای قورباغه‌ها مناسب است.,14,"<answer>C</answer>
<concise_explanation>
بارندگی نشان‌دهنده پایان خشکی و شروع فصل مرطوب است که برای قورباغه‌ها مناسب است.
</concise_explanation>"
1843,1843,D,D,1,test,کدام ویژگی احتمال کمتری دارد که تحت تأثیر محیط فرد قرار گیرد؟,الف) قد,ب) وزن,ج) رنگ پوست,د) رنگ چشم,48,90,43,رنگ چشم به عنوان یک ویژگی ژنتیکی، تحت تأثیر محیط کمتری قرار می‌گیرد و بیشتر توسط ژن‌های وراثی تعیین می‌شود. در حالی که ویژگی‌های دیگری مانند قد، وزن و رنگ پوست به طور قابل توجهی تحت تأثیر عوامل محیطی مانند تغذیه، فعالیت فیزیکی و نور خورشید قرار می‌گیرند.,D,رنگ چشم بیشتر تحت تأثیر ژن‌های وراثی قرار می‌گیرد و کمتر تحت تأثیر محیط قرار می‌گیرد. ویژگی‌های دیگر مانند قد، وزن و رنگ پوست تحت تأثیر عوامل محیطی قرار می‌گیرند.,30,"<answer>D</answer>
<concise_explanation>
رنگ چشم بیشتر تحت تأثیر ژن‌های وراثی قرار می‌گیرد و کمتر تحت تأثیر محیط قرار می‌گیرد. ویژگی‌های دیگر مانند قد، وزن و رنگ پوست تحت تأثیر عوامل محیطی قرار می‌گیرند.
</concise_explanation>"
1844,1844,C,C,1,test,یک معلم در حال انجام یک تحقیق است و از تجهیزات خاصی برای نگه‌داشتن یک نوار منیزیم (Mg) بر روی شعله یک مشعل بونسون استفاده می‌کند. کدام مشاهده نشان‌دهنده وقوع یک واکنش شیمیایی است؟,دمای نوار منیزیم افزایش یافت.,شکل نوار منیزیم تغییر کرد.,منیزیم سوخت و نور تولید کرد.,منیزیم به نظر می‌رسد بخار شود.,23,90,20,وقوع واکنش شیمیایی با تولید نور و حرارت مشخص می‌شود. در این مورد، سوختن منیزیم و تولید نور نشان‌دهنده یک واکنش شیمیایی است.,C,تولید نور و حرارت نشان‌دهنده واکنش شیمیایی است.,8,"<answer>C</answer>
<concise_explanation>
تولید نور و حرارت نشان‌دهنده واکنش شیمیایی است.
</concise_explanation>"
1845,1845,B,B,1,test,پروپان (C₃H₈) در دمای اتاق گازی است. کدام یک از جملات زیر بهترین توصیف کننده ویژگی های فیزیکی یک نمونه پروپان در دمای اتاق است؟,این ماده حجم معینی دارد و شکل ظرف خود را به خود می‌گیرد.,این ماده حجم نامعینی دارد و شکل ظرف خود را به خود می‌گیرد.,این ماده حجم معینی دارد و شکل آن وابسته به ظرف خود نیست.,این ماده حجم نامعینی دارد و شکل آن وابسته به ظرف خود نیست.,43,90,38,پروپان در دمای اتاق به صورت گاز وجود دارد. گازها حجم نامعینی دارند و شکل خود را بر اساس ظرفی که در آن قرار دارند تغییر می‌دهند. بنابراین، پروپان در دمای اتاق حجم نامعینی دارد و شکل ظرف خود را به خود می‌گیرد.,B,پروپان در دمای اتاق به صورت گاز است. گازها حجم نامعین دارند و شکل خود را بر اساس ظرف تغییر می‌دهند.,21,"<answer>B</answer>
<concise_explanation>
پروپان در دمای اتاق به صورت گاز است. گازها حجم نامعین دارند و شکل خود را بر اساس ظرف تغییر می‌دهند.
</concise_explanation>"
1846,1846,B,B,1,test,دنيس معتقد است که پوسته زمین در همه جای جهان به طور یکنواخت ضخیم است. چارلی می‌گوید که دنيس اشتباه می‌کند، اما او هیچ واقعیتی نمی‌داند که به او در پیروزی در این بحث کمک کند. کدام واقعیت به چارلی کمک خواهد کرد؟,زمین به دلیل چرخش خود در قطب‌ها کمی صاف است.,قاره‌ها توده‌های سنگی ضخیم هستند، بر خلاف بستر اقیانوس‌ها.,زمین دارای یک هسته داخلی جامد و کروی است که عمدتاً از آهن ساخته شده است.,صفحات زمین به طور مداوم با سرعت بسیار کمی در حال حرکت هستند.,45,90,40,چون چارلی به دنبال اثبات این است که پوسته زمین در همه جای جهان به طور یکنواخت ضخیم نیست، گزینه B بهتر است. این گزینه نشان می‌دهد که قاره‌ها ضخیم‌تر از بستر اقیانوس‌ها هستند، که به چارلی کمک می‌کند تا ادعای دنيس را رد کند.,B,چون قاره‌ها از بستر اقیانوس‌ها ضخیم‌تر هستند، این واقعیت به چارلی کمک می‌کند تا ادعای دنيس را رد کند.,19,"<answer>B</answer>
<concise_explanation>
چون قاره‌ها از بستر اقیانوس‌ها ضخیم‌تر هستند، این واقعیت به چارلی کمک می‌کند تا ادعای دنيس را رد کند.
</concise_explanation>"
