row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1972,1972,C,C,1,test,در زیر چه شرایطی یک مکعب شکر سریع‌تر حل می‌شود وقتی که در یک لیتر آب در دمای اتاق قرار می‌گیرد؟,یک مکعب شکر کامل اضافه می‌شود و آب هم زده می‌شود.,یک مکعب شکر کامل اضافه می‌شود و آب هم زده نمی‌شود.,یک مکعب شکر خرد شده اضافه می‌شود و آب هم زده می‌شود.,یک مکعب شکر خرد شده اضافه می‌شود و آب هم زده نمی‌شود.,34,20,6,مکعب شکر خرد شده سطح تماس بیشتری با آب دارد، که باعث می‌شود حل شدن سریعتر شود. همچنین، هم زدن آب جریان را افزایش می‌دهد و این نیز سرعت حل شدن را افزایش می‌دهد.,C,سطح تماس بیشتر و جریان آب حل را تسریع می‌کند.,10,"<answer>C</answer>
<concise_explanation>
سطح تماس بیشتر و جریان آب حل را تسریع می‌کند.
</concise_explanation>"
1973,1973,A,A,1,test,کدام یک از این عوامل باعث تبخیر سریع‌تر آب می‌شود؟,دمای بالا,رطوبت بالا,بادهای ملایم,جریان آرام آب,19,20,3,دمای بالا انرژی حرارتی بیشتری به مولکول‌های آب می‌دهد، که باعث افزایش سرعت حرکت آن‌ها و تبخیر سریع‌تر می‌شود.,A,گرمی سرعت می‌دهد,3,"<answer>A</answer>
<concise_explanation>
گرمی سرعت می‌دهد
</concise_explanation>"
1974,1974,B,B,1,test,داوید یک محلول با حل کردن 10 گرم نمک در 100 میلی‌لیتر آب تهیه می‌کند. او می‌خواهد محلولی به غلظت نصف تهیه کند. او چه چیزی باید به محلول اصلی اضافه کند تا محلولی به نسبت نصف غلظت حاصل شود؟,50 میلی‌لیتر آب,100 میلی‌لیتر آب,5 گرم نمک,10 گرم نمک,36,20,7,برای کاهش غلظت محلول به نصف، باید حجم محلول را دو برابر کنیم. این کار با اضافه کردن 100 میلی‌لیتر آب به محلول اصلی انجام می‌شود. این عمل باعث می‌شود که غلظت محلول به نصف برسد.,B,برای کاهش غلظت باید حجم دو برابر شود.,8,"<answer>B</answer>
<concise_explanation>
برای کاهش غلظت باید حجم دو برابر شود.
</concise_explanation>"
1975,1975,C,C,1,test,سوال: یک قناری و یک لاک‌پشت انواع مختلفی از حیوانات هستند. چه چیزی آن‌ها را مشابه می‌سازد؟,الف) هر دو خواب زمستانی دارند.,ب) هر دو پر دارند.,ج) هر دو از طریق تخم‌گذاری تولید مثل می‌کنند.,د) هر دو برای جوانان خود شیر تولید می‌کنند.,30,20,6,قناری و لاک‌پشت هر دو از طریق تخم‌گذاری تولید مثل می‌کنند. این ویژگی مشترک در بسیاری از پرندگان و خزندگان وجود دارد و آن‌ها را در این زمینه مشابه می‌سازد.,C,تخم می‌گذارند.,2,"<answer>C</answer>
<concise_explanation>
تخم می‌گذارند.
</concise_explanation>"
1976,1976,B,B,1,test,کشاورزان انواع مختلفی از محصولات را کشت می‌کنند. کدام یک از عوامل زیر بیشترین تاثیر را بر نوع محصوبی که یک کشاورز کشت می‌کند دارد؟,عمق خاک,مقدار بارندگی,مقدار زمین در دسترس,تعداد بذرهای در دسترس,37,20,7,مقدار بارندگی یکی از عوامل اصلی در انتخاب محصولات کشاورزی است، زیرا نیازهای آب مختلفی از محصولات کشاورزی وجود دارد. محصولات مختلف نیاز به میزان مختلفی از آب دارند و مقدار بارندگی می‌تواند تعیین‌کننده انتخاب محصول باشد.,B,آب مورد نیاز محصولات مختلف است.,6,"<answer>B</answer>
<concise_explanation>
آب مورد نیاز محصولات مختلف است.</concise_explanation>"
1977,1977,D,D,1,test,آلیشیا پراکسید هیدروژن و مخمر را در یک فنجان کاغذی ریخت. فنجان کاغذی احساس گرما کرد و او نتیجه‌گیری کرد که یک واکنش اتفاق افتاده که حرارت تولید می‌کند. آلیشیا چه کار دیگری می‌تواند انجام دهد تا نتیجه‌گیری دقیق‌تری به دست آورد؟,از یک فنجان عایق‌دار به جای فنجان کاغذی استفاده کند,مقدار پراکسید هیدروژنی که استفاده می‌کند را تغییر دهد,بعد از اینکه واکنش انجام شد، از فنجان عکس بگیرد,از یک دماسنج برای اندازه‌گیری تغییر دما استفاده کند,54,20,10,آلیشیا برای تأیید دقیق‌تر واکنش و اندازه‌گیری تغییر دما، باید از یک دماسنج استفاده کند. این ابزار به او کمک می‌کند تا تغییر دما را به صورت دقیق اندازه بگیرد و نتیجه‌گیری خود را با داده‌های علمی پشتیبانی کند. استفاده از دماسنج، روش علمی و دقیقی برای اندازه‌گیری حرارت تولید شده در واکنش است.,D,برای اندازه‌گیری دما تغییرات دماسنج استفاده کند.,7,"<answer>D</answer>
<concise_explanation>
برای اندازه‌گیری دما تغییرات دماسنج استفاده کند.
</concise_explanation>"
1978,1978,D,D,1,test,سیارات در منظومه شمسی به دور خورشید می‌چرخند زیرا خورشید,از هیدروژن و هلیوم تشکیل شده است.,قدیمی‌تر از سایر اشیاء در منظومه شمسی است.,منبع بیشتر انرژی گرما و نور است.,قوی‌ترین منبع گرانش در منظومه شمسی است.,37,20,7,سیارات به دلیل نیروی گرانشی که خورشید به عنوان جرمی بزرگ و قوی ایجاد می‌کند، به دور آن می‌چرخند. این نیرو گرانشی باعث می‌شود که سیارات در مدارهای خود باقی بمانند و به دور خورشید حرکت کنند.,D,گرانش خورشید سیارات را به دور خود نگه می‌دارد.,9,"<answer>D</answer>
<concise_explanation>
گرانش خورشید سیارات را به دور خود نگه می‌دارد.</concise_explanation>"
1979,1979,D,B,0,test,یک معادله نامتعادل برای واکنش گاز متان (CH_{4}) با اکسیژن در زیر نشان داده شده است. CH_{4} + \Box O_{2} -> 2CO_{2} + 4H_{2}O چند مولکول گاز اکسیژن (O_{2}) برای متعادل کردن صحیح این معادله نیاز است؟,1,2,3,4,51,20,10,برای متعادل کردن معادله، باید به طور کامل اتم‌های اکسیژن در طرفین برابر باشند. در طرف راست معادله، 2 مولکول CO_{2} و 4 مولکول H_{2}O وجود دارد که مجموع اتم‌های اکسیژن آن‌ها 8 است. بنابراین، 2 مولکول O_{2} (که هر کدام 2 اتم اکسیژن دارند) برای متعادل کردن معادله نیاز است.,B,برای تعادل، ۸ اتم اکسیژن در طرفین لازم است.,9,"<answer>B</answer>
<concise_explanation>
برای تعادل، ۸ اتم اکسیژن در طرفین لازم است.
</concise_explanation>"
1980,1980,C,B,0,test,برخی از خودروهای جدید با استفاده از سیستم‌های ترمز خاص انرژی را هنگام اعمال ترمز بازیابی می‌کنند. این انرژی در باتری‌های خاصی ذخیره می‌شود و برای قدرت‌دهی به موتور الکتریکی استفاده می‌شود. چه نوع انرژی توسط ترمزها هنگام کاهش سرعت خودرو ذخیره می‌شود؟,گرانشی,جنبشی,پتانسیل,حرارتی,26,20,5,هنگام ترمز زدن، خودرو در حال حرکت است و انرژی جنبشی دارد. سیستم‌های ترمز بازیابی این انرژی جنبشی را به انرژی الکتریکی تبدیل و ذخیره می‌کنند.,B,در حال حرکت انرژی ذخیره می‌شود.,6,"<answer>B</answer>
<concise_explanation>
در حال حرکت انرژی ذخیره می‌شود.
</concise_explanation>"
1981,1981,B,B,1,test,سطح اقیانوس محیطی بسیار متنوع‌تر از اعماق آن است. کدام دو فرایند چرخه آب بیشترین تنوع در غلظت نمک سطح اقیانوس را ایجاد می‌کنند؟,تراوش و بارش,بارش و تبخیر,تبخیر و میعان,میعان و تراوش,48,20,9,تبخیر باعث افزایش غلظت نمک در سطح اقیانوس می‌شود، زیرا آب به صورت بخار از سطح آب evaporated می‌شود و نمک باقی می‌ماند. بارش نیز غلظت نمک را کاهش می‌دهد، زیرا آب باران که نمک کمتری دارد، با سطح اقیانوس مخلوط می‌شود و غلظت نمک را کاهش می‌دهد.,B,تبخیر و بارش غلظت نمک را تغییر می‌دهند.,8,"<answer>B</answer>
<concise_explanation>
تبخیر و بارش غلظت نمک را تغییر می‌دهند.
</concise_explanation>"
1982,1982,C,B,0,test,درختان سیب و مرغ‌ها هر دو یک چرخه عمر دارند. کدام مرحله از چرخه عمر در هر دو، دانه سیب و تخمک بارور شده وجود دارد؟,شفیره,جنین,مزو,بزرگسال,48,20,9,در مرحله جنین، هر دو موجود زنده، یعنی درخت سیب و مرغ، در حال رشد و توسعه هستند. در درخت سیب، جنین در داخل دانه وجود دارد و در مرغ، جنین در داخل تخمک وجود دارد. این مرحله از چرخه عمر برای هر دو موجود زنده ضروری است.,B,در هر دو موجود، رشد در داخل وجود دارد.,9,"<answer>B</answer>
<concise_explanation>
در هر دو موجود، رشد در داخل وجود دارد.
</concise_explanation>"
1983,1983,A,A,1,test,"سالی الکترودها را درون یک بشر حاوی محلول قرار داد و الکترودها را به یک باتری متصل کرد. بخشی از گزارش سالی بیان شده است که ""حباب‌ها در یکی از الکترودها آزاد شدند."" این جمله",مشاهده‌ای است,پیش‌بینی است,نتیجه‌گیری است,نظریه‌ای است,33,20,6,این جمله یک مشاهده است زیرا توصیف مستقیم یک پدیده فیزیکی است که سالی مشاهده کرده است. مشاهده‌ها به طور مستقیم از تجربه یا آزمایش گرفته می‌شوند و به طور مستقیم توصیف می‌شوند.,A,سالی پدیده را مشاهده کرد.,5,"<answer>A</answer>
<concise_explanation>
سالی پدیده را مشاهده کرد.
</concise_explanation>"
1984,1984,D,B,0,test,دو دانش آموز هر کدام یک جعبه را تا طبقه سوم یک ساختمان حمل می‌کنند. مجموع جرم هر دانش آموز و جعبه‌ای که او حمل می‌کند یکسان است. ربرتاً این سفر را در ۴۵ ثانیه انجام می‌دهد در حالی که ماری ۳۰ ثانیه طول می‌کشد. کدام یک از جملات زیر به بهترین نحو این کار را توصیف می‌کند؟,ربرتاً کار بیشتری نسبت به ماری انجام می‌دهد.,ماری کار بیشتری نسبت به ربرتاً انجام می‌دهد.,ربرتاً قدرت بیشتری نسبت به ماری دارد.,ماری قدرت بیشتری نسبت به ربرتاً دارد.,42,20,8,کار انجام شده برابر است با ضرب نیروی مورد نیاز در زمان. در اینجا، هر دو دانش آموز جرم یکسان را حمل می‌کنند، اما ماری این کار را در زمان کمتری انجام می‌دهد. بنابراین، ماری کار بیشتری نسبت به ربرت انجام می‌دهد.,B,ماری در زمان کمتر جرم یکسان را حمل می‌کند.,9,"<answer>B</answer>
<concise_explanation>
ماری در زمان کمتر جرم یکسان را حمل می‌کند.
</concise_explanation>"
1985,1985,D,D,1,test,کدام یک از موارد زیر مرحله‌ای در چرخه زندگی درخت سیب است؟,تخم‌ها از نهال‌ها رشد می‌کنند.,میوه‌ها گل‌ها را تشکیل می‌دهند.,نهال‌ها از برگ‌ها رشد می‌کنند.,گل‌های بارور میوه تشکیل می‌دهند.,30,20,6,در چرخه زندگی درخت سیب، گل‌ها پس از بارور شدن به میوه تبدیل می‌شوند. این فرایند بخشی از چرخه زندگی طبیعی درخت سیب است که منجر به تولید میوه می‌شود.,D,گل‌ها به میوه تبدیل می‌شوند.,5,"<answer>D</answer>
<concise_explanation>
گل‌ها به میوه تبدیل می‌شوند.
</concise_explanation>"
1986,1986,C,C,1,test,هنگام بررسی سلامت یک اکوسیستم، بوم شناسان عوامل زیادی را در نظر می‌گیرند. کدام عامل به لحاظ احتمال کم‌تر توسط بوم شناسان هنگام ارزیابی تأثیر فعالیت‌های انسانی بر یک اکوسیستم در نظر گرفته می‌شود؟,کیفیت هوا,تنوع گیاهی,تابش خورشیدی,آلودگی حرارتی,50,20,10,تابش خورشیدی یک عامل طبیعی است که به طور مستقیم توسط فعالیت‌های انسانی تغییر نمی‌کند. در حالی که کیفیت هوا، تنوع گیاهی، و آلودگی حرارتی به طور مستقیم تحت تأثیر فعالیت‌های انسانی قرار می‌گیرند و به طور گسترده توسط بوم‌شناسان در ارزیابی تأثیرات انسانی بر اکوسیستم‌ها در نظر گرفته می‌شوند.,C,تاثیر مستقیم فعالیت‌های انسانی کم است.,6,"<answer>C</answer>
<concise_explanation>
تاثیر مستقیم فعالیت‌های انسانی کم است.</concise_explanation>"
1987,1987,C,C,1,test,دانشمندان در حال مطالعه یک گروه از قازهای جوان جستجوگر کشف کردند که درصد زیادی از آنها به انگل‌های خونی مبتلا هستند. این انگل‌های خونی چگونه احتمالاً بر روی پرندگان جوان تاثیر خواهند گذاشت؟,با جهش در ویژگی‌های ژنتیکی پرندگان,با تغییر رفتارهای اجتماعی پرندگان,با کاهش سلامت کلی پرندگان,با افزایش انرژی در دسترس پرندگان,45,20,9,انگل‌های خونی معمولاً باعث کاهش سلامت کلی جانوران می‌شوند. این انگل‌ها می‌توانند به سیستم ایمنی پرندگان آسیب بزنند و باعث کاهش توانایی آنها در مبارزه با بیماری‌ها و افزایش آسیب‌پذیری آنها به سایر بیماری‌ها شوند. این امر می‌تواند به کاهش سلامت کلی پرندگان منجر شود.,C,انگل‌ها سلامت پرندگان را کاهش می‌دهند.,6,"<answer>C</answer>
<concise_explanation>
انگل‌ها سلامت پرندگان را کاهش می‌دهند.
</concise_explanation>"
1988,1988,B,C,0,test,سوالی: یک موش در یک انتهای یک هزارتوی مقوایی قرار دارد که در انتهای دیگر آن یک تکه پنیر وجود دارد. موش بوی پنیر را استشمام می‌کند و یاد می‌گیرد چگونه آن را پیدا کند. موش از یک,ویژگی کسب‌شده برای به دست آوردن یک ویژگی ارثی استفاده می‌کند.,ویژگی ارثی برای به دست آوردن یک ویژگی کسب‌شده استفاده می‌کند.,ویژگی کسب‌شده برای به دست آوردن یک ویژگی دیگر کسب‌شده استفاده می‌کند.,ویژگی ارثی برای به دست آوردن یک ویژگی دیگر ارثی استفاده می‌کند.,49,20,9,موش در این مثال از یک ویژگی کسب‌شده (یادگیری مسیر) برای به دست آوردن یک ویژگی دیگر کسب‌شده (پیدا کردن پنیر) استفاده می‌کند. ویژگی‌های کسب‌شده به ویژگی‌هایی گفته می‌شود که در طی زندگی یک موجود زنده به دست می‌آیند و نه از طریق ارثیه از والدین به ارث رسیده‌اند.,C,موش یادگیری مسیر را برای پیدا کردن پنیر به کار می‌برد.,11,"<answer>C</answer>
<concise_explanation>
موش یادگیری مسیر را برای پیدا کردن پنیر به کار می‌برد.
</concise_explanation>"
1989,1989,D,D,1,test,خورشید نمونه‌ای از کدام یک از موارد زیر است؟,شهاب‌سنگ,سیاره,کهکشان,ستاره,47,20,9,خورشید یک جسم آسمانی است که از گازها و پلاسما تشکیل شده و نور و گرما تولید می‌کند. این ویژگی‌ها آن را به عنوان یک ستاره تعریف می‌کنند. ستاره‌ها مانند خورشید در مرکز سیستم‌های ستاره‌ای قرار دارند و انرژی خود را از طریق واکنش‌های هسته‌ای تولید می‌کنند.,D,جسمی که نور و گرما تولید می‌کند.,7,"<answer>D</answer>
<concise_explanation>
جسمی که نور و گرما تولید می‌کند.
</concise_explanation>"
1990,1990,A,A,1,test,جان و لیزا یک نمونه از آب دریا جمع‌آوری کردند و آن را در یک شیشه قرار دادند. در عرض چند روز، آب تبخیر شد و نمک در ته شیشه قابل مشاهده بود. این نمونه‌ای از چیست؟,تغییر فیزیکی.,تغییر شیمیایی.,حل شدن یک حلّال.,تشکیل یک ماده جدید.,36,20,7,در این فرایند، آب فقط از حالت مایع به حالت بخار تبدیل شده است و نمک همچنان نمک است. این تغییر در حالت فیزیکی ماده است و هیچ تغییر شیمیایی در ترکیب ماده‌ها رخ نداده است.,A,تغییر حالت ماده بدون تغییر ترکیب.,6,"<answer>A</answer>
<concise_explanation>
تغییر حالت ماده بدون تغییر ترکیب.
</concise_explanation>"
1991,1991,A,A,1,test,زمین دارای مدار مشخصی در سیستم خورشیدی است. این مدار عمدتاً نتیجه,جرم خورشید است.,اندازه ماه است.,نیروی جاذبه سیارات دیگر است.,فاصله بین سیارات دیگر است.,41,20,8,مدار زمین در سیستم خورشیدی عمدتاً به دلیل جرم خورشید است. خورشید با جرم خود نیروی جاذبه‌ای ایجاد می‌کند که باعث می‌شود زمین در مدار خود باقی بماند. این نیروی جاذبه اصلی‌ترین عامل در تعیین شکل و اندازه مدار زمین است.,A,جاذبه خورشید مدار زمین را تعیین می‌کند.,7,"<answer>A</answer>
<concise_explanation>
جاذبه خورشید مدار زمین را تعیین می‌کند.
</concise_explanation>"
1992,1992,A,A,1,test,خط اول دفاع در بدن انسان در برابر عفونت و بیماری چیست؟,پوست,ویتامین‌ها,گلبول‌های قرمز خون,گلبول‌های سفید خون,30,20,6,پوست به عنوان یک باریر فیزیکی عمل می‌کند و از ورود میکروارگانیسم‌ها به بدن جلوگیری می‌کند. این باریر اولیهٔ دفاعی، یکی از مهم‌ترین نقش‌های پوست در حفظ سلامت بدن است.,A,پوست مانع ورود میکروب می‌شود.,5,"<answer>A</answer>
<concise_explanation>
پوست مانع ورود میکروب می‌شود.
</concise_explanation>"
1993,1993,B,B,1,test,اکسیژن، هیدروژن و آب مواد هستند. کدام یک از این مواد عناصر هستند؟,اکسیژن، هیدروژن و آب,فقط اکسیژن و هیدروژن,فقط اکسیژن,فقط آب,46,20,9,اکسیژن و هیدروژن عناصر شیمیایی هستند زیرا از اتم‌های یکسان تشکیل شده‌اند و نمی‌توان آنها را به مواد ساده‌تر تقسیم کرد. آب، در حالی که از این دو عنصر تشکیل شده است، یک ترکیب شیمیایی است و به عنوان یک ماده ساده در نظر گرفته نمی‌شود.,B,اکسیژن و هیدروژن از اتم‌های یکسان ساخته شده‌اند.,8,"<answer>B</answer>
<concise_explanation>
اکسیژن و هیدروژن از اتم‌های یکسان ساخته شده‌اند.
</concise_explanation>"
1994,1994,B,B,1,test,دانش‌آموزان می‌خواهند بدانند که اندازهٔ برگ‌های درخت بلوط چقدر است. بهترین روش برای اندازه‌گیری اندازهٔ برگ‌ها ___ است.,کتابی بخوانند,از خط‌کش استفاده کنند,چند برگ را برش دهند,از ذره‌بین استفاده کنند,28,20,5,برای اندازه‌گیری اندازهٔ برگ‌ها، استفاده از خط‌کش (متر یا سنج اندازه‌گیری) مناسب‌ترین روش است. این ابزار به دانش‌آموزان اجازه می‌دهد تا اندازه برگ‌ها را با دقت اندازه‌گیری کنند.,B,اندازه‌گیری دقیق با ابزار مناسب,5,"<answer>B</answer>
<concise_explanation>
اندازه‌گیری دقیق با ابزار مناسب
</concise_explanation>"
1995,1995,A,A,1,test,ظرفی در حین یک تمرین آزمایشگاهی واژگون شده و مایع بر روی سطح کار ریخته می‌شود. دانش‌آموز باید ابتدا چه کاری انجام دهد؟,معلم را مطلع کند,ریختن را پاک کند,به همکلاسی خود بگوید,سرایداری را صدا کند,31,20,6,در صورت واژگون شدن ظرف و ریختن مایع بر روی سطح کار، اولین کار دانش‌آموز اطلاع‌رسانی به معلم است تا اقدامات لازم را انجام دهد و از خطرات احتمالی جلوگیری شود.,A,اولین کار معلم را مطلع کردن است,7,"<answer>A</answer>
<concise_explanation>
اولین کار معلم را مطلع کردن است
</concise_explanation>"
1996,1996,D,D,1,test,زمانی که یک شهاب سنگ با سرعت بالا وارد جو زمین می‌شود، به دلیل اصطکاک کند می‌شود و بسیار داغ می‌شود. کدام عامل بیشترین تأثیر را بر میزان اصطکاکی که یک شهاب سنگ هنگام ورود به جو با آن مواجه می‌شود دارد؟,آب و هوا,مغناطیس,انرژی خورشیدی,چگالی هوا,39,20,7,چگالی هوا عامل اصلی در تعیین میزان اصطکاکی است که یک شهاب سنگ هنگام ورود به جو با آن مواجه می‌شود. چگالی هوا با افزایش ارتفاع کاهش می‌یابد و این تغییر در چگالی باعث تغییر در میزان اصطکاک می‌شود.,D,اصطکاک به چگالی هوا بستگی دارد.,6,"<answer>D</answer>
<concise_explanation>اصطکاک به چگالی هوا بستگی دارد.</concise_explanation>"
1997,1997,D,D,1,test,بر اساس جدول دوره‌ای، آرگون در کدام ستون قرار دارد؟,۱ (۱A),۲ (۲A),۱۶ (۶A),۱۸ (۸A),30,20,6,آرگون یک گاز خنثی است که در جدول دوره‌ای در گروه ۱۸ (۸A) قرار دارد. این گروه شامل گازهای خنثی است که دارای ۸ الکترون در پوسته خارجی خود هستند.,D,گازهای خنثی در گروه ۱۸ قرار دارند.,7,"<answer>D</answer>
<concise_explanation>
گازهای خنثی در گروه ۱۸ قرار دارند.
</concise_explanation>"
1998,1998,C,D,0,test,این ارگانیسم‌ها در جریان انرژی در یک اکوسیستم تعامل دارند. گوشت‌خواران و همه‌چیز خواران به عنوان مصرف‌کننده طبقه‌بندی می‌شوند. کدام دو ارگانیسم نیز به عنوان مصرف‌کننده طبقه‌بندی می‌شوند؟,باکتری‌ها و قارچ‌ها,قارچ‌ها و لاشه‌خوارها,انگل‌ها و گیاه‌خوارها,پوسنده‌ها و گیاه‌خوارها,26,20,5,پوسنده‌ها و گیاه‌خوارها به عنوان مصرف‌کننده طبقه‌بندی می‌شوند زیرا پوسنده‌ها مواد آلی را از موجودات مرده تجزیه می‌کنند و گیاه‌خوارها از گیاهان برای تغذیه استفاده می‌کنند.,D,تغذیه از گیاهان و پوسنده‌ها,5,"<answer>D</answer>
<concise_explanation>
تغذیه از گیاهان و پوسنده‌ها
</concise_explanation>"
1999,1999,C,C,1,test,کدام بیان بهترین توضیح را ارائه می‌دهد که چرا چوب به عنوان یک منبع انرژی تجدید پذیر در نظر گرفته می‌شود و زغال‌سنگ اینگونه نیست؟,الف) چوب از زغال‌سنگ آسان‌تر پیدا می‌شود.,ب) چوب به ازای هر واحد جرم، کربن کمتری نسبت به زغال‌سنگ دارد.,ج) چوب سریع‌تر از زغال‌سنگ شکل می‌گیرد.,د) چوب به ازای هر واحد جرم، انرژی ذخیره‌شده کمتری نسبت به زغال‌سنگ دارد.,57,20,11,چوب به عنوان یک منبع انرژی تجدید پذیر در نظر گرفته می‌شود زیرا درختان که چوب تولید می‌کنند، در مقیاس زمانی کوتاه‌تر رشد می‌کنند و به سرعت جایگزین می‌شوند. در حالی که زغال‌سنگ از مواد آلی که در طول میلیون‌ها سال تحت فشار و دماهای بالا تبدیل شده‌اند، تشکیل می‌شود و زمان تشکیل آن بسیار طولانی است.,C,درختان به سرعت رشد می‌کنند و جایگزین می‌شوند.,8,"<answer>C</answer>
<concise_explanation>
درختان به سرعت رشد می‌کنند و جایگزین می‌شوند.
</concise_explanation>"
2000,2000,B,B,1,test,کدام یک از این موارد نتیجه فتوسنتز و ضروری برای تنفس سلولی است؟,دی اکسید کربن,گلوکز,آب,نور خورشید,51,20,10,فتوسنتز فرایند تولید مواد غذایی توسط گیاهان با استفاده از نور خورشید است. در این فرایند، گیاهان دی اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کنند. گلوکز محصول اصلی فتوسنتز است و به عنوان منبع انرژی برای تنفس سلولی استفاده می‌شود. بنابراین، گلوکز ضروری برای تنفس سلولی است.,B,تولید انرژی برای سلول از طریق این فرایند.,8,"<answer>B</answer>
<concise_explanation>
تولید انرژی برای سلول از طریق این فرایند.
</concise_explanation>"
2001,2001,A,A,1,test,یک گونه که به‌صورت جنسی تولیدمثل می‌کند چه مزیتی نسبت به گونه‌ای که به‌صورت غیرجنسی تولیدمثل می‌کند دارد؟,تنوع بیشتری میان نسل‌ها وجود دارد.,نسل‌ها شبیه والدین هستند.,تنها یک والد برای تولیدمثل لازم است.,هیچ سلول جنسی برای تولیدمثل لازم نیست.,42,20,8,تولیدمثلی جنسی باعث می‌شود که ژن‌های والدین با هم ترکیب شوند و این باعث ایجاد تنوع ژنتیکی در نسل‌های جدید می‌شود. این تنوع ژنتیکی به گونه‌ها اجازه می‌دهد تا بهتر به تغییرات محیطی پاسخ دهند و احتمال بقای آنها را افزایش می‌دهد.,A,تولید نسل‌های متنوعتر,3,"<answer>A</answer>
<concise_explanation>
تولید نسل‌های متنوعتر
</concise_explanation>"
2002,2002,C,C,1,test,لوازم خانگی برق را به یک یا چند شکل مختلف انرژی تبدیل می‌کنند. یک پنکه برقی بهترین توصیف ایناست که برق را به,فقط انرژی گرمایی تبدیل می‌کند,فقط انرژی گرمایی و انرژی صوتی تبدیل می‌کند,فقط انرژی گرمایی، انرژی صوتی و انرژی مکانیکی تبدیل می‌کند,انرژی گرمایی، انرژی صوتی، انرژی مکانیکی و انرژی شیمیایی تبدیل می‌کند,39,20,7,یک پنکه برقی برق را به انرژی مکانیکی برای حرکت بال‌ها، انرژی صوتی برای تولید صدا، و انرژی گرمایی به دلیل گرم شدن موتور تبدیل می‌کند. این سه نوع انرژی بهتر از سایر گزینه‌ها، عملکرد پنکه را توصیف می‌کنند.,C,برق به حرارت، صدا و حرکت تبدیل می‌شود.,8,"<answer>C</answer>
<concise_explanation>
برق به حرارت، صدا و حرکت تبدیل می‌شود.
</concise_explanation>"
2003,2003,C,C,1,test,یک دانش‌آموز از یک نی برای حباب زدن در یک محلول هیدروکسید کلسیم استفاده می‌کند. دی‌اکسید کربن موجود در نفس دانش‌آموز با آب واکنش داده و اسیدی را تشکیل می‌دهد که شروع به خنثی‌کردن محلول قلیایی می‌کند. کدام یک از موارد زیر بهترین توصیف برای تغییر اولیه pH محلول است؟,افزایش pH به سمت pH ۷,افزایش pH به دور از pH ۷,کاهش pH به سمت pH ۷,کاهش pH به دور از pH ۷,34,20,6,در این واکنش، دی‌اکسید کربن با آب واکنش داده و اسید کربنیک را تشکیل می‌دهد که محلول را اسیدی می‌کند. این اسیدی‌سازی باعث کاهش pH محلول و نزدیک شدن آن به pH ۷ می‌شود.,C,تغییر pH به سمت ۷,5,"<answer>C</answer>
<concise_explanation>
تغییر pH به سمت ۷
</concise_explanation>"
2004,2004,C,C,1,test,سوالی: یک دانش‌آموز 20 گرم نمک خوراکی را در یک لیوان آب حل می‌کند. کدام جمله توضیح می‌دهد که پس از حل شدن نمک خوراکی، وزن آن چه می‌شود؟,الف) وزن کاهش می‌یابد زیرا قطعات نمک خوراکی بسیار کوچک‌تر هستند.,ب) وزن افزایش می‌یابد زیرا نمک خوراکی در تمام آب پخش می‌شود.,ج) وزن ثابت می‌ماند زیرا مقدار نمک خوراکی تغییر نمی‌کند.,د) وزن صفر است زیرا نمک خوراکی به مایع تبدیل شده است.,38,20,7,پس از حل شدن نمک خوراکی در آب، وزن آن تغییر نمی‌کند زیرا ماده‌ای از سیستم حذف نشده است. وزن کل آب و نمک حل شده برابر با جمع وزن آب و نمک قبل از حل شدن است.,C,وزن ثابت می‌ماند زیرا ماده حذف نشده است.,8,"<answer>C</answer>
<concise_explanation>
وزن ثابت می‌ماند زیرا ماده حذف نشده است.
</concise_explanation>"
2005,2005,B,C,0,test,کدام مثال بهترین تصویر را از نیروی عمل از راه دور نشان می‌دهد؟,بلند کردن یک جعبه,افتادن یک سیب,کشیدن میخی از چوب,حرکت یک خودرو بر روی سطح صاف,51,20,10,نیروی عمل از راه دور زمانی اتفاق می‌افتد که نیرویی به یک شیء اعمال شود بدون اینکه به آن لمس شود. کشیدن میخی از چوب مثالی از نیروی عمل از راه دور است، زیرا میخ به چوب متصل است و نیروی کشش به میخ از راه دور به چوب منتقل می‌شود.,C,نیروی از راه دور به شیء متصل می‌شود.,8,"<answer>C</answer>
<concise_explanation>
نیروی از راه دور به شیء متصل می‌شود.
</concise_explanation>"
